Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.027256,-0.0375199,-0.034563,-0.0268272, 0.014230,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.031043,-0.0237317, 0.014126, 0.0107234, 0.012024,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.016017,-0.0269173,-0.016662,-0.0166230,-0.005982,sell
2010-02-08,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.016017,-0.0269173,-0.016662,-0.0166230,-0.005982,sell
2010-02-09,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.038022,-0.0307107,-0.030711,-0.0153311,-0.022602,sell
2010-02-10,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.002074,-0.0000062, 0.017660, 0.0179034, 0.011736,buy
2010-02-11,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.001117,-0.0282481,-0.036305,-0.0155384,-0.015212,sell
2010-02-12,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.002358,-0.0078470, 0.003315,-0.0100285,-0.011038,buy
2010-02-13,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.000519,-0.0000785,-0.002325,-0.0083851,-0.006789,buy
2010-02-14,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.001553, 0.0015530,-0.001291,-0.0058966,-0.005037,buy
2010-02-15,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.001553, 0.0015530,-0.001291,-0.0058966,-0.005037,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.001938,-0.0100394,-0.000906,-0.0041226,-0.005037,sell
2010-02-17,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.002243,-0.0081929,-0.018605,-0.0246941,-0.021861,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.031915,-0.0378689,-0.029133,-0.0435791,-0.029707,sell
2010-02-19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.073262, 0.0540122, 0.048584,-0.0839022, 0.043761,sell
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.009154, 0.0173104, 0.017310,-0.0320262, 0.014541,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.002942, 0.0332314, 0.033231,-0.0206477, 0.028172,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.068331, 0.0749237, 0.071398, 0.0583605, 0.067520,buy
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.088528,-0.0483958,-0.087618,-0.0834512,-0.030465,sell
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.063475,-0.0569701,-0.006178,-0.0645086,-0.047217,sell
2010-02-25,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.026572, 0.0383804, 0.015042, 0.0099900, 0.042668,buy
2010-02-26,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026572, 0.0383804, 0.015042, 0.0083076, 0.043357,buy
2010-02-27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055112,-0.0298058,-0.073424,-0.0671878,-0.030258,sell
2010-02-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022033,-0.0641494,-0.064956,-0.0733533,-0.062699,sell
2010-03-01,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.003945,-0.0421692,-0.041419,-0.0414421,-0.038498,sell
2010-03-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.025183,-0.0425648,-0.073319,-0.0699172,-0.046698,sell
2010-03-03,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.025183,-0.0425648,-0.073319,-0.0699172,-0.046698,sell
2010-03-04,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.025183,-0.0425648,-0.073319,-0.0699172,-0.046698,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.013622,-0.0188363,-0.010549,-0.0276428,-0.020669,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.035958,-0.0363148,-0.018974,-0.0344581,-0.034755,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.065892,-0.0350370,-0.040990,-0.0439852,-0.040612,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.048521,-0.0296133,-0.038392,-0.0368202,-0.037746,sell
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052918,-0.0235278,-0.027478,-0.0305409,-0.041776,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052918,-0.0235278,-0.027478,-0.0305409,-0.041776,sell
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.022137,-0.0245173,-0.052810,-0.0287327,-0.054847,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.022137,-0.0245173,-0.052810,-0.0287327,-0.054847,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004149,-0.0037926,-0.003793,-0.0076644,-0.009684,buy
2010-03-14,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.027607,-0.0245598,-0.062323,-0.0605070,-0.052603,sell
2010-03-15,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.014408,-0.0273618,-0.034693,-0.0441379,-0.039048,sell
2010-03-16,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.014408,-0.0273618,-0.034693,-0.0441379,-0.039048,sell
2010-03-17,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.014408,-0.0273618,-0.034693,-0.0441379,-0.039048,sell
2010-03-18,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.011404,-0.0448472,-0.045148,-0.0572398,-0.044259,sell
2010-03-19,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.008188,-0.0068209,-0.028083,-0.0285801,-0.070554,sell
2010-03-20,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.008188,-0.0068209,-0.028083,-0.0285801,-0.070554,sell
2010-03-21,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.029839,-0.0324799, 0.003370,-0.0342841,-0.013881,sell
2010-03-22,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.014851,-0.0138743, 0.001976,-0.0182927,-0.014649,sell
2010-03-23,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.004179, 0.0162503, 0.016340, 0.0217200, 0.015513,buy
2010-03-24,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.003734, 0.0051418, 0.005142, 0.0068592, 0.006069,buy
2010-03-25,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.003734, 0.0051418, 0.005142, 0.0068592, 0.006069,buy
2010-03-26,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.013811,-0.0158994,-0.014344,-0.0168501,-0.019463,sell
2010-03-27,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.013811,-0.0158994,-0.014344,-0.0168501,-0.019463,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.015533,-0.0158994,-0.019880,-0.0180318,-0.021660,sell
2010-03-29,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004002, 0.0006181, 0.004420,-0.0084716,-0.004568,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.001989, 0.0121693, 0.004852,-0.0087976, 0.011823,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.037967, 0.0371040, 0.053983, 0.0401919, 0.048944,buy
2010-04-01,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.039310, 0.0442731, 0.044249, 0.0413769, 0.044540,buy
2010-04-02,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.046450, 0.0459128, 0.048833, 0.0460681, 0.046748,buy
2010-04-03,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.009643, 0.0231832, 0.027788, 0.0420363, 0.020480,buy
2010-04-04,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.021590, 0.0257566,-0.007036, 0.0182799, 0.028628,buy
2010-04-05,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.025092, 0.0129456,-0.026616, 0.0108404, 0.013252,sell
2010-04-06,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.026373, 0.0085200,-0.029311, 0.0071467, 0.013736,sell
2010-04-07,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.007965, 0.0336101,-0.001209, 0.0314445, 0.027910,buy
2010-04-08,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.007965, 0.0336101,-0.001209, 0.0314445, 0.027910,buy
2010-04-09,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014122, 0.0141293,-0.007430, 0.0077668,-0.000303,sell
2010-04-10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014122, 0.0141293,-0.007430, 0.0077668,-0.000303,sell
2010-04-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.057712,-0.0408457,-0.047397,-0.0541249,-0.054766,sell
2010-04-12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.040695,-0.0353505,-0.040695,-0.0411904,-0.043178,sell
2010-04-13,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.009796,-0.0091639,-0.012786,-0.0190599,-0.019060,sell
2010-04-14,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.030500,-0.0510502,-0.057229,-0.0519899,-0.048039,sell
2010-04-15,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0, 0.017621,-0.0373912,-0.038909,-0.0350242,-0.035024,sell
2010-04-16,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.033703,-0.0315040,-0.038585,-0.0349109,-0.029001,sell
2010-04-17,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.033703,-0.0315040,-0.038585,-0.0349109,-0.029001,sell
2010-04-18,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.033703,-0.0315040,-0.038585,-0.0349109,-0.029001,sell
2010-04-19,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.033703,-0.0315040,-0.038585,-0.0349109,-0.029001,sell
2010-04-20,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,-0.004242,-0.0410629,-0.032888,-0.0291428,-0.026291,sell
2010-04-21,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.035896,-0.0425127,-0.059400,-0.0426487,-0.043278,sell
2010-04-22,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.018187,-0.0182262,-0.069461,-0.0287717, 0.011385,sell
2010-04-23,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.012205,-0.0183362,-0.028222,-0.0273190,-0.025346,sell
2010-04-24,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.016380,-0.0183362,-0.029109,-0.0271034,-0.026199,sell
2010-04-25,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.016380,-0.0183362,-0.029109,-0.0271034,-0.026199,sell
2010-04-26,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.012205,-0.0233423,-0.029109,-0.0254050,-0.024501,sell
2010-04-27,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.012521, 0.0011907,-0.006815,-0.0023036, 0.010602,sell
2010-04-28,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.028697,-0.0148521,-0.020223,-0.0099836,-0.011284,sell
2010-04-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.028697,-0.0148521,-0.020223,-0.0099836,-0.011284,sell
2010-04-30,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.034835,-0.0287594,-0.020195,-0.0244024,-0.019765,sell
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.045194,-0.0754129,-0.059117,-0.0531271,-0.048353,sell
2010-05-02,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.045194,-0.0754129,-0.059117,-0.0531271,-0.048353,sell
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.044776,-0.0436702,-0.061155,-0.0633469,-0.045147,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.006893,-0.0230186,-0.020611,-0.0183369,-0.017585,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.006893,-0.0230186,-0.020611,-0.0183369,-0.017585,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.006530,-0.0249237,-0.021738,-0.0215795,-0.017636,sell
2010-05-07,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.006902,-0.0100833,-0.004946,-0.0170299,-0.009356,sell
2010-05-08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.006902,-0.0100833,-0.004946,-0.0152404,-0.009703,sell
2010-05-09,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.013102,-0.0067667,-0.002719,-0.0160783,-0.009703,sell
2010-05-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.016923,-0.0088160,-0.004946,-0.0117308,-0.009703,sell
2010-05-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.016923,-0.0088160,-0.004946,-0.0117308,-0.009703,sell
2010-05-12,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.079177, 0.0728664, 0.087733, 0.0741431, 0.066587,buy
2010-05-13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.035414, 0.0096704, 0.010317, 0.0123810, 0.015991,buy
2010-05-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.035414, 0.0096704, 0.010317, 0.0123810, 0.015991,buy
2010-05-15,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.011763,-0.0076423,-0.036489, 0.0211905,-0.028928,buy
2010-05-16,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,-0.022661, 0.0010473,-0.037899, 0.0226199,-0.023215,buy
