Date,MENE,MESA,MESU,MEUR,MEVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,a90,none,none,none,a30,none,none,a0,none,-0.00107757,-0.0052781,-0.00527809,-0.0017747,-0.0093803,sell
2010-01-19,none,a90,none,none,none,a30,none,a120,a0,none,-0.01238928,-0.0138402,-0.01304055,-0.0176741,-0.0119079,sell
2010-01-20,a45,a90,none,none,none,a30,none,a120,a0,none,-0.01092938,-0.0132087,-0.01523308,-0.0185316,-0.0109864,sell
2010-01-21,a45,a90,none,none,none,a30,none,a120,a0,none,-0.01092938,-0.0132087,-0.01523308,-0.0185316,-0.0109864,sell
2010-01-22,a45,none,none,none,none,none,none,a120,a0,none, 0.01198435, 0.0085664, 0.00870362, 0.0026288, 0.0080486,buy
2010-01-23,a45,none,none,none,a30,none,none,a120,a0,a45,-0.00525163,-0.0041261,-0.00072403, 0.0042450,-0.0007240,sell
2010-01-24,a45,none,none,none,a30,none,none,a120,a0,a45,-0.00525163,-0.0041261,-0.00072403, 0.0042450,-0.0007240,sell
2010-01-25,a45,none,none,none,a30,none,none,none,a0,a45,-0.00324974,-0.0034954,-0.00121601, 0.0061513,-0.0010398,sell
2010-01-26,a45,none,none,none,a30,none,none,none,a0,a45,-0.00324974,-0.0034954,-0.00121601, 0.0061513,-0.0010398,sell
2010-01-27,a45,none,none,none,a30,none,none,none,a0,a45,-0.00324974,-0.0034954,-0.00121601, 0.0061513,-0.0010398,sell
2010-01-28,a45,none,none,none,a30,none,none,none,a0,a45,-0.00324974,-0.0034954,-0.00121601, 0.0061513,-0.0010398,sell
2010-01-29,none,none,none,none,a30,none,none,none,none,none,-0.00836437,-0.0134470,-0.01496595,-0.0090005,-0.0106181,sell
2010-01-30,none,none,none,none,a30,none,none,none,none,none,-0.00836437,-0.0134470,-0.01496595,-0.0090005,-0.0106181,sell
2010-01-31,none,none,none,none,a30,none,none,a135,none,none, 0.00020643,-0.0100948,-0.00633226, 0.0048394,-0.0104792,sell
2010-02-01,none,none,none,none,a30,none,none,a135,none,none, 0.00020643,-0.0100948,-0.00633226, 0.0048394,-0.0104792,sell
2010-02-02,none,none,none,none,a30,none,none,a135,none,none, 0.00020643,-0.0100948,-0.00633226, 0.0048394,-0.0104792,sell
2010-02-03,none,none,none,a60,a30,none,none,a135,none,none,-0.00807291,-0.0233327,-0.00744511,-0.0081888,-0.0141451,sell
2010-02-04,none,none,none,a60,a30,none,a0,a135,none,a30,-0.01187350,-0.0113954,-0.01331903,-0.0126958,-0.0117343,sell
2010-02-05,a30,none,none,a60,a30,none,a0,a135,none,a30,-0.01058526,-0.0105853,-0.01058526,-0.0100228,-0.0082672,sell
2010-02-06,a30,none,none,a60,a30,none,a0,none,none,a30,-0.00353889,-0.0055096,-0.00367077, 0.0005279, 0.0019086,sell
2010-02-07,a30,none,none,a60,a30,none,a0,none,none,a30,-0.00353889,-0.0055096,-0.00367077, 0.0005279, 0.0019086,sell
2010-02-08,a30,none,none,a60,a30,none,a0,none,none,a30,-0.00353889,-0.0055096,-0.00367077, 0.0005279, 0.0019086,sell
2010-02-09,a30,none,none,none,a30,none,a0,none,none,a30, 0.01204647, 0.0113164, 0.01216321, 0.0150876, 0.0114074,buy
2010-02-10,none,none,none,none,a30,none,a0,none,none,none,-0.00853173,-0.0077049, 0.00619822,-0.0079063,-0.0076862,sell
2010-02-11,none,a120,none,none,a30,none,a0,none,none,none, 0.01665786, 0.0162909, 0.00730273, 0.0081488, 0.0086461,buy
2010-02-12,none,a120,none,none,a30,none,none,a150,none,none, 0.01043278, 0.0133347, 0.00474091, 0.0111848, 0.0039994,buy
2010-02-13,none,a120,none,none,a30,a0,none,a150,none,none, 0.00790147, 0.0116545, 0.00300719, 0.0067796,-0.0015551,buy
2010-02-14,none,a120,none,none,a30,a0,none,a150,none,none, 0.00790147, 0.0116545, 0.00300719, 0.0067796,-0.0015551,buy
2010-02-15,none,a120,none,a45,a30,a0,none,a150,none,none,-0.00193379, 0.0048119,-0.00237467, 0.0045456,-0.0042116,sell
2010-02-16,none,none,none,a45,a30,a0,none,a150,none,none,-0.00456352, 0.0052210,-0.00216100,-0.0019979,-0.0043109,sell
2010-02-17,none,none,none,a45,a30,a0,none,none,none,none, 0.01112874, 0.0116297, 0.01050338, 0.0116297, 0.0120940,buy
2010-02-18,none,none,none,a45,none,a0,none,none,none,none, 0.00455553, 0.0007759, 0.00883199,-0.0007806, 0.0013492,buy
2010-02-19,none,none,none,a45,none,a0,none,none,none,none, 0.00455553, 0.0007759, 0.00883199,-0.0007806, 0.0013492,buy
2010-02-20,none,a135,none,none,none,a0,none,none,none,none,-0.00622505,-0.0100755,-0.00798478,-0.0074833,-0.0068738,sell
2010-02-21,none,a135,none,none,none,a0,none,none,none,none,-0.00622505,-0.0100755,-0.00798478,-0.0074833,-0.0068738,sell
2010-02-22,none,a135,none,none,none,none,none,none,none,none,-0.00498178,-0.0100755,-0.00675193,-0.0074833,-0.0043138,sell
2010-02-23,none,a135,none,none,none,none,none,none,none,none,-0.00498178,-0.0100755,-0.00675193,-0.0074833,-0.0043138,sell
2010-02-24,none,a135,none,none,none,none,none,none,none,none,-0.00498178,-0.0100755,-0.00675193,-0.0074833,-0.0043138,sell
2010-02-25,a0,none,none,a30,none,none,none,none,none,none,-0.00615472,-0.0096644,-0.00375819,-0.0096644,-0.0094479,sell
2010-02-26,a0,none,none,a30,none,none,none,none,none,none,-0.00615472,-0.0096644,-0.00375819,-0.0096644,-0.0094479,sell
2010-02-27,a0,none,none,a30,none,none,none,none,none,none,-0.00615472,-0.0096644,-0.00375819,-0.0096644,-0.0094479,sell
2010-02-28,a0,none,none,a30,none,none,none,none,none,a0,-0.00615472,-0.0096644,-0.00307278,-0.0102838,-0.0094479,sell
2010-03-01,a0,a150,none,none,none,none,none,none,none,a0, 0.00026247, 0.0010270, 0.00073420, 0.0009751, 0.0016136,buy
2010-03-02,none,a150,none,none,none,none,a30,none,none,a0, 0.00155145, 0.0066875,-0.00058000, 0.0022485, 0.0058450,buy
2010-03-03,none,a150,none,none,none,none,a30,none,none,a0, 0.00155145, 0.0066875,-0.00058000, 0.0022485, 0.0058450,buy
2010-03-04,none,a150,none,none,none,none,a30,none,none,a0, 0.00155145, 0.0066875,-0.00058000, 0.0022485, 0.0058450,buy
2010-03-05,none,none,none,none,none,none,a30,none,none,a0,-0.00692805,-0.0050317,-0.00549137,-0.0016782,-0.0057764,sell
2010-03-06,none,none,none,none,none,none,a30,a180,none,a0,-0.01049420,-0.0103839,-0.00925294,-0.0101874,-0.0096857,sell
2010-03-07,none,none,none,none,none,none,a30,a180,none,a0,-0.01049420,-0.0103839,-0.00925294,-0.0101874,-0.0096857,sell
2010-03-08,none,none,none,none,none,none,none,a180,none,none,-0.00985706,-0.0088739,-0.00661210,-0.0091884,-0.0068342,sell
2010-03-09,none,none,none,none,none,none,none,a180,none,none,-0.00985706,-0.0088739,-0.00661210,-0.0091884,-0.0068342,sell
2010-03-10,none,none,a0,none,none,none,none,a180,none,none,-0.00873459,-0.0083336,-0.00800621,-0.0080751,-0.0071356,sell
2010-03-11,none,none,a0,none,none,none,none,a180,none,none,-0.01096549,-0.0101925,-0.00886930,-0.0103060,-0.0077293,sell
2010-03-12,none,none,a0,none,none,none,none,a180,none,none,-0.01096549,-0.0101925,-0.00886930,-0.0103060,-0.0077293,sell
2010-03-13,none,none,a0,a0,none,none,none,none,none,none, 0.00074931, 0.0032228, 0.00269976, 0.0023975, 0.0059272,buy
2010-03-14,a30,none,a0,a0,none,none,a45,none,none,none, 0.00972106,-0.0007163, 0.01104532, 0.0093924, 0.0093924,buy
2010-03-15,a30,none,a0,a0,none,a30,a45,none,none,none, 0.00255393,-0.0005747, 0.00185362, 0.0015909, 0.0014031,buy
2010-03-16,a30,a180,a0,a0,none,a30,a45,none,none,none,-0.00735451,-0.0077178,-0.00800863,-0.0073780,-0.0072643,sell
2010-03-17,a30,a180,a0,a0,none,a30,a45,none,none,none,-0.00735451,-0.0077178,-0.00800863,-0.0073780,-0.0072643,sell
2010-03-18,none,a180,a0,none,none,a30,a45,none,none,none,-0.00685153,-0.0098612,-0.01141215,-0.0083451,-0.0085246,sell
2010-03-19,none,a180,none,none,none,a30,a45,none,none,none,-0.01084280,-0.0101659,-0.01219452,-0.0123364,-0.0123364,sell
2010-03-20,none,a180,none,none,none,a30,none,none,none,none, 0.00755704, 0.0042404, 0.00325384, 0.0046407, 0.0052308,buy
2010-03-21,none,none,none,none,none,a30,none,none,none,none, 0.00857545, 0.0052751,-0.00390227, 0.0108008, 0.0092725,buy
2010-03-22,a45,none,none,none,none,none,none,none,none,none, 0.00286160, 0.0005783, 0.00161991, 0.0003883, 0.0017267,buy
2010-03-23,a45,none,none,none,none,none,none,none,none,none,-0.00126061, 0.0005163,-0.00191412,-0.0013573, 0.0101974,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,-0.00126061, 0.0005163,-0.00191412,-0.0013573, 0.0101974,buy
2010-03-25,a45,none,none,none,none,none,none,none,none,none,-0.00126061, 0.0005163,-0.00191412,-0.0013573, 0.0101974,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,-0.00228880, 0.0030330,-0.00201136,-0.0024504,-0.0018967,sell
2010-03-27,none,none,none,none,none,none,a60,none,none,a30, 0.00082549, 0.0065068, 0.00234340, 0.0039081, 0.0026416,buy
2010-03-28,none,none,none,none,none,none,a60,none,none,a30, 0.01090831, 0.0068461,-0.00082899, 0.0082898, 0.0030008,buy
2010-03-29,none,none,none,none,a0,none,a60,a150,none,a30,-0.00021636, 0.0021600,-0.00734115, 0.0021425, 0.0020742,buy
2010-03-30,a60,none,none,a30,a0,a45,a60,a150,none,a30, 0.00376812,-0.0005564, 0.00280561,-0.0005564, 0.0007887,buy
2010-03-31,a60,none,none,a30,a0,a45,a60,a150,none,a30, 0.00376812,-0.0005564, 0.00280561,-0.0005564, 0.0007887,buy
2010-04-01,a60,a150,none,a30,a0,a45,a60,a150,none,a30,-0.00150026,-0.0003802,-0.00243734,-0.0003802, 0.0006040,sell
2010-04-02,a60,a150,none,a30,a0,a45,none,a150,none,none, 0.00424909, 0.0040602,-0.00204117,-0.0061415,-0.0034390,buy
2010-04-03,a60,a150,none,none,a0,a45,none,a150,none,none, 0.01038629, 0.0111710,-0.00707180,-0.0043746, 0.0000134,sell
2010-04-04,none,a150,none,none,a0,a45,none,none,none,none, 0.00132756,-0.0058086,-0.00774221,-0.0077889,-0.0077889,sell
2010-04-05,none,none,none,none,a0,a45,none,none,none,none, 0.00424832,-0.0083408,-0.00780038,-0.0068742,-0.0064800,sell
2010-04-06,none,none,none,none,a0,none,none,none,none,none,-0.00099471,-0.0107660,-0.00595153,-0.0085518,-0.0100892,sell
2010-04-07,none,none,none,none,a0,none,none,none,none,none,-0.00099471,-0.0107660,-0.00595153,-0.0085518,-0.0100892,sell
2010-04-08,none,none,none,none,a0,none,none,none,none,a45, 0.00377314, 0.0016263,-0.00310558, 0.0003544, 0.0042948,buy
2010-04-09,none,none,none,none,a0,none,none,none,none,a45, 0.00377314, 0.0016263,-0.00310558, 0.0003544, 0.0042948,buy
2010-04-10,none,none,none,none,a0,none,none,a135,none,a45, 0.00385421, 0.0035225,-0.00124951, 0.0052244, 0.0015644,buy
2010-04-11,none,none,none,a45,a0,none,none,a135,none,a45, 0.00917551, 0.0062429, 0.00347500, 0.0070149, 0.0068651,buy
2010-04-12,none,none,none,a45,a0,none,none,a135,none,a45, 0.00917551, 0.0062429, 0.00347500, 0.0070149, 0.0068651,buy
2010-04-13,none,a135,none,a45,a0,none,none,a135,none,a45, 0.00036315, 0.0060837, 0.00606199, 0.0050576, 0.0040182,buy
2010-04-14,none,a135,none,a45,none,a60,none,a135,none,none,-0.00370275,-0.0042629,-0.00379903,-0.0029099,-0.0033520,sell
2010-04-15,none,a135,none,a45,none,a60,none,none,none,none,-0.00639246,-0.0039778,-0.00732964,-0.0073296,-0.0029313,sell
2010-04-16,none,a135,none,a45,none,a60,none,none,none,none,-0.00639246,-0.0039778,-0.00732964,-0.0073296,-0.0029313,sell
2010-04-17,none,a135,none,a45,none,a60,none,none,none,none,-0.00639246,-0.0039778,-0.00732964,-0.0073296,-0.0029313,sell
2010-04-18,none,a135,none,a45,none,a60,none,none,none,none,-0.00639246,-0.0039778,-0.00732964,-0.0073296,-0.0029313,sell
2010-04-19,none,a135,none,a45,none,a60,none,none,none,none,-0.00639246,-0.0039778,-0.00732964,-0.0073296,-0.0029313,sell
2010-04-20,none,a135,none,a45,none,a60,none,none,none,none,-0.00639246,-0.0039778,-0.00732964,-0.0073296,-0.0029313,sell
2010-04-21,none,a135,none,a45,none,none,a90,none,none,a60,-0.00734138,-0.0079381,-0.00355222,-0.0043235,-0.0044646,sell
2010-04-22,none,a135,none,a45,none,none,a90,a120,none,a60,-0.00566105,-0.0018462,-0.00461918,-0.0052489,-0.0002878,sell
2010-04-23,none,a135,none,a45,none,none,a90,a120,none,a60,-0.00566105,-0.0018462,-0.00461918,-0.0052489,-0.0002878,sell
2010-04-24,none,a135,none,a45,none,none,a90,a120,none,a60,-0.00566105,-0.0018462,-0.00461918,-0.0052489,-0.0002878,sell
2010-04-25,none,none,none,none,none,none,a90,a120,none,a60, 0.01013670, 0.0063933, 0.00566513, 0.0072061, 0.0069225,buy
2010-04-26,none,none,a0,none,none,none,a90,a120,none,a60, 0.00913303, 0.0055674, 0.00574548, 0.0067513, 0.0087555,buy
2010-04-27,none,none,a0,none,none,none,none,none,none,none,-0.00190876, 0.0075925,-0.00084488,-0.0039210, 0.0043833,sell
2010-04-28,none,none,a0,none,none,none,none,none,none,none,-0.00190876, 0.0075925,-0.00084488,-0.0039210, 0.0043833,sell
2010-04-29,none,none,a0,none,a30,none,none,none,none,none,-0.00095699, 0.0008261, 0.00147333,-0.0001607, 0.0017082,buy
2010-04-30,none,none,a0,none,a30,none,none,none,none,none,-0.00095699, 0.0008261, 0.00147333,-0.0001607, 0.0017082,buy
2010-05-01,none,none,a0,none,a30,none,none,none,none,none,-0.00095699, 0.0008261, 0.00147333,-0.0001607, 0.0017082,buy
2010-05-02,none,none,none,none,a30,none,none,none,none,none,-0.00836437,-0.0134470,-0.01496595,-0.0090005,-0.0106181,sell
2010-05-03,none,none,none,none,none,none,none,none,a30,none,-0.01069210,-0.0078836,-0.00099044,-0.0109246,-0.0028922,sell
2010-05-04,none,none,none,none,none,none,none,none,a30,none,-0.01069210,-0.0078836,-0.00099044,-0.0109246,-0.0028922,sell
2010-05-05,none,none,none,none,none,none,none,none,a30,none,-0.01069210,-0.0078836,-0.00099044,-0.0109246,-0.0028922,sell
2010-05-06,none,none,none,none,none,none,none,none,a30,none,-0.01069210,-0.0078836,-0.00099044,-0.0109246,-0.0028922,sell
2010-05-07,none,none,none,none,a45,none,none,none,a30,none, 0.00635314, 0.0064666,-0.00367962, 0.0060155,-0.0013217,buy
2010-05-08,none,none,none,none,a45,none,none,none,a30,none, 0.00635314, 0.0064666,-0.00367962, 0.0060155,-0.0013217,buy
2010-05-09,none,none,none,none,a45,none,none,none,a30,none, 0.00635314, 0.0064666,-0.00367962, 0.0060155,-0.0013217,buy
2010-05-10,none,none,none,none,a45,none,none,none,a30,none, 0.00635314, 0.0064666,-0.00367962, 0.0060155,-0.0013217,buy
2010-05-11,none,none,none,none,a45,none,none,none,a30,none, 0.00635314, 0.0064666,-0.00367962, 0.0060155,-0.0013217,buy
2010-05-12,none,none,none,none,a45,none,none,none,a30,none, 0.00635314, 0.0064666,-0.00367962, 0.0060155,-0.0013217,buy
2010-05-13,none,none,none,none,none,none,none,none,a30,none,-0.01069210,-0.0078836,-0.00099044,-0.0109246,-0.0028922,sell
2010-05-14,none,none,none,none,none,a90,none,none,a30,none,-0.01091125,-0.0084911,-0.01108956,-0.0102119,-0.0104174,sell
2010-05-15,none,none,none,none,none,a90,none,a90,a30,none,-0.00567569,-0.0012671,-0.00570864,-0.0047911,-0.0044493,sell
2010-05-16,none,none,none,none,none,a90,a120,a90,a30,none,-0.01548588,-0.0118776,-0.01530715,-0.0136067,-0.0116812,sell
2010-05-17,none,none,none,none,none,a90,a120,a90,a30,a90,-0.01292537,-0.0100042,-0.01533564,-0.0146297,-0.0072473,sell
2010-05-18,none,none,none,none,none,a90,a120,a90,a30,a90,-0.01292537,-0.0100042,-0.01533564,-0.0146297,-0.0072473,sell
2010-05-19,none,none,none,none,none,a90,a120,a90,a30,a90,-0.01292537,-0.0100042,-0.01533564,-0.0146297,-0.0072473,sell
2010-05-20,none,none,none,none,none,a90,a120,a90,a30,a90,-0.01292537,-0.0100042,-0.01533564,-0.0146297,-0.0072473,sell
2010-05-21,none,none,none,none,none,none,a120,none,a30,a90, 0.00140977, 0.0014573,-0.01628795,-0.0173592, 0.0008856,buy
2010-05-22,none,none,none,none,none,none,none,none,a30,a90,-0.01251102,-0.0107875,-0.00670806,-0.0107292,-0.0097446,sell
2010-05-23,none,none,none,none,none,none,none,none,a30,none,-0.01069210,-0.0078836,-0.00099044,-0.0109246,-0.0028922,sell
2010-05-24,none,none,none,none,a60,none,none,none,a30,none, 0.00154184,-0.0123660,-0.00521065,-0.0052106, 0.0057734,sell
2010-05-25,none,none,none,none,a60,none,none,none,a30,none, 0.00154184,-0.0123660,-0.00521065,-0.0052106, 0.0057734,sell
2010-05-26,none,a135,none,none,a60,none,none,none,a30,none,-0.00547020, 0.0071035,-0.00031586,-0.0005647,-0.0003159,sell
2010-05-27,none,a135,none,none,a60,none,none,none,a30,none,-0.00547020, 0.0071035,-0.00031586,-0.0005647,-0.0003159,sell
2010-05-28,none,a135,none,a45,a60,none,none,none,a30,none,-0.00437876, 0.0076598, 0.00666821, 0.0064266, 0.0066808,buy
2010-05-29,none,a135,none,a45,a60,none,a135,none,none,none, 0.01279558, 0.0161767, 0.02035412, 0.0203541, 0.0201561,buy
2010-05-30,none,a135,none,a45,a60,none,a135,none,none,none, 0.01279558, 0.0161767, 0.02035412, 0.0203541, 0.0201561,buy
2010-05-31,none,a135,none,a45,a60,none,a135,none,none,none, 0.01279558, 0.0161767, 0.02035412, 0.0203541, 0.0201561,buy
2010-06-01,none,none,none,a45,a60,none,a135,none,none,none, 0.01525443, 0.0151834, 0.01998268, 0.0197732, 0.0209908,buy
2010-06-02,none,none,none,a45,a60,none,a135,none,none,none, 0.01525443, 0.0155319, 0.01882485, 0.0185230, 0.0189138,buy
2010-06-03,none,none,none,none,a60,none,a135,none,none,none, 0.00662872, 0.0095390, 0.01005551, 0.0103539, 0.0045860,buy
2010-06-04,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2010-06-05,none,none,none,none,a60,none,none,none,none,none,-0.01094074,-0.0118784,-0.01002721,-0.0115350,-0.0009076,sell
2010-06-07,a90,a120,none,none,none,none,none,none,none,none, 0.00005141, 0.0001903,-0.00253506, 0.0003981,-0.0017973,sell
2010-06-08,a90,a120,none,a60,none,none,none,none,none,none, 0.00629645,-0.0013550, 0.00013639,-0.0032479, 0.0075872,buy
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none, 0.00629645,-0.0013550, 0.00013639,-0.0032479, 0.0075872,buy
2010-06-10,a90,a120,none,a60,none,none,a150,a60,none,none, 0.00766645, 0.0024372, 0.00309979, 0.0005123, 0.0076352,buy
2010-06-11,a90,none,none,a60,none,none,a150,a60,none,none, 0.00861849, 0.0007167, 0.00059344,-0.0025088, 0.0088190,buy
2010-06-12,none,none,none,a60,none,a120,a150,a60,none,a120,-0.00442796,-0.0023676, 0.00314685, 0.0050539, 0.0006942,buy
2010-06-13,none,none,none,none,none,a120,a150,a60,none,a120,-0.01343969,-0.0039531,-0.00494919, 0.0031612,-0.0023888,sell
2010-06-14,none,none,none,none,none,a120,a150,a60,none,a120,-0.01343969,-0.0039531,-0.00494919, 0.0031612,-0.0023888,sell
2010-06-15,none,none,none,none,none,a120,a150,a60,none,a120,-0.01343969,-0.0039531,-0.00494919, 0.0031612,-0.0023888,sell
2010-06-16,none,none,none,none,none,a120,none,none,none,a120,-0.00317190, 0.0012571, 0.00378861, 0.0027671, 0.0048395,buy
2010-06-17,none,none,none,none,none,a120,none,none,none,a120,-0.00317190, 0.0012571, 0.00378861, 0.0027671, 0.0048395,buy
2010-06-18,none,none,none,none,none,a120,none,none,none,none, 0.00804782, 0.0065258, 0.00548534, 0.0107257, 0.0059943,buy
2010-06-20,none,none,none,none,a45,none,none,none,none,none,-0.00087520,-0.0009431, 0.00324889,-0.0027145,-0.0008506,sell
2010-06-21,none,none,none,none,a45,none,none,none,none,none,-0.00087520,-0.0009431, 0.00324889,-0.0027145,-0.0008506,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,-0.00087520,-0.0009431, 0.00324889,-0.0027145,-0.0008506,sell
2010-06-23,a120,a90,none,none,a45,none,none,a45,none,none,-0.00909056,-0.0112738,-0.00043815,-0.0059418,-0.0083996,sell
2010-06-24,a120,a90,none,a90,a45,none,none,a45,none,none,-0.01184445,-0.0127822,-0.00605450, 0.0006161,-0.0112001,sell
2010-06-25,a120,a90,a0,a90,a45,none,none,a45,none,a135,-0.01688365,-0.0173499,-0.01496764,-0.0030135,-0.0170550,sell
2010-06-26,a120,a90,a0,a90,a45,a135,none,a45,none,a135,-0.01605848,-0.0160869,-0.01309258, 0.0004744,-0.0160205,sell
2010-06-27,none,none,a0,a90,none,a135,none,a45,none,a135, 0.00807281, 0.0024058, 0.00330654, 0.0040090, 0.0083126,buy
2010-06-28,none,none,a0,none,none,a135,none,a45,none,a135, 0.01199027, 0.0073573, 0.00924260, 0.0038514, 0.0075462,buy
2010-06-29,none,none,a0,none,none,a135,none,none,none,a135, 0.00643775, 0.0008525, 0.00576311,-0.0042374, 0.0024442,buy
2010-06-30,a135,none,a0,none,none,a135,none,none,none,a135,-0.00750919,-0.0093035,-0.00619368,-0.0101310,-0.0075250,sell
2010-07-01,a135,none,a0,none,none,a135,none,none,none,none,-0.01612148,-0.0165363,-0.01712961,-0.0189044,-0.0188708,sell
2010-07-02,a135,none,none,none,none,a135,none,none,none,none,-0.01284626,-0.0147788,-0.01294087,-0.0126460,-0.0113581,sell
2010-07-03,a135,none,none,none,none,none,none,none,none,none,-0.00844114,-0.0168475,-0.01362026,-0.0160139,-0.0125406,sell
2010-07-05,none,none,none,none,a30,none,a180,none,none,none, 0.00665566, 0.0051107, 0.01379971, 0.0053787, 0.0057030,buy
2010-07-06,none,none,none,none,a30,none,a180,a30,none,none, 0.00379682,-0.0041255, 0.01450805, 0.0030461, 0.0108142,buy
2010-07-07,a150,a60,none,none,a30,none,a180,a30,none,none, 0.01023938,-0.0012126, 0.00944132, 0.0102908, 0.0145660,buy
2010-07-08,a150,a60,none,a120,a30,none,a180,a30,none,a150, 0.01052501, 0.0025105, 0.00295961, 0.0097667, 0.0085960,buy
2010-07-09,a150,a60,none,a120,a30,none,a180,a30,none,a150, 0.00912592,-0.0005407, 0.00391278, 0.0101844, 0.0044129,buy
2010-07-10,a150,a60,none,a120,a30,a150,a180,a30,none,a150, 0.00989601,-0.0003859, 0.00287337, 0.0092449, 0.0036518,buy
2010-07-11,none,none,none,a120,a30,a150,a180,a30,a45,a150, 0.00140946, 0.0022022, 0.00296085, 0.0035050, 0.0028022,buy
2010-07-12,none,none,none,none,a30,a150,a180,a30,a45,a150,-0.00553554,-0.0013263, 0.00510097,-0.0075823, 0.0007810,sell
2010-07-13,none,none,none,none,none,a150,none,none,a45,a150, 0.00285246, 0.0027946, 0.00154108, 0.0046856, 0.0007072,buy
2010-07-14,none,none,none,none,none,a150,none,none,a45,none, 0.00678214, 0.0054525, 0.00258408, 0.0115152,-0.0024471,buy
2010-07-15,none,none,none,none,none,a150,none,none,a45,none, 0.00678214, 0.0054525, 0.00258408, 0.0115152,-0.0024471,buy
2010-07-16,none,a45,none,a135,none,a150,none,none,a45,none,-0.00209265,-0.0079146,-0.00990436,-0.0075773,-0.0088458,sell
2010-07-17,none,a45,none,a135,none,none,none,none,a45,none,-0.00252558,-0.0038301,-0.00842422,-0.0027112,-0.0044178,sell
2010-07-18,none,a45,none,a135,none,none,none,none,a45,none, 0.00058550, 0.0014569, 0.00133505, 0.0023848, 0.0014569,buy
2010-07-19,none,a45,none,a135,none,none,none,none,a45,none, 0.00058550, 0.0014569, 0.00133505, 0.0023848, 0.0014569,buy
2010-07-20,none,none,none,a135,none,none,none,none,a45,none, 0.01040117, 0.0104691, 0.01231840, 0.0131237, 0.0124837,buy
2010-07-21,none,none,none,none,none,none,none,none,a45,none, 0.01617154, 0.0149720, 0.01827511, 0.0151782, 0.0167582,buy
2010-07-22,none,none,none,none,none,none,none,none,a45,none, 0.00989325, 0.0059138, 0.00114137, 0.0056904, 0.0044800,buy
2010-07-23,a180,none,none,none,none,none,none,none,a45,none, 0.00441347, 0.0076581,-0.00451961, 0.0043215, 0.0053368,buy
2010-07-24,a180,none,none,none,none,none,none,none,a45,none, 0.00441347, 0.0076581,-0.00451961, 0.0043215, 0.0053368,buy
