Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,0,0,1,0,0,0,1,0,0,1,1, 0.001731,-0.001340,-0.001337, 0.001044,-0.005745,buy
2010-02-11,0,0,0,1,0,0,0,1,0,0,1,1, 0.001731,-0.001340,-0.001337, 0.001044,-0.005745,buy
2010-02-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2010-02-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2010-02-19,0,0,0,0,1,0,0,0,1,0,1,1, 0.000967, 0.000087,-0.000353, 0.000790, 0.001290,sell
2010-02-20,0,0,0,0,1,0,0,0,1,0,1,1, 0.000967, 0.000087,-0.000353, 0.000790, 0.001290,sell
2010-02-21,0,0,0,0,1,0,0,0,1,0,1,1, 0.000967, 0.000087,-0.000353, 0.000790, 0.001290,sell
2010-02-22,0,0,0,0,1,0,0,0,1,0,1,1, 0.000967, 0.000087,-0.000353, 0.000790, 0.001290,sell
2010-02-23,0,0,0,0,1,0,0,0,1,0,1,1, 0.000967, 0.000087,-0.000353, 0.000790, 0.001290,sell
2010-02-24,0,0,0,0,1,0,0,0,1,0,1,1, 0.000967, 0.000087,-0.000353, 0.000790, 0.001290,sell
2010-02-25,0,0,0,0,1,0,0,0,1,0,1,1, 0.000967, 0.000087,-0.000353, 0.000790, 0.001290,sell
2010-02-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2010-02-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2010-03-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2010-03-19,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2010-03-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2010-03-22,0,0,0,0,0,1,0,0,0,1,1,1,-0.002744,-0.000924,-0.001692,-0.001674,-0.001475,sell
2010-03-23,0,0,0,0,0,1,0,0,0,1,1,1,-0.002744,-0.000924,-0.001692,-0.001674,-0.001475,sell
2010-03-24,0,0,0,0,0,1,0,0,0,1,1,1,-0.002744,-0.000924,-0.001692,-0.001674,-0.001475,sell
2010-03-25,0,0,0,0,0,1,0,0,0,1,1,1,-0.002744,-0.000924,-0.001692,-0.001674,-0.001475,sell
2010-03-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2010-03-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2010-03-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2010-03-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2010-04-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-04-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-04-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-04-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-04-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-04-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-04-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-04-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-04-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2010-04-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2010-04-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2010-04-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2010-04-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2010-04-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2010-04-21,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2010-04-22,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2010-04-23,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2010-04-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2010-04-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2010-04-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2010-04-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2010-04-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2010-04-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2010-04-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2010-05-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2010-05-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2010-05-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2010-05-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2010-05-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2010-05-06,0,0,0,2,0,0,0,0,0,0,1,1,-0.008509,-0.005793,-0.007672,-0.008484,-0.007632,sell
2010-05-07,0,0,0,2,0,0,0,0,0,0,1,1,-0.008509,-0.005793,-0.007672,-0.008484,-0.007632,sell
2010-05-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2010-05-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2010-05-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2010-05-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2010-05-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2010-05-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2010-05-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2010-05-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2010-05-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2010-05-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2010-05-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2010-05-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2010-05-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2010-05-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2010-05-22,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2010-05-23,0,0,1,0,1,0,0,0,0,0,1,1, 0.001808,-0.001388, 0.000476, 0.000271, 0.000724,buy
2010-05-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2010-05-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2010-05-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2010-05-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2010-05-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2010-05-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2010-05-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2010-06-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2010-06-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2010-06-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2010-06-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2010-06-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2010-06-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2010-06-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2010-06-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2010-06-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2010-06-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2010-06-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2010-06-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2010-06-21,0,0,0,0,0,1,0,0,0,1,1,1,-0.002744,-0.000924,-0.001692,-0.001674,-0.001475,sell
2010-06-22,0,0,0,0,0,1,0,0,0,1,1,1,-0.002744,-0.000924,-0.001692,-0.001674,-0.001475,sell
2010-06-23,0,0,0,0,0,1,0,0,0,1,1,1,-0.002744,-0.000924,-0.001692,-0.001674,-0.001475,sell
2010-06-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2010-06-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2010-06-26,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2010-06-27,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2010-06-28,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2010-06-29,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2010-07-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2010-07-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2010-07-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2010-07-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2010-07-22,0,0,0,0,1,0,0,0,1,0,1,1, 0.000967, 0.000087,-0.000353, 0.000790, 0.001290,sell
2010-07-23,0,0,0,0,1,0,0,0,1,0,1,1, 0.000967, 0.000087,-0.000353, 0.000790, 0.001290,sell
2010-07-24,0,0,0,0,1,0,0,0,1,0,1,1, 0.000967, 0.000087,-0.000353, 0.000790, 0.001290,sell
2010-07-25,0,0,0,0,1,0,0,0,1,0,1,1, 0.000967, 0.000087,-0.000353, 0.000790, 0.001290,sell
2010-07-26,0,0,0,0,1,0,0,0,1,0,1,1, 0.000967, 0.000087,-0.000353, 0.000790, 0.001290,sell
2010-07-27,0,0,0,0,1,0,0,0,1,0,1,1, 0.000967, 0.000087,-0.000353, 0.000790, 0.001290,sell
2010-07-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2010-07-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2010-07-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2010-08-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2010-08-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2010-08-06,0,0,0,1,0,0,0,1,0,0,1,1, 0.001731,-0.001340,-0.001337, 0.001044,-0.005745,buy
2010-08-07,0,0,0,1,0,0,0,1,0,0,1,1, 0.001731,-0.001340,-0.001337, 0.001044,-0.005745,buy
2010-08-08,0,0,0,1,0,0,0,1,0,0,1,1, 0.001731,-0.001340,-0.001337, 0.001044,-0.005745,buy
2010-08-09,0,0,0,1,0,0,0,1,0,0,1,1, 0.001731,-0.001340,-0.001337, 0.001044,-0.005745,buy
2010-08-10,0,0,0,1,0,0,0,1,0,0,1,1, 0.001731,-0.001340,-0.001337, 0.001044,-0.005745,buy
2010-08-11,0,0,0,1,0,0,0,1,0,0,1,1, 0.001731,-0.001340,-0.001337, 0.001044,-0.005745,buy
2010-08-12,0,0,0,1,0,0,0,1,0,0,1,1, 0.001731,-0.001340,-0.001337, 0.001044,-0.005745,buy
2010-08-13,0,0,0,1,0,0,0,1,0,0,1,1, 0.001731,-0.001340,-0.001337, 0.001044,-0.005745,buy
2010-08-14,0,0,0,1,0,0,0,1,0,0,1,1, 0.001731,-0.001340,-0.001337, 0.001044,-0.005745,buy
2010-08-22,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-08-23,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-08-24,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-08-25,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-08-26,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-08-27,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-08-28,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-08-29,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-08-30,0,0,1,0,0,0,1,0,0,0,1,1,-0.001929,-0.004881,-0.003874,-0.003937,-0.002315,sell
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2010-09-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-09-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-09-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-09-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-09-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-09-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-09-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-09-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-09-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2010-09-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2010-09-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2010-09-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2010-09-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2010-09-26,1,0,0,0,0,0,0,0,0,1,1,1, 0.003023, 0.004450, 0.004817, 0.003535, 0.004240,buy
2010-09-27,1,0,0,0,0,0,0,0,0,1,1,1, 0.003023, 0.004450, 0.004817, 0.003535, 0.004240,buy
2010-09-28,1,0,0,0,0,0,0,0,0,1,1,1, 0.003023, 0.004450, 0.004817, 0.003535, 0.004240,buy
2010-09-29,1,0,0,0,0,0,0,0,0,1,1,1, 0.003023, 0.004450, 0.004817, 0.003535, 0.004240,buy
2010-09-30,1,0,0,0,0,0,0,0,0,1,1,1, 0.003023, 0.004450, 0.004817, 0.003535, 0.004240,buy
2010-10-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2010-10-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2010-10-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2010-10-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2010-10-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2010-10-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2010-10-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2010-10-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2010-10-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2010-10-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2010-10-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2010-10-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2010-10-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2010-10-30,0,0,0,0,0,0,1,0,1,0,1,1,-0.005123, 0.005579, 0.005692, 0.005629, 0.002108,buy
2010-10-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2010-11-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2010-11-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2010-11-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2010-11-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2010-11-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2010-11-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2010-11-07,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2010-11-08,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2010-11-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2010-11-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2010-11-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2010-11-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2010-11-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2010-11-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2010-11-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2010-11-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2010-11-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2010-11-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2010-11-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2010-11-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
