Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.00370712, 0.00069971, 0.00323974, 0.00330486, 0.00362409,buy
2010-02-13,2,0,1,1,4,1,5,1,2,0,3,2,1,4,4,2,1, 0.00473167, 0.00268132, 0.00280258, 0.00435296, 0.00453878,buy
2010-02-14,5,0,1,0,5,1,4,1,3,0,3,3,2,4,4,3,1,-0.00050496,-0.00080796,-0.00078638,-0.00078638,-0.00074434,sell
2010-02-15,4,0,0,1,4,0,3,1,3,0,3,3,1,4,2,2,1, 0.00090677, 0.00400921, 0.00090677, 0.00025284, 0.00090677,buy
2010-02-16,3,0,0,1,2,0,2,1,2,0,2,1,2,2,2,2,0,-0.00045616, 0.00064395, 0.00064395,-0.00370421, 0.00059277,buy
2010-02-17,2,0,1,0,1,1,2,2,1,1,2,1,2,2,2,1,1, 0.00028722, 0.00228161, 0.00150945, 0.00117528, 0.00117528,buy
2010-02-18,1,2,0,0,3,0,1,4,1,0,2,2,1,2,2,2,1,-0.00174308,-0.00263332,-0.00175867,-0.00245473,-0.00263332,sell
2010-02-19,1,0,1,0,3,0,1,2,4,1,3,2,1,2,3,1,1, 0.00121849, 0.00179718, 0.00170694, 0.00028893,-0.00031311,buy
2010-02-20,0,0,0,3,2,0,0,1,4,0,1,1,0,2,4,1,1,-0.00117961,-0.00106485,-0.00076258,-0.00082998,-0.00060111,sell
2010-02-21,0,0,1,3,2,0,0,1,4,1,0,2,1,3,5,1,0,-0.00128130,-0.00117791,-0.00114853,-0.00139973,-0.00128130,sell
2010-02-22,0,1,1,2,3,0,0,2,3,2,1,4,1,3,4,0,1, 0.00001048, 0.00042499, 0.00160407, 0.00268141, 0.00009919,buy
2010-02-23,1,3,1,2,1,0,1,2,2,1,2,3,1,2,4,1,1,-0.00393279,-0.00399269,-0.00332933, 0.00399617,-0.00364908,sell
2010-02-24,1,2,1,2,0,1,2,1,2,1,2,2,1,3,2,2,1,-0.00304248,-0.00304248,-0.00255609,-0.00374388,-0.00374388,sell
2010-02-25,2,0,2,2,1,0,1,0,2,0,2,1,2,1,1,2,1,-0.00229509,-0.00112577,-0.00125748,-0.00166290,-0.00213743,sell
2010-02-26,3,0,0,3,2,0,1,0,2,0,2,2,1,1,2,2,1, 0.00219149, 0.00316325, 0.00144347, 0.00091019, 0.00179203,buy
2010-02-27,2,0,0,1,2,1,1,1,1,0,1,0,2,1,2,2,1, 0.00134270, 0.00016563, 0.00244481, 0.00110033, 0.00127017,buy
2010-02-28,3,0,1,0,2,1,3,1,1,0,2,3,1,1,3,2,0, 0.00446830, 0.00478476, 0.00320833, 0.00233996, 0.00554143,buy
2010-03-01,2,1,0,0,3,2,0,1,2,0,1,3,1,1,2,2,1, 0.00406524, 0.00312055, 0.00544056, 0.00401154, 0.00259689,buy
2010-03-02,3,0,0,2,4,0,1,0,2,1,2,3,3,2,2,1,0, 0.00383679, 0.00392074, 0.00402337, 0.00225630, 0.00311289,buy
2010-03-03,2,0,1,2,5,0,1,0,1,0,2,2,3,1,1,2,1,-0.00141333, 0.00303728,-0.00306709,-0.00264325, 0.00314830,buy
2010-03-04,1,2,3,3,2,0,2,0,2,1,1,4,4,2,2,2,1,-0.00058559,-0.00093755,-0.00124064,-0.00118763,-0.00074685,sell
2010-03-05,2,2,3,3,1,0,1,2,2,1,2,3,4,2,2,3,1,-0.00165884,-0.00174164,-0.00164995,-0.00148332,-0.00334931,sell
2010-03-06,1,1,4,1,1,1,2,0,2,1,2,3,3,1,3,1,1, 0.00020765,-0.00311703,-0.00034043,-0.00315488,-0.00278458,sell
2010-03-07,1,2,1,4,1,1,0,0,1,1,3,4,1,0,2,1,1, 0.00886052, 0.01089343, 0.00996350, 0.01115373, 0.01059974,buy
2010-03-08,1,0,1,3,2,1,0,0,2,4,2,4,2,1,3,1,1, 0.00794056, 0.00768232, 0.00785751, 0.00852345, 0.00779248,buy
2010-03-09,2,1,1,2,1,1,0,1,2,3,3,2,2,2,4,0,1, 0.00014939, 0.00057986,-0.00034906,-0.00041955,-0.00050647,sell
2010-03-10,0,1,0,2,1,1,1,1,2,1,2,1,2,1,3,1,0,-0.00104482,-0.00032972, 0.00235885,-0.00047539, 0.00106790,buy
2010-03-11,0,0,1,2,1,1,2,1,3,1,2,2,2,2,2,1,1,-0.00242939,-0.00273955, 0.00402278, 0.00144249,-0.00273955,sell
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1,-0.00098495, 0.00006193,-0.00080252, 0.00049167,-0.00083942,sell
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1, 0.00009036, 0.00186546, 0.00359907, 0.00113150, 0.00172285,buy
2010-03-14,3,0,1,2,2,0,3,1,2,0,2,1,4,1,2,3,1, 0.00028352,-0.00161065,-0.00161340,-0.00200451,-0.00209913,sell
2010-03-15,4,0,2,2,0,0,4,1,1,0,3,2,4,0,1,4,0, 0.00027737,-0.00111381,-0.00159206,-0.00054203,-0.00166887,sell
2010-03-16,3,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,0, 0.00331177, 0.00312698, 0.00452486, 0.00406673, 0.00441860,buy
2010-03-17,2,2,2,1,0,1,4,2,1,0,3,3,4,1,2,1,1, 0.00065810, 0.00061934, 0.00395261, 0.00134402,-0.00062729,buy
2010-03-18,1,1,3,1,1,2,3,2,2,2,3,4,3,2,4,2,0,-0.00042230,-0.00167138,-0.00148878,-0.00021564,-0.00300428,sell
2010-03-19,1,2,3,2,0,2,3,2,2,1,3,3,2,3,4,2,1,-0.00076470, 0.00047592, 0.00046205,-0.00123921,-0.00104485,sell
2010-03-20,0,2,1,3,0,1,3,0,3,2,2,3,2,3,3,1,1,-0.00052949,-0.00052949, 0.00047278,-0.00048968,-0.00052949,sell
2010-03-21,0,3,2,1,1,1,0,1,2,1,1,3,1,3,3,0,1,-0.00045009,-0.00315805,-0.00020942,-0.00053751,-0.00010278,sell
2010-03-22,0,3,2,1,0,1,0,2,2,3,2,3,2,2,3,1,1, 0.00042932,-0.00358408,-0.00022291, 0.00006134, 0.00151656,buy
2010-03-23,0,4,2,1,0,2,1,1,1,3,2,3,2,3,3,2,0,-0.00040313,-0.00040313,-0.00049462,-0.00232437,-0.00044790,sell
2010-03-24,0,3,2,2,0,0,1,1,1,2,3,2,2,2,1,1,1, 0.00004393,-0.00220808,-0.00261896,-0.00099088, 0.00066905,sell
2010-03-25,1,3,1,2,3,0,1,0,2,1,3,2,1,4,2,1,1,-0.00219041,-0.00132018,-0.00335780,-0.00256645,-0.00256645,sell
2010-03-26,0,2,1,3,2,0,2,1,2,1,3,1,1,4,2,2,1,-0.00106185,-0.00106185,-0.00379554,-0.00373191,-0.00296213,sell
2010-03-27,0,2,2,1,2,1,3,0,2,1,1,2,2,4,2,2,1, 0.00123877, 0.00081006, 0.00022482, 0.00123877,-0.00312015,sell
2010-03-28,0,2,0,2,1,1,1,1,2,1,2,2,1,3,1,1,1,-0.00383917,-0.00383917,-0.00450664,-0.00383917,-0.00301880,sell
2010-03-29,1,1,0,1,4,1,2,1,4,1,1,1,4,3,3,3,1, 0.00297812, 0.00251918, 0.00259901, 0.00091621, 0.00207379,buy
2010-03-30,1,0,0,2,3,0,2,2,3,1,3,1,4,1,2,2,1, 0.00290901, 0.00284795, 0.00195985, 0.00435504,-0.00100227,buy
2010-03-31,1,0,1,2,4,1,3,2,3,2,3,2,4,2,3,3,2,-0.00069138,-0.00029852,-0.00262544,-0.00195438,-0.00197306,sell
2010-04-01,1,2,2,2,3,0,1,5,2,2,4,3,3,4,3,2,1, 0.00148057, 0.00267417, 0.00136369,-0.00144859, 0.00105208,buy
2010-04-02,1,1,3,1,4,0,2,4,2,3,4,3,3,4,3,2,2, 0.00097574, 0.00078734, 0.00099727, 0.00145827, 0.00133873,buy
2010-04-03,1,2,3,1,3,0,1,3,0,3,5,3,1,4,1,1,2,-0.00030590,-0.00067873,-0.00024815,-0.00080291,-0.00067591,sell
2010-04-04,1,1,2,3,2,0,1,3,1,5,5,3,2,4,2,1,2, 0.00026762,-0.00120041, 0.00066746,-0.00011709,-0.00068545,sell
2010-04-05,2,2,3,1,2,0,1,2,1,4,3,3,2,5,2,1,2,-0.00091830,-0.00088487,-0.00043407,-0.00006368,-0.00058948,sell
2010-04-06,1,3,2,1,1,0,1,2,1,1,4,1,1,4,1,0,2,-0.00158382,-0.00020969,-0.00078067,-0.00453216,-0.00256520,sell
2010-04-07,1,3,2,1,1,1,3,2,1,1,3,3,1,4,1,2,2, 0.00094450,-0.00134982, 0.00094450, 0.00145228,-0.00067267,buy
2010-04-08,1,2,1,2,1,1,2,3,0,1,3,2,0,4,1,2,2, 0.00053542,-0.00250011, 0.00035316, 0.00047104, 0.00111901,buy
2010-04-09,2,2,0,2,2,0,3,2,0,0,3,1,1,3,2,2,1, 0.00238142, 0.00157259,-0.00040954, 0.00077882, 0.00126597,buy
2010-04-10,1,2,0,2,3,0,2,2,1,0,2,2,1,3,2,3,0, 0.00057422, 0.00057422,-0.00161214,-0.00155025,-0.00074162,sell
2010-04-11,1,1,0,3,1,0,1,2,1,0,3,2,0,1,1,2,1, 0.00285820, 0.00417966, 0.00202086, 0.00402027, 0.00414823,buy
2010-04-12,1,1,1,2,1,1,1,3,0,1,1,2,1,2,2,3,1,-0.00220655,-0.00128994,-0.00220655,-0.00130678,-0.00055970,sell
2010-04-13,0,2,1,3,1,0,1,2,1,1,2,2,1,3,2,1,1,-0.00254518,-0.00242126,-0.00076604,-0.00256880,-0.00072334,sell
2010-04-14,0,3,0,4,2,0,3,1,3,0,3,2,2,3,3,2,1,-0.00001309,-0.00302533, 0.00006984, 0.00031432, 0.00041754,buy
2010-04-15,0,1,1,4,2,0,1,3,2,1,3,2,1,3,3,3,0, 0.00061552, 0.00032519,-0.00067416, 0.00032519, 0.00062653,buy
2010-04-16,1,1,0,5,2,0,1,2,3,0,3,1,1,3,3,3,1,-0.00417943,-0.00409874,-0.00469002,-0.00405843,-0.00513647,sell
2010-04-17,0,1,1,3,3,0,1,1,4,1,2,1,3,3,3,3,0, 0.00132037, 0.00399955, 0.00456795, 0.00157121, 0.00443828,buy
2010-04-18,0,2,0,3,1,0,2,2,2,1,3,1,2,1,3,2,1,-0.00393422,-0.00161952,-0.00329080,-0.00345409,-0.00345409,sell
2010-04-19,0,1,1,2,1,1,3,2,2,2,3,2,2,1,3,3,1,-0.00248734,-0.00190436, 0.00183725,-0.00332169,-0.00110039,sell
2010-04-20,0,1,1,3,1,1,2,2,1,1,2,1,3,1,2,3,1, 0.00339345, 0.00519473, 0.00401757,-0.00019291, 0.00341015,buy
2010-04-21,0,0,4,2,3,0,0,1,3,2,2,1,2,2,4,3,1, 0.00296896, 0.00359603, 0.00188784, 0.00471329, 0.00062883,buy
2010-04-22,1,0,2,3,1,0,0,2,1,2,1,2,1,3,2,3,0,-0.00145116,-0.00128294, 0.00068927,-0.00157461,-0.00159556,sell
2010-04-23,0,0,2,1,2,1,1,1,1,3,2,1,2,2,2,2,1,-0.00261801,-0.00261801,-0.00130479,-0.00193478,-0.00151747,sell
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1, 0.00140910, 0.00114724, 0.00038326, 0.00071255, 0.00016597,buy
2010-04-25,1,1,3,1,1,2,0,4,1,2,3,2,2,2,3,3,1,-0.00202659,-0.00336031,-0.00319792,-0.00316290,-0.00193537,sell
2010-04-26,0,0,2,3,1,0,0,3,1,2,2,2,1,3,1,1,2,-0.00076646, 0.00061777, 0.00122063, 0.00091979, 0.00066742,buy
2010-04-27,0,0,3,2,3,0,1,3,0,2,3,2,1,3,2,2,1,-0.00551022,-0.00578253,-0.00599287,-0.00566638,-0.00512179,sell
2010-04-28,0,1,1,3,2,0,1,4,1,2,3,2,1,3,2,2,2,-0.00147435,-0.00020397, 0.00060498,-0.00039288, 0.00059927,sell
2010-04-29,0,2,3,2,1,0,1,5,1,2,3,2,2,3,3,3,1, 0.00268258, 0.00363656, 0.00220596, 0.00024056, 0.00186065,buy
2010-04-30,0,1,3,2,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.00199591, 0.00208524, 0.00184964, 0.00063421, 0.00213972,buy
2010-05-01,0,3,2,2,1,0,1,3,0,2,3,2,1,2,2,3,1, 0.00318801, 0.00317875, 0.00354718, 0.00385313, 0.00347718,buy
2010-05-02,1,1,1,3,0,0,0,2,2,4,1,3,2,2,3,3,0, 0.00424503, 0.00637977, 0.00758412, 0.00532593, 0.00578109,buy
2010-05-03,0,2,1,2,2,0,0,3,1,1,0,3,2,1,3,2,1,-0.00010912, 0.00057844,-0.00097834, 0.00005485, 0.00117116,sell
2010-05-04,0,1,2,3,0,0,1,2,3,1,1,2,2,1,3,3,1,-0.00439454,-0.00135117,-0.00405664,-0.00171894,-0.00114420,sell
2010-05-05,0,3,2,3,0,1,1,4,1,1,1,4,1,2,4,3,1,-0.00456646,-0.00735051,-0.00665762,-0.00608937,-0.00735051,sell
2010-05-06,0,3,2,3,0,1,1,4,1,1,1,4,1,3,3,3,1,-0.00410071,-0.00720608,-0.00739751,-0.00655628,-0.00736853,sell
2010-05-07,1,3,1,2,1,0,2,2,2,1,1,3,1,3,3,2,2,-0.00168468,-0.00168468, 0.00202547, 0.00340577,-0.00344260,sell
2010-05-08,0,2,1,2,1,0,1,1,2,2,0,4,0,3,1,2,2,-0.00073884,-0.00276859,-0.00020728,-0.00090391,-0.00289553,sell
2010-05-09,2,2,0,3,0,1,2,1,1,0,1,3,1,1,2,3,1, 0.00188399,-0.00032148,-0.00097073, 0.00475739, 0.00157683,buy
2010-05-10,1,1,0,4,0,0,1,2,1,1,0,3,1,3,0,3,1, 0.00653910, 0.00711683, 0.00229871, 0.00517939, 0.00652286,buy
2010-05-11,0,2,1,2,0,0,2,2,1,0,1,2,1,3,0,1,2,-0.00136264,-0.00156932,-0.00109660,-0.00004663,-0.00127633,sell
2010-05-12,0,2,2,2,1,0,3,2,2,0,3,2,1,4,1,2,1,-0.00256905,-0.00251550,-0.00261128,-0.00252534,-0.00260568,sell
2010-05-13,0,1,1,3,0,0,1,2,1,2,3,2,0,3,1,1,1,-0.00001629, 0.00060442, 0.00295200, 0.00125138, 0.00271070,buy
2010-05-14,0,0,2,1,1,0,1,0,3,2,3,0,1,3,1,1,1,-0.00207902, 0.00191022, 0.00013675,-0.00056325,-0.00112016,sell
2010-05-15,0,2,3,1,1,0,0,0,2,3,2,1,3,3,3,0,0, 0.00345795, 0.00095604, 0.00345795, 0.00096243,-0.00021398,buy
2010-05-16,1,0,4,1,0,1,0,1,2,7,3,2,3,3,3,2,1,-0.00447071,-0.00506449,-0.00880151,-0.00984236,-0.00443571,sell
2010-05-17,0,2,3,2,0,1,0,1,2,4,3,1,3,3,2,3,0,-0.00915071,-0.00863022,-0.00862840,-0.00866866,-0.00878640,sell
2010-05-18,0,0,5,1,1,0,2,0,3,4,3,1,3,2,3,3,1,-0.00741538,-0.00548333,-0.00571333,-0.00576573,-0.00587069,sell
2010-05-19,0,1,4,3,1,0,0,2,2,4,3,1,2,3,3,4,1,-0.01065811,-0.01065811,-0.01065811,-0.00996215,-0.01051138,sell
2010-05-20,1,1,3,3,2,2,1,1,3,2,2,2,3,4,2,4,2,-0.00972043,-0.01165270,-0.01318470,-0.01160532,-0.01185897,sell
2010-05-21,0,1,3,1,1,2,0,0,2,2,0,1,2,4,1,3,1, 0.00184846,-0.00162225, 0.00056281,-0.00183628,-0.00139342,sell
2010-05-22,1,2,1,1,2,3,1,1,2,0,1,3,1,5,1,2,1,-0.00020696, 0.00041358,-0.00083132, 0.00010958, 0.00050744,sell
2010-05-23,1,1,0,1,2,3,0,2,2,2,1,3,2,3,1,2,2,-0.00044559, 0.00123874, 0.00235021,-0.00015316, 0.00050966,buy
2010-05-24,0,2,0,1,2,1,1,1,2,0,1,3,1,2,1,0,2, 0.00270811, 0.00227548, 0.00129552, 0.00270811, 0.00112486,buy
2010-05-25,0,1,2,1,3,1,1,2,2,0,2,2,1,3,2,1,2,-0.00562175,-0.00562175,-0.00596009,-0.00557694,-0.00690560,sell
2010-05-26,0,3,0,4,1,0,1,4,1,1,3,3,1,2,3,1,2, 0.00153437, 0.00227961, 0.00334245, 0.00249297, 0.00324534,buy
2010-05-27,0,4,2,2,1,1,2,3,2,2,3,4,2,2,3,3,2, 0.00486888, 0.00421817, 0.00421817, 0.00387223, 0.00387223,buy
2010-05-28,0,6,0,2,3,1,1,3,1,0,4,3,2,1,2,3,2, 0.00366557, 0.00457411, 0.00383663, 0.00360183, 0.00360183,buy
2010-05-29,0,4,1,2,1,1,1,3,2,3,4,3,4,0,3,3,1, 0.00553956, 0.00378260, 0.00385468, 0.00494194, 0.00527241,buy
2010-05-30,1,5,0,3,2,2,1,4,1,0,3,3,4,1,3,3,2, 0.00734413, 0.00748471, 0.00733252, 0.00378794, 0.00462773,buy
2010-05-31,0,4,1,2,3,1,2,4,0,0,3,3,5,1,2,3,0, 0.00048686,-0.00079211,-0.00120557,-0.00088277,-0.00182493,sell
2010-06-01,0,3,1,2,3,1,3,1,2,0,3,1,4,2,2,4,0,-0.00695193,-0.00619437,-0.00682619,-0.00558940,-0.00592416,sell
2010-06-02,0,2,0,3,3,1,1,3,0,0,2,0,3,2,3,2,1, 0.00251829, 0.00204629, 0.00260543, 0.00263979, 0.00270419,buy
2010-06-03,1,2,0,2,3,2,3,1,1,0,2,1,3,3,3,2,1, 0.00193791, 0.00317686, 0.00367643, 0.00326138, 0.00365030,buy
2010-06-04,0,2,0,2,2,1,1,0,1,0,1,0,2,2,2,1,1,-0.00486013,-0.00466926,-0.00455183,-0.00463206,-0.00499612,sell
2010-06-05,0,1,1,0,2,2,1,0,0,0,1,0,1,0,3,1,1, 0.00155346, 0.00074358, 0.00155346,-0.00172094, 0.00213305,buy
2010-06-06,2,2,0,0,3,2,2,0,0,2,2,1,3,1,3,2,1, 0.00061575, 0.00031756, 0.00358587, 0.00092274, 0.00092274,buy
2010-06-07,0,3,1,1,2,1,1,1,1,2,2,1,3,1,3,1,2,-0.01064508,-0.01047198,-0.01075537,-0.01077350,-0.01067836,sell
2010-06-08,0,0,4,0,3,1,2,0,3,3,3,2,3,2,2,3,1,-0.00123928, 0.00189884, 0.00180336, 0.00113573, 0.00096035,buy
2010-06-09,0,1,3,1,3,0,0,2,3,2,3,2,2,2,3,3,0, 0.00324728, 0.00308992, 0.00324860, 0.00322734, 0.00324860,buy
2010-06-10,0,1,3,1,4,0,0,0,6,4,3,3,3,3,3,3,1, 0.00855504, 0.00352268, 0.00622102, 0.00757865, 0.00567726,buy
2010-06-11,0,2,3,0,5,0,0,1,5,2,4,2,2,3,2,4,1, 0.00900018, 0.00678902, 0.00570386, 0.00753192, 0.00721478,buy
2010-06-12,0,1,4,0,3,0,1,0,1,4,3,1,2,2,3,2,1,-0.00259065,-0.00253476,-0.00314195,-0.00335903,-0.00189460,sell
2010-06-13,0,2,4,1,2,1,1,0,2,4,3,2,3,3,2,3,1,-0.00504172,-0.00203646,-0.00067446,-0.00236019,-0.00119266,sell
2010-06-14,0,3,3,1,2,0,1,1,2,0,2,2,4,1,2,2,0, 0.00152057, 0.00144339, 0.00157908, 0.00148579, 0.00249960,buy
2010-06-15,1,1,6,0,3,0,2,1,1,1,2,2,3,3,3,2,1, 0.00130366, 0.00131102, 0.00147933,-0.00062788, 0.00157302,buy
2010-06-16,0,2,4,3,1,0,1,1,0,1,2,1,2,3,3,2,0, 0.00333306, 0.00353290, 0.00346847, 0.00361023, 0.00371182,buy
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,3,3,2,1, 0.00320397, 0.00248139, 0.00244186, 0.00279537, 0.00143327,buy
2010-06-18,0,2,2,0,1,0,1,1,0,3,1,1,1,3,2,1,1, 0.00193128, 0.00199226, 0.00052964,-0.00061948, 0.00084053,buy
2010-06-19,1,1,2,0,2,2,2,1,1,4,2,2,2,3,3,2,2, 0.00167102, 0.00189517, 0.00211176, 0.00167102, 0.00285767,buy
2010-06-20,0,0,1,1,0,0,1,2,0,3,1,2,2,0,1,1,1,-0.00240078,-0.00380648,-0.00366523,-0.00228352,-0.00366523,sell
2010-06-21,0,0,2,0,2,1,2,2,2,3,2,3,2,2,2,2,1, 0.00309202, 0.00303616, 0.00370804, 0.00329700, 0.00476935,buy
2010-06-22,0,1,2,2,0,1,1,4,1,3,2,2,3,2,2,2,2,-0.00090947,-0.00203306,-0.00280229,-0.00106974, 0.00087183,buy
2010-06-23,0,1,3,0,0,1,2,3,1,5,2,1,2,3,3,3,2,-0.00216032,-0.00201573,-0.00146230,-0.00201573,-0.00179432,sell
