Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875, 0.0164219, 0.01611951, 0.0161225,-0.0039458, 0.0190975,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.0108416,-0.00242780,-0.0138393,-0.0068903,-0.0119807,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,-0.0137756,-0.01605524,-0.0188719,-0.0180463,-0.0159948,sell
2010-01-14,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,-0.0041682,-0.00641463,-0.0087087,-0.0199168,-0.0059272,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375, 0.0146362,-0.00443478,-0.0059673,-0.0074822, 0.0065886,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825, 0.0090377,-0.00436528,-0.0114607,-0.0087003,-0.0016866,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333, 0.0075699, 0.01748176, 0.0069860, 0.0098061, 0.0094326,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.0181393, 0.01751724, 0.0165439, 0.0153627, 0.0146345,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667, 0.0131482, 0.00806326, 0.0142995, 0.0057716, 0.0089342,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.0088588,-0.01016288,-0.0088359,-0.0066883,-0.0055335,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.0271488,-0.02585869,-0.0272873,-0.0250731,-0.0267783,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,-0.0294423,-0.02776185,-0.0285521,-0.0284672,-0.0280146,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,a150,a90,none,a90,none,none,none,a120,none,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.0069962, 0.01059843, 0.0114364, 0.0049834, 0.0084686,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.0047263,-0.00181523,-0.0120171,-0.0042972,-0.0063509,sell
2010-01-25,none,none,none,none,a150,a45,none,none,none,none,a90,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625, 0.0026839, 0.01091939,-0.0157623,-0.0025942, 0.0001063,buy
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333, 0.0103626,-0.00978812, 0.0067181,-0.0094094, 0.0084457,buy
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.0166282,-0.01939830,-0.0200141,-0.0163348,-0.0150630,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.0169091,-0.01634969,-0.0162346,-0.0146937,-0.0142457,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875, 0.0128550, 0.00608054,-0.0000174, 0.0149634, 0.0151819,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a30,none,a0,a150,none,none,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125, 0.0102287, 0.00322240, 0.0005537, 0.0098654, 0.0112421,buy
2010-01-31,none,none,a135,a45,none,none,none,none,none,a30,a180,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,-0.0033822, 0.00679758,-0.0025641, 0.0057380, 0.0032492,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,-0.0045024, 0.00846888, 0.0012753, 0.0050796, 0.0098240,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a30,a150,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.0005413, 0.01511094,-0.0079285, 0.0037509, 0.0026709,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.0166223, 0.01681167, 0.0239275, 0.0180582, 0.0148131,buy
2010-02-04,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.0147484,-0.01354471,-0.0156319,-0.0139418,-0.0036556,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325, 0.0149973, 0.01380237, 0.0175787, 0.0151103, 0.0115036,buy
2010-02-06,none,none,none,none,none,a30,none,none,a60,a30,none,none,a60,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333, 0.0067173, 0.00846921, 0.0069245, 0.0046848, 0.0136444,buy
2010-02-07,none,none,none,none,none,a30,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.0091347, 0.01121405, 0.0061022, 0.0070625, 0.0089658,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.0180619,-0.01486288,-0.0186191,-0.0214788,-0.0081738,sell
2010-02-09,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a90,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,-0.0074118, 0.01465978, 0.0016116, 0.0071511,-0.0027969,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,-0.0178179, 0.00125783,-0.0108164,-0.0076743,-0.0086906,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,-0.0164326, 0.01641284,-0.0125464, 0.0134198,-0.0080374,sell
2010-02-12,none,a60,none,none,a180,none,a120,none,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667, 0.0087606, 0.01070082, 0.0062551, 0.0116903, 0.0085212,buy
2010-02-13,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.0106334, 0.00799585, 0.0072226, 0.0084263, 0.0081744,buy
2010-02-14,none,a60,none,a30,a180,none,none,none,none,none,none,a150,none,a0,a150,a0,none,a0,none,none,a0,none,a30,none,a150,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.0031554, 0.00195416,-0.0041654,-0.0004895,-0.0017501,sell
2010-02-15,none,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,-0.0040842, 0.00677179, 0.0115168, 0.0052260, 0.0078102,buy
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,-0.0059061,-0.00225317,-0.0068241, 0.0000076, 0.0044934,sell
2010-02-17,none,a60,none,none,none,none,none,none,a45,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,-0.0043509,-0.00353695,-0.0060508, 0.0001966, 0.0012927,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667, 0.0044258, 0.00865484, 0.0051022, 0.0058549, 0.0057302,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.0113563, 0.01147518, 0.0092211, 0.0110765, 0.0076825,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.0010136, 0.00176075,-0.0016480,-0.0002007, 0.0023954,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a90,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.0052900,-0.00159218,-0.0048153,-0.0041430,-0.0029434,sell
2010-02-22,none,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,a120,a90,none,a90,none,none,none,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667, 0.0069940, 0.00007344,-0.0107358,-0.0066549,-0.0061689,sell
2010-02-23,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333, 0.0015603,-0.00879907,-0.0140152,-0.0126996,-0.0113460,sell
2010-02-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,-0.0001049, 0.00345504, 0.0030094, 0.0017814, 0.0087535,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,-0.0031333, 0.00613084, 0.0049839, 0.0054489, 0.0091180,buy
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,-0.0056217, 0.00291290,-0.0033780, 0.0099221,-0.0035983,sell
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,-0.0076473,-0.00063002, 0.0012470, 0.0093735,-0.0018834,sell
2010-02-28,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667, 0.0106911, 0.00980526, 0.0142157, 0.0142162, 0.0102359,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001, 0.0046469, 0.00300119,-0.0091086, 0.0029781,-0.0008336,buy
2010-03-02,none,none,none,none,a150,none,a150,none,none,none,a150,a60,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667, 0.0084574, 0.00577857, 0.0059761, 0.0038602, 0.0038039,buy
2010-03-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.0126263, 0.01773390, 0.0047115, 0.0168426, 0.0175786,buy
2010-03-04,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.0126776,-0.00742485,-0.0077138,-0.0095148,-0.0136851,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,-0.0084032,-0.00654078,-0.0099177,-0.0059604,-0.0060980,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.0006616, 0.00532002,-0.0069900, 0.0161195, 0.0197108,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.0137741,-0.00073585, 0.0065128, 0.0148441, 0.0145947,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a90,none,a90,a90,none,none,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334, 0.0030194, 0.00214478, 0.0123221, 0.0062969, 0.0174814,buy
2010-03-09,none,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.0049667, 0.00406256, 0.0039303, 0.0023311, 0.0022493,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.0043459, 0.00344438,-0.0037272,-0.0032405,-0.0040343,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.0087557, 0.00388505,-0.0111662,-0.0047074,-0.0044541,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.0116697, 0.03389772, 0.0309634, 0.0323253, 0.0360491,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.0068727, 0.01403817, 0.0133636, 0.0009655, 0.0197457,buy
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.0059147, 0.00754766,-0.0042093,-0.0077759, 0.0026801,sell
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,none,a120,a0,none,a180,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,-0.0129454,-0.00187962,-0.0087255,-0.0039492, 0.0009730,sell
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.0097247, 0.01343753, 0.0092683, 0.0046203, 0.0106450,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333, 0.0133834, 0.01470080, 0.0134042, 0.0090927, 0.0116873,buy
2010-03-19,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667, 0.0081181, 0.01294977, 0.0107401, 0.0055460, 0.0174891,buy
2010-03-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.0120873, 0.01114952, 0.0090803, 0.0022117, 0.0084117,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.0070077, 0.01125174, 0.0119130, 0.0048702, 0.0049205,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.0044330, 0.01246106, 0.0208384, 0.0077440, 0.0106376,buy
2010-03-23,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375, 0.0046644, 0.01746578, 0.0227623, 0.0169906, 0.0201934,buy
2010-03-24,none,a60,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333, 0.0081038, 0.02079427, 0.0171309, 0.0192722, 0.0230045,buy
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985, 0.0056635, 0.00668339, 0.0145528, 0.0074291, 0.0155087,buy
2010-03-26,none,a60,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.0060902, 0.00604860, 0.0129452, 0.0050450, 0.0112465,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.0047421, 0.02255739, 0.0105387, 0.0050472, 0.0154022,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.0015332,-0.00242743, 0.0003987, 0.0074958,-0.0001969,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a0,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.0016305,-0.00430705,-0.0092971, 0.0017668, 0.0024827,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.0011741,-0.00558447,-0.0043991,-0.0007100,-0.0014163,sell
