Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00325405,-0.00402666,-0.00417610,-0.00345545,-0.003490432,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00100994,-0.00061777,-0.00084648,-0.00100926,-0.001371761,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00117451,-0.00117451,-0.00163447,-0.00112137,-0.002137935,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00118117,-0.00115176,-0.00155553,-0.00119067,-0.001601145,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00203169, 0.00053044, 0.00201849, 0.00195648, 0.002018489,buy
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00203169, 0.00053044, 0.00201849, 0.00195648, 0.002018489,buy
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00203169, 0.00053044, 0.00201849, 0.00195648, 0.002018489,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00313566,-0.00206535,-0.00312462,-0.00292017,-0.002887265,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00124288,-0.00156087,-0.00088277,-0.00146706,-0.001661312,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00089568,-0.00080439, 0.00044576,-0.00004462, 0.000596100,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00089568,-0.00080439, 0.00044576,-0.00004462, 0.000596100,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00089583, 0.00158865, 0.00053914, 0.00032951, 0.000819069,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00100011, 0.00200692, 0.00026098,-0.00011170, 0.000952895,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00148336,-0.00054199,-0.00245939,-0.00286911,-0.001529471,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00351426, 0.00020453, 0.00342562, 0.00376558, 0.000937867,buy
2010-02-12,1,0,1,2,3,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00374882, 0.00075657, 0.00366261, 0.00393246, 0.001511949,buy
2010-02-13,1,0,2,2,4,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.00357526, 0.00213631, 0.00385026, 0.00408407, 0.002319585,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00231694, 0.00143545, 0.00271920, 0.00237240, 0.001475485,buy
2010-02-15,0,0,2,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00192498,-0.00089274,-0.00162119, 0.00163476,-0.001352011,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00104813, 0.00106429, 0.00157079, 0.00129808,-0.000627168,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00003953,-0.00119206,-0.00124990,-0.00124152,-0.001249901,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00003953,-0.00119206,-0.00124990,-0.00124152,-0.001249901,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00148165, 0.00083532, 0.00068946, 0.00126389, 0.000703777,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00023901, 0.00023901,-0.00042935, 0.00088885,-0.000216649,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00017029, 0.00040827,-0.00116368, 0.00023792,-0.001803585,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00188234,-0.00195749,-0.00151059,-0.00003008,-0.001870990,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00030878,-0.00030878, 0.00145303, 0.00161723,-0.000602805,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00107146,-0.00018194, 0.00032362, 0.00028988,-0.000028100,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00303887,-0.00127280, 0.00296008, 0.00336023, 0.003697743,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00239956,-0.00054500, 0.00098131, 0.00123844, 0.001376156,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00023158,-0.00097443,-0.00081998,-0.00058880,-0.000589868,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00093577, 0.00038753, 0.00019700, 0.00050772, 0.000498876,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00099722,-0.00067522,-0.00025011,-0.00198115,-0.000501434,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00226231, 0.00273733, 0.00276637,-0.00074663, 0.002662266,buy
2010-03-03,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00221997, 0.00176133, 0.00300529,-0.00071325, 0.002311096,buy
2010-03-04,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00107119,-0.00161630, 0.00070086,-0.00135621,-0.000955614,sell
2010-03-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00088355, 0.00018106, 0.00153250, 0.00069186, 0.000975922,buy
2010-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00129766,-0.00130661,-0.00289750,-0.00158576,-0.003138281,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00006020,-0.00217252,-0.00275511, 0.00012446,-0.002498385,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00006020,-0.00217252,-0.00275511, 0.00012446,-0.002498385,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00114857,-0.00077748,-0.00027323, 0.00090723,-0.000101398,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00164425,-0.00128514,-0.00168316,-0.00163094,-0.001301131,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00037252, 0.00013785,-0.00029152, 0.00017259, 0.000016025,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00111437,-0.00119558,-0.00059635,-0.00093602,-0.001280166,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00201523, 0.00177436, 0.00164387, 0.00147629, 0.001784450,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00150742, 0.00154565, 0.00123028, 0.00198314, 0.002481587,buy
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00049099, 0.00041170, 0.00062367, 0.00024023, 0.000506145,buy
2010-03-16,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00050592, 0.00050435, 0.00058725, 0.00046852, 0.001074638,buy
2010-03-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00015511,-0.00009327, 0.00071649, 0.00122165, 0.000343708,sell
2010-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00015511,-0.00009327, 0.00071649, 0.00122165, 0.000343708,sell
2010-03-19,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00055034, 0.00226114, 0.00225772, 0.00249656, 0.002149901,buy
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00092552,-0.00093946,-0.00198879,-0.00038376, 0.000109206,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00117435,-0.00090412,-0.00208301, 0.00059458, 0.000760805,sell
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00039010, 0.00013413,-0.00129476, 0.00026103, 0.000075854,buy
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00066521, 0.00058866, 0.00031565, 0.00084692, 0.001617232,buy
2010-03-24,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00247051,-0.00025946,-0.00012082,-0.00011495, 0.000480204,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00021087, 0.00128679,-0.00112401,-0.00154948, 0.000101861,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00021087, 0.00128679,-0.00112401,-0.00154948, 0.000101861,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00023108, 0.00011980,-0.00100528,-0.00008773, 0.000349289,sell
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00023108, 0.00011980,-0.00100528,-0.00008773, 0.000349289,sell
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00048522, 0.00084662,-0.00076468, 0.00005938, 0.001571133,buy
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00278817,-0.00278817,-0.00265851,-0.00223185,-0.002710769,sell
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00215679,-0.00223858,-0.00185113,-0.00216826,-0.002283547,sell
2010-04-01,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00048351, 0.00077271,-0.00210230,-0.00071180,-0.001046297,sell
2010-04-02,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00048351, 0.00077271,-0.00210230,-0.00071180,-0.001046297,sell
2010-04-03,1,0,1,0,0,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00121321,-0.00034341,-0.00093059,-0.00089701,-0.000944464,sell
2010-04-04,2,0,1,0,0,2,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00010454, 0.00087382, 0.00079940,-0.00049255, 0.000718432,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00000844, 0.00084904, 0.00074638, 0.00065193, 0.001425803,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00121462, 0.00110529, 0.00108504, 0.00180230, 0.001742325,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00048839, 0.00083057, 0.00088766, 0.00196751, 0.002264693,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00046751,-0.00059309,-0.00032023, 0.00026567, 0.000589526,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00291453, 0.00074047, 0.00313388, 0.00275583,-0.000599795,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00089325, 0.00082277,-0.00004771,-0.00066972, 0.000515132,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00024825,-0.00053438,-0.00039882, 0.00024894,-0.001037472,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00250211,-0.00207011,-0.00250211,-0.00185426,-0.002509469,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00299164,-0.00212939,-0.00273995,-0.00246220,-0.002653756,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00007945, 0.00007945, 0.00007945, 0.00026117,-0.000185171,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00140709, 0.00196267, 0.00107532, 0.00175836, 0.001087131,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00074633,-0.00067979,-0.00057163,-0.00081402,-0.000571625,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.00045668,-0.00014347, 0.00006975,-0.00015741,-0.000304295,buy
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.00045668,-0.00014347, 0.00006975,-0.00015741,-0.000304295,buy
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00035204, 0.00075192, 0.00060411,-0.00012927, 0.000354442,buy
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00088536, 0.00080602, 0.00136218, 0.00054974, 0.000790812,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00163330, 0.00224403, 0.00218226, 0.00246244, 0.002277081,buy
2010-04-22,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00255542,-0.00250880,-0.00239138,-0.00212023,-0.002686380,sell
2010-04-23,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00212229, 0.00133106, 0.00242511,-0.00298675, 0.002051174,buy
2010-04-24,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00212229, 0.00133106, 0.00242511,-0.00298675, 0.002051174,buy
2010-04-25,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00212229, 0.00133106, 0.00242511,-0.00298675, 0.002051174,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00023661, 0.00076055, 0.00121266, 0.00083108, 0.000673224,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00084180, 0.00082329,-0.00049552, 0.00131175, 0.000036906,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00129068, 0.00119895, 0.00025335, 0.00092709, 0.000520816,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00121882, 0.00141505, 0.00067865, 0.00174530, 0.000352078,buy
2010-04-30,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00019109, 0.00061619, 0.00066033, 0.00061199,-0.000161793,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00015286,-0.00063962,-0.00004241,-0.00020953,-0.002141728,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00105706,-0.00133185,-0.00135585,-0.00032158,-0.000547901,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00105706,-0.00133185,-0.00135585,-0.00032158,-0.000547901,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00105706,-0.00133185,-0.00135585,-0.00032158,-0.000547901,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00125805, 0.00117709, 0.00110617, 0.00079684,-0.000133901,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00128343, 0.00175987, 0.00177967, 0.00083751,-0.000727061,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00091464, 0.00046939, 0.00113321, 0.00112192, 0.001155476,buy
2010-05-08,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00083440,-0.00012153, 0.00082968, 0.00081220, 0.000311519,buy
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00004794, 0.00014947,-0.00200236,-0.00134632,-0.000299506,sell
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00004794, 0.00014947,-0.00200236,-0.00134632,-0.000299506,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00087364, 0.00140451,-0.00209577,-0.00080901, 0.000466621,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00180359, 0.00168080,-0.00027625, 0.00023053, 0.001332810,buy
