Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00337064, 0.00524185, 0.00390839, 0.0039025, 0.00353189,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00025425,-0.00132519, 0.00019784,-0.0007684,-0.00171107,sell
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00234259,-0.00355496,-0.00261506,-0.0014234,-0.00249585,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00158643,-0.00190975,-0.00164785,-0.0002395,-0.00146100,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00106120,-0.00113436,-0.00131190,-0.0020255,-0.00088410,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00246658,-0.00215806,-0.00103496,-0.0041916,-0.00244247,sell
2010-02-25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00400418, 0.00209849, 0.00319514, 0.0014568, 0.00146375,buy
2010-02-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00142527, 0.00062737, 0.00122294, 0.0014527, 0.00075930,buy
2010-02-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00091640, 0.00061027, 0.00089260, 0.0016682, 0.00087263,buy
2010-02-28,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00193683, 0.00039006, 0.00191302, 0.0030598, 0.00191302,buy
2010-03-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00298073, 0.00201311, 0.00100664, 0.0028390, 0.00363455,buy
2010-03-02,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00312184, 0.00060187, 0.00271153, 0.0006459, 0.00247472,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00266855, 0.00161320, 0.00351166, 0.0011881, 0.00230227,buy
2010-03-04,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00262523, 0.00271079, 0.00265188, 0.0026612, 0.00257063,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00425702, 0.00456314, 0.00431542, 0.0036581, 0.00466497,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00258089,-0.00035120, 0.00308390, 0.0007477, 0.00160624,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00308959, 0.00110806, 0.00088647, 0.0036038, 0.00145618,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00308959, 0.00110806, 0.00088647, 0.0036038, 0.00145618,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00265020, 0.00212184, 0.00266360, 0.0032370, 0.00282763,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00162382, 0.00199991, 0.00243325, 0.0024646, 0.00252331,buy
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00008740, 0.00210613,-0.00137235,-0.0001386, 0.00188476,buy
2010-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00235823, 0.00085520,-0.00079187, 0.0003618, 0.00107973,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00233211,-0.00233211,-0.00123139,-0.0010352,-0.00163099,sell
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00125139,-0.00125569, 0.00086432,-0.0012333,-0.00070477,sell
2010-03-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00125139,-0.00125569, 0.00086432,-0.0012333,-0.00070477,sell
2010-03-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00282857, 0.00311322, 0.00139368, 0.0010045, 0.00336706,buy
2010-03-17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00239012,-0.00125951, 0.00093440, 0.0041608,-0.00018606,buy
2010-03-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00239012,-0.00125951, 0.00093440, 0.0041608,-0.00018606,buy
2010-03-19,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00150848, 0.00011813, 0.00107712, 0.0019672, 0.00060706,buy
2010-03-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.00040635, 0.00092409,-0.00236862,-0.0007123, 0.00137089,sell
2010-03-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.00138938, 0.00155075,-0.00272897,-0.0009684, 0.00094809,sell
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.00181106, 0.00130447,-0.00308867,-0.0013825, 0.00094881,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0, 0.00239910, 0.00407374, 0.00111407, 0.0028092, 0.00385088,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00146215, 0.00057146, 0.00089248, 0.0002948, 0.00184179,buy
2010-03-25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00032973,-0.00067625, 0.00016447,-0.0005559, 0.00014447,sell
2010-03-26,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00111104,-0.00029823, 0.00112373,-0.0005696, 0.00008305,buy
2010-03-27,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00202166, 0.00040260, 0.00194123,-0.0007892, 0.00083534,buy
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00295332, 0.00283523, 0.00304686,-0.0005594, 0.00336510,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00188160, 0.00330443, 0.00317517, 0.0033126, 0.00243143,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00298739, 0.00224966, 0.00246615, 0.0026332, 0.00323377,buy
2010-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00004973,-0.00041921,-0.00064032, 0.0007057,-0.00044580,sell
2010-04-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00077864,-0.00113068,-0.00080090,-0.0010860,-0.00094848,sell
2010-04-02,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00077864,-0.00113068,-0.00080090,-0.0010860,-0.00094848,sell
2010-04-03,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00649508, 0.00510601, 0.00452753, 0.0052561, 0.00608509,buy
2010-04-04,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00462764, 0.00325009, 0.00187409, 0.0044050, 0.00387878,buy
2010-04-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00430716, 0.00334642, 0.00380566, 0.0045822, 0.00416830,buy
2010-04-06,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00102917, 0.00282258, 0.00209587, 0.0011071, 0.00168770,buy
2010-04-07,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00023338,-0.00006445, 0.00138005,-0.0002110, 0.00203625,buy
2010-04-08,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00171906, 0.00173507, 0.00344466, 0.0018308, 0.00561614,buy
2010-04-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00288100, 0.00190877, 0.00259961, 0.0027112, 0.00266785,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00279149, 0.00215389, 0.00217319, 0.0030229, 0.00311709,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00219575, 0.00039661, 0.00038626, 0.0013262, 0.00069647,buy
2010-04-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00271877, 0.00107418, 0.00157983, 0.0015803, 0.00095608,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00441199, 0.00461634, 0.00780914, 0.0038708, 0.00449991,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00622162, 0.00708332, 0.00789769, 0.0062984, 0.00709335,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00645252, 0.00670852, 0.00636161, 0.0060018, 0.00702775,buy
2010-04-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00499768,-0.00440404,-0.00483884,-0.0049589,-0.00277166,sell
2010-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00354989,-0.00021807,-0.00012601,-0.0003001, 0.00165716,sell
2010-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00354989,-0.00021807,-0.00012601,-0.0003001, 0.00165716,sell
2010-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00046747, 0.00402768, 0.00143307, 0.0017528, 0.00214684,buy
2010-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00004365, 0.00278004, 0.00401582, 0.0033583, 0.00403101,buy
2010-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00142430,-0.00035311, 0.00191694, 0.0005178, 0.00041388,sell
2010-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00083506, 0.00057601, 0.00093222, 0.0006050, 0.00074215,sell
2010-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00342516, 0.00302540, 0.00375181, 0.0012350, 0.00320574,buy
2010-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00289353, 0.00186898, 0.00299491, 0.0018966, 0.00291532,buy
2010-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00289353, 0.00186898, 0.00299491, 0.0018966, 0.00291532,buy
2010-04-26,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00192680, 0.00009220,-0.00183939,-0.0026842,-0.00225376,sell
2010-04-27,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00540079,-0.00055105,-0.00451656,-0.0054350,-0.00562166,sell
2010-04-28,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00202972,-0.00245063,-0.00188757,-0.0047905,-0.00442093,sell
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00263448, 0.00018947, 0.00070354,-0.0032204,-0.00371576,sell
2010-04-30,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00096555, 0.00348573, 0.00120383,-0.0004575,-0.00076922,sell
2010-05-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00077027, 0.00214350, 0.00050166, 0.0006977,-0.00008858,buy
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00356508, 0.00361676, 0.00074284, 0.0009716,-0.00009127,buy
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00125936,-0.00173083,-0.00371929,-0.0018759,-0.00111470,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00334091,-0.00434977,-0.00563839,-0.0035879,-0.00246096,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00927336,-0.00740370,-0.00584965,-0.0087323,-0.00802730,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00623968,-0.00278691,-0.00005273,-0.0082844,-0.00642073,sell
2010-05-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00623968,-0.00278691,-0.00005273,-0.0082844,-0.00642073,sell
2010-05-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00372068,-0.00328900,-0.00192144,-0.0092176,-0.00402333,sell
2010-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00244581, 0.00127674, 0.00049782,-0.0022390, 0.00166631,buy
2010-05-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00472828, 0.00370262, 0.00356293, 0.0011131, 0.00480298,buy
