Date,MECE,MEJU,MEPL,MEVE,MEVS,MOCE,MOJU,MOME,MOPL,MOVE,MOVS,SUCE,SUJU,SUPL,SUVS,VECE,VEJU,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,none,none,none,none,none,a150,a0,none,a90,a180,a90,a45,a150,none,none,a30,none,none,none, 0.0556318, 0.0561941, 0.062653, 0.0515097, 0.0118667,buy
2017-03-15,none,none,none,none,none,none,a0,a150,none,none,a90,a45,none,none,none,a30,none,none,none, 0.0106551,-0.0045511,-0.000918, 0.0148846, 0.0108830,buy
2017-03-16,none,none,none,a0,none,a180,none,a150,none,a150,none,a45,none,none,none,a30,none,none,none, 0.0259574, 0.0031281, 0.003063, 0.0204993, 0.0310627,buy
2017-03-17,none,none,none,a0,none,a180,none,none,a60,none,a120,a45,none,none,none,none,none,none,none, 0.0048224,-0.0009022,-0.000902, 0.0012894, 0.0236945,buy
2017-03-18,none,none,none,a0,none,none,none,a120,none,a120,none,a45,none,none,none,none,none,none,none, 0.0083461,-0.0063345,-0.006359,-0.0063345, 0.0077155,buy
2017-03-19,a30,none,none,a0,none,a150,a60,a120,none,a120,a150,a45,none,none,none,none,none,none,none, 0.0008380,-0.0003719,-0.021739,-0.0006267,-0.0150403,sell
2017-03-20,a30,none,none,a0,none,none,a60,none,none,none,a150,a45,none,none,none,none,none,none,none,-0.0117136,-0.0117136,-0.013539,-0.0123115,-0.0110399,sell
2017-03-21,a30,none,none,none,none,a120,none,a90,a0,a90,none,a45,none,none,none,none,none,none,none,-0.0496358,-0.0467499,-0.046750,-0.0435909,-0.0458547,sell
2017-03-22,a30,a180,a90,none,none,a120,a90,a90,a0,none,a180,a45,none,none,none,none,none,none,none, 0.0053505, 0.0053505,-0.003342, 0.0053505,-0.0092339,buy
2017-03-23,a30,a180,a90,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.0029603,-0.0016446, 0.002827,-0.0028511,-0.0056558,sell
2017-03-24,none,a180,a90,none,a90,a90,a120,a60,none,none,a150,a45,none,none,none,none,none,none,none,-0.0114884,-0.0120953, 0.004764,-0.0120953,-0.0138230,sell
2017-03-25,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0213520,-0.0203269, 0.011471,-0.0240790,-0.0240790,sell
2017-03-26,none,a180,none,none,a90,a60,a150,none,a60,none,a120,none,none,none,none,a45,none,none,none,-0.0510283,-0.0242771,-0.046595,-0.0279099,-0.0306840,sell
2017-03-27,none,none,none,none,a90,none,a150,none,a60,a0,a120,none,none,none,none,a45,none,none,none,-0.0475845,-0.0133043,-0.046542,-0.0191474,-0.0337533,sell
2017-03-28,none,none,none,none,none,none,a180,none,a90,a0,a90,none,none,none,none,a45,none,none,none, 0.0127111, 0.0008410,-0.004542,-0.0024274,-0.0136206,sell
2017-03-29,none,none,none,none,none,none,a180,a0,a90,none,a90,none,none,none,none,a45,none,none,none, 0.0127111, 0.0008410, 0.001699, 0.0038136,-0.0073796,sell
2017-03-30,none,none,none,a30,none,a0,a150,none,a120,none,a60,none,none,none,none,a45,none,none,none,-0.0551449,-0.0427239,-0.053512,-0.0461141,-0.0548969,sell
2017-03-31,none,none,none,a30,none,a0,a150,none,a120,a60,a60,none,none,none,none,a45,none,none,none,-0.0563478,-0.0451102,-0.056170,-0.0512328,-0.0563478,sell
2017-04-01,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.0570406,-0.0586869,-0.058828,-0.0511620,-0.0548421,sell
2017-04-02,none,none,none,a30,none,none,a120,a60,a150,a90,none,none,none,none,none,none,none,none,none,-0.0650675,-0.0650675,-0.065454,-0.0598659,-0.0650675,sell
2017-04-03,none,none,none,a30,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.0416297,-0.0357403,-0.041508,-0.0415077,-0.0421515,sell
2017-04-04,none,none,none,none,none,a60,a90,a90,a180,a120,a0,none,a180,none,none,none,none,none,none, 0.0230460, 0.0183482, 0.018809, 0.0258619, 0.0258619,buy
2017-04-05,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none, 0.0326392, 0.0326392, 0.032639, 0.0326392, 0.0326173,buy
2017-04-06,none,none,none,none,none,a90,a60,none,a150,a150,none,none,a180,a90,none,none,none,none,none,-0.0115395,-0.0102415,-0.016127,-0.0223536,-0.0180183,sell
2017-04-07,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,a90,none,none,none,none,none,-0.0168531,-0.0174358,-0.017130,-0.0168531,-0.0168531,sell
2017-04-08,none,none,none,none,none,a120,none,none,a120,none,a60,a30,a180,a90,none,none,none,none,none,-0.0163314,-0.0262879,-0.018086,-0.0082302,-0.0100637,sell
2017-04-09,none,none,none,none,none,a120,none,a150,none,a180,a60,a30,a180,a90,none,none,none,none,none,-0.0159463,-0.0265991,-0.017968,-0.0130172,-0.0148507,sell
2017-04-10,none,none,none,none,none,none,a0,a150,a90,none,none,a30,a180,a90,a90,none,none,none,none,-0.0348785,-0.0349563,-0.036207,-0.0198822,-0.0347287,sell
2017-04-11,none,none,none,none,none,a150,a0,none,a90,a150,a90,a30,a180,a90,a90,none,none,none,a120,-0.0223817,-0.0220228,-0.022382,-0.0066612,-0.0223817,sell
2017-04-12,none,none,none,none,none,none,none,a180,none,none,none,a30,none,a90,a90,none,none,none,a120, 0.0269370, 0.0256316, 0.025011, 0.0324707, 0.0250106,buy
2017-04-13,none,none,none,none,none,a180,none,none,a60,a120,a120,a30,none,none,a90,none,none,none,a120, 0.0596333, 0.0227831, 0.059313, 0.0602236, 0.0636315,buy
2017-04-14,none,none,none,none,none,a180,none,a150,none,a120,a120,a30,none,none,a90,a60,none,none,a120, 0.0294503, 0.0140593, 0.033449, 0.0334486, 0.0334486,buy
2017-04-15,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a90,a60,none,none,a120, 0.0040980, 0.0205992, 0.018779, 0.0187791, 0.0203323,buy
2017-04-16,none,none,none,none,none,a150,a60,a120,none,a90,a150,a30,none,none,a90,a60,none,none,a120, 0.0140066, 0.0135502, 0.020969, 0.0209688, 0.0209688,buy
2017-04-17,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a90,a60,none,none,a120, 0.0056511, 0.0119181, 0.020332, 0.0203323, 0.0203323,buy
2017-04-18,none,none,none,none,none,a120,a90,none,a0,none,a180,a30,none,none,a90,a60,none,none,a120,-0.0051238, 0.0110577, 0.001928, 0.0031736,-0.0017114,buy
2017-04-19,none,none,none,none,none,a120,none,a90,none,a60,a180,none,none,none,none,a60,none,none,a120,-0.0081184,-0.0100606, 0.007269, 0.0246921, 0.0119061,buy
2017-04-20,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a120, 0.0062490, 0.0024581, 0.007918, 0.0048884, 0.0306753,buy
2017-04-21,a30,none,none,a30,a90,a90,a120,a60,none,none,a150,none,none,none,none,a60,none,none,a120,-0.0015562, 0.0033005,-0.006856,-0.0035488,-0.0040146,sell
2017-04-22,a30,none,none,a30,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a120, 0.0006353, 0.0115508, 0.000635,-0.0037711, 0.0047349,buy
2017-04-23,a30,none,none,a30,a90,a60,a150,none,a60,a0,a120,none,none,none,none,a60,none,none,a120,-0.0028303, 0.0161084,-0.002830,-0.0072763, 0.0046558,buy
2017-04-24,a30,none,none,a30,a90,a60,a180,none,none,a0,a120,none,none,none,none,a60,none,none,a120, 0.0026766, 0.0161084, 0.001419,-0.0024176, 0.0067847,buy
2017-04-25,a30,none,none,a30,a90,none,a180,a0,a90,none,a90,none,none,none,none,a60,none,none,a120, 0.0107833, 0.0115508, 0.009920, 0.0089348, 0.0103093,buy
2017-04-26,a30,none,none,a30,a90,none,a150,a0,none,none,a90,none,none,none,none,a60,none,none,a120, 0.0034794, 0.0107747, 0.000309,-0.0027104,-0.0008887,sell
2017-04-27,a30,none,none,none,a90,a0,a150,none,a120,a60,a60,none,none,none,none,a60,none,none,a120, 0.0238876, 0.0332308, 0.036669, 0.0224303, 0.0378178,buy
2017-04-28,none,none,none,none,a90,a0,a120,none,none,a60,a60,none,none,none,none,a60,none,none,a120, 0.0285632, 0.0179352, 0.038202, 0.0230363, 0.0404863,buy
2017-04-29,none,none,none,none,none,none,a120,a60,a150,a90,none,none,none,none,none,a60,none,none,a120, 0.0226805,-0.0048036, 0.025320, 0.0252725, 0.0377630,buy
2017-04-30,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,a120, 0.0199085,-0.0099600, 0.026677, 0.0153049, 0.0358277,buy
2017-05-01,none,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,none,a60,none,none,a120,-0.0105724,-0.0187516, 0.014160, 0.0096781, 0.0153441,buy
2017-05-02,none,none,none,none,none,a60,none,none,none,a120,a0,none,a150,none,none,a60,none,none,a120, 0.0030104, 0.0418510, 0.003010,-0.0003716, 0.0030104,buy
2017-05-03,none,none,none,none,none,none,a60,a120,a150,none,none,none,a150,none,none,a60,none,none,a120, 0.0236721, 0.0250555, 0.023672, 0.0187792, 0.0251229,buy
2017-05-04,none,none,none,none,none,a90,none,a120,none,a150,none,none,a150,none,none,a60,none,none,a120, 0.0366642, 0.0374905, 0.035466, 0.0204667, 0.0400948,buy
2017-05-05,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a60,none,none,a120, 0.0242095, 0.0364433, 0.024210,-0.0064712, 0.0256603,buy
2017-05-06,none,none,none,none,none,a120,none,a150,a120,a180,a60,none,a150,a120,none,a60,none,none,none, 0.0171314, 0.0173521, 0.016919, 0.0173521, 0.0072482,buy
2017-05-07,none,none,none,none,none,a120,a0,none,none,a180,a60,none,a150,a120,none,a60,none,none,none, 0.0148398, 0.0241814, 0.022478, 0.0241814, 0.0021202,buy
2017-05-08,none,none,none,none,none,none,a0,a180,a90,none,none,none,a150,a120,none,a60,none,none,none, 0.0090134,-0.0091023,-0.001231,-0.0028016,-0.0268800,sell
2017-05-09,none,none,none,none,none,a150,none,a180,none,a150,a90,none,none,a120,none,a60,none,none,none,-0.0146148,-0.0479356,-0.050388,-0.0229011,-0.0479356,sell
2017-05-10,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,a60,none,none,none,-0.0180231,-0.0381253,-0.028235,-0.0220224,-0.0328840,sell
2017-05-11,none,none,none,none,none,a180,none,a150,a60,none,a120,none,none,a120,none,a60,none,none,none,-0.0105938,-0.0233817,-0.013970,-0.0102695,-0.0166127,sell
2017-05-12,none,none,none,none,none,a180,a60,none,none,a120,a120,none,none,a120,none,a60,none,none,none,-0.0082590,-0.0191814,-0.010410,-0.0071112,-0.0194450,sell
2017-05-13,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0204669,-0.0005645,-0.001086,-0.0005645, 0.0033817,buy
2017-05-14,none,none,none,none,none,a150,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,-0.0083790,-0.0037714,-0.046565,-0.0037714,-0.0450728,sell
2017-05-15,none,none,none,none,none,a150,a90,none,a0,a90,none,none,none,none,none,none,a180,none,none, 0.0013228, 0.0060608,-0.005935,-0.0003136,-0.0091243,sell
2017-05-16,none,none,none,none,none,none,none,a90,a0,none,a180,none,a135,none,none,none,a180,none,none,-0.0105329,-0.0139070,-0.010533,-0.0054089,-0.0139437,sell
2017-05-17,none,none,none,none,none,a120,a120,a90,none,a60,a180,none,a135,none,none,none,a180,none,none,-0.0223815,-0.0107162,-0.022382,-0.0062470,-0.0223815,sell
2017-05-18,none,none,none,none,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a180,none,none, 0.0291198, 0.0291198, 0.029120, 0.0298616, 0.0291198,buy
2017-05-19,none,none,none,none,a90,a90,none,a60,none,none,a150,none,a135,none,none,none,a180,none,none, 0.0670347, 0.0588915, 0.067035, 0.0489105, 0.0670347,buy
2017-05-20,none,none,none,none,a90,a90,a150,none,a60,none,none,none,a135,none,none,none,a180,none,none, 0.0595340, 0.0607789, 0.061619, 0.0511231, 0.0616187,buy
2017-05-21,none,none,none,none,a90,a60,none,none,none,none,a120,none,a135,none,none,none,a180,none,none, 0.0305238, 0.0226914, 0.030524, 0.0311395, 0.0235312,buy
2017-05-22,a30,none,none,none,a90,a60,a180,none,a90,a0,a120,none,a135,a135,none,none,a180,a90,none, 0.0216496, 0.0208097, 0.021650, 0.0313030, 0.0216496,buy
2017-05-23,a30,none,none,none,a90,none,none,a0,none,none,a90,none,none,a135,none,none,a180,a90,none,-0.0327519, 0.0123101,-0.031418, 0.0380792, 0.0207602,buy
2017-05-24,a30,none,none,none,a90,none,a150,a0,a120,none,a90,none,none,a135,none,none,a180,a90,none, 0.0144828, 0.0462068, 0.018040, 0.0297158, 0.0489363,buy
2017-05-25,a30,a150,none,none,a90,none,none,none,none,none,a60,none,none,a135,a60,none,none,a90,none,-0.0396566,-0.0682566,-0.068257, 0.0018142, 0.0051710,sell
2017-05-26,a30,a150,none,none,none,a0,a120,none,a150,a60,a60,none,none,a135,a60,none,none,a90,none,-0.0479993,-0.0651312,-0.065131, 0.0026501, 0.0061896,sell
2017-05-27,a30,a150,none,none,none,none,none,none,none,a60,none,none,none,a135,a60,none,none,a90,none,-0.0409482,-0.0648748,-0.065131, 0.0070141, 0.0103722,sell
2017-05-28,a30,a150,none,none,none,none,a90,a60,a180,a90,none,none,none,a135,a60,none,none,a90,none,-0.0248454,-0.0323355,-0.025208, 0.0121725,-0.0093211,sell
2017-05-29,none,a150,a120,none,none,none,none,none,a180,a90,a0,a0,none,none,a60,none,none,none,none, 0.0294763, 0.0428352, 0.045861, 0.0428352, 0.0623017,buy
2017-05-30,none,none,a120,none,none,a60,a60,a90,a150,none,a0,a0,none,none,a60,none,none,none,none, 0.0532876, 0.0574287, 0.062947, 0.0581234, 0.0620229,buy
2017-05-31,none,none,a120,none,none,none,none,a90,a150,a120,none,a0,a120,none,a60,none,none,none,none, 0.0515596, 0.0579918, 0.064398, 0.0598896, 0.0675738,buy
2017-06-01,none,none,a120,none,none,a90,none,none,a120,none,none,a0,a120,none,a60,a45,none,none,none, 0.0492818, 0.0557732, 0.053206, 0.0492818, 0.0626319,buy
2017-06-02,none,none,a120,none,none,none,none,a120,a120,a150,none,a0,a120,none,a60,a45,none,none,none, 0.0372632, 0.0531238, 0.041188, 0.0372632, 0.0626319,buy
2017-06-03,none,none,none,none,none,a120,a0,none,none,none,a60,a0,a120,none,a60,a45,none,none,none, 0.0147324, 0.0099506, 0.023018, 0.0158895, 0.0173183,buy
