Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,0,2,1,1,0,0,2,4,2,0,3,1,2,3,1,2,-0.00258091,-0.0015335,-0.007651,-0.003022,-0.00616275,sell
2017-02-25,0,1,1,1,0,0,1,4,4,0,2,2,1,3,2,2, 0.00150299, 0.0016752,-0.001841, 0.001994,-0.00206939,sell
2017-02-26,2,1,0,2,0,0,2,6,2,0,2,2,3,3,2,3,-0.00098326, 0.0017627,-0.002121, 0.000352, 0.00184969,sell
2017-02-27,2,1,0,2,1,0,4,3,0,1,3,2,3,2,3,1,-0.00183446, 0.0006636,-0.004340, 0.000106, 0.00125128,sell
2017-02-28,2,2,0,2,0,0,2,4,0,1,2,2,3,3,2,1,-0.00061279, 0.0002894,-0.001830,-0.001966, 0.00208266,sell
2017-03-01,4,2,1,2,0,1,2,5,0,0,3,3,4,3,3,1, 0.00223471, 0.0020387, 0.003101, 0.003117, 0.01006074,buy
2017-03-02,4,1,1,2,0,1,1,4,1,0,2,3,5,3,2,0, 0.00631909, 0.0047809, 0.009025, 0.005065, 0.01339328,buy
2017-03-03,2,1,0,2,2,0,5,3,1,0,2,3,4,3,2,2, 0.00226095, 0.0036756,-0.001267, 0.004121, 0.00560452,buy
2017-03-04,2,1,0,2,2,0,4,6,0,0,3,4,3,2,3,2, 0.00020758, 0.0019853,-0.003279, 0.004639, 0.00327281,sell
2017-03-05,2,2,1,1,0,0,2,4,2,1,2,3,5,1,2,2, 0.00292356, 0.0018093,-0.002230, 0.003708, 0.00497842,sell
2017-03-06,2,3,1,0,0,1,2,2,2,0,2,3,4,2,1,1, 0.00600410, 0.0024078, 0.001556, 0.005203, 0.00607932,buy
2017-03-07,0,2,1,0,1,0,2,2,0,3,3,2,2,1,1,2,-0.00326228,-0.0026562,-0.003251,-0.002156,-0.00393270,buy
2017-03-08,0,3,0,1,3,0,3,0,0,3,3,1,2,2,4,1,-0.00521880,-0.0036190,-0.006506,-0.004619,-0.00437889,sell
2017-03-09,0,3,1,1,3,0,3,0,0,0,2,1,2,2,3,1,-0.00350515,-0.0028194,-0.006117,-0.004503,-0.00285493,sell
2017-03-10,0,1,3,1,2,0,3,0,1,1,3,1,1,3,3,1,-0.00173463,-0.0010070,-0.000855,-0.001415,-0.00279833,sell
2017-03-11,0,2,2,3,3,1,3,1,0,1,3,2,2,4,3,2,-0.00580353,-0.0032002,-0.005643,-0.006475,-0.00553459,sell
2017-03-12,0,2,0,1,3,1,5,0,0,2,2,2,2,4,3,1, 0.00043814, 0.0008339, 0.001176, 0.000671, 0.00250562,buy
2017-03-13,0,1,0,0,3,1,3,0,0,3,1,2,2,4,1,1, 0.00326202, 0.0027183, 0.010660, 0.002157, 0.00646349,buy
2017-03-14,1,1,0,0,2,2,3,0,0,2,2,1,2,3,2,1, 0.00022503, 0.0012560, 0.003144, 0.000522, 0.00194266,buy
2017-03-15,1,1,0,1,1,2,3,0,1,1,2,2,2,3,2,0, 0.00234576, 0.0022305, 0.003892, 0.001614, 0.00191920,buy
2017-03-16,1,1,1,0,1,1,3,1,0,1,0,2,2,3,1,2, 0.00344532, 0.0029987, 0.003508, 0.002263, 0.00402230,buy
2017-03-17,1,3,0,1,1,0,6,0,0,1,1,2,2,4,2,2, 0.00113689, 0.0012626,-0.004244, 0.000228, 0.00417446,sell
2017-03-18,1,3,1,1,1,0,5,1,0,2,1,3,4,4,1,2, 0.00398888, 0.0019634,-0.002245, 0.001989, 0.00519266,sell
2017-03-19,1,3,2,2,1,0,4,0,1,2,1,4,3,3,2,3, 0.00148934, 0.0004462,-0.004139, 0.000478, 0.00273864,sell
2017-03-20,2,3,1,1,0,0,2,0,1,2,1,2,1,4,1,3,-0.00015476, 0.0001213,-0.003133,-0.002143,-0.00076317,sell
2017-03-21,0,3,1,0,0,0,2,0,1,2,0,2,2,3,1,1, 0.00399181, 0.0008512, 0.002212,-0.000191, 0.00229875,buy
2017-03-22,0,2,0,0,0,1,3,1,1,3,2,2,3,3,1,0, 0.00396007, 0.0015546, 0.006455, 0.001997, 0.00466269,buy
2017-03-23,0,2,0,0,0,1,3,2,1,1,2,3,2,2,0,1, 0.00278375, 0.0010692, 0.000822, 0.002401, 0.00003925,sell
2017-03-24,1,0,1,0,0,1,1,2,2,1,2,1,1,2,2,1, 0.00121534, 0.0019483, 0.001976, 0.001935,-0.00036414,buy
2017-03-25,1,0,0,1,0,1,1,1,2,0,2,0,0,1,3,1,-0.00432024,-0.0004481,-0.006250,-0.003463,-0.00661821,sell
2017-03-26,2,0,1,1,1,1,2,2,1,0,3,1,2,1,3,1,-0.00216383, 0.0005908,-0.003121, 0.000283,-0.00168655,sell
2017-03-27,2,1,1,0,1,0,1,2,0,1,1,1,1,3,2,1, 0.00191007, 0.0020603, 0.003829, 0.001085, 0.00390876,buy
2017-03-28,3,2,1,0,0,1,2,1,0,0,1,1,2,3,2,1, 0.00297874, 0.0022617, 0.002617, 0.001508, 0.00535259,buy
2017-03-29,2,1,2,0,0,1,2,3,0,0,1,1,3,3,2,1, 0.00383153, 0.0027098, 0.003889, 0.002408, 0.00621319,buy
2017-03-30,1,1,1,1,1,0,3,3,1,1,1,2,3,4,0,3, 0.00174356, 0.0025536,-0.002170, 0.000786,-0.00081756,sell
2017-03-31,0,1,1,1,2,0,3,3,1,1,2,1,2,4,1,3,-0.00237060, 0.0000772,-0.005669,-0.002193,-0.00535951,sell
2017-04-01,0,1,2,1,0,0,4,3,1,2,2,3,3,3,1,2, 0.00263921, 0.0017351, 0.002932, 0.002678, 0.00340181,buy
2017-04-02,0,3,2,0,0,1,4,3,1,2,2,4,3,4,1,2, 0.00616497, 0.0018689, 0.002813, 0.005696, 0.00560519,buy
2017-04-03,0,3,1,0,0,0,3,2,1,3,2,4,2,2,0,3, 0.00149803,-0.0004212,-0.002985, 0.002039,-0.00057642,sell
2017-04-04,0,1,1,1,1,1,3,1,1,3,2,3,2,3,1,2, 0.00085866, 0.0010217, 0.004343, 0.000981, 0.00134400,buy
2017-04-05,0,1,1,3,2,1,2,0,0,1,1,1,3,3,1,2,-0.00581628,-0.0021805,-0.006538,-0.009588,-0.00577497,sell
2017-04-06,0,0,2,2,2,1,2,0,1,2,2,2,2,3,1,2,-0.00232851,-0.0000875, 0.001654,-0.003255,-0.00264423,sell
2017-04-07,0,1,2,1,1,2,2,1,0,1,2,2,1,2,3,1,-0.00176792,-0.0012391,-0.000322,-0.001890,-0.00335162,sell
2017-04-08,0,1,1,1,1,2,3,0,0,1,2,2,1,2,3,0,-0.00047891,-0.0002656, 0.000526,-0.000819,-0.00250227,sell
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,0,2,3,1, 0.00099418, 0.0018736, 0.007845, 0.001808, 0.00167616,buy
2017-04-10,2,0,0,1,1,1,2,0,0,1,2,2,1,1,2,0,-0.00011539, 0.0016589, 0.002662, 0.000749, 0.00003601,buy
2017-04-11,2,0,0,1,2,2,2,0,2,1,2,3,1,2,3,1, 0.00260799, 0.0037800, 0.007633, 0.005313, 0.00371827,buy
2017-04-12,1,0,1,2,1,0,2,1,2,1,0,2,2,3,2,2, 0.00161495, 0.0032430, 0.004306, 0.000124, 0.00306081,buy
2017-04-13,1,0,3,1,1,1,4,1,1,1,1,3,1,4,3,2, 0.00474046, 0.0041891, 0.008075, 0.005719, 0.00698716,buy
2017-04-14,1,1,2,1,1,1,3,2,1,1,1,3,2,3,4,1, 0.00475928, 0.0031948, 0.006400, 0.005125, 0.00698359,buy
2017-04-15,1,1,1,1,0,0,2,1,2,2,1,2,2,2,3,1, 0.00248031, 0.0021556, 0.004175, 0.001859, 0.00414978,buy
2017-04-16,2,0,2,0,1,0,2,1,2,2,1,3,1,3,3,1, 0.00789194, 0.0059679, 0.015037, 0.009353, 0.01156650,buy
2017-04-17,2,1,1,1,1,0,2,2,2,2,0,4,3,3,3,1, 0.00912946, 0.0062637, 0.013317, 0.008717, 0.01361674,buy
2017-04-18,1,1,2,1,0,0,4,2,3,3,1,4,3,4,4,1, 0.01018204, 0.0063982, 0.013097, 0.010690, 0.01430506,buy
2017-04-19,0,1,3,0,0,0,5,3,2,2,1,4,3,4,2,2, 0.00993375, 0.0056657, 0.011166, 0.010599, 0.01276887,buy
2017-04-20,0,1,3,0,0,0,5,4,1,1,1,4,3,4,1,2, 0.00918244, 0.0051318, 0.007933, 0.009393, 0.01015914,buy
2017-04-21,0,1,3,1,0,0,5,2,3,2,2,5,2,4,2,2, 0.00866013, 0.0050464, 0.009637, 0.010263, 0.01058557,buy
2017-04-22,2,0,1,1,1,0,4,3,1,2,2,4,3,2,3,1, 0.00611596, 0.0052847, 0.008944, 0.009295, 0.01162670,buy
2017-04-23,3,0,1,0,1,0,5,1,2,2,1,4,2,3,3,2, 0.00994354, 0.0085404, 0.016668, 0.014037, 0.02073058,buy
2017-04-24,2,1,1,0,0,1,4,2,2,2,1,4,2,4,2,2, 0.00945129, 0.0068026, 0.012654, 0.011122, 0.01452822,buy
2017-04-25,2,1,2,0,0,1,5,3,1,1,1,3,3,4,3,2, 0.00837948, 0.0060254, 0.009717, 0.009931, 0.01557340,buy
2017-04-26,2,0,2,1,1,0,5,3,1,1,1,2,3,4,3,3, 0.00390205, 0.0050516, 0.005316, 0.005914, 0.01068927,buy
2017-04-27,1,0,1,2,2,0,3,2,2,1,2,1,2,4,2,3,-0.00237576, 0.0015948,-0.002072,-0.001421,-0.00148793,sell
2017-04-28,2,0,2,2,1,0,2,2,1,2,2,2,2,4,3,1, 0.00196627, 0.0029243, 0.007762, 0.001776, 0.00650557,buy
2017-04-29,1,1,2,1,0,1,1,3,2,3,1,2,4,4,3,1, 0.00561527, 0.0033514, 0.008500, 0.003268, 0.00722500,buy
2017-04-30,1,3,2,1,0,1,2,2,2,3,2,3,4,4,2,2, 0.00401446, 0.0010521, 0.001149, 0.002167, 0.00347088,buy
2017-05-01,1,1,2,2,2,0,0,2,1,3,2,2,3,4,2,1, 0.00062995, 0.0005931, 0.004742,-0.001815, 0.00102760,buy
2017-05-02,1,1,2,3,3,0,0,1,2,1,1,2,3,4,3,1, 0.00068275, 0.0012376, 0.004436,-0.002534, 0.00255556,buy
2017-05-03,1,1,3,3,2,0,0,1,3,0,2,2,2,4,3,1, 0.00038329, 0.0006901, 0.001939,-0.002040,-0.00024601,buy
2017-05-04,1,0,3,2,2,0,0,2,1,1,2,2,1,3,3,1,-0.00058893, 0.0004731, 0.003831,-0.001151, 0.00084668,buy
2017-05-05,1,2,1,2,1,1,1,1,1,1,2,3,2,3,2,0, 0.00155808, 0.0003396, 0.001942,-0.000838, 0.00009132,buy
2017-05-06,1,1,1,1,2,1,0,1,1,1,1,2,1,3,2,1, 0.00107534, 0.0012321, 0.004527,-0.000466, 0.00129933,buy
2017-05-07,2,0,2,0,2,1,0,2,1,0,2,2,3,1,1,1, 0.00279135, 0.0024229, 0.001404, 0.003513, 0.00086677,buy
2017-05-08,2,0,2,2,2,1,0,2,2,0,2,3,4,2,2,0, 0.00437351, 0.0034099, 0.005762, 0.003447, 0.00500977,buy
2017-05-09,1,1,1,2,3,1,0,3,1,0,1,3,2,4,2,1, 0.00245973, 0.0022647, 0.006972, 0.000677, 0.00443596,buy
2017-05-10,1,1,2,1,2,0,1,3,0,0,1,2,2,3,1,2, 0.00043414, 0.0008332,-0.001657,-0.000863,-0.00166676,sell
2017-05-11,1,2,1,1,1,0,1,3,0,0,1,1,2,3,2,1,-0.00045509,-0.0003113,-0.003416,-0.003065,-0.00103527,sell
2017-05-12,1,2,2,1,0,1,1,2,1,1,1,2,3,2,3,1, 0.00176988, 0.0002234,-0.000078,-0.000388, 0.00160484,sell
2017-05-13,2,2,2,0,1,1,1,2,1,1,1,2,2,4,3,1, 0.00576456, 0.0030542, 0.007629, 0.004454, 0.00759446,buy
2017-05-14,2,2,2,0,1,0,2,2,0,1,0,1,2,4,3,2, 0.00344699, 0.0023930, 0.003932, 0.001689, 0.00689192,buy
2017-05-15,1,2,1,1,2,1,2,2,1,2,3,2,3,3,3,1, 0.00021086,-0.0000467,-0.000436, 0.000659,-0.00002972,sell
2017-05-16,1,2,1,2,1,1,3,3,0,1,3,2,3,4,3,0, 0.00030198,-0.0000406,-0.001042,-0.000924, 0.00135952,sell
2017-05-17,0,1,2,2,1,1,3,3,1,0,3,3,3,3,1,1, 0.00053986, 0.0002999,-0.000463, 0.000041,-0.00088933,sell
2017-05-18,0,1,2,2,1,1,3,4,3,0,4,2,3,4,2,2,-0.00073542, 0.0002971,-0.000583, 0.000456,-0.00047392,sell
2017-05-19,1,2,0,2,2,1,3,4,2,0,4,2,3,3,3,2,-0.00315234,-0.0007730,-0.005382,-0.000618,-0.00221888,sell
2017-05-20,1,0,0,1,2,1,4,2,0,2,3,2,2,2,3,1,-0.00115466, 0.0013615, 0.001224, 0.002098, 0.00140633,sell
2017-05-21,0,1,0,1,1,1,3,1,0,1,2,1,1,3,2,0,-0.00120250,-0.0000308,-0.000058,-0.002449,-0.00125602,sell
2017-05-22,1,1,0,1,0,2,2,1,1,0,3,2,2,1,0,1,-0.00228189,-0.0006604,-0.004895,-0.002087,-0.00698167,sell
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,2,2,1,0, 0.00175182, 0.0018603, 0.002951, 0.000595,-0.00036975,buy
2017-05-24,0,0,0,2,2,1,3,2,1,0,3,3,2,2,0,1,-0.00151622, 0.0007456,-0.000979,-0.000528,-0.00405684,sell
2017-05-25,0,0,0,2,2,0,3,2,1,0,2,2,1,2,1,2,-0.00382555, 0.0000989,-0.005425,-0.002712,-0.00594257,sell
2017-05-26,1,0,1,1,1,1,0,3,3,1,2,3,2,2,1,2, 0.00221123, 0.0026782, 0.003025, 0.003341,-0.00014146,buy
2017-05-27,1,2,0,1,1,1,0,1,4,0,2,3,2,2,1,1, 0.00321714, 0.0018930, 0.000482, 0.002507,-0.00102419,sell
2017-05-28,0,0,2,1,2,0,1,1,2,2,2,3,2,3,0,1, 0.00353943, 0.0025579, 0.007949, 0.002591, 0.00032921,buy
2017-05-29,1,2,1,1,2,0,1,1,2,2,1,2,2,2,4,2, 0.00015729, 0.0004183, 0.001128, 0.000322, 0.00204688,buy
2017-05-30,1,2,3,1,2,0,0,2,3,0,3,2,2,2,3,2,-0.00055066,-0.0009318,-0.001877, 0.000374,-0.00257238,sell
2017-05-31,1,0,5,0,0,0,0,2,2,1,2,2,1,2,3,1, 0.00416727, 0.0018485, 0.005414, 0.004425, 0.00083946,buy
2017-06-01,1,1,2,2,0,1,1,2,1,1,2,1,3,2,3,1,-0.00251231,-0.0011820,-0.003125,-0.004323,-0.00175300,sell
2017-06-02,1,0,2,0,3,1,2,2,1,3,2,2,3,3,3,2, 0.00296417, 0.0030121, 0.007846, 0.005154, 0.00553318,buy
2017-06-03,2,1,2,1,4,0,2,2,1,2,3,3,3,2,4,2, 0.00094342, 0.0015101, 0.001408, 0.004807, 0.00248918,buy
2017-06-04,2,1,2,1,2,1,3,2,2,1,3,3,3,3,4,1, 0.00462875, 0.0034691, 0.005555, 0.007330, 0.00737352,buy
2017-06-05,1,0,3,2,1,2,3,2,2,1,2,3,3,3,4,2, 0.00233598, 0.0026349, 0.004489, 0.003780, 0.00515777,buy
2017-06-06,1,0,2,2,1,0,4,3,1,1,3,3,3,2,3,1, 0.00113068, 0.0019524, 0.001614, 0.003409, 0.00414513,buy
2017-06-07,1,1,1,2,3,0,4,2,1,1,3,4,3,1,3,2,-0.00072320, 0.0007685,-0.003633, 0.003189, 0.00058261,sell
2017-06-08,0,1,0,2,3,0,2,2,2,2,3,3,4,0,2,2,-0.00360744,-0.0011813,-0.006452,-0.001262,-0.00468870,sell
2017-06-09,1,0,1,2,0,0,2,1,2,1,1,2,2,1,2,2,-0.00141597, 0.0011369,-0.001050,-0.001496,-0.00126143,sell
2017-06-10,1,0,2,0,0,1,2,0,1,0,0,3,0,1,1,2, 0.00334674, 0.0029957, 0.003311, 0.003713,-0.00109238,buy
2017-06-11,0,1,2,0,0,2,2,1,2,1,2,3,1,1,2,2, 0.00127584, 0.0004771, 0.001722, 0.002935,-0.00171693,sell
2017-06-12,0,3,1,1,0,1,1,2,2,2,2,1,3,3,3,1,-0.00066019,-0.0017405,-0.003089,-0.003397,-0.00144603,sell
2017-06-13,0,1,2,1,1,1,1,3,1,3,3,2,3,3,2,1, 0.00006762,-0.0004338, 0.003874,-0.000522, 0.00038570,buy
2017-06-14,0,1,2,2,0,1,1,2,4,1,2,2,3,4,3,0, 0.00450655, 0.0024637, 0.004695, 0.001768, 0.00229041,buy
2017-06-15,0,1,2,3,1,1,0,1,5,1,3,3,2,3,3,1, 0.00042313, 0.0004265, 0.001515,-0.000358,-0.00257245,sell
2017-06-16,1,1,1,1,2,1,0,1,4,1,2,2,4,2,2,1, 0.00344840, 0.0025465, 0.003134, 0.002816, 0.00226751,buy
2017-06-17,0,3,0,1,1,2,1,1,3,1,2,2,2,4,2,1, 0.00160122, 0.0001287, 0.001159,-0.000730,-0.00022789,buy
2017-06-18,0,4,0,1,1,3,2,1,4,1,3,2,4,4,2,2, 0.00082771,-0.0007298,-0.000120,-0.000619, 0.00147926,buy
2017-06-19,1,4,1,1,1,3,1,2,4,0,4,1,5,4,3,1, 0.00104864,-0.0010089, 0.000510,-0.000518, 0.00393855,buy
2017-06-20,2,4,0,1,2,1,0,2,6,0,4,2,5,2,3,2, 0.00137810, 0.0001820,-0.003572, 0.002721, 0.00113459,sell
2017-06-21,1,4,0,1,3,0,1,2,4,0,5,1,4,1,3,2,-0.00504865,-0.0037688,-0.012377,-0.002581,-0.00775534,sell
2017-06-22,0,3,1,1,1,0,3,2,3,1,5,1,3,0,4,2,-0.00673555,-0.0047095,-0.011155,-0.003130,-0.00543666,sell
2017-06-23,0,4,1,0,1,1,2,3,3,1,5,1,3,1,3,3,-0.00604894,-0.0051124,-0.008422,-0.002808,-0.00565831,sell
2017-06-24,1,3,1,0,0,0,0,2,3,1,3,1,3,0,1,3,-0.00409758,-0.0032753,-0.012624,-0.003440,-0.00863878,sell
2017-06-25,1,1,1,1,2,0,0,1,1,3,3,1,2,2,1,2,-0.00459620,-0.0019677,-0.003319,-0.004538,-0.00514291,sell
2017-06-26,1,2,1,2,2,0,1,0,1,2,3,2,3,2,2,0,-0.00163448,-0.0014889,-0.002717,-0.003367,-0.00279767,sell
2017-06-27,1,0,3,0,2,0,1,2,1,2,3,3,2,2,1,1, 0.00366333, 0.0021967, 0.006376, 0.005340, 0.00127237,buy
2017-06-28,1,2,2,1,1,1,1,2,1,1,3,3,2,2,2,1, 0.00043620,-0.0007308,-0.000508, 0.000634,-0.00168468,sell
2017-06-29,1,1,2,1,2,1,2,0,1,2,2,2,2,3,3,1, 0.00137366, 0.0011718, 0.004460, 0.001210, 0.00194877,buy
2017-06-30,1,0,1,2,3,0,1,0,0,1,1,1,0,3,2,2,-0.00467486,-0.0003324, 0.001121,-0.005432,-0.00070490,buy
2017-07-01,2,0,1,2,3,0,1,0,1,2,3,2,2,3,1,1,-0.00117884, 0.0012991, 0.004113,-0.000921, 0.00053779,buy
2017-07-02,0,1,1,2,3,1,1,0,2,3,2,2,2,3,3,2,-0.00267090,-0.0006213, 0.002899,-0.002891,-0.00112862,buy
2017-07-03,0,1,2,2,1,0,2,1,1,2,3,1,3,2,2,1,-0.00410928,-0.0023305,-0.003691,-0.005402,-0.00388026,sell
