Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00179687, 0.00275276, 0.0041723, 0.00148170, 0.00233304,buy
2010-02-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00456901, 0.00539663, 0.0055930, 0.00370968, 0.00378563,buy
2010-02-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00420667, 0.00566093, 0.0058765, 0.00383354, 0.00427631,buy
2010-02-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00420667, 0.00566093, 0.0058765, 0.00383354, 0.00427631,buy
2010-02-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00420667, 0.00566093, 0.0058765, 0.00383354, 0.00427631,buy
2010-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00420667, 0.00566093, 0.0058765, 0.00383354, 0.00427631,buy
2010-02-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00420667, 0.00566093, 0.0058765, 0.00383354, 0.00427631,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00420667, 0.00566093, 0.0058765, 0.00383354, 0.00427631,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00420667, 0.00566093, 0.0058765, 0.00383354, 0.00427631,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00156567, 0.00114508, 0.0019090, 0.00190897,-0.00079105,buy
2010-02-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00156567, 0.00114508, 0.0019090, 0.00190897,-0.00079105,buy
2010-02-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00150982,-0.00155829, 0.0009241, 0.00034394, 0.00336168,buy
2010-02-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00150982,-0.00155829, 0.0009241, 0.00034394, 0.00336168,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00150982,-0.00155829, 0.0009241, 0.00034394, 0.00336168,buy
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00150982,-0.00155829, 0.0009241, 0.00034394, 0.00336168,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00150982,-0.00155829, 0.0009241, 0.00034394, 0.00336168,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00150982,-0.00155829, 0.0009241, 0.00034394, 0.00336168,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00398252, 0.00635052, 0.0056427, 0.00423927, 0.00683421,buy
2010-03-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00398252, 0.00635052, 0.0056427, 0.00423927, 0.00683421,buy
2010-03-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00398252, 0.00635052, 0.0056427, 0.00423927, 0.00683421,buy
2010-03-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00398252, 0.00635052, 0.0056427, 0.00423927, 0.00683421,buy
2010-03-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00398252, 0.00635052, 0.0056427, 0.00423927, 0.00683421,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00211501,-0.00093278,-0.0017897,-0.00158796,-0.00297705,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185336, 0.00178237, 0.0050019, 0.00490968, 0.00316689,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185336, 0.00178237, 0.0050019, 0.00490968, 0.00316689,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00226230, 0.00231981, 0.0015210, 0.00043014, 0.00027130,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00226230, 0.00231981, 0.0015210, 0.00043014, 0.00027130,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00124594, 0.00115158, 0.0017018, 0.00076741, 0.00134215,buy
2010-03-14,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00026627, 0.00029072, 0.0038285, 0.00056214, 0.00106139,buy
2010-03-15,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00026627, 0.00029072, 0.0038285, 0.00056214, 0.00106139,buy
2010-03-16,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00026627, 0.00029072, 0.0038285, 0.00056214, 0.00106139,buy
2010-03-17,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00026627, 0.00029072, 0.0038285, 0.00056214, 0.00106139,buy
2010-03-18,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00028367,-0.00006715, 0.0002837, 0.00362188, 0.00125998,buy
2010-03-19,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00028367,-0.00006715, 0.0002837, 0.00362188, 0.00125998,buy
2010-03-20,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00028367,-0.00006715, 0.0002837, 0.00362188, 0.00125998,buy
2010-03-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00004724,-0.00056191,-0.0017353, 0.00498710,-0.00384785,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00148533, 0.00138437, 0.0007168, 0.00106549, 0.00082967,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00594429, 0.00844988, 0.0065164, 0.00825296, 0.00668715,buy
2010-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00061616,-0.00116138, 0.0001694,-0.00120594,-0.00038803,sell
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00061616,-0.00116138, 0.0001694,-0.00120594,-0.00038803,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00037887,-0.00199436,-0.0013015,-0.00200600,-0.00010959,sell
2010-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00037887,-0.00199436,-0.0013015,-0.00200600,-0.00010959,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00037887,-0.00199436,-0.0013015,-0.00200600,-0.00010959,sell
2010-03-29,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00110907, 0.00265324, 0.0012718, 0.00133269, 0.00126464,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00110907, 0.00265324, 0.0012718, 0.00133269, 0.00126464,buy
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00110907, 0.00265324, 0.0012718, 0.00133269, 0.00126464,buy
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00013761, 0.00323171, 0.0008190, 0.00205791, 0.00111908,buy
2010-04-02,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00013761, 0.00323171, 0.0008190, 0.00205791, 0.00111908,buy
2010-04-03,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00443567, 0.00249427, 0.0027922, 0.00481552, 0.00416689,buy
2010-04-04,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00108186,-0.00139436, 0.0038411, 0.00102109, 0.00081783,buy
2010-04-05,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00108186,-0.00139436, 0.0038411, 0.00102109, 0.00081783,buy
2010-04-06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00108186,-0.00139436, 0.0038411, 0.00102109, 0.00081783,buy
2010-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00213971, 0.00149716, 0.0020141, 0.00380342, 0.00227534,buy
2010-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00213971, 0.00149716, 0.0020141, 0.00380342, 0.00227534,buy
2010-04-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00213971, 0.00149716, 0.0020141, 0.00380342, 0.00227534,buy
2010-04-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00213971, 0.00149716, 0.0020141, 0.00380342, 0.00227534,buy
2010-04-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00213971, 0.00149716, 0.0020141, 0.00380342, 0.00227534,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00369909, 0.00485627, 0.0046280, 0.00588351, 0.00811876,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00344538,-0.00100381,-0.0012380, 0.00018132, 0.00043739,sell
2010-04-14,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00134114, 0.00629633, 0.0009478, 0.00538179, 0.00701294,buy
2010-04-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00223780, 0.00351767, 0.0002698, 0.00139978, 0.00204063,buy
2010-04-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00223780, 0.00351767, 0.0002698, 0.00139978, 0.00204063,buy
2010-04-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00071071, 0.00349690,-0.0008803, 0.00006765,-0.00025086,sell
2010-04-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00071071, 0.00349690,-0.0008803, 0.00006765,-0.00025086,sell
2010-04-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00071071, 0.00349690,-0.0008803, 0.00006765,-0.00025086,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00240433, 0.00339121, 0.0027823, 0.00218460, 0.00328057,buy
2010-04-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00240433, 0.00339121, 0.0027823, 0.00218460, 0.00328057,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00251378, 0.00119025, 0.0024824, 0.00161938, 0.00402466,buy
2010-04-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00571400, 0.00544281, 0.0054490, 0.00555162, 0.00556575,buy
2010-04-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00571400, 0.00544281, 0.0054490, 0.00555162, 0.00556575,buy
2010-04-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00571400, 0.00544281, 0.0054490, 0.00555162, 0.00556575,buy
2010-04-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00527370,-0.00527902,-0.0016801,-0.00685648, 0.00101147,sell
2010-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00527370,-0.00527902,-0.0016801,-0.00685648, 0.00101147,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00204857,-0.00044251,-0.0013269,-0.00400344, 0.00286246,sell
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00204857,-0.00044251,-0.0013269,-0.00400344, 0.00286246,sell
2010-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00204857,-0.00044251,-0.0013269,-0.00400344, 0.00286246,sell
2010-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00172887, 0.00163643, 0.0002243,-0.00160279, 0.00229509,buy
2010-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00172887, 0.00163643, 0.0002243,-0.00160279, 0.00229509,buy
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00172887, 0.00163643, 0.0002243,-0.00160279, 0.00229509,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00078409,-0.00153019, 0.0037796,-0.00006949, 0.00027710,buy
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00078409,-0.00153019, 0.0037796,-0.00006949, 0.00027710,buy
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00078409,-0.00153019, 0.0037796,-0.00006949, 0.00027710,buy
2010-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00181750, 0.00037236,-0.0004337,-0.00319186, 0.00112709,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00181750, 0.00037236,-0.0004337,-0.00319186, 0.00112709,sell
2010-05-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00890208, 0.00697552, 0.0088749, 0.00642456, 0.00716547,buy
2010-05-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00392701, 0.00298448, 0.0072879, 0.00541979, 0.00196399,buy
2010-05-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00392701, 0.00298448, 0.0072879, 0.00541979, 0.00196399,buy
2010-05-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00430914,-0.00207609,-0.0006192,-0.00258782,-0.00271184,sell
2010-05-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00430914,-0.00207609,-0.0006192,-0.00258782,-0.00271184,sell
2010-05-17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00430914,-0.00207609,-0.0006192,-0.00258782,-0.00271184,sell
2010-05-18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00430914,-0.00207609,-0.0006192,-0.00258782,-0.00271184,sell
2010-05-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00430914,-0.00207609,-0.0006192,-0.00258782,-0.00271184,sell
2010-05-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00430914,-0.00207609,-0.0006192,-0.00258782,-0.00271184,sell
2010-05-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00430914,-0.00207609,-0.0006192,-0.00258782,-0.00271184,sell
