Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.214796, 0.194806, 0.194942, 0.014395, 0.208940,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,a30,none,a0,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.107729,-0.034608, 0.098576,-0.045739, 0.121055,buy
2010-01-16,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.146779, 0.006058, 0.091107, 0.005238, 0.167055,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.028366,-0.021894,-0.022035, 0.003537, 0.047733,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.002756,-0.015392,-0.026698, 0.002756, 0.036536,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.001423,-0.018443,-0.026693,-0.020625, 0.001878,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.022821,-0.070758,-0.083137,-0.075134, 0.005852,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,a120,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.026836,-0.032270,-0.009752,-0.003350,-0.032232,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a120,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.037457,-0.027303,-0.009320, 0.023293,-0.036357,sell
2010-01-23,none,none,none,none,a45,none,none,none,none,a60,none,a150,a90,none,a90,none,none,a120,none,none,none,a120,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.041029,-0.042346,-0.083769,-0.026692, 0.027949,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.021041,-0.062496,-0.129835,-0.082122,-0.006897,sell
2010-01-25,none,none,none,none,a45,none,none,none,none,a90,a90,a120,a120,a60,none,none,none,a120,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.019292,-0.065075,-0.137722,-0.081878,-0.008315,sell
2010-01-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.078377,-0.108734,-0.116713,-0.125687,-0.066322,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.064743, 0.045419, 0.052718, 0.059488, 0.045463,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.059441, 0.069224, 0.050470, 0.075834, 0.067207,buy
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.076397, 0.082904, 0.086099, 0.085221, 0.080743,buy
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.055920, 0.062837, 0.086126, 0.068662, 0.073627,buy
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.048472, 0.052560, 0.040236, 0.035043, 0.041726,buy
2010-02-01,none,none,a135,a45,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.051551, 0.060047, 0.068700, 0.049698, 0.051702,buy
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,a150,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.048676, 0.015506, 0.052659, 0.058393, 0.060999,buy
2010-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.003943, 0.008772,-0.023931, 0.017185, 0.015858,sell
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.009161, 0.016347, 0.018136, 0.010366, 0.011706,buy
2010-02-05,none,none,none,none,none,none,none,a60,a30,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.020023,-0.010922, 0.009726,-0.001104,-0.002169,sell
2010-02-06,none,none,none,none,a30,none,none,a60,a30,none,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.049519, 0.035052, 0.056060, 0.030517, 0.045548,buy
2010-02-07,none,none,none,none,a30,none,none,a60,a30,a90,none,a60,none,none,none,none,none,a135,none,none,a0,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.002889,-0.024057,-0.001903,-0.012411, 0.009789,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,a0,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.009088, 0.002748, 0.003492, 0.005010,-0.004475,buy
2010-02-09,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a90,a60,none,none,none,none,none,a0,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.065424, 0.050217, 0.060342, 0.058001, 0.047269,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.027364, 0.016842,-0.014561, 0.018337, 0.050608,buy
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.019672, 0.026721, 0.038899, 0.029679,-0.032518,buy
2010-02-12,none,a60,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.006901, 0.035546, 0.024856, 0.022165,-0.006611,buy
2010-02-13,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.001285, 0.039006, 0.057176, 0.015761,-0.002836,buy
2010-02-14,none,a60,none,a30,none,none,none,none,none,none,a0,a150,a0,none,a0,none,a0,none,a30,none,none,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.011085, 0.171044, 0.151466, 0.152764, 0.079481,buy
2010-02-15,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.027093, 0.079014, 0.091554, 0.081469, 0.105233,buy
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.006771, 0.062043, 0.081331, 0.064554,-0.014802,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.001163, 0.112906, 0.092900, 0.137409,-0.009310,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.026245, 0.026574, 0.052271, 0.023896,-0.031692,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.009346, 0.143941, 0.168557, 0.144169,-0.012589,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.021104, 0.046255, 0.075960, 0.051571, 0.014191,buy
2010-02-21,none,none,none,none,none,a135,none,none,none,none,a90,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.035551, 0.049295, 0.029556, 0.043973, 0.068000,buy
2010-02-22,none,none,none,none,none,a135,none,none,none,a90,none,a120,a90,none,a90,none,none,a150,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.057473, 0.052940, 0.017038, 0.028400, 0.079974,buy
2010-02-23,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.086347, 0.055804, 0.045172, 0.063822, 0.111011,buy
2010-02-24,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.033514, 0.028083, 0.004539,-0.000812, 0.036368,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.032616, 0.036573, 0.014583, 0.026360, 0.027762,buy
2010-02-26,none,none,none,none,none,none,none,a30,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.065866, 0.053027, 0.042740, 0.069102, 0.109021,buy
2010-02-27,none,none,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.004408,-0.026239,-0.007467, 0.005792, 0.010787,sell
2010-02-28,none,none,none,none,a0,none,none,none,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.004360,-0.006492,-0.018740,-0.006232, 0.031429,sell
2010-03-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.004223, 0.054598,-0.006894, 0.016610, 0.041229,buy
2010-03-02,none,none,none,none,none,a150,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.023349, 0.096091, 0.097249, 0.049630, 0.060763,buy
2010-03-03,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.019359, 0.038856, 0.100602, 0.024094, 0.022976,sell
2010-03-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.007086,-0.014155, 0.048216,-0.004200, 0.003467,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.016358, 0.031128, 0.047143, 0.020091, 0.020599,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.019814, 0.003718,-0.000086, 0.024327, 0.031850,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.058172, 0.063131, 0.043568, 0.057124, 0.076799,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,none,none,a180,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.041287,-0.080760,-0.024707,-0.035351,-0.022435,sell
2010-03-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.009393,-0.024844, 0.012075, 0.023979,-0.014618,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.025636,-0.056239,-0.051069,-0.020227,-0.033452,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.022550,-0.007940, 0.004897, 0.039058, 0.050734,buy
2010-03-13,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.010113,-0.008520,-0.005174, 0.003372, 0.066916,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.021708, 0.009653, 0.022281, 0.008006, 0.038614,buy
2010-03-15,none,none,none,none,a30,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.057247,-0.035931, 0.038482,-0.032036, 0.020754,buy
2010-03-16,none,none,none,none,a30,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,a0,none,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.002395,-0.040715, 0.036047,-0.023756, 0.042077,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,a30,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.005228, 0.036841, 0.041314,-0.009581, 0.005317,buy
2010-03-18,none,a60,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a30,none,a0,a30,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.054966, 0.134074, 0.038708,-0.001844, 0.030170,buy
2010-03-19,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.048101, 0.073144, 0.080715,-0.010636, 0.045361,buy
2010-03-20,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.051772, 0.010325, 0.028661, 0.011510,-0.031052,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.030659, 0.005837, 0.027806,-0.004134, 0.018915,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.021385, 0.011609, 0.028944, 0.006938, 0.011733,buy
2010-03-23,none,a60,none,none,a45,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.058461,-0.053453,-0.008050,-0.027845,-0.044110,sell
2010-03-24,none,a60,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.049498,-0.078671,-0.069266,-0.061577,-0.045435,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.007268, 0.026380, 0.020273, 0.055751, 0.008023,buy
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.017007, 0.013822, 0.068120, 0.040892, 0.007521,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.026124,-0.046408,-0.047396,-0.037148,-0.056125,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.051723,-0.032290,-0.002070,-0.016962,-0.021691,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a150,none,none,none,none,none,a60,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.049689,-0.021361,-0.008763,-0.010486,-0.020732,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.037458,-0.028169,-0.016902,-0.006384,-0.016461,sell
2010-03-31,none,none,none,none,a60,none,none,a30,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.065807, 0.021014, 0.070161, 0.080318, 0.081306,buy
2010-04-01,none,none,none,none,a60,none,none,a30,none,a120,none,none,a150,none,none,none,a45,none,none,a45,none,a150,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.017357, 0.021337, 0.009235, 0.026885, 0.034152,buy
2010-04-02,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,a120,a150,none,a45,none,none,a45,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.034130,-0.012875,-0.006096,-0.021185,-0.006922,sell
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a45,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.034631,-0.002992,-0.023040,-0.003422,-0.015685,sell
2010-04-04,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.018540,-0.025344, 0.012679,-0.011165,-0.016475,sell
2010-04-05,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.038678,-0.010570,-0.020539,-0.008063,-0.024840,sell
2010-04-06,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.004607,-0.009311, 0.013171, 0.009182, 0.002817,buy
2010-04-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.017314,-0.023770,-0.008251, 0.000136,-0.006136,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.002961,-0.015242,-0.004018, 0.011241,-0.004745,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.022240,-0.008864, 0.002243, 0.011110,-0.003701,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.010511,-0.014974, 0.000308,-0.002623, 0.001618,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.019029,-0.021286,-0.011115, 0.010267, 0.006513,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.019653,-0.034217,-0.002645, 0.010478, 0.004726,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.006708,-0.045928,-0.025854, 0.016661, 0.030730,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.053378, 0.063261, 0.066768, 0.070532, 0.059618,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.016882, 0.019870, 0.029914, 0.025894, 0.034041,buy
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.097729, 0.096514, 0.064769, 0.095906, 0.067070,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,a60,none,none,a60,none,a30,a60,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.116880, 0.125053, 0.121795, 0.120694, 0.135068,buy
2010-04-18,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.071277,-0.003250, 0.025660, 0.049903, 0.061725,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,a120,a90,a60,a90,none,none,a60,a150,a30,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.020091,-0.041252,-0.033519, 0.012128, 0.053501,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.013794,-0.006991,-0.008187, 0.007164, 0.065350,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a120,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.001432,-0.005769,-0.025700,-0.022403,-0.011948,sell
