Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,2,1,3,0,2,1,0,3,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0264409,-0.02342896,-0.0234290,-0.0344875,-0.0240807,sell
2010-01-26,2,0,3,1,2,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0550645,-0.01738397,-0.0173840,-0.0283633,-0.0048027,sell
2010-01-27,2,1,1,2,1,2,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0144407,-0.00981838,-0.0142146,-0.0131655,-0.0127077,sell
2010-01-28,0,2,1,4,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.0026036, 0.03375581, 0.0293605, 0.0301644, 0.0292337,buy
2010-01-29,0,0,3,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0210105, 0.02541315, 0.0157995, 0.0254131, 0.0255206,buy
2010-01-30,0,1,2,2,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0416722,-0.04167215,-0.0458363,-0.0416722,-0.0371436,sell
2010-01-31,1,2,0,3,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0178206, 0.03768605, 0.0070844, 0.0011424, 0.0024443,sell
2010-02-01,1,2,1,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0437201, 0.03943660, 0.0344212, 0.0426416, 0.0449025,buy
2010-02-02,0,3,2,0,2,3,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0177175,-0.02549493,-0.0598551,-0.0309923,-0.0371554,sell
2010-02-03,1,5,0,0,1,3,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0324319, 0.02982739, 0.0473996, 0.0318705, 0.0292814,buy
2010-02-04,3,2,0,0,2,1,2,1,0,0,0,0,0,1,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0479927,-0.01215154,-0.0118842,-0.0479927,-0.0488161,sell
2010-02-05,1,0,0,0,3,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144976,-0.01449756,-0.0123662, 0.0048812,-0.0153541,sell
2010-02-06,0,1,0,0,2,3,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0397546,-0.01659080,-0.0425477,-0.0349961,-0.0345888,sell
2010-02-07,1,1,0,0,3,2,1,2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0148187, 0.02266394, 0.0186750, 0.0184081, 0.0205677,buy
2010-02-08,0,2,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0107603, 0.00117604,-0.0107603,-0.0231270,-0.0099179,sell
2010-02-09,1,1,1,0,2,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0445861, 0.04492729, 0.0199605, 0.0423848, 0.0230335,buy
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0361879,-0.01878575,-0.0187857,-0.0004221, 0.0032797,buy
2010-02-11,1,0,2,1,3,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009883,-0.00419717,-0.0078523, 0.0083377,-0.0041972,sell
2010-02-12,2,0,2,3,5,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0057992,-0.03598746, 0.0019438,-0.0369160,-0.0346256,sell
2010-02-13,1,1,2,2,3,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0063311,-0.01512925,-0.0217247, 0.0050906,-0.0173411,sell
2010-02-14,1,0,4,2,3,0,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0062808,-0.00888889,-0.0304453,-0.0038035,-0.0200408,sell
2010-02-15,0,1,3,0,3,0,2,0,1,0,0,1,0,0,0,1,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0094012,-0.02337273,-0.0298146, 0.0094012, 0.0368649,buy
2010-02-16,0,1,2,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0258621,-0.02971635,-0.0335251,-0.0297163,-0.0268282,sell
2010-02-17,1,0,1,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0112785, 0.02061419, 0.0161953,-0.0006677, 0.0051102,buy
2010-02-18,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0102239, 0.01075454, 0.0297203, 0.0048551, 0.0367665,buy
2010-02-19,2,0,2,1,0,2,2,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0042497, 0.01667998,-0.0186660, 0.0105028, 0.0166800,buy
2010-02-20,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0085935, 0.01927083,-0.0046089, 0.0204252, 0.0122222,buy
2010-02-21,1,3,2,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0128726, 0.01382069, 0.0292782, 0.0138207,-0.0500067,buy
2010-02-22,1,1,3,0,0,2,2,2,0,0,0,1,1,0,0,1,2,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0277052,-0.02536282,-0.0205038,-0.0249301,-0.0264429,sell
2010-02-23,2,2,1,0,1,2,2,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0328447, 0.03137124, 0.0328447, 0.0305181, 0.0343355,buy
2010-02-24,1,3,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0673177, 0.04005337, 0.0665884, 0.0665884, 0.0664162,buy
2010-02-25,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,-0.0202642,-0.02074867,-0.0212225,-0.0053282,-0.0030281,sell
2010-02-26,0,2,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0380096,-0.01466274, 0.0242796,-0.0052878,-0.0177806,sell
2010-02-27,0,1,1,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0172461, 0.01306701, 0.0130212, 0.0169031, 0.0028963,buy
2010-02-28,1,0,1,2,2,1,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0164829, 0.02403544, 0.0113513, 0.0261005,-0.0258885,buy
2010-03-01,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0579758,-0.05797584,-0.0535357,-0.0555559,-0.0775825,sell
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0185631,-0.00859017,-0.0098806,-0.0185282,-0.0103090,sell
2010-03-03,1,2,4,0,1,0,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0427745,-0.03878626,-0.0223393,-0.0387863,-0.0472017,sell
2010-03-04,3,2,2,0,2,0,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0015806,-0.00225774,-0.0121409,-0.0094565, 0.0024676,sell
2010-03-05,1,2,1,0,1,2,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0238912,-0.02425192,-0.0281030,-0.0218948,-0.0198461,sell
2010-03-06,3,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0061504, 0.00590958, 0.0080927,-0.0083415, 0.0001892,buy
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0066866, 0.00051425, 0.0067503, 0.0194214, 0.0168376,buy
2010-03-08,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0125230, 0.01232097, 0.0100008, 0.0104089, 0.0266799,buy
2010-03-09,1,2,0,1,0,1,2,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0258878, 0.05467098, 0.0605664, 0.0258878, 0.0546710,buy
2010-03-10,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0019651, 0.01356104, 0.0161873, 0.0022881, 0.0067968,buy
2010-03-11,1,1,0,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0110497,-0.01156692,-0.0027468, 0.0078683, 0.0078683,buy
2010-03-12,0,1,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0146778,-0.02317056,-0.0145050,-0.0143335,-0.0146778,sell
2010-03-13,0,1,4,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0417258,-0.03616851,-0.0410108,-0.0134656,-0.0319817,sell
2010-03-14,0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0348253,-0.03688583,-0.0352301,-0.0358982,-0.0348253,sell
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0003113, 0.02030308,-0.0003113,-0.0002643, 0.0150292,sell
2010-03-16,2,1,1,1,4,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0187198,-0.03027354,-0.0138235,-0.0187198,-0.0187885,sell
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0304295,-0.01071334,-0.0087922,-0.0069204,-0.0064126,buy
2010-03-18,3,0,1,1,3,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0072995,-0.00248921,-0.0038113, 0.0093530, 0.0072995,buy
2010-03-19,3,1,0,1,4,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0271365,-0.01122098,-0.0233380, 0.0007150,-0.0248713,sell
2010-03-20,1,3,0,1,3,1,1,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0008501,-0.00085010, 0.0002918,-0.0020662,-0.0048498,sell
2010-03-21,2,1,1,1,0,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0405013,-0.03827714,-0.0409816,-0.0432302,-0.0496832,sell
2010-03-22,2,1,0,1,0,2,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0018238,-0.03289134,-0.0177473,-0.0328913,-0.0101617,sell
2010-03-23,3,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0400322, 0.02506823, 0.0395870, 0.0208523, 0.0337503,buy
2010-03-24,3,1,0,0,2,1,0,3,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0000827, 0.00116145,-0.0027189, 0.0008250,-0.0016903,sell
2010-03-25,1,2,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0140100, 0.01413453, 0.0164371, 0.0073616, 0.0139190,buy
2010-03-26,3,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0132139, 0.01403629,-0.0133975, 0.0165469,-0.0237397,buy
2010-03-27,3,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0294677, 0.02625068, 0.0353249, 0.0296540, 0.0296540,buy
2010-03-28,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0444328,-0.03869838,-0.0408388,-0.0386984,-0.0386984,sell
2010-03-29,1,1,3,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.0314070,-0.02026165,-0.0299711,-0.0169716,-0.0175697,sell
2010-03-30,0,1,2,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0133923, 0.01951699, 0.0133923, 0.0119470, 0.0229365,buy
2010-03-31,1,1,1,2,1,2,4,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0067768,-0.00440755,-0.0075997,-0.0067768,-0.0126197,sell
2010-04-01,1,0,2,0,0,4,2,2,0,0,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0350458, 0.03597987, 0.0350458, 0.0627125, 0.0314932,buy
2010-04-02,1,0,4,0,0,3,2,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0285162, 0.03299074,-0.0181560, 0.0257722, 0.0257722,buy
2010-04-03,2,1,2,0,1,3,0,3,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0069526, 0.01388334, 0.0015737, 0.0069526, 0.0118098,buy
2010-04-04,3,3,1,0,0,3,1,4,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0025390,-0.01449045,-0.0013695,-0.0036394,-0.0057740,sell
2010-04-05,4,1,1,0,0,2,1,3,1,1,0,1,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0062535, 0.00868668,-0.0025420,-0.0016334,-0.0026431,sell
2010-04-06,2,0,1,0,1,2,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0221255,-0.02925623,-0.0236396,-0.0218796,-0.0189396,sell
2010-04-07,2,0,0,1,3,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0204729, 0.00016142, 0.0180880, 0.0014354, 0.0008765,buy
2010-04-08,1,1,0,1,2,1,0,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028179, 0.00330621,-0.0056340,-0.0010793, 0.0058503,sell
2010-04-09,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0076961, 0.00765084, 0.0049605,-0.0043226,-0.0144870,sell
2010-04-10,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0101338, 0.00548191, 0.0037705, 0.0205296, 0.0152578,buy
2010-04-11,1,2,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0014000,-0.00329948,-0.0073021,-0.0053877,-0.0028718,sell
2010-04-12,2,2,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0141248, 0.02739584, 0.0077551, 0.0239782, 0.0273958,buy
2010-04-13,2,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0460645, 0.04217658, 0.0340558, 0.0416048, 0.0447292,buy
2010-04-14,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0127560, 0.02426695, 0.0233996, 0.0242670, 0.0228238,buy
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0159619,-0.01289678,-0.0159712,-0.0159712,-0.0224321,sell
2010-04-16,0,4,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0247911,-0.00678832,-0.0278763,-0.0067401,-0.0288663,sell
2010-04-17,1,2,2,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0123943, 0.01018301, 0.0531004, 0.0054402, 0.0461278,buy
2010-04-18,0,2,1,0,2,1,3,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.0511784, 0.03963093, 0.0412727, 0.0383999, 0.0487707,buy
2010-04-19,1,1,1,1,2,3,3,2,0,0,0,0,1,0,0,0,2,1,1,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,1, 0.0072986, 0.00652848, 0.0349038, 0.0320236, 0.0072986,buy
2010-04-20,1,2,1,1,1,2,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0034307,-0.00883455, 0.0467644, 0.0006237, 0.0613746,buy
2010-04-21,1,1,3,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0311391,-0.00635461,-0.0086487, 0.0024320,-0.0309794,sell
2010-04-22,1,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0090847,-0.01223348,-0.0024536, 0.0149510, 0.0148937,buy
2010-04-23,2,1,1,1,1,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0096027, 0.00394453, 0.0030523, 0.0030523, 0.0030523,sell
2010-04-24,4,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0257296,-0.02229244,-0.0318395,-0.0251302,-0.0200079,sell
2010-04-25,3,1,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0249309, 0.03001967, 0.0293724, 0.0262912, 0.0355465,buy
2010-04-26,2,2,1,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0002638, 0.00026377, 0.0007353,-0.0006607, 0.0027055,sell
2010-04-27,2,1,2,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0417067,-0.04170670,-0.0413612,-0.0424170,-0.0417067,sell
2010-04-28,0,1,2,1,0,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0121520,-0.01215203,-0.0121520,-0.0121520,-0.0173859,sell
