Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171, 0.00160458, 0.00141264, 0.00057857, 0.0018986, 0.00229358,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774, 0.00214706, 0.00167294,-0.00070190, 0.0009774, 0.00218381,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.00516402, 0.00394366, 0.00373725, 0.0040590, 0.00568975,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.00705271,-0.00697893,-0.00708630,-0.0073483,-0.00714474,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.00341383,-0.00567050,-0.00418432,-0.0052194,-0.00512617,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.00764759,-0.00741300,-0.00713986,-0.0124588,-0.01325980,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762, 0.00331723, 0.00037193, 0.00710521,-0.0039562,-0.00735953,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221, 0.00131123, 0.00335912, 0.00601043, 0.0029114, 0.00185465,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,-0.00121254,-0.00068375, 0.00032372,-0.0014006,-0.00060373,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864, 0.00584691, 0.00508338, 0.00553889, 0.0056671, 0.00608877,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616, 0.00096515, 0.00300163, 0.00378269, 0.0040225, 0.00204364,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163, 0.00107734, 0.00186955, 0.00217598, 0.0022869, 0.00106468,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,-0.00421847, 0.00087249,-0.00438054,-0.0059445,-0.00486754,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,-0.00479902, 0.00656821,-0.00000891,-0.0063470, 0.00570611,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,-0.00147596,-0.00231062, 0.00698810, 0.0053039,-0.00136362,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,-0.00171859,-0.00116822, 0.00723979, 0.0065683,-0.00058796,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.00591780, 0.00655387, 0.00757324, 0.0062980, 0.00651080,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,-0.00227847,-0.00052542, 0.00130056,-0.0007351,-0.00142188,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.00039053,-0.00480537,-0.00123649,-0.0062739,-0.00558318,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389, 0.00015746,-0.00021265,-0.00340673,-0.0021745, 0.00130676,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.00502903,-0.00283457,-0.00485107,-0.0063226,-0.00656107,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899, 0.00202849, 0.00185634, 0.00002428, 0.0031115, 0.00228205,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.00154036,-0.00154036,-0.00191184,-0.0032648,-0.00360455,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.00333201, 0.00290789, 0.00312881, 0.0021187, 0.00168776,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.00143828, 0.00103520, 0.00255407, 0.0039983, 0.00095778,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.00086068,-0.00023198, 0.00044884,-0.0002106, 0.00010434,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.00090549, 0.00887999, 0.00299483, 0.0024813, 0.00888358,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.00208753, 0.00832722, 0.00351819, 0.0066694, 0.00680815,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.00160257, 0.00802554, 0.00399042, 0.0042663, 0.00831901,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.00087575, 0.00549440, 0.00364501, 0.0028652, 0.00864763,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.00240550, 0.00897951, 0.00565139, 0.0066763, 0.00813854,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.00307112, 0.00956031, 0.00655581, 0.0066051, 0.00919584,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.00321474, 0.00330745, 0.00361512, 0.0017262, 0.00381971,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584, 0.00377417, 0.00200016, 0.00286068,-0.0016011, 0.00038546,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,-0.00521280,-0.00443325, 0.00464239,-0.0058857,-0.00432632,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,-0.00056568,-0.00387142, 0.00071515,-0.0006933,-0.00226735,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,-0.00385976,-0.00458613,-0.00235458,-0.0055640,-0.00437816,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378, 0.00014659,-0.00254885, 0.00059396, 0.0001135, 0.00061632,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817, 0.00707233,-0.00254121, 0.00048501, 0.0034150, 0.00534868,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151, 0.00152866, 0.00189502, 0.00595506, 0.0007847,-0.00051461,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.00553336, 0.00551138, 0.00823593, 0.0044796, 0.00379255,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,-0.00042179, 0.00116605, 0.00416032, 0.0004215, 0.00136941,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.00309928, 0.00625400, 0.00315203, 0.0062319, 0.00628481,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.00409154, 0.00707676, 0.00494961, 0.0067429, 0.00539909,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,-0.00171469, 0.00438738, 0.00195321,-0.0002979,-0.00206901,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,-0.00227440, 0.00182219, 0.00173968,-0.0028580,-0.00421860,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,-0.00054857,-0.00073983,-0.00004321,-0.0024511, 0.00221051,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.00504679, 0.00414405, 0.00664080, 0.0071373, 0.00183745,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.00043619, 0.00494614, 0.00621889, 0.0032537, 0.00326276,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.00440987, 0.00417898, 0.00158926, 0.0051061, 0.00426725,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,-0.00276113,-0.00346035,-0.00173400,-0.0013019,-0.00140200,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.00164481,-0.00243878, 0.00037508,-0.0022433,-0.00230313,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.00047083, 0.00176898, 0.00165452, 0.0012585,-0.00057799,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.00109392, 0.00259392, 0.00461507, 0.0014907, 0.00288608,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,-0.00743232,-0.00223357,-0.00001606,-0.0058141,-0.00378409,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.00449671, 0.00430770, 0.00414825, 0.0001035,-0.00127706,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.00405628, 0.00515251, 0.00549231, 0.0014911, 0.00106068,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952, 0.00261624, 0.00159061, 0.00314905, 0.0017166,-0.00147266,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.00466560, 0.00437788, 0.00492274, 0.0049954, 0.00114036,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.00097507, 0.00190347, 0.00196584, 0.0019723, 0.00294157,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996, 0.00319057, 0.00311006, 0.00255005, 0.0032571, 0.00232912,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.00505500,-0.00480672,-0.00655851,-0.0037485,-0.00509042,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527, 0.00104721, 0.00045774, 0.00213701, 0.0013339, 0.00124535,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.00639286,-0.00644539,-0.00718796,-0.0056002,-0.00720091,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,-0.00115086,-0.00036360,-0.00131396,-0.0000920,-0.00219887,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,-0.00152043,-0.00187739,-0.00201882, 0.0002569,-0.00393993,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.01100488, 0.00329903, 0.00304706, 0.0039351, 0.00594343,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455, 0.00726521, 0.00270328, 0.00273297, 0.0061970, 0.00476392,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,-0.00174977,-0.00043915,-0.00097012,-0.0004946,-0.00002178,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,-0.00496524,-0.00467293,-0.00346749,-0.0029768,-0.00438585,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,-0.00390884,-0.00431971,-0.00300163,-0.0041684,-0.00409960,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,-0.00127076,-0.00160156,-0.00129262,-0.0026769,-0.00132010,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964, 0.00175755, 0.00184533, 0.00253550, 0.0025156, 0.00094587,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,-0.00247169,-0.00080618,-0.00556834,-0.0013511,-0.00370863,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,-0.00407160,-0.00413621,-0.00408037,-0.0059757,-0.00407160,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.00246430, 0.00177661,-0.00006895, 0.0011044, 0.00237393,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.00200559, 0.00142387, 0.00175509, 0.0013495,-0.00119730,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.00023863, 0.00313954, 0.00273199, 0.0014636, 0.00304840,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,-0.00075793,-0.00073674,-0.00356497,-0.0010864,-0.00063937,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.00075743,-0.00060997,-0.00181492, 0.0000793, 0.00012507,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946, 0.00348986, 0.00271257, 0.00290036, 0.0004688, 0.00286305,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.00589789, 0.00419675, 0.00571345, 0.0004344, 0.00415224,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.00867573, 0.00891500, 0.00716803, 0.0083989, 0.00861449,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,-0.00070257,-0.00228138,-0.00146552,-0.0015755,-0.00140400,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,-0.00231511,-0.00229582,-0.00245386,-0.0025963,-0.00315454,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.00724727, 0.00641006, 0.00745469, 0.0060420, 0.00661436,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348, 0.00216541, 0.00200358, 0.00136675, 0.0020623, 0.00196846,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105, 0.00311956, 0.00531277, 0.00273128, 0.0033704, 0.00329747,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973, 0.00024651, 0.00103432,-0.00019555,-0.0005631, 0.00112531,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.00030451, 0.00031034,-0.00137596,-0.0011854,-0.00088710,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946, 0.00225555, 0.00126128, 0.00051008, 0.0017016, 0.00758421,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337, 0.00714335, 0.00547173, 0.00817397, 0.0067270, 0.00384440,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373, 0.00444421, 0.00424056, 0.00473213, 0.0025504, 0.00172791,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172, 0.00559079, 0.00409242, 0.00411522, 0.0048383, 0.00418319,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,-0.00213122,-0.00148212,-0.00226660,-0.0008992,-0.00127548,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.00005628, 0.00037344,-0.00026443, 0.0002115, 0.00300757,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,-0.00534044,-0.00388861,-0.00423426,-0.0028449,-0.00387575,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,-0.00142851,-0.00082551,-0.00183671,-0.0009441,-0.00345672,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,-0.00431710,-0.00664764,-0.00599523,-0.0038727,-0.00301226,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.01037858,-0.01053531,-0.00895497,-0.0064069,-0.00711837,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.00264162,-0.00258763,-0.00329371,-0.0025958,-0.00304624,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.00152021,-0.00153495,-0.00120406,-0.0025244,-0.00252460,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,-0.00468194, 0.00101373,-0.00028869,-0.0023702, 0.00041113,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.00161408,-0.00141106,-0.00092480,-0.0027693,-0.00206369,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.00073699,-0.00007424,-0.00115338,-0.0005389,-0.00013964,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669, 0.00001000, 0.00346145, 0.00003141,-0.0032992, 0.00102165,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963, 0.00156764, 0.00233881, 0.00116785, 0.0016226, 0.00310827,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.00784426,-0.00901706,-0.00435711,-0.0080327,-0.00846450,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.01291886,-0.01473448,-0.01187852,-0.0105824,-0.01355538,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.01231243,-0.00999860,-0.00950241,-0.0052074,-0.00885163,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.00985651,-0.00936285,-0.00967078,-0.0110048,-0.01087759,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,-0.00779260,-0.00495857,-0.00723595,-0.0069076,-0.00649418,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,-0.00287667, 0.00543291, 0.00403254, 0.0054478, 0.00513911,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,-0.00368535, 0.00322464, 0.00321274, 0.0057526, 0.00575291,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,-0.00649723,-0.00487522,-0.00438551,-0.0054457,-0.00550580,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.00169663,-0.00198668, 0.00204378, 0.0007389, 0.00230968,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.00131308,-0.00069701, 0.00414753, 0.0009211, 0.00149308,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.00015619,-0.00440182,-0.00100047,-0.0050146,-0.00247498,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,-0.00240421, 0.00110342,-0.00001143,-0.0002196,-0.00205514,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.00199453,-0.00289650,-0.00260695,-0.0032431,-0.00210859,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,-0.00013012, 0.00158497, 0.00166947, 0.0024259,-0.00007472,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.00260068,-0.00449223,-0.00683691,-0.0047301,-0.00931940,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.00788255,-0.00169858,-0.00547615,-0.0019283,-0.00560512,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.01154199,-0.00715899,-0.01287143,-0.0088963,-0.01112387,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563, 0.00161514,-0.00713800,-0.00733379,-0.0069838,-0.00836628,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.00138393, 0.00906546, 0.00495046, 0.0050032, 0.00467120,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,-0.00094587, 0.00343293, 0.00191476, 0.0018435, 0.00198793,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,-0.00650016,-0.00272862,-0.00075382,-0.0022596,-0.00250488,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.00796334,-0.00643577,-0.00750247,-0.0069753,-0.00011460,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,-0.00109721,-0.00011344, 0.00197410,-0.0002608,-0.00497402,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817, 0.00468742, 0.00555643, 0.00541968, 0.0043761, 0.00374127,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.00330414, 0.00457021, 0.00274872, 0.0049878, 0.00066803,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.00439952, 0.00372247, 0.00030225, 0.0047923, 0.00416885,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399, 0.00575564, 0.00708651, 0.00468816, 0.0071314, 0.00206481,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496, 0.01111353, 0.00873188, 0.01472101, 0.0100623, 0.01088970,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.00544315, 0.00511199, 0.00667668, 0.0062620, 0.00432690,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.00463354, 0.00621664, 0.00541498, 0.0065974, 0.00100784,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.00188523, 0.00744211, 0.00130065, 0.0071623, 0.00633373,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.00255277,-0.00241481,-0.00196691,-0.0024148, 0.00922544,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.00633047,-0.00303725,-0.00603652,-0.0090224, 0.00161650,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443, 0.00329402, 0.00287168, 0.00392897, 0.0027223, 0.00243735,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.00007410, 0.00163965,-0.00109197,-0.0006890,-0.00252638,sell
