Date,MASA,MEJU,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.0074610,-0.03049077,-0.02974903,-0.0325910,-0.032015508,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a180,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.0065356,-0.02751049,-0.02668832,-0.0293807,-0.028130634,sell
2010-01-31,none,a45,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333, 0.0015896,-0.01218073,-0.00557083,-0.0076769,-0.012819594,sell
2010-02-01,none,a45,none,none,none,a30,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.0122932,-0.01263110,-0.01284629,-0.0114517,-0.012033998,sell
2010-02-02,none,a45,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,-0.0033882, 0.00033426,-0.00596340,-0.0055951,-0.008947305,sell
2010-02-03,none,none,none,none,none,a30,none,a60,none,none,a120,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,-0.0035258, 0.00919257,-0.00865061, 0.0039779, 0.004686157,buy
2010-02-04,none,none,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.0026469,-0.00367008,-0.00282065,-0.0042700,-0.004822883,sell
2010-02-05,none,none,none,none,none,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.0117885,-0.00804844,-0.00658114,-0.0053278,-0.007934333,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,-0.0090190,-0.00719770,-0.01034097,-0.0102068,-0.003355357,sell
2010-02-07,none,none,none,none,none,a30,a90,a120,none,a60,none,none,none,none,a135,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,-0.0027675,-0.00534978,-0.00397430,-0.0040394,-0.008851084,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.0096851,-0.00340229,-0.00468844,-0.0105569,-0.003779674,sell
2010-02-09,none,none,none,none,none,none,a60,a150,none,a90,none,a60,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.0077815, 0.01042740, 0.01068923, 0.0059945, 0.009490849,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333, 0.0025027, 0.00605454, 0.00903210, 0.0013838, 0.005684985,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.0045324, 0.01339700, 0.01504641, 0.0085842, 0.011134890,buy
2010-02-12,a60,none,a180,a120,none,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.0093744, 0.01283626, 0.00820452, 0.0103086, 0.011993243,buy
2010-02-13,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.0109155, 0.01289070, 0.00759374, 0.0107609, 0.011942642,buy
2010-02-14,a60,a30,a180,none,none,none,none,a150,none,a150,a0,a0,none,none,none,none,a150,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.0124000, 0.01454921, 0.01039569, 0.0117570, 0.015424409,buy
2010-02-15,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.0131804, 0.01774423, 0.01996037, 0.0174266, 0.018912709,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.0117240, 0.01158742, 0.01036484, 0.0106299, 0.009186376,buy
2010-02-17,a60,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.0038043, 0.01150628, 0.00328320, 0.0025786, 0.001743295,sell
2010-02-18,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333, 0.0124892, 0.01396793, 0.01169020, 0.0112728, 0.008618087,buy
2010-02-19,a60,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.0116356, 0.01096545, 0.00942820, 0.0099475, 0.004263755,buy
2010-02-20,a60,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,-0.0082565,-0.00666126,-0.00634650, 0.0034007,-0.008748689,sell
2010-02-21,none,none,none,a135,none,none,none,a60,none,none,a90,none,none,a150,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.0116666,-0.01075389,-0.00825077,-0.0038649,-0.005393524,sell
2010-02-22,none,none,none,a135,none,none,a90,a60,none,a120,a90,a90,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.0062165,-0.00690890, 0.01068508, 0.0013846, 0.006992466,sell
2010-02-23,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.0055052,-0.00578951, 0.00513878, 0.0005469, 0.013132195,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.0092455, 0.00747347, 0.01114833, 0.0089167, 0.003665459,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333, 0.0138151, 0.01104483, 0.01803894, 0.0150232, 0.010429600,buy
2010-02-26,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.0039510,-0.00227458,-0.00261655,-0.0029190, 0.004826704,sell
2010-02-27,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.0059458,-0.00913983,-0.00743092,-0.0061027, 0.005023359,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.0012071,-0.01283673,-0.00872996,-0.0114288,-0.010993765,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.0129263, 0.01009810, 0.01665248, 0.0160607, 0.005914339,buy
2010-03-02,none,none,a150,a150,none,none,a150,a60,a150,a0,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,-0.0027577, 0.01002178, 0.01340113,-0.0153247,-0.000356662,sell
2010-03-03,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333, 0.0040883, 0.00079861, 0.00407805, 0.0025065, 0.002647665,buy
2010-03-04,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,-0.0099844,-0.00692298, 0.00149342,-0.0034033, 0.001344728,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,-0.0018206,-0.00381700,-0.00235715, 0.0064364, 0.000361287,sell
2010-03-06,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.0034263,-0.00422805,-0.00285805, 0.0066407,-0.001627672,sell
2010-03-07,none,a0,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.0001239,-0.00563639, 0.00311571,-0.0015510,-0.003551701,sell
2010-03-08,none,a0,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667, 0.0081239,-0.00249551, 0.00981589, 0.0066840, 0.008659196,buy
2010-03-09,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333, 0.0054830, 0.00776609, 0.00073347,-0.0010401, 0.010888155,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895, 0.0027461, 0.00601113,-0.00234643,-0.0028508, 0.006915297,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14, 0.0100226, 0.00589757, 0.01600246, 0.0053866, 0.010568098,buy
2010-03-13,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667, 0.0117074, 0.01027326, 0.01036500, 0.0108313, 0.001610814,buy
2010-03-14,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667, 0.0019495,-0.00236779, 0.00044325,-0.0011858, 0.003244308,buy
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175, 0.0035170,-0.01020968,-0.00015184,-0.0000326,-0.000672533,sell
2010-03-16,none,none,none,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,-0.0032517,-0.00471533,-0.00496546,-0.0002276,-0.000854614,sell
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.0024635,-0.00772833, 0.00444576,-0.0057373, 0.001596546,buy
2010-03-18,a60,none,a120,a180,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,-0.0011172,-0.00777171, 0.00237896,-0.0054433, 0.008529075,sell
2010-03-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.0092694,-0.00019630, 0.00112762,-0.0002772, 0.001581284,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,-0.0015906,-0.00167680,-0.00114406, 0.0022320,-0.002363740,sell
2010-03-21,a60,none,none,none,none,none,none,a60,a60,a120,a60,none,none,a120,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,-0.0011981,-0.00605918,-0.01356480, 0.0005157,-0.001088292,sell
2010-03-22,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,-0.0017130,-0.00748472,-0.01307548, 0.0007593,-0.003260161,sell
2010-03-23,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333, 0.0115635, 0.01121799, 0.00843701, 0.0149064, 0.013002167,buy
2010-03-24,a60,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333, 0.0011904, 0.00358236,-0.00890638, 0.0037500, 0.003269002,buy
2010-03-25,a60,a30,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.0000771,-0.00045740,-0.00308636, 0.0077882, 0.009593704,sell
2010-03-26,a60,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.0010643, 0.00125377,-0.00034682, 0.0020277, 0.004410694,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.0044874, 0.00581286,-0.00263149, 0.0070053, 0.007389228,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667, 0.0056042, 0.00341694, 0.00411769, 0.0075820, 0.006766274,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a0,none,a150,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,-0.0035462,-0.00094618,-0.00632031,-0.0021707,-0.002592962,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.0005416, 0.00079077,-0.00061989, 0.0029723, 0.004972838,buy
2010-03-31,none,none,none,none,none,none,none,a90,a180,none,none,a180,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,-0.0048491,-0.00573773,-0.00766095,-0.0016074, 0.013729346,sell
2010-04-01,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,-0.0217798,-0.02178676,-0.01622021,-0.0151168,-0.017624861,sell
2010-04-02,none,none,none,a150,none,none,none,a120,a150,a60,none,a150,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.0023375,-0.00114643,-0.00159135, 0.0000989,-0.003355184,sell
2010-04-03,none,a45,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,-0.0028683, 0.00001056,-0.00151089, 0.0017041, 0.000347816,sell
2010-04-04,none,a45,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.0078176, 0.00531537, 0.00991571, 0.0102450, 0.008599940,buy
2010-04-05,none,a45,a90,none,none,none,none,a150,a120,a90,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125, 0.0033979, 0.00017010, 0.00296344, 0.0025468, 0.003806660,buy
2010-04-06,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667, 0.0002446, 0.00014971, 0.00206984,-0.0032787, 0.000116876,buy
2010-04-07,none,none,none,none,none,none,none,a180,none,a120,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333, 0.0086262, 0.00538575, 0.00813998, 0.0096741, 0.012003977,buy
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333, 0.0027066, 0.00347103, 0.00471695, 0.0084696, 0.009765514,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.0044883, 0.00605526, 0.00556701, 0.0079823, 0.010181901,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.0088348, 0.00817331, 0.00992134, 0.0106176, 0.009785611,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.0017528, 0.00941740, 0.00075942, 0.0078723, 0.007665797,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.0039323, 0.00818429, 0.00151353, 0.0057335, 0.006552988,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333, 0.0058569, 0.01500257, 0.00639426, 0.0084449, 0.010310725,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667, 0.0075769, 0.00705343, 0.00757692, 0.0050564, 0.002391687,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.0018321,-0.00249780, 0.00189908, 0.0067881, 0.004821750,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.0026894, 0.00202242, 0.00070129, 0.0018552,-0.000164650,buy
2010-04-17,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125, 0.0007355,-0.00017955,-0.00137215,-0.0002000,-0.000468921,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.0134236, 0.01363220, 0.01616387, 0.0126654, 0.013367627,buy
2010-04-19,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.0144423, 0.01305989, 0.02004465, 0.0103294, 0.015321047,buy
2010-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333, 0.0179466, 0.01003479, 0.01933451, 0.0064002, 0.018870004,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,a60,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333, 0.0058687, 0.00479134, 0.01024620, 0.0101868, 0.011065210,buy
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375, 0.0005349,-0.00274267,-0.00034801,-0.0049241, 0.005911235,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,-0.0145721, 0.00495534,-0.01309072,-0.0033208,-0.003871356,sell
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,-0.0097752,-0.00678469,-0.01068833,-0.0108520,-0.011395466,sell
2010-04-25,none,none,a90,none,none,none,a180,none,none,a0,none,a120,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.0058864,-0.00680311,-0.00755386,-0.0050028,-0.014610737,sell
