Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,0,1,0,1,1,1,0,1,4.79,0.93,1.47,0,0,0,1.47, 0.063369, 0.060641, 0.0591291, 0.0486124, 0.060641,buy
2017-02-27,0,2,0,1,1,1,0,1,4.09,0.73,1.25,0,0,0,1.33, 0.012000, 0.062443, 0.0493673, 0.0324947, 0.038426,buy
2017-02-28,0,2,0,1,1,1,0,0,2.78,0.57,2.22,0,0,0,2.97,-0.017379, 0.057824, 0.0048145,-0.0081217,-0.011082,sell
2017-03-01,0,2,0,1,2,1,0,0,3.84,0.51,3.6,0,0.8,0,2.65, 0.004540, 0.020364, 0.0144379, 0.0101305, 0.003778,buy
2017-03-02,1,1,0,1,2,2,0,0,3.47,1.37,4.46,0.52,1.82,0,0, 0.010833,-0.020235, 0.0098273,-0.0275067,-0.020235,sell
2017-03-03,1,1,0,0,2,2,0,0,0.56,2.97,4.65,0.96,2.97,0,0,-0.086674,-0.087920,-0.0387842,-0.0148390,-0.009493,sell
2017-03-04,1,0,0,0,3,2,0,0,0,2.32,6.4,1.74,2.57,2.06,0,-0.018967,-0.037682,-0.0242142,-0.0068329,-0.022661,sell
2017-03-05,1,0,0,0,3,2,0,0,0,0.83,5.2,2.97,2.11,2.95,0,-0.016657,-0.031340,-0.0351055,-0.0065057,-0.022871,sell
2017-03-06,1,0,0,0,2,1,0,0,0,0,3.55,2.77,2.87,0.73,0,-0.032193,-0.007763, 0.0000097, 0.0021578, 0.006083,sell
2017-03-07,2,0,0,0,1,1,0,0,0,0,2.61,1.52,2.97,0,0.66,-0.061388, 0.011124,-0.0080973,-0.0486052,-0.038433,sell
2017-03-08,3,0,1,0,1,1,0,0,0.9,0,2.26,0.82,1.34,0,3.69,-0.044502, 0.015892,-0.0216497,-0.0550876,-0.022410,sell
2017-03-09,2,0,1,0,1,0,0,0,2.97,0,1.92,0,0.59,0,4.09,-0.005204, 0.028279, 0.0116134, 0.0003497, 0.007978,buy
2017-03-10,1,0,2,0,1,0,0,0,2.78,0,2.51,0,0,0,2.95,-0.065315,-0.036018,-0.0873561,-0.0360177,-0.036018,sell
2017-03-11,1,0,1,0,1,0,0,1,3,0,2.97,1.17,0,0,2.04, 0.000742, 0.018389,-0.0522709, 0.0311156, 0.037364,sell
2017-03-12,1,0,1,0,1,0,0,1,2.56,0,2.65,2.97,0,0,0.86, 0.083226, 0.021041, 0.0094532, 0.0929788, 0.033960,buy
2017-03-13,0,0,1,0,1,0,0,1,0.96,0,1.89,1.29,0,0,0, 0.060153, 0.074304, 0.0601534, 0.0776113, 0.060277,buy
2017-03-14,0,0,0,0,2,0,0,0,0,0.84,1.3,0,0,0,0,-0.034321,-0.019381,-0.0530664,-0.0525045,-0.049827,sell
2017-03-15,0,0,0,0,2,0,0,1,0,2.58,0.88,0.57,0,0,0,-0.022922, 0.039008,-0.0120524,-0.0108337,-0.010834,sell
2017-03-16,0,0,0,0,2,0,0,1,0,2.97,0.57,1.32,0,0,0, 0.013194, 0.019255, 0.0089174, 0.0096882, 0.009688,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1.11,0,3,0,0.88,0, 0.020457, 0.048130, 0.0396057, 0.0448073, 0.025384,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,2.77,0,2.87,0, 0.035976, 0.048741,-0.0130918, 0.0332469,-0.014158,buy
2017-03-19,0,0,0,0,2,0,0,1,0,1.07,1.87,1.18,0,1.04,0, 0.053208, 0.050293, 0.0494825, 0.0582196, 0.050455,buy
2017-03-20,0,0,0,0,2,0,0,0,0,2.95,2.97,0,0,0,0,-0.042500, 0.031850, 0.0030827, 0.0137819, 0.016031,buy
2017-03-21,0,0,0,0,2,0,0,0,0,2.51,0.88,0,0,0,0,-0.053239, 0.005319,-0.0319332,-0.0460665,-0.031027,sell
2017-03-22,0,0,0,0,1,0,0,0,0,0.78,0,0,0,0,0, 0.003647, 0.034250, 0.0133198, 0.0078654, 0.024195,buy
2017-03-23,0,0,0,1,0,0,0,0,1.2,0,0,0,0,0,0,-0.009027, 0.000643, 0.0091293,-0.0099932,-0.006442,sell
2017-03-24,0,1,0,1,0,0,1,1,2.95,0,0.58,0.52,1.52,0,1.97, 0.056041, 0.076970, 0.0761852, 0.0673812, 0.022022,buy
2017-03-25,0,1,0,1,0,0,1,1,1.43,0,1.06,0.97,2.95,0,2.95, 0.029881, 0.071791, 0.0563253, 0.0598842,-0.032429,buy
2017-03-26,0,1,0,0,0,0,1,1,0,0,1.92,1.79,1.31,0,1.15,-0.035893, 0.032416,-0.0295482, 0.0177966,-0.053382,sell
2017-03-27,0,1,0,0,0,0,1,0,0,0,3,3,0,0,0,-0.065253,-0.048205,-0.0108997,-0.0576256,-0.063982,sell
2017-03-28,1,1,0,0,0,1,1,0,0,0,3.76,3.83,0,0,0,-0.015474, 0.034771,-0.0022294,-0.0154744,-0.016636,sell
2017-03-29,1,1,0,0,0,1,1,0,0,0,4.37,4.37,0,0,0,-0.033659, 0.011023,-0.0085299,-0.0340746,-0.031223,sell
2017-03-30,1,1,0,0,0,2,1,0,0,0.7,3.05,3.08,0,0,0, 0.040620, 0.063632, 0.0416431, 0.0406199, 0.045024,buy
2017-03-31,1,0,0,0,2,2,0,0,0,2.14,1.7,0.82,0,1.46,0, 0.014102, 0.026427, 0.0222031, 0.0107284, 0.030741,buy
2017-04-01,0,0,0,0,2,1,0,0,0,2.95,2.03,0,0,2.97,0,-0.017509, 0.072388,-0.0064384,-0.0064769,-0.006438,sell
2017-04-02,0,0,1,0,2,1,0,0,0.6,1.33,3,0,0,1.55,0,-0.024955,-0.027753,-0.0258008,-0.0153103,-0.022759,sell
2017-04-03,0,0,1,0,1,0,0,1,1.26,0,1.82,0.62,0,0,0, 0.020986, 0.040813, 0.0209865, 0.0803159, 0.024184,buy
2017-04-04,0,0,1,0,1,0,0,1,2.67,0,0.79,0.91,0,0,0,-0.013529, 0.035132,-0.0192760,-0.0040873,-0.010941,sell
2017-04-05,0,0,1,0,0,0,0,1,3,0,0,1.3,0,0,0,-0.048464,-0.016458,-0.0627551,-0.0407720,-0.043832,sell
2017-04-06,0,0,1,1,0,0,0,1,2.75,0,0,1.79,0,0,0, 0.039326,-0.015709,-0.0336582,-0.0157094,-0.049225,sell
2017-04-07,0,0,1,1,0,0,0,1,3.7,0,0,2.4,0,0,0, 0.029166, 0.011960,-0.0008605, 0.0119604,-0.049614,buy
2017-04-08,0,0,0,1,0,0,0,1,2.72,0,0,3,0,0,0, 0.091332, 0.054110, 0.0226188, 0.0668381, 0.047291,buy
2017-04-09,0,0,0,1,1,0,1,1,1.01,0.64,0,2.89,0,0,0.54, 0.102099, 0.128889, 0.0965161, 0.1220866, 0.124900,buy
2017-04-10,0,0,0,0,1,0,1,1,0,0.82,0,2.36,0,0,0.82,-0.062329, 0.004605, 0.0215330, 0.0173847, 0.008172,buy
2017-04-11,0,0,0,0,1,0,1,1,0,1.06,0,1.97,0,0,1.26,-0.059219,-0.014033,-0.0049512,-0.0039636,-0.009440,sell
2017-04-12,0,0,0,0,1,0,1,2,0,1.37,0,1.73,0,0,2.8,-0.011043,-0.022845, 0.0029452, 0.0258176,-0.010770,sell
2017-04-13,0,0,0,0,1,0,1,2,0,1.76,0,1.56,0,0,4.63, 0.017086,-0.006489, 0.0151579, 0.0349191, 0.017086,buy
2017-04-14,1,0,0,0,2,0,2,2,0,3.09,0,1.48,0.64,0,6.52, 0.046152, 0.035221, 0.0352215, 0.0439693, 0.045631,buy
2017-04-15,2,0,1,0,2,0,2,2,0,4.46,0,2.97,1.52,0,5.37, 0.042951, 0.042951, 0.0429507, 0.0429507, 0.042509,buy
2017-04-16,2,0,1,0,2,1,2,2,0,5.82,1.04,4.81,2.97,0,3.55,-0.009039,-0.011961,-0.0090387,-0.0119606,-0.006156,sell
2017-04-17,2,0,1,0,2,1,2,2,0,5.37,2.42,7.42,2.49,0,2.59,-0.016754,-0.018990,-0.0167539,-0.0189898,-0.009743,sell
2017-04-18,2,0,1,0,2,1,2,1,0,3.66,3,6.84,1.12,0,1.72, 0.005627,-0.004083,-0.0039459,-0.0039459, 0.011697,buy
2017-04-19,2,0,1,0,3,1,1,1,0,3.25,1.54,4.73,2.46,0,1.22, 0.004413,-0.014755, 0.0039508,-0.0147554, 0.007720,sell
2017-04-20,1,1,1,0,2,2,1,1,0.53,4.37,1.51,3.59,2.97,0,1.3,-0.014117,-0.035175,-0.0245398,-0.0387056,-0.012016,sell
2017-04-21,2,1,0,0,3,1,0,1,1.1,3.88,1.64,3.75,0.97,0.85,1.36,-0.017551,-0.000380,-0.0013856,-0.0115653,-0.001710,sell
2017-04-22,2,1,0,0,3,1,0,2,2.26,1.64,2.97,4.02,0,1.97,2.26,-0.027071,-0.005040,-0.0102876,-0.0068350,-0.014856,sell
2017-04-23,2,1,0,0,2,1,0,2,2.97,0.53,2.82,4.48,0,2.97,3.45,-0.019315, 0.008827,-0.0056577,-0.0171856,-0.013927,sell
2017-04-24,2,1,0,0,1,1,0,2,1.87,0,1.52,4.52,0,1.87,4.31,-0.047388, 0.029598,-0.0067236,-0.0125128,-0.030305,sell
2017-04-25,2,1,0,0,1,1,0,2,0.92,0,0.85,3.25,0,0.79,3.14,-0.016365, 0.048599, 0.0008636,-0.0116850,-0.056323,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,2.09,0,0,2.06, 0.032511, 0.051689, 0.0432505,-0.0470427, 0.050976,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1.37,0,0,1.1, 0.084108, 0.084230, 0.0860647, 0.0221515, 0.105396,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0.57,0,0,0.98, 0.106343, 0.094103, 0.1063434, 0.0418644, 0.113972,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86, 0.089227, 0.069433, 0.0896226, 0.0165305, 0.096450,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0.77,0,0,0.73, 0.007500, 0.002021, 0.0781520,-0.0368354, 0.080796,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,0.52,1.89,0,0,0.62,-0.017007,-0.015514, 0.0358308,-0.0146435, 0.036674,sell
2017-05-02,1,1,0,0,0,1,1,0,0,0.9,1.21,2.95,0,0,0.52, 0.065796, 0.067211, 0.0649223, 0.0672108, 0.064295,buy
2017-05-03,0,1,1,0,0,1,1,0,0.82,1.68,2.82,1.85,0,0,0,-0.000375, 0.026294,-0.0064931,-0.0123131,-0.052234,sell
2017-05-04,0,1,1,0,0,1,1,0,2.1,2.92,2.97,0.75,0,0,0, 0.045425, 0.040978, 0.0423537, 0.0564255,-0.019530,buy
2017-05-05,0,0,1,0,0,1,1,0,3,3,1.32,0,0,0,0, 0.077320, 0.092151, 0.0956436, 0.0956436, 0.077813,buy
2017-05-06,0,0,1,0,0,1,1,0,1.58,1.87,0.57,0,0,0,0, 0.019697, 0.049191, 0.0439891, 0.0377460, 0.037746,buy
2017-05-07,0,0,1,0,0,1,0,0,0.62,1.24,0,0,0,0,0,-0.016516, 0.033360,-0.0000374,-0.0043728, 0.007323,buy
2017-05-08,1,0,0,0,0,1,0,1,0,0.88,0.58,0.72,0,0,0, 0.028773, 0.003703, 0.0037033, 0.0264833, 0.056740,buy
2017-05-09,2,0,0,0,0,1,0,1,0.56,0.66,1.05,1.12,0,0,0, 0.008601, 0.006141, 0.0041871,-0.0030533, 0.089304,sell
2017-05-10,2,0,0,0,0,2,0,1,1.11,0.54,1.89,1.84,0.61,0,0,-0.056915,-0.005986,-0.0126080,-0.0086870, 0.008462,buy
2017-05-11,2,0,0,0,0,1,0,1,2.2,0,3,2.97,0.77,0,0,-0.024837,-0.008373,-0.0304850,-0.0304850,-0.005946,sell
2017-05-12,2,0,0,0,0,2,0,1,2.97,0,3.45,2.74,0.95,0,0,-0.002574, 0.011417,-0.0193333,-0.0193333, 0.011417,sell
2017-05-13,2,0,0,0,0,2,0,1,2.04,0,2.99,1.47,1.17,0,0,-0.035178,-0.017153,-0.0331691,-0.0297816,-0.016432,sell
2017-05-14,2,0,0,0,0,2,0,1,1.04,0,3.76,0.74,1.39,0,0,-0.025750,-0.013063,-0.0237406,-0.0089449,-0.013063,sell
2017-05-15,1,0,1,0,0,3,0,0,0.53,0.52,2.89,0.94,1.65,0,0,-0.045488,-0.042766,-0.0415736,-0.0217597,-0.005548,sell
2017-05-16,0,0,1,0,0,3,0,0,0,0.63,1.41,2.36,1.94,0,0,-0.027370,-0.035254,-0.0336561,-0.0125007,-0.013218,sell
2017-05-17,0,1,1,1,1,4,0,0,1.45,0.79,1.43,2.95,2.24,0,0.6,-0.043508,-0.047484,-0.0295625,-0.0455102,-0.040681,sell
2017-05-18,0,1,1,1,1,3,0,0,3.37,1.05,1.62,1.48,2.56,0,0.79,-0.007557,-0.007557, 0.0103003,-0.0078235,-0.004992,sell
2017-05-19,0,1,1,1,1,3,0,1,5.97,1.44,2.97,0.6,2.89,0,1.57, 0.061902, 0.066094, 0.0470204, 0.0654302, 0.059924,buy
2017-05-20,0,1,0,1,1,3,0,1,4.42,2.1,2.62,0,3,0,2.37, 0.064026, 0.061670, 0.0447373, 0.0579969, 0.073314,buy
2017-05-21,0,1,0,1,1,3,0,1,1.88,2.97,1.25,0,2.77,0,3.8, 0.039285, 0.078728, 0.0814393, 0.0811246, 0.077108,buy
2017-05-22,0,0,0,0,1,3,0,1,0,2.77,0.6,0,2.51,0,5.44, 0.023846, 0.049239, 0.0361844, 0.0441966, 0.101684,buy
2017-05-23,0,0,0,0,0,3,0,1,0,1.74,0,0,2.3,0,5.14, 0.006814, 0.088625, 0.0687626, 0.0755781, 0.082307,buy
2017-05-24,0,1,0,0,0,3,0,1,0,1.07,0,0.83,2.1,0,3.75, 0.007829, 0.085284, 0.0511057, 0.0747584, 0.094766,buy
2017-05-25,0,1,0,0,0,3,0,0,0,0.62,0,2.87,1.94,0,2.12, 0.046935, 0.108811, 0.1044142, 0.1071710, 0.107171,buy
2017-05-26,0,1,1,1,0,2,1,0,1.01,0,0.56,3.62,1.82,0,1.62, 0.042440, 0.022847, 0.0601284, 0.0552731, 0.055273,buy
2017-05-27,0,1,1,1,0,2,2,0,2.95,0,1.96,2.08,1.73,0,1.87, 0.115541, 0.105992, 0.1273669, 0.1062191, 0.100281,buy
2017-05-28,0,0,1,1,0,2,2,0,2.32,0,3,2.42,1.65,0,2.02, 0.135251, 0.108904, 0.1266432, 0.1080831, 0.104259,buy
2017-05-29,0,0,1,1,0,2,2,0,0.62,0,1.21,3,1.58,0,2.5, 0.096803, 0.099327, 0.1260886, 0.0979258, 0.097926,buy
2017-05-30,1,0,0,1,0,2,1,0,0,0,0,2.53,1.52,0,3.54, 0.077706, 0.114392, 0.1237780, 0.1132165, 0.123778,buy
2017-05-31,1,0,0,1,0,1,1,0,0,0,0,2.6,1.48,0,2.95, 0.080680, 0.115908, 0.1121700, 0.1006852, 0.112170,buy
2017-06-01,2,0,0,1,0,1,1,0,0.67,0,0,3.45,1.46,0,1.77, 0.056025, 0.084966, 0.1075069, 0.0678467, 0.088262,buy
2017-06-02,2,0,0,0,0,1,1,1,1.61,0,0.7,2.16,1.46,0,1.07,-0.051368,-0.022712,-0.0240968,-0.0240968,-0.021791,sell
2017-06-03,2,0,1,0,0,2,2,1,2.97,0.6,2.43,2.58,1.44,0,0.64,-0.049237,-0.046054,-0.0478989,-0.0432322,-0.049237,sell
2017-06-04,1,1,1,0,0,2,1,1,2.86,0.78,4.81,2.92,1.44,0,0, 0.067867, 0.075183, 0.0725461, 0.0447713, 0.072025,buy
2017-06-05,1,1,1,0,1,2,1,1,3.95,1.04,5.23,0.98,1.48,0.85,0, 0.088674, 0.103275, 0.0977435, 0.0583890, 0.104560,buy
2017-06-06,0,1,0,0,2,2,1,1,2.82,2.19,2.95,0,1.51,1.79,0,-0.031024, 0.012134, 0.0098713, 0.0299854, 0.045109,buy
2017-06-07,0,1,0,0,2,2,1,0,0.55,4.2,0.83,0,1.54,3,0,-0.066928, 0.094080, 0.0833266, 0.0768992, 0.043590,buy
2017-06-08,0,0,0,0,2,1,1,0,0,5.41,0,0,1.59,2.22,0,-0.037521, 0.060027, 0.0516552, 0.0554265, 0.025606,buy
2017-06-09,0,0,0,0,2,1,1,0,0,4.17,0,0,1.65,0.98,0, 0.000616, 0.021478, 0.0112900, 0.0241347,-0.010336,buy
2017-06-10,0,0,0,0,0,1,1,0,0,2.7,0,0,1.71,0,0, 0.009343, 0.007175,-0.0988429, 0.0442722,-0.041416,buy
2017-06-11,0,0,0,0,0,1,1,0,0,1.99,0,0,1.8,0,0,-0.037119,-0.037152,-0.0983995,-0.0032122,-0.047368,sell
2017-06-12,1,0,0,0,0,1,1,0,0.83,1.46,0,0,1.89,0,0,-0.085628,-0.086374,-0.0979021,-0.0193819,-0.063589,sell
2017-06-13,1,1,0,1,0,1,2,1,2.95,1.08,2.12,1.3,2.01,0,0.87, 0.138482, 0.148686, 0.1453771, 0.1516444, 0.108431,buy
2017-06-14,1,1,0,1,0,1,2,1,1.59,0.78,2.89,3.34,2.12,0,2.95, 0.167044, 0.169461, 0.1718168, 0.1743690, 0.157980,buy
2017-06-15,0,1,0,1,0,1,2,1,0,0.57,0.6,5.95,2.28,0,2.12, 0.097340, 0.094859, 0.0973399, 0.1195436, 0.119544,buy
2017-06-16,0,1,0,1,0,1,0,0,0,0,0,4.11,2.42,0,0,-0.023133,-0.045260,-0.0212795, 0.0239223, 0.023693,sell
2017-06-17,0,1,1,2,0,1,0,0,0.75,0,0,2.15,2.6,0,0,-0.048304,-0.057380,-0.0436104, 0.0026440,-0.010348,sell
2017-06-18,0,0,1,1,0,1,1,0,1.84,0,0.82,2.97,2.79,0,0, 0.053575, 0.013329, 0.0576050, 0.0272940, 0.032100,buy
2017-06-19,0,0,1,1,0,1,1,0,2.97,0,2.08,1.99,3,0,0, 0.051713, 0.013598, 0.0602111, 0.0395943, 0.044917,buy
2017-06-20,0,0,1,0,0,2,1,0,1.9,0,2.95,0,4.43,1.34,0,-0.063401,-0.030832, 0.0178001,-0.0357834, 0.013101,sell
2017-06-21,0,0,1,0,0,2,1,0,0.77,0,1.64,0,5.67,2.97,0,-0.071652,-0.043097,-0.0224297,-0.0467076,-0.025994,sell
2017-06-22,0,0,0,0,0,3,1,2,0.85,0,0.64,0,4.41,2.32,2.24,-0.060167,-0.015285, 0.0265330,-0.0181114,-0.007818,sell
2017-06-23,1,0,0,0,0,4,0,2,1.48,0,0.77,0,2.9,0.85,4.44,-0.065650,-0.017142, 0.0448459,-0.0190753, 0.005142,buy
