Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,2,1,0,0,0,0,3,3,0,1,2,3,2,3, 0.076523, 0.033409, 0.037311,-0.004605, 0.075722,buy
2017-02-28,1,1,0,0,0,0,2,4,0,1,2,3,2,2, 0.067102, 0.038563, 0.047400, 0.007656, 0.067102,buy
2017-03-01,4,1,1,0,0,0,2,4,0,0,3,5,2,2, 0.042236, 0.022332, 0.039732, 0.014865, 0.039732,buy
2017-03-02,3,0,1,1,0,0,1,4,1,0,3,5,2,1, 0.029201, 0.025551, 0.027781, 0.015009, 0.027106,buy
2017-03-03,2,1,0,1,0,0,3,3,1,0,3,4,2,2, 0.046311, 0.007720, 0.007446, 0.003070, 0.026240,buy
2017-03-04,2,1,0,0,1,0,3,3,0,0,3,3,2,2, 0.050094, 0.010045, 0.016391,-0.013921, 0.046236,buy
2017-03-05,2,1,0,0,0,0,1,3,1,1,2,4,1,2, 0.002878,-0.005306, 0.003242,-0.009091,-0.001336,sell
2017-03-06,1,2,0,0,0,1,1,1,2,0,2,3,2,1,-0.027647,-0.028515,-0.027338,-0.026676,-0.027145,sell
2017-03-07,0,1,1,0,0,0,1,0,0,1,0,2,1,1,-0.021412,-0.022834,-0.007025,-0.003339,-0.022315,sell
2017-03-08,0,2,0,1,1,0,3,0,0,2,1,2,2,4,-0.029193,-0.029193,-0.031307,-0.032760,-0.031434,sell
2017-03-09,0,3,0,1,1,0,3,0,0,0,1,2,2,3,-0.016189,-0.013224,-0.018439,-0.040226,-0.017966,sell
2017-03-10,0,1,3,0,0,0,3,0,0,1,1,1,3,3, 0.002043, 0.006697, 0.011283, 0.009874, 0.028066,buy
2017-03-11,0,2,1,2,0,1,3,0,0,1,2,2,3,3, 0.037899, 0.035439, 0.030178, 0.033064, 0.032387,buy
2017-03-12,0,2,0,1,1,1,3,0,0,2,2,2,4,2, 0.045769, 0.045705, 0.045769, 0.055857, 0.055277,buy
2017-03-13,0,1,0,0,2,0,3,0,0,3,2,2,4,1, 0.060814, 0.061015, 0.060181, 0.062040, 0.060326,buy
2017-03-14,0,1,0,0,1,1,3,0,0,2,1,2,3,2, 0.039341, 0.037195, 0.037195, 0.041488, 0.037195,buy
2017-03-15,0,1,0,1,0,2,3,0,1,1,2,2,3,2, 0.008403,-0.011288,-0.004346, 0.028556, 0.016451,buy
2017-03-16,0,1,1,0,0,1,3,1,0,1,2,2,3,1, 0.022200, 0.010030, 0.009018, 0.019046, 0.020155,buy
2017-03-17,0,3,0,0,1,0,4,0,0,1,2,2,4,1, 0.031676, 0.021628, 0.020617, 0.041530, 0.029662,buy
2017-03-18,0,3,0,1,1,0,5,0,0,2,3,4,4,1, 0.037337, 0.021429, 0.025935, 0.038158, 0.046907,buy
2017-03-19,0,2,1,2,0,0,2,0,0,2,2,2,3,2, 0.058331, 0.051273, 0.054643, 0.058382, 0.048170,buy
2017-03-20,1,2,1,1,0,0,2,0,0,1,2,1,4,1, 0.030697, 0.030887, 0.030887, 0.040685, 0.005707,buy
2017-03-21,0,2,1,0,0,0,2,0,1,1,2,2,2,1, 0.004615,-0.002746, 0.004615, 0.004027, 0.033902,buy
2017-03-22,0,1,0,0,0,0,2,1,0,1,2,1,1,1, 0.010550, 0.008231, 0.008573, 0.013790, 0.000836,buy
2017-03-23,1,1,0,0,0,0,3,2,0,1,3,2,2,1,-0.005365,-0.002585,-0.003341,-0.001356,-0.005683,sell
2017-03-24,1,0,0,0,0,0,1,1,1,1,1,1,1,2, 0.006368,-0.009746,-0.002130, 0.009430,-0.001428,sell
2017-03-25,1,0,0,0,0,0,0,1,2,0,0,0,1,3, 0.000196,-0.005212,-0.008026,-0.000679,-0.008067,sell
2017-03-26,2,0,1,0,0,0,1,1,1,0,1,1,1,3, 0.010391, 0.015064, 0.049422, 0.012425, 0.008448,buy
2017-03-27,1,1,1,0,0,0,1,2,0,1,1,1,3,2,-0.037510,-0.036477,-0.037031,-0.036585,-0.018617,sell
2017-03-28,1,2,1,0,0,0,2,1,0,0,1,2,3,1, 0.017825, 0.011762, 0.022643, 0.018182, 0.019302,buy
2017-03-29,1,1,2,0,0,0,1,3,0,0,1,3,3,1, 0.010444, 0.015795, 0.020104, 0.011459,-0.010382,buy
2017-03-30,1,1,1,1,0,0,1,2,1,1,2,3,4,0, 0.026654, 0.043122, 0.039822, 0.026627, 0.025307,buy
2017-03-31,0,1,1,0,1,0,2,2,0,1,1,2,4,1, 0.033725, 0.034745, 0.042133, 0.045862, 0.055357,buy
2017-04-01,0,1,1,0,0,0,3,3,0,2,3,3,3,1,-0.009485,-0.023361,-0.023212, 0.002250,-0.017414,sell
2017-04-02,0,2,0,0,0,1,3,2,1,1,4,2,3,1,-0.033328,-0.037495,-0.035065,-0.019650,-0.030132,sell
2017-04-03,0,1,1,0,0,0,2,2,1,1,4,2,2,0,-0.003866,-0.011960, 0.006342,-0.003695,-0.003881,sell
2017-04-04,0,0,0,1,1,0,2,0,1,2,2,2,2,1,-0.009701, 0.006589, 0.004543,-0.003098, 0.004543,buy
2017-04-05,0,1,0,1,1,0,2,0,0,1,1,2,2,1,-0.023164,-0.013724,-0.011853,-0.023785,-0.015203,sell
2017-04-06,0,0,2,1,1,0,1,0,0,2,2,1,3,1,-0.029799,-0.033071,-0.021240,-0.031123,-0.035007,sell
2017-04-07,0,1,1,1,0,1,1,0,0,1,2,1,2,1, 0.002061, 0.003467, 0.008944, 0.002769, 0.001549,buy
2017-04-08,1,1,1,1,1,1,2,0,0,1,2,1,2,4,-0.035594, 0.012779, 0.016417, 0.012779, 0.028071,buy
2017-04-09,1,0,1,1,1,0,2,0,0,2,3,0,2,3, 0.010203, 0.020715, 0.010971,-0.032715, 0.013232,buy
2017-04-10,1,0,0,1,1,0,2,0,0,1,2,1,1,2,-0.012882, 0.007263,-0.001706,-0.002873,-0.004665,sell
2017-04-11,1,0,0,1,1,1,2,0,2,1,3,1,2,3, 0.007293,-0.000711,-0.002937,-0.000916,-0.007999,sell
2017-04-12,1,0,1,1,0,0,2,1,2,1,2,2,3,2,-0.012859, 0.003375,-0.004479,-0.012858,-0.007047,sell
2017-04-13,1,0,2,0,1,1,2,1,1,1,3,1,3,3, 0.027988, 0.032121, 0.030399, 0.032121, 0.033936,buy
2017-04-14,1,1,1,0,1,1,3,1,1,1,3,2,3,3, 0.018490, 0.040807, 0.041676, 0.047268, 0.039977,buy
2017-04-15,1,0,1,1,0,0,2,1,1,2,2,2,2,3, 0.031654, 0.037786, 0.009659, 0.037478, 0.025810,buy
2017-04-16,2,0,2,0,1,0,2,1,1,1,3,1,3,3, 0.017190, 0.017190, 0.012756, 0.011927, 0.010257,buy
2017-04-17,2,1,1,1,0,0,2,1,2,1,3,2,3,3,-0.019615,-0.012245,-0.013752,-0.012655,-0.011069,sell
2017-04-18,0,1,1,1,0,0,3,2,2,2,4,3,2,3,-0.004263,-0.003561,-0.010228,-0.011399,-0.006826,sell
2017-04-19,0,0,3,0,0,0,4,3,1,2,4,3,4,2,-0.007741,-0.013450,-0.008648,-0.007348,-0.013417,sell
2017-04-20,0,1,2,0,0,0,4,3,1,1,4,3,4,1,-0.015975,-0.016818,-0.011292,-0.016346,-0.023794,sell
2017-04-21,1,1,1,0,0,0,3,2,3,2,5,2,3,3,-0.017726,-0.018100,-0.022345,-0.029861,-0.018100,sell
2017-04-22,2,0,1,0,0,0,3,2,1,2,4,2,2,3,-0.011553,-0.011553,-0.016051,-0.007293,-0.007344,sell
2017-04-23,2,0,1,0,0,0,3,1,1,2,3,2,3,2, 0.011182, 0.011182,-0.002174, 0.003377, 0.003048,buy
2017-04-24,1,1,1,0,0,0,2,1,1,2,2,2,4,1, 0.003070, 0.003618, 0.001845, 0.007623, 0.002808,buy
2017-04-25,2,0,2,0,0,0,2,3,0,1,2,3,3,2, 0.007771, 0.014104, 0.012322, 0.018395, 0.007142,buy
2017-04-26,1,0,2,1,0,0,2,2,1,1,2,3,4,1, 0.019095, 0.000343, 0.018209, 0.014481, 0.015238,buy
2017-04-27,1,0,1,1,1,0,1,1,1,1,0,2,4,2, 0.017018, 0.032051, 0.031646, 0.028157, 0.037240,buy
2017-04-28,2,0,1,1,1,0,0,1,0,2,1,1,4,2, 0.020244, 0.035094, 0.035873, 0.014607, 0.034535,buy
2017-04-29,1,1,1,1,0,1,0,0,1,2,0,2,4,2, 0.045264, 0.036891, 0.001472,-0.008797, 0.001916,buy
2017-04-30,1,1,2,1,0,1,1,1,1,0,2,3,3,1, 0.010418, 0.011205, 0.012696, 0.005654, 0.006705,buy
2017-05-01,1,0,2,2,1,0,0,2,1,1,2,3,3,2, 0.002514, 0.006286,-0.000291,-0.020064, 0.004008,sell
2017-05-02,1,1,1,3,2,0,0,1,2,1,2,3,4,3,-0.024455,-0.011013,-0.026178,-0.019811, 0.002404,sell
2017-05-03,1,1,2,2,1,0,0,1,1,0,1,2,3,3,-0.001284, 0.000174, 0.000608,-0.001284, 0.005987,sell
2017-05-04,1,0,3,1,0,0,0,1,1,1,2,1,3,2, 0.014907,-0.029024, 0.013897, 0.033902, 0.016315,buy
2017-05-05,1,1,1,2,0,1,0,1,1,1,2,2,3,2, 0.037870, 0.045843, 0.038098, 0.011069, 0.043116,buy
2017-05-06,1,1,1,0,1,0,0,1,1,1,2,1,2,2, 0.002450, 0.004606, 0.004202, 0.008064, 0.004202,buy
2017-05-07,1,0,2,0,1,0,0,1,1,0,2,2,1,1,-0.004334,-0.007214,-0.002209,-0.002528,-0.002822,sell
2017-05-08,1,0,1,2,1,1,0,2,1,0,2,3,2,2,-0.007643,-0.012586,-0.016478,-0.008876,-0.008976,sell
2017-05-09,1,1,1,2,0,1,0,3,1,0,2,2,4,2, 0.010522, 0.012745, 0.054909, 0.030004, 0.051409,buy
2017-05-10,1,1,2,0,1,0,0,3,0,0,2,2,3,1, 0.005137, 0.030282, 0.030963, 0.002461, 0.001921,buy
2017-05-11,1,2,1,0,1,0,1,2,0,0,1,2,3,2,-0.003526, 0.010366, 0.002858,-0.004111, 0.005806,buy
2017-05-12,1,2,1,1,0,1,1,2,0,1,2,3,2,3,-0.013027,-0.005513,-0.006146,-0.009701,-0.013124,sell
2017-05-13,2,1,2,0,1,1,1,2,0,1,2,2,4,3,-0.017615,-0.022819,-0.017499,-0.017988,-0.024967,sell
2017-05-14,2,1,2,0,1,0,1,2,0,0,1,1,4,3,-0.007053,-0.015692,-0.006939,-0.010242,-0.003918,sell
2017-05-15,1,2,1,0,2,0,2,2,1,0,2,3,3,3,-0.001533,-0.003890, 0.006288, 0.006288,-0.002067,sell
2017-05-16,0,1,0,1,1,0,3,3,0,1,2,3,3,2,-0.016691,-0.015668,-0.015668,-0.017076,-0.026554,sell
2017-05-17,0,1,1,1,1,0,3,3,0,0,3,3,3,1,-0.015043,-0.019038,-0.014920,-0.010921,-0.019306,sell
2017-05-18,0,0,1,0,1,0,3,2,2,0,2,3,2,2,-0.000959, 0.000467,-0.017601,-0.004185,-0.005207,sell
2017-05-19,0,1,0,0,1,0,2,2,2,0,2,1,2,3,-0.002140, 0.036092,-0.010053,-0.008586, 0.032882,buy
2017-05-20,1,0,0,0,1,0,3,2,0,2,2,2,2,3, 0.030064, 0.026234, 0.026909, 0.026328, 0.026852,buy
2017-05-21,0,1,0,0,0,0,2,1,0,1,1,1,2,1, 0.023361, 0.031111, 0.033253, 0.028124, 0.003283,buy
2017-05-22,0,1,0,0,0,0,2,1,1,0,2,2,1,0,-0.004008,-0.001219,-0.002245,-0.003648,-0.003648,sell
2017-05-23,1,0,1,1,0,0,1,3,1,0,3,2,2,1, 0.028614, 0.031121, 0.039643, 0.037656, 0.033060,buy
2017-05-24,0,0,0,2,0,0,1,2,1,0,3,1,2,0, 0.008484, 0.009823, 0.007781, 0.008277, 0.014072,buy
2017-05-25,0,0,0,1,1,0,2,1,1,0,2,1,2,1,-0.024841,-0.021901,-0.016213,-0.025959,-0.019057,sell
2017-05-26,1,0,0,1,0,0,0,2,1,1,2,2,1,1,-0.032001,-0.027108,-0.046425,-0.021912,-0.046425,sell
2017-05-27,1,1,0,1,0,1,0,0,3,0,2,2,2,1,-0.032026,-0.071511,-0.068655,-0.042772,-0.042772,sell
2017-05-28,1,0,2,1,0,0,0,0,2,0,1,2,2,1,-0.021555, 0.008866, 0.020355, 0.013580, 0.007176,buy
2017-05-29,1,0,1,1,1,0,1,1,2,1,2,2,2,3,-0.007298,-0.020974,-0.029131,-0.002548,-0.007138,sell
2017-05-30,1,1,1,1,1,0,0,2,2,0,2,2,2,3, 0.029434, 0.051541, 0.052016, 0.057778, 0.050147,buy
2017-05-31,1,0,3,0,0,0,0,1,2,1,2,1,2,3, 0.059158, 0.044404, 0.063123, 0.040506, 0.051295,buy
2017-06-01,1,1,1,1,0,1,0,2,1,1,1,3,2,3, 0.019344, 0.011125, 0.016038, 0.006292, 0.006895,buy
2017-06-02,1,0,1,0,2,0,0,2,1,3,2,2,3,3, 0.046077, 0.041287, 0.040427, 0.019475, 0.066315,buy
2017-06-03,1,1,1,0,3,0,1,2,1,2,3,3,2,4,-0.027667,-0.031665,-0.010869,-0.028888,-0.027246,sell
2017-06-04,1,1,1,0,2,0,1,2,2,1,2,3,3,3, 0.003062, 0.004023,-0.000614, 0.003439, 0.003062,buy
2017-06-05,1,0,1,1,1,1,2,2,2,1,3,3,2,4, 0.041357, 0.056070, 0.055608, 0.055851, 0.052576,buy
2017-06-06,1,0,1,1,0,0,2,2,1,1,3,3,1,2,-0.014931,-0.005089,-0.002214,-0.006705,-0.000957,sell
2017-06-07,0,1,0,1,2,0,3,1,1,1,4,3,1,2, 0.019248, 0.028176, 0.018471, 0.018936, 0.027014,buy
2017-06-08,0,1,0,1,1,0,1,1,1,1,3,3,0,1,-0.004610,-0.000290,-0.006399, 0.000304,-0.005304,sell
2017-06-09,1,0,0,1,0,0,1,0,1,1,2,1,1,1,-0.006981,-0.005342,-0.010271,-0.004129,-0.025596,sell
2017-06-10,1,0,1,0,0,2,1,0,1,0,3,0,2,1, 0.037482,-0.026124, 0.028377, 0.025098, 0.025098,buy
2017-06-11,0,1,0,0,0,2,0,1,2,0,2,1,1,2, 0.031261, 0.022625, 0.036203, 0.007939,-0.003517,buy
2017-06-12,0,0,0,1,0,1,1,2,1,2,1,2,3,2,-0.009682,-0.037087,-0.015275,-0.009089,-0.014618,sell
2017-06-13,0,0,0,1,1,1,1,3,1,2,2,3,3,2, 0.028108,-0.003682, 0.031933, 0.028627, 0.024739,buy
2017-06-14,0,1,0,2,0,1,1,2,2,1,2,3,4,1, 0.071203, 0.070256, 0.071865, 0.078619, 0.074333,buy
2017-06-15,0,1,1,2,0,1,0,0,4,1,3,2,3,2,-0.009760,-0.014521, 0.019313,-0.019780,-0.008508,sell
2017-06-16,1,1,1,1,0,2,0,1,3,0,2,3,3,2, 0.012369,-0.028462, 0.002539, 0.010263, 0.015103,buy
2017-06-17,0,2,0,1,0,2,1,0,3,1,2,2,4,2,-0.003638,-0.003211,-0.004174,-0.000370, 0.001702,sell
2017-06-18,0,3,0,1,0,2,1,0,3,1,2,4,4,1,-0.003717,-0.004817,-0.006051,-0.003435,-0.002097,sell
2017-06-19,1,2,1,0,0,1,1,1,3,0,0,5,2,3, 0.013081, 0.005493, 0.005493, 0.005493, 0.005493,buy
2017-06-20,0,2,0,1,0,1,0,1,5,0,1,5,2,2, 0.054123, 0.012856, 0.038345, 0.038345, 0.038832,buy
2017-06-21,0,2,0,0,1,0,1,1,4,0,1,4,1,3,-0.005256,-0.006823, 0.003938,-0.017218,-0.019155,sell
2017-06-22,0,0,0,0,0,0,2,1,2,1,1,2,0,3,-0.009627,-0.002419, 0.004086,-0.008205,-0.009783,sell
2017-06-23,0,1,0,0,0,1,0,0,2,1,0,3,1,1, 0.005646, 0.005447, 0.010077, 0.012875, 0.002077,buy
2017-06-24,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.004955, 0.006337, 0.007947, 0.007758, 0.005490,buy
2017-06-25,2,0,1,1,2,0,0,0,0,1,2,2,2,1,-0.023418,-0.038788,-0.026008,-0.026589,-0.036908,sell
2017-06-26,1,1,1,2,2,0,1,0,0,0,2,3,2,1,-0.047580,-0.052642,-0.037646,-0.049512,-0.049554,sell
2017-06-27,1,0,3,0,2,0,1,1,0,0,3,2,2,1, 0.005173, 0.002266, 0.008369, 0.006318, 0.009119,buy
2017-06-28,1,1,2,1,1,1,0,1,0,0,2,2,2,2, 0.020548, 0.020548, 0.019222,-0.020094,-0.007971,buy
2017-06-29,1,1,1,1,2,1,1,0,1,1,2,2,3,3,-0.011688, 0.001640,-0.011692, 0.001023, 0.001023,sell
2017-06-30,1,0,0,0,2,0,1,0,0,1,1,0,2,2,-0.016389, 0.002234,-0.015591,-0.004741, 0.015855,buy
2017-07-01,0,0,1,0,3,0,1,0,1,1,1,2,3,1,-0.006262,-0.021195,-0.029330,-0.035403,-0.029739,sell
2017-07-02,0,1,1,1,1,1,1,0,1,1,1,2,2,3,-0.010542,-0.016904,-0.007119,-0.009695,-0.006751,sell
2017-07-03,0,1,2,1,1,0,1,1,0,1,1,3,2,2, 0.018809, 0.015549, 0.018007, 0.018809, 0.018809,buy
2017-07-04,0,0,3,1,1,0,2,0,0,1,1,3,1,3, 0.008042, 0.008042, 0.007040, 0.008042, 0.008042,buy
2017-07-05,0,1,1,2,1,0,1,0,0,1,1,3,0,3,-0.008369,-0.010731,-0.010731, 0.000660,-0.008369,sell
2017-07-06,1,0,1,2,1,0,1,0,0,2,1,3,1,3, 0.000361,-0.005425,-0.005123, 0.000577, 0.001463,sell
2017-07-07,1,0,2,1,1,0,0,0,0,0,1,2,1,1,-0.030189,-0.007263,-0.007682,-0.011959,-0.024845,sell
2017-07-08,0,1,1,1,0,0,0,1,1,0,1,2,1,1,-0.029578,-0.027607, 0.005042,-0.028774,-0.027374,sell
2017-07-09,0,1,1,1,0,1,1,2,1,1,2,3,2,2, 0.025201, 0.021073, 0.020835, 0.025201, 0.023818,buy
2017-07-10,1,1,0,1,1,0,0,3,0,1,2,1,3,2,-0.027259,-0.027201,-0.027792,-0.040878, 0.034220,sell
2017-07-11,1,1,0,1,2,0,1,2,1,0,2,2,4,1,-0.057256,-0.054972,-0.072056,-0.010248,-0.056538,sell
2017-07-12,1,1,0,1,3,0,0,1,2,0,3,1,3,2, 0.000558, 0.010984, 0.010555, 0.031131, 0.011252,buy
2017-07-13,2,1,0,1,2,0,0,3,0,0,3,2,1,3, 0.001839,-0.021208, 0.004547, 0.000813, 0.000862,buy
2017-07-14,2,1,1,0,2,0,1,2,0,2,3,3,2,3,-0.059732,-0.056346,-0.036391,-0.048143,-0.052058,sell
2017-07-15,1,2,0,0,2,0,2,2,0,1,3,3,2,2,-0.028537,-0.024712,-0.033142,-0.019850,-0.024094,sell
2017-07-16,2,1,1,0,2,0,1,3,0,2,4,4,2,2,-0.058720,-0.059552,-0.044045,-0.058483,-0.056985,sell
2017-07-17,2,0,1,2,1,0,0,3,0,3,3,3,3,3, 0.051038, 0.058629, 0.043674, 0.044036, 0.045193,buy
2017-07-18,1,0,1,1,1,0,0,2,1,2,2,3,2,2, 0.044495, 0.042630, 0.047042, 0.020213, 0.049662,buy
2017-07-19,1,0,1,1,0,0,1,2,1,2,3,2,1,3,-0.001451, 0.011461,-0.038353, 0.003396,-0.019229,buy
2017-07-20,1,1,1,1,0,2,0,3,0,3,3,4,3,2, 0.011152, 0.006204, 0.010631, 0.013743, 0.012481,buy
2017-07-21,1,1,2,1,0,2,1,1,1,1,3,2,3,3, 0.015736, 0.013157, 0.016435, 0.019735, 0.023945,buy
2017-07-22,1,0,2,1,1,1,0,0,0,1,1,2,2,2,-0.003387, 0.015418, 0.015770, 0.001555, 0.001691,buy
