Date,MESA,MOMA,MOME,MOSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,a90,a180,none,a120,none,none,308.965833333333,296.225, 0.00001370,-0.002519,-0.0016511,-0.0019593,-0.0029485,sell
2010-01-17,a90,a180,none,none,none,none,320.760833333333,297.24375, 0.00273930, 0.000877, 0.0052814, 0.0021638, 0.0032406,buy
2010-01-18,a90,none,a60,a150,none,none,332.572916666667,298.2625,-0.00429487,-0.007004,-0.0066745,-0.0067711,-0.0073179,sell
2010-01-19,a90,a150,a60,none,none,a120,344.445416666667,299.280416666667, 0.00863626, 0.006597, 0.0091647, 0.0099447, 0.0113486,buy
2010-01-20,a90,none,none,a180,none,a120,281.428333333333,300.298333333333,-0.00939780,-0.009682,-0.0096040,-0.0101474, 0.0043545,sell
2010-01-21,a90,a120,a90,a180,none,a120,8.585,301.31625,-0.00862082,-0.014114,-0.0083736,-0.0118288,-0.0018142,sell
2010-01-22,none,a120,none,none,none,a120,20.975,302.334166666667,-0.01260266, 0.006683, 0.0063657,-0.0126242,-0.0098723,sell
2010-01-23,none,a90,a120,a150,none,a120,33.6666666666667,303.35125, 0.00077579, 0.005782,-0.0004752, 0.0013337, 0.0013925,buy
2010-01-24,none,a90,a120,none,a180,a120,46.7241666666667,304.368333333333,-0.00487001, 0.005870, 0.0119865, 0.0043475, 0.0086913,buy
2010-01-25,none,none,none,a120,a180,none,60.19625,305.385,-0.00940336, 0.004398, 0.0076313, 0.0025752, 0.0046137,buy
2010-01-26,none,a60,a150,a120,a180,none,74.11625,306.40125,-0.01219887, 0.004122, 0.0092240, 0.0027445, 0.0056297,buy
2010-01-27,none,none,none,a90,a180,none,88.4829166666667,307.4175,-0.01140849, 0.002765, 0.0075496,-0.0011340, 0.0036112,buy
2010-01-28,none,none,a180,a90,a180,none,103.247083333333,308.43375,-0.01850622, 0.002526, 0.0072421,-0.0090213,-0.0070488,sell
2010-01-29,none,none,none,a60,a180,none,118.31875,309.44875,-0.02251397,-0.023242,-0.0241424,-0.0226428,-0.0227032,sell
2010-01-30,none,a0,a150,a60,none,none,133.55875,310.464166666667, 0.00872121, 0.009411, 0.0116047, 0.0101358, 0.0088832,buy
2010-01-31,none,none,none,none,none,a135,148.8025,311.479166666667,-0.01605535,-0.000257,-0.0192199,-0.0151259,-0.0171439,sell
2010-02-01,none,none,a120,none,none,a135,163.88125,312.494166666667,-0.00855636, 0.001948,-0.0103693,-0.0108643,-0.0113628,sell
2010-02-02,none,a60,a120,a0,none,a135,178.650416666667,313.508333333333,-0.00261983, 0.005244, 0.0002394,-0.0007166,-0.0032811,sell
2010-02-03,none,a60,a90,a0,none,a135,193.007916666667,314.522916666667,-0.00744178,-0.012805, 0.0005165,-0.0012333,-0.0013036,sell
2010-02-04,none,none,a90,none,none,a135,206.90625,315.536666666667,-0.00547116,-0.011716,-0.0102001,-0.0117846,-0.0118393,sell
2010-02-05,none,a90,none,none,none,a135,220.336666666667,316.55,-0.02274280,-0.013461,-0.0192812,-0.0226707,-0.0194516,sell
2010-02-06,none,none,a60,none,none,none,233.33625,317.564583333333, 0.00231630, 0.002656, 0.0017320, 0.0028048, 0.0024520,buy
2010-02-07,none,a120,none,a60,none,none,245.962916666667,318.5775,-0.01746223,-0.012119,-0.0124165,-0.0149302,-0.0143944,sell
2010-02-09,none,a150,none,a90,none,none,270.38125,320.603333333333, 0.01064708, 0.012227, 0.0060808, 0.0055128, 0.0052316,buy
2010-02-10,none,a150,none,a90,none,none,282.315833333333,321.615416666667, 0.01038610, 0.011336, 0.0064251, 0.0058199, 0.0052846,buy
2010-02-11,a120,none,a0,none,none,none,294.15125,322.6275, 0.01568016, 0.015849, 0.0156802, 0.0156802, 0.0165917,buy
2010-02-12,a120,a180,a0,a120,a150,a150,305.944583333333,323.639166666667, 0.01038911, 0.007721, 0.0013730, 0.0057979, 0.0071031,buy
2010-02-13,a120,none,none,none,a150,a150,317.7375,324.650833333333, 0.00997656, 0.007815, 0.0023447, 0.0077193, 0.0077193,buy
2010-02-14,a120,a150,none,a150,a150,a150,329.567083333333,325.662083333333, 0.00878626, 0.008236, 0.0041837, 0.0074918, 0.0084704,buy
2010-02-15,a120,a150,none,a150,a150,a150,341.464583333333,326.6725, 0.00878626, 0.008236, 0.0041837, 0.0074918, 0.0084704,buy
2010-02-16,none,none,none,none,a150,a150,353.457083333333,327.682916666667, 0.00002656, 0.007576, 0.0078998, 0.0098021, 0.0065034,buy
2010-02-17,none,a120,a60,a180,none,none,20.5754166666667,328.6925, 0.00346711, 0.002659, 0.0079207, 0.0117772, 0.0068534,buy
2010-02-18,none,none,a60,none,none,none,17.8483333333333,329.701666666667, 0.00293319, 0.000697, 0.0029332, 0.0043077, 0.0017576,buy
2010-02-19,none,a90,none,a150,none,none,30.3158333333333,330.710833333333,-0.00310448,-0.000295,-0.0010028,-0.0016622,-0.0024198,sell
2010-02-20,a135,none,a90,none,none,none,43.0191666666667,331.719166666667, 0.00188295, 0.003850, 0.0047973,-0.0073047, 0.0058885,buy
2010-02-21,a135,a60,none,a120,none,none,56.0095833333333,332.727083333333,-0.00918322,-0.005777,-0.0090099,-0.0096497,-0.0044616,sell
2010-02-22,a135,a60,none,a120,a135,none,69.3320833333333,333.734166666667,-0.00332478,-0.003272,-0.0075696,-0.0077270,-0.0028463,sell
2010-02-23,a135,none,a120,none,a135,none,83.0316666666667,334.740833333333,-0.00225020, 0.000498,-0.0051052,-0.0103937, 0.0036328,buy
2010-02-24,a135,none,none,a90,a135,none,97.1283333333333,335.747083333333, 0.00090848,-0.001370,-0.0038228,-0.0050570,-0.0001022,sell
2010-02-25,none,a0,a150,none,a135,none,111.619583333333,336.7525,-0.00316884,-0.021433,-0.0043268,-0.0181488,-0.0000458,buy
2010-02-26,none,a0,none,a60,a135,none,126.454166666667,337.758333333333, 0.01101443, 0.008511, 0.0095919, 0.0112050, 0.0109971,buy
2010-02-27,none,none,a180,none,none,none,141.53875,338.762083333333,-0.00431905, 0.000988,-0.0024381,-0.0015589,-0.0044631,sell
2010-02-28,none,none,a180,none,none,none,156.730833333333,339.766666666667, 0.01223576, 0.011751, 0.0128132, 0.0133955, 0.0127535,buy
2010-03-01,a150,a60,a150,a0,none,none,171.864166666667,340.77,-0.00144345,-0.000609,-0.0010842,-0.0004446,-0.0022119,sell
2010-03-02,a150,a60,a150,a0,none,none,186.767916666667,341.772916666667,-0.00847672,-0.007510,-0.0081174,-0.0074779,-0.0088333,sell
2010-03-03,a150,a90,none,none,none,none,201.306666666667,342.77625,-0.00594233,-0.003033,-0.0062084,-0.0059643,-0.0056089,sell
2010-03-04,a150,a90,a120,none,none,none,215.387083333333,343.778333333333,-0.00949065,-0.000969, 0.0009266,-0.0025419, 0.0004845,buy
2010-03-05,none,none,none,none,a120,none,228.97375,344.78,-0.00467704,-0.005508,-0.0014932,-0.0049421,-0.0087061,sell
2010-03-06,none,a120,a90,a60,a120,a180,242.082916666667,345.781666666667, 0.00132899,-0.000337, 0.0022856,-0.0075268,-0.0061286,sell
2010-03-07,none,none,a90,none,a120,a180,254.764166666667,346.782083333333,-0.01034831,-0.006648,-0.0018684,-0.0046912,-0.0155468,sell
2010-03-08,none,a150,none,a90,a120,a180,267.094583333333,347.783333333333, 0.00974876, 0.009418, 0.0107350, 0.0105713, 0.0049395,buy
2010-03-09,none,none,a60,a90,a120,a180,279.159583333333,348.783333333334, 0.00856396, 0.006239, 0.0094544, 0.0071118, 0.0019792,buy
2010-03-10,none,a180,a60,none,a120,a180,291.048333333333,349.7825, 0.00794394, 0.006642, 0.0079600, 0.0083203, 0.0021311,buy
2010-03-11,none,a180,none,a120,none,a180,302.842083333333,350.781666666667, 0.00709535, 0.009916, 0.0062169, 0.0078261, 0.0038962,buy
2010-03-12,none,none,none,none,none,a180,314.615833333333,351.78,-0.00888563,-0.008884, 0.0024888,-0.0053780,-0.0117908,sell
2010-03-13,none,a150,none,a150,none,none,326.431666666667,352.777916666667, 0.01702332,-0.000985, 0.0174855, 0.0236484, 0.0124023,buy
2010-03-14,none,a150,none,a150,none,none,338.336666666667,353.775833333333, 0.01702332,-0.000985, 0.0175475, 0.0252557, 0.0124814,buy
2010-03-15,none,none,a0,none,none,none,350.364166666667,354.773333333333, 0.00729169, 0.008906, 0.0099034, 0.0067128, 0.0065313,buy
2010-03-16,a180,a120,a0,a180,none,none,107.540416666667,355.769583333333,-0.00516919,-0.004764,-0.0044542,-0.0044542,-0.0049628,sell
2010-03-17,a180,none,none,none,none,none,14.8766666666667,356.765416666667,-0.00195187,-0.001982,-0.0018268,-0.0012587,-0.0036796,sell
2010-03-18,a180,a90,none,a150,none,none,27.3858333333333,357.760833333333,-0.00562667,-0.004004,-0.0045253,-0.0044045,-0.0050315,sell
2010-03-19,a180,none,none,a150,none,none,40.0741666666667,358.755833333333,-0.00598030,-0.004616,-0.0046155,-0.0043048,-0.0041318,sell
2010-03-20,a180,a60,none,a120,none,none,52.95875,269.75,-0.00243200,-0.006328,-0.0117853,-0.0071138,-0.0010360,sell
2010-03-21,none,a60,a60,a120,none,none,66.0566666666667,0.74375, 0.00511228,-0.000103, 0.0066778, 0.0040337, 0.0066365,buy
2010-03-23,none,none,a90,a90,none,none,93.00625,2.72875, 0.00179493,-0.000437,-0.0021889,-0.0004741,-0.0021889,sell
2010-03-24,none,none,a90,none,none,none,106.912083333333,3.72083333333333, 0.00922118,-0.001305, 0.0002858, 0.0015318, 0.0026337,sell
2010-03-25,none,a0,none,a60,none,none,121.12,4.71208333333333, 0.01550893, 0.019237, 0.0099983, 0.0105679, 0.0158672,buy
2010-03-26,none,none,a120,none,none,none,135.615833333333,5.7025, 0.00044101,-0.005156,-0.0054686,-0.0055755,-0.0064572,sell
2010-03-28,none,none,a150,none,none,none,165.212916666667,7.68083333333333,-0.00207113, 0.002407, 0.0026948, 0.0021372, 0.0064124,buy
2010-03-29,none,a60,a150,a0,none,a150,180.08625,8.66958333333333,-0.00705251,-0.007053,-0.0048461,-0.0065489,-0.0075371,sell
2010-03-30,none,none,a180,none,none,a150,194.822083333333,9.6575, 0.00268901, 0.009834, 0.0099193,-0.0110451, 0.0004393,buy
2010-03-31,none,a90,a180,none,a90,a150,209.280416666667,10.645,-0.00454541,-0.004105,-0.0016065,-0.0106377,-0.0039737,sell
2010-04-01,a150,none,none,none,a90,a150,223.358333333333,11.63125,-0.01077017,-0.011638,-0.0128573,-0.0108326,-0.0113918,sell
2010-04-02,a150,a120,a150,a60,a90,a150,236.990833333333,12.61875,-0.01224110,-0.012715,-0.0131937,-0.0122411,-0.0123827,sell
2010-04-03,a150,a120,none,none,a90,a150,250.16875,13.60375,-0.00623151,-0.008396,-0.0106564,-0.0075687,-0.0069993,sell
2010-04-04,a150,none,none,a90,a90,none,262.920416666667,14.5895833333333, 0.00244469,-0.008611,-0.0030696,-0.0021612, 0.0056251,sell
2010-04-05,none,a150,a120,a90,a90,none,275.310416666667,15.57375, 0.00571482, 0.004486, 0.0016067, 0.0028833, 0.0059711,buy
2010-04-06,none,none,none,none,a90,none,287.415,16.5583333333333, 0.00140439,-0.009387, 0.0014315,-0.0041752, 0.0003491,sell
2010-04-07,none,a180,a90,a120,none,none,299.332083333333,17.5416666666667, 0.00692106, 0.006144, 0.0079808, 0.0017325, 0.0022120,buy
2010-04-08,none,a180,a90,none,none,none,311.146666666667,18.5258333333333, 0.00763816, 0.005145, 0.0079426, 0.0020895,-0.0001744,buy
2010-04-09,none,none,none,a150,none,none,322.949166666667,19.50875, 0.01064830, 0.007268, 0.0048151, 0.0064668, 0.0067520,buy
2010-04-10,none,a150,a60,a150,none,a135,334.815833333333,20.4908333333333,-0.00505407,-0.005650,-0.0001978, 0.0016676,-0.0035271,sell
2010-04-11,none,none,a60,none,none,a135,346.809166666667,21.4729166666667, 0.00199277, 0.006884,-0.0011913,-0.0004966,-0.0005660,buy
2010-04-12,none,a120,none,a180,none,a135,208.977083333333,22.45375,-0.00906865,-0.001106,-0.0015219,-0.0088408,-0.0027522,sell
2010-04-13,a135,a120,none,none,none,a135,11.35125,23.4345833333333, 0.00713394, 0.006522, 0.0075318, 0.0050957, 0.0082201,buy
2010-04-14,a135,none,none,a150,none,a135,23.9441666666667,24.415,-0.00200608, 0.002947, 0.0037412, 0.0038321, 0.0035318,buy
2010-04-15,a135,a90,a0,a150,none,none,36.7533333333333,25.395, 0.00223811, 0.004948, 0.0069774, 0.0061100, 0.0011472,buy
2010-04-16,a135,none,a0,none,none,none,49.7708333333333,26.3741666666667,-0.00366228,-0.003012, 0.0001825,-0.0072798,-0.0008764,sell
2010-04-17,a135,a60,none,a120,none,none,62.9783333333333,27.3529166666667,-0.01180079,-0.006356,-0.0107152,-0.0116063,-0.0073209,sell
2010-04-18,a135,a60,none,none,none,none,76.36625,28.3308333333333,-0.00490816,-0.003976,-0.0060422,-0.0098475,-0.0051064,sell
2010-04-19,a135,none,none,a90,none,none,89.92375,29.3075, 0.00225726, 0.005796, 0.0020052,-0.0044430, 0.0013678,buy
2010-04-20,a135,none,a60,none,none,none,103.653333333333,30.285,-0.00085047, 0.001386, 0.0011758,-0.0001646, 0.0041331,buy
2010-04-21,a135,none,none,a60,none,none,117.55875,31.26125,-0.00321053,-0.001173,-0.0042093, 0.0000061, 0.0018203,sell
2010-04-22,a135,a0,a90,none,none,a120,131.63875,32.23625, 0.00194022, 0.003586, 0.0024667, 0.0018119,-0.0167426,buy
2010-04-23,a135,none,none,none,none,a120,145.880833333333,33.2125,-0.00575370,-0.003427,-0.0061956,-0.0057537,-0.0142777,sell
2010-04-24,a135,none,a120,none,none,a120,160.257916666667,34.1858333333333,-0.00164427, 0.000144,-0.0040006,-0.0016443,-0.0122933,buy
2010-04-25,none,none,none,a0,none,a120,174.710833333333,35.1595833333333, 0.00019777, 0.005203,-0.0034510,-0.0019742, 0.0008228,sell
2010-04-26,none,a60,a150,a0,none,a120,189.156666666667,36.1333333333333,-0.00128309, 0.000912,-0.0020925,-0.0033769,-0.0006138,buy
2010-04-27,none,none,none,none,none,none,203.49625,37.1054166666667, 0.00669979, 0.004809,-0.0007521,-0.0003807, 0.0039175,buy
2010-04-28,none,a90,a180,none,none,none,217.627083333333,38.0770833333333,-0.00036625,-0.004059,-0.0033609,-0.0007860,-0.0045249,sell
2010-04-29,none,none,none,a60,none,none,231.46125,39.04875, 0.00343325, 0.010773, 0.0055172, 0.0009337, 0.0046070,buy
2010-04-30,none,a120,a150,a60,none,none,244.942083333333,40.0208333333333, 0.00939791, 0.000952, 0.0034162, 0.0013904, 0.0030131,buy
2010-05-01,none,a120,none,none,none,none,258.0425,40.99125, 0.01890460, 0.015140, 0.0240226, 0.0225236, 0.0187537,buy
2010-05-02,none,none,a120,a90,none,none,270.774166666667,41.96125,-0.01983008,-0.021401,-0.0200505,-0.0220554,-0.0203398,sell
2010-05-03,none,a150,a120,none,none,none,283.176666666667,42.9308333333333, 0.00124545,-0.014596,-0.0091512, 0.0059474, 0.0055834,buy
2010-05-04,none,none,none,a120,a60,none,295.315416666667,43.9,-0.01459504,-0.018204,-0.0103721,-0.0155032,-0.0145721,sell
2010-05-05,none,a180,a90,none,a60,none,307.267083333333,44.87,-0.01560545,-0.014243,-0.0137498,-0.0144720,-0.0168297,sell
2010-05-06,none,a180,none,none,a60,none,319.119583333333,45.83875,-0.02526623,-0.023551,-0.0206229,-0.0261005,-0.0251018,sell
2010-05-07,none,none,a60,a150,a60,none,330.959583333333,46.8066666666667,-0.02831787,-0.018393,-0.0284568,-0.0287601,-0.0289205,sell
2010-05-08,none,a150,none,none,a60,none,342.871666666667,47.77375,-0.00919622,-0.012509, 0.0019385,-0.0094865,-0.0105922,sell
2010-05-09,none,none,none,a180,a60,none,324.932083333333,48.74, 0.00405530, 0.001207, 0.0053524,-0.0097569, 0.0022275,buy
2010-05-10,none,none,none,a180,a60,none,7.20416666666667,49.71, 0.00965247, 0.018539, 0.0146245, 0.0027451, 0.0109310,buy
2010-05-11,none,a120,none,a150,a60,none,19.7329166666667,50.675, 0.00796269, 0.015022, 0.0154833, 0.0165101, 0.0153878,buy
2010-05-12,none,none,a0,a150,none,none,32.5433333333333,51.64, 0.01161367, 0.015238, 0.0093952, 0.0121402, 0.0149723,buy
2010-05-13,none,a90,none,none,none,none,45.6379166666667,52.60875,-0.00966356,-0.001576, 0.0072032, 0.0037970, 0.0030387,buy
2010-05-14,none,none,none,a120,none,none,59.0008333333334,53.57,-0.00855997,-0.009778,-0.0039687,-0.0107744,-0.0109548,sell
2010-05-15,none,a60,none,none,none,a90,72.5954166666667,54.54, 0.00005845,-0.004695,-0.0151352, 0.0011698, 0.0039722,buy
2010-05-16,none,a60,a60,a90,none,a90,86.38375,55.5,-0.00292268,-0.006586,-0.0086595,-0.0056599,-0.0068838,sell
2010-05-17,none,none,a60,none,none,a90,100.319166666667,56.4679166666667,-0.00725009,-0.014374,-0.0174313,-0.0120257,-0.0124917,sell
2010-05-18,none,none,none,a60,none,a90,114.361666666667,57.43,-0.00701291,-0.005129,-0.0123500,-0.0117754,-0.0074950,sell
2010-05-19,none,none,a90,none,none,a90,128.475833333333,58.39,-0.01311357,-0.013776,-0.0147380,-0.0152341, 0.0009804,sell
2010-05-20,none,a0,none,none,none,a90,142.63375,59.3583333333333,-0.00154960,-0.008566,-0.0164905,-0.0073584,-0.0011252,buy
2010-05-21,none,none,a120,none,none,none,156.81,60.32, 0.00327566,-0.004368,-0.0009883,-0.0011161,-0.0098108,sell
2010-05-22,none,none,none,a0,none,none,170.972916666667,61.28, 0.00287526, 0.002875, 0.0059121, 0.0104597, 0.0028753,sell
2010-05-23,none,none,a150,a0,none,none,185.089583333333,62.24,-0.01394237,-0.005324,-0.0135065,-0.0122916,-0.0038563,sell
2010-05-24,none,a60,none,none,a45,none,199.114166666667,63.2,-0.01016488, 0.002043,-0.0119438,-0.0056422,-0.0069222,sell
2010-05-25,none,none,a180,none,a45,none,212.995416666667,64.16, 0.01015306,-0.007409, 0.0114658, 0.0076864, 0.0040524,buy
2010-05-26,a135,a90,a180,none,a45,none,226.680416666667,65.12, 0.01448448, 0.006061,-0.0151386, 0.0093081,-0.0147173,buy
2010-05-27,a135,a90,none,a60,a45,none,240.123333333333,66.08, 0.00777193, 0.002511, 0.0010982, 0.0028778, 0.0014232,buy
2010-05-28,a135,none,a150,none,a45,none,253.290416666667,67.04, 0.00538616,-0.000766, 0.0091541, 0.0001006, 0.0024160,buy
2010-05-29,a135,a120,none,a90,a45,none,266.164583333333,68, 0.01690492, 0.014352, 0.0175537, 0.0111591, 0.0167751,buy
2010-05-30,a135,none,a120,none,a45,none,278.751666666667,68.96, 0.00712931,-0.005586, 0.0058571, 0.0003947, 0.0065384,buy
2010-05-31,a135,a150,a120,a120,a45,none,291.07875,69.92, 0.00511918,-0.001868, 0.0030843, 0.0018754, 0.0033619,buy
2010-06-01,none,a150,none,a120,a45,none,303.19,70.88,-0.00140400, 0.000387,-0.0002277, 0.0056872, 0.0026176,buy
2010-06-02,none,none,a90,none,none,none,315.141666666667,71.8345833333333,-0.00257267,-0.003470,-0.0071591, 0.0062228, 0.0059253,sell
2010-06-03,none,a180,a90,a150,none,none,327.009583333333,72.79,-0.00832969,-0.001766,-0.0017087,-0.0032386,-0.0197251,buy
2010-06-05,none,a150,a60,a180,none,none,350.797916666667,74.71,-0.00217155,-0.010514,-0.0033746,-0.0004050,-0.0038479,sell
2010-06-06,none,a150,none,a180,none,none,92.8820833333334,75.6654166666667,-0.00834570,-0.006984,-0.0017041,-0.0041439,-0.0030217,sell
2010-06-07,a120,none,none,none,none,none,15.1925,76.62,-0.00675390,-0.009280,-0.0059364,-0.0117267,-0.0067539,sell
2010-06-08,a120,a120,none,a150,none,none,27.7883333333333,77.58,-0.01802256,-0.015135,-0.0201002,-0.0175114,-0.0121475,sell
2010-06-09,a120,none,none,none,none,none,40.71375,78.5375,-0.01556406,-0.013065,-0.0236405,-0.0160972,-0.0059782,sell
2010-06-10,a120,a90,a0,a120,none,a60,53.99375,79.49, 0.00422916,-0.002271,-0.0077794, 0.0044269, 0.0010046,buy
2010-06-11,none,a90,a0,none,none,a60,67.6175,80.45, 0.01075867, 0.012650, 0.0101557, 0.0140495, 0.0110242,buy
2010-06-12,none,none,none,a90,none,a60,81.5570833333334,81.4054166666667, 0.01400214, 0.015015, 0.0188924, 0.0156941, 0.0136519,buy
2010-06-13,none,a60,none,a90,none,a60,95.7491666666667,82.36, 0.01879830, 0.020673, 0.0209580, 0.0219300, 0.0195095,buy
2010-06-14,none,none,none,a60,none,a60,110.120416666667,83.3195833333333,-0.01505457,-0.015524,-0.0152558,-0.0143711,-0.0095688,sell
2010-06-15,none,none,a60,a60,a30,a60,124.5875,84.27,-0.00436746, 0.008250, 0.0074920, 0.0071003, 0.0054770,buy
2010-06-16,none,none,a60,none,a30,none,139.065833333333,85.23,-0.00610039,-0.000079,-0.0030239,-0.0036448, 0.0007827,buy
2010-06-17,none,a0,none,none,a30,none,153.482916666667,86.18125,-0.01487421,-0.012602,-0.0129243,-0.0129500,-0.0148486,sell
2010-06-18,none,none,a90,a0,a30,none,167.78,87.14,-0.00434000,-0.003575,-0.0041244,-0.0086784,-0.0043400,sell
2010-06-19,none,none,none,a0,a30,none,181.914166666667,88.0904166666667,-0.00516566,-0.005032,-0.0088654,-0.0056211,-0.0054579,sell
2010-06-20,none,none,a120,none,a30,none,195.85375,89.0483333333333,-0.00717470,-0.006669,-0.0172358,-0.0071747,-0.0038222,sell
2010-06-21,none,a60,a120,none,a30,none,209.57875,90,-0.02605831,-0.024979,-0.0276396,-0.0236144,-0.0203743,sell
2010-06-22,none,a60,none,none,a30,none,223.077916666667,90.955,-0.02149990,-0.020099,-0.0221399,-0.0190088,-0.0177895,sell
2010-06-23,a90,none,a150,a60,a30,a45,236.346666666667,91.91,-0.01099468,-0.007316,-0.0158964,-0.0144839,-0.0131679,sell
2010-06-24,a90,a90,none,none,a30,a45,249.37875,92.86125,-0.00801411,-0.005816,-0.0148152,-0.0141507,-0.0095792,sell
2010-06-25,a90,none,a180,a90,a30,a45,262.18125,93.8166666666667,-0.01389307,-0.015632,-0.0190425,-0.0196745,-0.0175684,sell
2010-06-26,a90,a120,a180,a90,none,a45,274.75875,94.77,-0.01064704,-0.013766,-0.0162714,-0.0122401,-0.0118833,sell
2010-06-27,none,a120,none,none,none,a45,287.125416666667,95.7220833333333, 0.00755427,-0.006766,-0.0128570, 0.0048775, 0.0061025,buy
2010-06-28,none,none,a150,a120,none,a45,299.305416666667,96.6770833333334, 0.00516274,-0.000261,-0.0021184,-0.0009626,-0.0008606,sell
2010-06-29,none,a150,a150,none,none,none,311.331666666667,97.63,-0.01553291,-0.013510,-0.0183565,-0.0181599,-0.0122270,sell
2010-06-30,none,none,none,a150,none,none,323.2475,98.5816666666667, 0.00455915, 0.004559,-0.0098601,-0.0094648,-0.0093632,buy
2010-07-01,none,a180,none,a150,none,none,335.104166666667,99.5366666666667,-0.01466827,-0.012260,-0.0216768,-0.0204529,-0.0206180,sell
2010-07-02,none,a180,a120,none,none,none,346.961666666667,100.49,-0.00383246,-0.000859,-0.0045273,-0.0036575,-0.0042097,sell
2010-07-03,none,none,none,a180,none,none,208.889583333333,101.441666666667,-0.00949469,-0.013333,-0.0094198,-0.0068311,-0.0109517,sell
2010-07-04,none,a150,none,none,none,none,10.9620833333333,102.396666666667, 0.01195331,-0.001682, 0.0075256, 0.0164733,-0.0017347,sell
2010-07-05,none,a150,a90,a150,none,none,23.24875,103.35, 0.00985731,-0.004511, 0.0050787,-0.0045040, 0.0060483,buy
2010-07-06,none,none,none,a150,none,a30,35.8275,104.302083333333, 0.00178957, 0.006510, 0.0065324, 0.0023916, 0.0016713,buy
2010-07-07,a60,a120,a60,none,none,a30,48.7529166666667,105.2575, 0.01150705, 0.001994, 0.0082341, 0.0118901, 0.0109203,buy
2010-07-08,a60,none,a60,a120,none,a30,62.0725,106.21, 0.00355673,-0.006973,-0.0009717, 0.0001145, 0.0049063,sell
2010-07-09,a60,a90,none,none,none,a30,75.8045833333333,107.16375,-0.00125373, 0.001103,-0.0072310,-0.0040893, 0.0014911,buy
2010-07-10,a60,none,none,a90,none,a30,89.9345833333333,108.12, 0.00275390, 0.006683, 0.0022488, 0.0031577, 0.0116992,buy
2010-07-11,none,a60,none,none,none,a30,104.4125,109.070416666667, 0.00779925, 0.008843, 0.0076146, 0.0108236, 0.0112251,buy
2010-07-12,none,a60,a0,a60,none,a30,119.14625,110.027083333333, 0.00550372, 0.007198, 0.0073287, 0.0095168, 0.0114650,buy
2010-07-13,none,none,a0,none,none,none,134.024166666667,110.98,-0.00293678,-0.011031,-0.0124154,-0.0127251,-0.0101448,sell
2010-07-14,none,none,none,none,none,none,148.91375,111.934166666667,-0.00837260,-0.009971,-0.0125032,-0.0134332,-0.0100914,sell
2010-07-15,none,a0,none,none,none,none,163.689166666667,112.89,-0.01536472,-0.009749,-0.0148568,-0.0115788,-0.0087600,sell
2010-07-16,a45,a0,none,a0,none,none,178.24625,113.840833333333,-0.00359291,-0.003111,-0.0075614,-0.0085777,-0.0094374,sell
2010-07-17,a45,none,a60,none,none,none,192.51,114.797916666667, 0.00250509, 0.003252,-0.0013233, 0.0034214, 0.0007701,buy
2010-07-18,a45,none,none,none,none,none,206.442916666667,115.75, 0.00894758, 0.007384, 0.0012382,-0.0002475, 0.0010698,buy
