Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.00371739,-0.0036764,-0.00439049,-0.0036764,-0.0032948,sell
2010-01-28,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.00119544,-0.0011954,-0.00542814,-0.0011954, 0.0006970,sell
2010-01-29,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.00185314,-0.0020748, 0.00466565,-0.0018531, 0.0076988,sell
2010-01-30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.00432646,-0.0015875, 0.00468173, 0.0078747, 0.0043105,buy
2010-01-31,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.00265786,-0.0032761, 0.00146295,-0.0035933,-0.0020384,sell
2010-02-01,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.00203841,-0.0039605, 0.00442855, 0.0021145,-0.0020384,sell
2010-02-02,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00419430, 0.0008883, 0.01007234, 0.0099952, 0.0047255,buy
2010-02-03,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00217548, 0.0000061, 0.00638872, 0.0065604, 0.0026120,buy
2010-02-04,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30, 0.00145689, 0.0010861, 0.00140971, 0.0020323, 0.0015641,buy
2010-02-05,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,-0.00239383,-0.0023938,-0.00263495,-0.0025916,-0.0024426,sell
2010-02-06,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.00013204, 0.0008209,-0.00008082, 0.0007823, 0.0011673,buy
2010-02-07,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.00403861,-0.0086884, 0.00620134, 0.0059726,-0.0035837,buy
2010-02-08,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.00676685,-0.0081030,-0.00425059,-0.0073691,-0.0074283,sell
2010-02-09,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.00553578,-0.0084969,-0.00349478,-0.0037125,-0.0037125,sell
2010-02-10,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none, 0.00195800,-0.0049908, 0.00757941, 0.0033297, 0.0033297,buy
2010-02-11,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none, 0.00436796,-0.0056137, 0.00581931,-0.0009583,-0.0033097,buy
2010-02-12,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.00363524, 0.0036352, 0.00461962, 0.0000109, 0.0036352,buy
2010-02-13,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.00123001, 0.0010232, 0.00228378, 0.0007488, 0.0010639,buy
2010-02-14,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.00027588, 0.0003067, 0.00175325,-0.0000866, 0.0003067,sell
2010-02-15,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.00033686, 0.0003067, 0.00181423,-0.0000256, 0.0003067,sell
2010-02-16,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.00123001, 0.0010232, 0.00228378, 0.0003183, 0.0010639,buy
2010-02-17,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none, 0.00114347, 0.0127948, 0.01328181, 0.0132818, 0.0019328,buy
2010-02-18,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,-0.00206538, 0.0031441, 0.00313460, 0.0002709, 0.0005404,buy
2010-02-19,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none,-0.00900363,-0.0032996,-0.00304195,-0.0046311, 0.0053622,sell
2010-02-20,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.00737414,-0.0039214,-0.00377101,-0.0037925, 0.0002358,sell
2010-02-21,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.00351174, 0.0062667, 0.00571565, 0.0061829, 0.0096977,buy
2010-02-22,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00183570, 0.0057759, 0.00577588, 0.0024892, 0.0069025,buy
2010-02-23,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00448873, 0.0016713, 0.00037665, 0.0036670, 0.0032054,sell
2010-02-24,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00704977,-0.0078167,-0.00728501,-0.0076342, 0.0047026,sell
2010-02-25,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00298275,-0.0033953,-0.00275820,-0.0024054, 0.0056364,sell
2010-02-26,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00214061,-0.0059724,-0.00468708,-0.0016778, 0.0025526,sell
2010-02-27,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00262619,-0.0052344,-0.00430793,-0.0018111,-0.0043814,sell
2010-02-28,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00604429, 0.0027900, 0.00430273, 0.0043831, 0.0043101,buy
2010-03-01,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00514389, 0.0048480, 0.00686506, 0.0050036, 0.0043741,buy
2010-03-02,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.00273942, 0.0049724, 0.00569252, 0.0053423, 0.0053423,buy
2010-03-03,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.00197978, 0.0043777, 0.00123007, 0.0007751, 0.0019798,buy
2010-03-04,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.00031164, 0.0062270, 0.00176715, 0.0025262, 0.0018889,buy
2010-03-05,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.00637150, 0.0073141, 0.00637150, 0.0001696, 0.0053163,buy
2010-03-06,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.00815219, 0.0067766, 0.00677657, 0.0026393, 0.0063868,buy
2010-03-07,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.00935752, 0.0048079, 0.00519999, 0.0020426, 0.0049312,buy
2010-03-08,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.00545989, 0.0025345, 0.00269321, 0.0025468, 0.0014043,buy
2010-03-09,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none, 0.00950787, 0.0036777, 0.00251140, 0.0023433, 0.0036777,buy
2010-03-10,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.00795302, 0.0036784, 0.00367841, 0.0030731, 0.0036784,buy
2010-03-11,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00821547, 0.0064874, 0.00648738, 0.0057730, 0.0064874,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00901728, 0.0088290, 0.00882904, 0.0074554, 0.0088290,buy
2010-03-13,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.00386592,-0.0029762,-0.00189092, 0.0038656,-0.0038659,sell
2010-03-14,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none, 0.00350783, 0.0040291, 0.00075817, 0.0039041, 0.0039041,buy
2010-03-15,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00319196, 0.0024593, 0.00029523, 0.0020986, 0.0020986,buy
2010-03-16,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.00003558, 0.0047876, 0.00080908, 0.0010340,-0.0006953,sell
2010-03-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00319196, 0.0046456, 0.00029523, 0.0037667, 0.0037667,buy
2010-03-18,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.00002765, 0.0003190,-0.00089209, 0.0002173, 0.0002173,sell
2010-03-19,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.00095410, 0.0012521, 0.00008965, 0.0011589, 0.0011589,buy
2010-03-20,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.00008991, 0.0009059, 0.00154250, 0.0010029, 0.0004520,buy
2010-03-21,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.00088081,-0.0017753,-0.00007940,-0.0016022,-0.0006777,sell
2010-03-22,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.00108875,-0.0008609, 0.00191025, 0.0012562, 0.0015537,buy
2010-03-23,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.00023698,-0.0004018,-0.00005592, 0.0001158, 0.0017167,sell
2010-03-24,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.00403480, 0.0028938, 0.00291206, 0.0031979, 0.0041571,buy
2010-03-25,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.00430384, 0.0030593, 0.00342692, 0.0024685, 0.0043038,buy
2010-03-26,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00384568, 0.0043847, 0.00806861, 0.0061495, 0.0038457,buy
2010-03-27,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.01243983, 0.0118008, 0.01121709, 0.0109368, 0.0124398,buy
2010-03-28,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.01593670, 0.0167002, 0.01407764, 0.0143225, 0.0167217,buy
2010-03-29,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.00213524, 0.0021352, 0.00185893, 0.0014626, 0.0018045,buy
2010-03-30,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.01055159, 0.0094137, 0.00947320, 0.0078036, 0.0094137,buy
2010-03-31,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.00664407, 0.0075163, 0.00671419, 0.0042374, 0.0054712,buy
2010-04-01,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.00671934, 0.0084068, 0.00555827, 0.0045602, 0.0069227,buy
2010-04-02,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.00515063, 0.0058485, 0.00538127, 0.0053020, 0.0058485,buy
2010-04-03,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.00343045, 0.0045929, 0.00261330, 0.0034305, 0.0055202,buy
2010-04-04,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.01040369, 0.0088090, 0.00891025, 0.0107446, 0.0088090,buy
2010-04-05,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00806426, 0.0048832, 0.00566379, 0.0017600, 0.0072997,buy
2010-04-06,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.00167870, 0.0016787, 0.00800928, 0.0001751, 0.0047855,buy
2010-04-07,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00228659, 0.0046340, 0.00330609, 0.0049553, 0.0023998,buy
2010-04-08,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00481193,-0.0048119,-0.00197750, 0.0009695, 0.0007694,sell
2010-04-09,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00353178, 0.0035318, 0.00225384, 0.0056997, 0.0051922,buy
2010-04-10,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00292779,-0.0029671, 0.00479639, 0.0044294,-0.0029671,sell
2010-04-11,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00198032,-0.0010132, 0.00826620, 0.0092283,-0.0010132,sell
2010-04-12,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00079284, 0.0055664, 0.00998974, 0.0133147, 0.0055664,buy
2010-04-13,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00044891,-0.0006252, 0.00988308, 0.0108879,-0.0006252,sell
2010-04-14,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.00030351, 0.0032153, 0.00325001, 0.0040924, 0.0049404,buy
2010-04-15,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.00241176, 0.0023148,-0.00200852, 0.0023148, 0.0031793,buy
2010-04-16,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.00699544,-0.0032298,-0.00476472,-0.0032298, 0.0049085,sell
2010-04-17,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.00866305,-0.0027897,-0.00266809,-0.0027897, 0.0067901,sell
2010-04-18,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.00055892,-0.0053984,-0.00731078,-0.0053984, 0.0015658,sell
2010-04-19,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.00379069,-0.0006605,-0.00203195,-0.0006605, 0.0034064,buy
2010-04-20,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.00119303,-0.0013250,-0.00334043,-0.0013250, 0.0012097,sell
2010-04-21,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60, 0.00925773, 0.0060644, 0.00708615, 0.0060644, 0.0055521,buy
2010-04-22,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60, 0.01258170,-0.0007414,-0.00074144, 0.0095791, 0.0009446,sell
2010-04-23,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00651580,-0.0054297,-0.00289703,-0.0046600,-0.0101572,sell
2010-04-24,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00801537, 0.0007217, 0.00134865, 0.0025780, 0.0053565,buy
2010-04-25,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.01169199, 0.0066391, 0.01031009, 0.0096163, 0.0102050,buy
2010-04-26,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.01218420, 0.0067164, 0.00671642, 0.0114010, 0.0081172,buy
2010-04-27,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00322182,-0.0032218, 0.00120090,-0.0136394,-0.0032218,sell
2010-04-28,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00790474,-0.0075892, 0.00462303,-0.0085906,-0.0079047,sell
2010-04-29,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00581595, 0.0049341, 0.00134734,-0.0011810, 0.0039588,buy
2010-04-30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00521414, 0.0079427, 0.00681263, 0.0037838, 0.0061314,buy
2010-05-01,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.00600496, 0.0010844, 0.00668848, 0.0021079, 0.0042808,buy
2010-05-02,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.00097997, 0.0005655, 0.00426072, 0.0001096, 0.0026056,buy
2010-05-03,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none, 0.00449006,-0.0013508, 0.00005122,-0.0050105,-0.0006697,sell
2010-05-04,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.00517089,-0.0053950,-0.00076519,-0.0051709,-0.0018588,sell
2010-05-05,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.00074589,-0.0065450,-0.00054096,-0.0055888,-0.0004076,sell
2010-05-06,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.00607789,-0.0036386, 0.00616271, 0.0002076, 0.0039556,buy
2010-05-07,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none, 0.00608971, 0.0072230, 0.00203044, 0.0069089, 0.0024371,buy
2010-05-08,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00828797, 0.0070867, 0.00572915, 0.0070867, 0.0058382,buy
2010-05-09,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00809403, 0.0082037, 0.00728971, 0.0080940, 0.0072061,buy
2010-05-10,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00801378, 0.0080138, 0.00519602, 0.0080138, 0.0050652,buy
2010-05-11,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00493837, 0.0065342,-0.00258363, 0.0065342,-0.0016943,buy
2010-05-12,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00516647, 0.0051665,-0.00269713, 0.0057580,-0.0026469,buy
2010-05-13,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00782349, 0.0074775, 0.00549128, 0.0078699, 0.0053256,buy
2010-05-14,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.00519051,-0.0020605,-0.00371310,-0.0024777,-0.0025192,sell
2010-05-15,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.00575016,-0.0057502,-0.00489113,-0.0028967,-0.0062950,sell
2010-05-16,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.00793593,-0.0049956,-0.01300239,-0.0127916,-0.0123037,sell
2010-05-17,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.00993126,-0.0062637,-0.01250618,-0.0134035,-0.0124758,sell
2010-05-18,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.00420050,-0.0053644,-0.00643472,-0.0058255,-0.0040700,sell
2010-05-19,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.01106132,-0.0084501,-0.01266379,-0.0125933,-0.0109895,sell
