Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-24,0,8,3,0,0,0,0,0,0,4, 0.0016194, 0.00322796, 0.0040171,-0.00023852, 0.0027671,buy
2010-03-25,0,8,3,0,0,0,0,0,0,4, 0.0016194, 0.00322796, 0.0040171,-0.00023852, 0.0027671,buy
2010-03-26,0,0,3,0,0,0,1,0,2,4,-0.0009024,-0.00049327,-0.0004025,-0.00131690, 0.0001522,sell
2010-03-27,0,0,0,0,0,0,1,0,2,4, 0.0006557, 0.00068382,-0.0004752, 0.00098892, 0.0006668,buy
2010-03-28,0,0,0,0,0,0,1,0,2,4, 0.0006557, 0.00068382,-0.0004752, 0.00098892, 0.0006668,buy
2010-03-29,0,0,0,0,4,0,1,4,2,4,-0.0008762,-0.00112179,-0.0025236,-0.00139027,-0.0007749,sell
2010-03-30,0,0,0,0,4,0,1,4,2,8,-0.0010161,-0.00101612, 0.0014020,-0.00094947,-0.0007770,sell
2010-03-31,0,0,0,0,4,0,1,4,2,4,-0.0008762,-0.00112179,-0.0025236,-0.00139027,-0.0007749,sell
2010-04-01,0,0,3,0,4,0,1,4,2,4,-0.0002806, 0.00069080, 0.0022241, 0.00261920, 0.0027837,buy
2010-04-02,0,0,3,0,4,0,0,4,2,4,-0.0001371,-0.00012347, 0.0004437, 0.00035452, 0.0011765,buy
2010-04-03,0,0,3,0,4,0,1,4,0,4,-0.0024228, 0.00170959, 0.0021567, 0.00217669, 0.0027944,buy
2010-04-04,0,4,3,0,4,0,1,4,0,4, 0.0047143, 0.00448440, 0.0044051, 0.00503633, 0.0043896,buy
2010-04-05,0,4,3,0,0,0,1,4,0,4, 0.0049364, 0.00393736, 0.0041617, 0.00453376, 0.0048402,buy
2010-04-06,0,4,3,0,0,0,1,4,0,4, 0.0049364, 0.00393736, 0.0041617, 0.00453376, 0.0048402,buy
2010-04-07,0,8,3,0,0,0,1,2,0,4,-0.0004967,-0.00068994, 0.0000330,-0.00115779, 0.0007998,sell
2010-04-08,0,8,3,0,0,0,1,2,0,0,-0.0043772,-0.00623835,-0.0052826,-0.00380893,-0.0021010,sell
2010-04-09,0,8,0,4,0,0,1,2,0,0, 0.0037668, 0.00282836, 0.0019624, 0.00362249, 0.0035916,buy
2010-04-10,0,8,0,4,0,0,1,2,0,0, 0.0037668, 0.00282836, 0.0019624, 0.00362249, 0.0035916,buy
2010-04-11,0,8,0,4,0,0,1,2,0,0, 0.0037668, 0.00282836, 0.0019624, 0.00362249, 0.0035916,buy
2010-04-12,0,8,0,4,0,0,1,2,0,0, 0.0037668, 0.00282836, 0.0019624, 0.00362249, 0.0035916,buy
2010-04-13,0,4,0,4,0,0,1,2,2,0, 0.0030453,-0.00347783,-0.0005094, 0.00118437,-0.0040627,buy
2010-04-14,0,4,0,8,0,0,2,2,4,0, 0.0093541, 0.00811628, 0.0112510, 0.01114842, 0.0063412,buy
2010-04-15,0,4,0,8,4,0,1,0,4,0, 0.0013334,-0.00186684, 0.0004850, 0.00351771, 0.0036512,buy
2010-04-16,0,4,0,4,4,0,1,0,4,0,-0.0013384,-0.00099403,-0.0023682, 0.00396505, 0.0021396,sell
2010-04-17,0,4,0,4,4,0,1,0,4,0,-0.0013384,-0.00099403,-0.0023682, 0.00396505, 0.0021396,sell
2010-04-18,0,4,0,4,4,0,1,0,4,0,-0.0013384,-0.00099403,-0.0023682, 0.00396505, 0.0021396,sell
2010-04-19,0,4,0,4,4,0,1,0,4,0,-0.0013384,-0.00099403,-0.0023682, 0.00396505, 0.0021396,sell
2010-04-20,0,0,0,4,4,0,1,0,6,4, 0.0060397, 0.00478034, 0.0057243, 0.00498595, 0.0075006,buy
2010-04-21,0,0,6,0,4,0,1,0,6,4, 0.0044233, 0.00041086, 0.0004109,-0.00203748, 0.0012831,buy
2010-04-22,0,0,6,0,4,0,1,0,4,4, 0.0037653, 0.00140709, 0.0010130, 0.00034565,-0.0001232,buy
2010-04-23,0,0,6,0,4,0,0,2,2,4, 0.0009342, 0.00234378, 0.0038966,-0.00190067, 0.0012243,buy
2010-04-24,0,0,6,0,0,0,0,2,2,4,-0.0047873,-0.00031202, 0.0005412,-0.00443269, 0.0014479,sell
2010-04-25,0,0,6,0,0,0,0,2,2,4,-0.0047873,-0.00031202, 0.0005412,-0.00443269, 0.0014479,sell
2010-04-26,0,0,6,0,4,0,0,2,2,4, 0.0009342, 0.00234378, 0.0038966,-0.00190067, 0.0012243,buy
2010-04-27,0,0,6,0,4,0,0,2,2,8,-0.0046076,-0.00422844, 0.0012090,-0.00827686,-0.0028152,sell
2010-04-28,0,0,3,0,4,0,1,2,0,4,-0.0014556, 0.00038390, 0.0004979, 0.00020047,-0.0013676,sell
2010-04-29,0,0,3,0,4,0,1,2,0,4,-0.0014556, 0.00038390, 0.0004979, 0.00020047,-0.0013676,sell
2010-04-30,0,0,0,4,4,0,1,4,0,4,-0.0007593,-0.00133144,-0.0024183,-0.00006557, 0.0002770,sell
2010-05-01,0,4,0,4,4,0,1,4,0,4, 0.0013507, 0.00118612, 0.0008877, 0.00024738, 0.0015363,buy
2010-05-02,0,4,0,4,4,0,1,4,2,4, 0.0032869, 0.00074838, 0.0055966, 0.00173730, 0.0026998,buy
2010-05-03,0,4,0,4,0,0,1,4,2,4, 0.0019113, 0.00196450, 0.0024771, 0.00144919, 0.0010855,buy
2010-05-04,0,8,0,4,0,0,1,2,2,4,-0.0132692,-0.01516961,-0.0117735,-0.01087398,-0.0138260,sell
2010-05-05,0,8,0,4,0,0,1,2,2,4,-0.0132692,-0.01516961,-0.0117735,-0.01087398,-0.0138260,sell
2010-05-06,0,8,0,8,0,0,1,2,2,4,-0.0124470,-0.01416333,-0.0093018,-0.00991970,-0.0114878,sell
2010-05-07,0,8,0,8,0,0,1,2,2,4,-0.0124470,-0.01416333,-0.0093018,-0.00991970,-0.0114878,sell
2010-05-08,0,8,0,4,0,0,1,2,2,4,-0.0132692,-0.01516961,-0.0117735,-0.01087398,-0.0138260,sell
2010-05-09,0,4,0,4,0,0,1,2,2,4,-0.0005688,-0.00162433,-0.0005150,-0.00019739,-0.0013485,sell
2010-05-10,0,4,0,4,0,0,1,0,2,4,-0.0057870,-0.00353039,-0.0036127,-0.00332886,-0.0036127,sell
2010-05-11,0,4,0,4,0,0,1,0,2,4,-0.0057870,-0.00353039,-0.0036127,-0.00332886,-0.0036127,sell
2010-05-12,0,0,0,4,0,0,1,0,4,4, 0.0070533, 0.00727132, 0.0071398, 0.00727132, 0.0075962,buy
2010-05-13,0,0,0,4,0,0,1,0,4,4, 0.0070533, 0.00727132, 0.0071398, 0.00727132, 0.0075962,buy
2010-05-14,0,0,0,4,0,0,1,0,2,4, 0.0000689,-0.00106606, 0.0033476, 0.00082773,-0.0002397,buy
2010-05-15,0,0,6,0,0,0,1,0,2,12,-0.0073011,-0.01009434,-0.0079280,-0.00787895,-0.0099039,sell
2010-05-16,0,0,6,0,0,0,1,0,4,16,-0.0112777,-0.00645035,-0.0076174,-0.00838002,-0.0077997,sell
2010-05-17,0,0,6,0,0,0,1,0,4,16,-0.0112777,-0.00645035,-0.0076174,-0.00838002,-0.0077997,sell
2010-05-18,0,0,6,0,0,0,1,0,4,16,-0.0112777,-0.00645035,-0.0076174,-0.00838002,-0.0077997,sell
2010-05-19,0,0,6,0,0,0,1,0,4,16,-0.0112777,-0.00645035,-0.0076174,-0.00838002,-0.0077997,sell
2010-05-20,0,0,6,0,0,0,1,0,4,16,-0.0112777,-0.00645035,-0.0076174,-0.00838002,-0.0077997,sell
2010-05-21,0,0,6,0,0,0,1,0,4,16,-0.0112777,-0.00645035,-0.0076174,-0.00838002,-0.0077997,sell
2010-05-22,0,0,6,0,4,0,1,2,4,8,-0.0009785,-0.00854237,-0.0035145,-0.00482045,-0.0004812,sell
2010-05-23,0,0,3,0,4,0,1,2,4,8, 0.0029766,-0.00086514, 0.0023176, 0.00323401, 0.0023796,buy
2010-05-24,0,0,0,0,4,0,1,2,2,0,-0.0009935,-0.00137408,-0.0045355,-0.00099353,-0.0063748,sell
2010-05-25,0,0,0,0,4,0,1,2,2,0,-0.0009935,-0.00137408,-0.0045355,-0.00099353,-0.0063748,sell
2010-05-26,0,4,0,0,4,0,1,2,0,0, 0.0061166, 0.00489419, 0.0001886, 0.00593207, 0.0067719,buy
2010-05-27,0,8,0,0,4,0,1,2,0,0, 0.0107774, 0.00380829, 0.0114979, 0.01078047, 0.0034433,buy
2010-05-28,0,8,0,4,4,0,1,2,0,0, 0.0067520, 0.00478329, 0.0083973, 0.01019591, 0.0042399,buy
2010-05-29,0,12,0,4,4,0,1,2,0,0, 0.0075224, 0.00607593, 0.0085225, 0.01144391, 0.0055439,buy
2010-05-30,0,12,0,4,4,0,1,2,0,0, 0.0075224, 0.00607593, 0.0085225, 0.01144391, 0.0055439,buy
2010-05-31,0,12,0,4,0,0,1,2,0,0, 0.0057076, 0.00570889, 0.0076070, 0.00570756, 0.0085624,buy
2010-06-01,0,16,0,4,0,0,1,2,0,0, 0.0010786, 0.00182332, 0.0069091, 0.00024536, 0.0083765,buy
2010-06-02,0,16,0,4,0,0,0,2,0,0, 0.0032796, 0.00328508, 0.0068524, 0.00346961, 0.0073056,buy
2010-06-03,0,12,0,4,0,0,0,2,0,0, 0.0091587, 0.00832135, 0.0092684, 0.00970365, 0.0098118,buy
2010-06-04,0,8,0,0,0,0,0,0,0,0,-0.0020216,-0.00177622,-0.0019260,-0.00230709,-0.0020216,sell
2010-06-05,0,8,0,0,0,0,0,0,0,0,-0.0020216,-0.00177622,-0.0019260,-0.00230709,-0.0020216,sell
2010-06-06,0,8,0,0,0,0,0,0,0,0,-0.0020216,-0.00177622,-0.0019260,-0.00230709,-0.0020216,sell
2010-06-07,0,4,0,0,0,0,0,0,0,0,-0.0023405,-0.00256750,-0.0079150,-0.00839554,-0.0028789,sell
2010-06-08,0,4,0,0,0,0,0,0,0,0,-0.0023405,-0.00256750,-0.0079150,-0.00839554,-0.0028789,sell
2010-06-09,0,4,0,0,4,0,0,0,2,0, 0.0066521, 0.00566989, 0.0053503, 0.00127578, 0.0017274,buy
2010-06-10,0,0,0,0,4,0,0,0,2,0, 0.0002391, 0.00509713, 0.0043974, 0.00491003, 0.0048443,buy
2010-06-11,0,0,6,0,4,0,0,0,2,0, 0.0065072, 0.00581559, 0.0020631, 0.00210631, 0.0020371,buy
2010-06-12,0,0,6,0,4,0,0,0,2,0, 0.0065072, 0.00581559, 0.0020631, 0.00210631, 0.0020371,buy
2010-06-13,0,0,6,0,4,0,0,0,2,0, 0.0065072, 0.00581559, 0.0020631, 0.00210631, 0.0020371,buy
2010-06-14,0,0,6,0,8,0,1,0,2,0,-0.0002968, 0.00223196, 0.0053612, 0.00491920, 0.0055791,buy
2010-06-15,0,0,9,0,8,0,1,0,2,4, 0.0044584, 0.00743356, 0.0094933, 0.00623477, 0.0090094,buy
2010-06-16,0,0,9,0,8,0,1,0,2,4, 0.0044584, 0.00743356, 0.0094933, 0.00623477, 0.0090094,buy
2010-06-17,0,0,9,0,4,0,1,0,0,8,-0.0016651,-0.00259667,-0.0021607,-0.00235377,-0.0007468,sell
2010-06-18,0,0,9,0,4,0,1,0,0,12,-0.0013541,-0.00149342,-0.0019197,-0.00150637,-0.0022971,sell
2010-06-19,0,0,6,0,4,0,1,0,0,12,-0.0030774,-0.00336287,-0.0051827,-0.00257797,-0.0031931,sell
2010-06-20,0,0,3,0,4,0,1,0,0,12,-0.0086336,-0.00514575,-0.0075257,-0.00311396,-0.0042219,sell
2010-06-21,0,0,3,0,4,0,1,0,0,12,-0.0086336,-0.00514575,-0.0075257,-0.00311396,-0.0042219,sell
2010-06-22,0,0,3,0,0,0,1,2,0,12,-0.0102853,-0.00603974,-0.0066803,-0.00597870,-0.0093792,sell
2010-06-23,0,0,3,0,0,0,1,2,0,12,-0.0102853,-0.00603974,-0.0066803,-0.00597870,-0.0093792,sell
2010-06-24,0,0,3,4,0,0,1,2,0,8,-0.0071783,-0.00406851,-0.0074590,-0.00585687,-0.0069637,sell
2010-06-25,0,0,0,8,0,0,1,2,0,8, 0.0015079, 0.00597105, 0.0048853, 0.00269454, 0.0058203,buy
2010-06-26,0,0,0,8,0,0,1,2,0,8, 0.0015079, 0.00597105, 0.0048853, 0.00269454, 0.0058203,buy
2010-06-27,0,0,0,12,0,0,1,2,0,4,-0.0009909,-0.00150123, 0.0008455,-0.00071898,-0.0007190,sell
2010-06-28,0,0,0,12,0,0,0,2,0,4,-0.0010375,-0.00074905, 0.0002700,-0.00050646,-0.0007491,sell
2010-06-29,0,0,0,12,0,0,0,2,0,0, 0.0013160, 0.00113351,-0.0000689, 0.00113351,-0.0009137,buy
2010-06-30,0,0,0,12,0,0,0,0,2,0,-0.0036932,-0.00405811,-0.0052809,-0.00526693,-0.0054711,sell
2010-07-01,0,4,0,16,0,0,0,0,2,0,-0.0075819,-0.00689707,-0.0079013,-0.00689707,-0.0068971,sell
2010-07-02,0,4,0,12,0,0,0,0,2,0,-0.0048641,-0.00370815,-0.0062569,-0.00273230,-0.0038754,sell
2010-07-03,0,8,0,12,0,0,0,0,2,0,-0.0023078,-0.00232731,-0.0038132,-0.00240610,-0.0023781,sell
2010-07-04,0,8,0,8,0,0,0,0,2,0, 0.0015757, 0.00013488,-0.0004056, 0.00126054, 0.0012605,buy
2010-07-05,0,8,0,4,0,0,0,2,2,0, 0.0022404, 0.00224042, 0.0020654, 0.00254693, 0.0056777,buy
2010-07-06,0,8,0,4,0,0,1,2,2,0, 0.0024613, 0.00138442, 0.0010288, 0.00113867, 0.0026181,buy
2010-07-07,0,8,0,4,4,0,1,2,2,0, 0.0106241, 0.01007550, 0.0082839, 0.01101515, 0.0098876,buy
2010-07-08,0,8,0,4,4,0,1,2,2,0, 0.0106241, 0.01007550, 0.0082839, 0.01101515, 0.0098876,buy
2010-07-09,0,8,0,4,8,0,1,2,2,0, 0.0068312, 0.00733871, 0.0063482, 0.00742779, 0.0065560,buy
2010-07-10,0,4,3,0,8,0,1,2,2,0, 0.0050182, 0.00474708, 0.0048197, 0.00429469, 0.0048701,buy
2010-07-11,0,4,3,0,8,0,1,2,2,0, 0.0050182, 0.00474708, 0.0048197, 0.00429469, 0.0048701,buy
2010-07-12,0,4,3,0,8,0,1,2,2,0, 0.0050182, 0.00474708, 0.0048197, 0.00429469, 0.0048701,buy
2010-07-13,0,0,3,0,8,0,1,2,2,0, 0.0060480, 0.00529676, 0.0082553, 0.00449014, 0.0059327,buy
2010-07-14,0,0,3,0,8,0,0,2,2,0, 0.0035729,-0.00231708, 0.0079700, 0.00270491, 0.0031197,buy
2010-07-15,0,0,3,0,4,0,0,2,2,0, 0.0000972,-0.00105795,-0.0006240,-0.00154261, 0.0008438,sell
2010-07-16,0,0,3,0,8,0,0,2,2,0, 0.0035729,-0.00231708, 0.0079700, 0.00270491, 0.0031197,buy
2010-07-17,0,0,3,0,8,0,0,2,2,0, 0.0035729,-0.00231708, 0.0079700, 0.00270491, 0.0031197,buy
2010-07-18,0,0,0,0,4,0,0,2,4,0, 0.0023089, 0.00046159,-0.0007519, 0.00333175, 0.0001966,buy
2010-07-19,0,0,3,0,4,0,0,2,4,0, 0.0033288,-0.00135928,-0.0032085, 0.00107169,-0.0010202,buy
2010-07-20,0,0,3,0,4,0,0,2,4,0, 0.0033288,-0.00135928,-0.0032085, 0.00107169,-0.0010202,buy
2010-07-21,0,0,3,0,4,0,0,2,4,0, 0.0033288,-0.00135928,-0.0032085, 0.00107169,-0.0010202,buy
2010-07-22,0,0,6,0,8,0,0,2,4,0, 0.0019422, 0.00395586, 0.0047390, 0.00488626, 0.0027152,buy
2010-07-23,0,0,6,0,8,0,0,2,2,0,-0.0017757, 0.00319196, 0.0034237,-0.00133952,-0.0035560,buy
2010-07-24,0,0,6,0,8,0,0,2,2,0,-0.0017757, 0.00319196, 0.0034237,-0.00133952,-0.0035560,buy
2010-07-25,0,4,6,0,8,0,0,2,2,0, 0.0042041, 0.00794211, 0.0081482, 0.00700963, 0.0079421,buy
2010-07-26,0,4,6,0,4,0,0,2,2,0, 0.0038651, 0.00772158, 0.0076028, 0.00672913, 0.0067291,buy
2010-07-27,0,4,6,0,4,0,0,2,2,0, 0.0038651, 0.00772158, 0.0076028, 0.00672913, 0.0067291,buy
2010-07-28,0,4,3,0,4,0,0,2,0,0,-0.0054678,-0.00551013,-0.0040663,-0.00382985,-0.0062203,sell
2010-07-29,0,4,3,0,4,0,0,2,0,0,-0.0054678,-0.00551013,-0.0040663,-0.00382985,-0.0062203,sell
2010-07-30,0,4,3,0,4,0,0,2,0,0,-0.0054678,-0.00551013,-0.0040663,-0.00382985,-0.0062203,sell
2010-07-31,0,4,0,0,0,0,0,2,0,0, 0.0045515, 0.00063912, 0.0033408, 0.00013578, 0.0012108,buy
2010-08-01,0,4,0,0,4,0,0,2,0,0, 0.0052251, 0.00142907,-0.0008611,-0.00021696,-0.0003127,buy
