Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,2,1,0,0,3,2,0,1,3.97,0.82,0,0.82,2.62,0,2.7,5.44,8.04,-0.0035054, 0.00601691, 0.00652528, 0.00632824,-0.00018202,buy
2010-01-12,1,2,1,0,0,2,1,3,0,0.87,3.84,0.58,2.74,0,2.82,0,5.36,5.34,-0.0035153, 0.00304057,-0.00412686, 0.00348487,-0.00351527,sell
2010-01-13,3,2,2,0,0,3,3,1,0,3.6,5.57,2.65,2.67,2.49,2.73,2.53,2.36,5.54,-0.0072775,-0.00747907, 0.00103645,-0.00747907,-0.00705841,sell
2010-01-14,2,1,1,1,0,3,4,0,0,5.64,3.95,2.65,2.95,0,5.77,0.61,1.9,4.41, 0.0035049,-0.00358201, 0.00117794,-0.00036684, 0.00202606,buy
2010-01-15,3,1,1,0,0,6,2,0,0,4.63,3.68,2.77,0,0,4.76,1.86,4.32,4.19,-0.0018142,-0.00555714,-0.00447987,-0.00429395,-0.00298365,sell
2010-01-16,2,1,0,1,1,4,1,1,0,3.95,0,0.59,2.74,2.51,0.68,3.54,1.25,4.76,-0.0022247,-0.00143250, 0.00264041, 0.00138529,-0.00142066,sell
2010-01-17,4,1,0,0,1,2,2,0,0,0,2.56,1.48,2.1,2.42,2.56,3.2,1.93,2.97,-0.0152869,-0.00317448, 0.00481066,-0.00315497, 0.00034405,sell
2010-01-18,4,1,0,0,1,2,0,2,0,0,0,5.53,0,2.77,0.61,3.17,3.73,5.89, 0.0052247, 0.00536575, 0.00512480, 0.00536575, 0.00197632,buy
2010-01-19,1,1,0,1,0,1,1,0,1,2.97,0,2.32,2.62,0,0,0,3.48,1.96, 0.0023844, 0.00770506, 0.00244783, 0.00886803, 0.00612040,buy
2010-01-20,1,1,1,0,0,5,0,1,1,0,2.62,3.69,2.47,0,2.89,1.79,3.42,1.17, 0.0010402,-0.00303160,-0.00243777,-0.00424008,-0.00424008,sell
2010-01-21,0,3,0,2,0,1,4,1,2,2.44,3.64,0.87,2.95,2.49,2.7,5.37,0.55,4.09,-0.0099036,-0.00911386,-0.00733036,-0.00733036, 0.00090011,sell
2010-01-22,0,0,2,1,0,1,3,2,0,1.15,4.12,2.67,0,0,3.37,2.47,0,5.55,-0.0067425,-0.00839895,-0.00830284,-0.01358172, 0.00192764,sell
2010-01-23,0,3,1,1,0,1,2,1,1,2.84,2.65,2.79,0,2.82,1.31,3.4,2.87,4.94, 0.0033439, 0.00732396, 0.00729186, 0.00200813, 0.00178318,buy
2010-01-24,0,1,1,3,0,0,2,0,2,2.7,3.73,0,3.77,1.29,2.74,2.82,0,0.67,-0.0040669, 0.00611271,-0.00045444,-0.00373291,-0.00694923,sell
2010-01-25,0,1,1,2,0,0,2,0,4,0,4.22,2.79,2.62,2.84,5.95,2.38,2.6,2.4,-0.0002767, 0.00033207, 0.00607013, 0.00213505, 0.01048147,buy
2010-01-26,0,1,1,2,2,0,2,1,0,3,0.76,0,7.38,2.84,1.44,0,2.09,0, 0.0018679,-0.00065598,-0.00070691,-0.00542616, 0.00042867,sell
2010-01-27,0,3,1,1,2,1,2,1,0,0.64,2.42,2.42,6.71,0,2.97,2.89,2.6,2.56,-0.0161346,-0.00565526, 0.00834728,-0.00626789,-0.00829373,sell
2010-01-28,0,0,3,2,3,2,1,1,0,3.58,2.92,2.67,3.89,2.51,2.84,0.56,2.72,3.41, 0.0001965, 0.00156716, 0.00377114, 0.00160548,-0.00044829,buy
2010-01-29,0,0,1,4,0,2,1,1,0,6.17,2.82,2.47,0,0,2.84,2.87,0,2.95, 0.0040143, 0.00431943, 0.00522239, 0.00231002, 0.00345143,buy
2010-01-30,1,1,1,2,1,1,1,1,0,7.74,0,0.83,2.47,2.36,0,2.87,2.58,0,-0.0012065, 0.00132247,-0.00304780,-0.00217663,-0.00304780,sell
2010-01-31,1,1,2,0,3,1,1,1,0,4.84,2.36,4.41,0,2.79,2.34,2.58,0,3.88,-0.0007050, 0.00039345, 0.00039580,-0.00221373, 0.00182537,sell
2010-02-01,0,1,1,1,0,2,2,1,1,5.66,0,2.95,2.3,2.7,0,0.89,2.87,2.97, 0.0064242, 0.00702260, 0.00777217, 0.00670431, 0.00777217,buy
2010-02-02,0,0,2,3,0,1,3,1,1,0.89,2.67,4.43,3,0,2.4,5.65,2.67,4.78,-0.0045857,-0.00353976,-0.00636083,-0.00621777,-0.00307102,sell
2010-02-03,0,1,4,0,0,0,3,2,2,2.79,2.72,3.15,2.74,0.71,2.42,3.56,2.67,3.42,-0.0017105,-0.00409089,-0.00291264,-0.00257868,-0.00281146,sell
2010-02-04,0,3,1,0,0,0,2,2,1,2.7,2.6,2.46,0,2.87,2.38,2.27,0,2.84, 0.0033179, 0.00578720, 0.00145852, 0.00138284, 0.00180706,buy
2010-02-05,0,1,0,0,0,3,1,2,2,1.83,0.79,2.67,2.87,0,0.57,2.87,2.08,1.03,-0.0150691,-0.01550522,-0.01506908,-0.01480363,-0.01437638,sell
2010-02-06,2,0,0,0,0,3,1,1,3,2.7,5.85,0,0,2.72,5.32,2.56,2.77,0, 0.0003294,-0.00127702,-0.00126233, 0.00342057, 0.00329567,buy
2010-02-07,2,1,0,0,0,3,1,0,2,0,5.86,3,2.56,2.53,5.17,2.65,0,2.51,-0.0064223,-0.00734153,-0.00408670,-0.00390887,-0.00467103,sell
2010-02-08,3,0,1,0,0,2,1,3,0,2.79,4.84,0,2.77,1.56,5,0,2.67,0, 0.0054966, 0.00549661, 0.00593287, 0.00361521, 0.00243482,buy
2010-02-09,3,1,0,1,0,1,1,3,0,0,3.9,2.65,2.84,2.74,3.84,2.95,2.92,2.87, 0.0072272, 0.00820407, 0.00565850, 0.00375446, 0.00361286,buy
2010-02-10,1,0,1,2,0,1,3,1,0,0.61,2.58,0.92,1.14,0,2.74,0.5,1.94,4.54,-0.0015049,-0.00240335, 0.00039473, 0.00034305, 0.00034305,sell
2010-02-11,0,0,0,2,1,4,1,0,0,2.67,2.95,2.7,0,0,2.6,0,2.87,5.77, 0.0017615, 0.00054579,-0.00029898,-0.00014855, 0.00197410,buy
2010-02-12,1,0,0,2,3,3,2,0,0,3.46,0,2.53,4.42,2.65,0,4.11,0,6.39,-0.0076973,-0.00881659,-0.00744066,-0.00215592,-0.00744066,sell
2010-02-13,1,0,0,1,2,2,2,2,0,4.17,0,1.14,4,0,0,6.08,0.64,1.18, 0.0082389, 0.00339775, 0.01027331, 0.00997343, 0.01097027,buy
2010-02-14,4,0,0,2,2,3,1,2,0,3,2.58,3.97,6.74,0.88,2.44,6.95,2.82,2.72,-0.0055711,-0.00557106, 0.01535252, 0.01536170,-0.00557106,sell
2010-02-15,2,0,1,2,0,3,1,2,0,1.79,0,6.04,3.38,2.82,0,4.71,0,0,-0.0017390,-0.00240853,-0.00464764,-0.00240853,-0.00542343,sell
2010-02-16,1,0,1,1,0,4,2,1,1,3.23,2.97,3.49,2.72,2.49,2.97,1.39,2.62,1.84,-0.0028176,-0.00369477,-0.00386557,-0.00358276,-0.00281758,sell
2010-02-17,1,1,0,1,0,2,2,1,1,0,2.67,5.41,2.87,2.58,2.6,3,0.76,2.92, 0.0088805, 0.00864035, 0.00888049, 0.00909693, 0.00760020,buy
2010-02-18,1,1,1,0,0,0,4,1,0,2.77,1.7,3.88,0,1.58,1.65,0,2.82,2.89, 0.0096403, 0.00721610, 0.00953074, 0.01092437, 0.00921298,buy
2010-02-19,1,3,1,0,0,0,1,4,1,1.47,2.97,2.03,2.87,0,2.82,2.77,2.6,2.62,-0.0068476,-0.00742664,-0.00811299,-0.00653488,-0.00897517,sell
2010-02-20,0,0,2,0,0,0,0,1,1,2.42,0,2.44,0,2.84,0,1.61,0,0,-0.0017478, 0.00020984, 0.00051402, 0.00020984,-0.00290352,sell
2010-02-21,0,0,1,1,0,0,0,1,4,2.79,2.36,0,2.42,0,2.65,2.6,1.37,2.82,-0.0110901, 0.00305793, 0.00183126, 0.00183126,-0.00986784,sell
2010-02-22,0,0,0,1,0,0,2,1,2,0,0,2.53,2.64,0,0,3.84,2.62,0, 0.0032284,-0.00022283, 0.00365049, 0.00293963,-0.00003285,buy
2010-02-23,0,3,1,0,1,1,2,1,0,2.7,2.77,0,4.38,2.65,2.34,3,0,2.95, 0.0060689, 0.00248264, 0.00715515, 0.00685078, 0.00600412,buy
2010-02-24,0,2,4,0,1,1,2,1,0,0.54,2.56,2.51,5.48,2.6,2.82,4.39,2.97,2.74,-0.0039516,-0.00394670,-0.00407665, 0.00095556,-0.00407665,sell
2010-02-25,0,0,3,4,0,1,1,1,0,4.74,2.92,2.3,2.12,2.62,2.4,0,2.65,3.5, 0.0014559, 0.00055531, 0.00294682,-0.00067804, 0.00265234,buy
2010-02-26,3,0,2,3,1,1,0,1,0,5.53,0.9,2.89,3.22,0,1.2,2.67,2.62,1.29,-0.0082442, 0.00271599, 0.00323191, 0.00164762, 0.00330710,buy
2010-02-27,3,1,1,0,4,0,0,1,0,4.3,5.76,0,0,2.65,5.35,2.79,0,5.84, 0.0039211, 0.00648372, 0.00625305,-0.00729316, 0.00345519,buy
2010-02-28,2,1,0,1,3,1,1,0,0,0,2.22,2.49,3.4,0,1.62,2.74,2.49,2.03,-0.0009479,-0.00077994,-0.00090918, 0.00040104,-0.00255212,sell
2010-03-01,1,0,0,4,0,1,1,1,1,2.44,3.36,0,6.34,0.71,2.6,0,0,2.74, 0.0068737, 0.00767525, 0.00687365,-0.00397359, 0.00729467,buy
2010-03-02,0,0,2,5,0,0,1,1,2,0.73,2.47,2.67,5.57,2.95,2.47,2.6,2.62,3.19, 0.0060295, 0.01696307, 0.01382098, 0.01581190, 0.00963472,buy
2010-03-03,0,2,3,2,0,2,0,3,1,4.18,2.99,2.42,0.59,2.74,3.59,1.3,2.67,4.67, 0.0075549, 0.00277955, 0.00115205, 0.00200177,-0.00394592,buy
2010-03-04,0,4,1,1,0,2,1,2,2,5.95,2.7,2.87,2.77,2.84,3.46,5.97,2.06,2.97, 0.0028369, 0.00046586,-0.00255262,-0.00578954,-0.00143282,sell
2010-03-05,0,2,0,1,0,3,2,1,3,4.12,2.97,0.65,0,0,3.71,3.78,2.53,3.71,-0.0052440,-0.00059925, 0.00631253,-0.00524399, 0.00934392,buy
2010-03-06,1,2,0,0,0,4,0,0,5,3.35,4.39,0.62,3.68,0.92,3.77,2.7,0,2.06,-0.0011277, 0.00046588, 0.00280797, 0.00019342,-0.00609881,sell
2010-03-07,1,1,1,0,0,1,0,0,3,0,0.57,5.5,5.46,2.89,0,0,2.65,0, 0.0021637,-0.00190082, 0.00254993, 0.00696708, 0.00210506,buy
2010-03-08,2,2,0,1,0,0,0,2,0,2.95,2.47,2.97,5.22,0,2.72,0,0,2.67, 0.0083555, 0.00174535, 0.00600244, 0.00793225,-0.00185064,buy
2010-03-09,2,1,2,0,0,0,2,2,0,0,2.44,3.61,3.21,2.53,2.72,2.47,0,2.44, 0.0027580, 0.00275800, 0.00277460, 0.00072508, 0.00323164,buy
2010-03-10,0,0,1,1,0,3,1,2,1,0.95,1.2,1.82,3,2.47,2.22,1.27,2.65,2.56,-0.0011140,-0.00052588,-0.00065240,-0.00111434,-0.00125339,sell
2010-03-11,0,0,1,0,1,4,3,0,1,2.62,2.84,2.79,3.24,2.72,2.62,5.48,2.95,0, 0.0036229, 0.00393653, 0.00070198, 0.00381261, 0.00370788,buy
2010-03-12,1,0,0,0,0,3,2,0,1,2.89,0,2.56,0,1.94,0,5.19,1.3,0,-0.0000053, 0.00181585,-0.00689973, 0.00189223,-0.00392013,sell
2010-03-13,3,0,1,2,1,2,1,1,1,2.97,2.42,0,2.49,2.79,2.92,2.65,4.36,4.99,-0.0021613,-0.00327818,-0.00393841,-0.00290488,-0.00477856,sell
2010-03-14,2,0,2,1,0,0,0,1,0,0,0,2.67,0.92,0,0,2.58,2.97,5.87,-0.0029582,-0.00160693,-0.00304968,-0.00295821,-0.00444936,sell
2010-03-15,4,0,2,2,0,4,1,0,0,0,1.36,0.91,2.58,2.04,3.52,0,5.03,5.44,-0.0062572,-0.00566652,-0.00383206,-0.00431608,-0.00512071,sell
2010-03-16,3,2,1,0,0,5,2,0,3,4.34,6.44,0.51,2.95,3,7.71,2.87,1.74,2.7,-0.0012574,-0.01125527,-0.00152279,-0.00108948,-0.00125738,sell
2010-03-17,0,1,1,0,0,4,4,0,1,2.92,7.07,3.69,2.87,0,6.23,0,0,1.68,-0.0028872, 0.00545789, 0.00484842, 0.00554595, 0.00333157,buy
2010-03-18,0,4,0,0,0,3,3,2,2,4.08,5.77,5.67,5.59,2.97,4.11,0.56,2.65,2.56,-0.0010304, 0.00255741,-0.00232532, 0.00232783,-0.00046846,buy
2010-03-19,0,2,1,0,0,2,3,1,1,2.79,1.24,5.31,0.53,0.92,0.54,3.98,3,0,-0.0015315,-0.00426532, 0.00004338,-0.00103638,-0.00234129,sell
2010-03-20,0,0,3,1,0,1,1,2,4,1.82,2.38,1.16,0.65,2.58,2.58,5.48,1.2,3.83, 0.0026306, 0.00758142, 0.00172874, 0.00758142, 0.00652326,buy
2010-03-21,0,0,1,2,0,0,0,3,2,2.95,0.9,0,2.77,2.82,0,3.6,2.95,2.97, 0.0063252, 0.00639574,-0.00254627, 0.00650903, 0.00640448,buy
2010-03-22,0,1,1,0,0,0,2,1,1,0,0,2.42,2.42,0,1.29,0,0,4.12,-0.0028930,-0.00400905,-0.00480729,-0.00407891,-0.00381235,sell
2010-03-23,0,3,0,0,2,1,3,0,1,2.49,3.76,0,2.44,0,5.71,2.49,3,3.37,-0.0026792, 0.00114315,-0.00176261,-0.00181390, 0.00009886,sell
2010-03-24,0,2,2,0,0,2,2,0,1,0,5.69,4.08,0,2.89,5.57,0,0,4.16, 0.0079052, 0.00879329, 0.00791235, 0.00809816, 0.00767930,buy
2010-03-25,1,2,1,4,0,1,1,0,0,2.49,3.68,5.72,2.65,0,2.34,2.44,2.92,3, 0.0061835, 0.00570510, 0.00696422, 0.00696422, 0.00655362,buy
2010-03-26,1,2,3,1,0,1,0,0,0,2.67,0,4.4,0,2.87,0,2.51,2.4,4.42,-0.0000793,-0.00007932, 0.00649618, 0.00646682, 0.00646682,buy
2010-03-27,1,3,1,1,2,1,0,0,0,2.3,2.95,0,2.92,2.92,2.89,2.49,2.34,1.72,-0.0013010,-0.00838052,-0.00706252,-0.00619857,-0.00112198,sell
2010-03-28,0,1,0,2,1,1,1,1,0,0,0,2.3,2.36,2.58,1.16,0,1.38,5.48,-0.0026284,-0.00229211, 0.00195087, 0.00110081,-0.00087742,sell
2010-03-29,0,1,0,3,1,1,1,3,2,2.32,3.49,0,2.84,1.59,5.31,2.84,0.52,5.68,-0.0037211, 0.00316408, 0.00232479, 0.00232479, 0.00297133,buy
2010-03-30,0,0,2,1,1,0,1,4,0,0,5.89,2.92,0,0,6.05,0,2.4,4.22, 0.0010229,-0.00194333,-0.00197304,-0.00059701, 0.00105670,sell
2010-03-31,0,2,1,0,1,0,1,7,1,2.34,6.42,3.03,2.56,2.42,5.96,2.74,0,1.71,-0.0064550,-0.00547381,-0.00614947,-0.00813379,-0.00790050,sell
2010-04-01,0,2,0,1,0,0,3,4,2,3.68,3.9,3.65,0.78,0,2.92,3,2.65,0.64, 0.0025699, 0.00244069, 0.00244069, 0.00275215, 0.00356476,buy
2010-04-02,0,3,1,1,0,1,2,2,4,5.96,5.47,3,4.59,2.56,3.72,2.7,2.58,2.95, 0.0002227, 0.00083013,-0.00002802,-0.00504641,-0.00063865,sell
2010-04-03,0,5,1,0,0,2,2,1,3,5.22,0.75,4.96,5.49,1.52,0,3.44,2.53,0, 0.0016378, 0.00034788, 0.00116867, 0.00259464,-0.00029362,buy
2010-04-04,0,5,2,0,0,0,2,2,3,3.94,2.2,7.05,7.14,2.56,2.95,3.02,0,3, 0.0058170,-0.00192867,-0.00378935, 0.00328747, 0.00785562,buy
2010-04-05,2,4,1,1,0,0,2,2,2,4.58,2.58,2.12,6.27,2.97,1.38,7.31,0,2.92, 0.0061980, 0.00701566, 0.00567495, 0.00659813,-0.00167947,buy
2010-04-06,0,3,0,1,0,0,3,1,2,0.6,2.6,3.46,1.39,0,2.44,4.13,2.58,2.87, 0.0048341, 0.00373572, 0.00764366, 0.00484226, 0.00764366,buy
2010-04-07,0,1,0,0,1,4,1,0,1,2.44,2.53,2.51,3.55,0,2.58,3.73,0,0,-0.0003462, 0.00174839,-0.00034616,-0.00115570,-0.00004900,sell
2010-04-08,0,1,0,0,1,1,2,0,1,0.7,0,0.7,1.3,2.77,0,3.44,0,0,-0.0040655,-0.00406551,-0.00468947,-0.00406551,-0.00370519,sell
2010-04-09,2,0,0,0,1,1,2,1,0,2.56,1.34,2.62,0,0,2.67,2.56,2.84,2.82, 0.0009393, 0.00607780, 0.00239836, 0.00555716, 0.00420137,buy
2010-04-10,2,0,0,1,0,0,1,3,0,2.92,2.77,0,2.51,2.58,1.12,2.65,2.97,0,-0.0014190, 0.00010857,-0.00235885,-0.00249135,-0.00094575,sell
2010-04-11,1,0,1,1,0,1,0,1,0,0,0,2.72,2.84,1.12,0,0,2.51,2.65, 0.0080819, 0.00867696, 0.01318429, 0.01462793, 0.01464287,buy
2010-04-12,0,1,1,1,0,3,1,0,2,2.97,2.77,0,1.1,2.7,2.65,1.85,1.1,1.43,-0.0004587,-0.00045872,-0.00477855,-0.00279485,-0.00279485,sell
2010-04-13,0,1,1,0,0,1,2,0,2,0.77,2.95,0,2.7,2.74,2.79,2.95,0,2.6,-0.0053201,-0.00221118, 0.00388298,-0.00053108,-0.00227706,sell
2010-04-14,1,1,1,0,0,1,0,2,0,0.75,2.4,2.4,0,0,2.51,0,2.42,2.42,-0.0004184, 0.00234237, 0.00327241, 0.00247617, 0.00322973,buy
2010-04-15,1,2,2,0,0,0,1,2,1,4.44,1.44,3.31,2.49,2.87,0,3.66,0,0,-0.0035404,-0.00342630,-0.00350185, 0.00113694,-0.00004724,sell
2010-04-16,1,0,4,0,0,1,0,2,1,5.44,0,3.91,0,1.12,0,4.55,1.51,2.47, 0.0004757, 0.00650038,-0.00004993,-0.00041870,-0.00041870,buy
2010-04-17,0,0,2,2,0,1,0,2,3,4.2,2.84,2.97,2.72,0,2.74,5.79,2.4,1.26,-0.0045014,-0.00260158,-0.00326831, 0.00645841,-0.00662211,sell
2010-04-18,0,0,2,0,0,1,2,2,2,0.54,0,5.39,2.65,2.77,0,1.46,2.58,5.79, 0.0035019, 0.00792858, 0.00812619, 0.00702327, 0.00762197,buy
2010-04-19,0,2,0,0,2,1,3,3,1,2.53,2.44,1.09,2.64,2.49,2.34,2.87,2.53,4.95, 0.0065099, 0.00069125,-0.00425377, 0.00099323, 0.00149358,buy
2010-04-20,0,1,2,0,1,1,1,1,1,0,2.79,0.85,2.58,2.56,2.72,0.68,0,3.3,-0.0034697, 0.00273744, 0.00835774, 0.00315255, 0.00186961,buy
2010-04-21,0,1,0,4,0,1,0,0,1,2.49,2.7,2.36,0,0,2.62,1.15,2.56,2.56, 0.0001065, 0.00538446, 0.00365650, 0.00622817,-0.00063126,buy
2010-04-22,1,0,3,2,0,0,0,0,2,3.3,0,2.4,2.58,2.56,1.18,3.31,0,0, 0.0040898, 0.00425725, 0.00370972, 0.00349434, 0.00099270,buy
2010-04-23,1,2,2,1,2,0,0,0,3,3.37,3.14,2.56,0.9,0,5.4,2.67,1.31,2.79, 0.0063066, 0.00644533, 0.00644533, 0.00644533, 0.00890979,buy
2010-04-24,0,4,0,0,0,1,0,0,3,2.95,1.92,0,5.01,2.34,2.51,2.51,2.53,0,-0.0037123,-0.01029902,-0.01006838,-0.00704054,-0.00729990,sell
2010-04-25,0,0,2,2,1,1,1,0,3,0,5.46,2.95,5.33,2.34,3.2,0,2.47,2.42, 0.0019543, 0.00195429, 0.00270323, 0.00201810, 0.00201810,buy
2010-04-26,0,0,2,2,0,0,2,1,4,2.89,4.07,0.82,4.61,2.42,2.32,2.79,2.87,2.6, 0.0095082, 0.00671547, 0.00567371, 0.00639079, 0.00639079,buy
2010-04-27,1,2,1,3,0,0,1,1,2,0.94,4.4,4.38,0.77,0,2.62,0.52,1.03,2.87, 0.0006063, 0.00310208, 0.00060625, 0.00310208,-0.00358754,buy
2010-04-28,1,1,1,2,2,0,1,2,1,5.26,1.76,5.44,2.56,2.7,0,3.87,5.53,0,-0.0015392,-0.00589261,-0.00098139,-0.00581009, 0.00017547,sell
2010-04-29,1,1,0,2,0,0,3,0,2,5.55,0,5.21,0,0,2.01,5.37,1.94,2.67, 0.0036950, 0.00378178, 0.00369502, 0.00446896, 0.00378178,buy
2010-04-30,0,2,0,4,0,2,1,0,2,3.92,2.62,1.08,1.02,2.67,2.7,5.51,2.49,0, 0.0050228,-0.01340600, 0.00021239,-0.00276833,-0.00352500,sell
2010-05-01,0,4,1,2,0,0,0,0,1,0.75,0,2.47,2.62,2.4,0,1.96,0.94,2.51,-0.0144847,-0.01238490,-0.01266864,-0.01041555,-0.01238490,sell
2010-05-02,2,4,2,0,0,0,0,2,1,3.98,2.82,1.54,2.72,2.7,2.89,5.17,2.53,1.58,-0.0016620,-0.00630545,-0.00708960,-0.00314449,-0.00314449,sell
2010-05-03,0,4,1,1,0,0,2,0,0,2.04,2.97,0,2.77,0.63,2.87,3,2.95,2.7,-0.0041744,-0.00417442,-0.00105400, 0.00159576, 0.00052061,sell
2010-05-04,0,2,0,1,0,2,0,1,0,3,2.89,2.72,0,0,2.82,2.36,0,2.72,-0.0071640,-0.00109730,-0.00716398,-0.00498348,-0.00595578,sell
2010-05-05,0,2,0,0,1,3,1,1,1,5.71,1.2,2.49,1.49,2.47,0,4.07,0,0,-0.0146516,-0.01612289,-0.01015393,-0.01612289,-0.01733889,sell
2010-05-06,0,2,0,0,2,1,2,1,1,4.71,0,2.58,4.11,0,0,3.63,2.7,2.56, 0.0045363, 0.00424470, 0.00622213, 0.00200064, 0.00254623,buy
2010-05-07,2,2,0,0,1,2,0,4,0,3.85,2.72,2.28,2.97,2.56,2.53,3.66,0.6,2.3,-0.0006319,-0.01016224,-0.00997511,-0.00172881,-0.01259579,sell
2010-05-08,0,2,0,1,0,1,1,3,0,1.1,0,0,5.47,2.72,0,1.06,3.52,0, 0.0033910, 0.00628948, 0.00359299, 0.00611108, 0.00339105,buy
2010-05-09,1,1,1,1,0,3,1,2,0,0.92,2.74,2.44,3.29,1.1,2.6,0,2.34,2.6, 0.0018984,-0.00006699, 0.00119681,-0.00295756,-0.00406712,sell
2010-05-10,0,1,2,0,0,3,2,1,2,3.52,1.74,0,3.63,2.92,2.06,2.42,3.81,2.44, 0.0100737, 0.01040943, 0.00183069, 0.01020870, 0.01020870,buy
2010-05-11,0,3,0,0,0,3,2,1,0,0.82,3.32,2.79,2.89,0,2.77,0,3.83,2.4, 0.0032518, 0.00314107, 0.00487815,-0.00320672, 0.00483963,buy
2010-05-12,1,4,0,0,0,2,0,3,0,3.5,3.33,2.01,0,2.67,2.74,2.65,1.74,2.34, 0.0006284,-0.00923802,-0.00111318,-0.00276726,-0.00105232,sell
2010-05-13,1,1,2,0,0,1,1,1,1,3.48,0.52,2.6,2.6,0,0,2.42,3.3,0, 0.0121647, 0.01026482, 0.01056593, 0.01205650, 0.01168028,buy
2010-05-14,1,1,0,2,0,2,0,1,3,4.26,2.56,2.65,0,2.4,2.77,2.6,5.54,2.6, 0.0029966,-0.00531219,-0.00566420,-0.00531219,-0.00561881,sell
2010-05-15,0,2,0,1,0,1,1,2,1,2.01,0,0.77,2.58,2.44,0,1.87,3,0.53, 0.0135879, 0.01358787, 0.01197119, 0.01436803, 0.01383674,buy
2010-05-16,0,4,0,0,2,2,2,4,2,4.76,2.74,4.74,2.4,2.59,2.42,1.37,5.54,4.07,-0.0045740,-0.01146552,-0.00897520,-0.01070084,-0.00321730,sell
2010-05-17,0,3,2,0,2,1,3,2,1,5.95,2.95,3,2.4,2.95,3.78,3.66,4.71,5.56, 0.0088390,-0.00552375,-0.00552375,-0.00255295, 0.00417917,sell
2010-05-18,0,4,1,2,0,3,0,2,1,1.82,3.01,4.54,2.82,0,5.71,1.99,4.63,5.53, 0.0000078, 0.00171430, 0.00033956, 0.00255674, 0.00087456,buy
2010-05-19,0,4,1,3,0,1,0,1,2,3.8,2.68,3.68,0,2.97,2.77,5.42,1.44,1.33, 0.0020719,-0.01127820, 0.00179270,-0.00234984,-0.01280351,sell
2010-05-20,2,4,2,1,2,1,0,1,1,3.53,3.82,2.58,2.77,0,3.55,5.62,3.29,3.3,-0.0027023, 0.00039128,-0.00163350,-0.00270232,-0.00230372,sell
2010-05-21,1,5,0,0,3,1,0,0,1,4.28,4.74,0,0,2.77,0.9,4,3.56,0.7,-0.0060481,-0.00598142,-0.00729985,-0.00491466,-0.00532132,sell
2010-05-22,0,2,1,1,3,3,0,0,0,2.95,0.83,2.77,2.4,2.87,1.31,1.65,0.77,1.05, 0.0081106, 0.00811062, 0.00811062, 0.00811062, 0.00831136,buy
2010-05-23,0,1,1,3,3,2,1,0,2,4.01,2.44,1.92,2.79,2.92,2.97,5.19,3.22,2.95, 0.0090284, 0.00753193, 0.00902842, 0.00741526, 0.00794489,buy
2010-05-24,0,0,3,0,1,1,1,1,0,0,2.97,0,2.34,0,2.72,2.97,3.23,2.74, 0.0083982, 0.00814995,-0.00603344, 0.00531878, 0.00531878,buy
