Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0,0,2,1,3,0,2,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,-0.00171277,-0.001313684,-0.0055470,-0.00190791,-0.00553788,sell
2010-02-15,0,1,2,0,3,0,2,0,1,0,1,0,1,2,1,1,1,0,0,0,1,1,1,-0.00542173,-0.003591225,-0.0057604,-0.00348581,-0.00464439,sell
2010-02-16,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00191580, 0.002665542, 0.0018240, 0.00194623, 0.00107143,buy
2010-02-17,1,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.00067531, 0.001863992, 0.0006007,-0.00066675,-0.00232229,sell
2010-02-18,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00327200, 0.002544991, 0.0024851,-0.00175490, 0.00200934,buy
2010-02-19,1,0,1,0,0,2,1,1,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0, 0.00081750,-0.002926474, 0.0028686, 0.00137030, 0.00024812,sell
2010-02-20,0,1,1,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00149610,-0.001102022, 0.0001301,-0.00059986,-0.00149610,buy
2010-02-21,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00133074, 0.001878062, 0.0022638, 0.00275977, 0.00218776,buy
2010-02-22,0,0,2,0,0,2,2,2,0,0,1,0,1,2,0,1,1,0,1,1,0,0,0,-0.00275962,-0.001660152,-0.0012863,-0.00275962, 0.00003246,sell
2010-02-23,1,1,0,0,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,-0.00351712,-0.003779925,-0.0042051,-0.00470878,-0.00417328,sell
2010-02-24,1,2,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.00366845, 0.002397469, 0.0026033, 0.00274047, 0.00218431,buy
2010-02-25,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.00262910, 0.004990505, 0.0021782, 0.00421006, 0.00310917,buy
2010-02-26,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.00323690,-0.003481842,-0.0034636,-0.00347368,-0.00254089,sell
2010-02-27,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00145597, 0.001423570, 0.0019937, 0.00018926, 0.00139991,buy
2010-02-28,1,0,1,1,1,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,-0.00318882,-0.002192811,-0.0028450,-0.00645078,-0.00282120,sell
2010-03-01,0,0,2,1,0,1,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,-0.00126890,-0.004937338,-0.0014070,-0.00144730,-0.00001904,sell
2010-03-02,0,0,3,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00203739, 0.003045925, 0.0035250, 0.00533278, 0.00142247,buy
2010-03-03,0,2,2,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.00273984, 0.002959774,-0.0013594, 0.00256287, 0.00269489,buy
2010-03-04,2,2,0,0,0,0,2,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.00085285,-0.002048297,-0.0021107,-0.00079557,-0.00376471,sell
2010-03-05,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.00141024,-0.005276732,-0.0048024,-0.00014027,-0.00395901,sell
2010-03-06,3,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00063693,-0.001499438,-0.0007684,-0.00018180,-0.00160709,sell
2010-03-07,1,2,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.00056670,-0.001383828,-0.0011754,-0.00064769,-0.00118485,sell
2010-03-08,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00224059,-0.002240587,-0.0022406,-0.00224059,-0.00171515,sell
2010-03-09,1,1,0,0,0,0,2,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.00538252, 0.002875298, 0.0064177, 0.00326323, 0.00549121,buy
2010-03-10,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00222907,-0.001096696,-0.0016467, 0.00042694,-0.00261629,sell
2010-03-11,0,1,0,1,1,2,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00051395,-0.000827150, 0.0006045, 0.00001924, 0.00051395,sell
2010-03-12,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.00131896, 0.002505642, 0.0017199, 0.00204501, 0.00248292,buy
2010-03-13,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00172128,-0.000321052, 0.0004770, 0.00293567, 0.00219966,sell
2010-03-14,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00091026, 0.000482144, 0.0005775, 0.00123910, 0.00075370,sell
2010-03-15,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00418043,-0.005279754,-0.0051592,-0.00506555,-0.00083204,sell
2010-03-16,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00217284,-0.001636254,-0.0015397,-0.00162467,-0.00210355,sell
2010-03-17,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00127475, 0.000406697, 0.0006173, 0.00124379, 0.00187583,buy
2010-03-18,2,0,0,0,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00056864,-0.000789844, 0.0016126,-0.00034299,-0.00038155,buy
2010-03-19,3,0,0,0,3,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.00070462,-0.002083403, 0.0011907, 0.00175336,-0.00130582,sell
2010-03-20,1,1,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.00170009, 0.002016824, 0.0043334, 0.00238937, 0.00186548,buy
2010-03-21,1,0,1,0,0,1,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00120195, 0.003363868,-0.0025624, 0.00174495, 0.00146365,buy
2010-03-22,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.00376915, 0.000803238, 0.0048303, 0.00418502, 0.00192205,buy
2010-03-23,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00383228, 0.004580503, 0.0014729, 0.00088998, 0.00504665,buy
2010-03-24,2,0,0,0,1,0,0,3,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.00023141,-0.000459019,-0.0002314, 0.00014407, 0.00113509,buy
2010-03-25,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.00252083,-0.003384995,-0.0024500,-0.00606867,-0.00195678,sell
2010-03-26,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.00079482,-0.000653402, 0.0007948, 0.00117691, 0.00067252,buy
2010-03-27,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.00191793,-0.001709695,-0.0014244,-0.00280796,-0.00119297,sell
2010-03-28,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.00042025,-0.000377499,-0.0002648, 0.00015541, 0.00009344,buy
2010-03-29,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00583563, 0.006126003, 0.0057222, 0.00630709, 0.00612962,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00003646,-0.002492588,-0.0021427,-0.00249259,-0.00342796,sell
2010-03-31,0,1,0,2,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00213249, 0.002960126, 0.0017165, 0.00328051, 0.00263277,buy
2010-04-01,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.00072589,-0.006468074,-0.0015709,-0.00323641,-0.00016017,sell
2010-04-02,1,0,2,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.00252185, 0.005578616, 0.0065251, 0.00548913, 0.00414139,buy
2010-04-03,2,1,1,0,1,2,0,3,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,-0.00275791,-0.001427971,-0.0003464,-0.00274859,-0.00238103,sell
2010-04-04,2,3,0,0,0,2,0,3,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,-0.00527765,-0.004838638,-0.0042084,-0.00496351,-0.00403022,sell
2010-04-05,4,0,1,0,0,1,0,2,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,-0.00156403,-0.000504780,-0.0001477,-0.00064568,-0.00057595,sell
2010-04-06,2,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.00350104,-0.001044184,-0.0021821,-0.00021942,-0.00143063,sell
2010-04-07,1,0,0,1,2,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.00430745, 0.000343930,-0.0008374,-0.00266258,-0.00386977,sell
2010-04-08,1,0,0,1,2,1,0,2,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.00168203,-0.000236185,-0.0008089,-0.00036517,-0.00138131,sell
2010-04-09,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00170983,-0.002756371,-0.0040635,-0.00265100,-0.00275637,sell
2010-04-10,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00329018,-0.000196182, 0.0039051, 0.00296482,-0.00328645,sell
2010-04-11,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00013702,-0.000739920,-0.0012900, 0.00168620,-0.00009830,sell
2010-04-12,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00185237, 0.000488248,-0.0035833, 0.00446901, 0.00247554,buy
2010-04-13,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00032561,-0.000325612, 0.0007395, 0.00446719, 0.00129124,buy
2010-04-14,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00330073, 0.001863347, 0.0014056, 0.00140559, 0.00178617,buy
2010-04-15,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1, 0.00670409, 0.005841678, 0.0070693, 0.00393512, 0.00592842,buy
2010-04-16,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.00429484,-0.003879610,-0.0027985,-0.00118197,-0.00264632,sell
2010-04-17,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00409297,-0.001785078,-0.0014763, 0.00177367,-0.00147626,sell
2010-04-18,0,1,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.00502010,-0.005344739, 0.0039613,-0.00592926,-0.00337168,sell
2010-04-19,0,0,0,1,2,2,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0, 0.00034858,-0.000110438, 0.0000488, 0.00037717,-0.00302051,sell
2010-04-20,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00140091, 0.001496686,-0.0001802, 0.00140091,-0.00074949,buy
2010-04-21,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00324091, 0.002161761, 0.0002286,-0.00146079, 0.00104814,buy
2010-04-22,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0, 0.00555836, 0.004053172, 0.0050098, 0.00481271, 0.00404922,buy
2010-04-23,1,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00014700,-0.003833544,-0.0038255,-0.00042700, 0.00213422,buy
2010-04-24,3,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00289379,-0.006461733,-0.0031825,-0.00341695,-0.00357670,sell
2010-04-25,2,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.00254359,-0.002543587,-0.0050430,-0.00193484,-0.00306147,sell
2010-04-26,2,1,1,0,0,2,1,2,1,1,0,0,0,1,1,1,2,1,0,1,0,0,0, 0.00413830, 0.004296949, 0.0067533, 0.00768048, 0.00716970,buy
2010-04-27,1,1,2,0,0,2,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.00986676,-0.004570253,-0.0081074,-0.00512867,-0.00968867,sell
2010-04-28,0,1,2,1,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00198635, 0.001661369, 0.0018626, 0.00109822, 0.00274866,buy
2010-04-29,1,0,1,0,1,3,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.00097045,-0.000722210,-0.0006187, 0.00027254, 0.00083862,buy
2010-04-30,2,0,2,1,2,2,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,-0.00040956, 0.000627859, 0.0012964,-0.00002878,-0.00040956,buy
2010-05-01,2,1,1,0,1,1,0,2,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,-0.00099402,-0.000308785,-0.0022074, 0.00003032,-0.00011735,sell
2010-05-02,2,1,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.00084053,-0.001447386, 0.0023852,-0.00144979,-0.00299558,sell
2010-05-03,2,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.00586620, 0.006754298, 0.0068777, 0.00650574, 0.00462667,buy
2010-05-04,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00128798,-0.005735489,-0.0049512, 0.00128798,-0.00647762,sell
2010-05-05,2,0,0,1,1,1,1,2,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.00196282,-0.000509773,-0.0016158,-0.00218921,-0.00148954,sell
2010-05-06,2,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.00297980, 0.001426226, 0.0019934, 0.00376021, 0.00339514,buy
2010-05-07,1,0,0,0,1,0,3,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.00568798,-0.005734897,-0.0055660,-0.00563372,-0.00571190,sell
2010-05-08,1,1,1,0,0,2,2,2,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,-0.00039382,-0.001013905,-0.0010139,-0.00107105,-0.00074032,sell
2010-05-09,0,2,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.00231611, 0.004048355,-0.0006897,-0.00096559, 0.00208108,buy
2010-05-10,0,2,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.00420521, 0.006025018, 0.0029108, 0.00420521, 0.00372340,buy
2010-05-11,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.00264215, 0.005080374, 0.0064933, 0.00660232, 0.00181103,buy
2010-05-12,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.00402721, 0.003483849, 0.0034799, 0.00293174, 0.00392832,buy
2010-05-13,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00117355,-0.000947995,-0.0015413,-0.00025673, 0.00156897,sell
2010-05-14,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00721272, 0.000137813,-0.0073827,-0.00192791,-0.00580885,sell
2010-05-15,1,0,1,0,0,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.00830509,-0.007294396,-0.0073509,-0.00729440,-0.00626532,sell
2010-05-16,1,0,0,1,0,2,3,2,0,0,1,0,1,2,2,1,1,1,0,0,1,0,0,-0.00404232,-0.005810062,-0.0045134,-0.00441154,-0.00533476,sell
2010-05-17,1,0,0,1,0,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.00949710,-0.008039778,-0.0084230,-0.00893369,-0.00799133,sell
2010-05-18,2,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.00367164,-0.003288965,-0.0041058,-0.00006924,-0.00460635,sell
2010-05-19,1,1,1,0,0,1,1,2,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.00324256,-0.003020168,-0.0029600,-0.00396256,-0.00598981,sell
2010-05-20,1,1,1,0,0,1,2,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,0, 0.00110732, 0.001197033,-0.0013686,-0.00005694, 0.00075748,buy
2010-05-21,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00016557, 0.000730910, 0.0001656,-0.00136107,-0.00123252,sell
2010-05-22,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00092708, 0.003099204, 0.0017029, 0.00340652, 0.00170131,buy
2010-05-23,0,0,1,2,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00092039,-0.000913209, 0.0010563, 0.00070154, 0.00082879,buy
2010-05-24,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00387751,-0.004410532,-0.0035983,-0.00449417,-0.00193193,sell
2010-05-25,1,0,2,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,-0.00095516,-0.001107360,-0.0008268,-0.00019575,-0.00052268,sell
2010-05-26,0,2,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.00408441, 0.005944169,-0.0001960, 0.00399141, 0.00426160,buy
2010-05-27,1,1,1,0,1,2,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.00446952, 0.003126399, 0.0032253, 0.00268636, 0.00221706,buy
2010-05-28,0,0,3,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.01090166,-0.008437146,-0.0084269,-0.00843162,-0.00356626,sell
2010-05-29,1,1,0,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00208814, 0.001554849, 0.0009565, 0.00134294, 0.00256254,buy
2010-05-30,1,1,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.00086374, 0.004166057, 0.0034068, 0.00250765, 0.00365502,buy
