Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,0,0,0,0,0,0,0,0,0,0,0.14,0, 0.0116521, 0.011652, 0.027130, 0.00450476, 0.004066,buy
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,0.06,0, 0.0116521, 0.011652, 0.027130, 0.00450476, 0.006206,buy
2017-01-20,0,0,0,0,0,0,0,1,0,0,0,0.11,0, 0.0198375,-0.012311,-0.013262, 0.02526848,-0.015595,buy
2017-01-21,0,0,0,1,0,0,0,1,0,0.06,0,0.29,0, 0.0121557, 0.006752, 0.019811, 0.01894378, 0.019537,buy
2017-01-22,0,0,0,1,0,0,0,1,0,0.14,0,0.77,0, 0.0099762, 0.004689, 0.015153, 0.01864822, 0.017474,buy
2017-01-23,0,0,0,1,0,0,0,1,0,0.32,0,1.96,0,-0.0173505,-0.005870,-0.006197, 0.00117796,-0.008477,sell
2017-01-24,0,0,0,1,0,0,0,1,0,0.69,0,1.8,0,-0.0098721,-0.008674,-0.004576, 0.00587865,-0.006636,sell
2017-01-25,0,0,0,1,0,0,0,1,0,1.49,0,0.63,0,-0.0026772,-0.013161, 0.003218,-0.00989477,-0.008335,sell
2017-01-26,0,0,0,1,0,0,0,1,0,2,0,0.22,0,-0.0001856,-0.010409, 0.003516,-0.00818871,-0.006509,sell
2017-01-27,0,0,0,1,0,0,0,1,0,1.19,0,0.07,0,-0.0003088,-0.006097, 0.004485, 0.00277037, 0.004053,buy
2017-01-28,0,0,0,1,0,0,0,0,0,0.56,0,0,0,-0.0489522,-0.013558,-0.038082,-0.00869178,-0.047896,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0.26,0,0,0,-0.0462817,-0.008775,-0.039878,-0.00380076,-0.046268,sell
2017-01-30,0,0,0,1,0,0,0,0,1,0.2,0,0,0,-0.0478381,-0.018978,-0.050673,-0.01429617,-0.045211,sell
2017-01-31,0,0,0,1,0,0,0,0,1,0.31,0,0,0,-0.0478381,-0.019154,-0.048906,-0.02066845,-0.047629,sell
2017-02-01,0,0,0,0,0,0,1,0,1,0.87,0,0.09,0, 0.0063522, 0.001488, 0.004949,-0.00150596, 0.002002,buy
2017-02-02,0,0,0,0,0,0,1,0,1,1.96,0,0.3,0, 0.0092039, 0.018995, 0.009019, 0.01794527, 0.014588,buy
2017-02-03,0,0,0,0,0,0,1,0,1,1.27,0,1.02,0, 0.0080013, 0.006078, 0.007055, 0.00866689, 0.003145,buy
2017-02-04,0,0,0,0,0,0,1,0,1,0.36,0,1.98,0,-0.0347654,-0.030065,-0.032439,-0.03243918,-0.032439,sell
2017-02-05,0,0,0,0,0,0,1,1,1,0.1,0,1.06,0.06, 0.0096194, 0.012175, 0.015426, 0.01188356, 0.008127,buy
2017-02-06,0,0,0,0,0,0,1,1,0,0,0,0.3,0.12,-0.0071053,-0.010383,-0.005753, 0.00684860,-0.005519,sell
2017-02-07,0,0,0,0,0,0,1,1,0,0,0,0.08,0.23, 0.0003808,-0.008628,-0.008581, 0.01440360,-0.008690,sell
2017-02-08,1,0,0,0,0,0,0,1,0,0.07,0,0,0.48, 0.0042034, 0.007751, 0.014694, 0.01038229, 0.016344,buy
2017-02-09,1,0,0,0,0,0,0,1,0,0.26,0,0,0.99, 0.0112861, 0.020785, 0.016607, 0.02130703, 0.023542,buy
2017-02-10,1,0,0,0,0,0,0,1,0,1.02,0,0,1.98, 0.0109141, 0.001895, 0.008353, 0.01045658,-0.001214,buy
2017-02-11,1,0,0,0,0,0,0,1,0,1.95,0,0,1.85,-0.0057630,-0.011840,-0.018740,-0.01145776,-0.018295,sell
2017-02-12,1,0,0,0,0,1,0,2,0,0.92,0.11,0.2,0.83, 0.0143897, 0.016380, 0.011710, 0.01475284, 0.014744,buy
2017-02-13,1,0,0,0,0,2,0,2,0,0.23,0.24,0.82,0.36, 0.0230589, 0.003904, 0.001626, 0.00476988, 0.008893,buy
2017-02-14,0,0,0,0,0,2,0,2,0,0,0.5,2.08,0.15, 0.0234675, 0.014380, 0.008366, 0.02274287, 0.025031,buy
2017-02-15,0,0,0,0,0,2,0,2,0,0,1.07,1.41,0.06, 0.0313779, 0.016005, 0.023206, 0.02963004, 0.031378,buy
2017-02-16,0,0,0,0,0,2,0,1,0,0,1.98,0.55,0, 0.0306019,-0.002901, 0.034874, 0.03060189, 0.035973,buy
2017-02-17,0,0,0,0,0,2,0,1,0,0,1.66,0.44,0, 0.0329354, 0.001718, 0.038189, 0.03293541, 0.034402,buy
2017-02-18,0,0,0,0,0,1,0,1,0,0,0.75,0.54,0, 0.0070181, 0.005018, 0.000076, 0.00067069, 0.006382,buy
2017-02-19,0,1,0,0,0,1,0,1,0,0.12,0.33,0.78,0,-0.0091590,-0.000473, 0.012684, 0.00391852,-0.009620,buy
2017-02-20,0,1,0,0,0,1,0,1,0,0.57,0.15,1.11,0,-0.0098609,-0.005663, 0.003007, 0.00394712,-0.009234,sell
2017-02-21,0,1,0,0,0,1,1,1,0,1.95,0.06,1.52,0.14, 0.0078867, 0.006922, 0.009159,-0.00534602, 0.007205,buy
2017-02-22,0,1,0,0,0,1,1,0,0,1.39,0,2,0.46,-0.0067737,-0.009851,-0.006241,-0.01102611,-0.009165,sell
2017-02-23,0,1,0,0,0,1,1,0,0,0.29,0,1.96,1.57,-0.0113320,-0.010632,-0.012181,-0.01756098,-0.018918,sell
2017-02-24,0,1,0,0,0,1,1,0,0,0.06,0,1.52,1.95,-0.0185075,-0.013295,-0.018796,-0.01687573,-0.010607,sell
2017-02-25,0,0,0,0,0,1,1,0,0,0,0,1.19,0.67,-0.0116427,-0.019915,-0.019915,-0.02317116,-0.017852,sell
2017-02-26,0,0,0,0,0,1,1,0,0,0,0,0.98,0.18,-0.0065565,-0.020252,-0.017646,-0.02060378,-0.013637,sell
2017-02-27,0,0,1,0,0,1,0,0,0,0.06,0,0.83,0,-0.0092290,-0.014606,-0.008567,-0.01820459,-0.007556,sell
2017-02-28,0,0,1,0,0,1,1,0,0,0.34,0.13,0.73,0, 0.0107622,-0.000957, 0.008436,-0.00123082,-0.000870,buy
2017-03-01,0,0,1,0,0,1,1,0,0,1.81,0.34,0.66,0,-0.0121915,-0.019802,-0.014134,-0.01394611,-0.018863,sell
2017-03-02,0,0,1,0,0,1,1,0,0,1.95,0.91,0.78,0,-0.0116414,-0.010464,-0.010065,-0.01329363,-0.016860,sell
2017-03-03,0,0,1,0,0,2,1,0,0,0.37,1.98,1.46,0.26,-0.0124061,-0.009663,-0.007918,-0.01403085, 0.003397,sell
2017-03-04,0,0,1,0,0,2,1,0,0,0.07,1.54,2.58,1.38, 0.0062352, 0.006460, 0.002459, 0.01028409, 0.015309,buy
2017-03-05,0,0,0,0,0,2,1,0,0,0,0.55,1.49,1.96,-0.0387608,-0.035734,-0.042172,-0.01618488,-0.002927,sell
2017-03-06,0,0,0,0,0,2,1,0,0,0,0.2,0.9,0.48, 0.0064657, 0.003675,-0.001966, 0.00134041, 0.005947,buy
2017-03-07,0,0,0,1,0,2,1,0,0,0.1,0.07,0.86,0.08,-0.0107740,-0.012616,-0.012721,-0.01639938,-0.012447,sell
2017-03-08,0,0,0,1,0,1,0,0,0,0.6,0,1.03,0, 0.0118374, 0.015678, 0.009650, 0.01647193,-0.011025,buy
2017-03-09,0,0,0,1,0,1,0,0,0,1.98,0,1.28,0, 0.0226190, 0.003603, 0.015281, 0.00416359,-0.006248,buy
2017-03-10,0,0,0,1,0,1,0,0,0,1.01,0,1.67,0, 0.0236782, 0.023929, 0.008321, 0.02028130,-0.000814,buy
2017-03-11,0,0,0,1,0,1,0,0,0,0.16,0,1.98,0, 0.0023894, 0.006425, 0.004749, 0.01650536,-0.006739,buy
2017-03-12,0,0,0,0,0,2,0,0,0,0,0.06,1.77,0, 0.0243862,-0.014131, 0.025474, 0.01927757,-0.006130,buy
2017-03-13,0,0,0,0,0,2,0,0,0,0,0.18,1.26,0, 0.0239144, 0.000412, 0.012247, 0.00721725, 0.007117,buy
2017-03-14,0,0,0,0,0,2,0,0,0,0,0.56,0.87,0, 0.0151916, 0.006474, 0.010467, 0.00137560, 0.012144,buy
2017-03-15,0,0,0,0,0,2,0,0,0,0,1.72,0.58,0, 0.0101172, 0.018911, 0.023163, 0.00933737, 0.010657,buy
2017-03-16,0,0,0,0,0,2,0,0,0,0,1.98,0.38,0.07, 0.0261151, 0.003939, 0.001091,-0.00349191, 0.000323,buy
2017-03-17,0,0,0,0,0,3,0,0,0,0,0.82,0.24,0.58, 0.0174642,-0.012365,-0.004958,-0.00657250,-0.008515,sell
2017-03-18,0,0,0,0,0,4,0,0,0,0,0.48,0.39,1.91,-0.0217786,-0.033598,-0.030890,-0.00543706,-0.022633,sell
2017-03-19,0,0,0,0,0,4,0,0,0,0,0.79,1.34,0.69, 0.0104359,-0.013652,-0.007794,-0.00382419,-0.007271,sell
2017-03-20,0,0,0,0,0,2,0,0,0,0,1.96,1.98,0.08,-0.0125248,-0.013058,-0.010266,-0.01992311,-0.010932,sell
2017-03-21,0,0,0,0,0,2,0,0,0,0,1.67,0.58,0, 0.0101172, 0.018911, 0.023163, 0.00844208, 0.009662,buy
2017-03-22,0,0,0,0,1,2,0,0,0,0.15,0.52,0.12,0, 0.0417152, 0.028483, 0.033265, 0.02414743, 0.026329,buy
2017-03-23,0,0,0,0,1,1,0,0,0,0.8,0.16,0,0, 0.0407425, 0.038776, 0.042958, 0.03679971, 0.037257,buy
2017-03-24,0,0,0,0,1,0,0,0,0,1.96,0,0,0, 0.0267742, 0.024501, 0.026064, 0.00949573, 0.019912,buy
2017-03-25,0,0,0,0,1,0,0,0,0,0.95,0,0,0, 0.0157095, 0.008775, 0.026545, 0.01013375, 0.015710,buy
2017-03-26,0,0,0,0,1,0,1,0,0,0.2,0,0.07,0, 0.0195199, 0.012770, 0.022271, 0.01580963, 0.012022,buy
2017-03-27,0,0,0,0,0,0,1,0,0,0,0,0.26,0, 0.0161798, 0.017517, 0.013877, 0.01447495, 0.002926,buy
2017-03-28,0,0,0,0,0,0,1,0,0,0,0,0.83,0, 0.0161798, 0.017517, 0.014192, 0.01447495, 0.001128,buy
2017-03-29,0,0,0,0,0,0,2,0,0,0,0.15,2,0,-0.0082482,-0.019588,-0.019588,-0.03890054,-0.018064,sell
2017-03-30,0,0,0,0,0,1,2,0,0,0,0.47,1.53,0.23,-0.0094881,-0.013501,-0.013501,-0.02498835,-0.013501,sell
2017-03-31,0,0,0,0,0,1,2,0,0,0,1.43,0.55,0.97,-0.0086998,-0.012597,-0.005869,-0.00525318,-0.002589,sell
2017-04-01,0,0,0,0,0,1,2,0,0,0,1.96,0.22,1.98, 0.0008282,-0.012505,-0.010592,-0.01009334, 0.005778,sell
2017-04-02,0,0,0,0,0,1,2,0,0,0,0.89,0.1,1.03,-0.0166289,-0.018249,-0.012653,-0.01216674,-0.014132,sell
2017-04-03,0,0,0,0,0,1,1,0,0,0,0.3,0,0.31, 0.0000675,-0.028326,-0.027895,-0.02832583,-0.001888,sell
2017-04-04,0,0,0,0,0,1,1,0,0,0,0.11,0,0.11, 0.0145136,-0.017024,-0.017299,-0.01958979, 0.000857,sell
2017-04-11,0,0,0,0,0,0,0,1,0,0,0.07,0,0, 0.0191658,-0.014217,-0.013418, 0.00233050,-0.017648,sell
2017-04-12,0,0,0,0,0,0,0,1,0,0,0.15,0,0, 0.0025636,-0.014361,-0.014511,-0.00083859,-0.018662,sell
2017-04-13,0,0,0,0,0,0,0,1,0,0,0.29,0,0, 0.0053729,-0.010513,-0.008927, 0.00291026,-0.016382,sell
2017-04-14,0,0,0,0,0,0,0,1,0,0,0.57,0,0, 0.0056893,-0.010513,-0.004128, 0.00423325,-0.009312,sell
2017-04-15,0,0,0,0,0,0,0,1,0,0,1.06,0,0, 0.0122516, 0.012350, 0.010121, 0.01413872, 0.009763,buy
2017-04-16,0,0,0,0,0,0,0,1,0,0,1.88,0,0, 0.0079602, 0.018392, 0.018136, 0.01953561, 0.020130,buy
2017-04-17,0,0,0,0,0,0,1,1,0,0,1.98,0.08,0,-0.0112015,-0.004724,-0.004126,-0.00472390, 0.004977,sell
2017-04-18,0,0,0,0,0,1,1,1,0,0,1.33,0.15,0,-0.0100133,-0.019489,-0.005429,-0.01027385, 0.001613,sell
2017-04-19,0,0,0,0,0,2,1,1,0,0,1.21,0.29,0.11, 0.0113456,-0.006776, 0.023333, 0.01134559, 0.014606,buy
2017-04-20,0,0,0,0,0,2,1,1,0,0,2.16,0.57,0.25, 0.0256204,-0.004943, 0.033093, 0.02777936, 0.033662,buy
2017-04-21,0,0,0,0,0,2,1,1,0,0,2.28,1.09,0.56, 0.0268695,-0.003480, 0.033093, 0.02924221, 0.035606,buy
2017-04-22,0,0,0,0,0,2,1,1,0,0,0.83,1.98,1.32,-0.0122028,-0.037647,-0.019072,-0.00239853,-0.000877,sell
2017-04-23,0,0,0,0,0,2,1,1,0,0,0.32,1.88,1.98,-0.0355157,-0.034061,-0.039273, 0.00167110, 0.006161,sell
2017-04-24,0,0,0,0,0,1,1,1,0,0,0.09,1.02,1.25, 0.0017063, 0.006950,-0.005895, 0.00151893, 0.003635,buy
2017-04-25,0,0,0,0,0,1,1,1,0,0,0.06,0.56,0.53, 0.0028100, 0.008476, 0.003171,-0.00332634,-0.003069,sell
2017-04-26,0,0,0,0,0,1,1,0,0,0,0,0.32,0.23, 0.0023243,-0.024551,-0.024757,-0.02410762,-0.015219,sell
2017-04-27,0,0,0,0,0,1,1,0,0,0,0,0.2,0.1, 0.0166807,-0.025988,-0.027118,-0.02498025,-0.015256,sell
2017-04-28,0,0,0,0,0,0,1,0,0,0,0,0.13,0, 0.0161798, 0.017517, 0.013877, 0.01447495, 0.002926,buy
2017-04-29,0,0,0,0,0,0,2,0,0,0,0.06,0.09,0, 0.0275763, 0.028903, 0.027540, 0.02753971, 0.018899,buy
2017-04-30,0,0,0,0,0,0,2,0,0,0,0.14,0.06,0, 0.0315515, 0.033535, 0.033146, 0.03314640, 0.019122,buy
2017-05-01,0,0,0,0,0,0,1,0,0,0,0.3,0,0, 0.0269350, 0.019494, 0.017386, 0.01872217, 0.006522,buy
2017-05-02,0,0,0,0,0,0,1,0,0,0,0.6,0,0, 0.0092958, 0.009408, 0.017386, 0.00940441, 0.006609,buy
2017-05-03,0,0,0,0,0,0,1,0,0,0,1.12,0,0,-0.0003677, 0.008490, 0.026384, 0.01185361, 0.004841,buy
2017-05-04,0,0,0,0,0,0,1,0,0,0,1.95,0,0,-0.0157669,-0.003552, 0.004518, 0.01703646,-0.010138,sell
2017-05-05,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0157669,-0.004607, 0.006067, 0.01580189,-0.009848,sell
2017-05-06,0,0,0,0,0,0,1,0,0,0,1.25,0,0, 0.0024417, 0.018521, 0.026384, 0.02380803, 0.006344,buy
2017-05-07,0,0,0,0,0,0,2,0,0,0,0.83,0.06,0, 0.0221575, 0.023238, 0.030058, 0.02248938, 0.025529,buy
2017-05-08,0,0,0,0,0,0,2,0,0,0,0.58,0.09,0, 0.0252482, 0.024560, 0.030093, 0.02455971, 0.022299,buy
2017-05-09,0,0,0,0,0,0,2,0,0,0,0.44,0.13,0, 0.0295201, 0.027240, 0.029218, 0.02724040, 0.021980,buy
2017-05-10,0,0,0,0,0,0,2,0,0,0,0.36,0.2,0, 0.0331561, 0.029997, 0.029218, 0.02999671, 0.021980,buy
2017-05-11,0,0,0,0,0,0,2,0,0,0,0.31,0.32,0, 0.0300158, 0.029894, 0.029218, 0.02989400, 0.021980,buy
2017-05-12,0,0,0,0,0,0,2,0,0,0,0.28,0.56,0, 0.0279583, 0.026889, 0.026643, 0.02664298, 0.021746,buy
2017-05-13,0,0,0,0,0,0,2,0,0,0,0.28,1.04,0, 0.0289717, 0.027903, 0.026643, 0.02765639, 0.021746,buy
2017-05-14,0,0,0,0,0,1,2,0,0,0,0.3,2.05,0,-0.0049392,-0.018641,-0.018641,-0.03521069,-0.016041,sell
2017-05-15,0,0,0,0,1,1,2,0,0,0.12,0.35,2.06,0, 0.0351315, 0.017996, 0.017827, 0.01571870, 0.015615,buy
2017-05-16,0,0,0,0,1,1,2,0,0,0.26,0.42,1.2,0, 0.0285385, 0.014331, 0.014252, 0.01703641, 0.010910,buy
2017-05-17,0,0,0,0,1,1,2,0,0,0.55,0.53,0.96,0, 0.0234085, 0.025988, 0.026530, 0.02912554, 0.025815,buy
2017-05-18,0,0,0,0,1,1,2,0,0,1.21,0.7,1.27,0, 0.0312324, 0.028409, 0.031829, 0.02677400, 0.028409,buy
2017-05-19,0,0,0,0,1,1,2,0,0,2,0.96,2.06,0,-0.0001321,-0.000239, 0.011458, 0.00188911,-0.000239,sell
2017-05-20,0,0,0,0,1,1,1,0,0,1.45,1.4,1.75,0, 0.0156377, 0.012709, 0.035346, 0.01020066, 0.012709,buy
2017-05-21,0,0,0,0,1,1,1,0,0,0.65,1.98,0.83,0, 0.0340729, 0.055517, 0.039739, 0.05454232, 0.060357,buy
2017-05-22,0,0,0,0,1,1,1,0,0,0.29,1.85,0.4,0, 0.0344785, 0.052598, 0.036194, 0.05099706, 0.052329,buy
2017-05-23,0,0,0,0,1,1,1,0,0,0.13,1.16,0.19,0, 0.0500922, 0.038318, 0.035344, 0.03811434, 0.038134,buy
2017-05-24,0,0,0,1,1,1,1,0,0,0.12,0.71,0.09,0, 0.0162681, 0.011197, 0.031136, 0.01151118, 0.011197,buy
2017-05-25,0,0,0,1,0,0,1,1,0,0.19,0.41,0.11,0, 0.0094227, 0.011482, 0.017237, 0.01739844, 0.019949,buy
2017-05-26,0,0,0,1,0,0,1,2,0,0.67,0.29,0.37,0,-0.0111046,-0.015141,-0.012133,-0.00902529,-0.008141,sell
2017-05-27,0,0,0,1,0,0,1,2,0,1.96,0.19,1.3,0,-0.0084181,-0.011499,-0.008812,-0.00560956,-0.006658,sell
2017-05-28,0,0,0,1,0,0,1,2,0,1.54,0.15,2,0,-0.0147716,-0.015033,-0.016875,-0.01065288,-0.012995,sell
2017-05-29,0,0,0,1,0,0,0,2,0,0.41,0.12,0.81,0, 0.0094421, 0.012079, 0.020219, 0.01610114, 0.011904,buy
2017-05-30,0,0,0,1,0,0,0,2,0,0.1,0.15,0.21,0, 0.0039027,-0.000982, 0.013751, 0.01155072, 0.007820,buy
2017-05-31,0,0,0,0,0,0,0,1,0,0,0.19,0,0, 0.0025636,-0.014890,-0.014511, 0.00181737,-0.019191,sell
2017-06-01,0,0,0,0,0,0,1,1,0,0,0.24,0.1,0,-0.0009466,-0.004275,-0.004142, 0.00162238,-0.002271,sell
2017-06-02,0,0,0,0,0,1,1,1,0,0,0.31,0.23,0.07, 0.0090502, 0.006139, 0.005586, 0.00477165, 0.003259,buy
2017-06-03,0,0,1,0,0,1,1,1,0,0.08,0.4,0.53,0.14, 0.0288387, 0.008191, 0.025124, 0.02115872, 0.021159,buy
2017-06-04,0,0,1,0,0,2,1,1,0,0.4,0.59,1.22,0.27, 0.0374776, 0.037131, 0.042298, 0.04098216, 0.040677,buy
2017-06-05,0,0,1,0,0,2,1,1,0,2,0.89,1.96,0.56,-0.0016020,-0.000231, 0.001734, 0.00134159, 0.001745,sell
2017-06-06,0,0,1,0,0,2,1,1,0,1.88,1.45,1.32,1.19, 0.0042925, 0.004876, 0.004292, 0.00771578,-0.004396,buy
2017-06-07,0,0,1,0,0,2,1,1,0,0.37,2.8,0.55,2,-0.0066394,-0.015107,-0.027017,-0.01704803,-0.010052,sell
2017-06-08,0,0,1,0,0,2,1,1,0,0.07,3.61,0.23,1.48, 0.0036136,-0.019816,-0.014348,-0.01581273, 0.000372,sell
2017-06-09,0,0,0,0,0,2,1,1,0,0,2.78,0.1,0.66, 0.0077627,-0.003553, 0.016967, 0.00957363, 0.032572,buy
2017-06-10,0,0,0,0,0,2,0,1,0,0,2.06,0,0.28, 0.0283371,-0.002774, 0.032782, 0.02783811, 0.033881,buy
2017-06-11,0,1,0,0,0,2,0,1,0,0.09,1.41,0,0.12, 0.0091410, 0.009465, 0.009465, 0.00946501, 0.009817,buy
2017-06-12,0,1,0,0,0,0,0,1,1,0.55,0.97,0.22,0,-0.0185336, 0.004826, 0.005031,-0.00651460,-0.004527,sell
2017-06-13,0,1,0,0,0,0,0,1,1,1.96,0.72,1.41,0, 0.0029973, 0.024750, 0.018495,-0.00010026, 0.002227,buy
2017-06-14,0,1,0,0,0,0,0,1,1,1.06,0.52,1.93,0, 0.0028400, 0.010489, 0.008997, 0.00627129, 0.001083,buy
2017-06-15,0,1,0,1,0,0,0,1,1,0.24,0.38,0.4,0, 0.0220800, 0.015900, 0.025706, 0.02244273, 0.022121,buy
2017-06-16,0,0,0,1,0,0,0,2,1,0.2,0.27,0.15,0, 0.0218463, 0.015508, 0.027862, 0.02282547, 0.023667,buy
2017-06-17,0,0,0,1,0,0,0,2,0,0.5,0.19,0.22,0, 0.0087157, 0.002401, 0.016656, 0.01371558, 0.006837,buy
2017-06-18,1,0,0,1,0,0,1,2,0,1.22,0.14,0.73,0.12,-0.0219865,-0.022158,-0.025364,-0.02301259,-0.025313,sell
2017-06-19,2,0,0,1,0,0,1,2,0,2.06,0.1,2.72,0.32,-0.0171650,-0.015504,-0.022496,-0.02030846,-0.022534,sell
2017-06-20,2,0,0,1,0,0,1,2,0,1.84,0.07,3.96,0.9,-0.0131099,-0.017708,-0.017854,-0.01741327,-0.018794,sell
2017-06-21,2,0,0,1,0,0,1,1,0,2.46,0,1.48,1.98, 0.0061569, 0.007000,-0.005116,-0.00496334,-0.008390,sell
2017-06-22,1,0,0,1,0,0,1,1,0,1.16,0,0.43,1.54, 0.0247844, 0.023676, 0.013644, 0.01992092, 0.025522,buy
2017-06-23,1,0,0,1,0,0,1,1,0,0.22,0,0.16,0.56,-0.0194566,-0.023019, 0.002093,-0.01135372,-0.002493,sell
2017-06-24,0,0,0,0,0,0,1,1,0,0,0,0.06,0.21, 0.0003808,-0.008628,-0.008581, 0.01410266,-0.008690,sell
2017-06-25,0,0,0,0,0,0,1,0,1,0.07,0,0,0.08, 0.0055752,-0.011316,-0.013749, 0.00557521,-0.014624,sell
2017-06-26,0,1,0,0,0,0,0,0,1,0.46,0.18,0.27,0,-0.0021843, 0.001599,-0.002946,-0.00409081,-0.000134,sell
2017-06-27,0,1,0,0,0,0,0,0,1,1.95,0.66,1.8,0,-0.0230145,-0.017465,-0.023813,-0.01776380,-0.017189,sell
2017-06-28,0,1,0,0,0,0,0,0,1,1.3,1.98,1.95,0,-0.0103687, 0.010083,-0.005129,-0.00306865,-0.003104,sell
2017-06-29,0,1,0,0,0,0,0,0,1,0.22,1.61,0.32,0,-0.0151810,-0.001057,-0.015164,-0.00276206,-0.001699,sell
2017-06-30,0,0,1,0,0,0,0,0,0,0.1,0.46,0,0, 0.0001389,-0.015827,-0.013650,-0.01533055,-0.017768,sell
2017-07-01,0,0,1,0,0,0,0,0,0,0.26,0.14,0,0,-0.0043149,-0.017969,-0.009156,-0.02052091,-0.021283,sell
2017-07-02,0,0,1,0,0,0,0,1,0,0.65,0,0,0.08, 0.0073954, 0.006584, 0.004916, 0.01173037, 0.008758,buy
2017-07-03,0,0,2,0,0,0,0,1,0,1.63,0,0.13,0.18, 0.0021852,-0.004426,-0.013407,-0.01730497,-0.014207,sell
2017-07-04,0,0,2,0,0,0,0,1,0,1.96,0,0.73,0.36,-0.0073828,-0.009279,-0.015827,-0.01730497,-0.018973,sell
2017-07-05,0,0,2,0,0,0,0,1,0,0.95,0,1.95,0.72,-0.0147091,-0.006679,-0.007988,-0.01620369,-0.006865,sell
2017-07-06,0,0,2,0,0,0,0,1,0,0.38,0,0.97,1.39, 0.0080516,-0.009775, 0.022507, 0.01264952, 0.020542,buy
2017-07-07,0,0,2,0,0,0,1,1,0,0.15,0.08,0.19,1.98,-0.0300375,-0.017110,-0.014990,-0.03225449,-0.017110,sell
2017-07-08,0,0,1,0,0,0,1,1,0,0.06,0.12,0,1.53,-0.0298433,-0.027364,-0.025380,-0.01505396,-0.023877,sell
2017-07-09,0,0,0,0,0,0,1,1,0,0,0.18,0,0.86, 0.0069548, 0.006955, 0.006955, 0.02007037, 0.007506,buy
2017-07-10,0,0,0,0,0,0,1,1,0,0,0.27,0,0.49,-0.0011395,-0.000894,-0.000894, 0.00423464, 0.004637,buy
2017-07-11,0,0,0,1,0,0,1,1,0,0,0.41,0.07,0.29, 0.0175421, 0.012122, 0.021373, 0.02474066, 0.024733,buy
2017-07-12,0,0,0,1,0,0,1,2,0,0.16,0.62,0.31,0.18, 0.0023332, 0.007933, 0.007380, 0.00802753, 0.007380,buy
2017-07-13,0,0,0,1,0,0,1,2,0,0.61,0.95,1.29,0.11,-0.0215629,-0.019533,-0.019533,-0.01958556,-0.019533,sell
2017-07-14,0,1,0,1,0,0,1,2,1,2.04,1.44,2.1,0.07,-0.0221442,-0.024536,-0.024778,-0.02877588,-0.022756,sell
2017-07-15,0,1,0,1,0,0,1,1,1,1.81,2,1.08,0, 0.0165003, 0.006879, 0.012069, 0.00955081, 0.014113,buy
2017-07-16,0,1,0,1,0,0,1,1,1,0.83,1.8,1.21,0,-0.0110701,-0.013079, 0.001830, 0.00672297,-0.006085,sell
2017-07-17,0,1,0,0,0,0,1,1,1,1.04,1.17,1.96,0, 0.0102968, 0.014652, 0.017257, 0.01209841, 0.006819,buy
