Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,1,1,2,0,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,1,0,2,0,-0.0179702,-0.01802102,-0.01774555,-0.017972,-0.0131412,sell
2010-01-13,1,1,1,2,0,1,1,0,1,0,1,2,2,0,2,0,1,0,0,1,0,0,3,0,-0.0072099,-0.00600737,-0.01402842,-0.013190,-0.0039006,sell
2010-01-14,1,1,2,1,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,2,0,0,3,0,-0.0178501,-0.00539851,-0.00603950,-0.013872,-0.0142370,sell
2010-01-15,0,2,2,0,2,0,0,0,1,0,2,0,2,0,2,0,2,0,0,2,1,0,2,0,-0.0051895,-0.00827939,-0.00945154,-0.016560,-0.0040180,sell
2010-01-16,0,2,1,0,1,0,0,1,1,0,1,0,2,0,2,0,1,0,0,1,0,0,2,0, 0.0133445,-0.00125045, 0.01333801, 0.004006, 0.0276947,buy
2010-01-17,0,1,1,0,2,0,0,1,0,1,2,0,1,1,2,0,2,0,1,0,1,0,1,0,-0.0038589,-0.02097237,-0.01025351, 0.005868, 0.0058732,buy
2010-01-18,0,0,1,1,2,0,0,0,0,1,1,0,1,1,2,0,2,0,0,0,1,0,1,1, 0.0093277, 0.01582456, 0.00963661, 0.017406, 0.0171920,buy
2010-01-19,1,0,0,1,1,0,1,0,0,1,0,0,2,0,2,0,1,1,1,0,0,1,1,1, 0.0034227, 0.01518315, 0.02010540, 0.017342, 0.0218882,buy
2010-01-20,0,0,1,1,2,0,1,0,0,0,1,1,3,0,2,1,1,1,1,0,0,1,2,0,-0.0266890,-0.03141614,-0.03031231,-0.031063,-0.0372587,sell
2010-01-21,1,0,0,2,2,1,1,0,1,0,0,2,3,0,2,1,1,1,0,0,0,1,3,0, 0.0172867, 0.03220896, 0.01724293, 0.023466, 0.0172127,buy
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,3,0,-0.0068792, 0.00386384, 0.00583044, 0.002441, 0.0039277,buy
2010-01-23,1,0,0,1,0,1,2,0,1,0,0,2,2,0,2,0,2,0,0,2,2,0,2,0, 0.0155505, 0.01966312, 0.01760806, 0.015550, 0.0115407,buy
2010-01-24,1,0,1,1,0,0,2,1,2,0,1,1,2,0,2,0,1,0,0,3,1,0,1,0, 0.0007574, 0.00499761, 0.00432507, 0.000307,-0.0004472,sell
2010-01-25,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,2,0,0,2,2,0,1,0,-0.0000132, 0.01281315,-0.00848645,-0.000473,-0.0017126,sell
2010-01-26,1,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,3,0,0,1,2,0,1,0,-0.0179503, 0.00299579,-0.00791640,-0.007916,-0.0158647,sell
2010-01-27,1,0,1,1,1,0,1,2,0,0,1,1,0,1,1,0,3,0,1,1,2,0,0,1,-0.0012718,-0.00080626,-0.00127177, 0.002437, 0.0029703,buy
2010-01-28,2,1,1,0,1,0,2,1,0,1,1,1,0,1,1,0,2,0,0,1,2,0,0,2,-0.0120777, 0.00262698, 0.00183558, 0.033239, 0.0025393,buy
2010-01-29,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0094246, 0.01140570, 0.01191628, 0.009392, 0.0132230,buy
2010-01-30,2,1,0,0,0,1,1,0,1,0,0,0,2,0,0,2,0,1,1,0,1,1,2,0,-0.0088120,-0.00814971,-0.00927267, 0.019542,-0.0318673,sell
2010-01-31,1,1,0,1,0,2,1,0,1,0,0,1,2,1,2,1,0,0,1,0,1,0,2,0,-0.0022940,-0.00042726, 0.00300730, 0.012581,-0.0118504,buy
2010-02-01,2,1,0,0,0,2,1,1,1,0,0,0,1,1,2,0,1,0,0,1,2,0,2,0,-0.0173492,-0.01229437,-0.00001783,-0.015518,-0.0197868,sell
2010-02-02,1,1,1,0,1,1,0,2,1,0,1,0,1,1,2,0,1,0,0,1,2,0,2,0,-0.0041270,-0.00589928, 0.02470295, 0.005789,-0.0104450,sell
2010-02-03,0,2,1,0,2,1,0,1,1,0,1,0,1,1,2,0,1,0,0,1,3,0,2,1,-0.0081555,-0.02020296,-0.00640262,-0.006403,-0.0054395,sell
2010-02-04,0,2,3,0,2,1,0,0,1,0,2,0,0,2,2,0,0,0,2,1,2,0,0,2, 0.0403991, 0.03805122, 0.04039911, 0.038152, 0.0129753,buy
2010-02-05,1,1,2,0,1,0,1,0,0,0,2,0,0,3,2,1,1,0,2,1,1,0,0,1, 0.0202517, 0.01788595, 0.02203209, 0.022032, 0.0169999,buy
2010-02-06,1,0,3,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,2,1,2,0,1,0, 0.0223526, 0.01280766, 0.01256973, 0.008993, 0.0374682,buy
2010-02-07,0,0,2,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0064717, 0.00152363,-0.00311573, 0.001651,-0.0057049,sell
2010-02-08,1,0,2,1,0,0,1,0,0,1,2,1,0,0,0,0,0,1,2,1,1,1,0,0,-0.0061288,-0.00206236, 0.00244786,-0.002025,-0.0052244,sell
2010-02-09,0,0,2,1,0,1,1,0,1,0,2,1,1,0,1,0,0,1,2,0,1,1,2,1, 0.0256607, 0.01706995, 0.02558813, 0.025932, 0.0386315,buy
2010-02-10,1,0,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,2,1, 0.0016425, 0.01224200,-0.00241328, 0.015415, 0.0122420,buy
2010-02-11,1,1,2,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0,0,1,2,0,3,1,-0.0121029,-0.01229980,-0.01403375,-0.010936,-0.0113155,sell
2010-02-12,0,2,0,0,2,0,1,2,1,0,0,0,2,1,3,0,0,0,0,1,2,0,2,1, 0.0159837, 0.01029531, 0.04384300, 0.015506, 0.0155886,buy
2010-02-13,0,2,1,0,2,0,1,1,0,0,1,0,1,2,3,0,1,0,1,1,1,0,1,1, 0.0148351, 0.00069777, 0.01182904, 0.011829, 0.0134075,buy
2010-02-14,0,1,1,0,3,0,2,1,1,0,1,0,1,2,3,0,1,0,1,0,2,0,0,2,-0.0140521,-0.01002321,-0.01405207,-0.014052,-0.0055836,sell
2010-02-15,0,1,0,0,3,0,3,1,1,0,0,0,1,2,3,0,0,0,0,1,2,0,0,0,-0.0148164,-0.01644958,-0.01827930,-0.018279,-0.0223387,sell
2010-02-16,1,1,1,0,2,0,2,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.0158348,-0.01223207,-0.01345141,-0.020150,-0.0150215,sell
2010-02-17,0,1,0,1,3,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,2,0,1,0,-0.0175814,-0.01588537,-0.01687803,-0.014846,-0.0169033,sell
2010-02-18,1,0,0,2,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,-0.0036375, 0.00416399,-0.00855471, 0.004170,-0.0081785,sell
2010-02-19,2,0,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.0040671, 0.01171932, 0.00418621, 0.008813, 0.0117193,buy
2010-02-20,1,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.0340121, 0.02143544, 0.03189478,-0.002358, 0.0195399,buy
2010-02-21,1,0,1,0,1,0,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0,1,0, 0.0021113, 0.00324045, 0.00301052, 0.024975, 0.0030105,buy
2010-02-22,0,0,0,0,1,0,1,2,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,-0.0117209,-0.01230034,-0.00884073,-0.008314,-0.0115172,sell
2010-02-23,0,1,1,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0068491,-0.01400714,-0.00334814,-0.008474,-0.0184090,sell
2010-02-24,0,1,1,0,1,0,2,0,1,0,1,0,0,2,2,0,1,0,0,0,1,0,0,2,-0.0066766,-0.00438324,-0.00841037,-0.006677,-0.0024203,sell
2010-02-25,1,1,3,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,2,0,1,0,1,2, 0.0120564, 0.04919460, 0.00962012, 0.016479, 0.0010027,buy
2010-02-26,1,1,2,0,1,0,2,0,0,0,2,0,1,0,0,1,1,0,2,0,1,0,1,1, 0.0006069, 0.00370024,-0.00281628,-0.010614, 0.0014566,sell
2010-02-27,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,2,0,1,0,1,1,-0.0117777,-0.00850148,-0.00563397,-0.017964, 0.0059399,sell
2010-02-28,0,1,1,1,0,1,2,1,0,1,1,1,1,0,1,0,0,1,2,0,0,0,1,1, 0.0067326, 0.01045546, 0.00807726,-0.003788,-0.0086646,sell
2010-03-01,2,0,2,0,0,0,1,2,1,0,2,0,0,0,2,0,0,0,1,1,0,1,1,1,-0.0038357, 0.00456721, 0.00456721, 0.004567, 0.0006455,buy
2010-03-02,1,0,4,0,1,0,1,1,1,0,3,0,1,1,2,0,1,0,1,1,0,0,1,1, 0.0280866, 0.02880350, 0.02933448, 0.029334, 0.0400585,buy
2010-03-03,1,1,3,0,1,0,2,0,1,0,3,0,0,1,1,0,2,0,2,0,1,0,1,1, 0.0171164, 0.01794045, 0.00966808, 0.012282, 0.0189375,buy
2010-03-04,1,2,2,0,1,0,1,0,1,0,2,0,0,2,2,0,2,0,3,0,1,0,1,1, 0.0278199, 0.03873894, 0.02690346, 0.025865, 0.0062276,buy
2010-03-05,2,1,2,0,2,0,1,0,0,0,2,0,0,2,0,1,1,0,3,0,2,0,2,0,-0.0317607,-0.02687830,-0.02746340,-0.029570,-0.0272875,sell
2010-03-06,2,0,2,0,1,0,2,0,1,0,2,0,1,1,0,2,0,0,2,0,1,0,2,0, 0.0181648, 0.01684629, 0.00853601, 0.002450, 0.0234630,buy
2010-03-07,1,0,1,0,2,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0225685, 0.02770776, 0.02252799, 0.029355, 0.0225685,buy
2010-03-08,1,0,0,1,1,0,3,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,-0.0031828, 0.00042075,-0.00198761, 0.000509,-0.0103788,sell
2010-03-09,0,0,0,1,1,1,2,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,0, 0.0066273, 0.00190861,-0.00127302, 0.001176, 0.0040841,buy
2010-03-10,1,0,1,1,1,1,2,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0083452, 0.00876985, 0.01344660, 0.009495, 0.0075031,buy
2010-03-11,1,0,1,0,0,1,1,1,0,1,1,0,2,0,1,1,1,1,0,2,0,1,1,0,-0.0159346,-0.00628581,-0.01378277,-0.005184,-0.0169184,sell
2010-03-12,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,2,1,0,1,0,1,1,1,-0.0061359,-0.00750047, 0.00527873, 0.005279,-0.0070904,buy
2010-03-13,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,0,1,2,1, 0.0145111, 0.00432051,-0.00353908,-0.027900, 0.0118618,buy
2010-03-14,0,0,0,0,1,0,2,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,2,0,-0.0235308,-0.01711247,-0.01919120,-0.022077,-0.0240588,sell
2010-03-15,1,0,2,1,2,0,1,0,1,0,2,1,0,0,0,0,2,0,2,0,0,0,3,0, 0.0057218, 0.00469458, 0.01177523, 0.003626, 0.0032669,buy
2010-03-16,2,0,2,1,1,0,2,0,1,0,2,1,1,0,0,2,2,0,2,0,1,0,2,0, 0.0085825, 0.01024987, 0.01035646, 0.010250, 0.0242353,buy
2010-03-17,1,0,1,2,2,0,1,0,0,0,1,2,0,0,0,1,1,0,1,0,1,0,2,0,-0.0064764, 0.00740176, 0.00781797, 0.007259, 0.0111050,buy
2010-03-18,2,0,1,2,1,1,2,0,1,0,0,2,2,0,1,1,2,0,1,0,0,0,1,0, 0.0112705, 0.00365389, 0.02541769,-0.004730, 0.0113521,buy
2010-03-19,2,0,0,1,1,1,1,0,1,0,0,1,2,0,2,1,0,1,0,1,1,0,0,0, 0.0208822, 0.03364352, 0.03265310, 0.032225, 0.0335351,buy
2010-03-20,2,0,1,1,1,1,0,1,0,1,1,0,2,0,2,1,0,2,0,1,1,1,2,0,-0.0172381,-0.01039473,-0.01626283,-0.016467,-0.0171424,sell
2010-03-21,1,0,1,0,2,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0, 0.0200047, 0.02181955, 0.01906058, 0.011533, 0.0105956,buy
2010-03-22,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.0071108,-0.03084424,-0.03197819,-0.024425,-0.0319782,sell
2010-03-23,0,1,1,1,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1, 0.0348064, 0.03183569, 0.03379510, 0.032313, 0.0342189,buy
2010-03-24,0,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1, 0.0130594, 0.00346151, 0.01219366, 0.016518, 0.0121937,buy
2010-03-25,1,0,1,1,2,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0, 0.0008222, 0.00689840, 0.00179741, 0.000767, 0.0007031,sell
2010-03-26,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,2,0,-0.0046127, 0.00254281,-0.00344308, 0.004020, 0.0029970,buy
2010-03-27,1,0,0,1,1,0,1,0,1,0,0,2,2,0,1,0,2,0,2,0,2,0,3,0, 0.0069333, 0.00372968, 0.00217308, 0.012804,-0.0032474,buy
2010-03-28,0,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,2,0, 0.0138533, 0.00389803, 0.01082457, 0.011004, 0.0120916,buy
2010-03-29,1,0,1,1,0,0,0,1,1,0,1,1,1,0,2,0,0,1,1,1,2,0,2,1,-0.0091348, 0.00583545,-0.00938848,-0.010082,-0.0087243,sell
2010-03-30,0,0,1,1,1,1,0,0,0,1,1,2,1,0,1,0,0,1,2,0,1,0,1,2,-0.0047395,-0.00462391,-0.00487031,-0.011714, 0.0195921,sell
2010-03-31,1,1,1,2,1,1,2,0,0,1,1,2,0,1,2,0,0,0,3,0,1,1,0,1,-0.0171998,-0.01625472,-0.02094687,-0.014871,-0.0181155,sell
2010-04-01,1,1,0,2,1,1,1,0,0,0,0,2,0,2,2,1,1,0,3,0,1,0,1,0,-0.0102960,-0.01935247, 0.00127010,-0.013389,-0.0009220,sell
2010-04-02,3,0,1,2,0,2,3,0,1,0,1,1,2,1,2,1,1,0,2,0,2,0,1,0,-0.0071661,-0.00716610,-0.00850796,-0.003392,-0.0108269,sell
2010-04-03,3,0,0,1,1,2,4,0,1,0,0,1,2,0,2,0,1,0,0,0,3,0,0,0, 0.0034915, 0.00190022,-0.00283714,-0.003325,-0.0046540,sell
2010-04-04,2,0,0,2,1,2,3,0,1,0,0,1,2,0,2,0,1,0,1,0,2,0,1,0,-0.0110109,-0.00390090,-0.00423243,-0.012619,-0.0100864,sell
2010-04-05,3,0,0,1,0,2,3,0,1,0,0,2,3,0,1,0,0,0,1,0,2,0,1,0, 0.0267758, 0.03858863, 0.02524119, 0.024666, 0.0253171,buy
2010-04-06,1,0,0,1,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0, 0.0098975, 0.00183583, 0.01328823, 0.016793, 0.0148325,buy
2010-04-07,2,0,1,0,0,2,1,1,1,0,1,0,3,0,1,0,0,0,0,1,1,0,1,0,-0.0110621,-0.02217478,-0.01097780,-0.020956,-0.0121147,sell
2010-04-08,1,1,0,0,1,1,1,1,1,0,0,0,2,0,1,0,0,1,0,2,2,0,0,0, 0.0388087, 0.03480501, 0.04999776, 0.042008, 0.0351112,buy
2010-04-09,0,1,1,0,1,0,0,0,0,0,1,0,1,1,2,0,0,1,1,1,1,0,0,1, 0.0247785, 0.01476972, 0.02555709, 0.024769, 0.0096513,buy
2010-04-10,0,1,1,0,0,0,1,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,0,0,-0.0041281, 0.00729835,-0.00327577,-0.003916,-0.0111437,sell
2010-04-11,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2,1,1,1,0, 0.0023661,-0.00682995, 0.00358507, 0.002991,-0.0062171,sell
2010-04-12,1,0,1,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,1,2,1,1,2,0, 0.0039710,-0.00597872,-0.00879274,-0.006043,-0.0117273,sell
2010-04-13,2,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,0,0,0,2,2,0,1,0, 0.0100060, 0.01573185, 0.01403493, 0.013402, 0.0135017,buy
2010-04-14,1,0,0,1,1,1,0,0,0,0,0,1,1,0,3,0,1,0,1,1,1,0,1,0,-0.0003769, 0.01487707, 0.00598999, 0.022055, 0.0170311,buy
2010-04-15,2,0,0,1,0,2,1,0,1,0,0,1,2,0,3,0,0,0,1,2,0,0,0,0, 0.0179866, 0.01871091, 0.02252496, 0.013100, 0.0192859,buy
2010-04-16,2,0,0,0,0,2,0,0,1,0,1,0,2,0,2,0,1,0,0,3,1,0,2,0, 0.0086174, 0.00781637, 0.01400041,-0.000658,-0.0006579,sell
2010-04-17,2,0,1,0,0,1,0,1,0,0,1,0,2,0,2,0,1,0,0,2,0,0,1,0,-0.0075066,-0.00750656,-0.00750656,-0.001414,-0.0075066,sell
2010-04-18,1,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.0180628,-0.02047112, 0.00899239,-0.027024,-0.0209331,sell
2010-04-19,0,1,1,0,1,1,1,1,0,1,1,0,1,1,2,0,0,1,1,1,1,1,1,2,-0.0008699, 0.00864687,-0.00051927, 0.006141, 0.0096519,buy
2010-04-20,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,2,1, 0.0028204, 0.01083883, 0.02207191, 0.017401, 0.0092297,buy
2010-04-21,1,0,1,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,2,0,1,2,0,-0.0009892, 0.00016151, 0.00046669, 0.002516, 0.0002730,buy
2010-04-22,2,0,1,0,1,0,2,0,1,0,1,0,2,0,2,1,0,0,1,2,0,0,0,0,-0.0159453,-0.00622443,-0.00554623,-0.016181,-0.0007243,sell
2010-04-23,2,0,1,1,1,0,1,0,0,0,1,1,2,0,3,0,1,0,1,2,1,0,1,0, 0.0060064, 0.01121288, 0.00529044, 0.011652, 0.0052904,buy
2010-04-24,1,0,1,1,0,0,2,0,1,0,1,0,1,0,2,0,2,0,0,2,0,0,0,0,-0.0102256,-0.01174848,-0.01061325,-0.014049,-0.0117786,sell
2010-04-25,1,0,2,0,0,2,1,1,1,0,2,0,0,0,2,0,1,0,0,2,1,0,1,0, 0.0277392, 0.02841945, 0.02215057, 0.024991, 0.0221506,buy
2010-04-26,2,0,3,0,0,1,1,1,1,0,2,0,1,0,2,0,2,0,0,2,2,0,0,1, 0.0173463, 0.01381123, 0.01129611, 0.003696, 0.0035017,buy
2010-04-27,1,0,3,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0340613,-0.00482250, 0.04006294, 0.026660, 0.0016784,buy
2010-04-28,1,1,1,0,1,1,2,0,0,1,1,0,2,1,1,1,1,1,2,0,1,0,0,0, 0.0162369, 0.01472169, 0.01337481, 0.006909, 0.0159281,buy
2010-04-29,2,1,1,0,1,1,0,0,0,0,1,0,2,1,0,2,1,0,2,0,1,0,1,0, 0.0029321, 0.00064633, 0.01843581, 0.017640, 0.0048089,buy
2010-04-30,3,0,1,0,0,1,1,0,1,0,1,0,3,0,0,1,2,0,1,0,1,1,0,0,-0.0245601,-0.02761589,-0.02456008,-0.039194,-0.0368869,sell
2010-05-01,2,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0,1,0,-0.0067746,-0.00937232,-0.00940952,-0.012296,-0.0052051,sell
2010-05-02,2,0,0,1,1,1,1,0,1,0,0,1,3,0,1,0,1,0,1,0,2,0,2,0, 0.0042059, 0.01974650, 0.01055819, 0.016853, 0.0112547,buy
2010-05-03,2,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,2,0,0,0,1,0,1,0, 0.0015195, 0.00876728, 0.00945684, 0.011621, 0.0103676,buy
2010-05-04,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0209736,-0.02102384,-0.02334263,-0.019575,-0.0221174,sell
2010-05-05,2,0,1,0,0,1,0,2,1,0,0,0,2,0,1,0,2,0,0,2,1,0,0,0,-0.0017693, 0.00377511, 0.00092577,-0.009948,-0.0098218,sell
2010-05-06,1,1,0,0,1,0,0,2,0,0,1,0,1,1,1,0,2,0,0,1,1,0,0,1,-0.0127464,-0.00196994, 0.00136319,-0.008269,-0.0038124,sell
2010-05-07,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,-0.0003866, 0.00527121,-0.00421984, 0.009619, 0.0070216,buy
2010-05-08,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.0024043, 0.00370710, 0.01965025,-0.003108, 0.0017646,sell
2010-05-09,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.0342612,-0.00361639,-0.03244568, 0.003247,-0.0324457,sell
2010-05-10,2,0,1,2,0,0,1,1,1,0,1,1,2,0,0,1,1,1,1,0,0,1,1,0, 0.0075212, 0.01001074, 0.00659033, 0.009051,-0.0146384,buy
2010-05-11,1,0,0,2,1,0,1,1,0,0,0,2,1,0,1,0,2,0,0,0,0,2,2,0, 0.0131636, 0.00890854, 0.01316357, 0.012533, 0.0260511,buy
2010-05-12,2,0,0,2,1,1,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,2,1,0, 0.0223827, 0.02457146, 0.02369397, 0.006127, 0.0250767,buy
2010-05-13,2,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,2,0,0,1,1,1,0,0,-0.0341862,-0.03445695,-0.03555501,-0.039077,-0.0368971,sell
2010-05-14,2,0,1,1,1,1,0,0,1,0,1,0,3,0,1,0,2,0,0,1,1,0,1,1,-0.0219606,-0.02464115,-0.02134886,-0.027199,-0.0205968,sell
2010-05-15,2,0,0,1,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,-0.0026429,-0.01031734,-0.00088352,-0.000884, 0.0098330,sell
2010-05-16,1,1,1,1,2,0,0,2,0,2,2,0,1,1,2,0,2,0,1,0,1,0,0,2,-0.0007426,-0.00145998,-0.00511198, 0.001002,-0.0044261,sell
2010-05-17,1,1,2,1,1,0,1,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,2, 0.0213003, 0.01441088, 0.02759596, 0.025404, 0.0189914,buy
2010-05-18,2,0,3,0,2,0,1,0,0,0,2,0,1,0,1,1,1,1,2,0,1,0,1,1, 0.0148185, 0.01825139, 0.01142727, 0.012808, 0.0149409,buy
2010-05-19,2,1,2,0,2,0,0,0,1,0,1,0,2,0,1,1,1,0,3,0,1,1,0,1,-0.0127192,-0.03461229,-0.01850625,-0.017904,-0.0148509,sell
2010-05-20,2,1,1,1,2,0,1,0,0,0,1,1,2,1,2,1,2,0,3,0,0,2,1,1, 0.0334276, 0.00963647, 0.01021632, 0.002874, 0.0080091,buy
2010-05-21,2,1,1,1,1,0,0,0,1,0,1,1,2,1,1,0,2,0,2,0,0,1,1,1, 0.0044922, 0.00623105, 0.00718189,-0.002668, 0.0056491,sell
2010-05-22,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.0511928, 0.04724259, 0.05094381, 0.045853, 0.0449931,buy
2010-05-23,1,1,2,0,0,1,0,1,1,0,2,0,2,1,1,0,2,0,0,1,1,0,1,1,-0.0135938,-0.02225475,-0.01291673,-0.013901,-0.0125605,sell
2010-05-24,0,1,1,0,1,0,0,2,0,0,2,0,0,1,1,0,2,0,0,0,0,1,0,1,-0.0091747,-0.01163171,-0.02024943,-0.036702,-0.0128994,sell
2010-05-25,0,2,1,0,1,0,0,1,0,1,1,0,0,2,1,0,2,0,1,0,1,1,0,1, 0.0189046, 0.01836385, 0.02825784,-0.001287, 0.0189046,buy
2010-05-26,0,1,0,0,1,1,1,1,0,1,0,0,0,2,1,1,1,0,1,0,1,1,0,0, 0.0451211, 0.04628961, 0.04597964, 0.023628, 0.0451211,buy
2010-05-27,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,2,1,1,0,-0.0047070,-0.00293421, 0.00927424, 0.001836, 0.0067103,buy
