Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,1,2,0,0,1,2,0,0,2.95,4.96,0.89,0,2.97, 0.00041616, 0.0002910, 0.00050012,-0.00012113, 0.0012722,buy
2010-02-02,1,1,1,1,1,2,2,0,1,4.43,5.4,5.65,2.58,4.78, 0.00552102, 0.0075644, 0.00552102, 0.00501765, 0.0075644,buy
2010-02-03,1,0,2,0,0,1,3,0,2,3.15,8.1,3.56,0,3.42, 0.00111959, 0.0012175, 0.00111959, 0.00124422, 0.0010061,buy
2010-02-04,1,1,1,1,0,1,1,3,1,2.46,4.21,2.27,3.64,2.84,-0.00024418,-0.0002086,-0.00480220,-0.00598363,-0.0047496,sell
2010-02-05,0,1,1,0,0,1,0,3,0,2.67,0,2.87,5.54,1.03,-0.00695683,-0.0068925,-0.00710852, 0.00002076,-0.0066820,sell
2010-02-06,0,1,0,0,0,1,1,2,0,0,2.62,2.56,8.02,0,-0.00131679,-0.0005314,-0.00053138, 0.00060136, 0.0012351,sell
2010-02-07,0,0,0,0,0,2,1,1,2,3,2.95,2.65,4.36,2.51, 0.00459456, 0.0039915, 0.00459456, 0.00575983, 0.0044827,buy
2010-02-08,0,0,0,0,0,2,0,0,1,0,2.95,0,3.13,0,-0.00397004,-0.0081947,-0.00215407,-0.00152369,-0.0002113,sell
2010-02-09,1,1,0,0,0,0,0,1,1,2.65,0,2.95,2.92,2.87, 0.00533002, 0.0094979, 0.00763969,-0.00572416, 0.0071774,buy
2010-02-10,2,0,1,1,0,0,0,1,0,0.92,0.81,0.5,0,4.54, 0.00246308, 0.0006137, 0.00243314, 0.00049254, 0.0001141,buy
2010-02-11,1,0,0,2,1,0,1,1,0,2.7,2.95,0,2.58,5.77,-0.00292174,-0.0028864,-0.00175232,-0.00318313,-0.0033853,sell
2010-02-12,0,0,0,2,1,3,1,0,0,2.53,0,4.11,2.62,6.39,-0.00080503,-0.0008050, 0.00261442,-0.00009173,-0.0000917,buy
2010-02-13,0,0,0,0,1,4,2,1,0,1.14,3.66,6.08,0.83,1.18, 0.00436994, 0.0043528, 0.00002875, 0.00348324, 0.0020201,buy
2010-02-14,1,0,0,0,1,3,2,2,0,3.97,5.97,6.95,2.92,2.72, 0.00678606, 0.0075130, 0.00727759, 0.00835935, 0.0094736,buy
2010-02-15,2,0,0,0,0,2,3,2,0,6.04,3.46,4.71,0.59,0,-0.00086134,-0.0014572,-0.00145720,-0.00097601,-0.0001584,sell
2010-02-16,2,0,0,1,0,1,2,2,0,3.49,3.84,1.39,4.6,1.84, 0.00469681, 0.0042204,-0.00001253, 0.00416507, 0.0041201,buy
2010-02-17,1,0,0,1,0,1,1,0,1,5.41,0,3,3,2.92, 0.00082836,-0.0010789,-0.00184793,-0.00657528, 0.0010014,buy
2010-02-18,1,0,1,0,0,1,2,0,1,3.88,2.82,0,1.99,2.89, 0.00265857, 0.0056691, 0.00485011, 0.00524897, 0.0056691,buy
2010-02-19,1,2,0,0,0,1,1,1,0,2.03,0,2.77,2.42,2.62, 0.00192854, 0.0023228, 0.00192491, 0.00280752, 0.0018227,buy
2010-02-20,0,1,1,0,0,0,1,1,0,2.44,2.4,1.61,2.74,0, 0.00286517, 0.0004833,-0.00022899, 0.00131249, 0.0001584,buy
2010-02-21,0,1,2,0,0,1,0,1,1,0,3.03,2.6,2.84,2.82,-0.00559398,-0.0062100,-0.00621004,-0.00620825,-0.0062100,sell
2010-02-22,0,0,1,1,0,1,1,0,1,2.53,5.62,3.84,0,0, 0.00279286,-0.0010361, 0.00077039, 0.00202961, 0.0010131,buy
2010-02-23,0,0,0,1,0,1,1,1,1,0,5.07,3,2.36,2.95,-0.00118351, 0.0001467, 0.00581364, 0.00599414, 0.0001790,sell
2010-02-24,0,1,0,0,1,1,2,1,0,2.51,1.09,4.39,0,2.74,-0.00235984,-0.0017881,-0.00244263,-0.00004858,-0.0017766,sell
2010-02-25,0,1,1,0,1,2,1,1,0,2.3,4.39,0,3.45,3.5,-0.00201575,-0.0033481,-0.00225086,-0.00181257,-0.0019211,sell
2010-02-26,0,0,1,2,1,2,0,1,0,2.89,3,2.67,5.92,1.29, 0.00750689, 0.0081532, 0.00061315, 0.00116436, 0.0013543,sell
2010-02-27,1,0,1,2,1,1,0,1,0,0,4.29,2.79,5.54,5.84,-0.00727829,-0.0065642,-0.00648049,-0.00695661,-0.0004403,sell
2010-02-28,0,1,1,0,2,1,0,0,0,2.49,2.3,2.74,0.63,2.03, 0.00181348, 0.0025143, 0.00198562, 0.00198408, 0.0036059,buy
2010-03-01,0,1,0,0,1,1,0,0,0,0,2.79,0,2.4,2.74, 0.00247357, 0.0007392, 0.00258081, 0.00073922, 0.0041226,buy
2010-03-02,1,0,0,2,0,0,2,0,1,2.67,1.24,2.6,0.82,3.19, 0.00560585, 0.0026461, 0.00560585, 0.00606662, 0.0056058,buy
2010-03-03,1,0,1,2,0,0,1,2,1,2.42,5.39,1.3,5.35,4.67,-0.00004818, 0.0010855, 0.00205867, 0.00104310,-0.0005090,sell
2010-03-04,1,1,1,1,0,0,1,2,0,2.87,1.34,5.97,5.92,2.97, 0.00754462, 0.0083432, 0.01086193, 0.01029180, 0.0078032,buy
2010-03-05,1,2,1,1,0,0,1,2,1,0.65,2.7,3.78,3.67,3.71,-0.00184185,-0.0007589,-0.00252760,-0.00101288,-0.0007827,sell
2010-03-06,1,1,0,0,0,1,1,0,1,0.62,2.47,2.7,2.87,2.06, 0.00131039, 0.0013104, 0.00131039, 0.00171472, 0.0014383,buy
2010-03-07,1,0,0,0,0,1,0,0,1,5.5,3,0,0,0, 0.00121898, 0.0019761, 0.00266777, 0.00279986, 0.0031808,buy
2010-03-08,1,1,0,0,0,0,0,0,1,2.97,0,0,2.47,2.67,-0.00147038,-0.0014846,-0.00156907,-0.00230616, 0.0013259,sell
2010-03-09,2,0,1,0,0,0,0,1,0,3.61,0,2.47,0,2.44,-0.00446604, 0.0060579, 0.00130443, 0.00130443,-0.0009061,sell
2010-03-10,1,0,0,1,0,0,1,2,1,1.82,3.78,1.27,2.97,2.56, 0.00259550, 0.0011817, 0.00106389, 0.00121285, 0.0012320,buy
2010-03-11,0,0,0,0,0,1,1,2,1,2.79,2.95,5.48,1.24,0,-0.00553840,-0.0054154,-0.00084330,-0.00567071,-0.0050346,sell
2010-03-12,0,0,0,0,0,2,2,1,1,2.56,4.02,5.19,2.65,0,-0.00035500,-0.0002023, 0.00060352, 0.00109493, 0.0014778,buy
2010-03-13,0,0,1,1,1,1,2,0,1,0,1.59,2.65,2.58,4.99,-0.00296864,-0.0036056,-0.00474087,-0.00280458,-0.0046480,sell
2010-03-14,2,0,1,1,0,0,1,1,0,2.67,2.49,2.58,0.6,5.87,-0.00315201, 0.0005430, 0.00111448, 0.00083605,-0.0056169,sell
2010-03-15,3,0,1,2,0,0,0,1,0,0.91,2.58,0,5.16,5.44,-0.00275747,-0.0111586,-0.00258926,-0.00383061,-0.0043127,sell
2010-03-16,2,0,1,0,0,1,0,0,1,0.51,0,2.87,5.12,2.7, 0.00197614, 0.0045148, 0.00718963, 0.00450884, 0.0046989,buy
2010-03-17,0,0,1,0,0,2,0,0,1,3.69,2.77,0,0,1.68, 0.00208337, 0.0024366, 0.00206927, 0.00226752, 0.0023282,buy
2010-03-18,0,2,0,0,0,2,1,0,0,5.67,0,0.56,2.87,2.56,-0.00028724, 0.0008797, 0.00087973,-0.00028724, 0.0008797,buy
2010-03-19,0,2,0,0,0,1,1,1,1,5.31,0.94,3.98,2.47,0, 0.00619801, 0.0037471, 0.00371907, 0.00517196, 0.0036774,buy
2010-03-20,0,1,2,0,0,1,0,1,3,1.16,4.01,5.48,2.4,3.83, 0.00463229, 0.0028964, 0.00073304, 0.00296674, 0.0031657,buy
2010-03-21,0,0,2,1,0,0,0,0,2,0,5.86,3.6,0,2.97, 0.00111309, 0.0011131, 0.00111398, 0.00111309, 0.0020883,buy
2010-03-22,0,0,1,1,0,0,0,1,3,2.42,4.68,0,1.2,4.12, 0.00703563, 0.0014613, 0.00065936, 0.00135910, 0.0013032,buy
2010-03-23,0,1,0,0,1,0,1,0,2,0,0.57,2.49,2.72,3.37, 0.00504314, 0.0055480, 0.00489175, 0.00207616, 0.0055480,buy
2010-03-24,0,2,0,0,1,2,0,0,0,4.08,2.79,0,0,4.16, 0.00457848, 0.0022328, 0.00436645, 0.00426255, 0.0049961,buy
2010-03-25,0,2,1,1,0,1,0,0,1,5.72,1.62,2.44,2.49,3, 0.00240915,-0.0017608,-0.00149257,-0.00023702,-0.0002285,sell
2010-03-26,1,1,2,2,0,1,0,0,1,4.4,5.87,2.51,2.56,4.42,-0.00213715,-0.0023333,-0.00086497,-0.00132006,-0.0006773,sell
2010-03-27,1,2,1,1,0,1,0,0,1,0,3.35,2.49,3.11,1.72, 0.00370081,-0.0057852,-0.00510563, 0.00376027, 0.0036137,buy
2010-03-28,0,2,0,0,1,2,0,0,0,2.3,2.32,0,1.67,5.48, 0.00533968, 0.0020862, 0.00451074, 0.00417792, 0.0041779,buy
2010-03-29,0,1,0,0,1,2,1,0,1,0,0,2.84,5.79,5.68, 0.00101889, 0.0019164,-0.00106359,-0.00125837, 0.0014520,buy
2010-03-30,0,0,0,1,0,2,1,1,1,2.92,2.95,0,2.52,4.22, 0.00413437, 0.0011195, 0.00231437, 0.00291171, 0.0023167,buy
2010-03-31,0,0,1,1,0,2,1,2,0,3.03,0,2.74,6.18,1.71, 0.00058748, 0.0007533, 0.00186141, 0.00053392, 0.0009342,buy
2010-04-01,0,1,1,0,0,1,2,2,1,3.65,2.34,3,5.51,0.64, 0.00121563, 0.0026916, 0.00293928, 0.00238078, 0.0026006,buy
2010-04-02,0,1,0,0,0,1,3,0,1,3,2.89,2.7,3.18,2.95,-0.00289920, 0.0058027,-0.00250620,-0.00262950, 0.0059014,sell
2010-04-03,0,1,0,0,0,2,2,0,1,4.96,2.18,3.44,0,0,-0.00205675,-0.0016788,-0.00152015, 0.00608727,-0.0007438,sell
2010-04-04,0,3,0,0,0,1,2,0,2,7.05,2.58,3.02,2.38,3, 0.00004744, 0.0000474, 0.00247263, 0.00053054, 0.0005305,buy
2010-04-05,1,2,1,0,0,0,1,0,1,2.12,0,7.31,0.6,2.92,-0.00244403,-0.0023175,-0.00221287,-0.00222172,-0.0021864,sell
2010-04-06,1,2,0,1,0,0,1,1,0,3.46,2.77,4.13,0,2.87,-0.00354413,-0.0037548, 0.00081937,-0.00493049,-0.0045175,sell
2010-04-07,0,1,0,0,0,1,1,1,0,2.51,0,3.73,2.62,0,-0.00337093,-0.0063199,-0.00566141,-0.00631994,-0.0047023,sell
2010-04-08,0,1,0,0,0,2,2,0,0,0.7,2.65,3.44,2.89,0, 0.00021762,-0.0013567, 0.00003205, 0.00012906,-0.0001012,sell
2010-04-09,0,0,0,0,1,3,2,0,0,2.62,1.42,2.56,3.22,2.82, 0.00266664, 0.0042868, 0.00166721,-0.00323602, 0.0021866,buy
2010-04-10,0,0,0,0,0,1,2,1,0,0,2.49,2.65,3.18,0, 0.00075096, 0.0006223,-0.00257320,-0.00149279, 0.0006803,buy
2010-04-11,1,0,0,1,0,0,1,1,0,2.72,2.44,0,2.95,2.65, 0.00959035, 0.0090784, 0.00977468, 0.00869269, 0.0055749,buy
2010-04-12,1,1,1,1,0,0,2,0,1,0,1.02,1.85,4.58,1.43, 0.00401414, 0.0033541, 0.00401414, 0.00583331, 0.0039746,buy
2010-04-13,0,1,1,0,0,0,1,0,2,0,5.69,2.95,0.86,2.6, 0.00096408, 0.0005805,-0.00047700, 0.00096408, 0.0005805,buy
2010-04-14,0,2,0,0,0,2,1,0,1,2.4,3.33,0,3.58,2.42, 0.00159297, 0.0042247, 0.00170579, 0.00215648,-0.0006556,buy
2010-04-15,0,2,1,0,0,0,3,1,0,3.31,0.86,3.66,3.8,0,-0.00387865, 0.0002828,-0.00068480,-0.00324158,-0.0022313,sell
2010-04-16,0,1,2,0,0,0,2,2,1,3.91,2.6,4.55,3.93,2.47,-0.00023867, 0.0018814, 0.00165450, 0.00052423, 0.0027750,buy
2010-04-17,0,0,2,1,0,0,1,2,1,2.97,2.92,5.79,4.61,1.26,-0.00590773, 0.0044517, 0.00220186, 0.00406759, 0.0043056,buy
2010-04-18,0,0,1,1,0,0,1,2,2,5.39,2.65,1.46,1.62,5.79, 0.00161059, 0.0022391,-0.00278799, 0.00083491, 0.0001821,buy
2010-04-19,0,0,0,0,1,0,2,2,2,1.09,0,2.87,4.22,4.95,-0.00368154,-0.0042803, 0.00132199,-0.00424977,-0.0000022,sell
2010-04-20,0,1,0,0,2,0,2,0,1,0.85,2.58,0.68,1.27,3.3,-0.00306405,-0.0014188,-0.00112750,-0.00177680,-0.0017768,sell
2010-04-21,0,2,0,1,0,1,1,0,0,2.36,0,1.15,3.79,2.56,-0.00583573,-0.0075576,-0.00771501,-0.00755756,-0.0068916,sell
2010-04-22,0,0,3,2,0,0,1,1,0,2.4,2.4,3.31,4.3,0,-0.00225948, 0.0030426, 0.00315764,-0.00207112, 0.0030730,sell
2010-04-23,1,0,2,2,0,0,0,1,0,2.56,2.3,2.67,5.49,2.79,-0.00021868,-0.0016222,-0.00168350,-0.00202979, 0.0005665,sell
2010-04-24,0,2,1,0,0,0,0,1,0,0,3.75,2.51,3,0,-0.00283802,-0.0027499,-0.00253901,-0.00283802,-0.0028380,sell
2010-04-25,0,0,1,0,2,1,0,1,0,2.95,2.97,0,3.96,2.42,-0.00186238, 0.0013030, 0.00185351, 0.00051389, 0.0019935,buy
2010-04-26,0,0,1,0,0,0,2,0,2,0.82,4.97,2.79,0,2.6, 0.00010577, 0.0001058, 0.00009892, 0.00010577,-0.0003785,buy
2010-04-27,0,0,1,3,0,0,1,1,1,4.38,1.73,0.52,2.36,2.87,-0.00523206,-0.0055025,-0.00601534,-0.00550249,-0.0055025,sell
2010-04-28,0,0,2,1,0,0,1,2,0,5.44,1.15,3.87,2.67,0,-0.00147022,-0.0022726, 0.00014885,-0.00194991, 0.0015568,sell
2010-04-29,0,2,1,1,0,0,2,1,1,5.21,2.79,5.37,2.52,2.67, 0.00667096, 0.0016284, 0.00780659, 0.00667096, 0.0044235,buy
2010-04-30,0,2,0,1,0,1,2,0,0,1.08,2.74,5.51,2.53,0,-0.00095890,-0.0015783,-0.00128410,-0.00128410,-0.0029149,sell
2010-05-01,0,2,0,1,0,1,0,0,1,2.47,2.56,1.96,0,2.51, 0.00204550,-0.0002503, 0.00062472, 0.00212256, 0.0018795,buy
2010-05-02,1,2,0,0,0,0,0,0,2,1.54,0,5.17,2.82,1.58,-0.00269236, 0.0015336,-0.00310135, 0.00153359,-0.0009837,sell
2010-05-03,1,1,1,0,0,0,0,0,0,0,2.58,3,0,2.7, 0.00209880, 0.0021383, 0.00105232, 0.00108309, 0.0011886,buy
2010-05-04,0,1,0,1,0,0,0,2,0,2.72,0,2.36,2.84,2.72,-0.00643593,-0.0019127,-0.00604172,-0.00609482,-0.0062105,sell
2010-05-05,0,1,0,1,0,1,2,0,0,2.49,0.51,4.07,1.01,0, 0.00217711, 0.0006913, 0.00217711, 0.00189853, 0.0000208,buy
2010-05-06,0,1,0,1,1,2,2,0,0,2.58,4.37,3.63,2.4,2.56,-0.00960887,-0.0030801,-0.00960887,-0.00690565,-0.0064699,sell
2010-05-07,0,1,0,1,1,2,1,1,0,2.28,5.42,3.66,2.97,2.3,-0.00442200, 0.0080367,-0.00797330,-0.00446220, 0.0001729,sell
2010-05-08,0,1,0,1,0,0,0,2,0,0,4.18,1.06,0,0, 0.00565695, 0.0045789, 0.00309341, 0.00478510, 0.0044159,buy
2010-05-09,2,0,0,2,0,0,0,0,0,2.44,0.57,0,2.72,2.6,-0.00243322,-0.0031313,-0.00147454,-0.00313128,-0.0032810,sell
2010-05-10,1,0,1,0,0,0,0,0,2,0,0.73,2.42,0.54,2.44, 0.01139526, 0.0118806, 0.01191339, 0.01188328,-0.0000836,buy
2010-05-11,0,1,0,0,0,1,0,0,1,2.79,2.95,0,0,2.4, 0.00153160, 0.0014893, 0.00513392, 0.00554957, 0.0033299,buy
2010-05-12,0,2,0,0,0,2,0,0,0,2.01,0,2.65,2.67,2.34, 0.00430735,-0.0055478, 0.00309099, 0.00473713, 0.0048962,buy
2010-05-13,0,1,1,0,0,0,2,0,0,2.6,2.56,2.42,2.42,0, 0.00060725,-0.0006142,-0.00061417, 0.00040639, 0.0003563,sell
2010-05-14,0,0,1,1,0,0,0,2,1,2.65,2.36,2.6,2.38,2.6,-0.00733940,-0.0035243,-0.00760759,-0.00733940,-0.0064663,sell
2010-05-15,0,1,0,2,0,0,0,1,1,0.77,2.79,1.87,0,0.53, 0.00269048, 0.0012052, 0.00036197, 0.00089515, 0.0008683,buy
2010-05-16,0,1,0,0,1,0,0,2,3,4.74,0,1.37,2.84,4.07, 0.00073407,-0.0014066,-0.00155458,-0.00203882,-0.0015546,sell
2010-05-17,0,1,0,0,2,0,1,1,1,3,2.34,3.66,0,5.56, 0.00023489,-0.0022073, 0.00039071,-0.00102200, 0.0009147,buy
2010-05-18,0,3,0,0,0,1,0,1,2,4.54,0,1.99,3.65,5.53,-0.00187034, 0.0034640, 0.00357671, 0.00314691, 0.0031469,buy
2010-05-19,0,2,2,2,0,0,0,1,2,3.68,2.49,5.42,6.27,1.33, 0.00163755, 0.0079350, 0.00185249, 0.00839140, 0.0015303,buy
2010-05-20,1,1,3,3,0,0,0,1,1,2.58,3.23,5.62,5.84,3.3,-0.00948936,-0.0094170,-0.00866050,-0.00924774,-0.0028539,sell
2010-05-21,1,3,1,1,0,0,0,0,1,0,3.27,4,3.28,0.7,-0.00401107,-0.0097657,-0.00769974,-0.00254171,-0.0028758,sell
2010-05-22,0,2,0,0,2,1,0,0,0,2.77,2.95,1.65,0,1.05, 0.00214342, 0.0029709, 0.00270366, 0.00269627, 0.0030949,buy
2010-05-23,0,0,0,0,3,1,0,0,1,1.92,0,5.19,2.38,2.95, 0.00226998, 0.0046186, 0.00247488, 0.00230435, 0.0022700,buy
2010-05-24,0,0,0,0,1,0,1,0,1,0,2.72,2.97,0,2.74, 0.00263474, 0.0013519, 0.00197675, 0.00230912, 0.0023091,buy
2010-05-25,0,0,0,2,1,0,0,2,0,2.79,0,3.8,2.82,2.4, 0.00034179,-0.0076927,-0.00788717,-0.00872405,-0.0080577,sell
2010-05-26,0,0,2,0,0,0,1,1,0,2.51,2.51,2.87,2.42,0,-0.00124865,-0.0011155,-0.00171038,-0.00191702, 0.0000679,sell
2010-05-27,0,2,0,0,0,1,2,0,1,3.06,2.67,2.95,2.7,2.65, 0.00206675, 0.0036172, 0.00218375, 0.00366163, 0.0020667,buy
2010-05-28,0,1,0,0,0,1,1,0,0,1.25,3.64,0,0,0,-0.00603855, 0.0010430,-0.00626176, 0.00359173, 0.0011579,buy
2010-05-29,0,2,0,0,1,0,2,0,2,5.53,3.51,0,3.88,2.53, 0.00050885, 0.0035117, 0.00064827, 0.00298903, 0.0031310,buy
2010-05-30,2,2,1,0,1,0,2,0,0,2.89,6.98,2.74,3,1.34,-0.00702628, 0.0012560,-0.00702628,-0.00702628,-0.0070263,sell
2010-05-31,1,1,1,0,1,0,2,0,0,1.15,4.53,0,2.74,2.65,-0.00316874, 0.0015380,-0.00084861,-0.00096914,-0.0016947,sell
2010-06-01,0,0,0,1,1,1,2,2,0,2.62,1.74,2.42,3.47,3.35,-0.00513698,-0.0075212,-0.00371128,-0.00490178,-0.0053535,sell
2010-06-02,0,0,1,0,1,1,4,0,0,2.84,3.18,4.16,2.42,1.56, 0.00113813, 0.0050818, 0.00340042, 0.00479328, 0.0059254,buy
2010-06-03,0,0,1,0,1,2,3,1,0,2.79,2.42,4.13,2.89,5.81, 0.00783243, 0.0054609, 0.00790172, 0.00800643, 0.0067190,buy
2010-06-04,0,0,1,0,1,0,1,2,0,0,2.65,4.51,0,4.45,-0.00803946,-0.0000881,-0.00819168,-0.00841563,-0.0005316,sell
2010-06-05,0,0,0,0,0,0,1,1,0,0,0.7,0,0,1.23, 0.00061493,-0.0001338,-0.00021436,-0.00042676, 0.0012912,buy
2010-06-06,2,0,0,1,0,0,1,0,1,2.77,0,2.84,2.62,3.23,-0.00432833,-0.0010122,-0.00314786,-0.00083329,-0.0037307,sell
2010-06-07,0,0,2,0,0,0,0,0,1,0,3.33,0,0,2.6,-0.00413094, 0.0026819,-0.00303420,-0.00437169,-0.0029197,sell
2010-06-08,0,2,1,0,0,2,0,0,0,2.62,2.24,1.74,2.67,2.1, 0.00306273,-0.0018013,-0.00022777, 0.00191629,-0.0000270,buy
2010-06-09,0,3,1,0,0,0,2,2,0,3.99,5.9,2.82,4.36,2.7, 0.00507378, 0.0023190, 0.00086140, 0.00391178, 0.0027994,buy
2010-06-10,0,0,3,0,0,0,0,4,0,5.6,3.62,2.36,5.62,0, 0.01078174, 0.0089213, 0.00509149, 0.00975327, 0.0089213,buy
2010-06-11,0,0,0,3,0,0,0,4,1,3.73,2.92,3.71,2.94,2.7,-0.00042414,-0.0000681, 0.00270965, 0.00235362, 0.0002029,buy
2010-06-12,0,0,0,2,0,0,0,0,1,0,0.62,2.97,0,1.22, 0.00279639, 0.0021368,-0.00096238, 0.00032430,-0.0005937,buy
2010-06-13,0,2,0,1,2,0,0,1,3,3.35,2.22,4.7,3.69,5.64,-0.00110046, 0.0084815, 0.00848153, 0.00184368, 0.0092762,buy
2010-06-14,0,2,0,0,1,0,1,0,1,2.1,2.38,0,2.97,4.21,-0.00015144,-0.0003747,-0.00015144,-0.00363154,-0.0001514,buy
2010-06-15,0,4,0,2,0,1,0,0,0,5.62,0.92,2.79,4.68,3,-0.00306315,-0.0050666,-0.00059833,-0.00193224, 0.0023290,sell
2010-06-16,0,2,4,3,0,0,0,0,0,4.31,5.21,3.88,3.13,0, 0.00050030,-0.0008927,-0.00050095, 0.00145476,-0.0020701,sell
2010-06-17,1,2,1,4,0,0,0,0,0,3.54,5.92,5.52,2.38,2.72, 0.00062714, 0.0001810,-0.00012231, 0.00062714, 0.0004652,buy
2010-06-18,0,1,0,2,0,0,0,0,0,0,3.7,2.95,0,0, 0.00096573, 0.0006637,-0.00019036, 0.00010615, 0.0003869,buy
2010-06-19,0,0,0,1,2,2,0,0,1,2.87,0,3.44,2.95,2.98, 0.00800682, 0.0089922, 0.00812194, 0.00799013, 0.0078505,buy
