Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-31,1,1,1,2,1,1,2,0,0,1,1,2,0,1,1,1,0,0,1,2,1,1,0,1,-0.0021562,-0.0009604,-0.00149132,-0.0010103, 0.0001912,sell
2010-04-01,1,1,0,2,1,1,1,0,0,0,0,2,0,2,2,1,1,0,1,2,1,0,1,0, 0.0003118, 0.0027996, 0.00154696,-0.0009855, 0.0017047,buy
2010-04-02,2,1,1,2,0,2,3,0,1,0,1,1,1,2,2,1,1,0,1,1,2,0,1,0, 0.0008069, 0.0013775, 0.00085080,-0.0003446, 0.0009980,buy
2010-04-03,2,1,0,1,1,2,4,0,1,0,0,1,1,1,2,0,1,0,0,0,3,0,0,0,-0.0017626,-0.0008964,-0.00210382,-0.0016552,-0.0019320,sell
2010-04-04,2,0,0,2,1,2,3,0,1,0,0,1,2,0,2,0,1,0,1,0,2,0,1,0,-0.0017436,-0.0017234,-0.00242084,-0.0014742,-0.0011796,sell
2010-04-05,3,0,0,1,0,2,3,0,1,0,0,2,3,0,1,0,0,0,1,0,2,0,1,0,-0.0018026,-0.0021304,-0.00215306,-0.0021961,-0.0012066,sell
2010-04-06,1,0,0,1,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,-0.0027257,-0.0018654,-0.00365016,-0.0028333,-0.0022255,sell
2010-04-07,1,1,0,1,0,2,1,1,1,0,0,1,2,1,1,0,0,0,0,1,1,0,1,0,-0.0053669,-0.0043377,-0.00475569,-0.0054655,-0.0053089,sell
2010-04-08,0,2,0,0,0,2,1,1,1,0,0,0,1,1,1,0,0,1,0,2,2,0,0,0,-0.0026100,-0.0067427,-0.00568120,-0.0052539,-0.0060582,sell
2010-04-09,0,1,1,0,0,1,0,0,0,0,1,0,1,1,2,0,0,1,0,2,1,0,0,1, 0.0001970, 0.0015897,-0.00201322, 0.0017316,-0.0029296,buy
2010-04-10,0,1,1,0,0,0,1,0,0,1,1,0,0,1,2,0,0,1,0,2,1,1,0,0, 0.0006379, 0.0009228, 0.00054891, 0.0028604, 0.0004344,buy
2010-04-11,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,2,1,1,1,0, 0.0035208, 0.0024337, 0.00284005, 0.0033716, 0.0031377,buy
2010-04-12,1,0,0,1,1,0,2,0,0,1,0,1,1,0,1,1,0,1,1,2,1,1,2,0,-0.0002334, 0.0046670, 0.00419931, 0.0061314, 0.0046938,buy
2010-04-13,2,0,0,1,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,2,1,1,1,0, 0.0005078, 0.0003640, 0.00174983,-0.0005566, 0.0009892,buy
2010-04-14,1,0,0,1,0,2,0,0,0,0,0,1,1,0,3,0,1,0,0,2,0,1,1,0, 0.0001772, 0.0007482,-0.00024287, 0.0004709,-0.0021909,buy
2010-04-15,2,0,0,1,0,2,1,0,1,0,0,1,2,0,3,0,0,0,0,3,0,0,0,0,-0.0006106,-0.0005488,-0.00034781,-0.0005346,-0.0002215,sell
2010-04-16,2,0,0,0,0,2,0,0,1,0,1,0,2,0,2,0,0,1,0,3,1,0,2,0,-0.0011701,-0.0017628,-0.00005033,-0.0029217,-0.0001876,sell
2010-04-17,2,0,1,0,0,1,0,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0,1,0,-0.0051236,-0.0018383,-0.00074063,-0.0050154,-0.0007406,sell
2010-04-18,1,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0026580, 0.0025270, 0.00250767, 0.0026164, 0.0025453,buy
2010-04-19,0,1,1,0,1,1,0,2,0,1,1,0,1,1,2,0,0,1,1,1,0,2,1,2,-0.0000765,-0.0014591,-0.00066097,-0.0001183,-0.0002660,sell
2010-04-20,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,2,-0.0036047,-0.0033193,-0.00254737,-0.0030124,-0.0019445,sell
2010-04-21,1,0,1,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,2,0,1,1,1,-0.0029454,-0.0016189,-0.00268876,-0.0010154,-0.0028788,sell
2010-04-22,2,0,1,0,1,0,2,0,1,0,1,0,2,0,2,1,0,0,1,2,0,0,0,0,-0.0039837,-0.0039713,-0.00365982,-0.0038061,-0.0037900,sell
2010-04-23,2,0,1,1,1,0,1,0,0,0,1,1,2,0,2,1,1,0,1,2,1,0,1,0,-0.0012814,-0.0015367,-0.00264879,-0.0010682,-0.0013415,sell
2010-04-24,1,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0,2,0,0,0,0,-0.0027544,-0.0034491,-0.00277209,-0.0030518,-0.0028265,sell
2010-04-25,1,0,2,0,0,2,1,1,1,0,2,0,0,0,2,0,1,0,0,2,1,0,0,1, 0.0011594, 0.0009444, 0.00045311,-0.0000288, 0.0017086,buy
2010-04-26,2,0,3,0,0,1,1,1,1,0,2,0,1,0,2,0,2,0,0,2,2,0,0,1, 0.0013420, 0.0000612,-0.00062578,-0.0007359, 0.0014757,buy
2010-04-27,1,0,3,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.0025240,-0.0036407,-0.00340756,-0.0025794,-0.0031620,sell
2010-04-28,1,1,1,0,1,1,2,0,0,1,1,0,2,1,0,2,1,1,2,0,1,0,0,0,-0.0035814,-0.0024954,-0.00289637,-0.0033101,-0.0005929,sell
2010-04-29,2,1,1,0,1,1,0,0,0,0,1,0,2,1,0,2,1,0,2,0,0,1,1,0, 0.0007420, 0.0004903, 0.00175388, 0.0005625, 0.0021510,buy
2010-04-30,2,1,1,0,0,1,1,0,1,0,1,0,2,1,0,1,2,0,1,0,0,2,0,0, 0.0020112, 0.0023345, 0.00192451, 0.0015264, 0.0023275,buy
2010-05-01,2,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,3,0,0,0,0,1,1,0,-0.0000859, 0.0004256, 0.00129774, 0.0005136, 0.0004256,buy
2010-05-02,2,0,0,1,1,1,1,0,1,0,0,1,3,0,1,0,1,0,1,0,1,1,2,0,-0.0032714,-0.0026673,-0.00337351,-0.0029124,-0.0030243,sell
2010-05-03,2,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,1,0,-0.0016777,-0.0005361,-0.00129395,-0.0012798,-0.0012798,sell
2010-05-04,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.0042529, 0.0009818,-0.00416272,-0.0043849,-0.0040465,sell
2010-05-05,1,1,0,1,0,1,0,2,1,0,0,0,1,1,1,0,1,1,0,2,1,0,0,0,-0.0086594,-0.0070731,-0.00708377,-0.0067835,-0.0072179,sell
2010-05-06,1,1,0,0,0,1,0,2,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.0060475,-0.0075876,-0.00758764,-0.0075400,-0.0089830,sell
2010-05-07,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1, 0.0010752,-0.0003578, 0.00071227, 0.0008383, 0.0012451,buy
2010-05-08,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0,-0.0014699,-0.0008272, 0.00056618, 0.0003986, 0.0000322,sell
2010-05-09,1,0,0,2,1,0,1,1,0,2,0,1,1,0,0,1,0,2,1,0,1,1,1,0, 0.0039095, 0.0026999, 0.00196216, 0.0025362, 0.0007119,buy
2010-05-10,2,0,0,3,0,0,1,1,0,1,0,2,2,0,0,1,0,2,1,0,0,1,1,0, 0.0063903, 0.0073207, 0.00704256, 0.0053688, 0.0009724,buy
2010-05-11,1,0,0,2,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2,2,0,-0.0049804, 0.0038428,-0.00526850,-0.0031202,-0.0031623,sell
2010-05-12,2,0,0,2,0,2,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,2,1,0,-0.0024518,-0.0031771,-0.00418423,-0.0034382,-0.0033823,sell
2010-05-13,2,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,2,0,0,-0.0024414,-0.0029159,-0.00150837,-0.0030590,-0.0032396,sell
2010-05-14,2,0,1,1,1,1,0,0,0,1,1,0,3,0,1,0,1,1,0,1,0,1,1,1, 0.0025788,-0.0028816,-0.00342782,-0.0025054,-0.0029078,sell
2010-05-15,2,0,0,1,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,-0.0004307,-0.0004083,-0.00040827,-0.0004083,-0.0001790,sell
2010-05-16,1,1,1,1,2,0,0,2,0,2,2,0,1,1,2,0,0,2,1,0,1,0,0,2,-0.0081748,-0.0070854,-0.00803707,-0.0076352,-0.0043552,sell
2010-05-17,1,1,2,1,1,0,0,2,0,1,2,0,1,1,1,0,0,2,1,0,0,0,0,2,-0.0031746,-0.0023860, 0.00394391, 0.0001913, 0.0000891,sell
2010-05-18,2,0,3,0,2,0,0,1,0,0,2,0,1,0,1,1,0,2,2,0,0,1,0,2,-0.0024269,-0.0016990,-0.00140248,-0.0012072,-0.0021762,sell
2010-05-19,2,1,2,0,2,0,0,0,1,0,1,0,2,0,1,1,0,1,3,0,0,2,0,1, 0.0022085, 0.0028771, 0.00379818, 0.0038216, 0.0038216,buy
2010-05-20,2,1,1,1,2,0,1,0,0,0,1,1,2,1,1,2,1,1,3,0,0,2,1,1, 0.0054202, 0.0054001, 0.00741334, 0.0069736, 0.0074133,buy
2010-05-21,2,1,1,1,1,0,0,0,1,0,1,1,2,1,0,1,1,1,2,0,0,1,1,1, 0.0042236, 0.0044267, 0.00650454, 0.0055745, 0.0060092,buy
2010-05-22,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.0013038, 0.0024841, 0.00115220, 0.0015992, 0.0007590,buy
2010-05-23,1,1,2,0,0,1,0,1,1,0,2,0,2,1,1,0,1,1,0,1,1,0,0,2,-0.0021883,-0.0017581, 0.00063690,-0.0014171, 0.0012496,sell
2010-05-24,0,1,1,0,1,0,0,2,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0031010,-0.0010471,-0.00193320,-0.0038602,-0.0016684,sell
2010-05-25,0,2,1,0,1,0,0,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,0,1,-0.0028381,-0.0029381, 0.00222318,-0.0043774,-0.0003279,sell
2010-05-26,0,1,0,0,1,1,1,1,0,1,0,0,0,2,1,1,0,1,1,0,1,1,0,0,-0.0011524, 0.0023192, 0.00275356, 0.0003959,-0.0018092,buy
