Date,MAPL,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667,-0.0029148, 0.00025887,-0.0034542, 0.000158001,-0.00088168,sell
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18, 0.0018798,-0.00279832, 0.0028081, 0.002377588,-0.00369036,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375,-0.0046054,-0.00305994,-0.0038256,-0.004783863,-0.00292484,sell
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875,-0.0004146,-0.00202147,-0.0007325,-0.001687935,-0.00074094,sell
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667, 0.0025010, 0.00203892, 0.0014471, 0.002313965, 0.00207621,buy
2010-01-18,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175,-0.0022882,-0.00068045,-0.0027157, 0.000093572,-0.00090492,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125, 0.0037643, 0.00115756, 0.0041435, 0.001263831, 0.00383685,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375, 0.0010385, 0.00039484, 0.0013749, 0.000283135, 0.00029134,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a90,a60,a30,none,none,none,none,a30,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.0031924,-0.00384662,-0.0092795,-0.006983541,-0.00860958,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.0014444, 0.00079282,-0.0048653,-0.005185042,-0.00350104,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a120,a90,none,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03, 0.0048559, 0.00393952, 0.0040509, 0.004855928, 0.00459775,buy
2010-01-24,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667, 0.0060736, 0.00538296, 0.0053652, 0.005477863, 0.00522497,buy
2010-01-25,none,none,a150,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667, 0.0043909, 0.00174637, 0.0019469, 0.001963299, 0.00300933,buy
2010-01-26,none,none,a150,none,none,none,a60,a150,none,a120,none,none,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333,-0.0027489,-0.00863113,-0.0084670,-0.005798062,-0.00389591,sell
2010-01-27,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.0045943,-0.00525791,-0.0058195,-0.005173894,-0.00357199,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125, 0.0032983, 0.00359112, 0.0046130, 0.002107071, 0.00347137,buy
2010-01-29,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.0034052,-0.00493077, 0.0032163, 0.003890679, 0.00027181,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333,-0.0011074,-0.00274611, 0.0045190, 0.004619661, 0.00205455,sell
2010-01-31,none,a45,none,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.0032897,-0.00313871, 0.0010094,-0.001504290, 0.00052714,sell
2010-02-01,none,a45,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667, 0.0079141, 0.00845705, 0.0065659, 0.005748995, 0.00573992,buy
2010-02-02,none,a45,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125,-0.0040592,-0.00511503,-0.0051247,-0.003450599,-0.00468265,sell
2010-02-03,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333, 0.0016430, 0.00129023, 0.0003371, 0.002483200, 0.00187425,buy
2010-02-04,none,none,none,none,a30,a120,none,a90,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.0059516,-0.00704173,-0.0059646,-0.006765585,-0.00564545,sell
2010-02-05,none,none,none,none,a30,a120,a90,none,a60,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.0003937,-0.00551954,-0.0050702, 0.001529684,-0.00003806,buy
2010-02-06,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275, 0.0053963, 0.00467850, 0.0046796, 0.004539299, 0.00218808,buy
2010-02-07,none,none,none,none,a30,a90,a120,none,none,none,none,none,a45,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025,-0.0066286,-0.00610401,-0.0067063,-0.005635164,-0.00539935,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333,-0.0025847,-0.00201410,-0.0010065,-0.003064874, 0.00021717,sell
2010-02-09,a150,none,none,none,none,a60,a150,none,a0,a60,none,none,a45,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525,-0.0010642, 0.00075161,-0.0003621,-0.000684375, 0.00123979,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667,-0.0074953,-0.00596633,-0.0048172,-0.007516097,-0.00521577,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125,-0.0071888,-0.00596633,-0.0048144,-0.007209588,-0.00490926,sell
2010-02-12,a150,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.0010028, 0.00105625,-0.0000249, 0.001664299, 0.00148114,buy
2010-02-13,a150,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.0024401, 0.00166568, 0.0061474, 0.002051064, 0.00250898,buy
2010-02-14,a150,a30,a180,a30,none,none,a150,none,a60,a0,none,none,none,none,a150,a60,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125,-0.0015825,-0.00170140, 0.0043749,-0.000629001,-0.00109951,sell
2010-02-15,a150,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a150,a60,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989,-0.0009087, 0.00092155, 0.0012849, 0.000742949, 0.00108197,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666, 0.0074421, 0.00670924, 0.0073404, 0.005894623, 0.00534274,buy
2010-02-17,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667, 0.0008708, 0.00603036, 0.0084167, 0.008944593, 0.00879843,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875,-0.0052780,-0.00398062, 0.0025599,-0.000022782, 0.00346255,buy
2010-02-19,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001,-0.0043743,-0.00234903,-0.0027572,-0.002693633,-0.00207464,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,a60,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666,-0.0017850, 0.00077176,-0.0030223, 0.002625015,-0.00101980,sell
2010-02-21,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333, 0.0002864,-0.00027123,-0.0020213, 0.000778769, 0.00176141,buy
2010-02-22,none,none,none,a45,none,a90,a60,none,a150,a90,none,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334,-0.0009539,-0.00187863,-0.0051185,-0.005648260,-0.00168839,sell
2010-02-23,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.0008414,-0.00243202,-0.0057330,-0.006085272,-0.00378775,sell
2010-02-24,none,none,none,a45,none,a120,none,none,a180,none,none,none,a60,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002,-0.0103518,-0.01073652,-0.0068788,-0.010759223,-0.01264937,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195,-0.0106543,-0.01030032,-0.0047397,-0.009371851,-0.01034301,sell
2010-02-26,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333,-0.0048468,-0.00243947,-0.0022607,-0.004803611,-0.00193860,sell
2010-02-27,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333, 0.0045330, 0.00421708, 0.0044910, 0.001352928, 0.00264841,buy
2010-02-28,none,none,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333,-0.0028320,-0.00316278,-0.0049389,-0.002450372,-0.00245548,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333, 0.0030783, 0.00095764, 0.0011306, 0.001120800, 0.00281845,buy
2010-03-02,none,none,a150,none,none,a150,a60,a150,a90,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875, 0.0005794,-0.00235724,-0.0020797,-0.002081539, 0.00041940,sell
2010-03-03,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667,-0.0005708, 0.00495457, 0.0007278,-0.002286271,-0.00015669,sell
2010-03-04,none,none,none,a60,none,a120,a90,a120,a60,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333, 0.0042484, 0.00773218, 0.0073871, 0.003687339, 0.00692968,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333,-0.0038405, 0.00421962, 0.0034900, 0.001665520, 0.00400932,buy
2010-03-06,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125,-0.0023025, 0.00097253, 0.0002679, 0.000403435, 0.00086649,buy
2010-03-07,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667,-0.0031074, 0.00350202, 0.0010494,-0.000061595, 0.00248549,sell
2010-03-08,none,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82,-0.0021180, 0.00078713, 0.0001283,-0.001992855,-0.00099232,sell
2010-03-09,none,none,a135,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333,-0.0014909,-0.00008372,-0.0020240,-0.000958128,-0.00072879,buy
2010-03-10,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475,-0.0015628, 0.00268445, 0.0012298, 0.002257853,-0.00094406,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125,-0.0041488,-0.00107529,-0.0028853,-0.002228883,-0.00288531,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,355.483333333333,24.6741666666667,-0.0060169,-0.00432986,-0.0044992,-0.002186200,-0.00414248,sell
2010-03-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333, 0.0032095,-0.00081694, 0.0034743, 0.003463256,-0.00138221,buy
2010-03-14,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6,-0.0019789,-0.00196666,-0.0042236,-0.001977869,-0.00120565,sell
2010-03-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.0007874,-0.00135800,-0.0031880, 0.000182102, 0.00241150,sell
2010-03-16,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.0030752, 0.00513576, 0.0038725, 0.004462337, 0.00529093,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625,-0.0002705,-0.00018582,-0.0018784,-0.003909111, 0.00051721,sell
2010-03-18,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.0020292,-0.00274871,-0.0042825,-0.003998459,-0.00178132,sell
2010-03-19,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333, 0.0050141, 0.00383375, 0.0054267, 0.005488603, 0.00401497,buy
2010-03-20,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333,-0.0041183,-0.00195026,-0.0022747,-0.002029569,-0.00437113,sell
2010-03-21,none,none,none,none,none,none,a60,a60,a150,none,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33,-0.0044392,-0.00354774,-0.0044917,-0.004093553,-0.00623342,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667,-0.0049568,-0.00381627,-0.0042234,-0.004475063,-0.00662338,sell
2010-03-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.0064780, 0.00255653, 0.0036169, 0.005212759, 0.00394708,buy
2010-03-24,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667, 0.0088181, 0.00336723, 0.0089533, 0.009897124, 0.00914108,buy
2010-03-25,none,a30,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875, 0.0047120, 0.00611673, 0.0037018, 0.006971474, 0.00470036,buy
2010-03-26,none,a30,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667, 0.0069445, 0.00572361, 0.0053124, 0.006650907, 0.00501200,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333, 0.0084642, 0.00617963, 0.0058130, 0.008804912, 0.00725834,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375, 0.0071876, 0.00260775, 0.0053054, 0.005678963, 0.00508831,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.0010710, 0.00006511, 0.0030488, 0.004153341, 0.00260008,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96, 0.0062251, 0.00093839, 0.0059452, 0.004854547, 0.00340061,buy
2010-03-31,none,none,none,none,none,none,a90,a180,a60,a180,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.0061447, 0.00398102, 0.0066415, 0.006311483, 0.00467474,buy
2010-04-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.0071111, 0.00294750, 0.0069842, 0.006549416, 0.00662481,buy
2010-04-02,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,a45,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.0045480, 0.00409512, 0.0012841, 0.005464330, 0.00498659,buy
2010-04-03,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a45,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.0053999, 0.00536433, 0.0020429, 0.005077607, 0.00605369,buy
2010-04-04,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745,-0.0028801,-0.00040413, 0.0011563, 0.000282559, 0.00010386,sell
2010-04-05,none,a45,a90,a120,none,none,a150,a120,a0,a120,none,none,none,none,none,a120,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125,-0.0036907,-0.00333726,-0.0030006,-0.003055975,-0.00319987,sell
