Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2,-0.01648518,-0.016799,-0.0301908,-0.0090965,-0.0291265,sell
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0,-0.01240576,-0.013572,-0.0113256,-0.0103760,-0.0103785,sell
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1, 0.01567199, 0.009151, 0.0091064, 0.0134093, 0.0126725,buy
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2, 0.01435308, 0.013537, 0.0178928, 0.0178928, 0.0171973,buy
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.00794228,-0.012104, 0.0034259, 0.0317491,-0.0078934,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1,-0.02148221,-0.014146,-0.0114731,-0.0155019,-0.0009805,sell
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1,-0.03271624,-0.018149,-0.0231240,-0.0203770,-0.0036942,sell
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1,-0.00104649, 0.002972, 0.0084626, 0.0078572, 0.0018259,buy
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.00735934,-0.001845, 0.0007264, 0.0033405, 0.0080042,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.00451170, 0.028426, 0.0286587, 0.0281553, 0.0280334,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.03229519, 0.021394, 0.0268298, 0.0229835, 0.0270434,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.01010519, 0.008691, 0.0090846, 0.0092005, 0.0085566,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2, 0.01076616, 0.009487,-0.0036171,-0.0144999, 0.0111080,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2,-0.00552164,-0.003550,-0.0074567, 0.0057240,-0.0114338,sell
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1, 0.01257348, 0.008878,-0.0059212, 0.0166736, 0.0093851,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1,-0.00486180,-0.018963,-0.0292142, 0.0014687,-0.0189625,sell
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2, 0.01395999, 0.016371, 0.0231612, 0.0342912, 0.0301499,buy
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1, 0.00865491, 0.008245, 0.0100008, 0.0175851, 0.0094143,buy
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.04552004, 0.043183, 0.0445529, 0.0437658, 0.0451718,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.03024381, 0.032462, 0.0216280, 0.0205961, 0.0255912,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2, 0.00005811, 0.002646,-0.0134000, 0.0132258,-0.0178369,sell
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1,-0.00519842,-0.006725,-0.0037800,-0.0030500,-0.0035664,sell
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.02572695, 0.030020, 0.0257270, 0.0263302, 0.0184031,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0, 0.03038329, 0.026182, 0.0295916, 0.0288530, 0.0238073,buy
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1,-0.01237127,-0.012236,-0.0144869,-0.0124358,-0.0144869,sell
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.00084258,-0.017854, 0.0011967,-0.0009215,-0.0003603,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0,-0.00792683,-0.020730,-0.0147257,-0.0114603,-0.0087834,sell
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1, 0.01585775, 0.032971,-0.0177744,-0.0192241,-0.0207481,sell
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.01484116, 0.025409, 0.0161346, 0.0144466, 0.0160123,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.01949974,-0.018108,-0.0380767,-0.0193183,-0.0196550,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1,-0.01865445,-0.017119,-0.0348893,-0.0176011,-0.0186653,sell
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0,-0.00170487,-0.008016,-0.0022027,-0.0003856, 0.0007990,sell
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1, 0.00698021,-0.001059, 0.0318190, 0.0314352, 0.0308766,buy
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.01696685, 0.009350, 0.0290222, 0.0291300, 0.0290222,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2,-0.01064258,-0.010643,-0.0112551,-0.0000134,-0.0081711,sell
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2,-0.01527147,-0.046650,-0.0446175,-0.0471573,-0.0460549,sell
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.01353760, 0.021706, 0.0159444, 0.0093860,-0.0002074,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2,-0.00142973, 0.000957, 0.0023053, 0.0028370, 0.0028236,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.01638427, 0.016766, 0.0121524, 0.0170845, 0.0142693,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2, 0.00416147, 0.015762, 0.0196046, 0.0104787, 0.0209890,buy
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1, 0.00854161, 0.008542, 0.0146970, 0.0139880, 0.0085416,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.01411493, 0.005797, 0.0156150, 0.0150392, 0.0056311,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3, 0.03197619, 0.037250, 0.0337889, 0.0392261, 0.0511938,buy
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.00406106, 0.025007, 0.0246064, 0.0252822, 0.0188170,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2,-0.00920370,-0.005677,-0.0073729,-0.0148476,-0.0128764,sell
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2,-0.01874469,-0.008972,-0.0181567,-0.0148828,-0.0171393,sell
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3,-0.00293310,-0.004736, 0.0078428,-0.0047364,-0.0070125,buy
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2, 0.00709169, 0.007092, 0.0113391, 0.0091638, 0.0093879,buy
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1,-0.00777789, 0.004784, 0.0120416, 0.0119694, 0.0159613,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2,-0.01285171,-0.003372, 0.0088359, 0.0059580, 0.0100344,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2,-0.00731332, 0.010610,-0.0096369,-0.0082064, 0.0106097,sell
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2,-0.01384443,-0.006738,-0.0099583,-0.0086564,-0.0062459,sell
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2, 0.01511858, 0.046175, 0.0151186, 0.0151186, 0.0563155,buy
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1,-0.00540096,-0.001899,-0.0033432,-0.0140118,-0.0048907,sell
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.01048097,-0.004949,-0.0036621,-0.0137032, 0.0167657,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.00871329,-0.009424,-0.0044444,-0.0051934,-0.0062385,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.00969015,-0.005180,-0.0024955,-0.0091494,-0.0044289,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.00400666, 0.016170, 0.0019652, 0.0091851, 0.0181325,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2, 0.00489542, 0.009945, 0.0048954, 0.0099447, 0.0062774,buy
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1,-0.00248481, 0.003742,-0.0017874,-0.0016816,-0.0007059,sell
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1,-0.02217308,-0.022795,-0.0258512,-0.0241162, 0.0135337,sell
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.00930311,-0.001270,-0.0009949,-0.0108974, 0.0018590,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1,-0.00139925, 0.008413, 0.0081711, 0.0097084, 0.0094264,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1,-0.03525057,-0.035213,-0.0283785,-0.0042455,-0.0398210,sell
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1,-0.02263213,-0.024108,-0.0221274,-0.0222269,-0.0172806,sell
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2,-0.02607258,-0.017201,-0.0188608, 0.0033515,-0.0211275,sell
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2, 0.05419935, 0.043537, 0.0541993, 0.0541993, 0.0542921,buy
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2, 0.02262239, 0.022005, 0.0226506, 0.0226224, 0.0242069,buy
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1,-0.00133619,-0.004758,-0.0021563,-0.0052732,-0.0024133,sell
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2, 0.01260413, 0.012913, 0.0126041, 0.0133557, 0.0108555,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1, 0.00790024, 0.003530, 0.0053454, 0.0019223, 0.0071419,buy
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2, 0.01112309, 0.039608, 0.0387513, 0.0387513, 0.0378642,buy
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2,-0.04378194,-0.030371,-0.0339885,-0.0334128,-0.0145515,sell
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1, 0.00505094,-0.017305,-0.0172597,-0.0049310,-0.0181519,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.02199024,-0.006870,-0.0024995,-0.0027274, 0.0033437,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.01351775,-0.017813,-0.0174251,-0.0171194,-0.0057776,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.01635515,-0.012484,-0.0133677, 0.0038480,-0.0147959,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2,-0.00691623, 0.002735, 0.0039194,-0.0020600,-0.0120360,sell
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.00691119, 0.009189, 0.0167104, 0.0163792, 0.0091009,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.01141162, 0.010823, 0.0087932, 0.0100841, 0.0069500,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2,-0.01491777,-0.016449,-0.0164490,-0.0172139,-0.0102344,sell
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2,-0.00994290,-0.010134,-0.0016622,-0.0130727,-0.0091162,sell
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.03552855, 0.036085, 0.0349329, 0.0342713, 0.0369120,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.02510854,-0.038925,-0.0521044,-0.0417812,-0.0339319,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.00844137, 0.012059, 0.0073303, 0.0099317, 0.0096061,buy
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1,-0.00073025,-0.005100,-0.0262873,-0.0065898,-0.0070740,sell
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0, 0.01061971, 0.012668, 0.0130386, 0.0063734,-0.0054061,buy
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1, 0.01617158, 0.008778, 0.0097363, 0.0097363, 0.0000069,buy
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2, 0.03476509, 0.038351, 0.0374041, 0.0373997, 0.0404124,buy
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2,-0.00841279,-0.000581, 0.0069990,-0.0009573, 0.0012370,sell
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1, 0.00019621, 0.011634, 0.0161022, 0.0116340, 0.0196282,buy
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.07485655, 0.026024, 0.0316657, 0.0350789, 0.0056911,buy
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.06015242,-0.057963,-0.0166095,-0.0337491,-0.0341165,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2,-0.00393848,-0.008664,-0.0251873,-0.0082686, 0.0034475,sell
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.00857808, 0.003692, 0.0091008, 0.0097147, 0.0047729,buy
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3,-0.04174339,-0.022331,-0.0225677,-0.0110091,-0.0229649,sell
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.00567075, 0.004935, 0.0056708, 0.0037484, 0.0037710,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.00892120, 0.015417, 0.0139822,-0.0010960, 0.0132642,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.00681163,-0.002272, 0.0077304, 0.0068116, 0.0046478,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.02954973,-0.024863,-0.0297287,-0.0236703,-0.0295497,sell
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2, 0.06653256, 0.054430, 0.0506773, 0.0490080, 0.0659711,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1, 0.05064890, 0.050578, 0.0293247, 0.0289565, 0.0497747,buy
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2, 0.01585539, 0.017202, 0.0178492, 0.0138671, 0.0178492,buy
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.04505861, 0.040607, 0.0372772, 0.0270781, 0.0499144,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.04502140,-0.046473,-0.0316476,-0.0385770,-0.0428056,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.01644969,-0.015242,-0.0067952,-0.0085212,-0.0118002,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2,-0.00790177,-0.008538, 0.0026930, 0.0075564,-0.0046363,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3, 0.01245663,-0.011318, 0.0139169,-0.0011198,-0.0250238,buy
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.00408472, 0.000102, 0.0085168, 0.0031868,-0.0011737,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0, 0.02744663, 0.030467, 0.0304899, 0.0243193, 0.0363246,buy
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1,-0.00434570,-0.026829,-0.0041321,-0.0051444, 0.0037745,sell
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.01298668,-0.001299,-0.0000086, 0.0220671, 0.0264297,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.00317244,-0.000549, 0.0032800, 0.0017455, 0.0016662,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.02108094,-0.017252,-0.0194984,-0.0167071,-0.0165210,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1,-0.01392485,-0.012636,-0.0101469,-0.0092178,-0.0127503,sell
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1,-0.01836735,-0.034025,-0.0174279,-0.0181957,-0.0175764,sell
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0,-0.01280015,-0.016689, 0.0101261, 0.0101261,-0.0018923,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1,-0.02089833,-0.024559,-0.0164823,-0.0181531,-0.0182492,sell
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.02434991, 0.014177, 0.0184823, 0.0184823, 0.0104187,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2, 0.01739048, 0.019154, 0.0257779, 0.0172426, 0.0246571,buy
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2,-0.01700619,-0.013199,-0.0488524,-0.0118143,-0.0192017,sell
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2,-0.04484195,-0.037136,-0.0091373,-0.0287998,-0.0446648,sell
