Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0.7,0,0,0,1.18,0,1.55,0,0,1.18,0.7,1.55,0,-0.0074939,-0.00283315,-0.00121476,-0.0007691,-0.0027689,sell
2010-01-21,2.14,0,3.46,2.6,2.95,0,2.58,4.91,2.49,5.37,4.74,2.58,3.46,-0.0169007,-0.00810428,-0.01186907,-0.0106711,-0.0175172,sell
2010-01-22,3.6,2.6,2.95,0,3.45,0,0,0,0,3.45,3.6,0,5.55, 0.0045338, 0.00453382, 0.00453382, 0.0213446, 0.0190064,buy
2010-01-23,10.85,0,6.07,0,2.38,0,0,2.51,2.82,4.96,5.61,2.51,5.91, 0.0141828, 0.01165576, 0.00450372, 0.0136534, 0.0137573,buy
2010-01-24,4.24,5.31,2.77,0,2.95,0,0,0,1.29,5.77,5.44,0,2.77, 0.0026068,-0.00475909,-0.00680002,-0.0083460,-0.0046716,sell
2010-01-25,5.07,2.84,5.38,0,2.05,0,0,2.4,2.84,3.9,5.07,0.53,5.4, 0.0224188, 0.02362848, 0.02362848, 0.0222292, 0.0207636,buy
2010-01-26,2.51,0,2.84,0,0.68,0,0,0,2.84,0,0,3.19,0, 0.0257501, 0.02969492, 0.02519272, 0.0199294, 0.0202169,buy
2010-01-27,0,2.58,0,2.89,0.84,0,2.56,2.51,0,2.89,2.51,3.42,2.56,-0.0052715,-0.01244539,-0.00675241,-0.0067524,-0.0002559,sell
2010-01-28,0,0,2.92,2.51,0.99,2.74,0,0,2.51,0,0,3.91,2.74,-0.0150442,-0.01706708,-0.01637003,-0.0137443, 0.0066916,sell
2010-01-29,0,0,2.87,0,3.5,0,2.79,0,0,2.87,2.79,1.14,2.36, 0.0202146, 0.02118493, 0.02118493, 0.0208309, 0.0193538,buy
2010-01-30,0,2.34,2.36,2.74,1.26,2.49,0,0,2.36,2.34,2.49,4,0, 0.0074629,-0.00112709,-0.00623883, 0.0091342,-0.0058438,buy
2010-01-31,2.58,4.02,0,0,3.92,0,0,0,2.79,2.58,2.56,1.36,3.88, 0.0003161, 0.00060781, 0.01244138, 0.0029268, 0.0055197,buy
2010-02-01,2.7,3.92,2.6,0,1.42,0.89,0,0,2.7,0.89,0.95,4.02,2.97,-0.0032627,-0.00907164, 0.00806532, 0.0038318, 0.0022370,buy
2010-02-02,0,7.4,0,0,4.26,2.65,0,3,0,5.65,5.7,3.88,4.78,-0.0171228,-0.00860476,-0.00647606,-0.0049894,-0.0053670,sell
2010-02-03,1.48,2.87,0,0,1.44,5.84,0,0,0,2.95,2.87,2.92,2.89, 0.0028159, 0.00914804, 0.00858209, 0.0103098, 0.0085821,buy
2010-02-04,2.38,0,0,0,2.91,0,2.84,2.87,2.87,0,1.48,3.81,2.84,-0.0016620,-0.00295412,-0.00842875,-0.0116459,-0.0089659,sell
2010-02-05,0,0,0,0,3.83,0,2.87,0,0,2.87,2.44,1.39,0,-0.0012316,-0.00037783, 0.00219583, 0.0006122, 0.0022222,buy
2010-02-06,0,1.15,0,0,1.32,5.94,2.72,2.74,2.72,3.36,3.73,4.06,0, 0.0168172, 0.01232339, 0.01599547, 0.0154635, 0.0111211,buy
2010-02-07,0,2.92,0.66,0,3.88,4.45,2.87,2.51,2.53,5.23,5.79,1.23,2.51,-0.0028382,-0.00464686,-0.00464686, 0.0028970,-0.0023259,sell
2010-02-08,0,2.97,0.93,0,0,4.56,0.57,0,1.56,3.93,3.54,0,0,-0.0065826,-0.00758201,-0.00476544,-0.0068921,-0.0057089,sell
2010-02-09,2.87,0,1.32,0,2.74,1.87,3.73,2.67,2.74,6.14,3.43,2.97,2.87,-0.0017341, 0.00708834, 0.01024549, 0.0074518, 0.0180387,buy
2010-02-10,0,2.65,3.71,0,0,2.62,0.98,0,0,1.82,0.98,2.62,4.54,-0.0088243,-0.00886010,-0.00765947,-0.0076595,-0.0047593,sell
2010-02-11,0.69,0,5.45,1.89,1.52,0,1.27,0,0,2.53,1.96,1.52,4.81,-0.0057719,-0.00163632,-0.02642520,-0.0070105,-0.0111779,sell
2010-02-12,5.22,0,5.47,2.92,6.81,0,1.64,0,2.65,7.11,6.86,2.7,5.39, 0.0159148, 0.01952389, 0.00477102, 0.0195239, 0.0038063,buy
2010-02-13,2.92,2.62,4.12,0,2.97,2.42,2.75,0,0,8.64,9.16,0,0,-0.0163810,-0.01598803,-0.01708320,-0.0159880,-0.0162913,sell
2010-02-14,0,0,7.8,2.72,1.94,0,7.61,0,0,8.85,8.5,2.89,2.72, 0.0026694, 0.00301399, 0.00741529, 0.0122632, 0.0117089,buy
2010-02-15,0,0,3.11,0,2.82,0,7.18,0,2.82,5.59,4.7,0,0,-0.0023025,-0.00205001,-0.00618855,-0.0090362,-0.0061885,sell
2010-02-16,0,0,1.84,0.71,0,2.49,4.16,0,2.49,1.39,2.77,0,2.55,-0.0058780,-0.01020294,-0.00587799,-0.0099836,-0.0058780,sell
2010-02-17,0,0,2.92,4.78,2.62,0,4.86,3,2.58,3,4.86,2.62,5.12,-0.0008436,-0.00371694,-0.00084362,-0.0106583,-0.0037456,sell
2010-02-18,0,2.89,0,2.95,0,1.85,3.45,0,1.58,0,1.87,1.85,5.84,-0.0018867, 0.00048547,-0.00052681,-0.0114640,-0.0027538,sell
2010-02-19,5.39,0,2.4,1.25,0,2.82,1.56,0,0,2.77,3.96,2.82,3.87, 0.0149601, 0.00975916, 0.01001101, 0.0096624, 0.0095444,buy
2010-02-20,0,4.01,1.03,0,0,0,4.09,2.84,2.84,1.61,4.75,2.77,0, 0.0165240, 0.01559420, 0.01189399, 0.0155942, 0.0171153,buy
2010-02-21,0,3.91,2.67,0,0,0,0.66,2.82,0,3.26,3.98,0,2.82,-0.0006109,-0.00410789, 0.00338392,-0.0006168, 0.0033331,buy
2010-02-22,2.72,2.89,5.5,0,0,1.31,1.58,2.87,0,5.42,8.58,2.87,0,-0.0212868,-0.00748779,-0.01496032,-0.0127223,-0.0085909,sell
2010-02-23,2.65,1.46,1.24,0,0,3,5.9,0,2.65,5.95,2.7,0,2.95,-0.0213672,-0.01928150,-0.01961164,-0.0193265,-0.0195255,sell
2010-02-24,0,2.6,0,2.84,0,4.29,2.3,2.87,2.6,6.69,2.87,0,2.74, 0.0185718, 0.02001399, 0.01895856, 0.0136461, 0.0201071,buy
2010-02-25,2.87,0,2.62,0,2.97,0,0,0,2.62,0,0,2.87,2.97, 0.0094156, 0.02523996, 0.00942645, 0.0199000, 0.0210324,buy
2010-02-26,0,2.62,2.67,0.73,0,0,2.89,0,0,2.67,2.89,2.62,0.73,-0.0181219,-0.01721670,-0.01687437,-0.0172167,-0.0153065,sell
2010-02-27,0,2.79,2.74,5.6,0,2.84,0,0,2.65,2.79,2.84,2.74,5.84,-0.0039764, 0.00025509,-0.01804307,-0.0028077,-0.0000863,buy
2010-02-28,2.74,0,0,2.03,2.28,0,0,0,0,2.74,2.28,0,2.03, 0.0113050, 0.00812611, 0.00740846, 0.0070171, 0.0114507,buy
2010-03-01,0,0,0,2.38,2.74,0,0,0,0,0,0,2.38,2.74, 0.0131329, 0.01361501, 0.01119060, 0.0098308, 0.0087928,buy
2010-03-02,0,0,5.21,0,0,2.62,0,2.6,2.95,2.6,5.23,0,2.62, 0.0128495, 0.01250466, 0.00422884, 0.0098623, 0.0136805,buy
2010-03-03,0,2.74,7.81,0,0,0,3.83,0,2.74,1.3,2.95,2.72,4.67, 0.0044197, 0.00822875, 0.01611830, 0.0144768, 0.0002146,buy
2010-03-04,2.84,2.58,2.97,0,2.6,0,5.97,0,2.84,5.97,2.6,2.58,2.97, 0.0021761,-0.00396195,-0.00442501,-0.0041703,-0.0037568,buy
2010-03-05,0,1.62,0,0,0,5.34,1.36,2.65,0,3.78,2.92,1.62,2.65, 0.0017307, 0.00359222, 0.00250844, 0.0117075, 0.0034487,sell
2010-03-06,2.42,0,0,0,2.7,0,2.72,2.06,0,2.7,2.72,2.42,2.06, 0.0092453, 0.00431666,-0.00139363, 0.0043206, 0.0173110,buy
2010-03-07,0,0,0,0.59,0,0,0,2.89,2.89,0,0.59,0,0,-0.0099313,-0.01161973, 0.00329141,-0.0186992,-0.0108229,sell
2010-03-08,2.67,0,0,1.9,0,0,0,5.16,0,0,4.62,2.44,2.67, 0.0118791,-0.00396261,-0.00535005, 0.0006163,-0.0063500,sell
2010-03-09,0,2.44,0,2.95,0,0,3.07,0,2.53,2.47,3.49,0,2.44, 0.0096149, 0.00864931, 0.01561966, 0.0114754, 0.0104897,buy
2010-03-10,0,0,2.56,1.39,0,0,3.05,1.27,2.47,1.27,1.97,0,2.56, 0.0001651, 0.00022027, 0.00025453,-0.0051995,-0.0040121,sell
2010-03-11,3,0,0,0,2.53,2.72,3.36,2.95,2.72,5.48,3.62,2.74,0,-0.0090037,-0.01103637,-0.01292227,-0.0129223,-0.0131012,sell
2010-03-12,0,2.51,0,0,1.94,2.95,0.68,2.24,1.94,5.19,3.19,0,0, 0.0036288,-0.00492528, 0.00362879,-0.0049921, 0.0036288,buy
2010-03-13,0,1.46,5.46,2.42,2.79,4.46,0.75,0,2.79,1.9,3.26,2.56,6.83,-0.0007447,-0.00050492, 0.02233687, 0.0030918,-0.0019582,sell
2010-03-14,0,2.95,7.49,0,2.77,0,3.41,0,0,2.58,2.45,2.77,8.82,-0.0011177, 0.01116641, 0.01409186,-0.0004033,-0.0085134,sell
2010-03-15,0,1.65,4.3,0,0,0,0.94,0,2.04,0,0.94,0,5.95,-0.0256659,-0.02632470,-0.02443811,-0.0212601,-0.0263247,sell
2010-03-16,0,2.7,0,2.89,0,0,1.08,2.87,3,2.87,3.97,0,2.7, 0.0060596, 0.00201399, 0.00068819,-0.0060928,-0.0061954,sell
2010-03-17,0,1.68,0,1.18,0,0,1.23,0,0,0,2.41,2.84,1.68, 0.0186968, 0.01864134, 0.01894874, 0.0156895, 0.0172898,buy
2010-03-18,2.56,0,2.47,2.97,2.97,0,1.43,0,2.97,0,6.87,0,2.56, 0.0094356, 0.01239831, 0.01149562, 0.0137195, 0.0114956,buy
2010-03-19,2.47,2.42,0,0,2.51,0,1.68,1.51,0,3.98,4.1,2.51,0, 0.0105784, 0.00869702, 0.00995109, 0.0070909, 0.0105563,buy
2010-03-20,0,5.95,0,1.09,0,2.58,1.99,5.66,2.58,5.48,5.38,0,3.83,-0.0045145, 0.00421625, 0.00814009, 0.0087663, 0.0074620,buy
2010-03-21,2.95,2.97,2.67,2.82,0,2.97,5.22,0,2.82,2.67,8.17,2.97,2.97, 0.0179444, 0.00175956, 0.00263995, 0.0079531, 0.0139172,buy
2010-03-22,0,0,0,2.97,0,0,8.73,0,0,0,5.86,2.87,2.97, 0.0138762, 0.00116169, 0.01610692, 0.0123842, 0.0152151,buy
2010-03-23,0,0,0,2.49,0,2.84,3,2.53,0,2.49,5.53,0,2.84, 0.0176631, 0.02062628, 0.01991252, 0.0250657, 0.0202789,buy
2010-03-24,1.74,0,0,0,2.42,0,2.53,6.65,2.89,1.06,2.53,2.7,4.16,-0.0004699, 0.00999643,-0.01559139, 0.0118604, 0.0092700,buy
2010-03-25,3,0,2.44,0,0,0,4.55,2.53,0,4.97,4.55,0,3, 0.0115731, 0.01470365, 0.01018545, 0.0108414, 0.0115731,buy
2010-03-26,4.37,3.88,0,0,0,2.95,1.65,2.97,2.87,5.48,4.6,0,5.79, 0.0139416, 0.01261671, 0.01272452, 0.0133149,-0.0007711,buy
2010-03-27,5.65,5.89,0,0,2.49,0,1.33,1.43,2.92,3.92,3.82,2.47,3.66,-0.0216038,-0.01588614,-0.01720040,-0.0198961,-0.0091446,sell
2010-03-28,2.92,5.33,2.58,0,2.56,0,0,0,2.58,0,0,2.89,7.92,-0.0216834,-0.02855789,-0.02154947,-0.0217357,-0.0196127,sell
2010-03-29,2.18,0,3.99,0,0,2.34,0,2.84,1.59,2.84,2.3,2.4,4.52, 0.0092364,-0.00008326,-0.00172338, 0.0133651, 0.0081166,buy
2010-03-30,0,0,0.76,0,0,1.27,2.95,0,0,0,0.76,0,4.22,-0.0037382,-0.00373822,-0.00373822,-0.0050789,-0.0046821,sell
2010-03-31,0,0,2.44,5.14,2.42,0,4.45,0,2.42,2.74,4.86,2.72,1.71, 0.0072593, 0.00305297, 0.00725927,-0.0021151, 0.0030530,buy
2010-04-01,0,0,3.85,0,0,4.85,0,0,0,2.03,6.67,0,0, 0.0026954, 0.00243241,-0.00916704, 0.0024324, 0.0024324,buy
2010-04-02,0,0,8.18,0,0,2.7,2.4,2.95,2.56,2.7,5.37,2.65,2.95, 0.0011664,-0.01513197, 0.00724170, 0.0034515, 0.0011664,buy
2010-04-03,0.82,1.52,2.22,0,2.62,0,0,0,1.52,3.44,2.22,0,0,-0.0021438,-0.00732860,-0.00176042,-0.0037622,-0.0023111,sell
2010-04-04,6.02,4.98,0.68,0,0,0,0,0,2.56,3.7,0,3.08,3,-0.0190654,-0.02797731,-0.02416148,-0.0267290,-0.0241698,sell
2010-04-05,10.26,2.92,0.85,0,0,0,0,2.38,2.97,8.16,2.38,3.29,2.92, 0.0020880, 0.00435759, 0.00619748, 0.0059185, 0.0075591,buy
2010-04-06,2.97,0,3.95,0,0,0,0,0,0,4.05,0,0.71,2.87, 0.0076749, 0.01030584, 0.00790548, 0.0093039, 0.0091977,buy
2010-04-07,4.51,0,1.37,0,2.06,0,0,0,0,5.1,2.84,0,0, 0.0068843,-0.00153697, 0.00444555, 0.0068843,-0.0070023,buy
2010-04-08,0,2.74,1.76,0,2.82,0,0,5.56,2.77,4.58,2.74,2.79,0, 0.0152888, 0.01557390, 0.01563493, 0.0156349, 0.0156349,buy
2010-04-09,0.67,0,2.26,2.82,0,2.56,0,0,0,4.82,0,0,3.49, 0.0072982, 0.01149418,-0.00184303, 0.0117330, 0.0122124,buy
2010-04-10,1.56,0,5.36,0,0,0,5.23,0,2.58,5.57,2.44,0,1.56, 0.0066345, 0.00329814,-0.00817079, 0.0133664,-0.0123300,sell
2010-04-11,2.95,1.34,5.65,0,0,0,2.49,0,0,3,1.34,2.49,5.6, 0.0079423, 0.00654666, 0.00658152, 0.0063255, 0.0064793,buy
2010-04-12,2.4,2.95,2.3,2.79,0,5.17,0,1.85,2.7,4.15,5.74,2.47,2.4, 0.0129949, 0.01874107, 0.01827326, 0.0206375, 0.0194162,buy
2010-04-13,0,4.61,1.76,0,5.36,0,0,2.95,2.74,4.71,2.01,2.62,2.6, 0.0035067,-0.00309927, 0.00336308, 0.0033631, 0.0087163,buy
2010-04-14,2.42,0,4.3,0,0,0,0,0,0,1.33,2.97,0,2.42,-0.0026561,-0.00265612,-0.00315854,-0.0139113,-0.0120537,sell
2010-04-15,3,0.66,0,0,0,0,0,0,2.87,3.66,0,0,0, 0.0190342, 0.01472510, 0.02494079, 0.0141408, 0.0243142,buy
2010-04-16,0,7.13,0,0,0,0,0,2.47,0,4.55,2.58,2.58,2.47,-0.0134759,-0.00460275,-0.01108958,-0.0044701,-0.0180172,sell
2010-04-17,2.92,3.68,2.79,0,0,0,0,1.26,0,5.79,3.6,0,1.26, 0.0127819, 0.00981639, 0.00677845, 0.0122166, 0.0107764,buy
2010-04-18,0,2.16,2.03,0,5.64,0,2.84,2.95,2.77,1.46,2.73,2.87,5.79,-0.0138663,-0.01386908,-0.01498799,-0.0129756,-0.0090464,sell
2010-04-19,0,0.7,3,2.87,1.25,3.91,0,5.11,2.49,2.87,6.32,1.25,3.91, 0.0096505,-0.00442900, 0.01000840, 0.0063765, 0.0063582,buy
2010-04-20,0,0,1.68,0,0,5.27,2.56,0,2.56,0,1.68,2.89,2.38,-0.0131603, 0.00649649, 0.00925696, 0.0062738, 0.0138226,buy
2010-04-21,0,0,0,0,2.56,0,5.24,0,0,0,2.82,2.42,2.56,-0.0130107,-0.00953844,-0.00731561,-0.0122941,-0.0125474,sell
2010-04-22,0,0,2.77,0,0,2.34,0,2.56,2.56,2.77,2.34,0,0, 0.0086027, 0.01544285, 0.00997589, 0.0151839, 0.0143595,buy
2010-04-23,2.65,2.67,0,0,2.49,0,0,2.74,0,3.35,4.46,2.74,2.79, 0.0121490, 0.01572761, 0.01224135,-0.0000361, 0.0126391,buy
2010-04-24,9.44,0,0,0,0,0,0,0,2.34,4.13,2.97,0,0,-0.0104401,-0.01470043,-0.01476745,-0.0100891,-0.0147004,sell
2010-04-25,6.92,2.34,0,0,2.42,0,0,0,2.34,2.97,3.88,2.56,2.42, 0.0123933, 0.00856711, 0.01611029, 0.0170945, 0.0160755,buy
2010-04-26,2.22,0,2.42,0,0,2.6,0,2.79,2.42,5.01,0,0,2.6,-0.0062649, 0.00570198, 0.00829675, 0.0082968, 0.0066526,buy
2010-04-27,0,2.95,0.52,0,2.53,0,2.87,0,0,0.52,2.53,2.95,2.87,-0.0169109,-0.01601098,-0.02116025,-0.0174394, 0.0026304,sell
2010-04-28,0,0,4.06,2.7,0,2.84,2.32,0,2.7,3.87,2.84,2.51,0, 0.0138276, 0.01392839, 0.02477958, 0.0169484, 0.0175272,buy
2010-04-29,0,0,2.95,0,0.66,3.18,1.7,2.67,0,5.37,2.46,0.66,2.67, 0.0076000,-0.00043522, 0.00719499, 0.0070539, 0.0026353,buy
2010-04-30,0.77,0,4.54,2.53,5.79,1.15,2.82,0,2.67,5.51,3.97,5.45,0,-0.0320623,-0.03206227,-0.03061523,-0.0323754,-0.0331873,sell
2010-05-01,3.85,2.4,0,0,2.38,1.71,0,0,2.4,1.34,1.71,2.38,2.51,-0.0097746,-0.01279192,-0.00594054,-0.0086627,-0.0182709,sell
2010-05-02,6.56,1.18,0,0,0,2.56,0,2.79,2.7,5.17,6.53,0,1.58, 0.0160883, 0.01321317, 0.01698554, 0.0156523, 0.0083386,buy
2010-05-03,3,5.62,2.62,0,0,3,0,0,0,3,5.92,2.62,2.7, 0.0085192, 0.00941966, 0.01891164,-0.0038528, 0.0098673,buy
2010-05-04,4.94,5.48,2.72,0,0,2.28,0,0,0,2.36,7.83,2.51,2.72,-0.0055582,-0.00533675, 0.01177510,-0.0130518,-0.0010995,sell
2010-05-05,4.3,2.12,0,0,2.56,1.51,0,2.47,2.47,4.07,3.63,2.79,0,-0.0269803,-0.02851264,-0.02233435,-0.0087713,-0.0245920,sell
2010-05-06,2.18,2.74,0,2.56,0,2.62,0,0,0,2.62,2.74,2.18,2.56,-0.0123648,-0.01538525,-0.01662089,-0.0166209,-0.0093472,sell
2010-05-07,0,0,2.84,2.3,0,0,5.51,0,2.56,2.95,2.84,0,2.3,-0.0041266,-0.00424728,-0.00360065,-0.0163094, 0.0044251,buy
2010-05-08,0,0.54,0,0,0,3.63,0,2.62,2.72,0.54,0,3.53,0, 0.0045026, 0.01218238, 0.01218238, 0.0159049, 0.0092548,buy
2010-05-09,0,1.29,2.6,2.95,0,3,0,0,0,1.29,2.95,3,2.6,-0.0119847,-0.01198722,-0.01243841,-0.0119847,-0.0123417,sell
2010-05-10,0,5.41,0,0,2.92,2.7,0,2.42,2.92,5.39,0,2.7,2.44,-0.0051306, 0.01065850,-0.00561613, 0.0006192, 0.0087522,buy
2010-05-11,2.4,2.79,0,0,0,0,2.47,0,0,2.79,0,2.47,2.4, 0.0204741, 0.01091693, 0.01080631, 0.0115408, 0.0105187,buy
2010-05-12,4.99,0,2.58,0,0,2.53,0,0,2.67,2.65,2.58,2.53,2.34, 0.0065088, 0.00123268, 0.01297585, 0.0065088,-0.0019609,buy
2010-05-13,0,5.26,0,0,1.62,0,0,0,0,2.42,2.84,1.62,0, 0.0006781, 0.01286967,-0.01082891,-0.0033792, 0.0073869,sell
2010-05-14,2.77,0.77,2.6,0,4.93,0,0,2.6,2.4,3.37,2.77,2.53,2.6,-0.0149494,-0.01398428,-0.01494937,-0.0032728,-0.0149494,sell
2010-05-15,0.62,1.18,1.25,0,0,2.44,0.53,0,2.44,3.05,0,0,0.53, 0.0064472, 0.00689901, 0.00689901, 0.0131907, 0.0087853,buy
2010-05-16,0.86,1.82,0,0,0,0,5.84,4.13,1.77,2.68,3.22,2.65,4.98,-0.0183953,-0.01709071,-0.01277805,-0.0165787,-0.0144007,sell
2010-05-17,2.45,2.79,0,2.4,0,2.72,5.79,3.68,2.95,6.45,3.16,0,7.27, 0.0264670, 0.01566019, 0.02765621, 0.0204578, 0.0264670,buy
2010-05-18,4.83,3,0,0,4.96,0,5.39,5.94,0,4.99,8.25,2.38,8.5,-0.0147632,-0.01406690,-0.01261747,-0.0172853,-0.0160583,sell
2010-05-19,5.95,2.04,2.42,0,0,5.45,1.33,7.21,2.97,7.46,7.34,2.53,4.1, 0.0019130,-0.01794733,-0.00579512,-0.0086806,-0.0063529,sell
2010-05-20,3.92,4.28,0,0,2.36,1.36,0,1.5,0,6.93,3.63,1.36,4.22, 0.0320838, 0.01229934, 0.01215775, 0.0059930, 0.0121578,buy
2010-05-21,6.77,0,0,0,0,0,2.89,0,2.77,4,0,2.89,0,-0.0086839,-0.00287046,-0.00287046,-0.0076186,-0.0083322,sell
2010-05-22,0,2.87,0,0.84,0,0,0,0,2.87,0.84,2.67,0,0, 0.0034037, 0.00162227,-0.00816196, 0.0131633, 0.0007666,sell
2010-05-23,0,0,2.92,2.47,2.95,0,0,5.28,2.92,5.19,1.99,2.56,2.95,-0.0029839, 0.00053393,-0.00983310,-0.0031812,-0.0066370,sell
2010-05-24,0,0,1.02,2.97,0,2.74,0,0,0,3.99,0,0,2.74, 0.0120198, 0.01841834, 0.00762634, 0.0213680, 0.0198978,buy
2010-05-25,2.77,0,2.44,2.67,2.4,0,5.02,0,2.67,5.06,2.4,2.77,2.4, 0.0024692,-0.00252464, 0.01857310, 0.0082496, 0.0051121,buy
2010-05-26,0,2.77,2.97,2.1,0,5.47,0,0,2.1,5.84,2.6,2.77,0, 0.0171179, 0.01048006,-0.00507469, 0.0182521, 0.0067807,buy
2010-05-27,0,3.18,1.48,0,2.95,0,2.49,2.65,0,4.43,3.61,2.06,2.65, 0.0100582, 0.00842586, 0.00932367, 0.0079696, 0.0020526,buy
2010-05-28,0,2.92,5.41,0,0,0,0,0,2.44,0,2.92,2.97,0,-0.0209689,-0.01769939,-0.01765381,-0.0114479,-0.0170975,sell
2010-05-29,2.53,5.82,0,0,0,0,0,2.51,2.87,0,5.46,0,2.53,-0.0028403,-0.00222502,-0.01166761,-0.0144709,-0.0140753,sell
2010-05-30,2.04,0,0,2.56,0.74,0,0,0,2.04,2.74,0.74,2.56,0, 0.0147109, 0.01471087, 0.01471087, 0.0133740, 0.0136146,buy
2010-05-31,4.24,2.65,0,0,1.16,0,0,0,2.92,0,2.48,0,2.65,-0.0051848, 0.00813345,-0.00027081,-0.0001044, 0.0004567,buy
2010-06-01,2.77,0,2.62,0,4.22,0.73,0,0,0,2.42,4.57,0,3.35, 0.0254230, 0.02221572, 0.02457764, 0.0245776, 0.0245776,buy
2010-06-02,0,4.4,2.53,0,2.84,4.14,0,2.7,2.7,4.16,5.66,2.53,1.56,-0.0050433, 0.02168169, 0.01811874, 0.0197356, 0.0181187,buy
2010-06-03,0,5.76,2.77,2.84,2.97,2.97,0,0,0,2.92,5.74,2.84,5.81, 0.0015020, 0.00092104, 0.01977742, 0.0195805,-0.0023079,sell
2010-06-04,0,3.68,0,1.85,1.97,2.6,2.97,0,0,4.51,1.97,2.14,4.45,-0.0263829,-0.02638294,-0.02545385,-0.0241415,-0.0087947,sell
2010-06-05,2.72,0,0,0,1.26,1.23,2.53,0,2.53,0,1.26,2.72,1.23,-0.0036656, 0.00005278, 0.01074060, 0.0095365, 0.0131138,buy
2010-06-06,0,0,2.65,2.51,0,1.24,0,2.84,1.24,2.84,2.51,0,2.65,-0.0133394,-0.00497757,-0.00175953,-0.0111762,-0.0113104,sell
2010-06-07,0,2.6,0,0,0,2.74,0,0,2.74,0,0,0,2.6,-0.0110299,-0.00689575,-0.00647826,-0.0110079,-0.0101183,sell
2010-06-08,6.81,0,2.65,0,2.89,0,0,2.67,2.89,1.74,5.62,2.67,2.1, 0.0067975, 0.01277935, 0.01404007, 0.0132222, 0.0090991,buy
2010-06-09,8.36,2.42,0,0,0,0,0,0,0,2.82,5.26,0,2.7, 0.0150366, 0.01723027, 0.01723027, 0.0035935, 0.0252576,buy
