Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,3,0,4,3,0,1,0,4,0,3,4,4,1,3,0,3,3,3,-0.0039709,-0.003639772,-0.00371859,-0.0045603,-0.0039709,sell
2010-02-27,2,1,1,2,1,2,1,2,1,7,1,0,1,3,1,0,3,3, 0.0009533, 0.006804016, 0.00670507, 0.0025328, 0.0063047,buy
2010-02-28,3,1,0,1,2,3,1,2,1,3,1,4,1,4,0,0,1,0, 0.0071466,-0.002036496, 0.00805327, 0.0076940, 0.0068361,buy
2010-03-01,4,0,0,2,2,0,1,2,2,6,1,4,4,0,1,0,1,0, 0.0042427, 0.007047165, 0.00631913, 0.0069400, 0.0070472,buy
2010-03-02,4,0,1,4,0,1,0,3,3,6,4,3,4,3,4,3,1,0, 0.0024096, 0.003200681, 0.00311442, 0.0031574, 0.0009873,buy
2010-03-03,2,1,2,4,0,1,0,3,2,3,4,6,4,0,3,3,4,3,-0.0002365,-0.000368847,-0.00095984,-0.0010244,-0.0002365,sell
2010-03-04,3,3,4,1,0,2,1,4,2,4,6,6,4,0,3,7,4,3, 0.0009500, 0.003727351, 0.00146498, 0.0016110, 0.0004636,buy
2010-03-05,3,5,3,0,0,2,3,2,2,4,6,7,3,1,1,4,8,7, 0.0073970, 0.007397033, 0.00739703, 0.0079876, 0.0076592,buy
2010-03-06,3,4,1,0,0,3,0,3,3,3,5,11,3,0,0,0,5,4, 0.0022509, 0.004402797, 0.00537728, 0.0022688,-0.0005657,buy
2010-03-07,3,1,2,0,1,1,0,1,4,3,5,10,0,3,0,3,1,0, 0.0027430, 0.000704598, 0.00274303, 0.0027148, 0.0004611,buy
2010-03-08,4,1,1,1,1,0,0,2,6,4,1,10,0,4,3,3,4,3, 0.0003347, 0.000791167, 0.00367452, 0.0023187, 0.0030322,buy
2010-03-09,3,1,1,0,1,0,1,2,4,3,1,7,1,4,3,1,0,3, 0.0033402, 0.002875603, 0.00344454, 0.0033402, 0.0032512,buy
2010-03-10,2,1,1,0,1,2,1,3,1,0,2,7,0,3,0,1,0,0, 0.0018682, 0.000096737, 0.00023550, 0.0005060, 0.0003850,sell
2010-03-11,2,1,1,0,1,3,3,3,1,0,2,3,0,3,4,2,1,0, 0.0074875, 0.008842555, 0.00807184, 0.0021758, 0.0056711,buy
2010-03-12,2,0,1,1,0,2,5,1,1,4,0,0,0,4,3,2,2,1, 0.0033088, 0.003440767, 0.00368642, 0.0036864,-0.0018705,buy
2010-03-13,4,0,0,3,0,2,2,2,1,3,0,3,1,4,3,1,2,1, 0.0040817, 0.000826982, 0.00386839, 0.0045719, 0.0035766,buy
2010-03-14,4,0,1,2,0,3,1,2,3,9,1,3,1,3,3,1,2,0, 0.0042260, 0.000053811,-0.00041826,-0.0000697,-0.0005177,buy
2010-03-15,6,0,2,1,0,4,1,1,4,12,4,3,1,3,0,2,3,0, 0.0053633, 0.002807541, 0.00423285, 0.0028075, 0.0028075,buy
2010-03-16,6,2,1,1,1,4,1,1,4,12,3,8,1,3,0,2,3,1, 0.0032516, 0.001180630, 0.00108603, 0.0011434, 0.0015976,buy
2010-03-17,4,1,1,1,1,4,2,1,4,9,3,4,2,6,0,1,2,1, 0.0014848,-0.003506762, 0.00073846,-0.0026249,-0.0026249,sell
2010-03-18,3,4,1,2,1,4,2,2,4,13,4,11,1,7,3,1,2,0,-0.0006913,-0.001494833,-0.00129640,-0.0025831,-0.0018378,sell
2010-03-19,2,3,3,1,1,3,3,2,4,12,3,11,1,7,3,2,2,0, 0.0000520,-0.000137651,-0.00051059,-0.0006629,-0.0001359,sell
2010-03-20,1,2,4,2,1,3,2,5,4,15,3,4,3,6,7,1,1,1, 0.0025552,-0.000065403,-0.00169842, 0.0010542, 0.0014978,buy
2010-03-21,1,2,1,3,1,2,1,4,5,9,6,4,3,9,4,0,1,1,-0.0005447,-0.000022737, 0.00048556,-0.0013545, 0.0007098,sell
2010-03-22,1,2,1,1,1,0,2,2,5,6,6,5,5,6,0,0,4,0, 0.0044073, 0.006558983, 0.00591927, 0.0000477, 0.0056757,buy
2010-03-23,0,2,1,1,3,2,1,1,5,6,3,4,5,3,3,3,3,0, 0.0088805, 0.006777944, 0.00607549, 0.0087084, 0.0058386,buy
2010-03-24,0,2,2,1,0,1,1,1,3,6,7,4,4,3,0,0,0,3, 0.0009221, 0.003027602, 0.00141723, 0.0027280,-0.0016116,buy
2010-03-25,1,3,2,4,0,1,1,2,3,9,6,5,4,6,0,4,4,3, 0.0016700, 0.001995291, 0.00214276, 0.0021971, 0.0007512,buy
2010-03-26,0,1,5,2,0,1,1,1,2,9,6,0,0,6,1,3,3,4,-0.0002597, 0.001441932,-0.00003313,-0.0001631, 0.0001255,buy
2010-03-27,0,3,1,3,1,4,0,2,2,10,3,0,0,7,0,3,3,4, 0.0033216, 0.006334122, 0.00258018, 0.0017776,-0.0018240,buy
2010-03-28,1,1,2,2,1,1,1,2,1,3,3,1,0,7,0,3,0,4, 0.0009330, 0.003730580, 0.00179862, 0.0035447, 0.0053460,buy
2010-03-29,2,0,1,3,2,1,0,3,4,6,3,3,3,6,1,0,0,4,-0.0016643,-0.001014610,-0.00080230,-0.0015946,-0.0021594,sell
2010-03-30,1,0,2,3,1,2,2,3,3,3,7,3,4,6,3,0,0,1, 0.0025599, 0.005627277, 0.00538108, 0.0056273, 0.0063841,buy
2010-03-31,1,2,2,3,1,3,2,5,3,7,7,6,5,3,3,0,3,1, 0.0081094, 0.007761668, 0.00788044, 0.0064432, 0.0075739,buy
2010-04-01,1,2,2,4,0,2,5,4,3,8,8,9,1,1,7,3,3,1, 0.0073139, 0.004003569, 0.00512839, 0.0034455, 0.0055955,buy
2010-04-02,1,5,2,4,0,3,4,3,3,11,5,10,4,5,6,3,4,4, 0.0057874,-0.001786728,-0.00515926,-0.0079251,-0.0005068,sell
2010-04-03,1,5,1,4,0,2,3,2,3,11,8,10,1,7,3,4,0,4, 0.0063135, 0.002003628, 0.00050322, 0.0024122, 0.0045873,buy
2010-04-04,2,5,3,3,0,0,3,1,5,12,8,9,1,11,6,4,3,4,-0.0014521,-0.000441857,-0.00393115,-0.0041741,-0.0009692,sell
2010-04-05,3,5,1,3,0,1,4,1,5,12,5,9,2,12,3,3,3,5, 0.0050526, 0.001209299,-0.00038453,-0.0003845, 0.0003485,buy
2010-04-06,1,3,1,2,0,1,2,1,3,7,4,6,1,11,0,3,0,1,-0.0006470, 0.001720859, 0.00053750,-0.0011692, 0.0018905,buy
2010-04-07,1,4,1,2,1,4,2,1,3,7,5,6,0,11,4,0,0,4, 0.0002846, 0.002175488, 0.00204538, 0.0013632, 0.0021755,buy
2010-04-08,1,1,2,2,1,4,4,1,3,4,4,6,0,7,3,0,2,4,-0.0023188,-0.003768108, 0.00232683,-0.0025520,-0.0025683,sell
2010-04-09,2,1,1,3,0,3,3,1,1,4,3,3,1,8,3,0,1,1, 0.0019281,-0.003416501,-0.00097778,-0.0029355,-0.0015264,sell
2010-04-10,2,0,1,4,0,2,2,3,1,3,3,6,1,3,3,1,1,1,-0.0000856,-0.005979999,-0.00053937, 0.0001914, 0.0012041,sell
2010-04-11,2,0,3,2,0,2,2,1,1,3,4,6,0,3,3,0,2,1, 0.0042308, 0.003211433, 0.00093322, 0.0009332, 0.0009332,buy
2010-04-12,3,1,2,2,1,3,3,0,3,6,4,7,0,6,3,0,3,2, 0.0026763,-0.002476135, 0.00406068, 0.0016322, 0.0016322,buy
2010-04-13,1,1,2,1,0,3,3,0,2,3,3,4,1,6,3,0,2,1,-0.0027930,-0.004391091,-0.00738984,-0.0070073,-0.0070605,sell
2010-04-14,2,0,3,2,0,3,1,2,0,3,3,0,0,3,6,1,1,1,-0.0000524,-0.000861110,-0.00022847, 0.0009103, 0.0019817,buy
2010-04-15,0,2,4,2,0,2,3,3,1,7,4,3,0,10,6,0,2,0, 0.0002744,-0.000174503,-0.00399753, 0.0001142, 0.0003395,sell
2010-04-16,1,0,7,1,0,2,2,4,1,6,3,0,3,9,6,0,2,1, 0.0049221,-0.001477887, 0.00341212,-0.0013023,-0.0007786,buy
2010-04-17,0,1,4,4,0,2,1,4,1,6,3,0,3,9,10,0,1,0, 0.0026922, 0.005106785,-0.00054335,-0.0016632, 0.0023534,buy
2010-04-18,0,0,4,1,0,2,3,3,2,3,6,4,0,3,6,1,1,0, 0.0047260, 0.006067212, 0.00544224, 0.0054422, 0.0007492,buy
2010-04-19,0,1,2,1,2,3,3,3,5,0,6,4,7,0,9,0,4,1, 0.0010986,-0.000042923, 0.00148395, 0.0020625, 0.0011805,sell
2010-04-20,0,1,3,1,1,2,2,2,2,0,7,3,6,0,6,0,1,1, 0.0004640, 0.000106820, 0.00083521,-0.0002125, 0.0002025,sell
2010-04-21,1,3,2,4,0,1,1,4,3,7,7,4,6,3,6,3,5,0, 0.0059659, 0.007067302, 0.00697081, 0.0076949, 0.0049891,buy
2010-04-22,1,3,4,2,0,0,2,1,3,10,3,4,3,10,5,3,4,0,-0.0069599,-0.006959863,-0.00407712,-0.0067092,-0.0039798,sell
2010-04-23,0,6,2,2,1,1,1,1,3,11,3,3,3,11,4,4,4,3,-0.0032696, 0.000988781, 0.00242507, 0.0002585, 0.0014822,sell
2010-04-24,0,6,0,0,0,1,2,1,3,8,1,3,3,8,4,4,1,3, 0.0016680, 0.003211676,-0.00310071, 0.0019011, 0.0003973,buy
2010-04-25,2,4,1,1,2,0,3,1,5,7,2,7,6,7,5,4,0,4, 0.0081016, 0.010105680, 0.00972810, 0.0092569, 0.0075697,buy
2010-04-26,2,4,2,1,0,0,3,2,5,7,2,6,6,7,6,4,0,7, 0.0067685, 0.008696918, 0.00731658, 0.0071334, 0.0066655,buy
2010-04-27,1,3,1,4,0,1,3,0,3,7,5,6,7,7,1,1,3,3, 0.0060096, 0.005724023, 0.00241974, 0.0051608, 0.0057467,buy
2010-04-28,1,4,2,3,1,1,4,2,4,7,5,9,7,11,2,1,3,3, 0.0026542,-0.003840860,-0.00502555,-0.0043753,-0.0044303,sell
2010-04-29,1,4,2,2,0,1,6,1,4,8,6,9,3,8,2,1,10,0, 0.0020357, 0.002584278, 0.00100204, 0.0018446, 0.0024414,buy
2010-04-30,1,4,1,3,1,3,3,1,3,7,2,10,3,7,1,4,7,0, 0.0033214, 0.003461758, 0.00380071, 0.0037444, 0.0033701,buy
2010-05-01,1,3,1,2,0,1,4,0,4,4,5,7,0,7,4,4,7,0,-0.0001942, 0.004579645, 0.00162599, 0.0048481, 0.0057684,buy
2010-05-02,2,2,4,0,0,1,4,1,4,5,5,6,0,5,7,3,7,0, 0.0081770, 0.008329336, 0.00724853, 0.0072031, 0.0081770,buy
2010-05-03,2,3,2,2,0,1,3,0,1,5,0,6,1,5,4,4,4,3,-0.0017998,-0.004009547, 0.00058139,-0.0002109,-0.0046583,sell
2010-05-04,0,3,3,0,0,2,2,3,1,4,0,3,0,4,8,0,4,3, 0.0060790, 0.005618494, 0.00683857, 0.0057100, 0.0056823,buy
2010-05-05,0,3,3,0,1,3,4,2,2,4,1,3,0,4,7,3,5,4, 0.0012710, 0.001746938, 0.00225715, 0.0041703, 0.0016985,buy
2010-05-06,1,3,2,0,1,2,5,1,2,5,0,3,1,5,4,3,5,4, 0.0106453, 0.009173898, 0.00738786, 0.0083972, 0.0072946,buy
2010-05-07,1,2,1,1,0,3,3,3,1,4,0,3,1,4,4,0,4,1, 0.0019379, 0.001937851, 0.00194552, 0.0019379, 0.0024207,buy
2010-05-08,0,2,3,1,0,1,2,4,2,7,0,6,0,7,1,0,3,4, 0.0055091, 0.002201999, 0.00550905, 0.0055091, 0.0055091,buy
2010-05-09,2,2,4,0,1,2,2,2,4,10,1,6,0,10,1,0,4,4, 0.0080764, 0.008076366, 0.00906986, 0.0102670, 0.0094529,buy
2010-05-10,1,2,4,0,0,2,3,1,3,10,0,6,1,10,0,1,4,1, 0.0064827, 0.006482723, 0.00702518, 0.0063988, 0.0071470,buy
2010-05-11,0,3,3,0,0,3,2,3,1,10,0,7,1,7,0,0,0,1, 0.0023612, 0.006137243, 0.00209612, 0.0001150, 0.0017318,buy
2010-05-12,0,4,2,1,0,3,3,1,2,11,4,3,0,11,3,0,0,2, 0.0027120, 0.002420701,-0.00262322, 0.0008904, 0.0008904,buy
2010-05-13,1,2,5,0,0,2,3,0,3,10,4,6,0,10,3,1,1,1, 0.0060754, 0.006187529, 0.00695702, 0.0039131, 0.0075725,buy
2010-05-14,1,3,2,2,0,2,0,3,6,10,3,6,6,10,7,1,0,0,-0.0008669,-0.000633667,-0.00086688,-0.0016822,-0.0005582,sell
2010-05-15,0,2,2,1,0,1,0,2,4,7,3,0,3,10,3,0,3,0, 0.0036913, 0.006277380, 0.00585830, 0.0047700, 0.0066799,buy
2010-05-16,1,5,2,0,2,2,1,2,7,7,6,1,11,7,10,0,6,1,-0.0046899,-0.007379022,-0.01166116,-0.0103142,-0.0100770,sell
2010-05-17,0,4,3,0,2,2,2,2,5,7,3,1,10,7,7,1,6,0, 0.0009282,-0.006941347,-0.00745742,-0.0031213,-0.0076750,sell
2010-05-18,0,6,2,1,0,3,0,4,4,7,7,0,10,7,7,0,7,0,-0.0042474,-0.001990134,-0.00666352,-0.0061928,-0.0015698,sell
2010-05-19,0,5,3,2,0,2,2,2,4,7,6,0,7,10,8,0,10,1,-0.0009233, 0.008741890,-0.00043412, 0.0009067, 0.0086344,buy
2010-05-20,1,4,4,2,1,2,2,3,5,7,6,1,7,10,8,3,9,1,-0.0034943, 0.000290794,-0.00496683,-0.0042394,-0.0019037,sell
2010-05-21,0,6,1,1,2,2,0,3,5,8,3,0,7,11,7,3,6,0,-0.0034159,-0.008620469,-0.01001846,-0.0076163,-0.0089215,sell
2010-05-22,1,2,1,2,3,2,0,1,4,3,3,0,6,7,8,0,3,0, 0.0054044,-0.003573544,-0.00210714,-0.0036300,-0.0035735,sell
2010-05-23,1,2,1,2,4,1,1,1,5,6,0,1,9,7,1,4,3,3,-0.0001606,-0.000671525,-0.00067153,-0.0007023, 0.0010469,sell
2010-05-24,0,1,2,2,1,2,1,3,2,3,0,1,10,3,0,3,3,0,-0.0025153,-0.002708599,-0.00198117,-0.0009490,-0.0025790,sell
2010-05-25,0,2,0,5,1,2,1,3,0,3,3,1,4,3,0,3,3,4,-0.0007260,-0.001770977,-0.00205293,-0.0020059, 0.0045143,sell
2010-05-26,0,0,3,1,0,1,5,1,1,1,4,4,0,4,1,0,3,3, 0.0015502,-0.001046781,-0.00268404,-0.0023090,-0.0028451,sell
2010-05-27,0,2,2,1,1,3,2,2,2,0,5,4,3,3,3,0,4,3,-0.0037940,-0.001662212, 0.00297669,-0.0019521,-0.0019845,sell
2010-05-28,0,0,1,2,1,3,3,1,0,0,1,1,0,3,3,0,1,3, 0.0005984,-0.001232386, 0.00074754, 0.0018701,-0.0002845,sell
2010-05-29,2,1,2,0,0,1,3,2,3,1,4,5,3,1,6,0,4,0, 0.0033367, 0.003891749, 0.00643039, 0.0033679, 0.0034989,buy
2010-05-30,2,0,4,1,1,1,4,1,3,4,4,4,4,1,6,3,4,0,-0.0004802, 0.001462820,-0.00159717,-0.0009365,-0.0011495,sell
2010-05-31,0,1,3,1,1,2,4,2,0,3,1,4,4,0,4,3,1,0,-0.0050397,-0.000127297,-0.00378127,-0.0049856,-0.0037813,sell
2010-06-01,0,2,3,1,1,4,3,3,0,3,1,4,3,0,4,7,1,0,-0.0028608,-0.000760682,-0.00453914, 0.0005819,-0.0056640,sell
2010-06-02,0,1,4,2,1,1,5,1,0,4,4,0,3,4,3,4,2,3,-0.0006555,-0.005596601,-0.00463292, 0.0068662,-0.0000865,sell
2010-06-03,1,1,2,3,2,3,1,3,0,4,3,0,1,4,3,0,3,3, 0.0027863, 0.010630405, 0.00999880, 0.0026439, 0.0101274,buy
2010-06-04,1,1,2,2,1,2,0,3,1,4,3,0,1,3,0,3,3,3, 0.0039390, 0.001642200, 0.01087081, 0.0003496, 0.0016422,buy
2010-06-05,2,2,0,2,2,2,0,1,2,7,4,0,0,0,0,3,4,4,-0.0000188,-0.003372631, 0.00097076, 0.0010820,-0.0002929,sell
2010-06-06,2,1,0,3,2,2,0,0,3,7,4,3,3,3,0,0,4,0, 0.0016223, 0.006183774, 0.00452348, 0.0074260, 0.0056386,buy
2010-06-07,0,2,1,2,1,1,1,1,4,4,3,6,4,3,4,0,3,3,-0.0005705, 0.005015766, 0.00447671, 0.0044767, 0.0070087,buy
2010-06-08,0,5,0,4,1,3,1,3,3,11,3,7,3,4,7,1,3,3, 0.0051805,-0.001779052,-0.00251661,-0.0038467,-0.0010060,sell
2010-06-09,0,3,2,3,0,1,3,2,2,10,4,3,3,4,7,1,4,0, 0.0040553, 0.002337660, 0.00405525, 0.0070690, 0.0022881,buy
2010-06-10,0,4,1,4,0,1,2,6,4,10,4,6,6,7,8,0,4,0, 0.0046630, 0.004188721, 0.00418872, 0.0037914, 0.0031978,buy
2010-06-11,0,2,0,8,0,0,1,5,4,13,3,6,9,10,0,0,3,1, 0.0099288, 0.008399785, 0.00791553, 0.0092178, 0.0053181,buy
2010-06-12,1,4,0,4,1,1,1,3,5,3,10,3,10,7,3,1,7,1,-0.0018171,-0.000633431,-0.00020987, 0.0000529,-0.0009004,sell
2010-06-13,0,4,1,3,2,1,0,2,4,3,7,3,10,7,3,0,7,0,-0.0086671,-0.008819824,-0.00792355,-0.0129478,-0.0082819,sell
2010-06-14,1,3,1,4,0,1,1,2,2,6,4,4,9,4,3,0,4,1, 0.0046104, 0.002962500, 0.00334150, 0.0052559, 0.0025078,buy
2010-06-15,1,5,1,3,0,2,2,2,2,6,8,3,3,7,4,1,8,1, 0.0052273, 0.005146379, 0.00580854, 0.0057276, 0.0047393,buy
2010-06-16,0,5,4,1,0,2,2,1,2,7,7,0,4,10,4,1,10,0, 0.0048530, 0.008593132, 0.00436794, 0.0064374, 0.0097378,buy
2010-06-17,1,6,0,3,2,3,0,1,3,4,10,1,4,11,3,0,10,0, 0.0009609, 0.000867053, 0.00096093,-0.0011813, 0.0009609,sell
2010-06-18,1,3,0,1,1,1,1,0,5,3,7,0,4,7,4,3,3,1,-0.0025318,-0.002264317,-0.00182813,-0.0022643,-0.0025018,sell
2010-06-19,1,2,0,2,3,2,0,1,6,3,3,0,7,10,4,3,3,0,-0.0004995,-0.000006310,-0.00000631,-0.0053454,-0.0002621,sell
