Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,none,a60,a180,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,-0.02398,-0.025480, 0.029089,-0.0204518,-0.025480,sell
2017-02-06,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,-0.03721,-0.072853,-0.028335,-0.0563385,-0.060654,sell
2017-02-07,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,-0.02698,-0.047677,-0.018954,-0.0295389,-0.043180,sell
2017-02-08,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none, 0.16487, 0.138801, 0.169800, 0.1542151, 0.109486,buy
2017-02-09,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,-0.01570,-0.050357,-0.009436,-0.0757403,-0.007390,sell
2017-02-10,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,-0.02113,-0.014624,-0.027451,-0.0418939,-0.034019,sell
2017-02-11,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150, 0.02799,-0.000187, 0.064649,-0.0007782,-0.004369,sell
2017-02-12,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150, 0.01341, 0.000523, 0.022772, 0.0101746,-0.005267,buy
2017-02-13,none,none,a180,none,a30,none,none,none,none,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none, 0.00098, 0.000979,-0.020767, 0.0302200,-0.001074,buy
2017-02-14,none,none,a180,none,a30,none,none,none,none,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180, 0.00545, 0.021599,-0.000313, 0.0201179, 0.014354,buy
2017-02-15,none,none,a180,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none, 0.09109,-0.009945,-0.043585, 0.0727157,-0.010192,sell
2017-02-16,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,-0.03776,-0.045461,-0.013306,-0.0354645,-0.037950,sell
2017-02-17,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150, 0.07616, 0.054179, 0.085391, 0.0564696, 0.055702,buy
2017-02-18,none,none,a180,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,-0.02128, 0.056804, 0.013534, 0.0064734,-0.005277,buy
2017-02-19,none,none,a180,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120, 0.00717,-0.005957, 0.007095, 0.0184974,-0.048509,buy
2017-02-20,none,none,a180,none,none,a90,none,none,a120,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,-0.01225,-0.001405,-0.014738,-0.0210919,-0.024600,sell
2017-02-21,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,-0.00750,-0.007307,-0.016074,-0.0236205,-0.007369,sell
2017-02-22,none,none,a180,none,none,a90,none,none,a120,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,-0.04553,-0.053542,-0.053542,-0.0871398,-0.083079,sell
2017-02-23,none,none,a180,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,-0.01168,-0.015899,-0.015200,-0.0012270, 0.001739,sell
2017-02-24,none,none,a180,none,none,a90,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60, 0.00126,-0.018501,-0.018587,-0.0121156, 0.008066,buy
2017-02-25,none,none,a180,a180,none,a90,none,a0,none,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,-0.03463,-0.024396,-0.045557,-0.0416824,-0.046979,sell
2017-02-26,none,none,a180,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,-0.03272,-0.052882,-0.043006,-0.0419046,-0.056221,sell
2017-02-27,none,none,a180,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,-0.03548,-0.033037,-0.033900,-0.0407663,-0.038236,sell
2017-02-28,none,none,a180,a180,none,none,none,a0,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,-0.02013,-0.021834,-0.039181,-0.0353140,-0.045460,sell
2017-03-01,none,none,a180,a180,none,none,none,a0,a135,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,-0.03865,-0.028576,-0.051083,-0.0515457,-0.035411,sell
2017-03-02,none,none,a180,a180,a45,none,a120,none,a135,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,-0.01315,-0.003093,-0.035801,-0.0226575,-0.028920,sell
2017-03-03,none,none,a180,none,a45,none,a120,none,a135,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none, 0.01786, 0.031088, 0.016436, 0.0141037, 0.017647,buy
2017-03-04,none,none,a180,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,-0.02529,-0.033163,-0.067939,-0.0261733,-0.022688,sell
2017-03-05,none,none,a180,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60, 0.01150, 0.000163, 0.003968,-0.0147025,-0.013629,sell
2017-03-06,none,none,a180,none,a45,none,a120,none,none,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none, 0.00117, 0.008353, 0.012544, 0.0025583, 0.005640,buy
2017-03-07,none,none,a180,none,a45,none,a120,none,none,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90, 0.00032,-0.031873,-0.003365, 0.0280055,-0.005422,buy
2017-03-08,none,none,a180,none,a45,none,a120,none,a150,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none, 0.01333, 0.092367, 0.058600, 0.1246278, 0.058153,buy
2017-03-09,none,none,a180,none,none,none,none,none,a150,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120, 0.03296, 0.016313, 0.029078, 0.0109947,-0.017596,buy
2017-03-10,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,-0.05555,-0.087255,-0.044576,-0.0536545,-0.087064,sell
2017-03-11,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150, 0.02366, 0.021418, 0.030073,-0.0346489, 0.019643,buy
2017-03-12,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none, 0.09177, 0.105771, 0.145206, 0.0968795, 0.144831,buy
2017-03-13,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180, 0.05400, 0.053411, 0.101474, 0.0542971, 0.073104,buy
2017-03-14,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180, 0.04378, 0.025925, 0.030572, 0.0503627, 0.034959,buy
2017-03-15,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none, 0.04473, 0.041736, 0.062423, 0.0136310, 0.039211,buy
2017-03-16,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,-0.01036,-0.010501, 0.051962,-0.0222258,-0.017561,sell
2017-03-17,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,-0.01369,-0.010399, 0.040528,-0.0259945,-0.009321,sell
2017-03-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120,-0.04386, 0.003131, 0.011864,-0.0165693,-0.002121,sell
2017-03-19,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120, 0.03380, 0.022009, 0.005279, 0.0769256, 0.020586,buy
2017-03-20,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none, 0.02578, 0.025779, 0.011710, 0.0296375, 0.029184,buy
2017-03-21,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,-0.01977,-0.016602,-0.050966,-0.0208476,-0.031195,sell
2017-03-22,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,-0.03848,-0.026259, 0.003213,-0.0220135,-0.018952,sell
2017-03-23,a90,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,-0.04026,-0.033830, 0.016774,-0.0259864,-0.037407,sell
2017-03-24,a90,none,none,none,a60,none,a135,none,a180,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none, 0.00093, 0.008511, 0.020386, 0.0218240, 0.036013,buy
2017-03-25,a90,none,none,none,a60,none,a135,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none, 0.00313,-0.041827, 0.027299,-0.0359624, 0.004903,sell
2017-03-26,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,-0.02165,-0.004810,-0.013292,-0.0223074,-0.003423,sell
2017-03-27,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a0,-0.03284,-0.029224,-0.001873,-0.0196693, 0.002942,sell
2017-03-28,a90,none,none,none,a60,none,a135,none,none,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none,-0.01972,-0.045360,-0.002714, 0.0160140,-0.003089,buy
2017-03-29,a90,none,none,none,a60,none,a135,none,none,none,a45,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a0,none,-0.00342,-0.019971, 0.025851, 0.0240762, 0.032244,buy
2017-03-30,a90,none,none,none,a60,none,a135,none,none,none,a45,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,-0.01468, 0.003353,-0.006511,-0.0077917, 0.004884,sell
2017-03-31,a90,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60, 0.02359,-0.038493, 0.008634,-0.0037500, 0.000442,buy
2017-04-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none, 0.01243, 0.006990, 0.021258, 0.0007528, 0.008781,buy
2017-04-02,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,-0.04443,-0.053900,-0.044775,-0.0602189,-0.062122,sell
2017-04-03,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,-0.00902,-0.030045,-0.020742,-0.0324868,-0.011173,sell
2017-04-04,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a120, 0.12660, 0.061669, 0.056528, 0.0686142, 0.047131,buy
2017-04-05,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,-0.01484,-0.022770,-0.032000,-0.0212951,-0.030438,sell
2017-04-06,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150, 0.02441,-0.011198,-0.017165,-0.0461443,-0.013428,sell
2017-04-07,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,-0.04824,-0.022933,-0.040291,-0.0210508,-0.043360,sell
2017-04-08,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none, 0.02924, 0.028131, 0.028060, 0.0404458, 0.028018,buy
2017-04-09,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180, 0.01641,-0.059846, 0.034383,-0.0012349,-0.042531,buy
2017-04-10,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,-0.01476, 0.028962, 0.020967, 0.0429470, 0.031641,buy
2017-04-11,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150, 0.06579,-0.014082, 0.096887,-0.0064724, 0.092718,buy
2017-04-12,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,-0.02092, 0.031243, 0.033219, 0.0349452, 0.032268,buy
2017-04-13,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none, 0.03643, 0.018020, 0.034834, 0.0256543, 0.040199,buy
2017-04-14,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120, 0.01193, 0.031100, 0.016077, 0.0373969, 0.015870,buy
2017-04-15,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.00681, 0.016472, 0.000648, 0.0126073, 0.000628,buy
2017-04-16,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a120,a90,-0.03592, 0.002879,-0.009594,-0.0117991,-0.002679,sell
2017-04-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.05998,-0.010605, 0.046432, 0.0559377, 0.018575,buy
2017-04-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,-0.04538,-0.058854,-0.008632, 0.0142317,-0.032916,sell
2017-04-19,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60, 0.00551,-0.008338, 0.007334, 0.0280230, 0.013600,sell
2017-04-20,none,none,none,a135,none,none,a150,none,none,a30,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.04213,-0.012756, 0.039973, 0.0480042, 0.040604,buy
2017-04-21,none,none,none,a135,none,none,none,none,none,a30,a45,none,a120,a0,none,a30,none,a90,a60,none,none,a60,a60,a60,none, 0.01906,-0.015370, 0.002227, 0.0096916, 0.010174,buy
2017-04-22,none,none,none,a135,none,none,none,none,none,a30,a45,none,a120,none,none,a30,a150,a90,none,a0,none,none,a60,none,none, 0.03590,-0.028537, 0.030494, 0.0378308, 0.023582,buy
2017-04-23,none,none,none,a135,none,none,none,none,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a60,a90,none,none,a0,-0.00265,-0.094633,-0.019265, 0.0171416,-0.022885,sell
2017-04-24,none,none,none,a135,none,a135,none,none,none,none,a45,none,a120,none,none,a30,none,a60,none,none,none,none,none,none,a0, 0.02285,-0.050383, 0.026570, 0.0227171,-0.009530,buy
2017-04-25,none,none,none,a135,none,a135,none,none,none,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,-0.00926,-0.061666,-0.040232,-0.0365262,-0.052319,sell
2017-04-26,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a60,none,a120,a0,none,none,-0.01776,-0.042429,-0.010778,-0.0037361, 0.000363,buy
2017-04-27,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60, 0.03008,-0.031690, 0.010639,-0.0101097,-0.010485,sell
2017-04-28,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,a90,none,a150,none,none,a60, 0.01038,-0.022702, 0.009182,-0.0071108,-0.001803,sell
2017-04-29,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,none,-0.03393,-0.065902, 0.018821, 0.0294538,-0.019163,sell
2017-04-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,a60,none,a90,-0.07761,-0.060896,-0.113355,-0.0522075,-0.074116,sell
2017-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,none,a90,none, 0.09897, 0.077905, 0.070345, 0.0876602, 0.077417,buy
2017-05-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a120,-0.03153,-0.080365,-0.050778,-0.0528548,-0.078194,sell
2017-05-03,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,-0.02543,-0.091207,-0.015516,-0.0026273,-0.014564,sell
2017-05-04,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a120,a150, 0.03999,-0.050977, 0.038581, 0.0691679, 0.017559,buy
2017-05-05,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,a90,none,a180,a120,none,a120,none,none, 0.04062, 0.020611,-0.000197, 0.0710080, 0.050964,buy
2017-05-06,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,none, 0.03437,-0.093919, 0.009182, 0.0330384,-0.008405,buy
2017-05-07,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a180,-0.02709,-0.087770,-0.043029,-0.0102061,-0.031901,sell
2017-05-08,none,none,none,none,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none, 0.04004,-0.031226, 0.061679,-0.0580921, 0.035577,sell
2017-05-09,none,none,none,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a180,a150, 0.04110,-0.025295, 0.031812,-0.0168977, 0.036125,sell
2017-05-10,none,none,none,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,none,-0.04783,-0.056647,-0.026279,-0.0618127,-0.051785,sell
2017-05-11,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,none, 0.04911, 0.029432, 0.052241,-0.0616478, 0.046071,buy
2017-05-12,none,none,none,a120,a90,none,none,none,none,none,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,-0.00724,-0.041447, 0.003665,-0.0617852,-0.004065,sell
2017-05-13,none,none,none,a120,a90,none,none,none,none,none,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,-0.01187, 0.021082, 0.043284,-0.0729976,-0.012875,sell
2017-05-14,none,none,none,a120,a90,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a120,none,none,a0,none,a120,a90, 0.05048, 0.021434, 0.037465,-0.0684659, 0.041480,buy
2017-05-15,none,none,none,a120,none,none,none,none,none,a45,a45,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,-0.05243,-0.018147,-0.019642,-0.0747717,-0.012682,sell
2017-05-16,none,none,none,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,-0.05879,-0.094103,-0.070850,-0.0438353,-0.085086,sell
2017-05-17,none,none,none,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,-0.09133,-0.051182,-0.088904,-0.0593614,-0.086733,sell
2017-05-18,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none, 0.04328, 0.048037, 0.025837,-0.0203014, 0.050922,buy
