Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,a0,a90,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,a0,a60,a135, 0.0016648, 0.0011342, 0.0011342, 0.0013800, 0.0013786,buy
2010-01-12,none,none,a0,a90,none,none,a120,a60,none,a60,none,none,none,a90,none,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135, 0.0002259,-0.0015306,-0.0018347, 0.0003661,-0.0008299,sell
2010-01-13,none,none,a0,a90,none,none,a120,a60,a0,a60,a0,a90,none,none,a120,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135, 0.0003119,-0.0023753,-0.0023916, 0.0003304,-0.0007438,sell
2010-01-14,none,none,a0,a90,none,none,a120,none,a0,none,none,none,a0,a60,none,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135, 0.0034354, 0.0024799, 0.0022411, 0.0039922, 0.0025627,buy
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a0,a60,none,none,a30,none,none,a60,none,a30,a30,none,none,a0,a60,none, 0.0021401, 0.0020075, 0.0017638, 0.0028347, 0.0018539,buy
2010-01-16,none,none,a0,a90,none,none,a120,none,none,none,none,a120,none,none,a150,none,a30,none,none,a60,none,a30,a30,none,none,a0,none,none, 0.0021137, 0.0027539, 0.0018387, 0.0015832, 0.0016073,buy
2010-01-17,none,none,a0,a90,none,none,a120,a0,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,a0,none,none, 0.0006478,-0.0003179, 0.0009708, 0.0001268, 0.0002959,buy
2010-01-18,none,none,a0,a90,none,none,a120,a0,a60,a0,a60,a150,none,none,a180,a30,a30,none,none,none,none,a30,none,none,none,a0,none,none, 0.0010776,-0.0007379, 0.0014813, 0.0000222, 0.0000717,buy
2010-01-19,none,none,a0,a90,none,none,a120,none,a60,none,none,none,none,a0,a180,a30,none,none,none,none,none,a30,none,a30,a120,a0,none,none,-0.0000860,-0.0028535,-0.0013218,-0.0011967,-0.0013068,sell
2010-01-20,none,a45,a0,a90,none,none,a120,none,none,none,a90,a180,a60,a0,none,a30,none,none,none,none,none,a30,none,a30,a120,a0,none,a150,-0.0061885,-0.0024440,-0.0089468,-0.0060257,-0.0061007,sell
2010-01-21,none,a45,a0,a90,none,none,a120,none,a90,none,a90,a180,a60,none,a150,a30,none,a30,a120,none,none,a30,none,a30,a120,a0,none,a150,-0.0086573,-0.0026352,-0.0113826,-0.0084618,-0.0079207,sell
2010-01-22,none,a45,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,a0,none,a150,-0.0089447,-0.0035947,-0.0155122,-0.0083455,-0.0129488,sell
2010-01-23,none,a45,none,none,none,none,none,a60,a120,a60,a120,a150,a90,none,a120,a30,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.0062537,-0.0069712,-0.0158168,-0.0110353,-0.0148379,sell
2010-01-24,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,a30,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.0062250,-0.0069382,-0.0157144,-0.0088912,-0.0134622,sell
2010-01-25,none,a45,none,none,none,none,none,a90,none,a90,a150,a120,a120,a60,a90,none,none,a30,a120,none,a150,none,none,none,none,a0,a45,none,-0.0011154,-0.0061762,-0.0067485,-0.0078306,-0.0064452,sell
2010-01-26,none,a45,none,none,none,none,none,none,a150,none,none,a120,a120,none,a90,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none,-0.0014171,-0.0086857,-0.0083564,-0.0110530,-0.0083162,sell
2010-01-27,none,a45,none,none,none,none,none,a120,none,a120,a180,a90,a150,a90,a60,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none,-0.0033851,-0.0130030,-0.0128304,-0.0111063,-0.0128304,sell
2010-01-28,none,a45,none,none,none,none,none,none,a180,none,a180,a90,a150,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a45,none,-0.0006836,-0.0081014,-0.0079102,-0.0081014,-0.0081326,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,a150,a150,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0005707,-0.0002338, 0.0027988,-0.0018392,-0.0008251,sell
2010-01-30,a45,none,none,none,none,none,a135,none,a150,none,a150,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0001198,-0.0016613, 0.0027096,-0.0001198,-0.0001198,sell
2010-01-31,a45,none,none,none,none,none,a135,a180,none,a180,a120,none,none,a150,a0,none,none,none,none,a45,none,none,none,a45,a135,none,none,none, 0.0019559, 0.0032335, 0.0030754, 0.0031868, 0.0022449,buy
2010-02-01,a45,none,none,none,none,none,a135,a180,a120,none,a120,none,a150,a180,a0,none,none,none,none,a45,none,none,none,a45,a135,none,none,none, 0.0029636, 0.0035214, 0.0033163, 0.0039465, 0.0031377,buy
2010-02-02,a45,none,none,none,none,none,a135,a150,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0054233, 0.0011923, 0.0011923, 0.0036859, 0.0017557,buy
2010-02-03,a45,none,none,none,none,a60,a135,a150,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0031964, 0.0015629, 0.0015629, 0.0025214, 0.0005836,buy
2010-02-04,a45,none,none,none,none,a60,none,a120,a90,a120,a60,none,none,a150,a60,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none, 0.0004824, 0.0011825, 0.0008136, 0.0013073,-0.0002505,sell
2010-02-05,none,a30,none,none,none,a60,none,a120,none,none,a60,none,a90,none,a60,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,none,-0.0041272,-0.0028641,-0.0028641,-0.0022756,-0.0030337,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a60,a90,none,none,a90,a120,a90,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none, 0.0022257, 0.0022257, 0.0002484, 0.0004210, 0.0008188,buy
2010-02-07,none,a30,none,none,none,a60,none,a90,none,none,none,a60,none,none,a90,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.0008535,-0.0004509,-0.0004509, 0.0083900,-0.0006185,sell
2010-02-08,none,a30,none,none,none,a60,none,none,none,a60,none,none,a60,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.0010329,-0.0010637,-0.0009157,-0.0021800,-0.0000606,sell
2010-02-09,none,a30,none,none,none,none,a150,a60,none,a60,a0,a90,none,a90,a120,none,none,a45,a135,none,none,none,a0,none,none,none,a30,a180, 0.0032778, 0.0032778, 0.0032048, 0.0005977, 0.0008814,buy
2010-02-10,none,none,none,none,none,none,a150,a60,none,none,a0,a90,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none,a180, 0.0022651, 0.0020465, 0.0025941, 0.0010997, 0.0006439,buy
2010-02-11,none,none,a30,a120,none,none,a150,none,a0,none,none,none,none,a60,a150,none,a0,a45,none,a30,none,none,a0,none,none,none,none,a180, 0.0016765, 0.0016765, 0.0016752, 0.0010506, 0.0020471,buy
2010-02-12,a30,none,a30,a120,none,none,a150,none,a0,none,none,a120,none,none,a150,none,a0,none,none,a30,none,none,none,a60,a150,none,none,a180, 0.0028196, 0.0028196, 0.0031027, 0.0031027, 0.0026774,buy
2010-02-13,a30,none,a30,a120,none,none,a150,none,none,a0,none,none,a0,none,none,none,a0,none,none,a30,none,a0,none,a60,a150,none,none,a180, 0.0028196, 0.0031027, 0.0031027, 0.0031027, 0.0026774,buy
2010-02-14,a30,none,a30,a120,none,none,none,a0,none,a0,a60,a150,a0,none,a180,none,a0,none,none,a30,none,a0,none,a60,a150,none,none,a180, 0.0036388, 0.0036388, 0.0025631, 0.0033437, 0.0031809,buy
2010-02-15,a30,none,a30,a120,none,a45,none,a0,none,none,a60,a150,none,none,none,none,a0,none,none,a30,a180,a0,none,a60,a150,none,none,none, 0.0045303, 0.0015822, 0.0045303, 0.0045303, 0.0024127,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,none,a0,none,none,a30,a180,a0,none,a60,a150,none,none,none, 0.0046675, 0.0023374, 0.0046675, 0.0046675, 0.0025147,buy
2010-02-17,a30,none,none,none,none,a45,none,none,a60,none,a90,a180,none,none,a150,none,a0,none,none,none,a180,a0,none,a60,none,none,none,none, 0.0073079, 0.0013703, 0.0075103, 0.0075103, 0.0016794,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.0002584,-0.0048696, 0.0010014, 0.0010141,-0.0015901,sell
2010-02-19,none,none,none,none,none,a45,none,a60,none,a60,a120,a150,a60,none,a120,none,a0,none,a150,none,a180,a0,none,none,none,none,none,none,-0.0014776,-0.0010258,-0.0018173,-0.0033262,-0.0021946,sell
2010-02-20,none,none,none,a135,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.0035193,-0.0034828,-0.0034978,-0.0034978,-0.0034174,sell
2010-02-21,none,none,a45,a135,none,none,none,none,none,a90,a150,a120,a90,a60,a90,none,none,a60,a150,none,a180,a0,none,none,none,none,none,none, 0.0020554, 0.0012352, 0.0012352, 0.0012529, 0.0010277,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,none,none,a150,a120,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0007069, 0.0008993, 0.0007300, 0.0009290, 0.0006616,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0014924,-0.0000374,-0.0004797, 0.0008091,-0.0002777,sell
2010-02-24,none,none,a45,a135,none,none,none,a120,none,none,a180,a90,a120,none,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0007684,-0.0004849,-0.0003877,-0.0005888,-0.0005732,sell
2010-02-25,none,a0,a45,none,none,a30,a180,none,a150,a150,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0020460, 0.0023270, 0.0019834, 0.0027341, 0.0053880,buy
2010-02-26,none,a0,none,none,none,a30,a180,a150,none,a150,a150,a60,a150,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0015045, 0.0056831, 0.0033052, 0.0033010, 0.0021059,buy
2010-02-27,none,a0,none,none,none,a30,a180,none,a180,a180,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0066093, 0.0018098, 0.0002728, 0.0000239, 0.0014876,buy
2010-02-28,none,a0,none,none,none,a30,a180,a180,a180,a180,a120,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0052052, 0.0079978, 0.0085861, 0.0047560, 0.0079500,buy
2010-03-01,none,a0,none,a150,none,none,a180,none,a150,a150,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0071078, 0.0031184, 0.0035415, 0.0029895, 0.0078406,buy
2010-03-02,none,none,a60,a150,none,none,none,a150,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0128263, 0.0123369, 0.0101121, 0.0128263, 0.0118086,buy
2010-03-03,none,none,a60,a150,none,none,none,none,none,a120,none,none,a150,a150,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0118932, 0.0114479, 0.0100680, 0.0118932, 0.0121870,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a120,a120,a60,none,a120,a150,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0076591, 0.0078660, 0.0058339, 0.0078034, 0.0092615,buy
2010-03-05,a0,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a120,a90,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0085138, 0.0052112, 0.0038766, 0.0067827, 0.0061262,buy
2010-03-06,a0,none,a60,none,none,none,none,none,a90,a90,none,a60,none,a120,a90,none,none,none,none,none,none,none,a30,none,a180,none,a0,a150, 0.0097316, 0.0040052, 0.0040586, 0.0058870, 0.0050432,buy
2010-03-07,a0,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a180,none,a0,none, 0.0015783, 0.0025233, 0.0030965, 0.0028838, 0.0023148,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0019661, 0.0025114, 0.0011876, 0.0009058, 0.0017131,buy
2010-03-09,a0,none,none,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.0001423, 0.0004366, 0.0015470, 0.0007509, 0.0016816,buy
2010-03-10,a0,none,none,none,a0,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.0003810, 0.0006753, 0.0013072, 0.0006792, 0.0015456,buy
2010-03-11,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a150,none,none,a90,a180,none,none,none, 0.0018976, 0.0013660, 0.0022394, 0.0020578, 0.0021095,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,none,a135, 0.0015716, 0.0014726, 0.0021755, 0.0018872, 0.0022120,buy
2010-03-13,none,none,none,none,a0,a0,a150,none,none,a0,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135, 0.0033513, 0.0019917, 0.0023212, 0.0023212, 0.0022870,buy
2010-03-14,none,a30,none,none,a0,a0,a150,a0,none,none,a60,a150,none,none,none,none,a30,none,none,a0,a150,none,a45,a90,none,none,none,a135, 0.0028429, 0.0007534, 0.0007534, 0.0007534,-0.0004487,buy
2010-03-15,none,a30,none,none,a0,a0,a150,a0,a0,none,none,none,a0,a0,a150,none,a30,none,none,a0,a150,a30,a45,none,none,none,none,a135, 0.0015362, 0.0015836, 0.0014439, 0.0013443, 0.0009041,buy
2010-03-16,none,a30,none,a180,a0,a0,none,none,a0,none,a90,a180,a0,a0,none,none,a30,none,none,a0,a150,a30,a45,none,none,none,none,a135, 0.0010649, 0.0062452, 0.0062452, 0.0060807, 0.0001086,buy
2010-03-17,none,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a0,none,a30,a45,none,none,none,none,none, 0.0014567, 0.0074321, 0.0074321, 0.0066135, 0.0037022,buy
2010-03-18,none,none,a90,a180,a0,none,none,none,none,a60,a120,a150,none,none,a120,none,a30,none,a180,a0,none,a30,a45,none,none,none,none,none, 0.0048740, 0.0040729, 0.0040729, 0.0039974, 0.0039298,buy
2010-03-19,none,none,a90,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,a30,none,a180,a0,none,a30,a45,none,none,none,none,none,-0.0001988, 0.0041502, 0.0041736, 0.0039958, 0.0028043,buy
2010-03-20,none,none,a90,a180,none,none,a135,a60,none,a90,none,a120,a60,a60,a90,none,a30,none,a180,a0,none,a30,none,none,none,none,none,none,-0.0036731, 0.0012580, 0.0012580, 0.0012580, 0.0014878,buy
2010-03-21,none,none,a90,none,none,none,a135,a90,a60,a90,a150,a120,a60,a60,none,none,a30,none,a180,a0,none,a30,none,none,none,none,none,none,-0.0047473,-0.0025126,-0.0046920,-0.0035556,-0.0029518,sell
2010-03-22,none,a45,none,none,none,none,a135,a90,none,a120,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0009624,-0.0010260,-0.0025369,-0.0007185,-0.0019494,sell
2010-03-23,a30,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.0051449, 0.0005985, 0.0048062, 0.0007913, 0.0052145,buy
2010-03-24,a30,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.0056492, 0.0005490, 0.0053281, 0.0007901, 0.0050681,buy
2010-03-25,a30,a45,none,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.0064277, 0.0028500, 0.0053755, 0.0033138, 0.0065547,buy
2010-03-26,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.0051795, 0.0062553, 0.0058423, 0.0027540, 0.0058172,buy
2010-03-27,a30,none,none,none,none,none,a120,none,none,a180,a120,none,a150,a150,a0,none,none,a90,none,none,a135,none,a60,none,none,none,a30,a120, 0.0074201, 0.0066167, 0.0061849, 0.0014352, 0.0064354,buy
2010-03-28,none,none,none,none,none,none,a120,a180,a150,none,a120,none,a150,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,none, 0.0069385, 0.0045858, 0.0046636, 0.0025932, 0.0045858,buy
2010-03-29,none,none,none,none,none,none,a120,none,a150,a150,a90,a0,a180,a180,none,none,none,a90,none,none,a135,none,a60,none,a150,none,a30,none, 0.0038485, 0.0028445, 0.0037850,-0.0025667, 0.0032468,buy
2010-03-30,none,a60,none,none,none,a30,a120,a150,a180,none,a90,none,a180,none,a60,none,a45,none,none,none,a135,a45,a60,none,a150,none,a30,none,-0.0020979,-0.0023708,-0.0010810,-0.0020979,-0.0012555,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a180,a120,a60,none,none,a150,a60,none,a45,none,none,none,none,a45,a60,none,a150,none,a30,none,-0.0023315,-0.0029991,-0.0023315,-0.0028665,-0.0028295,sell
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,a60,none,a150,none,a90,none,a45,none,none,none,none,a45,a60,none,a150,none,a30,none,-0.0001297, 0.0000088,-0.0003563, 0.0001785, 0.0001757,sell
2010-04-02,a45,a60,none,a150,none,a30,none,none,a150,a90,none,a60,none,a120,a90,none,a45,none,none,none,none,a45,none,a120,a150,none,none,none,-0.0011554,-0.0018979,-0.0011554,-0.0026040,-0.0011965,sell
2010-04-03,a45,a60,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a45,none,a120,a150,none,none,none,-0.0005111,-0.0005969,-0.0005111,-0.0015376,-0.0011851,sell
2010-04-04,a45,none,a120,a150,none,none,none,a90,none,a60,none,a90,a120,a90,a120,none,a45,none,none,none,none,a45,none,a120,none,none,none,none, 0.0098653, 0.0083774, 0.0097448, 0.0022188, 0.0018937,buy
2010-04-05,a45,none,a120,none,none,none,none,none,a120,a60,a0,a90,none,a90,none,a30,a45,none,none,none,none,a45,none,a120,none,none,none,none, 0.0088340, 0.0052992, 0.0082824, 0.0027792, 0.0011160,buy
2010-04-06,a45,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,a150,a30,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0043283, 0.0016159, 0.0071913, 0.0035851, 0.0037355,buy
2010-04-07,a45,none,a120,none,none,none,none,none,a90,none,none,a120,none,a60,a150,a30,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0051237, 0.0007277, 0.0048919, 0.0005947, 0.0008511,buy
2010-04-08,none,none,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0021972,-0.0024455,-0.0021972,-0.0015446,-0.0021972,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,a0,none,a150,a60,none,a180,a30,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0013356,-0.0011978,-0.0011978,-0.0025095,-0.0013969,sell
2010-04-10,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.0019951, 0.0009479,-0.0000120,-0.0016645,-0.0024447,sell
2010-04-11,none,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.0002995, 0.0002371, 0.0002768, 0.0000782,-0.0030270,sell
2010-04-12,none,none,none,none,none,a45,none,a0,none,none,a90,a180,none,a0,a150,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.0003211,-0.0001067, 0.0002260, 0.0000782,-0.0030778,sell
2010-04-13,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.0023189,-0.0006501,-0.0006285,-0.0019197,-0.0039322,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a0,none,a120,none,none,none,none,none,a120,a60,none,a135,a135,none,none,none,-0.0040192, 0.0006515,-0.0023437,-0.0023926,-0.0031508,sell
2010-04-15,none,none,none,a135,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,a60,none,none,a30,none,a60,none,a135,none,none,none,none,-0.0048596,-0.0059737,-0.0037120,-0.0048596,-0.0048596,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,a0,a90,none,none,none,a60,a90,none,a60,none,a150,a30,none,a60,none,a135,none,none,none,a90,-0.0059596,-0.0054292,-0.0025393,-0.0059596,-0.0057125,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,a90,a150,a120,none,a60,none,none,a60,none,a150,a30,none,a60,none,a135,none,none,none,a90,-0.0059114,-0.0053810,-0.0024911,-0.0059114,-0.0057125,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,a60,none,a60,none,a150,a30,none,a60,none,a135,none,none,none,a90,-0.0063866,-0.0058562,-0.0038923,-0.0065236,-0.0062848,sell
2010-04-19,none,none,none,a135,none,a45,none,a90,none,a120,a180,a90,a60,a90,a60,none,a60,none,a150,a30,none,a60,none,a135,none,none,none,a90,-0.0048890,-0.0043586,-0.0037455,-0.0048890,-0.0049339,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,a60,none,a180,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0038897,-0.0033593,-0.0025311,-0.0038897,-0.0036508,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,a150,a150,a60,a90,a120,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,a90,-0.0011418, 0.0005057, 0.0015524,-0.0011418, 0.0012619,buy
2010-04-22,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60,none, 0.0036240, 0.0043219, 0.0036240, 0.0029458, 0.0022868,buy
2010-04-23,none,none,none,a135,none,a45,none,a150,none,a180,a120,none,a120,a150,a0,none,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.0040694, 0.0037815, 0.0043002, 0.0041740, 0.0039273,buy
2010-04-24,none,none,none,a135,none,a45,none,none,a120,none,a120,none,a120,none,none,a45,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.0041899, 0.0042960, 0.0044543, 0.0045660, 0.0040174,buy
2010-04-25,a45,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,none,a45,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.0026116, 0.0022000, 0.0047255, 0.0059329, 0.0040796,buy
2010-04-26,a45,none,none,none,a0,none,none,none,a150,none,a90,a0,a150,a180,none,a45,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.0014091, 0.0034546, 0.0042592, 0.0048975, 0.0033454,buy
2010-04-27,a45,none,none,none,a0,none,none,a150,none,a120,none,none,none,a150,a60,a45,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.0026456,-0.0026669, 0.0022803,-0.0058951,-0.0026702,sell
2010-04-28,a45,none,a120,none,a0,none,none,none,a180,a120,a60,none,a180,a150,none,a45,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.0052812,-0.0048758,-0.0024934,-0.0066573,-0.0052812,sell
2010-04-29,a45,none,a120,none,a0,none,none,a120,none,a90,none,a60,none,a120,a90,a45,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0000194, 0.0000194, 0.0019479,-0.0052484, 0.0000194,sell
2010-04-30,a45,none,a120,none,a0,none,none,none,a150,a90,none,a60,a150,a120,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0022773, 0.0021549, 0.0020349,-0.0040546, 0.0022773,buy
2010-05-01,a45,none,a120,none,a0,none,none,a90,none,none,none,none,a150,none,a120,a45,none,none,a135,a45,none,none,none,a150,none,none,none,none, 0.0009881, 0.0010396,-0.0063045,-0.0049563, 0.0009881,buy
2010-05-02,a45,none,a120,none,none,none,none,a90,a120,a60,a0,a90,none,a90,a120,a45,none,none,a135,a45,none,none,none,a150,none,none,none,none,-0.0029526,-0.0029526,-0.0058409,-0.0048251,-0.0029526,sell
