Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,0,2,0,1,1,3,0,0,1,1,0,2,1,2,0,1,1, 0.00382527, 0.00593560, 0.00480093, 0.00643876,-0.0013984,buy
2010-02-01,1,1,0,2,0,1,1,3,0,0,1,1,0,2,1,2,0,1,1, 0.00382527, 0.00593560, 0.00480093, 0.00643876,-0.0013984,buy
2010-02-02,1,1,0,2,0,0,1,3,0,0,1,0,0,2,1,2,0,1,1, 0.00029356, 0.00343525,-0.00075500, 0.00164274,-0.0031856,sell
2010-02-03,1,1,0,2,0,0,2,2,1,0,1,0,0,2,1,2,0,2,1,-0.00154412, 0.00059437,-0.00146619, 0.00152932,-0.0043888,sell
2010-02-04,2,0,0,3,0,0,4,3,1,0,1,0,2,3,2,2,0,2,1,-0.00682377,-0.00329848,-0.00425257,-0.00209066,-0.0047195,sell
2010-02-05,2,0,0,2,0,0,4,3,1,0,1,0,2,3,2,2,0,2,0,-0.01181503,-0.01049006,-0.01330984,-0.00887908,-0.0120796,sell
2010-02-06,1,0,0,2,0,0,4,2,1,0,0,0,2,2,2,2,0,2,0,-0.00771017,-0.00890237,-0.01053740,-0.01026742,-0.0104287,sell
2010-02-07,1,0,0,1,0,0,3,1,1,0,0,0,2,1,1,1,0,2,0, 0.00651836, 0.00445028, 0.00075300, 0.00314364, 0.0044503,buy
2010-02-08,1,0,0,1,1,0,3,1,1,0,0,0,2,1,1,1,0,2,1, 0.00526592, 0.00488831,-0.00028097, 0.00498736, 0.0052659,buy
2010-02-09,1,0,0,1,1,1,4,1,1,0,0,0,2,1,1,1,0,3,2, 0.00211283, 0.00217565,-0.00460341,-0.00049265, 0.0021757,buy
2010-02-10,2,0,1,1,1,1,5,1,0,0,0,0,3,1,2,2,0,2,2, 0.00020203, 0.00031476,-0.00382137,-0.00090053,-0.0002778,sell
2010-02-11,2,0,1,1,2,2,4,2,0,0,1,1,2,2,2,3,0,1,2,-0.00033274, 0.00004560,-0.00036045,-0.00036045,-0.0026993,sell
2010-02-12,1,0,1,0,3,2,4,2,1,0,1,2,1,2,3,2,0,1,2, 0.00065439, 0.00027481, 0.00097505, 0.00003838,-0.0005124,buy
2010-02-13,2,0,1,0,3,2,3,1,1,0,2,2,1,1,2,2,0,1,2, 0.00462742, 0.00481151, 0.00287884, 0.00297069, 0.0033594,buy
2010-02-14,2,0,1,0,2,2,3,2,1,0,2,2,1,1,2,2,0,2,1, 0.00303956, 0.00238561, 0.00197161, 0.00251265, 0.0043143,buy
2010-02-15,2,0,1,0,2,2,3,2,1,0,2,2,1,1,2,2,0,2,1, 0.00303956, 0.00238561, 0.00197161, 0.00251265, 0.0043143,buy
2010-02-16,2,0,0,0,2,1,3,2,1,0,2,1,1,1,2,1,0,2,1, 0.00366922, 0.00362700, 0.00286541, 0.00333609, 0.0028446,buy
2010-02-17,2,0,0,0,3,1,2,2,1,0,2,2,1,1,1,1,0,2,1, 0.01185436, 0.01181280, 0.01181280, 0.01112633, 0.0112993,buy
2010-02-18,2,0,0,0,2,1,0,2,1,0,1,1,1,1,1,1,0,1,1, 0.00578541, 0.00664690, 0.00647188, 0.00708961, 0.0034409,buy
2010-02-19,2,0,0,0,2,1,0,2,1,0,1,1,1,1,1,1,0,1,1, 0.00578541, 0.00664690, 0.00647188, 0.00708961, 0.0034409,buy
2010-02-20,1,0,0,1,2,1,1,1,1,0,1,1,0,2,1,2,0,0,1,-0.00180319,-0.00137220,-0.00241173,-0.00729977,-0.0054427,sell
2010-02-21,1,0,0,1,2,1,1,2,1,0,1,1,0,2,2,2,0,0,1, 0.00305522, 0.00290752, 0.00128733,-0.00145196, 0.0012873,buy
2010-02-22,0,0,0,2,2,0,1,2,1,0,0,2,0,2,2,2,0,0,0,-0.00126913,-0.01007003,-0.00046198,-0.00771319,-0.0004592,sell
2010-02-23,1,0,0,2,2,0,1,2,2,0,1,2,0,3,2,2,0,0,0,-0.00100863,-0.00431875,-0.00172138,-0.00410338,-0.0017214,sell
2010-02-24,1,0,0,2,2,0,2,2,2,0,1,2,0,3,2,2,0,1,0,-0.00147972,-0.00393768,-0.00192683,-0.00154910,-0.0017528,sell
2010-02-25,2,0,0,1,1,1,2,2,2,0,1,1,1,3,2,1,0,1,1, 0.00734961, 0.00947400, 0.01011171, 0.01221721, 0.0084842,buy
2010-02-26,2,0,0,1,0,1,1,2,2,0,1,1,1,2,2,0,0,1,1, 0.00039651, 0.00640237, 0.00789854, 0.00635953, 0.0052833,buy
2010-02-27,2,0,0,1,1,1,1,0,2,0,1,2,1,1,1,0,0,1,1, 0.00596059, 0.01058900, 0.00927296, 0.00983904, 0.0052799,buy
2010-02-28,3,0,0,0,2,1,1,0,1,0,1,1,1,1,0,1,0,2,1, 0.00625623, 0.00663255, 0.00663255, 0.00307475, 0.0030747,buy
2010-03-01,3,0,0,0,3,1,2,1,1,0,1,1,2,2,0,1,0,2,2, 0.00731441, 0.01025630, 0.00842074, 0.00711883, 0.0073144,buy
2010-03-02,2,0,0,1,3,0,1,1,1,0,1,2,1,1,1,1,0,1,1, 0.01410400, 0.01379170, 0.01144321, 0.01340619, 0.0132366,buy
2010-03-03,2,0,0,1,3,0,1,1,1,0,1,2,1,1,1,1,0,1,1, 0.01410400, 0.01379170, 0.01144321, 0.01340619, 0.0132366,buy
2010-03-04,2,0,1,1,3,0,1,1,1,0,1,3,1,1,1,1,0,1,1, 0.01111422, 0.01052927, 0.00929596, 0.01242771, 0.0105338,buy
2010-03-05,3,0,1,1,2,0,1,1,2,0,2,2,1,2,1,1,0,1,1, 0.01410212, 0.00892125, 0.01039672, 0.00990108, 0.0098758,buy
2010-03-06,2,0,1,1,1,1,1,0,2,0,1,2,1,1,1,1,0,1,1,-0.00588891,-0.00594254,-0.00585972,-0.00587776,-0.0059504,sell
2010-03-07,2,0,1,2,0,1,1,0,1,0,1,3,1,1,0,1,0,1,0, 0.00260210, 0.00191408, 0.00229652,-0.00484529,-0.0032103,buy
2010-03-08,1,0,1,2,0,1,1,0,1,1,1,3,1,1,1,1,0,0,0, 0.00144632, 0.00339471, 0.00252365,-0.00305038,-0.0044380,buy
2010-03-09,1,0,1,2,0,1,0,0,2,1,1,3,0,2,1,1,0,0,0, 0.00295557, 0.00285617, 0.00120686, 0.00015962, 0.0007071,buy
2010-03-10,2,0,1,2,0,1,0,0,2,1,1,3,0,2,1,1,1,0,0, 0.00490437, 0.00490380, 0.00188673, 0.00095485, 0.0036265,buy
2010-03-11,1,0,0,2,1,1,0,0,2,1,0,1,0,2,1,1,1,0,2, 0.00140915, 0.00093425, 0.00165789, 0.00241715, 0.0020280,buy
2010-03-12,1,0,0,2,2,1,0,0,2,1,0,1,0,2,1,1,1,0,3, 0.00212425, 0.00235000, 0.00294249, 0.00258124, 0.0029325,buy
2010-03-13,3,0,0,1,2,0,1,0,1,1,0,0,1,1,1,0,1,2,3, 0.00258127, 0.00255020, 0.00693742, 0.00345172, 0.0028654,buy
2010-03-14,3,0,0,1,2,0,3,1,0,1,1,0,3,0,1,0,1,2,3,-0.00416113,-0.00330076,-0.00151250,-0.00459096,-0.0005360,sell
2010-03-15,3,0,1,1,2,0,3,1,0,0,1,1,3,0,0,0,1,2,3,-0.00329394,-0.00289835, 0.00029578,-0.00300526,-0.0000735,sell
2010-03-16,3,0,1,1,2,1,3,1,0,0,1,1,3,0,0,1,1,2,3,-0.00156221,-0.00168490, 0.00099790,-0.00156221, 0.0009048,sell
2010-03-17,3,0,2,1,1,1,3,1,0,0,1,2,3,0,0,1,1,2,2, 0.00117010, 0.00120537, 0.00013403, 0.00117010, 0.0001224,buy
2010-03-18,2,1,2,0,0,2,3,1,0,2,1,3,3,1,1,2,1,1,0, 0.00355557, 0.00403751, 0.00350144, 0.00187186, 0.0034777,buy
2010-03-19,1,2,2,1,0,2,2,1,0,2,1,3,2,1,2,2,0,1,1, 0.00254444, 0.00261975, 0.00351884, 0.00154867, 0.0026197,buy
2010-03-20,1,2,2,1,0,2,2,1,0,2,1,3,2,1,2,2,0,1,1, 0.00254444, 0.00261975, 0.00351884, 0.00154867, 0.0026197,buy
2010-03-21,1,2,1,1,0,1,2,1,0,2,1,2,2,1,2,1,0,1,1, 0.00189451, 0.00233307, 0.00168907, 0.00068187, 0.0031006,buy
2010-03-22,0,2,2,1,0,1,2,1,0,3,1,2,2,1,3,1,0,0,2,-0.00189318,-0.00130383,-0.00187523,-0.00076527, 0.0056057,sell
2010-03-23,0,2,2,1,0,1,1,1,0,2,1,2,1,1,2,1,0,0,2, 0.00185944,-0.00017586, 0.00188628,-0.00011506, 0.0027676,buy
2010-03-24,0,4,2,1,0,1,1,1,0,3,1,3,1,2,3,1,0,0,2, 0.00132989,-0.00469270, 0.00077727,-0.00216753,-0.0003385,sell
2010-03-25,0,4,2,1,0,1,1,1,0,2,1,3,1,1,3,1,0,0,2, 0.00059221,-0.00263163, 0.00071642,-0.00059293, 0.0000368,sell
2010-03-26,0,2,3,1,0,0,2,0,1,2,1,2,1,1,2,0,0,1,3, 0.00686722, 0.00714307, 0.00712377, 0.00714307, 0.0094045,buy
2010-03-27,0,2,2,1,0,0,2,0,1,2,1,1,1,1,2,0,0,1,3, 0.00962854, 0.01136379, 0.01102463, 0.00851976, 0.0088163,buy
2010-03-28,0,3,2,1,0,0,1,0,1,2,0,1,1,2,2,0,0,1,3, 0.01112542, 0.01360128, 0.01381323, 0.01052155, 0.0108525,buy
2010-03-29,0,3,1,1,1,0,2,2,2,1,1,1,3,1,2,1,0,2,2, 0.00718931, 0.00697189, 0.00755857, 0.00522251, 0.0053152,buy
2010-03-30,0,1,1,1,1,0,2,2,2,2,1,1,3,1,1,1,0,2,2, 0.00330859, 0.00491860, 0.00510354, 0.00300598, 0.0048365,buy
2010-03-31,0,2,0,1,2,0,2,2,2,1,1,1,3,2,0,2,0,2,1, 0.00532079, 0.00159028, 0.00284695, 0.00356603, 0.0037144,buy
2010-04-01,0,2,1,0,2,0,2,3,2,2,2,2,3,2,1,2,0,2,0, 0.00723190, 0.00478550, 0.01260376, 0.01121797, 0.0063222,buy
2010-04-02,0,2,1,0,2,0,1,3,2,3,2,2,3,3,1,2,0,1,0, 0.00657815,-0.00022371, 0.01342934, 0.01088848, 0.0001438,buy
2010-04-03,0,2,2,0,2,0,2,3,1,3,3,2,2,3,2,2,0,1,0, 0.00059963,-0.00296696, 0.00179568, 0.00165259,-0.0031080,buy
2010-04-04,0,3,2,0,2,0,1,3,0,3,3,2,1,2,3,2,0,0,1, 0.00782297, 0.00708962, 0.00837745, 0.00490958, 0.0035045,buy
2010-04-05,0,4,2,0,1,0,1,3,0,3,3,2,1,2,3,1,0,0,2, 0.00660651, 0.00630982, 0.00630982,-0.00020100, 0.0032598,buy
2010-04-06,0,3,2,0,0,0,1,3,0,3,3,2,1,1,3,0,0,0,2, 0.00364841, 0.00394692, 0.00394692,-0.00172703, 0.0020552,buy
2010-04-07,0,4,3,0,0,0,1,2,0,3,2,3,0,1,3,0,0,1,3, 0.00049358,-0.00013327, 0.00068556,-0.00159644, 0.0030631,sell
2010-04-08,0,4,3,0,0,0,1,2,0,2,2,2,0,1,3,0,0,1,3, 0.00049358,-0.00268135,-0.00119845,-0.00159644, 0.0025583,sell
2010-04-09,0,4,2,1,0,0,1,2,0,2,1,2,0,1,2,1,0,2,3,-0.00492549,-0.00420663,-0.00582780,-0.00687411,-0.0017504,sell
2010-04-10,0,4,3,1,0,0,1,2,0,1,1,1,0,2,2,1,0,2,3,-0.00460299,-0.00569078,-0.00883684,-0.00577231,-0.0041790,sell
2010-04-11,0,4,2,1,0,0,1,2,0,0,1,1,0,1,1,1,0,2,3,-0.00375642,-0.00602022,-0.01083761,-0.00683941,-0.0063769,sell
2010-04-12,0,3,2,2,0,0,1,2,0,0,1,1,0,1,1,2,0,2,2,-0.00643053,-0.01203491,-0.01110721,-0.00469519,-0.0098516,sell
2010-04-13,0,2,2,2,0,0,1,2,1,0,2,1,0,1,0,2,0,2,2,-0.00482408,-0.00669307,-0.00558713, 0.00114591,-0.0058891,sell
2010-04-14,0,2,2,3,0,0,2,2,2,0,2,1,1,1,1,2,0,3,2,-0.00260484,-0.00285310,-0.00217303, 0.00206978,-0.0025655,sell
2010-04-15,0,3,3,3,1,0,1,1,2,1,1,1,1,3,1,3,0,2,3,-0.00499624,-0.00272849,-0.00392718,-0.00448518,-0.0060066,sell
2010-04-16,0,3,3,2,1,0,1,1,2,1,1,1,1,3,1,2,0,2,3,-0.00593962,-0.00317828,-0.00480762,-0.00477162,-0.0062730,sell
2010-04-17,0,3,2,2,1,0,1,1,2,1,1,1,1,3,1,2,0,2,2,-0.00575270,-0.00455214,-0.00446244,-0.00530951,-0.0059344,sell
2010-04-18,0,3,1,2,1,0,1,1,2,1,1,1,1,2,1,2,0,2,2,-0.00173627, 0.00095413,-0.00220504,-0.00259891,-0.0032616,sell
2010-04-19,0,3,1,2,1,0,1,1,2,1,1,1,1,2,1,2,0,2,2,-0.00173627, 0.00095413,-0.00220504,-0.00259891,-0.0032616,sell
2010-04-20,0,2,1,2,1,0,1,1,3,3,1,1,2,2,1,2,0,3,2, 0.00785925, 0.00724748, 0.00708199, 0.00760563,-0.0001185,buy
2010-04-21,0,2,3,1,1,0,1,1,3,3,1,1,2,2,1,3,0,3,2, 0.00828469, 0.00568292, 0.00874146, 0.00890666,-0.0038641,buy
2010-04-22,0,2,3,2,1,0,1,1,2,3,0,1,2,3,1,3,0,3,2, 0.00705673, 0.00473855, 0.00715297, 0.00696216, 0.0014795,buy
2010-04-23,0,1,2,2,1,0,0,3,1,2,2,1,1,1,1,3,0,2,1,-0.00098641, 0.00027681,-0.00057877, 0.00375888,-0.0003428,sell
2010-04-24,0,1,2,2,0,0,0,3,1,2,2,1,1,1,1,2,0,2,1, 0.00489830, 0.00573261, 0.00191247, 0.00776971, 0.0051712,buy
2010-04-25,0,1,2,2,0,0,0,3,1,2,2,1,1,1,1,2,0,2,1, 0.00489830, 0.00573261, 0.00191247, 0.00776971, 0.0051712,buy
2010-04-26,1,2,2,2,1,0,0,3,1,2,2,1,1,1,2,2,1,2,2, 0.00128334, 0.00566889, 0.00725489, 0.00708042, 0.0072549,buy
2010-04-27,1,2,3,1,1,0,0,2,1,3,2,2,1,1,3,1,1,1,2,-0.00617837,-0.00020352,-0.00038345,-0.00314325, 0.0008968,sell
2010-04-28,1,2,2,1,1,0,1,2,0,2,2,2,0,1,3,0,2,0,2,-0.00058789,-0.00328258,-0.00055279,-0.00161862, 0.0064136,sell
2010-04-29,1,2,2,0,1,0,1,2,0,2,2,2,0,0,3,0,2,0,2, 0.00502920, 0.00173473, 0.00528966, 0.00440633, 0.0078005,buy
2010-04-30,1,2,1,1,1,0,1,3,0,1,2,1,0,0,2,1,2,1,2, 0.00995290, 0.00069486, 0.01177418, 0.01184882, 0.0092737,buy
2010-05-01,1,2,2,1,1,0,1,3,0,1,2,1,1,1,2,1,2,1,1, 0.00051834, 0.00043285, 0.00806342,-0.00098584, 0.0058117,buy
2010-05-02,0,2,2,1,1,0,1,3,1,1,2,2,1,1,2,1,1,1,1, 0.00006350, 0.00227843, 0.00512933, 0.00378681, 0.0021451,buy
2010-05-03,0,2,2,1,0,0,1,3,1,1,2,2,1,1,1,1,1,1,1,-0.00249671,-0.00305741,-0.00197721,-0.00281744,-0.0014901,sell
2010-05-04,0,4,2,1,1,0,1,1,1,1,0,3,1,2,1,2,1,1,1,-0.01146721,-0.00518790,-0.00317889,-0.00850669,-0.0114672,sell
2010-05-05,0,4,2,1,1,0,1,1,1,1,0,3,1,2,1,2,1,1,1,-0.01146721,-0.00518790,-0.00317889,-0.00850669,-0.0114672,sell
2010-05-06,0,4,2,2,1,0,1,1,1,1,0,3,1,2,2,2,1,1,1,-0.01173795,-0.00287713,-0.00206820,-0.00488459,-0.0112219,sell
2010-05-07,0,3,2,2,1,0,2,1,1,1,0,3,1,2,2,2,1,2,0,-0.01403469,-0.00854718,-0.00188067,-0.00923925,-0.0149149,sell
2010-05-08,0,3,2,1,1,0,2,1,1,1,0,3,1,2,2,1,1,2,0,-0.00819641,-0.00501103,-0.00210254,-0.00576902,-0.0087954,sell
2010-05-09,0,2,2,1,1,0,2,1,1,1,0,3,0,2,2,1,1,2,0, 0.00275451, 0.00402914,-0.00028360, 0.00434181, 0.0024363,buy
2010-05-10,0,2,1,1,1,0,2,0,1,1,0,3,0,1,2,1,1,1,0, 0.01016887, 0.00994287, 0.00852285, 0.01034885, 0.0103489,buy
2010-05-11,0,2,1,1,0,0,2,0,1,1,0,3,0,0,2,1,1,1,0, 0.01151657, 0.00969345, 0.00765150, 0.01031889, 0.0096934,buy
2010-05-12,0,1,1,1,0,0,2,0,2,1,1,3,0,0,2,0,1,1,0, 0.00982805, 0.00893086, 0.00795793, 0.00901654, 0.0089309,buy
2010-05-13,0,1,1,1,0,0,2,0,3,2,2,2,0,0,2,0,1,1,2,-0.00141972, 0.00068811,-0.00119958, 0.00031234, 0.0023851,sell
2010-05-14,0,1,1,1,0,0,2,0,2,2,2,1,0,0,2,0,1,1,2,-0.00239629, 0.00050347,-0.00514315,-0.00516242,-0.0016211,sell
2010-05-15,0,1,3,0,0,0,2,0,2,4,2,1,2,0,1,2,1,1,2,-0.00857594,-0.01225506,-0.00927296,-0.00927296,-0.0127349,sell
2010-05-16,0,1,3,1,0,0,2,0,3,5,2,1,2,1,1,2,1,3,2,-0.01110327,-0.01325134,-0.00816670,-0.00779366,-0.0131208,sell
2010-05-17,0,1,3,1,0,0,1,0,3,5,2,1,2,1,1,2,1,2,2,-0.01013773,-0.01063599,-0.00517614,-0.00117097,-0.0121007,sell
2010-05-18,0,1,3,1,0,0,1,0,3,5,2,1,2,1,1,2,1,2,2,-0.01013773,-0.01063599,-0.00517614,-0.00117097,-0.0121007,sell
2010-05-19,0,1,3,1,0,0,1,0,3,5,2,1,2,1,1,2,1,2,2,-0.01013773,-0.01063599,-0.00517614,-0.00117097,-0.0121007,sell
2010-05-20,0,1,3,1,0,1,1,0,3,5,2,1,2,1,2,2,1,2,2,-0.00874626,-0.00934756,-0.00357271,-0.00528915,-0.0087387,sell
2010-05-21,0,1,3,1,0,1,1,0,3,5,2,1,2,1,2,2,1,2,2,-0.00874626,-0.00934756,-0.00357271,-0.00528915,-0.0087387,sell
2010-05-22,0,1,3,1,1,1,1,1,3,3,1,2,2,1,3,1,1,2,2,-0.00177322,-0.00298321,-0.00157642,-0.00153869,-0.0057403,sell
2010-05-23,0,1,2,1,1,1,1,1,2,3,1,2,1,1,3,1,1,2,1, 0.01104205, 0.00735201, 0.00357297, 0.01135006, 0.0063040,buy
2010-05-24,0,1,1,1,1,1,1,1,1,1,0,2,0,1,3,0,1,1,1, 0.01129046, 0.00982160, 0.00807180, 0.00979318, 0.0096443,buy
2010-05-25,0,1,1,1,1,1,1,2,1,0,1,2,0,0,3,1,1,1,0, 0.00919727, 0.00878611, 0.00874561, 0.00596681, 0.0075828,buy
2010-05-26,0,2,1,1,1,1,1,2,0,0,2,2,0,1,2,1,1,0,0, 0.00251656, 0.00401380, 0.01522797, 0.00595104, 0.0076375,buy
2010-05-27,0,3,1,1,1,1,1,3,0,0,2,2,0,1,2,1,1,2,0, 0.01029325, 0.01219610, 0.01308152, 0.01167269, 0.0120781,buy
2010-05-28,0,3,1,2,1,1,1,3,0,0,2,2,1,2,1,1,1,2,0, 0.00987731, 0.01213280, 0.01144019, 0.00922222, 0.0103534,buy
2010-05-29,0,4,1,2,1,1,1,3,0,0,2,2,2,2,1,1,1,2,0, 0.01082822, 0.01126695, 0.01126695, 0.01143966, 0.0112669,buy
2010-05-30,0,5,1,2,1,1,1,4,0,0,2,2,2,2,1,1,1,2,2, 0.00137052, 0.00137052, 0.00137052, 0.00315054, 0.0012922,buy
2010-05-31,0,5,1,3,1,1,1,4,0,0,2,2,2,3,1,1,1,2,2, 0.00127247, 0.00127247, 0.00127247, 0.00270594, 0.0012725,buy
2010-06-01,0,6,1,3,1,1,1,4,0,0,2,2,2,3,1,2,1,2,2,-0.00106713,-0.00130461,-0.00130461, 0.00038388,-0.0013046,sell
2010-06-02,0,6,0,2,1,1,0,4,0,0,2,2,2,2,1,1,0,2,2,-0.00030417,-0.00054311,-0.00054311, 0.00154268,-0.0005431,buy
2010-06-03,0,4,0,2,1,1,0,3,0,0,0,1,2,2,1,1,0,2,2, 0.00878499, 0.00919032, 0.00869827, 0.00410410, 0.0088024,buy
2010-06-04,0,3,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,2, 0.00627588, 0.00391470, 0.00124555, 0.00581932, 0.0062759,buy
2010-06-05,0,3,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,2, 0.00627588, 0.00391470, 0.00124555, 0.00581932, 0.0062759,buy
2010-06-06,0,3,1,2,1,0,0,1,0,1,0,0,2,2,1,2,0,0,2, 0.00547037, 0.00348466, 0.00432326, 0.00511625, 0.0062432,buy
2010-06-07,0,1,1,1,1,0,0,1,2,1,1,0,1,2,0,2,0,1,1, 0.00819583,-0.00500062,-0.00384598,-0.00500062,-0.0052362,sell
2010-06-08,0,1,1,1,1,0,0,1,2,2,1,1,1,2,0,2,0,1,1, 0.00368934,-0.00384948,-0.00441381,-0.00258426,-0.0034867,sell
2010-06-09,0,1,1,1,1,0,0,0,3,2,1,1,2,1,0,3,0,1,0,-0.00281108,-0.00278883,-0.00406200,-0.00682414,-0.0027888,sell
2010-06-10,0,0,1,1,2,0,0,0,3,3,1,1,2,1,1,2,0,1,1, 0.00492634, 0.00502953, 0.00522415, 0.00363474, 0.0017011,buy
2010-06-11,0,0,3,1,2,0,0,0,3,3,2,1,2,1,1,2,0,2,1, 0.00773646, 0.00581399, 0.00825704, 0.00655198,-0.0013489,buy
2010-06-12,0,0,2,0,2,0,0,0,3,2,2,1,1,0,1,1,0,2,1, 0.00599022, 0.00599022, 0.00468202, 0.00456843,-0.0009252,buy
2010-06-13,0,0,2,0,2,0,0,0,2,2,2,1,1,0,1,1,0,1,1, 0.00368989, 0.00290257, 0.00423393, 0.00400055, 0.0012575,buy
2010-06-14,0,1,2,0,3,0,1,0,1,2,1,2,2,0,2,1,0,1,1,-0.00415115,-0.00290720, 0.00240507,-0.00029053,-0.0040381,sell
2010-06-15,0,1,3,0,3,0,1,0,1,2,1,1,3,1,1,2,0,1,1, 0.00110554, 0.00320711, 0.00330615, 0.00206439, 0.0008044,buy
