Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,a45,none,a0,none,none,none,a135,a150,none,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.032318, 0.0679341, 0.0590236, 0.0223499, 0.060425,buy
2010-02-03,a45,none,a0,none,none,none,a135,none,a60,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.040948, 0.0573040, 0.0055398, 0.0352222, 0.044418,buy
2010-02-04,none,none,a0,none,none,a60,none,a120,none,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.038056, 0.0053886, 0.0042174, 0.0244264, 0.018767,buy
2010-02-05,none,none,none,none,none,a60,none,a120,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.025467, 0.0057595, 0.0002717,-0.0020871,-0.001388,sell
2010-02-06,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.009844,-0.0080212,-0.0098438, 0.0132585,-0.009844,sell
2010-02-07,none,none,none,none,none,a60,none,a90,a120,none,none,a60,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none,-0.021057,-0.0208026,-0.0153073,-0.0208026,-0.015307,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none, 0.001257, 0.0023954,-0.0029888,-0.0029888,-0.002989,sell
2010-02-09,none,none,none,none,none,none,none,a60,a150,none,a0,a90,a90,a120,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none, 0.054720, 0.0667045, 0.0547196, 0.0028222, 0.054277,buy
2010-02-10,none,none,none,none,none,none,a150,a60,a150,a0,a0,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.057904, 0.0573491, 0.0585259, 0.0090429, 0.061542,buy
2010-02-11,none,none,none,none,a120,none,a150,none,none,a0,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,-0.039875,-0.0262578,-0.0366308,-0.0366308,-0.038861,sell
2010-02-12,none,a180,none,a30,a120,none,a150,none,a180,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,-0.027102,-0.0097204,-0.0293021,-0.0234968,-0.010675,sell
2010-02-13,a30,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a45,a60,a150,none,a180,-0.032617,-0.0050691,-0.0254173,-0.0063332, 0.004141,sell
2010-02-14,a30,a180,none,a30,a120,none,none,a0,a150,none,a60,a150,none,a180,none,none,none,none,none,a30,none,none,a150,a45,a60,a150,none,none, 0.029687,-0.0047606,-0.0256431,-0.0023677, 0.006154,sell
2010-02-15,a30,none,none,a30,none,a45,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,a0,a150,a45,a60,a150,none,none, 0.012467, 0.0129739, 0.0023977, 0.0124671, 0.030131,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,a180,a0,none,a45,a60,a150,none,none, 0.036227,-0.0075898,-0.0197093, 0.0249985,-0.026228,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,none,a90,a180,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.045232, 0.0422815, 0.0493667, 0.0215631, 0.041961,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.022417, 0.0421838, 0.0180191, 0.0109726, 0.020340,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a120,a150,none,a120,none,a150,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.051369, 0.0298022, 0.0396167, 0.0346781, 0.047712,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,a45,none,a150,none,none,none,none,none,none,none,none,none, 0.036285, 0.0275940, 0.0219302, 0.0204250, 0.036285,buy
2010-02-21,none,none,a30,none,a135,none,none,none,a60,a120,none,a120,a60,a90,none,a150,a45,a60,a150,none,none,none,none,none,none,none,none,none, 0.034917, 0.0234581, 0.0234581, 0.0242778, 0.035875,buy
2010-02-22,none,none,a30,a45,a135,none,none,a90,a60,none,a150,a120,none,none,none,a150,a45,a60,a150,none,none,none,none,none,none,none,none,none, 0.026440, 0.0253632, 0.0204452, 0.0204452, 0.031977,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a150,none,none,a90,a60,none,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none, 0.065865, 0.0476951, 0.0225043, 0.0046368, 0.063403,buy
2010-02-24,none,none,a30,a45,none,none,none,a120,none,none,a180,a90,none,none,none,none,a45,a60,none,none,none,none,a135,a60,none,none,none,none, 0.020771, 0.0203644, 0.0194724, 0.0172572, 0.015764,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a180,none,none,a120,none,a0,none,none,a60,none,none,none,none,a135,a60,none,none,none,none, 0.011435, 0.0114352, 0.0114352, 0.0127034, 0.012192,buy
2010-02-26,none,none,none,none,none,a30,a180,a150,a0,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.021772, 0.0170312, 0.0217719, 0.0196845, 0.017168,buy
2010-02-27,none,none,none,none,none,a30,a180,none,none,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.014849, 0.0374880, 0.0142335, 0.0293549, 0.027974,buy
2010-02-28,none,a150,none,none,none,a30,a180,a180,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.043138, 0.0360111, 0.0400312, 0.0379062, 0.023569,buy
2010-03-01,none,a150,none,none,none,none,none,none,a60,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007342, 0.0433758,-0.0073419,-0.0073419,-0.007266,sell
2010-03-02,none,a150,a45,none,a150,none,none,a150,a60,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.042627, 0.0204657, 0.0398214, 0.0193254, 0.009854,buy
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,a90,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.015124, 0.0252231, 0.0265445, 0.0265445, 0.004752,buy
2010-03-04,none,none,a45,a60,a150,none,none,a120,a90,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.050791, 0.0244616, 0.0223809, 0.0078515,-0.007261,buy
2010-03-05,none,none,none,a60,none,none,none,a120,none,a60,none,none,a120,a90,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.002208,-0.0073369,-0.0041126, 0.0002836, 0.005373,sell
2010-03-06,a0,none,none,none,none,none,none,none,a120,none,none,a60,a120,a90,none,a135,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.001575,-0.0029665,-0.0023867, 0.0065320,-0.006252,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a60,none,none,none,none,none,a120,none,none,a180,none,none, 0.004063,-0.0114388,-0.0288264,-0.0306417,-0.011439,sell
2010-03-08,a0,none,none,none,none,none,none,none,a150,none,none,a90,a90,a120,none,a135,a60,none,none,none,none,none,a120,none,none,a180,none,none, 0.039236,-0.0048027,-0.0085200, 0.0384660,-0.008520,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a180,none,none, 0.075843, 0.0548902, 0.0656286, 0.0379518, 0.057896,buy
2010-03-10,none,a135,a60,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none, 0.027289,-0.0500646,-0.0499805,-0.0318395,-0.020417,sell
2010-03-11,none,a135,a60,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.033133,-0.0203418,-0.0438190,-0.0438190,-0.033355,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.018446, 0.0438980, 0.0227973, 0.0251682, 0.018446,buy
2010-03-13,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.028123, 0.0412607, 0.0367148, 0.0413278, 0.036715,buy
2010-03-14,none,none,none,none,none,a0,a150,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.001032, 0.0126678, 0.0378732, 0.0196011, 0.019348,buy
2010-03-15,none,none,none,none,none,a0,a150,a0,none,a60,none,none,a0,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.052923,-0.0372664,-0.0420720,-0.0489595,-0.045954,sell
2010-03-16,none,a120,none,none,none,a0,none,none,a120,none,a90,a180,a0,none,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,none, 0.010297, 0.0121119, 0.0111014, 0.0111014, 0.010297,buy
2010-03-17,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.006361, 0.0375290, 0.0143368, 0.0108240, 0.023390,buy
2010-03-18,none,a120,none,none,a180,none,none,none,a90,none,a120,a150,none,a120,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.022519, 0.0299159, 0.0340944, 0.0247955, 0.027162,buy
2010-03-19,none,a120,none,a90,a180,none,none,a60,none,a120,a120,none,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.042665, 0.0515511, 0.0422667,-0.0251483, 0.058956,buy
2010-03-20,none,none,none,a90,none,none,a135,none,a60,a120,none,none,a60,a90,none,a120,none,none,a180,none,none,a30,none,a90,none,none,none,none,-0.032845,-0.0117018,-0.0297066,-0.0259268,-0.029099,sell
2010-03-21,none,none,none,a90,none,none,a135,none,a60,none,a150,a120,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.008835,-0.0008729,-0.0046554, 0.0015068,-0.001334,sell
2010-03-22,none,none,none,none,none,none,a135,a90,none,a150,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.026583,-0.0117278,-0.0273420,-0.0235586,-0.024317,sell
2010-03-23,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,a120,-0.004787,-0.0070893,-0.0044884, 0.0006496,-0.006270,sell
2010-03-24,a30,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.035700, 0.0460693, 0.0172795, 0.0209860, 0.017279,buy
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.056307, 0.0581172, 0.0328241, 0.0535522, 0.032824,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.033728, 0.0417905, 0.0257457, 0.0237298, 0.026148,buy
2010-03-27,none,none,a90,none,none,none,a120,none,none,none,a120,none,a150,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.006209,-0.0401606,-0.0546227, 0.0169982, 0.009711,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.036194,-0.0236977,-0.0361945,-0.0178653,-0.017865,sell
2010-03-29,none,none,none,none,none,none,a120,none,a60,none,a90,a0,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.031669,-0.0316694,-0.0315568,-0.0129334,-0.012933,sell
2010-03-30,none,none,none,none,none,a30,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,-0.005086, 0.0082761,-0.0050857,-0.0063031,-0.008535,sell
2010-03-31,none,none,none,none,none,a30,none,none,a90,none,a60,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a150,a30,none, 0.022360, 0.0398473, 0.0239856, 0.0401074, 0.032248,buy
2010-04-01,none,none,none,none,a150,a30,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,none, 0.023354, 0.0069542, 0.0018518, 0.0160686,-0.006714,buy
2010-04-02,none,none,none,none,a150,a30,none,none,a120,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,none, 0.010161, 0.0249297, 0.0123961, 0.0229546, 0.017734,buy
2010-04-03,a45,a90,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,a120,none,none,none, 0.006507,-0.0285624,-0.0001973,-0.0290731,-0.017505,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a90,none,none,none,a90,a90,a120,none,none,a90,none,none,none,none,a45,a90,none,a120,none,none,none, 0.013355, 0.0094732, 0.0326810, 0.0284473,-0.004762,sell
2010-04-05,a45,a90,none,a120,none,none,none,none,a150,none,a0,a90,a90,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none, 0.038109, 0.0356847, 0.0326810, 0.0326810,-0.004265,buy
2010-04-06,a45,a90,none,a120,none,none,none,a60,none,a0,none,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.036534,-0.0021867,-0.0050703,-0.0134032,-0.005070,sell
2010-04-07,none,a90,none,a120,none,none,none,none,a180,none,none,a120,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.037582,-0.0095051,-0.0064125,-0.0064125,-0.008608,sell
2010-04-08,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.041180, 0.0314971, 0.0484337, 0.0484337, 0.020012,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.004969, 0.0469642, 0.0319798, 0.0437313, 0.051023,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.008225, 0.0381021, 0.0314053, 0.0421129, 0.041545,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.006589, 0.0435720, 0.0370061, 0.0450735, 0.047135,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,a90,a180,a0,a150,none,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.011093, 0.0289110, 0.0287434, 0.0369966, 0.036997,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.012004, 0.0370039, 0.0305073, 0.0341483, 0.036395,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.016758, 0.0130001, 0.0091345, 0.0167576, 0.016758,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,a120,a135,none,none,none, 0.005021, 0.0247728, 0.0287032, 0.0182628, 0.026034,buy
2010-04-16,none,none,none,none,a135,a45,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,a60,none,none,a135,none,none,none,-0.009349, 0.0624414, 0.0074034, 0.0000408, 0.010677,buy
2010-04-17,none,none,none,none,a135,a45,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.002867, 0.0237095, 0.0040864, 0.0051546, 0.006015,buy
2010-04-18,none,none,none,none,a135,a45,none,a90,none,a150,none,none,none,a60,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.001819, 0.0168508, 0.0092438, 0.0095063, 0.006386,buy
2010-04-19,none,none,none,none,a135,a45,none,none,none,none,a180,a90,a90,a60,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90, 0.031123, 0.0398527, 0.0273858, 0.0294675, 0.026026,buy
2010-04-20,none,none,none,none,a135,a45,none,a120,none,a180,a180,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a90, 0.035105, 0.0368342, 0.0378102, 0.0351052, 0.035105,buy
2010-04-21,none,none,none,none,a135,a45,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.018749, 0.0214300, 0.0270066, 0.0194148, 0.018855,buy
2010-04-22,none,none,none,none,none,a45,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none, 0.015477, 0.0102566, 0.0145793, 0.0151538, 0.015154,buy
2010-04-23,none,a90,none,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none, 0.026497, 0.0310421, 0.0305323, 0.0305323, 0.026211,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none,-0.012808,-0.0087476,-0.0128080,-0.0011921,-0.001192,sell
2010-04-25,none,a90,none,none,none,none,none,a180,none,none,none,a0,a180,none,none,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none,-0.012938,-0.0129383,-0.0120838,-0.0178035,-0.023807,sell
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a90,a90,none,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.025459,-0.0222625,-0.0233107,-0.0282892,-0.025459,sell
2010-04-27,a45,a90,none,none,none,none,none,a150,none,a90,none,none,a150,a60,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.021554,-0.0550188,-0.0195203,-0.0195203,-0.019590,sell
2010-04-28,a45,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.027988, 0.0527215, 0.0260585, 0.0144139, 0.026058,buy
2010-04-29,a45,none,none,none,none,none,none,a120,none,a60,none,a60,a120,a90,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.010660, 0.0263340, 0.0085757, 0.0089707, 0.005332,buy
2010-04-30,a45,none,none,a120,none,none,none,none,a120,none,none,a60,a120,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.044487, 0.0435454, 0.0407094, 0.0416038, 0.013700,buy
2010-05-01,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.053033, 0.0259879, 0.0508458, 0.0469545, 0.048816,buy
2010-05-02,none,none,none,a120,none,none,none,a90,none,none,a0,a90,a90,a120,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none, 0.002358, 0.0619040, 0.0059632, 0.0085340, 0.002396,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,a0,none,none,none,none,none,a90,a120,none,a135,a45,none,none,none,none,none,none,none,none, 0.030456, 0.0540480, 0.0292276, 0.0323909,-0.009526,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,a120,a60,a150,none,a90,a120,none,a135,a45,none,none,none,none,none,none,none,none, 0.019307, 0.0879692, 0.0237948, 0.0135187, 0.008521,buy
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a90,a120,none,a135,a45,none,none,a60,a150,none,none,none,none, 0.006843, 0.0254687, 0.0159975, 0.0068427,-0.006429,buy
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a180,none,a90,a120,none,none,a45,none,none,a60,a150,none,none,none,none, 0.007142, 0.0230052, 0.0183698, 0.0068567,-0.009740,buy
2010-05-07,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,a180,none,a90,a120,none,none,none,none,none,a60,a150,none,none,none,none, 0.018731, 0.0187312, 0.0270068, 0.0241747, 0.021839,buy
