Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2,-0.00394434,-0.00408724,-0.004115503,-0.00424086,-0.00073322,sell
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2,-0.00223715,-0.00200860,-0.002441849,-0.00196179, 0.00037296,sell
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1, 0.00373427, 0.00374352, 0.003952819, 0.00403130, 0.00366610,buy
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2,-0.00046470,-0.00133570,-0.001463012,-0.00086999,-0.00271518,sell
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2, 0.00125461, 0.00100609, 0.001006092, 0.00065138,-0.00272444,buy
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2,-0.00025938, 0.00081427, 0.000417919,-0.00009172, 0.00056096,buy
2010-02-11,2,1,1,1,4,1,6,2,3,0,3,1,3,4,6,2,2,-0.00061375, 0.00242453, 0.000667110,-0.00011889, 0.00034894,buy
2010-02-12,1,0,2,0,5,2,7,2,3,0,3,3,1,6,5,2,2,-0.00198431,-0.00112899,-0.002157320,-0.00206083,-0.00226437,sell
2010-02-13,3,0,1,1,5,1,5,2,3,0,3,2,2,5,5,3,1, 0.00146745, 0.00252308,-0.001982904, 0.00146745,-0.00218746,buy
2010-02-14,5,0,1,0,7,1,5,1,4,0,4,3,2,5,5,3,2, 0.00096587, 0.00230209,-0.000555760, 0.00096587, 0.00104420,buy
2010-02-15,4,0,1,1,7,1,4,1,4,0,4,4,1,5,5,2,2, 0.00047391, 0.00135427,-0.000682888, 0.00046772, 0.00008088,buy
2010-02-16,3,0,0,1,5,0,5,1,3,0,3,2,2,4,3,3,1, 0.00019905, 0.00098407,-0.002003005, 0.00019905,-0.00198907,sell
2010-02-17,2,0,1,0,6,1,6,2,3,1,4,3,3,4,4,2,2, 0.00099566, 0.00109009,-0.001532654, 0.00099566,-0.00154715,buy
2010-02-18,2,2,0,0,4,0,3,4,4,0,2,2,3,4,3,2,3,-0.00432961, 0.00006211,-0.003494394,-0.00373238,-0.00349439,sell
2010-02-19,2,0,1,0,5,0,2,4,5,1,3,2,2,4,4,3,2, 0.00026757, 0.00089990, 0.000261645, 0.00026165,-0.00046399,buy
2010-02-20,1,0,1,3,4,0,1,1,5,0,2,1,0,5,5,1,2, 0.00099105, 0.00099494, 0.000991049, 0.00092276, 0.00100132,buy
2010-02-21,1,0,1,3,4,0,0,1,5,1,1,2,1,6,5,1,0, 0.00159631, 0.00289821, 0.001631243, 0.00307958, 0.00299122,buy
2010-02-22,0,1,1,2,4,0,0,2,4,2,1,4,1,5,4,0,1,-0.00170775, 0.00121743,-0.002617929,-0.00020660,-0.00296079,sell
2010-02-23,1,3,1,2,3,0,1,2,3,3,2,4,1,4,5,1,2, 0.00117958, 0.00195114, 0.000472001, 0.00109201, 0.00238384,buy
2010-02-24,1,2,3,3,3,1,2,1,3,1,2,3,2,5,4,2,2,-0.00279391,-0.00211960,-0.002627530,-0.00284104,-0.00194233,sell
2010-02-25,3,0,2,3,3,0,1,1,3,0,2,2,3,4,2,2,1,-0.00144102,-0.00142752, 0.000050486,-0.00144102, 0.00037409,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00077172,-0.00092366, 0.001518866,-0.00095433, 0.00163896,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00174799, 0.00023105, 0.001847241,-0.00180179, 0.00101503,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00061293,-0.00092911,-0.000001290,-0.00042464, 0.00068721,sell
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.00329020, 0.00056348, 0.001261139, 0.00126114,-0.00358033,buy
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0,-0.00025154,-0.00026907, 0.001387196,-0.00016076, 0.00122421,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00208133, 0.00208133, 0.002467012, 0.00266478, 0.00266478,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2,-0.00224376,-0.00211090,-0.001526624,-0.00075654,-0.00028343,sell
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2,-0.00201789,-0.00155529,-0.001393667,-0.00029144,-0.00388282,sell
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1,-0.00301012,-0.00140079,-0.001257436,-0.00157733, 0.00304451,sell
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1, 0.00992677, 0.00516191, 0.002159983, 0.00178968, 0.00460060,buy
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2, 0.00077771, 0.00151195, 0.001726414, 0.00006482, 0.00080364,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00080541,-0.00096180, 0.000869608,-0.00086571, 0.00057935,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00310162, 0.00040740, 0.000159269,-0.00076465,-0.00026740,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.00027350, 0.00180272, 0.001802718, 0.00143692, 0.00113664,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.00544099,-0.00122181,-0.001197311,-0.00119731,-0.00067899,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.00225424,-0.00153954,-0.000254926,-0.00225424, 0.00055525,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.00082210,-0.00039380,-0.000624007,-0.00091412,-0.00091412,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00106876, 0.00046254, 0.001542176, 0.00043420, 0.00060379,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00139860,-0.00163745,-0.001907506,-0.00273446, 0.00097714,sell
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.00285935,-0.00047428,-0.000825837,-0.00309090, 0.00249671,sell
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0,-0.00142846,-0.00105409,-0.003422355,-0.00284061,-0.00142846,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00255790,-0.00157422,-0.001724048, 0.00200273,-0.00235707,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00112429,-0.00167597,-0.001878462, 0.00299755,-0.00167597,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00225909,-0.00159492,-0.002630724,-0.00149945,-0.00225909,sell
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1,-0.00177739,-0.00200613,-0.002136787,-0.00272136,-0.00213679,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.00067287,-0.00029057,-0.000672868,-0.00006600,-0.00061797,sell
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.00458828,-0.00697687,-0.004752277,-0.00681377,-0.00615719,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.00499284,-0.00684828,-0.005582181,-0.00802499,-0.00762685,sell
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2, 0.00016796, 0.00187426, 0.002198325,-0.00029125,-0.00416747,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.00020199, 0.00240444,-0.000851533,-0.00061892,-0.00043521,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1, 0.00255955, 0.00282648, 0.002559553, 0.00271555, 0.00270226,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00242020,-0.00135779, 0.001257028, 0.00149171, 0.00050139,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00047088,-0.00033771, 0.000446203, 0.00057047, 0.00047494,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00056304,-0.00046670,-0.000466696,-0.00072526,-0.00090333,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.00064114, 0.00119684, 0.002423546, 0.00129524, 0.00063034,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00166720, 0.00188017, 0.000569033, 0.00049330, 0.00200172,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.00237595,-0.00022535,-0.000811775,-0.00076288,-0.00081383,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.00229028, 0.00121915,-0.002193920,-0.00186569,-0.00188871,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00066875, 0.00060258,-0.000928554,-0.00040571, 0.00078630,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00141870,-0.00144321,-0.001923814, 0.00085735,-0.00216953,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00246582,-0.00249016,-0.002733769,-0.00249016,-0.00158762,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00155793,-0.00155793,-0.000872957,-0.00155793,-0.00013294,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00394142,-0.00127233, 0.005584272, 0.00562120, 0.00394142,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00027990, 0.00042165,-0.000116538,-0.00003899,-0.00048634,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00129341,-0.00510556,-0.005094565,-0.00122948,-0.00120074,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00793902, 0.00201766, 0.004484340, 0.00859108, 0.00788126,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00013351,-0.00037488, 0.002148247,-0.00013351,-0.00013351,sell
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1, 0.00162496, 0.00036185, 0.000801886, 0.00013744,-0.00182330,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00122289,-0.00129544,-0.002264543,-0.00364271,-0.00355574,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00372781,-0.00335447,-0.002144224,-0.00269486,-0.00276418,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.00142828, 0.00116079, 0.001160794, 0.00148260, 0.00176701,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00293293, 0.00293293, 0.002831423, 0.00232901, 0.00200558,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.00124688, 0.00045107,-0.003517288, 0.00126241,-0.00087476,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00018048, 0.00012400,-0.000129945,-0.00001942, 0.00023258,buy
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.00534867,-0.00422669,-0.004169199,-0.00429683,-0.00459284,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00376905,-0.00274624,-0.003750664,-0.00409805,-0.00386065,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00207108,-0.00190040,-0.002168890,-0.00331385,-0.00207108,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00470994,-0.00266638, 0.006252033, 0.00508730, 0.00446991,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00186882, 0.00180916, 0.001779756, 0.00020559, 0.00178519,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00122764, 0.00096249, 0.000782746,-0.00073942, 0.00122764,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00271584,-0.00323521,-0.004418483,-0.00278353,-0.00271584,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00409168,-0.00207841,-0.005222237,-0.00358259,-0.00407286,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00078371, 0.00284583,-0.001827321, 0.00078371, 0.00077908,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.00000531, 0.00063213,-0.002462172, 0.00027337,-0.00000131,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.00252834, 0.00252834, 0.002553756, 0.00250809, 0.00250809,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00054967, 0.00159843,-0.003161801,-0.00093715,-0.00256544,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.00083052, 0.00090461,-0.000397242, 0.00269330,-0.00003328,sell
2010-05-04,0,3,2,3,0,1,2,2,3,1,1,3,3,1,5,3,1,-0.00674101,-0.00680860,-0.006741007,-0.00847121,-0.00634373,sell
2010-05-05,0,3,3,3,0,2,3,4,2,1,1,4,3,2,6,4,1,-0.01179676,-0.01289542,-0.012183239,-0.01149364,-0.01253784,sell
2010-05-06,1,3,2,4,1,2,2,5,1,1,2,4,3,3,6,3,1,-0.00964394,-0.01014236,-0.010142356,-0.00985889,-0.01090541,sell
2010-05-07,1,4,1,3,1,1,4,3,2,1,1,3,3,3,5,4,2,-0.00308413,-0.00605746,-0.005884305,-0.00379794,-0.00130772,sell
2010-05-08,1,3,1,2,1,1,2,3,2,2,0,4,2,3,3,4,2,-0.00312667,-0.00405856,-0.003117032,-0.00308582,-0.00002492,sell
2010-05-09,3,2,1,4,1,2,3,3,1,2,1,5,2,3,4,5,2, 0.00658548, 0.00501720, 0.004826934, 0.00020147, 0.00938520,buy
2010-05-10,2,2,2,4,0,2,3,3,1,2,0,5,3,4,4,4,1, 0.00354957, 0.00335751, 0.001936126,-0.00421466, 0.00608165,buy
2010-05-11,1,3,2,3,1,1,4,3,3,1,1,4,3,4,4,4,2,-0.00498105,-0.00551608,-0.007040416,-0.00561806,-0.00106380,sell
2010-05-12,1,2,2,3,1,1,4,3,3,1,3,4,2,4,2,4,2,-0.00296012,-0.00201507,-0.003132351,-0.00498611,-0.00038346,sell
2010-05-13,1,1,1,5,0,1,3,4,2,2,3,3,1,4,2,4,3,-0.00207597, 0.00035748,-0.002313878,-0.00319669,-0.00293170,sell
2010-05-14,1,1,2,4,1,1,3,0,3,2,3,1,2,5,2,4,1,-0.00462609,-0.00467903,-0.005097217,-0.00446156,-0.00467903,sell
2010-05-15,1,3,3,1,1,1,2,0,2,3,2,2,4,3,4,2,0, 0.00050913,-0.00132129,-0.000028230, 0.00051500, 0.00050913,sell
2010-05-16,2,1,4,1,0,2,2,1,3,7,3,3,4,3,4,5,1,-0.00837122,-0.00817248,-0.007327991,-0.00832116,-0.00768368,sell
2010-05-17,1,3,3,2,0,2,2,1,2,5,3,3,4,3,3,5,0, 0.00404751,-0.00088100,-0.004074516,-0.00088100,-0.00254627,sell
2010-05-18,1,1,5,2,2,1,3,0,3,4,3,2,5,3,4,4,1,-0.00026640,-0.00168075,-0.000629311, 0.00039807, 0.00148938,sell
2010-05-19,1,1,4,3,2,1,2,2,3,4,3,1,4,3,5,5,2,-0.00437876,-0.00273615,-0.004227972,-0.00346478,-0.00205813,sell
2010-05-20,2,1,3,4,2,3,2,2,3,4,4,2,4,4,5,5,2, 0.00000620, 0.00485901,-0.000059586,-0.00052830, 0.00445586,buy
2010-05-21,1,1,4,1,2,3,2,0,3,4,3,1,4,4,4,4,1, 0.00370133, 0.00127664, 0.000907166, 0.00300501, 0.00207052,buy
2010-05-22,2,2,3,1,2,4,2,1,3,2,2,3,4,5,3,4,1,-0.00076998,-0.00044477, 0.000165177,-0.00002976,-0.00054496,sell
2010-05-23,2,1,2,2,2,4,1,2,3,4,2,3,4,5,3,4,2,-0.00444122,-0.00074263,-0.004395532,-0.00015632,-0.00071346,sell
2010-05-24,1,2,2,2,2,2,2,1,3,0,1,3,3,4,2,2,2,-0.00278982,-0.00242693,-0.002543777,-0.00278982,-0.00254378,sell
2010-05-25,1,1,3,3,3,2,2,3,4,0,3,3,2,5,4,3,2,-0.00378004,-0.00540723,-0.004647721,-0.00378231,-0.00378004,sell
2010-05-26,1,3,1,5,1,2,2,4,1,1,3,3,2,4,4,2,3,-0.00028363,-0.00068983,-0.002349349,-0.00228759,-0.00234174,sell
2010-05-27,1,4,2,2,3,3,3,4,2,2,4,4,3,4,4,4,3,-0.00000858, 0.00059506,-0.000612747,-0.00082758,-0.00010607,buy
2010-05-28,1,6,0,2,3,2,3,3,1,0,4,3,3,2,3,4,2, 0.00061980, 0.00027558, 0.002862291, 0.00258923, 0.00264286,buy
2010-05-29,2,5,1,2,2,2,2,3,2,3,4,3,5,2,4,5,1,-0.00049758, 0.00037902, 0.000048650, 0.00035102, 0.00025076,buy
2010-05-30,2,5,0,3,3,3,2,4,1,2,4,3,5,2,4,5,2,-0.00035393,-0.00074139,-0.000191218,-0.00029062, 0.00098480,sell
2010-05-31,1,4,1,4,3,3,3,4,3,0,4,4,6,1,4,5,2,-0.00009347,-0.00147309,-0.001164223,-0.00133145,-0.00043285,sell
2010-06-01,1,5,1,4,3,2,4,3,3,0,4,3,5,2,6,5,1,-0.00175741,-0.00196040,-0.002408272,-0.00262833,-0.00163317,sell
2010-06-02,1,5,0,3,3,2,2,6,1,0,4,2,4,2,4,5,2, 0.00008249,-0.00059654, 0.000764995, 0.00081369, 0.00055852,buy
2010-06-03,2,3,0,3,3,3,4,3,2,0,2,2,5,3,4,5,2,-0.00153507,-0.00211445,-0.002229282,-0.00150434,-0.00148289,sell
2010-06-04,1,2,0,2,2,2,4,0,2,0,2,0,3,2,3,3,2,-0.00433839,-0.00438844, 0.000412398,-0.00451312,-0.00426883,sell
2010-06-05,3,2,1,1,3,3,3,0,1,0,2,1,4,1,4,3,2,-0.00518624,-0.00291594,-0.000440226,-0.00303346,-0.00304845,sell
2010-06-06,3,3,1,1,3,3,3,0,1,2,2,1,5,2,5,3,2,-0.00329971,-0.00157497,-0.001554463,-0.00225701,-0.00157619,sell
2010-06-07,1,3,1,1,2,2,2,1,3,2,2,1,4,1,4,3,3,-0.00448660,-0.00445741,-0.004457410,-0.00440523,-0.00459762,sell
2010-06-08,1,1,4,0,3,2,4,0,4,3,3,2,4,2,5,4,2,-0.00131483,-0.00167564,-0.000878597, 0.00021181, 0.00092533,sell
2010-06-09,1,2,4,2,3,2,2,2,3,2,3,3,4,3,6,4,0, 0.00090261, 0.00084164, 0.001191908,-0.00028293, 0.00150648,buy
2010-06-10,1,1,3,1,4,2,2,2,6,5,4,3,5,4,5,5,1, 0.00347935, 0.00186706, 0.002419604, 0.00320390,-0.00021577,buy
2010-06-11,1,2,5,0,5,2,1,1,5,5,4,2,6,4,5,5,1, 0.00148186,-0.00065135, 0.000851587, 0.00170033,-0.00413583,buy
2010-06-12,1,2,4,0,4,2,2,1,3,5,4,1,5,3,4,5,2, 0.00224883, 0.00208500, 0.001106500, 0.00177659,-0.00026284,buy
2010-06-13,1,2,4,1,4,2,2,0,3,5,5,2,4,4,3,5,1,-0.00084155,-0.00221204,-0.000233417,-0.00053651,-0.00304477,sell
2010-06-14,2,3,4,1,6,1,2,1,2,2,3,3,5,4,3,5,1, 0.00415901, 0.00523619, 0.005512902, 0.00758348, 0.00491171,buy
2010-06-15,2,1,6,1,6,1,3,1,2,2,3,2,5,4,5,5,1, 0.00151585, 0.00416732, 0.004198345, 0.00393128, 0.00419835,buy
2010-06-16,1,2,4,3,3,2,3,1,1,2,3,1,5,4,6,3,0,-0.00097838, 0.00042720, 0.001939140,-0.00195281, 0.00074085,buy
2010-06-17,2,2,5,0,4,2,4,0,0,3,3,2,4,4,4,4,1, 0.00331242, 0.00472859, 0.003930431, 0.00204754, 0.00392180,buy
2010-06-18,2,3,4,0,1,1,2,1,0,4,2,1,3,4,4,3,1, 0.00354703, 0.00291205, 0.003266443, 0.00326644, 0.00213882,buy
2010-06-19,2,2,3,0,2,3,3,1,1,5,3,2,3,5,4,3,2, 0.00032270,-0.00055971,-0.000490572,-0.00054701,-0.00055971,sell
2010-06-20,1,1,2,1,1,1,3,2,1,4,1,3,3,3,3,2,2, 0.00649011, 0.00480657,-0.000882925, 0.00463968, 0.00521977,buy
2010-06-21,1,0,3,0,3,2,3,2,2,5,2,3,3,5,3,3,2,-0.00126282,-0.00121333, 0.000116319, 0.00033581,-0.00014958,sell
2010-06-22,1,2,3,2,0,2,2,4,2,6,2,2,4,5,5,3,3,-0.00359063,-0.00390607,-0.001997548,-0.00175410, 0.00023716,sell
2010-06-23,1,1,4,1,0,2,3,3,1,7,3,1,4,4,5,4,2,-0.00061615,-0.00096353, 0.001340642, 0.00120109, 0.00243511,buy
