Date,MENE,MENN,MEUR,MEVS,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,none,a45,none,none,none,none,none,none, 0.0075646, 0.0087557, 0.0072081, 0.00757493, 0.0074253,buy
2010-03-03,none,a45,none,none,none,none,none,none, 0.0075646, 0.0087557, 0.0072081, 0.00757493, 0.0074253,buy
2010-03-04,none,a45,none,none,none,none,none,none, 0.0075646, 0.0087557, 0.0072081, 0.00757493, 0.0074253,buy
2010-03-05,none,a45,none,none,none,a60,none,none, 0.0086454, 0.0116265, 0.0069850, 0.01057381, 0.0078073,buy
2010-03-06,none,none,none,none,none,a60,none,none, 0.0012040, 0.0008242,-0.0065175, 0.00264822, 0.0003758,sell
2010-03-07,none,none,none,none,none,a60,none,none, 0.0012040, 0.0008242,-0.0065175, 0.00264822, 0.0003758,sell
2010-03-08,none,none,none,none,none,a60,none,none, 0.0012040, 0.0008242,-0.0065175, 0.00264822, 0.0003758,sell
2010-03-09,none,a60,none,none,none,a60,none,none, 0.0028115, 0.0082900, 0.0014442, 0.00256515, 0.0029648,buy
2010-03-10,none,a60,none,none,none,a60,none,none, 0.0028115, 0.0082900, 0.0014442, 0.00256515, 0.0029648,buy
2010-03-11,none,a60,none,none,none,a60,none,a150, 0.0012076, 0.0075455, 0.0012278, 0.00235009, 0.0030749,buy
2010-03-12,none,a60,none,none,none,none,none,a150, 0.0002649, 0.0021513, 0.0002061, 0.00060481, 0.0001592,buy
2010-03-13,none,a60,a0,a150,none,none,a0,a150, 0.0039028, 0.0038263, 0.0011789, 0.00265286, 0.0046567,buy
2010-03-14,a30,none,a0,a150,a30,none,a0,a150,-0.0004795,-0.0025374,-0.0044257,-0.00305408,-0.0018850,sell
2010-03-15,a30,none,a0,a150,a30,none,a0,a150,-0.0004795,-0.0025374,-0.0044257,-0.00305408,-0.0018850,sell
2010-03-16,a30,none,a0,none,a30,none,a0,a150, 0.0007175,-0.0015857,-0.0019584,-0.00172719,-0.0001883,sell
2010-03-17,a30,none,a0,none,a30,none,a0,none, 0.0042343,-0.0006868,-0.0047067,-0.00128004, 0.0015415,sell
2010-03-18,none,none,none,none,a30,none,a0,none,-0.0024496,-0.0026951,-0.0027682,-0.00387134,-0.0028830,sell
2010-03-19,none,none,none,none,a30,none,a0,none,-0.0024496,-0.0026951,-0.0027682,-0.00387134,-0.0028830,sell
2010-03-20,none,none,none,a135,a30,none,a0,none, 0.0052327, 0.0063115, 0.0028409, 0.00707318, 0.0036429,buy
2010-03-21,none,none,none,a135,a30,none,a0,none, 0.0052327, 0.0063115, 0.0028409, 0.00707318, 0.0036429,buy
2010-03-22,a45,none,none,a135,none,none,none,none,-0.0025460,-0.0019679,-0.0021655,-0.00222757,-0.0021053,sell
2010-03-23,a45,none,none,none,none,none,none,none, 0.0025474, 0.0000585, 0.0002030, 0.00151288, 0.0012206,buy
2010-03-24,a45,a90,none,none,none,none,none,none, 0.0017684, 0.0031157, 0.0042145, 0.00531606, 0.0050623,buy
2010-03-25,a45,a90,none,none,none,none,none,a135, 0.0049512, 0.0059061, 0.0082074, 0.00700911, 0.0065562,buy
2010-03-26,none,a90,none,none,none,none,none,a135, 0.0059590, 0.0073150, 0.0075234, 0.00725690, 0.0068490,buy
2010-03-27,none,a90,none,a120,none,none,none,a135, 0.0018837, 0.0031190, 0.0029002, 0.00420355, 0.0022999,buy
2010-03-28,none,none,none,a120,none,none,none,a135, 0.0000950, 0.0012707, 0.0004793, 0.00316834,-0.0000489,buy
2010-03-29,none,none,none,a120,none,none,none,a135, 0.0000950, 0.0012707, 0.0004793, 0.00316834,-0.0000489,buy
2010-03-30,a60,none,a30,a120,a45,none,none,a135,-0.0017629, 0.0005890,-0.0032096,-0.00182206, 0.0022357,sell
2010-03-31,a60,none,a30,none,a45,none,none,none,-0.0038077, 0.0036464,-0.0057066,-0.00413758, 0.0022954,sell
2010-04-01,a60,none,a30,none,a45,none,none,none,-0.0038077, 0.0036464,-0.0057066,-0.00413758, 0.0022954,sell
2010-04-02,a60,none,a30,none,a45,none,none,none,-0.0038077, 0.0036464,-0.0057066,-0.00413758, 0.0022954,sell
2010-04-03,a60,none,none,none,a45,a90,none,none, 0.0039659, 0.0061980, 0.0009673, 0.00388125, 0.0047481,buy
2010-04-04,none,none,none,none,a45,a90,none,none, 0.0022119,-0.0004518, 0.0015519, 0.00008543, 0.0064282,buy
2010-04-05,none,none,none,none,a45,a90,none,none, 0.0022119,-0.0004518, 0.0015519, 0.00008543, 0.0064282,buy
2010-04-06,none,none,none,none,none,a90,none,none, 0.0036691, 0.0028346, 0.0033481, 0.00488947, 0.0056901,buy
2010-04-07,none,none,none,none,none,a90,none,none, 0.0036691, 0.0028346, 0.0033481, 0.00488947, 0.0056901,buy
2010-04-08,none,none,none,none,none,a90,none,a120, 0.0042294, 0.0044614, 0.0055765, 0.00202038,-0.0002534,buy
2010-04-09,none,none,none,none,none,a90,none,a120, 0.0042294, 0.0044614, 0.0055765, 0.00202038,-0.0002534,buy
2010-04-10,none,none,none,none,none,none,none,a120,-0.0015744,-0.0020716,-0.0005688,-0.00020045,-0.0027682,sell
2010-04-11,none,none,a45,none,none,none,none,a120, 0.0047953, 0.0050477, 0.0039772, 0.00476178, 0.0044319,buy
2010-04-12,none,none,a45,none,none,none,none,a120, 0.0047953, 0.0050477, 0.0039772, 0.00476178, 0.0044319,buy
2010-04-13,none,none,a45,none,none,none,none,a120, 0.0047953, 0.0050477, 0.0039772, 0.00476178, 0.0044319,buy
2010-04-14,none,none,a45,none,none,none,none,a120, 0.0047953, 0.0050477, 0.0039772, 0.00476178, 0.0044319,buy
2010-04-15,none,none,a45,none,a60,none,a30,none,-0.0022611,-0.0073590,-0.0009236,-0.00476682,-0.0026381,sell
2010-04-16,none,none,a45,none,a60,none,a30,none,-0.0022611,-0.0073590,-0.0009236,-0.00476682,-0.0026381,sell
2010-04-17,none,none,a45,none,a60,none,a30,none,-0.0022611,-0.0073590,-0.0009236,-0.00476682,-0.0026381,sell
2010-04-18,none,none,a45,none,a60,none,a30,none,-0.0022611,-0.0073590,-0.0009236,-0.00476682,-0.0026381,sell
2010-04-19,none,none,a45,none,a60,none,a30,none,-0.0022611,-0.0073590,-0.0009236,-0.00476682,-0.0026381,sell
2010-04-20,none,none,a45,none,a60,none,a30,none,-0.0022611,-0.0073590,-0.0009236,-0.00476682,-0.0026381,sell
2010-04-21,none,none,a45,none,a60,none,a30,none,-0.0022611,-0.0073590,-0.0009236,-0.00476682,-0.0026381,sell
2010-04-22,none,none,a45,none,none,none,none,none,-0.0040029,-0.0046753,-0.0014778,-0.00353401,-0.0036185,sell
2010-04-23,none,none,a45,none,none,none,none,none,-0.0040029,-0.0046753,-0.0014778,-0.00353401,-0.0036185,sell
2010-04-24,none,none,a45,none,none,none,none,none,-0.0040029,-0.0046753,-0.0014778,-0.00353401,-0.0036185,sell
2010-05-01,none,none,none,none,none,none,a45,none,-0.0050342,-0.0061062,-0.0062637,-0.00790025,-0.0074415,sell
2010-05-02,none,none,none,none,none,a120,a45,none,-0.0120795,-0.0096939,-0.0089733,-0.00996975,-0.0107252,sell
2010-05-03,none,none,none,none,none,a120,a45,none,-0.0120795,-0.0096939,-0.0089733,-0.00996975,-0.0107252,sell
2010-05-04,none,none,none,none,none,a120,a45,none,-0.0120795,-0.0096939,-0.0089733,-0.00996975,-0.0107252,sell
2010-05-05,none,none,none,none,none,a120,a45,none,-0.0120795,-0.0096939,-0.0089733,-0.00996975,-0.0107252,sell
2010-05-06,none,none,none,none,none,a120,a45,none,-0.0120795,-0.0096939,-0.0089733,-0.00996975,-0.0107252,sell
2010-05-07,none,none,none,none,none,a120,a45,none,-0.0120795,-0.0096939,-0.0089733,-0.00996975,-0.0107252,sell
2010-05-08,none,none,none,none,none,a120,none,none,-0.0031649, 0.0027548, 0.0027042, 0.00096937, 0.0025344,buy
2010-05-14,none,none,none,none,none,none,none,a90, 0.0057094, 0.0056561, 0.0046515, 0.00320628, 0.0056159,buy
2010-05-15,none,none,none,none,none,none,none,a90, 0.0057094, 0.0056561, 0.0046515, 0.00320628, 0.0056159,buy
2010-05-16,none,none,none,none,a90,none,none,a90, 0.0076142, 0.0017872, 0.0081036, 0.00507729, 0.0078057,buy
2010-05-17,none,none,none,none,a90,a135,a60,a90,-0.0058040,-0.0079798,-0.0057442,-0.00564276,-0.0050972,sell
2010-05-18,none,none,none,none,a90,a135,a60,a90,-0.0058040,-0.0079798,-0.0057442,-0.00564276,-0.0050972,sell
2010-05-19,none,none,none,none,a90,a135,a60,a90,-0.0058040,-0.0079798,-0.0057442,-0.00564276,-0.0050972,sell
2010-05-20,none,none,none,none,a90,a135,a60,a90,-0.0058040,-0.0079798,-0.0057442,-0.00564276,-0.0050972,sell
2010-05-21,none,none,none,none,a90,a135,a60,a90,-0.0058040,-0.0079798,-0.0057442,-0.00564276,-0.0050972,sell
2010-05-22,none,none,none,none,a90,a135,a60,a90,-0.0058040,-0.0079798,-0.0057442,-0.00564276,-0.0050972,sell
2010-05-23,none,none,none,none,none,a135,a60,a90,-0.0070772,-0.0061303,-0.0069269,-0.00641732,-0.0053119,sell
2010-05-24,none,none,none,none,none,none,a60,none,-0.0047284, 0.0002466, 0.0028227, 0.00212875, 0.0006050,buy
2010-05-27,none,a120,none,none,none,none,none,none, 0.0032601,-0.0008299, 0.0030805, 0.00037908, 0.0027590,buy
2010-05-28,none,a120,a45,none,none,none,none,none,-0.0073742,-0.0066773,-0.0058309,-0.00749773,-0.0072062,sell
2010-05-29,none,a120,a45,none,none,none,none,none,-0.0073742,-0.0066773,-0.0058309,-0.00749773,-0.0072062,sell
2010-05-30,none,a120,a45,none,none,none,none,none,-0.0073742,-0.0066773,-0.0058309,-0.00749773,-0.0072062,sell
2010-05-31,none,a120,a45,none,none,none,none,none,-0.0073742,-0.0066773,-0.0058309,-0.00749773,-0.0072062,sell
2010-06-01,none,a120,a45,none,none,a150,none,none,-0.0078898,-0.0071599,-0.0043602,-0.00699962,-0.0069037,sell
2010-06-02,none,none,a45,none,none,a150,none,none,-0.0033872,-0.0039217,-0.0001018, 0.00160046,-0.0031184,sell
2010-06-03,none,none,none,none,none,a150,none,none, 0.0019738, 0.0033298, 0.0034758, 0.00321063, 0.0034617,buy
2010-06-04,none,none,none,none,none,a150,none,none, 0.0019738, 0.0033298, 0.0034758, 0.00321063, 0.0034617,buy
2010-06-05,none,none,none,none,none,a150,none,none, 0.0019738, 0.0033298, 0.0034758, 0.00321063, 0.0034617,buy
2010-06-06,none,none,none,none,none,a150,none,none, 0.0019738, 0.0033298, 0.0034758, 0.00321063, 0.0034617,buy
2010-06-07,a90,a135,none,none,none,a150,none,none,-0.0003001, 0.0000237,-0.0034471, 0.00115224,-0.0018139,sell
2010-06-08,a90,a135,a60,none,none,none,none,none,-0.0012242,-0.0009197,-0.0002975,-0.00062709,-0.0000699,sell
2010-06-09,a90,a135,a60,none,none,none,none,none,-0.0012242,-0.0009197,-0.0002975,-0.00062709,-0.0000699,sell
2010-06-10,a90,a135,a60,none,none,none,none,none,-0.0012242,-0.0009197,-0.0002975,-0.00062709,-0.0000699,sell
2010-06-11,a90,none,a60,a90,none,none,none,none, 0.0015188, 0.0012324, 0.0047201, 0.00051928, 0.0033084,buy
2010-06-12,none,none,a60,a90,none,none,none,none, 0.0022632, 0.0000713, 0.0063691, 0.00205218, 0.0036944,buy
2010-06-13,none,none,none,a90,none,none,none,none,-0.0000510,-0.0014656, 0.0082053,-0.00032854, 0.0095526,buy
2010-06-14,none,none,none,a90,none,none,none,none,-0.0000510,-0.0014656, 0.0082053,-0.00032854, 0.0095526,buy
2010-06-15,none,a150,none,a90,none,none,none,none, 0.0017380, 0.0002818, 0.0019085, 0.00118279, 0.0037786,buy
2010-06-16,none,a150,none,none,a120,none,none,none, 0.0064568, 0.0060440, 0.0063138, 0.00313370, 0.0075959,buy
2010-06-17,none,a150,none,none,a120,none,none,none, 0.0064568, 0.0060440, 0.0063138, 0.00313370, 0.0075959,buy
2010-06-18,none,a150,none,none,a120,none,a90,none, 0.0084381, 0.0089786, 0.0073088, 0.00768436, 0.0061600,buy
2010-06-19,none,none,none,none,a120,none,a90,none,-0.0092501, 0.0009034, 0.0018813,-0.00083831,-0.0109682,buy
2010-06-20,none,none,none,none,a120,none,a90,none,-0.0092501, 0.0009034, 0.0018813,-0.00083831,-0.0109682,buy
2010-06-21,none,none,none,none,a120,none,a90,none,-0.0092501, 0.0009034, 0.0018813,-0.00083831,-0.0109682,buy
2010-06-22,none,none,none,none,a120,none,a90,none,-0.0092501, 0.0009034, 0.0018813,-0.00083831,-0.0109682,buy
2010-06-23,a120,none,none,none,a120,none,a90,none,-0.0026142,-0.0005879,-0.0017268,-0.00503900,-0.0049987,sell
2010-06-24,a120,none,a90,none,none,none,a90,none,-0.0050180,-0.0060673,-0.0126550,-0.00762711,-0.0076209,sell
2010-06-25,a120,none,a90,none,none,none,a90,none,-0.0050180,-0.0060673,-0.0126550,-0.00762711,-0.0076209,sell
2010-06-26,a120,none,a90,none,none,none,none,none, 0.0018034,-0.0036688, 0.0045262, 0.00518301, 0.0007545,buy
2010-06-27,none,none,a90,none,none,none,none,none, 0.0077128, 0.0070794, 0.0071079, 0.00966359, 0.0084229,buy
2010-06-29,none,a180,none,a60,none,none,none,none, 0.0001703,-0.0045739, 0.0008219, 0.00157394,-0.0010429,buy
2010-06-30,a135,a180,none,a60,none,a180,none,none, 0.0009477,-0.0016050,-0.0029224,-0.00129857, 0.0027679,sell
2010-07-01,a135,a180,none,a60,none,a180,none,none, 0.0009477,-0.0016050,-0.0029224,-0.00129857, 0.0027679,sell
2010-07-02,a135,a180,none,a60,a135,a180,none,a60, 0.0053193, 0.0036876,-0.0027096, 0.00380587, 0.0065773,buy
2010-07-03,a135,none,none,a60,a135,a180,none,a60,-0.0003479, 0.0008709,-0.0072024, 0.00129161, 0.0007693,sell
2010-07-04,none,none,none,none,a135,a180,none,a60, 0.0023226, 0.0019820,-0.0007003,-0.00167134, 0.0010471,sell
2010-07-05,none,none,none,none,a135,a180,none,a60, 0.0023226, 0.0019820,-0.0007003,-0.00167134, 0.0010471,sell
2010-07-06,none,none,none,none,a135,a180,none,a60, 0.0023226, 0.0019820,-0.0007003,-0.00167134, 0.0010471,sell
2010-07-07,a150,none,none,none,a135,a180,none,a60, 0.0049796, 0.0042640, 0.0064650, 0.00369531, 0.0089079,buy
2010-07-08,a150,none,a120,a45,a135,none,none,a60, 0.0036544, 0.0053175, 0.0062711, 0.00192544, 0.0053473,buy
2010-07-09,a150,none,a120,a45,none,none,none,a60, 0.0039790, 0.0053285, 0.0060880, 0.00226396, 0.0057885,buy
2010-07-10,a150,none,a120,a45,none,none,none,a60, 0.0039790, 0.0053285, 0.0060880, 0.00226396, 0.0057885,buy
2010-07-11,none,none,a120,a45,none,none,none,a60,-0.0008651,-0.0019483, 0.0002688,-0.00358306, 0.0005590,sell
2010-07-12,none,none,none,a45,none,none,none,a60, 0.0000788,-0.0020181, 0.0010301,-0.00080456,-0.0009943,sell
2010-07-13,none,none,none,none,none,none,none,a60, 0.0014553, 0.0001662, 0.0003607, 0.00020039,-0.0104323,buy
2010-07-14,none,a150,none,none,none,none,none,none, 0.0040470, 0.0011731, 0.0039804, 0.00387930, 0.0055375,buy
2010-07-15,none,a150,none,none,none,none,none,none, 0.0040470, 0.0011731, 0.0039804, 0.00387930, 0.0055375,buy
2010-07-16,none,a150,a135,none,none,none,none,none, 0.0030670,-0.0036355, 0.0040617, 0.00372165,-0.0017943,buy
2010-07-17,none,a150,a135,none,a150,none,none,none, 0.0041719,-0.0025804, 0.0040460, 0.00198771,-0.0004210,buy
2010-07-18,none,none,a135,none,a150,none,none,none, 0.0012273, 0.0001815, 0.0021198,-0.00018027,-0.0028001,sell
2010-07-19,none,none,a135,a30,a150,none,none,none, 0.0039694,-0.0025006,-0.0040155,-0.00206687,-0.0020411,sell
2010-07-20,none,none,a135,a30,a150,none,a120,none, 0.0023730,-0.0002204, 0.0004129, 0.00122587, 0.0001394,buy
2010-07-21,none,none,none,a30,a150,none,a120,none, 0.0037844, 0.0024124, 0.0033295, 0.00346331, 0.0033963,buy
2010-07-22,none,a135,none,a30,a150,none,a120,none, 0.0058266, 0.0063050, 0.0074867, 0.00608029, 0.0060603,buy
2010-07-23,a180,a135,none,a30,a150,none,a120,none, 0.0068333, 0.0089555, 0.0073044, 0.00666135, 0.0069228,buy
2010-07-24,a180,a135,none,a30,none,none,a120,none, 0.0081691, 0.0066512, 0.0048727, 0.00766968, 0.0079589,buy
2010-07-25,a180,a135,none,a30,none,none,a120,none, 0.0081691, 0.0066512, 0.0048727, 0.00766968, 0.0079589,buy
2010-07-26,a180,a135,a150,none,none,none,a120,none, 0.0082258, 0.0046083, 0.0065359, 0.00649163, 0.0087799,buy
2010-07-27,a180,none,a150,none,none,none,none,none, 0.0091254, 0.0034097, 0.0061535, 0.00028254, 0.0073088,buy
2010-07-28,a180,none,a150,none,none,none,none,none, 0.0091254, 0.0034097, 0.0061535, 0.00028254, 0.0073088,buy
2010-07-29,a180,none,a150,none,none,none,none,none, 0.0091254, 0.0034097, 0.0061535, 0.00028254, 0.0073088,buy
2010-07-30,none,none,a150,none,none,a150,none,a45, 0.0011881,-0.0000598, 0.0007129, 0.00368087,-0.0002722,buy
2010-07-31,none,none,none,none,none,a150,none,a45, 0.0056269, 0.0063842, 0.0051713, 0.00284225, 0.0023597,buy
2010-08-01,none,none,none,none,none,a150,none,a45, 0.0056269, 0.0063842, 0.0051713, 0.00284225, 0.0023597,buy
2010-08-02,none,a120,none,none,none,a150,none,a45, 0.0051052, 0.0054188, 0.0050556, 0.00240932, 0.0041156,buy
2010-08-03,none,a120,none,none,none,a150,none,a45, 0.0051052, 0.0054188, 0.0050556, 0.00240932, 0.0041156,buy
2010-08-04,none,a120,none,none,none,a150,a135,a45, 0.0039931, 0.0013047, 0.0016812, 0.00054779, 0.0004263,buy
2010-08-05,none,a120,none,none,none,a150,a135,a45, 0.0039931, 0.0013047, 0.0016812, 0.00054779, 0.0004263,buy
2010-08-06,none,a120,none,none,none,none,a135,a45,-0.0027642,-0.0041961,-0.0029039,-0.00257809,-0.0035830,sell
2010-08-07,none,a120,none,none,none,none,a135,a45,-0.0027642,-0.0041961,-0.0029039,-0.00257809,-0.0035830,sell
2010-08-08,none,a120,none,none,none,none,a135,a45,-0.0027642,-0.0041961,-0.0029039,-0.00257809,-0.0035830,sell
2010-08-09,none,none,none,none,none,none,a135,a45,-0.0043809,-0.0045345,-0.0051886,-0.00479540,-0.0034459,sell
2010-08-10,none,none,none,none,none,none,a135,a45,-0.0043809,-0.0045345,-0.0051886,-0.00479540,-0.0034459,sell
2010-08-11,none,none,none,none,none,none,none,a45,-0.0106800,-0.0063903,-0.0084016,-0.00901243,-0.0102465,sell
2010-08-12,none,none,none,none,none,none,none,a45,-0.0106800,-0.0063903,-0.0084016,-0.00901243,-0.0102465,sell
2010-08-14,none,none,none,none,none,a135,none,none, 0.0040903, 0.0028061, 0.0085791, 0.01021838, 0.0051549,buy
2010-08-15,none,none,none,none,none,a135,none,none, 0.0040903, 0.0028061, 0.0085791, 0.01021838, 0.0051549,buy
2010-08-16,none,none,none,none,a180,a135,none,none,-0.0016358,-0.0010083,-0.0008209, 0.00593084,-0.0012636,sell
2010-08-17,none,none,none,none,a180,a135,none,none,-0.0016358,-0.0010083,-0.0008209, 0.00593084,-0.0012636,sell
2010-08-18,none,none,none,none,a180,a135,none,none,-0.0016358,-0.0010083,-0.0008209, 0.00593084,-0.0012636,sell
2010-08-19,none,none,none,none,a180,a135,a150,none,-0.0068351,-0.0055825,-0.0043316, 0.00198260,-0.0039292,sell
2010-08-20,none,none,none,none,a180,a135,a150,none,-0.0068351,-0.0055825,-0.0043316, 0.00198260,-0.0039292,sell
2010-08-21,none,none,none,none,a180,none,a150,none,-0.0039826,-0.0022982,-0.0034131,-0.00082422,-0.0024276,sell
2010-08-22,none,none,none,none,a180,none,a150,none,-0.0039826,-0.0022982,-0.0034131,-0.00082422,-0.0024276,sell
