Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13, 0.06560422, 0.059717, 0.0507186, 0.0120084, 0.034141114,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.21510502, 0.192629, 0.2160206, 0.1915115, 0.223321585,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,273.305833333333,275.9275,293.55,293.1675, 0.27186773, 0.254719, 0.3163227, 0.2431000, 0.274895169,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,285.27375,275.67,294.808333333333,294.1875, 0.27028466, 0.273798, 0.2348405, 0.2204785, 0.222972948,buy
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,297.148333333333,275.56375,296.06625,295.20625, 0.00956155, 0.012974,-0.0702522,-0.0373064,-0.034900610,buy
2010-01-16,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225, 0.10596815, 0.078692,-0.0917442, 0.0133160, 0.003001785,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.06388760, 0.066724, 0.0568038, 0.0599471, 0.062746365,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.05736732, 0.057614, 0.0569192, 0.0653751, 0.058839039,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.11884219, 0.114549, 0.1308149, 0.1194998, 0.129375247,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.12408753, 0.129754, 0.1153070, 0.1272177, 0.132017986,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a60,a30,none,none,none,none,none,none,a30,a120,none,8.585,277.581666666667,303.610416666667,301.31625,-0.00937750, 0.006540, 0.0019565, 0.0215865, 0.008231077,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,20.975,278.26625,304.867083333333,302.334166666667, 0.01371188, 0.001920, 0.0098529, 0.0393110, 0.031849883,buy
2010-01-23,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a90,none,none,a30,a120,none,none,none,none,a120,none,33.6666666666667,279.02625,306.12375,303.35125, 0.10053261, 0.041571, 0.0639111, 0.0088435, 0.059276856,buy
2010-01-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.05730958, 0.058031, 0.0341361,-0.0081299, 0.038525844,sell
2010-01-25,none,none,none,none,a150,none,none,none,none,a90,none,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385, 0.00907849,-0.023793, 0.0012654,-0.0613074,-0.052219823,sell
2010-01-26,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.05467267,-0.039867,-0.0800235,-0.0943449,-0.069367610,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.08857798,-0.082828,-0.0750462,-0.1121171,-0.068719451,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.02121892, 0.005864, 0.0071796, 0.0108103, 0.030967421,buy
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,a150,a60,a120,none,none,a180,none,none,a45,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.03002354, 0.031619, 0.0588509, 0.0512804, 0.011708554,buy
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,a0,none,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.06745833, 0.056498, 0.0893865, 0.0679399, 0.091123423,buy
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.04891277, 0.031946, 0.0486617, 0.0329861, 0.080451671,buy
2010-02-01,none,none,a135,a45,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.02639612, 0.089106, 0.0534668,-0.0076084, 0.033161257,buy
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.10747481, 0.093732, 0.0861354, 0.0696911, 0.095745255,buy
2010-02-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.04567633,-0.037403, 0.0050373, 0.0123814, 0.006325156,sell
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.02159026,-0.014836, 0.0045316, 0.0155584, 0.025112986,buy
2010-02-05,none,none,none,none,none,none,none,a60,a30,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.01079199,-0.028069,-0.0001568, 0.0060211,-0.009750917,sell
2010-02-06,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.00568153, 0.005424, 0.0077071, 0.0030673, 0.007381768,buy
2010-02-07,none,none,none,none,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.02445895, 0.035933,-0.0091577, 0.0190895, 0.008094487,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59, 0.07923419, 0.035687,-0.0039105, 0.0313046, 0.034799433,buy
2010-02-09,a150,none,none,none,none,none,none,none,none,a60,a150,a0,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.01473337, 0.022866, 0.0052804,-0.0004881, 0.024266337,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.00440846, 0.001832,-0.0241730,-0.0262002,-0.006620007,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.02349542,-0.015434,-0.0466408,-0.0348469,-0.024852829,sell
2010-02-12,a150,a60,none,none,a180,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.10221863, 0.054002, 0.0874468, 0.0862405, 0.096501051,buy
2010-02-13,a150,a60,none,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.13918021, 0.070052, 0.1099984, 0.1205554, 0.126579533,buy
2010-02-14,a150,a60,none,a30,a180,a30,none,none,none,none,a150,a60,a150,none,a0,none,none,none,none,a30,none,a150,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.12778701, 0.070668, 0.1110457, 0.0728422, 0.112499985,buy
2010-02-15,a150,a60,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.00390192,-0.029864,-0.0412657,-0.0233184,-0.017736790,sell
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.00346388,-0.017473,-0.0251389,-0.0038541, 0.003284621,sell
2010-02-17,none,a60,none,none,none,none,none,a45,none,none,a120,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.02513308, 0.020196,-0.0094093,-0.0137039, 0.016572942,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.01241583,-0.017218,-0.0332421,-0.0372723,-0.019244126,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.02475928, 0.010009,-0.0259031,-0.0397966,-0.022702553,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.01230684,-0.012915, 0.0499105,-0.0150061,-0.034308089,sell
2010-02-21,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.03411490,-0.051395, 0.0024403,-0.0445879,-0.047259575,sell
2010-02-22,none,none,none,none,none,a45,a135,none,none,a90,a60,a150,a120,none,a90,none,none,a60,a150,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.01856279, 0.015185,-0.0612148, 0.0469396, 0.020143165,buy
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.05828428, 0.048257,-0.0063543, 0.0582177, 0.048249576,buy
2010-02-24,none,none,none,none,none,a45,none,none,none,a120,none,a180,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.06553229, 0.061748, 0.0052018, 0.0552363, 0.061709903,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.02754300, 0.034515,-0.0136018, 0.0442458, 0.046557867,buy
2010-02-26,none,none,none,none,none,none,none,a30,none,a150,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.02656562, 0.008288,-0.0071812,-0.0101109,-0.055927485,sell
2010-02-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.02484125, 0.017181, 0.0546967, 0.0025423, 0.055491535,buy
2010-02-28,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.08641242, 0.036365, 0.0666561, 0.0250548, 0.082354927,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.03871447, 0.036730, 0.0167253,-0.0413673,-0.015307370,buy
2010-03-02,none,none,none,none,a150,none,a150,none,none,a150,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.02467825,-0.012792, 0.0163682,-0.0567717,-0.067784205,sell
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.02418419, 0.001717, 0.0169109,-0.0368412, 0.039060273,sell
2010-03-04,none,none,none,none,none,a60,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.03536850,-0.041451,-0.0385283,-0.0373685,-0.042123019,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a0,228.97375,336.87375,357.455,344.78, 0.01095043, 0.055711,-0.0321931, 0.0543696, 0.058424510,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.02494406, 0.039447,-0.0493607, 0.0448723, 0.043819257,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.00442807,-0.006476,-0.0304607,-0.0268857, 0.002731290,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,a90,a90,none,none,none,none,none,none,a120,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.04372107, 0.045098, 0.0569833, 0.0483131, 0.054989618,buy
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.07641131, 0.087847, 0.0841341, 0.0725716, 0.092340781,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825, 0.06124173, 0.059151, 0.0528713, 0.0422908, 0.049894388,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,none,none,a90,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.03409120,-0.013089,-0.0326851, 0.0257924, 0.038839944,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.01184337,-0.031708, 0.0098417,-0.0121315, 0.005681216,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.01035535,-0.007306, 0.0420820, 0.0341818, 0.047147315,buy
2010-03-14,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.00178714,-0.000540, 0.0125277,-0.0037474, 0.002296605,buy
2010-03-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.02094009,-0.007163,-0.0166403,-0.0110604,-0.024292996,sell
2010-03-16,none,none,none,none,none,none,none,a0,none,none,a120,a90,a180,a0,none,none,none,none,none,a0,none,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.04176931, 0.099761, 0.0706967, 0.0379538, 0.034574158,buy
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.00815259, 0.009869, 0.0033571, 0.0124308, 0.025534460,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,a90,none,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.01270699, 0.029052,-0.0034206, 0.0145000, 0.024855617,buy
2010-03-19,none,a60,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.00188543, 0.029822,-0.0008805,-0.0281397, 0.026446525,sell
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.02715633,-0.052410,-0.0907083,-0.0834887,-0.045490490,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.02750027,-0.047823,-0.1031088,-0.0321561,-0.019703318,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.02942793,-0.050151,-0.0676064,-0.0136868,-0.008114032,sell
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.04735704,-0.005750,-0.0334581,-0.0391367,-0.017731122,sell
2010-03-24,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.06883004,-0.030907,-0.0652505,-0.0510646,-0.067040401,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.01438732,-0.032667,-0.0416930,-0.0343301,-0.028913330,sell
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.02084898,-0.025341,-0.0481375,-0.0277938,-0.044512610,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.05884601,-0.045597,-0.0528604,-0.0550906,-0.058185289,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.03266374,-0.027456,-0.0341142,-0.0370686,-0.016507446,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,a180,a150,none,none,none,none,none,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.00126409, 0.001398,-0.0071238,-0.0191047, 0.019733786,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.06296476,-0.038734,-0.0457247,-0.0605114,-0.053041094,sell
2010-03-31,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.03819815, 0.003498, 0.0268640, 0.0959712, 0.057954058,buy
2010-04-01,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.04116922,-0.001638,-0.0202331, 0.0326566, 0.063829741,buy
2010-04-02,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,a45,a90,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.02017248,-0.021331, 0.0127348,-0.0373396, 0.040997846,sell
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.00083662,-0.007232, 0.0108802,-0.0360562, 0.051592171,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.00395053,-0.003097, 0.0117163,-0.0187202, 0.031352166,sell
2010-04-05,none,none,none,a45,a90,a120,none,none,none,none,a150,a0,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.02056870,-0.009229, 0.0024128,-0.0080440, 0.097891988,sell
2010-04-06,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.08837670, 0.026210, 0.0549915, 0.0310181, 0.139756804,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,none,a180,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.01392008,-0.002305,-0.0078717,-0.0156736, 0.026322655,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.00362556, 0.005424, 0.0113544,-0.0065741, 0.031641954,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.01012285, 0.002119, 0.0008420,-0.0081215, 0.051316388,sell
2010-04-10,a150,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.00784387,-0.003843,-0.0131768,-0.0127785, 0.023613421,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.00572650,-0.001817,-0.0227129,-0.0204674,-0.001002657,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.00506426,-0.003410,-0.0108969,-0.0233792,-0.008252131,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.00389578, 0.031733, 0.0232173, 0.0129815, 0.010525689,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.00942572,-0.010082,-0.0129643,-0.0135577, 0.011472108,sell
2010-04-15,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.04608251,-0.037615, 0.0558931, 0.0127827, 0.056992246,buy
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.00796227, 0.075627, 0.0664684, 0.0734416, 0.062778504,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,none,a60,a150,a120,a60,none,none,none,none,none,a30,a60,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.03625757, 0.034129, 0.0579642, 0.0587888, 0.064120862,buy
2010-04-18,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.03589889, 0.043696, 0.0792707, 0.0817227, 0.063902263,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,a90,none,none,none,none,a150,a30,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.00427741,-0.018744,-0.0118149, 0.0831337, 0.000966526,sell
