Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,0,1,0,0,0,1,1,0,1,0,2,2,1,1,-0.0053331,-0.00247577,-0.00277478,-0.00138279,-0.0030655,sell
2010-01-23,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.0004994, 0.00027292, 0.00037071, 0.00027292, 0.0003270,buy
2010-01-24,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.0004994, 0.00027292, 0.00037071, 0.00027292, 0.0003270,buy
2010-01-25,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.0004994, 0.00027292, 0.00037071, 0.00027292, 0.0003270,buy
2010-01-26,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0014086,-0.00188939,-0.00268444,-0.00184181,-0.0023408,sell
2010-01-27,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0014086,-0.00188939,-0.00268444,-0.00184181,-0.0023408,sell
2010-01-28,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0005372,-0.00056979,-0.00049394, 0.00000948, 0.0007374,sell
2010-01-29,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0014562,-0.00126199,-0.00218986,-0.00176320,-0.0014643,sell
2010-01-30,1,1,0,1,0,0,0,1,0,0,1,1,2,0,0,-0.0023055,-0.00101391,-0.00152593,-0.00120112,-0.0025365,sell
2010-01-31,1,1,0,1,0,0,1,1,0,0,2,1,2,0,0,-0.0020647,-0.00064417,-0.00173827,-0.00106790,-0.0024898,sell
2010-02-01,1,1,0,1,0,0,1,1,0,0,2,1,2,0,0,-0.0020647,-0.00064417,-0.00173827,-0.00106790,-0.0024898,sell
2010-02-02,1,1,0,1,0,0,1,1,0,0,2,1,2,0,0,-0.0020647,-0.00064417,-0.00173827,-0.00106790,-0.0024898,sell
2010-02-03,1,1,0,1,0,0,2,1,1,0,2,1,2,0,2,-0.0054504,-0.00414021,-0.00337504,-0.00286772,-0.0030482,sell
2010-02-04,1,0,0,1,0,0,2,1,1,0,2,1,1,0,2,-0.0051854,-0.00496491,-0.00515072,-0.00536798,-0.0034333,sell
2010-02-05,1,0,0,1,0,0,2,1,1,0,2,1,1,0,2,-0.0051854,-0.00496491,-0.00515072,-0.00536798,-0.0034333,sell
2010-02-06,0,0,0,1,0,0,2,1,1,0,1,1,1,0,2,-0.0015424,-0.00158953,-0.00155499,-0.00158445,-0.0007424,sell
2010-02-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2, 0.0010770,-0.00011592, 0.00180360, 0.00001080, 0.0014440,buy
2010-02-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2, 0.0010770,-0.00011592, 0.00180360, 0.00001080, 0.0014440,buy
2010-02-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2, 0.0010770,-0.00011592, 0.00180360, 0.00001080, 0.0014440,buy
2010-02-10,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1, 0.0008907, 0.00098618, 0.00046756, 0.00109643, 0.0005890,buy
2010-02-11,0,0,1,0,1,0,1,1,0,0,1,1,2,0,0,-0.0020575,-0.00202295,-0.00370810,-0.00375383,-0.0030507,sell
2010-02-12,0,0,1,0,1,0,1,1,1,0,1,2,2,0,0,-0.0014265, 0.00002901,-0.00174629,-0.00062420,-0.0015820,sell
2010-02-13,0,0,1,0,1,0,1,1,1,0,1,2,2,0,0,-0.0014265, 0.00002901,-0.00174629,-0.00062420,-0.0015820,sell
2010-02-14,0,0,1,0,1,0,1,2,1,0,1,2,2,0,1,-0.0045918,-0.00255282,-0.00324088,-0.00322108,-0.0030334,sell
2010-02-15,0,0,1,0,1,0,1,2,1,0,1,2,2,0,1,-0.0045918,-0.00255282,-0.00324088,-0.00322108,-0.0030334,sell
2010-02-16,0,0,0,0,1,0,1,2,1,0,1,2,1,0,1,-0.0005396, 0.00101957, 0.00121744, 0.00105477, 0.0014340,buy
2010-02-17,0,0,0,0,1,0,0,2,1,0,1,1,1,0,1, 0.0007986, 0.00102678, 0.00176810, 0.00091334, 0.0010779,buy
2010-02-18,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0062398,-0.00308811,-0.00598609,-0.00511507,-0.0033824,sell
2010-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0023793,-0.00159907,-0.00234649,-0.00169843,-0.0010883,sell
2010-02-20,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0013130, 0.00187698, 0.00123559, 0.00034680, 0.0000094,buy
2010-02-21,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0, 0.0025351, 0.00227827, 0.00294372, 0.00236461, 0.0014919,buy
2010-02-22,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0, 0.0025351, 0.00227827, 0.00294372, 0.00236461, 0.0014919,buy
2010-02-23,0,0,0,1,0,0,1,1,1,0,2,1,1,0,0,-0.0011063,-0.00132122,-0.00124203,-0.00116573,-0.0021254,sell
2010-02-24,0,0,0,1,0,0,2,1,1,0,2,1,1,0,1,-0.0027779,-0.00319926,-0.00280717,-0.00308414,-0.0020241,sell
2010-02-25,0,0,0,0,0,0,2,1,1,0,2,1,0,0,1, 0.0009474, 0.00138045, 0.00181994, 0.00344573, 0.0017262,buy
2010-02-26,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.0020424, 0.00270115, 0.00293145, 0.00147307, 0.0023992,buy
2010-02-27,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0029009, 0.00384473, 0.00318004, 0.00280644, 0.0033517,buy
2010-02-28,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2, 0.0020502,-0.00054556, 0.00102807, 0.00000098, 0.0029114,buy
2010-03-01,1,0,0,0,1,0,1,1,1,0,2,0,1,0,2, 0.0014390,-0.00105684, 0.00144649, 0.00002761, 0.0026727,buy
2010-03-02,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1, 0.0017865,-0.00023525, 0.00190745, 0.00116989, 0.0009083,buy
2010-03-03,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1, 0.0017865,-0.00023525, 0.00190745, 0.00116989, 0.0009083,buy
2010-03-04,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1, 0.0017865,-0.00023525, 0.00190745, 0.00116989, 0.0009083,buy
2010-03-05,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1, 0.0017865,-0.00023525, 0.00190745, 0.00116989, 0.0009083,buy
2010-03-06,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0002883,-0.00235764,-0.00029854,-0.00164443,-0.0012398,sell
2010-03-07,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0026322,-0.00007165, 0.00010848,-0.00001402, 0.0006977,buy
2010-03-08,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0031656, 0.00357172, 0.00336717, 0.00427464, 0.0041703,buy
2010-03-09,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,-0.0001465, 0.00089168,-0.00019016,-0.00035376,-0.0001465,buy
2010-03-10,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.0026830, 0.00230334, 0.00178714, 0.00153171, 0.0016752,buy
2010-03-11,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.0026830, 0.00230334, 0.00178714, 0.00153171, 0.0016752,buy
2010-03-12,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.0026830, 0.00230334, 0.00178714, 0.00153171, 0.0016752,buy
2010-03-13,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.0010823, 0.00043114,-0.00081552, 0.00019509, 0.0001514,buy
2010-03-14,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0022669, 0.00230236, 0.00257212, 0.00158657, 0.0040289,buy
2010-03-15,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0012160,-0.00125211,-0.00091675,-0.00119156,-0.0014606,sell
2010-03-16,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0004041, 0.00015306, 0.00075878,-0.00059295,-0.0001300,buy
2010-03-17,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0004041, 0.00015306, 0.00075878,-0.00059295,-0.0001300,buy
2010-03-18,1,0,0,0,0,1,0,0,0,2,1,1,1,1,0, 0.0018131, 0.00180764,-0.00141068, 0.00165397,-0.0014085,buy
2010-03-19,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,-0.0023441,-0.00532138,-0.00454030,-0.00537035,-0.0027432,sell
2010-03-20,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,-0.0023441,-0.00532138,-0.00454030,-0.00537035,-0.0027432,sell
2010-03-21,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,-0.0024323,-0.00326581,-0.00288237,-0.00349569,-0.0031487,sell
2010-03-22,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,-0.0024323,-0.00326581,-0.00288237,-0.00349569,-0.0031487,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0004930,-0.00271310,-0.00259877,-0.00218729,-0.0021253,sell
2010-03-24,0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,-0.0042674,-0.00475375,-0.00248230,-0.00417162,-0.0027150,sell
2010-03-25,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.0047793,-0.00452553,-0.00447209,-0.00552498,-0.0049881,sell
2010-03-26,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0008893,-0.00145936,-0.00315467,-0.00133422,-0.0013704,sell
2010-03-27,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0008893,-0.00145936,-0.00315467,-0.00133422,-0.0013704,sell
2010-03-28,0,2,0,0,0,0,1,0,0,1,2,1,0,0,1, 0.0004257,-0.00101845,-0.00138386, 0.00058453, 0.0010558,buy
2010-03-29,0,2,0,0,1,0,2,0,0,0,1,1,1,0,2, 0.0022226, 0.00307433, 0.00261246, 0.00298963, 0.0025364,buy
2010-03-30,0,1,0,0,1,0,2,0,0,0,1,0,1,0,2, 0.0010929, 0.00280438, 0.00141863, 0.00123237, 0.0016561,buy
2010-03-31,0,2,0,0,2,0,2,0,0,0,2,0,2,0,2, 0.0034483, 0.00348354, 0.00313517, 0.00321687, 0.0031903,buy
2010-04-01,0,2,1,0,2,0,2,0,0,0,2,1,2,0,2, 0.0038104, 0.00392934, 0.00444873, 0.00390197, 0.0038170,buy
2010-04-02,0,2,1,0,2,0,1,0,0,0,2,1,2,0,1, 0.0026803, 0.00267213, 0.00282914, 0.00240497, 0.0024789,buy
2010-04-03,0,2,2,0,2,0,1,0,0,0,2,2,2,0,1, 0.0003861, 0.00137163, 0.00253774, 0.00092626, 0.0011265,buy
2010-04-04,0,1,2,0,2,0,0,0,0,0,1,2,2,0,0, 0.0007674,-0.00052364, 0.00028062,-0.00036039,-0.0005052,sell
2010-04-05,0,1,2,0,1,0,0,0,0,0,1,2,1,0,0, 0.0005783,-0.00037183,-0.00068603,-0.00065575,-0.0004805,sell
2010-04-06,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,-0.0024741,-0.00242395,-0.00222789,-0.00041270,-0.0029331,sell
2010-04-07,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,-0.0033184,-0.00224413,-0.00292971,-0.00046907,-0.0028319,sell
2010-04-08,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,-0.0033184,-0.00224413,-0.00292971,-0.00046907,-0.0028319,sell
2010-04-09,0,0,1,1,0,0,0,2,0,0,0,1,1,0,2, 0.0009029, 0.00165851, 0.00124735, 0.00104291, 0.0006435,buy
2010-04-10,0,0,2,1,0,0,0,2,0,0,1,1,1,0,2, 0.0005982, 0.00066179, 0.00055187, 0.00018490, 0.0006275,buy
2010-04-11,0,0,1,1,0,0,0,2,0,0,1,0,1,0,2, 0.0038027, 0.00307424, 0.00110619, 0.00125720, 0.0020542,buy
2010-04-12,0,0,1,2,0,0,0,2,0,0,1,0,2,0,2, 0.0041912, 0.00046847,-0.00048385,-0.00048385, 0.0011934,buy
2010-04-13,0,0,1,2,0,0,0,2,0,0,1,0,2,0,2, 0.0041912, 0.00046847,-0.00048385,-0.00048385, 0.0011934,buy
2010-04-14,0,0,1,3,0,0,0,2,0,0,1,1,2,0,2, 0.0037412,-0.00057713,-0.00023589,-0.00023589, 0.0010021,buy
2010-04-15,0,0,2,3,0,0,0,1,0,0,2,1,2,0,1,-0.0034556,-0.00309771,-0.00271587,-0.00275597,-0.0023701,sell
2010-04-16,0,0,2,2,0,0,0,1,0,0,2,1,1,0,1,-0.0038215,-0.00376323,-0.00369543,-0.00388582,-0.0037897,sell
2010-04-17,0,0,2,2,0,0,0,1,0,0,2,1,1,0,1,-0.0038215,-0.00376323,-0.00369543,-0.00388582,-0.0037897,sell
2010-04-18,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1,-0.0046415,-0.00381328,-0.00374453,-0.00432164,-0.0045234,sell
2010-04-19,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1,-0.0046415,-0.00381328,-0.00374453,-0.00432164,-0.0045234,sell
2010-04-20,0,0,1,2,0,0,0,1,1,0,1,1,1,0,2,-0.0010933,-0.00109270,-0.00097844,-0.00094068,-0.0000884,sell
2010-04-21,0,0,2,1,0,0,0,1,1,0,1,0,2,0,2,-0.0036182,-0.00212417,-0.00388688,-0.00394072,-0.0039660,sell
2010-04-22,0,0,2,2,0,0,0,1,1,0,2,0,2,0,2,-0.0024553,-0.00324207,-0.00346045,-0.00355510,-0.0040414,sell
2010-04-23,0,0,1,2,0,0,0,1,1,0,1,0,2,0,2,-0.0007166,-0.00274423,-0.00260190,-0.00260190,-0.0029539,sell
2010-04-24,0,0,1,2,0,0,0,1,1,0,1,0,2,0,2,-0.0007166,-0.00274423,-0.00260190,-0.00260190,-0.0029539,sell
2010-04-25,0,0,1,2,0,0,0,1,1,0,1,0,2,0,2,-0.0007166,-0.00274423,-0.00260190,-0.00260190,-0.0029539,sell
2010-04-26,1,0,1,2,1,0,0,1,1,0,1,1,2,1,2, 0.0001296, 0.00023128,-0.00014592,-0.00002954,-0.0001881,buy
2010-04-27,1,0,2,1,1,0,0,0,1,0,1,2,1,1,1,-0.0030876,-0.00427551,-0.00322935,-0.00418565,-0.0037995,sell
2010-04-28,1,0,1,1,1,0,1,0,0,0,1,2,0,2,0,-0.0004894,-0.00002115, 0.00012535,-0.00097709,-0.0001142,sell
2010-04-29,1,0,1,0,1,0,1,0,0,0,0,2,0,2,0, 0.0022575, 0.00274675, 0.00205323, 0.00032366, 0.0022886,buy
2010-04-30,1,0,1,0,1,0,1,0,0,0,0,2,0,2,0, 0.0022575, 0.00274675, 0.00205323, 0.00032366, 0.0022886,buy
2010-05-01,1,0,1,0,1,0,1,0,0,0,0,2,0,2,0, 0.0022575, 0.00274675, 0.00205323, 0.00032366, 0.0022886,buy
2010-05-02,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0, 0.0023381, 0.00260123, 0.00000535,-0.00089553, 0.0024180,buy
2010-05-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0014336,-0.00136395,-0.00174160,-0.00150782,-0.0035750,sell
2010-05-04,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.0013092,-0.00435329,-0.00753092,-0.00856065,-0.0078893,sell
2010-05-05,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.0013092,-0.00435329,-0.00753092,-0.00856065,-0.0078893,sell
2010-05-06,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.0013092,-0.00435329,-0.00753092,-0.00856065,-0.0078893,sell
2010-05-07,0,1,1,0,1,0,2,0,0,0,1,1,1,1,1, 0.0007279,-0.00079226,-0.00212042,-0.00724455,-0.0022616,sell
2010-05-08,0,1,1,0,1,0,2,0,0,0,1,1,1,1,1, 0.0007279,-0.00079226,-0.00212042,-0.00724455,-0.0022616,sell
2010-05-09,0,1,1,0,1,0,2,0,0,0,1,1,1,1,1, 0.0007279,-0.00079226,-0.00212042,-0.00724455,-0.0022616,sell
2010-05-10,0,1,1,0,1,0,2,0,0,0,1,1,1,1,1, 0.0007279,-0.00079226,-0.00212042,-0.00724455,-0.0022616,sell
2010-05-11,0,1,1,0,0,0,2,0,0,0,0,1,1,1,1,-0.0050009,-0.00900493,-0.00902945,-0.00751299,-0.0071791,sell
2010-05-12,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,-0.0068124,-0.00591046,-0.00668214,-0.00562213,-0.0053711,sell
2010-05-13,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,-0.0068124,-0.00591046,-0.00668214,-0.00562213,-0.0053711,sell
2010-05-14,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,-0.0068124,-0.00591046,-0.00668214,-0.00562213,-0.0053711,sell
2010-05-15,0,0,1,0,0,0,2,0,0,1,0,1,1,1,1,-0.0016847,-0.00146467,-0.00421183,-0.00203081,-0.0016420,sell
2010-05-16,0,0,1,0,0,0,2,0,0,2,0,1,1,1,2,-0.0036068,-0.00402187,-0.00142087,-0.00428343,-0.0035229,sell
2010-05-17,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,-0.0028659,-0.00205086, 0.00110739,-0.00309045,-0.0012761,sell
2010-05-18,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,-0.0028659,-0.00205086, 0.00110739,-0.00309045,-0.0012761,sell
2010-05-19,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,-0.0028659,-0.00205086, 0.00110739,-0.00309045,-0.0012761,sell
2010-05-20,0,0,1,0,0,1,1,0,0,2,0,2,1,1,1, 0.0052707, 0.00171216, 0.00572395, 0.00286344, 0.0024943,buy
2010-05-21,0,0,1,0,0,1,1,0,0,2,0,2,1,1,1, 0.0052707, 0.00171216, 0.00572395, 0.00286344, 0.0024943,buy
2010-05-22,0,0,1,0,0,1,1,0,0,1,0,2,0,1,1, 0.0050162, 0.00169851, 0.00662871, 0.00299216, 0.0018917,buy
2010-05-23,0,0,1,0,0,1,1,0,0,1,0,2,0,1,1, 0.0050162, 0.00169851, 0.00662871, 0.00299216, 0.0018917,buy
2010-05-24,0,0,1,0,0,1,1,0,0,0,0,2,0,1,0,-0.0055896,-0.00607353,-0.00108575,-0.00409672,-0.0044198,sell
2010-05-25,0,0,1,1,0,1,1,0,0,0,0,2,1,1,0,-0.0075750,-0.00694100,-0.00472464,-0.00600085,-0.0064126,sell
2010-05-26,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,-0.0037303,-0.00386856,-0.00268792,-0.00235454,-0.0032046,sell
2010-05-27,0,1,1,1,0,1,1,1,0,0,1,1,1,1,2, 0.0008367, 0.00087039, 0.00129776, 0.00090003, 0.0008671,buy
2010-05-28,0,1,1,1,0,1,1,1,0,0,2,0,1,1,2, 0.0006699, 0.00070805, 0.00023764, 0.00072175, 0.0010216,buy
2010-05-29,0,1,1,1,0,1,1,1,0,0,2,0,1,1,2, 0.0006699, 0.00070805, 0.00023764, 0.00072175, 0.0010216,buy
2010-05-30,0,1,1,1,0,1,1,1,0,0,2,0,1,1,2, 0.0006699, 0.00070805, 0.00023764, 0.00072175, 0.0010216,buy
2010-05-31,0,1,1,2,0,1,1,1,0,0,2,1,1,1,2,-0.0014452,-0.00143149,-0.00133281,-0.00162774,-0.0014315,sell
2010-06-01,0,1,1,2,0,1,1,1,0,0,2,1,1,1,2,-0.0014452,-0.00143149,-0.00133281,-0.00162774,-0.0014315,sell
2010-06-02,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2,-0.0003958,-0.00008136,-0.00039582,-0.00048504, 0.0004134,sell
2010-06-03,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2,-0.0003958,-0.00008136,-0.00039582,-0.00048504, 0.0004134,sell
2010-06-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0043427,-0.00187072,-0.00557838,-0.00212529,-0.0058846,sell
2010-06-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0043427,-0.00187072,-0.00557838,-0.00212529,-0.0058846,sell
2010-06-06,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,-0.0030105,-0.00228131,-0.00248864,-0.00271218,-0.0043387,sell
2010-06-07,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.0039542,-0.00245205,-0.00103064,-0.00103064,-0.0026131,sell
2010-06-08,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.0039542,-0.00245205,-0.00103064,-0.00103064,-0.0026131,sell
2010-06-09,0,0,1,1,0,0,0,0,2,0,1,0,2,0,1,-0.0014891,-0.00023954, 0.00000669,-0.00003167,-0.0014798,sell
2010-06-10,0,0,1,1,1,0,0,0,2,0,1,1,2,0,1, 0.0036349, 0.00300128, 0.00358659, 0.00394096, 0.0021302,buy
2010-06-11,0,0,2,1,1,0,0,0,2,0,1,1,2,0,2, 0.0025031, 0.00253214, 0.00252267, 0.00249523, 0.0012218,buy
2010-06-12,0,0,1,0,1,0,0,0,2,0,0,1,1,0,2, 0.0005355,-0.00055244,-0.00061704, 0.00076158,-0.0018230,sell
2010-06-13,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.0011071, 0.00058200, 0.00046587, 0.00046195,-0.0003218,buy
2010-06-14,0,0,1,0,2,0,0,0,1,0,0,2,1,0,1,-0.0019376,-0.00305048, 0.00024344, 0.00078033,-0.0021980,sell
2010-06-15,0,0,1,0,2,0,0,0,1,0,1,1,1,0,1, 0.0001736, 0.00056626, 0.00153738, 0.00481419, 0.0028236,buy
2010-06-16,0,1,1,0,2,0,0,0,1,0,1,1,2,0,1, 0.0053524, 0.00589304, 0.00563655, 0.00621748, 0.0055087,buy
2010-06-17,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1, 0.0028604, 0.00268372, 0.00287031, 0.00271301, 0.0028064,buy
2010-06-18,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1, 0.0028604, 0.00268372, 0.00287031, 0.00271301, 0.0028064,buy
2010-06-19,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0, 0.0012264, 0.00272643, 0.00171005, 0.00136908, 0.0024168,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0028607, 0.00370897, 0.00138713, 0.00081580, 0.0015526,buy
2010-06-21,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.0007782,-0.00101570,-0.00123165,-0.00325928,-0.0012159,sell
2010-06-22,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,-0.0027186,-0.00242363,-0.00062038,-0.00389634,-0.0006988,sell
2010-06-23,0,0,0,0,1,0,0,1,0,2,1,0,2,0,1, 0.0009405, 0.00044849, 0.00141402, 0.00030892, 0.0003263,buy
2010-06-24,0,0,0,1,1,0,0,1,0,2,1,0,2,0,2, 0.0013567, 0.00089138, 0.00019353, 0.00030598,-0.0002563,buy
2010-06-25,1,0,0,1,1,1,0,1,0,2,1,1,2,1,2, 0.0020188, 0.00175070, 0.00212909, 0.00035513, 0.0020167,buy
2010-06-26,1,0,0,1,1,1,0,1,0,2,1,1,2,1,2, 0.0020188, 0.00175070, 0.00212909, 0.00035513, 0.0020167,buy
2010-06-27,1,0,0,2,1,1,0,1,0,1,1,2,1,1,2,-0.0018589,-0.00099987,-0.00148884,-0.00156940,-0.0017801,sell
2010-06-28,1,0,0,2,1,1,0,1,0,0,1,2,1,1,1,-0.0080784,-0.00625504,-0.00589373,-0.00627132,-0.0058937,sell
2010-06-29,1,1,0,2,0,2,0,1,0,0,1,2,1,1,2, 0.0000023,-0.00289446,-0.00289446,-0.00421656,-0.0029581,sell
2010-06-30,1,1,0,2,0,1,0,0,0,0,1,1,0,1,2, 0.0022965, 0.00234382, 0.00235449, 0.00023518, 0.0015334,buy
2010-07-01,1,1,0,2,0,1,0,0,0,0,1,1,0,1,2, 0.0022965, 0.00234382, 0.00235449, 0.00023518, 0.0015334,buy
2010-07-02,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0001599,-0.00057174,-0.00015989,-0.00022655, 0.0006123,sell
2010-07-03,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0011407, 0.00259318, 0.00241314, 0.00245264, 0.0022056,buy
