Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,2,0,0,1,0,2,1,2,2,3,1,2,2,2,-0.0019457, 0.001133,-0.010145,-0.0019457, 0.002232,buy
2017-01-24,0,1,0,0,1,0,1,0,2,1,3,0,1,1,1,-0.0592633,-0.055261,-0.018201,-0.0143115,-0.043272,sell
2017-01-25,1,1,0,0,1,0,0,0,2,0,2,1,2,0,0, 0.0190663, 0.001358, 0.031799, 0.0449428, 0.033731,buy
2017-01-26,3,1,0,0,1,0,1,1,3,1,3,1,4,2,1,-0.0054719, 0.004990, 0.004990,-0.0141160, 0.004990,buy
2017-01-27,1,2,0,0,1,0,2,2,1,1,4,0,3,1,2, 0.0070626,-0.007907,-0.006778,-0.0066865,-0.002218,sell
2017-01-28,1,2,1,0,1,0,4,1,0,0,4,1,2,2,1,-0.0065720,-0.019936,-0.011568, 0.0028883,-0.012976,sell
2017-01-29,1,0,1,0,1,0,2,2,0,0,2,1,1,2,1,-0.0078018, 0.002495,-0.020687,-0.0045517,-0.005022,sell
2017-01-30,2,0,0,1,0,0,1,2,2,1,2,2,2,3,0,-0.0063505,-0.007990,-0.007340,-0.0072133,-0.007340,sell
2017-01-31,2,0,0,0,1,0,1,0,2,1,2,1,1,2,1,-0.0089396,-0.003147,-0.019182,-0.0231044, 0.043162,buy
2017-02-01,1,0,0,0,0,0,2,1,0,1,1,0,3,1,0,-0.0325430,-0.043654,-0.042681,-0.0436538,-0.038464,sell
2017-02-02,0,1,0,0,0,1,3,2,0,3,2,1,3,3,1, 0.0110889, 0.012927, 0.009370, 0.0032144, 0.009671,buy
2017-02-03,0,2,0,0,0,0,2,2,1,1,1,1,2,2,2, 0.0066195,-0.021080, 0.004525, 0.0024035,-0.009536,sell
2017-02-04,0,0,2,0,1,0,1,2,1,1,2,1,2,2,1,-0.0037863,-0.003345,-0.003775, 0.0047646,-0.004304,sell
2017-02-05,0,0,1,3,0,0,1,1,1,1,1,2,2,2,1, 0.0159281, 0.021182, 0.018904, 0.0190294,-0.011329,buy
2017-02-06,0,1,1,1,1,0,1,1,1,1,1,1,3,2,1, 0.0715829, 0.065327, 0.049131, 0.0599763, 0.013298,buy
2017-02-07,0,2,3,0,1,0,1,0,1,1,3,1,2,1,2, 0.0096624, 0.005593,-0.009108, 0.0104855, 0.005872,buy
2017-02-08,0,3,2,1,0,1,1,0,1,1,4,0,2,2,2, 0.0614815, 0.060043, 0.042206, 0.0237037, 0.028478,buy
2017-02-09,0,1,2,1,0,1,1,0,1,1,3,1,1,1,2,-0.0127889, 0.014788, 0.000619,-0.0017716,-0.014958,sell
2017-02-10,0,1,1,1,2,0,0,0,2,0,3,0,1,1,2,-0.0515602,-0.053413,-0.036064,-0.0299801,-0.049410,sell
2017-02-11,0,1,1,2,2,0,0,1,2,0,4,1,0,1,3,-0.0029202,-0.016018,-0.020968, 0.0098397,-0.016170,sell
2017-02-12,0,1,2,1,2,1,1,1,1,0,3,1,2,2,2, 0.0113288, 0.039900, 0.033067, 0.0254318, 0.044418,buy
2017-02-13,0,1,2,1,0,0,3,0,1,0,3,1,2,1,1, 0.0002725, 0.006074, 0.010199, 0.0093662, 0.003168,buy
2017-02-14,0,1,2,0,1,1,2,0,1,0,1,1,3,1,2, 0.0200433, 0.032406, 0.020006, 0.0352632, 0.034844,buy
2017-02-15,1,0,1,1,0,0,2,0,0,1,1,1,3,1,0, 0.0140730, 0.008425, 0.007666, 0.0088587, 0.015103,buy
2017-02-16,0,1,1,1,1,0,3,0,0,0,0,1,4,1,1, 0.0028833, 0.002894,-0.012623, 0.0027162,-0.002540,sell
2017-02-17,0,0,1,0,1,0,3,0,1,1,1,1,2,2,1, 0.0032057,-0.016541,-0.014638,-0.0146377,-0.012792,sell
2017-02-18,0,1,0,1,0,0,3,2,1,0,1,0,2,4,1,-0.0009299,-0.002002,-0.000930,-0.0009299, 0.019325,buy
2017-02-19,0,0,2,0,0,0,2,3,0,1,2,0,2,3,1, 0.0114451, 0.023346, 0.010879, 0.0124767, 0.012797,buy
2017-02-20,0,1,1,0,0,0,3,1,2,0,2,1,1,3,1, 0.0230878, 0.006749, 0.013981, 0.0246730, 0.006428,buy
2017-02-21,0,1,1,0,0,0,2,3,0,0,1,1,1,2,2,-0.0080041,-0.006478,-0.012656,-0.0109786,-0.003925,sell
2017-02-22,1,0,1,1,0,0,1,3,1,2,3,1,2,2,2, 0.0165867, 0.011584, 0.016523, 0.0094579, 0.012381,buy
2017-02-23,1,1,1,1,0,0,2,3,0,1,4,1,2,2,1,-0.0535728,-0.038809,-0.053573,-0.0241651,-0.051739,sell
2017-02-24,0,1,0,1,0,0,3,2,1,0,2,0,2,2,2, 0.0046934,-0.004403, 0.000139, 0.0001388,-0.002613,sell
2017-02-25,1,0,1,1,0,0,2,4,0,0,2,1,1,3,2, 0.0146112, 0.006496,-0.002975, 0.0134200,-0.010685,buy
2017-02-26,3,0,0,2,0,0,2,4,0,0,2,1,3,2,3, 0.0076958, 0.006017, 0.009283, 0.0084152,-0.006579,buy
2017-02-27,2,0,0,2,1,0,2,1,1,0,3,0,3,2,1, 0.0037875,-0.005691,-0.005591,-0.0046870, 0.003787,sell
2017-02-28,2,0,0,2,0,0,3,1,0,0,2,1,3,1,1,-0.0013686,-0.011652,-0.001589,-0.0088483,-0.008575,sell
2017-03-01,2,0,0,1,0,1,2,3,0,1,2,1,4,2,1,-0.0037868,-0.020259,-0.017207,-0.0037868,-0.003787,sell
2017-03-02,2,1,0,1,0,0,1,1,2,0,1,1,5,1,0,-0.0110464,-0.014080, 0.003315, 0.0033149, 0.011864,sell
2017-03-03,2,0,1,1,1,0,3,0,2,0,2,1,4,1,2,-0.0262202,-0.027833,-0.012675,-0.0099483,-0.027319,sell
2017-03-04,2,0,0,2,1,0,2,1,0,0,2,0,3,1,2,-0.0289845,-0.029996,-0.028760,-0.0270295,-0.026588,sell
2017-03-05,2,0,1,1,1,0,2,0,2,2,2,1,4,2,2,-0.0325225,-0.022914,-0.024889,-0.0413107,-0.023882,sell
2017-03-06,1,3,1,0,0,0,2,0,2,0,2,1,3,2,1, 0.0201125,-0.002586, 0.012581, 0.0263996, 0.018641,buy
2017-03-07,0,1,2,0,1,1,1,0,2,2,3,1,2,3,1, 0.0007034,-0.007993,-0.001982,-0.0006143,-0.001252,buy
2017-03-08,0,1,1,2,2,1,1,0,2,1,3,2,2,3,1,-0.0202353,-0.015160,-0.010018,-0.0193572,-0.017025,sell
2017-03-09,0,0,1,1,4,0,1,0,2,0,2,1,2,3,1, 0.0305371, 0.010158, 0.009044, 0.0053779,-0.010677,sell
2017-03-10,0,0,0,1,4,0,1,0,2,0,3,1,1,2,1, 0.0203794, 0.000303,-0.006970, 0.0025900,-0.009407,sell
2017-03-11,0,0,0,1,3,1,1,1,1,0,3,0,2,2,1, 0.0097607,-0.000932, 0.005573, 0.0090704, 0.016337,buy
2017-03-12,0,0,1,0,2,2,2,0,1,0,2,1,2,2,1, 0.0247535,-0.000979, 0.027958,-0.0009788, 0.026694,buy
2017-03-13,0,1,0,0,2,2,1,0,0,0,1,1,2,1,1,-0.0493754,-0.030993,-0.005443,-0.0048405,-0.035732,sell
2017-03-14,1,0,0,0,2,1,1,0,0,1,2,0,2,1,1, 0.0051883, 0.008449, 0.019163, 0.0051102, 0.026878,buy
2017-03-15,1,0,0,1,1,0,1,0,0,0,1,1,2,0,0,-0.0117610, 0.001498,-0.019314,-0.0148167,-0.016049,sell
2017-03-16,1,0,1,0,2,0,1,0,0,0,0,1,2,0,2,-0.0234971,-0.017674,-0.019117,-0.0197966, 0.005959,sell
2017-03-17,1,1,0,2,0,0,2,0,1,0,1,1,2,1,2, 0.0017910,-0.000784, 0.009897, 0.0002728, 0.011674,buy
2017-03-18,1,1,2,0,0,0,2,2,0,1,1,1,4,1,2,-0.0234084,-0.020290,-0.020178,-0.0190815,-0.019937,sell
2017-03-19,1,0,2,0,0,0,2,0,1,1,1,1,2,1,2,-0.0460765,-0.016749,-0.004957,-0.0163416, 0.014340,sell
2017-03-20,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.0659958, 0.057841, 0.053033, 0.0716602, 0.065113,buy
2017-03-21,0,0,0,0,0,0,1,0,1,3,0,1,2,1,1, 0.0066460,-0.010639, 0.001354,-0.0104947,-0.010639,sell
2017-03-22,1,0,0,0,0,1,0,1,0,3,2,1,1,2,0,-0.0099785, 0.009984,-0.004863,-0.0102257,-0.007085,sell
2017-03-23,0,1,0,0,0,1,1,1,1,1,2,0,2,1,1, 0.0272458, 0.037433, 0.029370, 0.0293703, 0.012721,buy
2017-03-24,0,0,1,0,0,1,2,1,1,1,2,1,1,2,1,-0.0372403,-0.009537,-0.037020,-0.0243452,-0.029896,sell
2017-03-25,0,0,0,1,0,1,1,2,0,1,2,1,0,2,1,-0.0114634,-0.004550,-0.018274,-0.0072028,-0.018720,sell
2017-03-26,1,0,0,1,1,1,1,1,1,0,3,2,1,1,0,-0.0036850,-0.001389, 0.016274,-0.0013885,-0.003685,sell
2017-03-27,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1, 0.0060042, 0.005559,-0.011934, 0.0007509,-0.012673,buy
2017-03-28,1,0,0,0,0,1,1,1,0,1,1,0,2,1,1,-0.0218791,-0.029687,-0.034302,-0.0304089,-0.028342,sell
2017-03-29,1,1,0,0,0,1,2,2,0,1,1,1,3,2,1,-0.0273555,-0.015856,-0.023955,-0.0230423,-0.021187,sell
2017-03-30,0,2,1,0,1,0,3,2,1,0,1,0,3,3,3, 0.0053910,-0.000113, 0.000167, 0.0068887, 0.010617,buy
2017-03-31,0,1,1,2,1,0,3,1,1,0,2,1,2,3,2,-0.0023985, 0.013470, 0.014193,-0.0018957, 0.009840,buy
2017-04-01,0,1,1,2,1,0,2,2,0,1,2,1,3,3,1, 0.0124617, 0.013464,-0.016102,-0.0195234,-0.008491,sell
2017-04-02,0,2,1,0,1,0,2,1,1,1,1,2,2,2,2,-0.0426085,-0.042042,-0.033711,-0.0433339,-0.047811,sell
2017-04-03,0,3,1,0,0,1,2,0,1,1,2,1,2,2,2, 0.0186909, 0.021325, 0.020599,-0.0037227, 0.003501,buy
2017-04-04,0,1,1,1,0,2,1,0,0,3,2,1,2,3,1,-0.0209412,-0.025102,-0.025102,-0.0251020,-0.025920,sell
2017-04-05,0,2,1,1,1,1,1,0,0,2,1,2,2,2,2,-0.0157597, 0.020600,-0.046403,-0.0189276,-0.023280,sell
2017-04-06,0,2,0,1,3,1,0,0,1,1,2,1,1,3,2,-0.0198003,-0.028742,-0.021835,-0.0156237,-0.013768,sell
2017-04-07,0,1,1,1,1,2,0,1,0,1,2,1,1,3,1, 0.0097815, 0.037482, 0.034884, 0.0506415, 0.035363,buy
2017-04-08,0,1,1,1,0,2,1,0,0,1,2,1,1,3,0, 0.0106765, 0.003663, 0.005669, 0.0134613, 0.002381,buy
2017-04-09,0,2,0,0,1,2,0,0,0,1,1,1,0,3,1, 0.0336444, 0.036170, 0.029474, 0.0385184, 0.036436,buy
2017-04-10,1,2,0,0,2,1,0,0,0,2,2,1,1,4,0, 0.0039443, 0.008321, 0.008321, 0.0072454, 0.003208,buy
2017-04-11,1,1,0,1,1,0,0,0,0,2,1,0,1,3,1, 0.0102303, 0.000569, 0.011371, 0.0004705,-0.002185,sell
2017-04-12,0,1,1,2,0,1,0,0,0,1,0,1,2,2,1, 0.0109495, 0.010146, 0.004887, 0.0116576, 0.003704,buy
2017-04-13,0,1,2,1,0,0,1,0,1,0,1,0,1,2,2, 0.0090111, 0.007798, 0.010527,-0.0018507,-0.000553,buy
2017-04-14,0,2,1,0,1,0,0,3,0,0,1,1,2,2,1, 0.0139771, 0.021608, 0.008300, 0.0052658, 0.021088,buy
2017-04-15,0,2,0,1,0,0,1,2,1,1,1,1,2,3,1, 0.0035101,-0.004324, 0.004518, 0.0066308, 0.005600,buy
2017-04-16,0,1,1,1,0,0,1,1,1,1,1,2,1,2,1,-0.0146160,-0.015949,-0.015949,-0.0167650,-0.021450,sell
2017-04-17,0,1,1,0,0,0,0,1,1,0,0,1,2,1,0, 0.0388511, 0.016357,-0.006023, 0.0148005, 0.031675,buy
2017-04-18,1,3,0,0,0,0,0,2,2,1,1,1,3,3,1,-0.0739911,-0.060348,-0.064793,-0.0580800,-0.050164,sell
2017-04-19,0,3,0,0,0,0,1,3,1,1,1,1,3,2,2,-0.0038751, 0.000605,-0.002356,-0.0009677, 0.001327,buy
2017-04-20,0,2,1,0,0,0,3,3,0,0,1,0,3,3,2,-0.0071735,-0.010695,-0.013863,-0.0017951,-0.001371,sell
2017-04-21,0,2,1,1,0,0,3,3,1,0,2,1,2,4,2,-0.0004109,-0.001972,-0.002829,-0.0017439,-0.001158,buy
2017-04-22,1,1,0,1,1,0,1,3,0,0,2,1,2,2,1,-0.0263604, 0.011323,-0.026008,-0.0150373, 0.007121,sell
2017-04-23,2,1,0,0,1,0,2,2,1,0,1,2,2,2,2, 0.0016253, 0.003507, 0.009293, 0.0092930, 0.009293,buy
2017-04-24,1,1,0,0,0,1,3,1,0,0,1,1,2,1,2, 0.0267798,-0.003877, 0.010769, 0.0204406, 0.025726,buy
2017-04-25,1,1,0,0,0,1,3,2,0,1,1,1,3,2,2, 0.0112473, 0.000408, 0.008864, 0.0112415, 0.011247,buy
2017-04-26,1,1,0,0,1,0,2,3,1,0,1,1,3,1,3, 0.0097242, 0.001979, 0.026274, 0.0283242, 0.028445,buy
2017-04-27,0,0,1,1,1,0,1,2,2,0,2,1,2,1,2, 0.0253895,-0.009708, 0.025390, 0.0250010,-0.013209,buy
2017-04-28,0,0,1,2,0,0,0,1,1,1,2,1,1,1,1,-0.0111687,-0.011057, 0.003282, 0.0027364, 0.006630,sell
2017-04-29,0,1,1,0,1,0,0,0,1,2,1,1,2,1,1,-0.0087744,-0.011455,-0.014145,-0.0139010,-0.002232,sell
2017-04-30,0,3,1,0,0,0,0,0,1,2,2,0,3,0,2,-0.0000082, 0.001528,-0.001647, 0.0003023,-0.005213,buy
2017-05-01,0,1,1,1,0,1,0,0,1,2,1,1,3,1,1, 0.0058392,-0.020412,-0.008398,-0.0083983,-0.004966,sell
2017-05-02,0,1,1,1,2,0,0,0,1,0,1,1,3,0,1, 0.0262580,-0.019917,-0.012637,-0.0126367,-0.010675,sell
2017-05-03,0,0,1,1,3,0,0,0,2,0,2,1,2,1,1, 0.0252705,-0.018222,-0.017574,-0.0178800,-0.027538,sell
2017-05-04,0,0,1,2,2,0,0,1,1,0,2,2,1,1,1,-0.0101368, 0.010829,-0.002862,-0.0110938, 0.010688,sell
2017-05-05,0,0,2,1,1,1,1,0,1,0,2,1,2,2,0, 0.0193458, 0.021955, 0.014998, 0.0149984, 0.012559,buy
2017-05-06,0,0,2,0,2,1,0,0,1,0,1,1,1,2,1,-0.0139628,-0.014815, 0.005741,-0.0134674,-0.009551,sell
2017-05-07,1,1,1,0,2,1,0,0,1,0,2,0,2,2,1,-0.0157750,-0.015965,-0.005620,-0.0178223,-0.006729,sell
2017-05-08,1,0,1,1,2,1,0,1,0,1,2,1,3,2,0,-0.0388052,-0.031240,-0.029811, 0.0093634,-0.030611,sell
2017-05-09,0,0,1,1,1,1,0,1,0,0,0,1,2,1,1,-0.0093154,-0.008304, 0.001371,-0.0074758,-0.010325,sell
2017-05-10,0,0,2,1,1,0,1,1,1,0,1,0,2,2,2,-0.0144563,-0.014456,-0.014456,-0.0115612,-0.015460,sell
2017-05-11,0,1,1,1,1,0,0,3,1,0,1,1,2,3,1,-0.0157527,-0.005303,-0.001760, 0.0099214,-0.004191,sell
2017-05-12,0,1,2,1,0,0,0,2,1,1,1,1,3,2,1, 0.0014548, 0.001358,-0.002245,-0.0031124, 0.001447,buy
2017-05-13,0,1,1,1,0,0,1,1,1,1,1,2,2,1,1,-0.0237300,-0.013021,-0.027269,-0.0272690,-0.029078,sell
2017-05-14,0,2,1,0,0,0,0,1,0,1,0,1,1,1,2,-0.0037546,-0.000436,-0.003186, 0.0046455, 0.005903,sell
2017-05-15,1,2,0,0,0,1,1,1,1,2,2,1,3,2,1,-0.0134161,-0.024558,-0.013640,-0.0167702,-0.013640,sell
2017-05-16,1,2,0,1,0,1,1,2,0,1,3,1,3,2,0,-0.0113769,-0.000235,-0.011377,-0.0119629,-0.031842,sell
2017-05-17,0,1,1,1,0,1,2,1,1,1,3,1,3,1,1, 0.0158070, 0.003702,-0.000137, 0.0144764, 0.014274,buy
2017-05-18,0,1,1,2,0,1,3,2,1,0,4,0,3,2,2, 0.0052167,-0.006821, 0.001065, 0.0257357, 0.010317,buy
2017-05-19,0,1,0,2,0,1,1,2,1,0,3,1,1,2,1,-0.0604455,-0.000321, 0.001072,-0.0104512,-0.033792,sell
2017-05-20,1,1,0,1,1,1,2,1,1,0,3,1,2,2,1,-0.0028613, 0.041217, 0.038800,-0.0029407, 0.035385,buy
2017-05-21,0,1,0,2,0,1,2,0,0,1,2,1,1,3,0,-0.0070537,-0.010133,-0.005936,-0.0118726,-0.010790,sell
2017-05-22,1,0,0,2,0,2,3,0,0,2,3,1,2,3,1,-0.0189557, 0.003121,-0.010061,-0.0171578,-0.010716,sell
2017-05-23,1,1,0,1,0,0,1,1,0,1,0,1,2,3,0,-0.0236676,-0.023529,-0.004483,-0.0234465,-0.026339,sell
2017-05-24,1,0,1,1,1,0,1,0,1,1,1,1,1,3,1,-0.0107692,-0.004214,-0.007319,-0.0062559,-0.020202,sell
2017-05-25,0,0,0,3,1,0,0,1,1,1,2,0,1,3,1,-0.0103094,-0.037792,-0.051178,-0.0359603,-0.031852,sell
2017-05-26,0,0,1,1,2,0,1,0,2,2,2,1,2,3,1,-0.0132689,-0.012378, 0.000523,-0.0132689,-0.012539,sell
2017-05-27,0,2,0,1,1,0,0,1,2,1,2,1,2,2,1,-0.0091669, 0.001341, 0.003813,-0.0081683, 0.001217,sell
2017-05-28,0,0,2,1,1,1,0,0,2,3,2,1,2,4,1,-0.0083466,-0.002001,-0.000815, 0.0139914,-0.006514,sell
2017-05-29,0,1,1,1,1,0,0,0,1,1,1,0,2,1,2,-0.0074407,-0.006198,-0.009207,-0.0045496,-0.004782,sell
2017-05-30,0,1,1,0,2,0,0,0,2,1,1,1,2,2,1, 0.0158291,-0.015746,-0.020210,-0.0041923, 0.004180,sell
2017-05-31,0,1,3,1,1,0,0,1,0,2,2,2,1,3,1, 0.0055692, 0.010057, 0.011057, 0.0127716, 0.006961,buy
2017-06-01,0,1,3,2,0,1,1,1,0,1,2,1,3,3,1,-0.0231360,-0.030525,-0.019292,-0.0271661,-0.001071,sell
2017-06-02,0,0,4,0,1,0,0,1,0,1,1,1,2,2,1, 0.0008613,-0.008590, 0.006305, 0.0106074, 0.006784,buy
2017-06-03,1,1,1,2,1,0,1,1,0,1,3,1,3,1,1,-0.0086660, 0.007695, 0.014999, 0.0079791,-0.004958,buy
2017-06-04,1,1,1,2,2,0,1,1,0,2,3,2,3,2,1,-0.0178490,-0.004739, 0.003460, 0.0068063,-0.012315,sell
2017-06-05,0,1,1,2,2,1,1,1,0,1,2,1,3,2,2, 0.0136008, 0.016201, 0.014865, 0.0122719, 0.010077,buy
2017-06-06,0,1,2,2,1,0,2,1,1,1,3,0,3,4,1,-0.0220455,-0.027999,-0.024013,-0.0284803,-0.026886,sell
2017-06-07,0,2,0,2,2,1,1,2,1,1,2,1,3,4,2,-0.0117245, 0.002569, 0.009416,-0.0051594, 0.006463,sell
2017-06-08,0,2,0,1,2,1,1,3,1,1,2,1,3,4,2,-0.0070285,-0.007809,-0.003512,-0.0035122,-0.002024,sell
2017-06-09,0,1,0,2,1,0,2,0,1,1,1,0,1,4,2,-0.0152331,-0.004914,-0.006258, 0.0006382,-0.013262,sell
2017-06-10,0,1,1,1,2,0,1,0,0,0,0,1,0,3,2,-0.0185118,-0.018540,-0.003742,-0.0128812,-0.022277,sell
2017-06-11,1,1,2,0,2,0,0,0,1,1,2,1,1,3,1, 0.0282647, 0.011805, 0.029583, 0.0329499, 0.036403,buy
2017-06-12,1,2,1,1,1,0,0,1,0,1,2,1,2,2,1,-0.0250186,-0.025816,-0.032321,-0.0214871,-0.029980,sell
2017-06-13,0,0,3,0,0,0,1,1,0,2,2,1,3,0,1,-0.0330605,-0.025765,-0.035285,-0.0304581,-0.020818,sell
2017-06-14,0,1,3,0,1,0,2,0,0,1,2,1,3,2,0,-0.0101740,-0.013978,-0.011569,-0.0098452,-0.009766,sell
2017-06-15,0,2,1,1,2,0,0,1,1,1,3,1,2,2,1,-0.0033028,-0.000244, 0.006004,-0.0042363,-0.011577,sell
2017-06-16,1,2,0,0,3,0,0,0,3,1,2,2,3,2,1, 0.0286828, 0.028683, 0.017395, 0.0203935, 0.002694,buy
2017-06-17,0,1,0,0,2,0,0,1,2,1,1,1,2,2,1, 0.0039629, 0.002138,-0.003360, 0.0033568, 0.003963,buy
2017-06-18,0,3,0,0,1,1,2,0,1,1,3,0,4,1,1, 0.0277880, 0.020872, 0.025479, 0.0351506, 0.027788,buy
2017-06-19,0,4,0,0,1,0,1,2,2,1,2,1,5,2,1, 0.0419844, 0.027585, 0.031162, 0.0275847, 0.027585,buy
2017-06-20,1,5,1,0,2,0,0,3,2,0,4,1,5,2,2, 0.0287371, 0.017785, 0.023677, 0.0159182, 0.018026,buy
2017-06-21,1,4,2,1,2,0,1,2,2,0,5,2,4,2,2, 0.0119803, 0.010124,-0.003890, 0.0136814, 0.001592,buy
2017-06-22,0,2,2,2,1,0,2,1,1,1,5,1,2,2,2, 0.0403437, 0.029459, 0.036271, 0.0343414, 0.031605,buy
2017-06-23,0,4,2,0,1,0,1,2,1,1,4,0,3,2,3,-0.0077792,-0.003615,-0.006011,-0.0070680,-0.006421,sell
2017-06-24,1,2,2,0,0,1,0,2,0,1,3,1,1,2,2,-0.0102130, 0.010140,-0.010239,-0.0146362,-0.010212,sell
2017-06-25,0,0,2,1,0,1,0,0,1,1,1,0,2,2,1,-0.0105166,-0.021399,-0.011038,-0.0052297,-0.006133,sell
2017-06-26,0,0,2,1,1,0,1,0,1,1,2,1,3,1,0, 0.0359928, 0.019282, 0.037203, 0.0243054, 0.038215,buy
2017-06-27,0,0,2,0,2,0,0,2,1,2,3,1,2,2,1,-0.0192357,-0.018856, 0.019612,-0.0189434, 0.016238,sell
2017-06-28,0,1,1,1,0,2,1,2,0,1,3,1,2,2,1,-0.0277867,-0.001680,-0.027037,-0.0355045,-0.027787,sell
2017-06-29,0,0,3,0,0,2,1,0,1,1,2,1,2,2,1, 0.0044354, 0.000710, 0.004194, 0.0041937, 0.004382,buy
2017-06-30,0,1,1,2,0,1,0,0,0,0,1,0,0,2,2, 0.0161808, 0.017943, 0.017419, 0.0152287, 0.015766,buy
2017-07-01,1,0,1,2,1,1,0,0,0,2,2,1,2,2,1, 0.0057477, 0.007023, 0.026674, 0.0076400, 0.006119,buy
2017-07-02,0,0,1,2,1,0,0,0,1,2,2,1,2,0,2, 0.0206179, 0.019707, 0.019250, 0.0040042, 0.019137,buy
2017-07-03,0,1,2,2,0,0,1,0,1,1,3,1,3,0,1,-0.0369476,-0.036945,-0.035082,-0.0350820,-0.034822,sell
2017-07-04,0,0,3,3,0,1,1,1,2,1,4,1,3,2,2,-0.0257185,-0.022732,-0.024782,-0.0294200, 0.000755,sell
2017-07-05,0,1,2,3,0,1,0,2,1,1,3,1,3,2,2, 0.0036823, 0.012542, 0.004483, 0.0108777, 0.016213,buy
2017-07-06,0,0,1,4,0,1,1,0,2,2,3,1,3,3,1,-0.0644805,-0.010895,-0.052392,-0.0449575,-0.052620,sell
2017-07-07,0,0,1,3,2,1,1,0,1,1,2,1,2,3,2,-0.0111477,-0.001934,-0.007829,-0.0159711,-0.021068,sell
2017-07-08,0,0,1,1,2,1,0,0,2,2,2,1,2,2,2,-0.0103632,-0.008523,-0.008361,-0.0077422, 0.008093,sell
2017-07-09,1,1,1,2,0,1,0,1,2,2,3,0,3,3,2,-0.0125984,-0.010496,-0.014722,-0.0123483,-0.019255,sell
2017-07-10,0,1,1,1,0,2,0,1,1,0,1,1,1,2,2,-0.0580079,-0.030218,-0.044598,-0.0418489,-0.003539,sell
