Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,0,0,0.77,2.93,3.89,0,-0.00549584,-0.00549584,-0.005495842,-0.0054442,-0.00404094,sell
2010-07-09,1.71,0,0.8,3.45,4.32,0,-0.00840623,-0.00777935,-0.007101582,-0.0084062,-0.00437107,sell
2010-07-10,2.73,0,0.29,2.26,3.06,0, 0.00256182,-0.00008975, 0.000342668, 0.0007008, 0.00005762,sell
2010-07-11,2.1,0,0,0.95,2.38,0,-0.00280416,-0.00210810,-0.000465574,-0.0015271, 0.00318966,sell
2010-07-12,1.42,0,0,0,1.52,0,-0.00141701,-0.00233823,-0.001417015,-0.0050751,-0.00040263,sell
2010-07-13,1.8,0,0,0,1.1,0,-0.00278336,-0.00253503,-0.004518865,-0.0040483,-0.00451886,sell
2010-07-14,1.39,0,0,0,0.78,0, 0.00304547, 0.00402183, 0.004591737, 0.0039776, 0.00508819,buy
2010-07-15,0.5,0,0,0,0.57,0, 0.00225474, 0.00226995, 0.008057978, 0.0082037, 0.00687849,buy
2010-07-16,0,0,0,0,0.41,0, 0.00847762, 0.00606658, 0.005783035, 0.0068526, 0.00845173,buy
2010-07-17,0,0.12,0,0,0,0,-0.00231910,-0.00486226,-0.001151777,-0.0019203,-0.00486893,sell
2010-07-18,0,0.27,0,0,0,0, 0.00116224,-0.00088729,-0.001218171, 0.0055981, 0.00293390,sell
2010-07-19,0,0.39,0,0,0,0,-0.00337190,-0.00623497,-0.006692409,-0.0066924,-0.00650669,sell
2010-07-20,0,0.39,0,0.61,0.39,0,-0.00628963,-0.00935151,-0.009790570,-0.0097906,-0.00979057,sell
2010-07-21,0.51,0.11,0,1.64,0.85,0,-0.00402594, 0.00129198,-0.004187601,-0.0030127,-0.00318966,sell
2010-07-22,1.22,0,0,1.98,1.86,0,-0.00702864,-0.00778916,-0.005029850,-0.0049703,-0.00740331,sell
2010-07-23,1.78,0,0,1.24,2,0, 0.00001526,-0.00030843, 0.000608963,-0.0003010, 0.00139981,sell
2010-07-24,1.58,0,0,1.11,0.95,0,-0.00328608,-0.00344868,-0.002875960,-0.0024212,-0.00326102,sell
2010-07-25,1.61,0,0.44,1.6,0.44,0, 0.00123379, 0.00162626, 0.002485926, 0.0010335, 0.00145956,buy
2010-07-26,1.77,0,0.8,2.41,0,0,-0.00348986,-0.00348986,-0.003264037,-0.0013202,-0.00313926,sell
2010-07-27,1.15,0,0.58,2.53,0,0, 0.00442377, 0.00326079, 0.004423768,-0.0023670, 0.00443452,buy
2010-07-28,0.81,0,0.33,2.57,0,0, 0.00574100, 0.00543162, 0.005876980, 0.0021397, 0.00540375,buy
2010-07-29,1.05,0,0.57,0.94,0,0,-0.00327743,-0.00327743,-0.001051865,-0.0038366,-0.00146553,sell
2010-07-30,1.78,0,0.79,0,0,0,-0.00495974,-0.00490866,-0.005390254,-0.0048454,-0.00444196,sell
2010-07-31,0.93,0,0.62,0,0,0,-0.00310625, 0.00018746,-0.002540215,-0.0004311,-0.00043109,sell
2010-08-01,0.31,0,0.58,0,0,0.17,-0.00185132,-0.00109996,-0.000706608,-0.0012319,-0.00109996,sell
2010-08-02,0,0,0.6,0,0,0.3,-0.00188442,-0.00052588, 0.000629599,-0.0016692,-0.00195566,sell
2010-08-03,0,0,0.7,0,0,0.52,-0.00126880,-0.00022733, 0.000384376,-0.0016016,-0.00165240,sell
2010-08-04,0,0,0.79,0,0,0.6,-0.00209530,-0.00218109, 0.000291541,-0.0019377,-0.00348385,sell
2010-08-05,0,0.04,0.72,0,0,0.38,-0.00256294,-0.00052371, 0.000144879,-0.0027643,-0.00312529,sell
2010-08-06,0,0.1,0.83,0,0,0.22, 0.00290554, 0.00314938, 0.003905599, 0.0023190, 0.00231901,buy
2010-08-07,0,0.2,0.95,0,0,0.12, 0.00694144, 0.00664849, 0.007631232, 0.0040709, 0.00791486,buy
2010-08-08,0,0.26,0.72,0,0,0.2, 0.00786891, 0.00502612, 0.007781343, 0.0048822, 0.00573119,buy
2010-08-09,0,0.27,0.95,0,0,0.5,-0.00326595,-0.00392455,-0.001328357,-0.0005474,-0.00282101,sell
2010-08-10,0,0.4,0.79,0,0,0.6, 0.00044222, 0.00344325, 0.003564421, 0.0003963, 0.00410162,buy
