Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00701630,-0.0070163,-0.0075776,-0.0077445,-0.0058933,sell
2010-01-27,0,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.01290363,-0.0139425,-0.0141768,-0.0139425,-0.0142878,sell
2010-01-28,0,1,0,2,1,3,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.01379864,-0.0085034,-0.0093087,-0.0088592,-0.0088776,sell
2010-01-29,0,1,1,0,1,3,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.01464115, 0.0125964, 0.0044757, 0.0076574, 0.0074136,buy
2010-01-30,1,1,1,0,1,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00986610, 0.0072241, 0.0086405, 0.0098508, 0.0134878,buy
2010-01-31,1,1,1,0,1,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00986610, 0.0072241, 0.0086405, 0.0098508, 0.0134878,buy
2010-02-01,1,1,1,0,1,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00986610, 0.0072241, 0.0086405, 0.0098508, 0.0134878,buy
2010-02-02,1,1,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00046104, 0.0019367,-0.0002071,-0.0002575, 0.0052483,buy
2010-02-03,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00149491, 0.0050967, 0.0029268, 0.0030649, 0.0057205,buy
2010-02-04,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.01065637,-0.0104560,-0.0037425,-0.0102095, 0.0004258,sell
2010-02-05,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01742047,-0.0142826,-0.0040115,-0.0161878,-0.0029371,sell
2010-02-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00501671,-0.0040124,-0.0038315,-0.0046982,-0.0042550,sell
2010-02-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00501671,-0.0040124,-0.0038315,-0.0046982,-0.0042550,sell
2010-02-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00027684, 0.0034128, 0.0034895, 0.0030867, 0.0036179,buy
2010-02-09,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00027684, 0.0034128, 0.0034895, 0.0030867, 0.0036179,buy
2010-02-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00541273, 0.0053187, 0.0056172, 0.0059222, 0.0033693,buy
2010-02-11,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00114923,-0.0011492, 0.0038840,-0.0026190,-0.0026857,sell
2010-02-12,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00082567, 0.0066583,-0.0018429, 0.0019432, 0.0029447,buy
2010-02-13,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00082567, 0.0066583,-0.0018429, 0.0019432, 0.0029447,buy
2010-02-14,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00711887, 0.0070557, 0.0091605, 0.0066336, 0.0045809,buy
2010-02-15,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00170710, 0.0022656, 0.0055978, 0.0012664,-0.0000396,buy
2010-02-16,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00324605, 0.0029362, 0.0052160, 0.0018662,-0.0008590,buy
2010-02-17,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00733854, 0.0071386, 0.0077876, 0.0074296,-0.0020418,buy
2010-02-18,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.00263631, 0.0008576,-0.0046640,-0.0040349,-0.0031463,sell
2010-02-19,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.00263631, 0.0008576,-0.0046640,-0.0040349,-0.0031463,sell
2010-02-20,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00485029, 0.0061694, 0.0060993,-0.0022244, 0.0016105,buy
2010-02-21,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00485029, 0.0061694, 0.0060993,-0.0022244, 0.0016105,buy
2010-02-22,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00315614, 0.0031040, 0.0041755, 0.0038105, 0.0057844,buy
2010-02-23,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.00276837, 0.0028960, 0.0012603, 0.0012867, 0.0036981,buy
2010-02-24,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.00276837, 0.0028960, 0.0012603, 0.0012867, 0.0036981,buy
2010-02-25,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.00244954, 0.0024309,-0.0024538, 0.0065253, 0.0027157,buy
2010-02-26,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00909278, 0.0095027, 0.0050586, 0.0094264, 0.0089685,buy
2010-02-27,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00525302,-0.0068330,-0.0105195,-0.0052769,-0.0067458,sell
2010-02-28,2,0,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00388410,-0.0030415,-0.0083199,-0.0092062,-0.0060513,sell
2010-03-01,2,0,0,2,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.00717227, 0.0085459, 0.0065874, 0.0078542, 0.0078760,buy
2010-03-02,1,0,1,2,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.01596658, 0.0160804, 0.0120859, 0.0113977, 0.0160804,buy
2010-03-03,1,0,1,2,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.01596658, 0.0160804, 0.0120859, 0.0113977, 0.0160804,buy
2010-03-04,1,0,1,2,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.01596658, 0.0160804, 0.0120859, 0.0113977, 0.0160804,buy
2010-03-05,2,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.01184201, 0.0142768, 0.0176662, 0.0078971, 0.0088771,buy
2010-03-06,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00062435,-0.0049151, 0.0014791,-0.0007635, 0.0015423,sell
2010-03-07,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00030594,-0.0029253, 0.0022121, 0.0022442, 0.0032833,buy
2010-03-08,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00030594,-0.0029253, 0.0022121, 0.0022442, 0.0032833,buy
2010-03-09,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00030594,-0.0029253, 0.0022121, 0.0022442, 0.0032833,buy
2010-03-10,2,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00204841, 0.0011202, 0.0028841, 0.0030646, 0.0031764,buy
2010-03-11,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00099518, 0.0008829, 0.0001533, 0.0017277, 0.0010064,buy
2010-03-12,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00019074, 0.0018417, 0.0013085, 0.0024526, 0.0028401,buy
2010-03-13,3,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.00056139, 0.0033669,-0.0016537, 0.0002455,-0.0020403,sell
2010-03-14,3,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.00056139, 0.0033669,-0.0016537, 0.0002455,-0.0020403,sell
2010-03-15,3,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.00056139, 0.0033669,-0.0016537, 0.0002455,-0.0020403,sell
2010-03-16,3,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.00444818, 0.0035666, 0.0013743, 0.0015006, 0.0012792,buy
2010-03-17,3,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.00660592, 0.0052793, 0.0052922, 0.0051031, 0.0048966,buy
2010-03-18,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.00803908, 0.0064793, 0.0080391, 0.0081020, 0.0056659,buy
2010-03-19,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00284492, 0.0049832, 0.0050256, 0.0062326, 0.0044342,buy
2010-03-20,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00284492, 0.0049832, 0.0050256, 0.0062326, 0.0044342,buy
2010-03-21,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00423055,-0.0059300,-0.0038991,-0.0010880,-0.0016068,sell
2010-03-22,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00096467,-0.0021047,-0.0015536,-0.0016947, 0.0010917,sell
2010-03-23,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00096467,-0.0021047,-0.0015536,-0.0016947, 0.0010917,sell
2010-03-24,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00301200, 0.0022422, 0.0035595, 0.0021929, 0.0018595,buy
2010-03-25,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00301200, 0.0022422, 0.0035595, 0.0021929, 0.0018595,buy
2010-03-26,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00115593, 0.0055108, 0.0072878, 0.0053825,-0.0045399,buy
2010-03-27,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00115593, 0.0055108, 0.0072878, 0.0053825,-0.0045399,buy
2010-03-28,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00115593, 0.0055108, 0.0072878, 0.0053825,-0.0045399,buy
2010-03-29,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00693346, 0.0038858, 0.0069026, 0.0027029, 0.0033624,buy
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01273017, 0.0063401, 0.0114140, 0.0141186, 0.0106091,buy
2010-03-31,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.00257503, 0.0025505, 0.0113507,-0.0006981, 0.0023538,buy
2010-04-01,0,1,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00418460, 0.0091553, 0.0040819, 0.0135119, 0.0029156,buy
2010-04-02,0,1,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.00513355, 0.0047438, 0.0021302, 0.0094102, 0.0060761,buy
2010-04-03,0,1,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.00513355, 0.0047438, 0.0021302, 0.0094102, 0.0060761,buy
2010-04-04,0,1,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.00513355, 0.0047438, 0.0021302, 0.0094102, 0.0060761,buy
2010-04-05,0,2,0,1,0,2,2,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.00872834, 0.0099180, 0.0045589, 0.0114478, 0.0100757,buy
2010-04-06,0,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00474231,-0.0074100,-0.0081251,-0.0064901, 0.0037920,sell
2010-04-07,0,2,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00169143,-0.0028067,-0.0048990,-0.0028414,-0.0019999,sell
2010-04-08,0,2,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00169143,-0.0028067,-0.0048990,-0.0028414,-0.0019999,sell
2010-04-09,0,2,0,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00107450,-0.0012423,-0.0021842,-0.0027904,-0.0012423,sell
2010-04-10,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00245894, 0.0011496, 0.0016898, 0.0017518, 0.0032345,buy
2010-04-11,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00046864,-0.0030178,-0.0067910,-0.0067160,-0.0030614,sell
2010-04-12,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00356906,-0.0066047,-0.0048558,-0.0018504,-0.0079187,sell
2010-04-13,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00356906,-0.0066047,-0.0048558,-0.0018504,-0.0079187,sell
2010-04-14,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00356906,-0.0066047,-0.0048558,-0.0018504,-0.0079187,sell
2010-04-15,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.00491802,-0.0056334,-0.0063136,-0.0063109,-0.0061198,sell
2010-04-16,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.00491802,-0.0056334,-0.0063136,-0.0063109,-0.0061198,sell
2010-04-17,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.00491802,-0.0056334,-0.0063136,-0.0063109,-0.0061198,sell
2010-04-18,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.00491802,-0.0056334,-0.0063136,-0.0063109,-0.0061198,sell
2010-04-19,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.00491802,-0.0056334,-0.0063136,-0.0063109,-0.0061198,sell
2010-04-20,0,2,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00827404, 0.0066785, 0.0065212, 0.0044658, 0.0084400,buy
2010-04-21,0,2,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00827404, 0.0066785, 0.0065212, 0.0044658, 0.0084400,buy
2010-04-22,0,2,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00827404, 0.0066785, 0.0065212, 0.0044658, 0.0084400,buy
2010-04-23,0,1,1,1,0,3,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.01396469, 0.0127828, 0.0080914, 0.0104921, 0.0087216,buy
2010-04-24,0,1,1,0,0,3,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.01466532, 0.0144688, 0.0143864, 0.0123947, 0.0139821,buy
2010-04-25,0,1,1,0,0,3,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.01466532, 0.0144688, 0.0143864, 0.0123947, 0.0139821,buy
2010-04-26,1,2,1,0,0,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00536122, 0.0063239,-0.0045693, 0.0034424,-0.0025107,buy
2010-04-27,1,2,0,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00058751, 0.0007239,-0.0083341,-0.0058269,-0.0029848,sell
2010-04-28,1,2,0,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00058751, 0.0007239,-0.0083341,-0.0058269,-0.0029848,sell
2010-04-29,1,2,0,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00058751, 0.0007239,-0.0083341,-0.0058269,-0.0029848,sell
2010-04-30,1,2,1,0,0,3,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.00351128, 0.0043058, 0.0007690, 0.0019769, 0.0014473,buy
2010-05-01,1,1,1,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.00541918, 0.0049351, 0.0050309, 0.0030766, 0.0045054,buy
2010-05-02,0,1,1,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.00360545,-0.0022061,-0.0036054,-0.0019403,-0.0036259,sell
2010-05-03,0,1,1,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.00360545,-0.0022061,-0.0036054,-0.0019403,-0.0036259,sell
2010-05-04,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.00985369,-0.0102483,-0.0098056,-0.0068683,-0.0101877,sell
2010-05-05,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.00985369,-0.0102483,-0.0098056,-0.0068683,-0.0101877,sell
2010-05-06,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.00985369,-0.0102483,-0.0098056,-0.0068683,-0.0101877,sell
2010-05-07,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.01050082,-0.0132380,-0.0118284,-0.0109687,-0.0113236,sell
2010-05-08,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01024033, 0.0074121, 0.0091472, 0.0016216, 0.0045734,buy
2010-05-09,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01024033, 0.0074121, 0.0091472, 0.0016216, 0.0045734,buy
2010-05-10,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00631842, 0.0091409, 0.0051352, 0.0006029, 0.0020296,buy
2010-05-11,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00631842, 0.0091409, 0.0051352, 0.0006029, 0.0020296,buy
2010-05-12,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00631842, 0.0091409, 0.0051352, 0.0006029, 0.0020296,buy
2010-05-13,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00570137,-0.0028440, 0.0046514, 0.0017390,-0.0054730,sell
2010-05-14,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00570137,-0.0028440, 0.0046514, 0.0017390,-0.0054730,sell
2010-05-15,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00230788,-0.0094293, 0.0024287,-0.0069915,-0.0107470,sell
2010-05-16,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00477710,-0.0140855,-0.0075836,-0.0118065,-0.0147850,sell
2010-05-17,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00477710,-0.0140855,-0.0075836,-0.0118065,-0.0147850,sell
2010-05-18,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00477710,-0.0140855,-0.0075836,-0.0118065,-0.0147850,sell
2010-05-19,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00477710,-0.0140855,-0.0075836,-0.0118065,-0.0147850,sell
2010-05-20,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00477710,-0.0140855,-0.0075836,-0.0118065,-0.0147850,sell
2010-05-21,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00477710,-0.0140855,-0.0075836,-0.0118065,-0.0147850,sell
2010-05-22,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00477710,-0.0140855,-0.0075836,-0.0118065,-0.0147850,sell
2010-05-23,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00477710,-0.0140855,-0.0075836,-0.0118065,-0.0147850,sell
2010-05-24,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00467605, 0.0014990,-0.0064218, 0.0029474, 0.0027639,buy
2010-05-25,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00290325, 0.0003689,-0.0071233,-0.0002308,-0.0024019,sell
2010-05-26,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00290325, 0.0003689,-0.0071233,-0.0002308,-0.0024019,sell
2010-05-27,0,1,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00970878, 0.0120642, 0.0013183, 0.0078239, 0.0078239,buy
2010-05-28,0,1,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00970878, 0.0120642, 0.0013183, 0.0078239, 0.0078239,buy
2010-05-29,0,2,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.01303137, 0.0127931, 0.0031620, 0.0093206, 0.0094808,buy
2010-05-30,0,3,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00297582, 0.0036365,-0.0071028,-0.0014273,-0.0009377,sell
2010-05-31,0,3,1,1,0,2,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00283230, 0.0033124,-0.0031908,-0.0006355,-0.0004954,sell
2010-06-01,0,4,1,1,0,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.00043964, 0.0044636,-0.0016199,-0.0032683,-0.0025194,sell
2010-06-02,0,4,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.00259576, 0.0047955, 0.0002423,-0.0028404,-0.0021494,buy
2010-06-03,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.01098230, 0.0097624, 0.0101382,-0.0002106, 0.0038260,buy
