Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-25,none,none,none,a150,a120,a90,none,none,none,121.12,4.71208333333333,116.407916666667,-0.0063791,-0.0039946,-0.0104283,-0.00796977,-0.003587,sell
2010-03-26,none,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333, 0.0061483,-0.0003746, 0.0003197, 0.00104533, 0.000047,sell
2010-03-27,none,none,none,a120,a150,a90,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.0067614,-0.0060434,-0.0056770, 0.00151727,-0.004379,sell
2010-03-28,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.0066191,-0.0040943,-0.0057354,-0.00666079,-0.006616,sell
2010-03-29,none,none,none,a90,a180,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.0025811,-0.0078502,-0.0000537,-0.00019736,-0.007968,buy
2010-03-30,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,-0.0058467,-0.0039642,-0.0060357,-0.00614640,-0.005284,sell
2010-03-31,none,none,a30,a60,a150,none,none,none,none,209.280416666667,10.645,198.635416666667,-0.0019372,-0.0076991,-0.0019372,-0.00067880,-0.003831,buy
2010-04-01,none,none,a30,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,-0.0087213,-0.0099668,-0.0085258,-0.00330620,-0.008070,sell
2010-04-02,none,none,none,none,a120,none,none,none,none,236.990833333333,12.61875,224.372083333333, 0.0013262,-0.0034195, 0.0114552,-0.00156690, 0.006289,buy
2010-04-04,none,none,none,none,a90,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333, 0.0030112,-0.0011186,-0.0055647,-0.00568418,-0.002328,sell
2010-04-05,none,a120,none,a0,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667, 0.0067462,-0.0006740, 0.0040979, 0.00663595, 0.008838,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.0087437, 0.0094143, 0.0090218, 0.00078686, 0.003040,buy
2010-04-07,none,a120,none,none,a60,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.0033752,-0.0015846,-0.0017322, 0.00204245,-0.000542,buy
2010-04-08,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333, 0.0060196, 0.0055623, 0.0046436, 0.00705639, 0.008315,buy
2010-04-09,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.0060196, 0.0054956, 0.0045604, 0.00651977, 0.007966,buy
2010-04-10,none,none,none,a60,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325, 0.0069238,-0.0001859, 0.0044473, 0.00542097, 0.005285,buy
2010-04-11,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625, 0.0060196, 0.0026472, 0.0043163, 0.00582888, 0.006913,buy
2010-04-12,none,none,none,a90,a0,none,none,none,a45,208.977083333333,22.45375,336.523333333333, 0.0073392, 0.0014116, 0.0032815, 0.00444094, 0.004386,buy
2010-04-13,none,none,none,a90,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667, 0.0071678, 0.0042321, 0.0038508, 0.00426078, 0.004700,buy
2010-04-14,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.0039792, 0.0072017, 0.0071836, 0.00412123, 0.008595,buy
2010-04-15,none,none,a45,a120,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0017520,-0.0063221,-0.0012335,-0.00250370,-0.005180,buy
2010-04-16,none,none,a45,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0083687,-0.0113865,-0.0092487,-0.00982362,-0.010387,sell
2010-04-17,none,none,a45,a150,a60,none,a30,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0012921,-0.0051615,-0.0028168,-0.00936762,-0.000539,sell
2010-04-18,none,none,a45,none,none,none,a30,a135,none,76.36625,28.3308333333333,48.0354166666667, 0.0035009,-0.0018388,-0.0011854,-0.00664618,-0.000776,sell
2010-04-19,none,none,a45,a180,a90,none,a30,none,none,89.92375,29.3075,60.61625,-0.0018818,-0.0041737,-0.0045370,-0.00748295,-0.002186,sell
2010-04-20,none,none,a45,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0064597,-0.0063538,-0.0034689,-0.00627389,-0.005499,sell
2010-04-21,none,none,none,none,a120,none,none,none,none,117.55875,31.26125,86.2975,-0.0068818,-0.0066661,-0.0086375,-0.00915561,-0.005462,sell
2010-04-22,none,none,none,a150,none,none,none,none,none,131.63875,32.23625,99.4025, 0.0030158, 0.0010661, 0.0013293, 0.00277603, 0.001329,buy
2010-04-23,none,none,none,none,a150,none,none,none,a60,145.880833333333,33.2125,112.668333333333, 0.0043166, 0.0039006, 0.0027092, 0.00303435, 0.004696,buy
2010-04-24,none,none,none,a120,none,a120,none,none,a60,160.257916666667,34.1858333333333,126.072083333333, 0.0018353, 0.0006726, 0.0011019, 0.00182733, 0.002928,buy
2010-04-25,none,none,none,none,a180,a120,none,none,none,174.710833333333,35.1595833333333,139.55125, 0.0001648, 0.0057859,-0.0009488, 0.00070492, 0.001299,buy
2010-04-26,none,none,none,a90,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.0091464,-0.0058971,-0.0091016,-0.00914641,-0.008085,sell
2010-04-27,none,none,none,none,a150,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0033517,-0.0016674,-0.0070066,-0.00455011,-0.002886,sell
2010-04-28,none,none,none,a60,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,-0.0070018,-0.0063837,-0.0030253,-0.00739956,-0.004207,sell
2010-04-29,none,none,none,none,a120,none,none,a150,none,231.46125,39.04875,192.4125,-0.0063262, 0.0001101, 0.0015132,-0.00103753, 0.001664,buy
2010-04-30,none,none,none,none,a120,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,-0.0063262,-0.0043095,-0.0029064,-0.00545711,-0.002755,sell
2010-05-01,none,a120,none,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.0086904, 0.0094143, 0.0090218, 0.00098622, 0.003040,buy
2010-05-02,a135,a120,none,a0,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.0012804, 0.0013256,-0.0109501,-0.01915420,-0.003381,buy
2010-05-03,a135,a120,none,none,none,none,a45,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.0015336, 0.0025919, 0.0047635, 0.00247506,-0.000292,buy
2010-05-04,a135,a120,none,none,a60,none,a45,none,none,295.315416666667,43.9,251.415416666667,-0.0018151,-0.0047307, 0.0060901,-0.00359025,-0.006627,sell
2010-05-05,a135,a120,none,none,none,none,a45,none,none,307.267083333333,44.87,262.397083333333,-0.0017845, 0.0021968, 0.0052916, 0.00299918, 0.000232,buy
2010-05-06,a135,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,-0.0360701,-0.0343916,-0.0331694,-0.03625696,-0.034749,sell
2010-05-07,a135,none,none,a60,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.0275428,-0.0270782,-0.0259498,-0.02761034,-0.035303,sell
2010-05-09,none,none,none,none,a0,a135,none,none,none,324.932083333333,48.74,306.192083333333, 0.0032006, 0.0067512, 0.0011182,-0.00209144, 0.005778,buy
2010-05-10,none,none,none,a90,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667, 0.0078585, 0.0019186,-0.0036417,-0.00498756, 0.000525,sell
2010-05-11,none,none,none,none,none,a135,none,none,none,19.7329166666667,50.675,329.057916666667, 0.0078548, 0.0097040,-0.0013515,-0.00350612, 0.006874,buy
2010-05-12,none,none,none,a120,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,-0.0001426, 0.0032992, 0.0030797, 0.00584492, 0.004551,buy
2010-05-14,none,none,none,a150,a60,none,none,none,none,59.0008333333334,53.57,35.4308333333333,-0.0027898,-0.0039322,-0.0026630,-0.00364910,-0.005808,sell
2010-05-15,none,none,none,a150,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667, 0.0052240,-0.0021947,-0.0017655, 0.00276448,-0.001846,sell
2010-05-16,none,none,none,none,a90,none,none,none,none,86.38375,55.5,30.88375, 0.0038977, 0.0047616, 0.0043405, 0.00458502, 0.005012,buy
2010-05-17,none,a120,none,a180,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,-0.0048832,-0.0045544,-0.0050323,-0.00508702,-0.005061,sell
2010-05-18,none,a120,none,none,a120,none,none,none,a90,114.361666666667,57.43,56.9316666666667,-0.0167479,-0.0187785,-0.0175693,-0.01347243,-0.014903,sell
2010-05-19,none,a120,none,a150,none,none,a60,none,a90,128.475833333333,58.39,70.0858333333333,-0.0131313,-0.0148859,-0.0143422,-0.01064196,-0.010208,sell
2010-05-20,none,a120,none,none,a150,none,a60,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.0115662,-0.0146697,-0.0127154,-0.01032748,-0.010276,sell
2010-05-21,none,a120,none,a120,a150,none,a60,none,none,156.81,60.32,96.49, 0.0137759, 0.0140332, 0.0157392, 0.01475632, 0.015244,buy
2010-05-23,none,none,none,a90,a180,none,none,a180,none,185.089583333333,62.24,122.849583333333, 0.0016958, 0.0063243, 0.0064358, 0.00547455, 0.006088,buy
2010-05-24,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667, 0.0015649, 0.0064840, 0.0068973, 0.00610025, 0.006918,buy
2010-05-25,none,none,none,a60,a150,a150,none,none,none,212.995416666667,64.16,148.835416666667, 0.0100336, 0.0095528, 0.0120547, 0.00984488, 0.013615,buy
2010-05-26,none,none,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667,-0.0069295,-0.0074824,-0.0072920,-0.00729198, 0.009844,sell
2010-05-27,none,none,none,none,a120,a150,none,none,none,240.123333333333,66.08,174.043333333333, 0.0024807, 0.0020513, 0.0022941, 0.00229412, 0.011234,buy
2010-05-29,none,none,none,none,a90,none,none,none,none,266.164583333333,68,198.164583333333, 0.0005840, 0.0002687,-0.0006953, 0.00140477,-0.001161,buy
2010-05-30,none,none,a45,a0,none,none,none,none,none,278.751666666667,68.96,209.791666666667,-0.0075811,-0.0077632,-0.0043654,-0.00838532,-0.007706,sell
2010-05-31,none,none,a45,none,none,none,none,none,none,291.07875,69.92,221.15875,-0.0071044,-0.0071271,-0.0038795,-0.00774980,-0.006790,sell
2010-06-01,none,none,none,none,a60,none,none,none,none,303.19,70.88,232.31, 0.0088323, 0.0113329, 0.0003790, 0.01032748, 0.006908,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.0132760, 0.0128731, 0.0132383, 0.00954420, 0.010867,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333, 0.0115944, 0.0111915, 0.0132383, 0.00954420, 0.009185,buy
2010-06-04,none,a135,none,a60,none,none,none,none,none,338.8675,73.75,265.1175, 0.0117969,-0.0008153, 0.0115955,-0.00134290,-0.001319,sell
2010-06-05,a150,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.0073952,-0.0069050,-0.0026003,-0.00497113, 0.000146,sell
2010-06-06,a150,none,none,a90,a0,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.0125641,-0.0064039,-0.0119369,-0.00608234,-0.004161,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.0151148,-0.0070215,-0.0097886,-0.00611646,-0.004652,sell
2010-06-08,a150,none,none,a120,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.0146033,-0.0058696,-0.0126591,-0.01019114,-0.008611,sell
2010-06-09,a150,none,a60,a120,none,none,none,none,none,40.71375,78.5375,322.17625,-0.0164103,-0.0135109,-0.0156952,-0.00523520,-0.015901,sell
2010-06-10,none,none,a60,none,a60,none,none,none,none,53.99375,79.49,334.50375, 0.0057437, 0.0086021, 0.0097072, 0.00610412, 0.009422,buy
2010-06-11,none,none,a60,a150,a60,none,none,none,none,67.6175,80.45,347.1675, 0.0076491, 0.0098935, 0.0089126, 0.00407907, 0.007704,buy
2010-06-12,none,a150,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667, 0.0071394, 0.0072371, 0.0072465, 0.00769811, 0.009228,buy
2010-06-13,none,a150,none,a180,a90,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,-0.0021753, 0.0101209,-0.0061284,-0.00515513,-0.004735,sell
2010-06-14,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.0091073, 0.0019709,-0.0023322,-0.00241484, 0.000501,sell
2010-06-15,none,none,none,a150,a120,none,none,none,a120,124.5875,84.27,40.3175, 0.0083378, 0.0044596, 0.0048735, 0.00491107, 0.004911,buy
2010-06-16,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.0020641,-0.0027714,-0.0076430,-0.00273090,-0.002968,sell
2010-06-17,none,none,none,a120,a150,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,-0.0008032, 0.0057846, 0.0032374,-0.00182033,-0.000867,sell
2010-06-18,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,-0.0017843, 0.0006877, 0.0004920,-0.00283617, 0.002212,buy
2010-06-19,none,none,none,a90,a180,none,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.0096191,-0.0102564,-0.0133867,-0.00948289,-0.010537,sell
2010-06-20,none,none,none,none,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,-0.0113197,-0.0100307,-0.0095128,-0.00252711,-0.011801,sell
2010-06-21,none,none,none,a60,a150,none,a90,none,none,209.57875,90,119.57875,-0.0167301,-0.0153412,-0.0104602,-0.01205205,-0.016496,sell
2010-06-22,none,none,none,none,none,none,a90,none,none,223.077916666667,90.955,132.122916666667,-0.0112858,-0.0094471,-0.0095128,-0.00266323,-0.011546,sell
2010-06-23,none,none,none,none,a120,none,a90,none,none,236.346666666667,91.91,144.436666666667,-0.0069855,-0.0050099,-0.0026191,-0.00257368,-0.005957,sell
2010-06-24,none,none,none,none,none,a180,none,none,none,249.37875,92.86125,156.5175,-0.0040579,-0.0043843,-0.0016129,-0.00417673,-0.004067,sell
2010-06-25,none,none,a90,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.0078590,-0.0093952,-0.0056654,-0.00796732,-0.010210,sell
2010-06-26,none,a180,a90,a0,a90,a180,none,none,a135,274.75875,94.77,179.98875, 0.0028829,-0.0052664,-0.0054006,-0.01200164, 0.004345,buy
2010-06-27,none,a180,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333, 0.0008120,-0.0002332,-0.0029335,-0.00229786,-0.001835,sell
2010-06-28,none,none,none,none,a60,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,-0.0082709,-0.0079772,-0.0089224,-0.00813253,-0.006894,sell
2010-06-29,none,none,none,none,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,-0.0145146,-0.0188420,-0.0117774,-0.01775827,-0.011952,sell
2010-06-30,none,none,none,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,-0.0114858,-0.0180040,-0.0123802,-0.01692031,-0.006369,sell
2010-07-01,none,none,none,a60,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,-0.0117102,-0.0161076,-0.0138044,-0.01380085,-0.011018,sell
