Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,0,0,1.55,1.56,-0.00672485,-0.0076185,-0.0071788,-0.0070542358,-0.00645436,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,0,1.25,0,-0.01046698,-0.0072753,-0.0085189,-0.0109319892,-0.00855468,sell
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,0,1.01,0,-0.00307652,-0.0040158,-0.0033974,-0.0030765166,-0.00307652,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,0.81,0, 0.00207995,-0.0043895, 0.0050610,-0.0043725040, 0.00199846,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,0.66,0, 0.00152997,-0.0056405, 0.0052716,-0.0056404949, 0.00152997,buy
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.7,0.53,0,-0.00164861,-0.0045343, 0.0078022,-0.0030959694,-0.00170015,sell
2010-01-21,2.14,0,0,0,5.51,0,0,0,2.56,0,0,2.95,2.14,0,0,-0.01615619,-0.0158926,-0.0127349,-0.0130346511,-0.01303465,sell
2010-01-22,3.6,0,0,0,4.71,0,0,0,1.26,0,0,3.45,3.6,0,0,-0.01347081,-0.0154648,-0.0154155,-0.0154648413,-0.01539218,sell
2010-01-23,2.87,0,0,0,3.82,0,0,0,0.62,0,0,3.2,2.87,0,0,-0.00712064,-0.0071206,-0.0068461,-0.0071206356,-0.01005753,sell
2010-01-24,2.95,0,0,0,2.95,1.32,0,0,0,0,0,2.95,2.95,0,1.32, 0.01378909, 0.0137211, 0.0106169, 0.0137210558, 0.01207499,buy
2010-01-25,2.18,0,0,0,1.52,2.97,0,0,0,0,0,1.52,2.18,0,2.97,-0.00929566,-0.0066680,-0.0066680,-0.0093190804,-0.00595135,sell
2010-01-26,0.86,0.53,0,2.01,0.64,2.22,0,0,0,2.01,0,0.64,0.86,0,2.75,-0.01123011,-0.0007098, 0.0032795, 0.0007229766,-0.00956237,buy
2010-01-27,0,0.78,0,2.92,0,1.85,0,0,0,2.92,0,0,0,0,2.63,-0.00974969, 0.0013041, 0.0007987, 0.0003501737, 0.00010805,buy
2010-01-28,0,1.16,0,1.98,0,2.62,0,0,0,1.98,0,0,0,0,3.78,-0.00984811,-0.0071242,-0.0007764,-0.0088161440,-0.00611956,sell
2010-01-29,0,1.73,0,2.95,0,2.97,0,0,0,2.95,0,0,0,0,4.7,-0.01110116,-0.0084977,-0.0087809,-0.0130321568,-0.00692573,sell
2010-01-30,0,2.56,0,2.4,0,1.39,0,0,0,2.4,0,0,0,0,3.95,-0.01190550,-0.0093166,-0.0099612,-0.0128478162,-0.00723471,sell
2010-01-31,0,3,0,0.68,0,0.59,0,0,0,0.68,0,0,0,0,3.59,-0.00710699,-0.0070348,-0.0034303,-0.0081615713,-0.00715802,sell
2010-02-01,0,3.29,0,0,0,0.89,0,0,0,0,0,0.89,0.95,0,2.34,-0.00094616,-0.0011369, 0.0021878,-0.0015472366,-0.00117442,buy
2010-02-02,0,4.56,0,0,0,2.65,0,0,0,0,0,2.65,3,0,1.56, 0.00848559, 0.0080695, 0.0079232, 0.0073281982, 0.00462985,buy
2010-02-03,0,3.94,0,0,0,2.95,0,0,0,0,0,2.95,2.87,0,1.07, 0.00841858, 0.0074211, 0.0076751, 0.0085960835, 0.00596962,buy
2010-02-04,0,1.63,0,0,0,1.09,0,0,0,0,0,1.09,0.91,0,0.72,-0.00570185, 0.0018875,-0.0049637,-0.0042429975,-0.00473542,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0.86,-0.00318824,-0.0053261,-0.0068450,-0.0010155822,-0.00895825,sell
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0,0.75,0.8,1.15,0,2.53,-0.01492938,-0.0105037,-0.0131535,-0.0104229265,-0.01218392,sell
2010-02-07,0,2.92,1.48,0,2.97,1.92,0,0,0.82,0,2.22,2.58,2.92,0,2.97,-0.00913255,-0.0101334,-0.0055799,-0.0064308295,-0.00933185,sell
2010-02-08,0,2.97,2.34,0,1.17,3,0.57,0,1.41,0,2.95,3.93,3.54,0,1.17,-0.00611596,-0.0066148,-0.0074382,-0.0091414870,-0.00962549,sell
2010-02-09,0,1.15,3.72,0,0,1.87,0.76,0,2.4,0,1.31,3.19,1.91,0,0,-0.00473361, 0.0057585,-0.0026179,-0.0032661479,-0.00739149,sell
2010-02-10,0,0,4.79,0,0,0.78,0.98,0,2.97,0,0,2.6,0.98,0,0,-0.00080238, 0.0041103, 0.0019363, 0.0106366767,-0.00236204,sell
2010-02-11,0,0,4.71,0,0.7,0,1.27,0,2.18,0,0,2.53,1.27,0,0.7, 0.00226376, 0.0101712, 0.0096963, 0.0154948289, 0.00304951,buy
2010-02-12,0,0,4.31,0,1.65,0,1.64,0,1.31,0,0.52,3,1.64,0,1.65, 0.00846443, 0.0139716, 0.0116122, 0.0148321315, 0.01071150,buy
2010-02-13,0,0,5.99,0,2.97,0,2.75,0,0.79,1.08,1.25,3.25,3.62,0,2.97, 0.00271688, 0.0111410, 0.0027169, 0.0061468019, 0.00331358,buy
2010-02-14,0,0,7.8,0,2.22,0,4.64,0,0,2.95,2.97,3.94,5.55,0,2.22, 0.00383938,-0.0005313,-0.0001490,-0.0016322244,-0.00369871,sell
2010-02-15,0,0,5.07,0,0.94,0,5.95,0,1.09,1.96,2.92,4.36,4.7,0,0.94, 0.00077518,-0.0007607,-0.0008737,-0.0004460138,-0.00110114,buy
2010-02-16,0,0,1.59,0,0,0,4.16,0,2.67,0,1.23,2.45,3.3,0,0, 0.00615479, 0.0070831, 0.0073077, 0.0061162488, 0.00715889,buy
2010-02-17,0,0,0.8,0,0,0,2.28,0,2.97,0,0.52,0.8,2.28,0,0,-0.00238778,-0.0014528,-0.0005269,-0.0031653958,-0.00194873,sell
2010-02-18,0,0,0.62,0,0,0,1.87,0,1.32,0,0,0.62,1.87,0,0, 0.00818294, 0.0082389, 0.0107369, 0.0081829358, 0.00818294,buy
2010-02-19,0,0,0.89,0,0,0,1.56,0,0.54,0.89,0,0,1.56,0,0, 0.00692194, 0.0071233, 0.0051919, 0.0069219363, 0.00601642,buy
2010-02-20,0,0,3.73,0,0,0,1.32,0,0,2.7,0,0,2.35,0,0, 0.00225267, 0.0031733, 0.0055887, 0.0011062460, 0.00395996,buy
2010-02-21,0,0,5.64,0,0,0,1.8,0,0,2.97,0,0.66,3.81,0,0, 0.00126033,-0.0011372, 0.0004241,-0.0016737974,-0.00245608,buy
2010-02-22,0,0,4.03,0,0,0,2.56,0,0,1.06,0,1.58,3.95,0,0,-0.00137102, 0.0008529,-0.0016138,-0.0010131337, 0.00331928,sell
2010-02-23,0,1.12,1.24,0,0,0,3.81,0,0,1.12,0,2.95,2.1,0,0,-0.01040514,-0.0104312,-0.0104051,-0.0133258687,-0.01212889,sell
2010-02-24,0,2.92,0,0,0,0,3.07,0,0,2.92,0,2.3,0.77,0,0, 0.00558702, 0.0045029, 0.0024408, 0.0004511767, 0.00662098,buy
2010-02-25,0,2.12,0,0,0,0,1.64,0,0.55,2.12,0,0.95,0.69,0,0, 0.01277134, 0.0077191, 0.0109695, 0.0107184505, 0.01147233,buy
2010-02-26,0,0.6,0,0,0,0,0.62,0,1.09,0.6,0,0,0.62,0,0,-0.00967214,-0.0080823,-0.0100702,-0.0074898323,-0.00891560,sell
2010-02-27,0,0,0,0,0,0,0.58,0,2.14,0,0,0,0.58,0,0, 0.00356976, 0.0036517,-0.0022789, 0.0046551400, 0.00365170,buy
2010-02-28,0,0,0,0,0,0,0.54,0,2.97,0,0,0,0.54,0,0,-0.00093884,-0.0007647,-0.0023765, 0.0023751280,-0.00076472,buy
2010-03-01,0,0,0,0,0,0,0.51,0,2.06,0,0,0,0.51,0,0, 0.00251569, 0.0036517,-0.0011592, 0.0057897859, 0.00438464,buy
2010-03-02,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0.82, 0.00303190, 0.0079835, 0.0003495, 0.0080969766, 0.00571426,buy
2010-03-03,0,0,0,0,0.99,0,0,0,0.53,0,0.99,0,0,0,2.4,-0.00507903,-0.0043837,-0.0027936,-0.0077177054,-0.00507903,sell
2010-03-04,0,0.99,0,0,2.92,0,0,0,0,0.99,2.92,0,0,0,2.97, 0.00155149, 0.0008430, 0.0032329, 0.0065050208, 0.00068838,buy
2010-03-05,0,2.56,0,0,2.95,0,0,0,0,2.56,2.95,0,0,0,1.24, 0.00217513, 0.0009012, 0.0058764, 0.0015364695, 0.00287172,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0,0,0, 0.00961110, 0.0086992, 0.0088956, 0.0075544464, 0.01001184,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0,0.59,0,0,-0.00476055, 0.0027329, 0.0076324,-0.0014861907, 0.00335377,buy
2010-03-08,2.4,0.52,0,1.9,0,0,0.51,0,0,2.92,0,0,2.41,0,0, 0.00313172, 0.0029261, 0.0077662, 0.0067278144, 0.00234304,buy
2010-03-09,0.77,0,0,2.95,0,0,0.54,0,0,0.77,0,0,3.49,0,0, 0.01148289,-0.0022514, 0.0036562, 0.0036561994, 0.00974128,buy
2010-03-10,0,0,0,1.39,0,0,0.58,1.27,0,0,0,1.27,1.97,0,0, 0.00441724, 0.0040046, 0.0097155, 0.0042137337, 0.00414677,buy
2010-03-11,0,0,0,0,0,0,0.62,2.95,0,0,0,2.95,0.62,0,0,-0.00973739,-0.0034955,-0.0038740,-0.0017373874,-0.00288036,sell
2010-03-12,0,0,0,0,0,0,0.68,2.24,0,0,0,2.24,0.68,0,0,-0.00948805,-0.0044998,-0.0025904,-0.0017701371,-0.00624317,sell
2010-03-13,0,0,0,0,0,0,0.75,0.75,0,0,0,0.75,0.75,0,0,-0.00873491,-0.0099492,-0.0032510,-0.0074497408,-0.00746454,sell
2010-03-14,0,0,0,0,0,0,0.83,0,0,0,0,0,0.83,0,0,-0.01179072,-0.0018028, 0.0041472,-0.0113810104,-0.01472456,sell
2010-03-15,0,0.51,0,0,0.51,0.64,0.94,0,0.51,0,1.15,0,0.94,0,0.98,-0.00129475, 0.0049253,-0.0023860,-0.0002677082,-0.00059429,sell
2010-03-16,0,0.59,0,0,1.73,1.87,1.08,0,1.1,0,3.09,0,1.08,0,2.3, 0.00157647, 0.0014281, 0.0064532, 0.0038735794, 0.00203817,buy
2010-03-17,0,0.68,0,0,4.09,2.95,1.23,0,1.93,0,5.79,0,1.23,0,2.97, 0.00551930, 0.0063522, 0.0053629, 0.0046624435, 0.00536295,buy
2010-03-18,0,0.78,0,0,5.9,1.58,1.43,0,3.73,0,4.53,0,1.43,0,1.65,-0.00278381, 0.0016008, 0.0022335, 0.0016007928, 0.00099786,buy
2010-03-19,0.74,0.88,0,0,4.13,0.54,1.68,0,3.72,0.74,1.83,0,1.68,0,0.71,-0.00510526,-0.0064258,-0.0012699,-0.0048192579,-0.00861550,sell
2010-03-20,1.64,0.98,0,1.09,1.71,0,1.99,0,2.14,1.64,0.55,0,3.08,0,0,-0.00700923,-0.0002826,-0.0014986,-0.0001592790,-0.00015928,sell
2010-03-21,3,1.09,0,2.82,0,0,2.4,0,1.09,3,0,0,5.22,0,0, 0.01068659, 0.0107613, 0.0114329, 0.0114583952, 0.00957205,buy
2010-03-22,2.47,1.19,0,2.97,0,0,2.89,0,1.19,2.47,0,0,5.86,0,0, 0.01442937, 0.0112866, 0.0124715, 0.0121781356, 0.01275083,buy
2010-03-23,1.15,1.3,0,1.19,0,0,3,0,1.3,1.15,0,0,4.19,0,0,-0.00171970, 0.0037421, 0.0034486, 0.0030241115, 0.00344856,buy
2010-03-24,0.54,1.39,0,0,0,0,2.53,1.06,1.39,0.54,0,1.06,2.53,0,0, 0.00038254,-0.0030753, 0.0003283,-0.0013913718,-0.00270999,sell
2010-03-25,0,1.48,0,0,0,0,2.06,2.53,1.48,0,0,2.53,2.06,0,0,-0.00541479,-0.0082175,-0.0071235,-0.0074479334,-0.00761048,sell
2010-03-26,0,1.58,0,0,0,0,1.65,2.97,1.58,0,0,2.97,1.65,0,0,-0.00313792,-0.0060726,-0.0040535,-0.0047117596,-0.00641872,sell
2010-03-27,0,1.65,0,0,0.58,0,1.33,1.43,1.65,0,0,1.43,1.33,0,0.58,-0.00192463,-0.0016810, 0.0029742, 0.0019300828, 0.00265732,buy
2010-03-28,0,1.71,0,0,1.67,0,2.22,0.59,1.71,0,1.16,0.59,1.06,0,1.67,-0.00596953,-0.0091325,-0.0091325,-0.0052319564,-0.00856865,sell
2010-03-29,0,1.77,0,0,2.95,0,3.78,0,1.77,0,2.95,0,0.83,0,2.95,-0.00744409,-0.0026374,-0.0012904,-0.0135575174,-0.00676514,sell
2010-03-30,0,1.8,0.76,0,1.8,0,3.21,0,1.8,0,2.56,0,1.41,0,1.8,-0.00534463,-0.0043861,-0.0043861,-0.0042411057,-0.00120825,sell
2010-03-31,0,1.82,2.44,0,0.63,1.23,0.87,0,2.34,0,1.58,0,2.44,0,0.63,-0.00927484,-0.0004781,-0.0028684,-0.0006880689,-0.00205868,sell
2010-04-01,0,1.84,2.95,0,0,2.92,0,0.78,3.11,0.78,1.65,0,2.95,0,0,-0.01091029,-0.0004044,-0.0070091,-0.0063942562,-0.00698045,sell
2010-04-02,0,1.84,1.1,0,0,5.97,0,1.89,4.84,1.89,2.97,0,1.1,0,0,-0.01182268,-0.0060553,-0.0152489,-0.0154192128,-0.01292447,sell
2010-04-03,0.82,1.82,0.54,0,0,5.03,0,2.95,4.61,2.95,2.24,1.36,0,0,0,-0.01036569,-0.0141503,-0.0103657,-0.0098532173,-0.01188765,sell
2010-04-04,2.47,1.8,0.68,0,0,2.1,0,1.9,2.95,1.9,0.95,3.15,0,0,0,-0.00378385, 0.0039304,-0.0054896,-0.0037838463,-0.00342008,sell
2010-04-05,2.97,1.77,0.85,0,0,0,0,0.79,1.77,0.79,0,3.82,0,0,0, 0.00426068, 0.0014791, 0.0083820, 0.0032552754,-0.00011702,buy
2010-04-06,1.16,1.74,1.08,0,0.73,0,0,0,2.47,0,0,2.24,0,0,0, 0.00412813,-0.0001803, 0.0084719, 0.0033815682, 0.00392175,buy
2010-04-07,0,1.67,1.37,0,1.43,0,0,0,3.1,0,0,1.37,0,0,0, 0.00165246,-0.0001966, 0.0087879, 0.0015995854, 0.00165246,sell
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,0,0,1.76,0,0,0, 0.00773130, 0.0027980, 0.0102710, 0.0077312966, 0.00763739,buy
2010-04-09,0,1.52,2.26,0,3,0.75,0,0,4.52,0,0,2.26,0,0,0.75, 0.00686853, 0.0018938, 0.0089452, 0.0068685319, 0.00686853,buy
2010-04-10,0,1.46,2.92,0,1.58,2.16,0,0,3.04,0,0,2.92,0,0,2.16, 0.00532822,-0.0014093,-0.0008941, 0.0046323600,-0.00006511,buy
2010-04-11,0,2.7,3,0,0.8,2.95,0,0,2.16,0,0,3,1.34,0,2.95, 0.00103295, 0.0007342,-0.0006502, 0.0015774242,-0.00032979,buy
2010-04-12,0,4.22,2.3,0,0,1.42,0,0,1.27,0,0,2.3,2.95,0,1.42, 0.00636744, 0.0063674, 0.0092949, 0.0053289844, 0.00472257,buy
2010-04-13,0,3.2,1.76,0,0,0,0,0,1.19,0,0,1.76,2.01,0,0, 0.00420173, 0.0037886, 0.0063520,-0.0045647771, 0.00342254,buy
2010-04-14,0,1.73,1.33,0,0,0,0,0,1.1,0,0,1.33,0.63,0,0,-0.00118263, 0.0020135,-0.0030282,-0.0021205663, 0.00231013,sell
2010-04-15,0,1.66,0.99,0,0,0,0.54,0,1.54,0,0,1.65,0,0,0, 0.00450169, 0.0029023, 0.0043660, 0.0015276887, 0.00668402,buy
2010-04-16,0,2.9,0.74,0,0.84,0,2.25,0,2.24,0,0.92,2.73,0,0,0.84,-0.01050792,-0.0094613,-0.0107379,-0.0120888187,-0.01025835,sell
2010-04-17,0,3.82,1.35,0,1.92,0,5.13,0,3.79,0,2.16,3.55,0.8,0,1.92, 0.00056854, 0.0005685, 0.0005685, 0.0012554297, 0.00685013,buy
2010-04-18,0,2.19,2.03,0,3,0,5.62,0,3.38,0,2.97,1.46,2.03,0,3,-0.00811252,-0.0010804,-0.0034939,-0.0073359631,-0.00254541,sell
2010-04-19,0,0.66,3,0,1.99,0,2.8,0,1.75,0,1.71,0,3,0,1.99,-0.00597124, 0.0029633,-0.0052316,-0.0034488106,-0.00202505,sell
2010-04-20,0,0.58,1.68,0,0.87,0,0.73,0,0.58,0,0.73,0,1.68,0,0.87, 0.00107698, 0.0029196, 0.0036249, 0.0015185573, 0.00268049,buy
2010-04-21,0,0.52,0.67,0,0,0,0,0,0.52,0,0,0,0.67,0,0,-0.00596008,-0.0059601,-0.0054831,-0.0059600845,-0.01151166,sell
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,0,1.18,0,0.64,0,0.92, 0.00720197, 0.0067537, 0.0034698, 0.0064164049, 0.00720197,buy
2010-04-23,2.65,0,0,0,0,0,2.62,3,0,0,3,0.68,1.97,0,2.62, 0.00345520, 0.0016931, 0.0035254, 0.0031806625, 0.00234239,buy
2010-04-24,4.59,0,0,0,0,0,3,2.51,0,0,2.51,1.62,2.97,0,3,-0.00488719,-0.0062135,-0.0038717,-0.0066678398, 0.00112144,sell
2010-04-25,4.36,0,0,0,0,0,1.17,0.86,0,0,0.86,2.97,1.39,0,1.17,-0.00047144,-0.0022285, 0.0007783,-0.0016400494, 0.00335168,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,0,2.22,0,0,0,-0.00858351,-0.0094297,-0.0018718,-0.0049374909,-0.00484093,sell
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,0,1.44,0,0,0,-0.01390306,-0.0105707,-0.0071301,-0.0124589640,-0.01255651,sell
2010-04-28,0,0,1.55,0,0,3.48,0,0,2.97,0,0,1.55,0.51,0,0,-0.00539464,-0.0064145,-0.0006592,-0.0041836061,-0.00539464,sell
2010-04-29,0,0.59,2.95,0,0,3.27,0,0,2.51,0,0,2.95,0.76,0,0.59,-0.00177810,-0.0016656,-0.0017781, 0.0000429173,-0.00187316,sell
2010-04-30,0,0.81,1.87,0,0,2.4,0,0.5,1.25,0.5,0,1.87,1.15,0,0.81,-0.01035408,-0.0102079,-0.0103936,-0.0041714954,-0.01039363,sell
2010-05-01,0,1.12,0.62,0,0,2.34,0,0.84,0.63,0.84,0,0.62,1.71,0,1.12,-0.01234813,-0.0118633,-0.0126264,-0.0058500015,-0.01204735,sell
2010-05-02,0,2.72,0,0,0,3.27,0,1.38,0,1.38,0,0,3.74,0,2.25, 0.00704751, 0.0086599, 0.0094466, 0.0080415485, 0.01015516,buy
2010-05-03,0,5.08,0,0,0,4.62,0,2.26,0,2.26,0,0,5.92,0,3.78, 0.01336648, 0.0030390, 0.0107224, 0.0036863797, 0.01135266,buy
2010-05-04,0,5.97,0,0,0,5.25,0,3,0,3,0,0,5.25,0,5.97, 0.01148831,-0.0024066, 0.0054826,-0.0019150737, 0.01061410,buy
2010-05-05,0,4.16,0,0,0,3.87,0.77,2.4,0,3.17,0,0,2.72,0,5.31, 0.01141795, 0.0047012, 0.0077923, 0.0047011983, 0.01141795,buy
2010-05-06,0,2.1,0,0,0,2.04,1.55,1.48,0,3.03,0,0,1,0,3.14, 0.00463729, 0.0028565, 0.0040429, 0.0043229971,-0.00122947,buy
2010-05-07,0,1.5,0,0,0.6,0.66,2.97,0.92,0,3.89,0,0,0.66,0.6,1.5, 0.00287348, 0.0039293, 0.0030059, 0.0039292718,-0.00549475,buy
2010-05-08,0,1.6,0,0,0.73,0,2.82,0.57,0,3.39,0,0.54,0,0.73,1.06, 0.00172121, 0.0026424,-0.0000291, 0.0026129099,-0.00342601,buy
2010-05-09,0,2.03,0,0,0.92,0,1.42,0,0,1.42,0,1.29,0,0.92,0.74, 0.00934365, 0.0003543, 0.0093064, 0.0028890151, 0.00891322,buy
2010-05-10,0,3.49,0,0,1.14,0,0.71,0,0,0.71,0,2.97,0,1.14,0.52,-0.00046565,-0.0105036,-0.0108182,-0.0028216579,-0.00000263,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,0,2.79,0,1.39,0, 0.00625100,-0.0035651,-0.0024439, 0.0091455736, 0.00847436,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,0,1.17,0,1.74,0,-0.01115042, 0.0034277, 0.0002729, 0.0028349196,-0.00205028,buy
2010-05-13,0,0.5,0,0,2.14,0,0,0,0,0,0,0.5,0,2.14,0,-0.01328939,-0.0079904,-0.0106900,-0.0094870770,-0.01290913,sell
2010-05-14,0,0.77,0,0,2.65,0,0,0,0,0,0,0.77,0,2.65,0,-0.01593687,-0.0141068,-0.0173905,-0.0122742429,-0.01568237,sell
2010-05-15,0,1.18,0,0,3,0,0.7,0.77,1.47,0,0,1.18,0,3,0,-0.01846465,-0.0199983,-0.0201990,-0.0182352572,-0.01199387,sell
2010-05-16,0,1.82,0,0,2.72,0,1.41,2.56,3.31,0,0,1.82,0.66,2.72,0,-0.00082828,-0.0012070,-0.0034167,-0.0014842844,-0.00794531,sell
2010-05-17,2.27,2.79,0,0,2.2,0,2.87,5.62,5.87,0,1.73,2.79,3.16,2.2,0,-0.01017162,-0.0153911,-0.0148382,-0.0146220214,-0.01532533,sell
2010-05-18,5.81,3,0,0,1.79,0,3.57,7.53,4.79,0,4.48,3,5.81,1.79,1.83,-0.01522850,-0.0228122,-0.0200808,-0.0207650032,-0.01726342,sell
2010-05-19,5.72,2.04,0,0,1.44,0,2.87,8.12,2.24,0,5.74,2.04,4.42,1.44,4.31,-0.01630543,-0.0172103,-0.0198315,-0.0216937032,-0.02068483,sell
2010-05-20,2.22,1.31,0,0,1.17,0,3.72,4.93,0.75,0,3.39,1.31,1.27,1.17,5.46,-0.00388831, 0.0073253,-0.0045127,-0.0031399953,-0.00389659,sell
2010-05-21,0.53,0.85,0,0,0.96,0,2.77,1.92,0,0,1.04,0.85,0.53,0.96,3.65, 0.01444147, 0.0142500, 0.0121115, 0.0137001985, 0.00160243,buy
2010-05-22,0,0.55,0,0.84,0.77,0,1.22,0,0,0,0,1.39,0,0.77,1.22, 0.00184531,-0.0025324, 0.0016481, 0.0016481121,-0.00323577,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,0,2.47,0,0.62,0.53, 0.00291408,-0.0033254,-0.0026473,-0.0034742957, 0.00173942,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,0,3.99,0,0.51,0, 0.00698669, 0.0016562, 0.0015162, 0.0015162294, 0.00329506,buy
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,0,-0.01038638,-0.0016641,-0.0135698,-0.0106639683,-0.01233928,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0,0,-0.01542713,-0.0049122,-0.0155226,-0.0157638163,-0.01518498,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,0,1.48,0,0,0,-0.00710517, 0.0012830, 0.0020945,-0.0083789246, 0.00175515,buy
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0,0.62,0,0,0,-0.00684468,-0.0057431,-0.0021750,-0.0085290839,-0.00574305,sell
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0,0,0, 0.00288703, 0.0052133, 0.0060322, 0.0058600388, 0.00521328,buy
2010-05-30,0,1.62,0,0,0.74,1.13,0,0,0,1.13,1.62,0,0.74,0,0,-0.00488955,-0.0010161,-0.0047173,-0.0108146976,-0.00488955,sell
2010-05-31,0,2.97,0,0.53,1.16,0.61,0,0,0,0.61,3.5,0,1.16,0,0, 0.01023676, 0.0103626, 0.0089596, 0.0101392031, 0.01213335,buy
2010-06-01,0,1.84,0,0.84,1.8,0,0,0,0,0,2.68,0,1.8,0,0, 0.01339388, 0.0144965, 0.0132533, 0.0144965375, 0.01442227,buy
2010-06-02,0,0.64,0.62,1.32,2.84,0,0,0,0.62,0,1.96,0,2.84,0,0, 0.01912373, 0.0199384, 0.0183666, 0.0193228677, 0.01897380,buy
2010-06-03,0,0,1.42,2.08,2.97,0,0,0,0.87,0,2.08,0,2.97,0,0.55, 0.00377802, 0.0080049, 0.0051421, 0.0051421230, 0.00568025,buy
2010-06-04,0,0,2.08,3,1.97,0,0,0,1.22,0,3,0,1.97,0,0.86,-0.01166521,-0.0105201,-0.0125362,-0.0125362150,-0.01048894,sell
2010-06-05,0,0,3.04,2.67,1.26,0,0,0,1.71,0,2.67,0,1.26,0,1.33,-0.01336214,-0.0108882,-0.0113433,-0.0106049188,-0.01073206,sell
