Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,1,1,1,1,0,2,2,2,3,2,2,2,2,1,3,1, 0.0188147, 0.021461, 0.01856039, 0.021461, 0.022221,buy
2017-02-06,0,1,1,1,1,0,2,2,2,2,1,2,2,2,1,3,1, 0.0175135, 0.016595, 0.02165829, 0.023116, 0.015037,buy
2017-02-07,0,1,2,1,1,0,1,2,2,2,2,2,2,1,1,3,1, 0.0056203, 0.019748, 0.00919858, 0.019982, 0.020298,buy
2017-02-08,0,2,2,1,1,0,1,1,2,2,3,1,2,1,1,3,1, 0.0096422, 0.020888, 0.01882101, 0.020888, 0.013387,buy
2017-02-09,0,3,1,1,1,0,1,1,3,2,3,1,2,3,1,2,1, 0.0058088, 0.006164, 0.00475649,-0.002976, 0.000389,buy
2017-02-10,0,3,1,1,1,0,1,1,3,2,3,1,2,3,1,2,1, 0.0058088, 0.006164, 0.00475649,-0.002976, 0.000389,buy
2017-02-11,0,3,1,1,1,1,0,2,3,2,3,1,2,4,1,2,1,-0.0087556,-0.007603, 0.00453183,-0.005298,-0.014410,sell
2017-02-12,0,3,1,1,1,1,1,2,3,2,3,2,2,4,1,2,1,-0.0079050,-0.005743,-0.00452180,-0.009729,-0.008047,sell
2017-02-13,0,3,1,0,1,1,2,2,3,2,3,2,2,4,1,2,1,-0.0029076,-0.014528,-0.01136818,-0.009805,-0.013904,sell
2017-02-14,0,2,1,0,1,1,2,2,2,2,2,2,2,4,1,1,1, 0.0028230,-0.024990, 0.00087754,-0.003754, 0.012263,buy
2017-02-15,0,2,1,0,0,1,2,2,2,2,2,2,2,3,1,1,1, 0.0141132, 0.016314, 0.01883973, 0.020685, 0.020196,buy
2017-02-16,0,2,0,0,0,1,3,1,1,2,1,2,3,3,0,1,0,-0.0242023,-0.024202,-0.02075996,-0.024202,-0.006519,sell
2017-02-17,0,2,0,0,0,1,3,1,1,2,1,2,3,3,0,1,0,-0.0242023,-0.024202,-0.02075996,-0.024202,-0.006519,sell
2017-02-18,0,2,0,0,0,1,2,1,2,2,1,1,4,2,0,2,0, 0.0068372, 0.010818, 0.00390657, 0.013140, 0.007172,buy
2017-02-19,0,2,1,0,0,1,2,1,1,2,2,1,4,1,0,2,0, 0.0151365, 0.018620, 0.00530183, 0.020932, 0.021971,buy
2017-02-20,0,2,1,0,0,1,2,1,1,2,2,1,4,1,0,2,0, 0.0151365, 0.018620, 0.00530183, 0.020932, 0.021971,buy
2017-02-21,0,2,1,0,0,1,2,3,2,2,2,1,4,2,0,3,1, 0.0022883, 0.001717, 0.00030193, 0.009078,-0.005511,sell
2017-02-22,0,2,1,1,0,1,1,3,2,2,3,1,3,2,0,3,1,-0.0160146, 0.011980, 0.01122513, 0.018279, 0.010379,buy
2017-02-23,0,2,1,1,0,1,1,3,2,2,3,1,3,2,0,3,1,-0.0160146, 0.011980, 0.01122513, 0.018279, 0.010379,buy
2017-02-24,0,1,1,1,0,1,1,3,1,2,3,1,2,2,0,2,1, 0.0313193, 0.024621, 0.02375511, 0.003622,-0.008226,buy
2017-02-25,0,1,0,1,0,1,1,4,1,2,2,1,3,2,0,2,1,-0.0200894,-0.016558,-0.02008628,-0.016865,-0.023051,sell
2017-02-26,1,1,0,1,0,1,1,4,1,2,2,2,3,2,0,2,1,-0.0424386,-0.047661,-0.04729240,-0.047136,-0.048600,sell
2017-02-27,1,1,0,2,0,1,2,3,0,2,3,2,2,1,1,3,0,-0.0300535,-0.039607,-0.02664462,-0.025598,-0.034834,sell
2017-02-28,1,1,0,2,0,1,2,3,0,2,3,2,2,1,1,3,0,-0.0300535,-0.039607,-0.02664462,-0.025598,-0.034834,sell
2017-03-01,1,1,0,2,0,1,2,3,1,2,3,3,2,1,1,3,0,-0.0153168,-0.016800,-0.01639551,-0.014247,-0.022152,sell
2017-03-02,3,1,0,2,0,1,2,2,1,2,2,4,2,2,2,2,0,-0.0065215,-0.009237,-0.00207043,-0.004959,-0.008914,sell
2017-03-03,3,1,0,2,0,1,3,1,1,2,2,4,1,2,2,2,1, 0.0234706, 0.022457, 0.00386116, 0.040874, 0.024812,buy
2017-03-04,3,1,0,2,0,1,3,1,1,2,2,4,1,2,2,2,1, 0.0234706, 0.022457, 0.00386116, 0.040874, 0.024812,buy
2017-03-05,3,1,0,1,0,1,3,0,2,2,1,4,2,2,2,1,1,-0.0116686,-0.008503,-0.01224534,-0.017188,-0.008170,sell
2017-03-06,3,1,0,1,0,1,3,0,3,2,1,4,3,2,2,1,1,-0.0154260,-0.011659,-0.01490777,-0.018903,-0.015341,sell
2017-03-07,1,1,0,1,1,1,3,0,3,2,2,2,3,2,2,1,1,-0.0156798,-0.011367,-0.00598823,-0.013087,-0.011367,sell
2017-03-08,1,1,0,1,2,1,3,0,3,2,3,2,3,2,1,3,0, 0.0037720, 0.013008,-0.01222156, 0.012177, 0.012302,buy
2017-03-09,1,1,0,1,2,1,3,0,3,2,3,2,3,2,1,3,0, 0.0037720, 0.013008,-0.01222156, 0.012177, 0.012302,buy
2017-03-10,1,1,0,1,2,1,3,0,3,3,3,2,3,3,1,3,0, 0.0157761, 0.018709, 0.02684402, 0.027815, 0.015536,buy
2017-03-11,1,1,0,1,2,1,3,0,2,3,3,2,2,3,1,3,0, 0.0042984, 0.002950, 0.01341330, 0.002130, 0.005524,buy
2017-03-12,0,1,0,1,1,1,3,0,2,3,2,2,2,3,0,3,0,-0.0216036,-0.049434,-0.03972273,-0.049434,-0.026688,sell
2017-03-13,0,1,0,1,1,1,2,0,2,4,2,2,2,4,0,2,0,-0.0176549,-0.018695,-0.01095259,-0.018644,-0.028955,sell
2017-03-14,0,1,0,1,1,1,2,0,1,4,2,2,1,4,0,2,0,-0.0092652,-0.007579,-0.00531494,-0.009265,-0.041815,sell
2017-03-15,0,1,0,1,1,1,2,0,1,3,2,2,1,3,0,2,0, 0.0211404, 0.022600, 0.02375290, 0.023050, 0.013727,buy
2017-03-16,1,1,0,1,0,1,2,0,1,3,1,2,1,3,0,2,1, 0.0194125, 0.017751, 0.01913686, 0.019418, 0.000110,buy
2017-03-17,1,2,0,1,0,1,2,0,1,3,1,2,1,4,0,2,1,-0.0173018,-0.016752,-0.02111652,-0.017482,-0.024798,sell
2017-03-18,1,2,0,1,0,1,2,0,1,3,1,3,1,4,0,1,1,-0.0294983,-0.029534,-0.02690089,-0.030334,-0.041487,sell
2017-03-19,1,2,0,1,0,1,2,0,1,3,1,3,1,4,0,1,1,-0.0294983,-0.029534,-0.02690089,-0.030334,-0.041487,sell
2017-03-20,1,2,0,1,0,1,1,0,1,3,1,2,1,4,0,1,1,-0.0204691,-0.020674,-0.02199890,-0.018819,-0.032756,sell
2017-03-21,0,2,0,1,0,1,1,0,1,4,1,2,2,4,0,1,0,-0.0056149,-0.008527, 0.00246991,-0.005615,-0.026031,sell
2017-03-22,1,1,1,1,0,2,1,0,1,4,2,2,3,3,1,1,0, 0.0099757, 0.010760, 0.00872956, 0.010132,-0.011180,buy
2017-03-23,1,0,1,1,0,2,0,0,1,3,2,1,3,1,1,1,0,-0.0146935,-0.005162,-0.00594755,-0.006079,-0.006606,sell
2017-03-24,2,0,1,1,0,2,0,0,1,3,2,1,3,1,1,2,0,-0.0080411,-0.001646,-0.00755583,-0.014858,-0.005909,sell
2017-03-25,2,0,1,1,1,2,0,0,1,3,3,1,3,1,1,2,0,-0.0034873,-0.006333,-0.01111619, 0.011804,-0.013846,sell
2017-03-26,2,0,2,1,1,2,0,1,1,3,3,2,3,2,1,2,0,-0.0093066,-0.006624,-0.00991753,-0.012879,-0.015824,sell
2017-03-27,2,1,2,0,1,1,0,1,0,2,2,1,2,2,1,2,0, 0.0081618, 0.005226, 0.00176765, 0.005410, 0.008556,buy
2017-03-28,1,1,2,0,1,1,0,1,0,2,2,1,2,2,0,2,0, 0.0085849, 0.007034, 0.02935687, 0.025699,-0.009529,buy
2017-03-29,1,1,2,0,1,1,1,1,0,2,2,2,2,2,0,2,0, 0.0093063, 0.006312, 0.02612613, 0.012713,-0.001753,buy
2017-03-30,0,2,2,0,1,1,2,1,0,3,2,2,3,3,0,1,1, 0.0109475,-0.006710, 0.01173320, 0.010236, 0.010236,buy
2017-03-31,0,2,2,0,1,1,2,1,0,3,2,2,3,3,0,1,1, 0.0109475,-0.006710, 0.01173320, 0.010236, 0.010236,buy
2017-04-01,0,2,2,0,1,1,2,1,0,3,2,2,3,3,0,1,1, 0.0109475,-0.006710, 0.01173320, 0.010236, 0.010236,buy
2017-04-02,0,2,3,0,1,1,2,1,0,3,2,2,3,3,0,2,1, 0.0099531,-0.001164, 0.01012637, 0.009465, 0.007777,buy
2017-04-03,0,2,2,0,1,1,2,0,0,3,2,1,3,2,0,2,1,-0.0011225,-0.021120, 0.00037639,-0.020534,-0.008604,sell
2017-04-04,0,2,2,0,1,2,3,0,0,3,2,1,4,2,0,3,1, 0.0162865, 0.048520, 0.00039361, 0.029884, 0.041191,buy
2017-04-05,0,1,2,0,1,2,2,0,0,3,2,1,4,1,0,3,0,-0.0191355,-0.014369,-0.03405756,-0.031214,-0.019135,sell
2017-04-06,0,1,2,0,1,2,2,0,0,3,2,1,4,1,0,3,0,-0.0191355,-0.014369,-0.03405756,-0.031214,-0.019135,sell
2017-04-07,0,1,2,0,1,2,2,0,0,3,2,0,4,1,0,4,0,-0.0053651,-0.002709,-0.03210726,-0.007946,-0.003250,sell
2017-04-08,0,1,2,0,1,1,2,0,0,3,2,0,3,1,0,4,0, 0.0008754, 0.002650,-0.02640692,-0.006356, 0.000875,sell
2017-04-09,1,1,2,0,2,1,2,0,0,3,2,0,3,2,0,5,0,-0.0028646,-0.004657, 0.00665788,-0.016182, 0.003800,buy
2017-04-10,1,1,2,1,1,1,2,0,0,3,1,1,3,2,0,5,0,-0.0272879,-0.028565,-0.02033753,-0.024635,-0.022928,sell
2017-04-11,1,1,2,1,1,1,2,0,0,3,1,1,3,2,0,5,0,-0.0272879,-0.028565,-0.02033753,-0.024635,-0.022928,sell
2017-04-12,1,1,2,1,1,0,3,0,0,3,0,1,3,2,1,5,0,-0.0110141,-0.030291,-0.00738778,-0.034673,-0.011014,sell
2017-04-13,1,1,3,1,1,0,3,0,0,3,0,1,3,3,1,5,0, 0.0067851,-0.003946, 0.00958478,-0.005043,-0.002967,sell
2017-04-14,1,1,2,1,2,0,3,1,0,2,0,2,1,4,1,5,0, 0.0222361, 0.018794, 0.03518208, 0.011747, 0.011804,buy
2017-04-15,1,1,2,1,2,0,3,1,0,2,0,2,1,4,1,5,0, 0.0222361, 0.018794, 0.03518208, 0.011747, 0.011804,buy
2017-04-16,1,1,2,1,2,0,3,1,0,2,0,2,1,4,1,5,0, 0.0222361, 0.018794, 0.03518208, 0.011747, 0.011804,buy
2017-04-17,2,1,2,1,2,0,3,2,0,2,0,3,1,4,2,5,0,-0.0066821, 0.012024, 0.00855479, 0.000438,-0.006187,sell
2017-04-18,2,2,3,1,2,0,3,2,0,2,0,3,2,5,2,5,0,-0.0238669,-0.019598,-0.01460200, 0.021989,-0.015561,sell
2017-04-19,1,2,3,1,2,0,4,2,0,2,0,3,2,5,2,4,1,-0.0045838,-0.008798,-0.00965808,-0.009362,-0.005324,sell
2017-04-20,1,2,3,1,2,0,4,2,0,2,0,3,2,5,2,4,1,-0.0045838,-0.008798,-0.00965808,-0.009362,-0.005324,sell
2017-04-21,1,2,3,1,2,0,4,2,0,2,0,3,2,5,2,4,1,-0.0045838,-0.008798,-0.00965808,-0.009362,-0.005324,sell
2017-04-22,2,2,2,1,2,0,3,2,0,2,0,3,2,4,1,5,1,-0.0301926,-0.011458,-0.01415286,-0.014594,-0.004881,sell
2017-04-23,1,2,2,2,2,0,3,1,0,2,1,2,2,4,0,5,1,-0.0366347,-0.026378,-0.02808757,-0.027630,-0.000475,sell
2017-04-24,1,1,2,2,2,0,3,1,0,2,1,2,1,4,0,5,1,-0.0420615,-0.026945,-0.02675744,-0.025961, 0.003956,sell
2017-04-25,1,1,2,2,2,0,3,1,0,2,1,2,1,4,0,5,1,-0.0420615,-0.026945,-0.02675744,-0.025961, 0.003956,sell
2017-04-26,1,1,2,2,2,0,3,1,0,2,1,2,1,4,0,5,1,-0.0420615,-0.026945,-0.02675744,-0.025961, 0.003956,sell
2017-04-27,1,0,2,2,2,0,2,1,0,2,1,2,0,4,0,4,1,-0.0261742,-0.012150,-0.01726368,-0.017186, 0.005624,sell
2017-04-28,1,0,2,3,2,0,0,1,0,2,1,2,0,5,0,3,0, 0.0126757, 0.021916, 0.01227431, 0.010229, 0.005380,buy
2017-04-29,1,0,2,3,2,0,0,1,1,2,1,3,0,5,0,3,0, 0.0129556, 0.019182, 0.02038634, 0.027008, 0.014478,buy
2017-04-30,1,0,2,4,2,0,0,1,1,2,1,3,1,5,0,3,0, 0.0165504, 0.015704, 0.02167002, 0.016081, 0.032430,buy
2017-05-01,1,0,2,4,3,0,0,0,1,2,2,2,1,5,0,3,0, 0.0365806, 0.040655, 0.03019190, 0.011269, 0.021176,buy
2017-05-02,1,0,2,4,3,0,0,0,1,0,2,2,1,4,0,2,0, 0.0148115, 0.014327, 0.01723230,-0.019758, 0.011266,buy
2017-05-03,1,0,2,4,2,0,0,0,1,0,2,2,1,3,0,2,0, 0.0267860, 0.027357, 0.02761036,-0.005943, 0.022481,buy
2017-05-04,1,0,2,4,2,0,0,1,1,0,2,2,1,3,1,2,0, 0.0007226, 0.002017, 0.00809388,-0.008321,-0.004609,sell
2017-05-05,1,0,3,4,2,0,0,1,1,0,2,2,2,3,1,2,0, 0.0060118, 0.006057, 0.01904982, 0.007061, 0.006464,buy
2017-05-06,1,0,3,4,2,0,0,1,1,0,2,2,2,3,1,2,0, 0.0060118, 0.006057, 0.01904982, 0.007061, 0.006464,buy
2017-05-07,1,0,3,3,1,0,0,2,1,0,2,3,2,1,1,2,0,-0.0036786,-0.004121,-0.01580893,-0.011219,-0.012618,sell
2017-05-08,1,0,3,3,1,0,0,2,1,0,2,3,2,1,1,2,0,-0.0036786,-0.004121,-0.01580893,-0.011219,-0.012618,sell
2017-05-09,1,1,3,2,1,0,0,2,0,0,1,2,2,2,1,2,0,-0.0097751,-0.001762,-0.00869088,-0.002217,-0.001949,sell
2017-05-10,1,1,3,2,0,0,0,2,0,0,0,2,2,2,1,2,0, 0.0006800, 0.002103,-0.01006662, 0.001344,-0.001825,sell
2017-05-11,1,1,3,2,0,0,0,2,0,0,0,2,2,2,1,2,0, 0.0006800, 0.002103,-0.01006662, 0.001344,-0.001825,sell
2017-05-12,1,1,3,2,0,0,1,2,0,0,0,2,2,2,1,3,0, 0.0003878, 0.001652,-0.00280645, 0.000836,-0.000335,sell
2017-05-13,1,1,3,1,1,0,1,2,0,0,0,1,2,3,1,3,0, 0.0292900, 0.033959, 0.02892737, 0.033471, 0.023125,buy
2017-05-14,1,2,2,1,1,0,2,2,0,0,0,2,2,3,1,3,0,-0.0394705,-0.038460,-0.03719399,-0.021505,-0.025503,sell
2017-05-15,1,2,2,2,1,1,2,2,0,0,2,2,2,3,1,3,0,-0.0417681,-0.047133,-0.04627554,-0.040119,-0.039520,sell
2017-05-16,1,2,2,2,1,1,2,2,0,0,2,2,2,3,1,3,0,-0.0417681,-0.047133,-0.04627554,-0.040119,-0.039520,sell
2017-05-17,0,2,1,2,1,1,2,3,0,0,2,2,2,2,1,3,0, 0.0176475,-0.003715,-0.00310890, 0.006433,-0.003109,sell
2017-05-18,0,2,1,2,1,1,2,3,0,0,2,2,2,2,1,3,0, 0.0176475,-0.003715,-0.00310890, 0.006433,-0.003109,sell
2017-05-19,0,3,1,2,1,1,2,3,0,0,2,2,2,2,1,4,0, 0.0135905,-0.016000,-0.02354136,-0.011844,-0.018224,sell
2017-05-20,0,2,1,1,1,1,2,2,0,0,2,1,1,1,1,4,0, 0.0363948, 0.035180, 0.03749772, 0.058074, 0.047138,buy
2017-05-21,0,2,1,2,1,1,2,2,0,1,2,1,3,1,1,4,0,-0.0523510,-0.053153,-0.04961082,-0.054443,-0.046693,sell
2017-05-22,0,2,1,2,0,1,1,2,0,1,2,1,3,0,1,3,0,-0.0375556,-0.043034,-0.04575179,-0.039034,-0.044369,sell
2017-05-23,0,1,2,4,0,1,1,2,0,1,3,1,2,2,1,3,0,-0.0168702,-0.002471,-0.01037934, 0.013712,-0.013620,sell
2017-05-24,0,1,2,3,1,1,1,2,0,2,3,2,2,2,1,3,0,-0.0382648,-0.043009,-0.03902105,-0.052084,-0.058695,sell
2017-05-25,0,1,2,3,1,0,0,2,1,2,2,2,2,2,1,3,0, 0.0139688, 0.017676, 0.00558593, 0.005588,-0.002646,buy
2017-05-26,0,1,2,3,1,0,0,2,1,2,2,2,2,2,1,3,0, 0.0139688, 0.017676, 0.00558593, 0.005588,-0.002646,buy
2017-05-27,0,1,2,3,1,0,0,2,1,2,2,2,2,2,1,3,0, 0.0139688, 0.017676, 0.00558593, 0.005588,-0.002646,buy
2017-05-28,0,1,4,3,1,0,0,2,1,2,2,2,3,3,1,3,0, 0.0274874, 0.027487, 0.02068204, 0.023019, 0.014917,buy
2017-05-29,1,1,4,2,1,0,0,3,1,2,2,2,3,2,1,5,0, 0.0332482, 0.021469, 0.01027173, 0.015235,-0.004258,buy
2017-05-30,1,1,5,1,1,0,0,3,2,2,4,2,2,2,1,5,0,-0.0044352,-0.028692,-0.00671587,-0.004435,-0.018840,sell
2017-05-31,1,1,5,1,0,0,0,3,1,2,3,2,1,2,1,5,0,-0.0096733,-0.026897,-0.01015970,-0.009673,-0.015035,sell
2017-06-01,1,1,5,1,1,0,0,4,1,2,3,4,1,2,1,5,0,-0.0093969,-0.024857,-0.00761709,-0.023040,-0.027032,sell
2017-06-02,1,1,5,1,2,0,1,4,1,2,3,4,1,3,1,5,1, 0.0160247, 0.020804, 0.01392950,-0.004284,-0.005903,buy
2017-06-03,1,1,4,2,2,0,2,4,1,2,4,4,0,3,1,6,1, 0.0055510, 0.003096, 0.00468133, 0.005551, 0.007474,buy
2017-06-04,1,2,4,2,3,0,2,4,1,2,4,4,2,3,1,6,1, 0.0080107, 0.007813, 0.00492995,-0.006946, 0.014091,buy
2017-06-05,1,2,4,2,4,0,2,4,1,2,4,4,3,3,1,6,1,-0.0169992,-0.008653,-0.00347836,-0.034806,-0.015559,sell
2017-06-06,1,2,3,3,4,0,2,4,1,2,4,4,4,2,1,6,1,-0.0179265,-0.009998, 0.00529158,-0.027229,-0.008243,sell
2017-06-07,1,2,3,3,3,0,2,3,1,2,4,4,4,1,1,5,1,-0.0193288,-0.033803,-0.02493847,-0.033158, 0.012166,sell
2017-06-08,0,2,2,3,3,0,1,2,1,2,3,4,4,1,1,2,1, 0.0068786,-0.005977,-0.00939015,-0.011787, 0.047824,buy
2017-06-09,0,2,2,2,3,0,1,2,1,1,2,3,4,1,1,2,1, 0.0064320,-0.001351, 0.00060691,-0.027135, 0.025542,buy
2017-06-10,0,2,2,2,3,0,1,1,1,1,2,2,4,1,1,2,1, 0.0006503, 0.000205, 0.00407767,-0.013594, 0.012160,buy
2017-06-11,0,2,2,0,3,1,1,2,1,1,2,2,3,1,1,3,1, 0.0133914, 0.009401, 0.01975692, 0.011675, 0.012844,buy
2017-06-12,0,2,2,1,4,1,0,2,1,2,2,3,4,2,1,3,0,-0.0067062, 0.008104,-0.00333084,-0.005775,-0.009307,sell
2017-06-13,0,0,2,1,4,1,0,2,1,1,2,2,3,2,1,2,0, 0.0166941, 0.002707, 0.00249105, 0.004350, 0.016694,buy
2017-06-14,0,1,2,1,4,1,0,2,2,1,2,3,3,2,1,3,0,-0.0071847,-0.002340,-0.00326908,-0.005243,-0.002281,sell
2017-06-15,0,1,2,1,5,1,0,2,2,1,3,3,3,2,1,3,0, 0.0053430, 0.005343, 0.00326837, 0.002132, 0.002132,buy
2017-06-16,0,1,1,1,5,1,0,1,3,1,2,4,3,2,1,2,0,-0.0016152, 0.003636, 0.00451464, 0.004471, 0.000012,sell
2017-06-17,0,2,1,1,5,3,0,1,3,0,3,3,3,4,1,2,0, 0.0143029, 0.008505, 0.01517794, 0.009480, 0.018432,buy
2017-06-18,1,3,1,1,5,3,0,2,4,0,3,4,3,4,2,3,1, 0.0115169, 0.002773, 0.00800028, 0.008518, 0.008521,buy
2017-06-19,1,4,1,1,4,3,0,2,4,0,4,4,2,4,2,3,1, 0.0114302, 0.012714, 0.02240492, 0.012578, 0.011046,buy
2017-06-20,1,4,2,0,4,2,0,2,3,0,3,4,3,2,2,3,1, 0.0071223,-0.004337, 0.00548301, 0.007122, 0.010060,buy
2017-06-21,1,4,2,0,4,1,0,2,3,0,3,4,3,1,2,3,1, 0.0306883, 0.007497, 0.01170916, 0.028886, 0.024232,buy
2017-06-22,1,3,2,0,3,1,0,2,3,0,3,2,3,1,2,3,1, 0.0081131, 0.000745, 0.00810911, 0.004798, 0.007461,buy
2017-06-23,1,2,2,0,2,1,0,2,2,0,3,1,2,1,2,2,1,-0.0192966,-0.022217,-0.00193080,-0.014485,-0.020224,sell
2017-06-24,1,2,3,0,1,1,0,2,1,0,1,2,2,2,2,1,1,-0.0236844,-0.027020,-0.01512615,-0.023684,-0.023075,sell
2017-06-25,0,2,2,0,2,1,0,2,0,1,2,1,2,3,1,0,1,-0.0372872,-0.047201,-0.03938109,-0.046806,-0.045842,sell
2017-06-26,0,2,3,0,2,1,0,1,1,1,2,2,2,3,1,1,0,-0.0060356,-0.006900,-0.00167642,-0.008865,-0.010135,sell
2017-06-27,0,1,3,0,2,1,0,1,1,1,1,2,2,3,1,1,0,-0.0074223,-0.007713,-0.00659964,-0.008061,-0.007658,sell
2017-06-28,0,1,3,0,2,2,0,1,1,1,1,2,3,3,1,1,0,-0.0140581,-0.011747,-0.01408481,-0.011498,-0.011226,sell
2017-06-29,0,1,2,0,2,2,1,1,1,1,1,2,2,3,1,2,0,-0.0133559,-0.017096,-0.01205680,-0.014726,-0.017104,sell
2017-06-30,0,1,1,1,3,2,1,1,1,0,1,1,2,4,1,2,0,-0.0091436,-0.010605,-0.01225598,-0.027257, 0.014760,sell
