Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692,-0.00116755,-0.000664977,-0.0006606126, 0.00002112, 0.00000644,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582, 0.00031474, 0.000592793, 0.0001471914, 0.00069848, 0.00034937,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516, 0.00182494, 0.001249718, 0.0003339414, 0.00164805, 0.00136861,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.00070788, 0.000719232, 0.0007108091, 0.00073047, 0.00067357,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.00268467, 0.001056613,-0.0001268728, 0.00180504, 0.00219994,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685, 0.00354556, 0.001298844, 0.0011932403, 0.00281507, 0.00338509,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679, 0.00063688, 0.000026061, 0.0028075557, 0.00038667,-0.00066044,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822, 0.00185060,-0.000383323, 0.0012820809,-0.00094318,-0.00081705,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692, 0.00046835, 0.002738623, 0.0021370008, 0.00178881, 0.00099552,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971,-0.00051909,-0.000318967,-0.0006993834, 0.00044964,-0.00071840,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341, 0.00081775, 0.000931603, 0.0016606388, 0.00184423, 0.00043004,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751, 0.00119354, 0.001348562, 0.0015406986, 0.00275468,-0.00001661,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452, 0.00076705, 0.000158326, 0.0009199079, 0.00177561, 0.00044373,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.00137741, 0.000555386, 0.0001589359,-0.00008391,-0.00036161,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.00003484,-0.001478848, 0.0016146716, 0.00341744, 0.00006033,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123, 0.00114021, 0.001042549, 0.0011139285, 0.00077410, 0.00073478,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527,-0.00015614,-0.000406482,-0.0002932771,-0.00004308,-0.00013944,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483,-0.00241723,-0.002203869,-0.0016348198,-0.00114755,-0.00270221,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.00056389,-0.000014469,-0.0001563639, 0.00097158, 0.00126932,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784, 0.00084253,-0.001347601, 0.0006358271, 0.00076482, 0.00100116,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546, 0.00083070, 0.001618482, 0.0014355854, 0.00052435, 0.00123680,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119, 0.00076441, 0.002691806, 0.0016070280, 0.00120121, 0.00200790,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186,-0.00056959,-0.000497704,-0.0002389452,-0.00042882, 0.00084058,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.00044169, 0.000969542, 0.0029810052, 0.00055528, 0.00071731,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.00086480, 0.001086987, 0.0021817241, 0.00087876, 0.00047209,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343,-0.00367077,-0.001363156,-0.0033211124,-0.00286825,-0.00346654,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534,-0.00342298,-0.001628768,-0.0040185564,-0.00203591,-0.00354081,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797,-0.00437842,-0.002537845,-0.0035939272,-0.00264563,-0.00323743,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339,-0.00394302,-0.002676528,-0.0035039751,-0.00364632,-0.00358029,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635,-0.00320126,-0.003083463,-0.0022373460,-0.00227287,-0.00286454,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159,-0.00296480,-0.002529418,-0.0018808146,-0.00176508,-0.00211444,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961,-0.00362880,-0.003130396,-0.0029606590,-0.00361261,-0.00326801,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414,-0.00401969,-0.003056264,-0.0026846908,-0.00340480,-0.00357802,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094,-0.00150923,-0.000292998,-0.0001367190,-0.00073920,-0.00008556,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.00094585, 0.000220880,-0.0006981942,-0.00087114,-0.00080489,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.00012991, 0.000058899, 0.0003879361, 0.00025903,-0.00056158,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186,-0.00168407,-0.000092108,-0.0013519304,-0.00126318,-0.00132771,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309, 0.00046852,-0.000383514,-0.0007708532, 0.00026773, 0.00000599,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451, 0.00107629, 0.000882439,-0.0014290780, 0.00191045, 0.00167238,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138, 0.00227656, 0.002303066, 0.0011988469,-0.00043560, 0.00245085,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.00075218, 0.000749668, 0.0007244402,-0.00048214, 0.00073971,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.00064043, 0.000678158, 0.0007898477, 0.00031527, 0.00081495,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443,-0.00055126,-0.000149955,-0.0010252246,-0.00080511,-0.00055126,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852,-0.00313629,-0.002906389,-0.0031322777,-0.00244496,-0.00328079,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865,-0.00482220,-0.004388387,-0.0047993084,-0.00511642,-0.00471685,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956,-0.00370926,-0.001835872,-0.0036098008,-0.00406469,-0.00360980,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926,-0.00133613, 0.000178981,-0.0013725565,-0.00190899,-0.00129796,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269, 0.00015293, 0.000371589, 0.0010766915,-0.00037485,-0.00005195,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.00218451, 0.002274226, 0.0036039795, 0.00203893, 0.00225110,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057, 0.00109390,-0.000420752, 0.0002603034, 0.00100541,-0.00011993,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493,-0.00018811,-0.000274534,-0.0002017193,-0.00318141,-0.00047111,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118, 0.00153970,-0.000375573, 0.0008231440, 0.00087047, 0.00290898,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.00005611, 0.000530275,-0.0003393746,-0.00040820, 0.00031980,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452,-0.00146302,-0.001617757,-0.0030792629,-0.00218286,-0.00254453,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985,-0.00068117,-0.000660654,-0.0013456824,-0.00011160,-0.00004169,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015,-0.00061640,-0.000442856,-0.0011971915,-0.00227576,-0.00050728,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841,-0.00008740, 0.000043634, 0.0006538339,-0.00008656, 0.00088072,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.00066922, 0.000633850, 0.0007983019, 0.00011392, 0.00056269,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223,-0.00099437,-0.000994371,-0.0008856280,-0.00123263,-0.00103453,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725,-0.00283408,-0.002902140,-0.0027514660,-0.00243154,-0.00323127,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626,-0.00162295,-0.001793937,-0.0021599111, 0.00018004,-0.00146015,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776,-0.00045486,-0.000762681,-0.0006870652, 0.00029008,-0.00072121,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798, 0.00133335, 0.000619819, 0.0003171330, 0.00040308,-0.00018389,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.00076822, 0.000833056, 0.0003621856, 0.00023199, 0.00012723,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577, 0.00320979, 0.003253427, 0.0013578086, 0.00167896, 0.00133216,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.00228682, 0.001988483, 0.0017475048, 0.00044990, 0.00151372,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389,-0.00037389,-0.000419072, 0.0010014264, 0.00023500, 0.00011037,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.00058789,-0.000196338, 0.0013969917, 0.00195911, 0.00171856,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025, 0.00171486, 0.001294925, 0.0020191961, 0.00192038, 0.00231892,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925, 0.00093647, 0.000533928, 0.0008627121, 0.00076168, 0.00089449,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.00087509,-0.000708183,-0.0007019430,-0.00100445,-0.00136336,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.00063028,-0.000057358,-0.0005341636,-0.00088225,-0.00052925,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.00130853, 0.001099844, 0.0006512428, 0.00099812, 0.00181105,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668,-0.00030156, 0.001568085, 0.0003523449,-0.00015929, 0.00058539,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.00001642, 0.000573545,-0.0007460793,-0.00123367,-0.00012511,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864,-0.00063902,-0.000759662,-0.0003971183, 0.00168457,-0.00049950,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018,-0.00302115,-0.002379069,-0.0027286456,-0.00224629,-0.00319049,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893,-0.00076848,-0.000558722,-0.0015473013,-0.00117093,-0.00058667,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384, 0.00057681, 0.000629446,-0.0000769079, 0.00052881, 0.00068566,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597,-0.00210075,-0.001926437,-0.0019825528,-0.00217143,-0.00163022,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.00016860,-0.000746259,-0.0011084582,-0.00088859, 0.00051011,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.00056561, 0.000715765,-0.0004071594,-0.00008443,-0.00083102,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.00046538, 0.000899809, 0.0002766768, 0.00001433,-0.00029542,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.00071494,-0.000160022,-0.0002157773,-0.00054208,-0.00068345,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.00132319,-0.001818041,-0.0015802851,-0.00139159,-0.00150519,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704, 0.00001649,-0.000530977,-0.0006695640,-0.00070361,-0.00000018,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.00047165,-0.000477305,-0.0004773045,-0.00050654,-0.00034038,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.00045742,-0.000351280,-0.0004409143,-0.00068392,-0.00044091,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708, 0.00209404,-0.000016377,-0.0002262887, 0.00141627,-0.00018860,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135, 0.00193249, 0.001676061, 0.0008361219, 0.00090157, 0.00216889,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284, 0.00339461, 0.002886118, 0.0015159777, 0.00255429, 0.00360426,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.00183578,-0.002055742,-0.0020054011,-0.00168653,-0.00044679,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364,-0.00095070,-0.000990815,-0.0006815899,-0.00115546,-0.00062406,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.00327442, 0.003755454, 0.0022505441, 0.00330406, 0.00381369,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041,-0.00109175,-0.000765886,-0.0005030743,-0.00077222, 0.00257522,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483,-0.00285473,-0.003860808,-0.0029128599,-0.00265289,-0.00298286,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119, 0.00153782, 0.001393466, 0.0010449504, 0.00123910, 0.00096241,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.00209393, 0.001758324, 0.0021003035, 0.00182112, 0.00188251,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664,-0.00009037, 0.000155897, 0.0011592470,-0.00173949,-0.00022012,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.00032594, 0.000565230,-0.0003886735,-0.00074993, 0.00028598,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203, 0.00273698, 0.004157283, 0.0007346656, 0.00177166, 0.00273698,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502, 0.00269322, 0.002691333, 0.0020539439, 0.00283502, 0.00269322,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736, 0.00334992, 0.003478306, 0.0036924910, 0.00242904, 0.00307779,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217, 0.00144495,-0.000944241, 0.0017383229,-0.00159104,-0.00094478,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737, 0.00237375, 0.002049067, 0.0018979920, 0.00174667, 0.00225890,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926, 0.00295002, 0.002392308, 0.0026056237, 0.00251467, 0.00234455,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154, 0.00242115, 0.002591341, 0.0038325518, 0.00276216, 0.00243362,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577,-0.00300593,-0.002069573,-0.0012903592,-0.00137639,-0.00115475,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669, 0.00241565, 0.002198663, 0.0017502169, 0.00225755, 0.00029433,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643, 0.00379843, 0.004385515, 0.0035237178, 0.00367536, 0.00147632,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339, 0.00225995, 0.002775584, 0.0023158824, 0.00390302,-0.00090875,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.00074594,-0.000520156,-0.0002626656,-0.00057714,-0.00092191,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634,-0.00215692,-0.002703998,-0.0032903083,-0.00285867,-0.00258492,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655,-0.00170864,-0.000857702,-0.0018017917,-0.00075075,-0.00171715,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293,-0.00158028,-0.000789964,-0.0013371654,-0.00045120,-0.00175327,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.00240082,-0.001963777,-0.0013616621,-0.00192427,-0.00136452,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945,-0.00239238,-0.002240524,-0.0019687296,-0.00243381,-0.00189354,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382,-0.00088881,-0.000956211,-0.0004864358,-0.00097675,-0.00110035,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961, 0.00282234, 0.003000211, 0.0030548343, 0.00310550, 0.00239095,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632,-0.00174896,-0.002156292,-0.0004026578,-0.00094141,-0.00115828,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446, 0.00278304, 0.003847087, 0.0029475423, 0.00281791, 0.00123037,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.00086655,-0.000657268, 0.0016571799, 0.00113560,-0.00037462,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.00035221,-0.000089583, 0.0009074061,-0.00064564, 0.00089327,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069, 0.00611677, 0.004314057, 0.0042084968, 0.00444194, 0.00542919,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091, 0.00364800, 0.002709266,-0.0000565604, 0.00007740, 0.00392363,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.00321540, 0.000158389,-0.0000133269,-0.00368322, 0.00027241,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.00013014, 0.000524258, 0.0004792979, 0.00016182,-0.00081355,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813, 0.00178909, 0.001549729, 0.0020870468, 0.00218082, 0.00259031,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991,-0.00039546,-0.000242176,-0.0004542061,-0.00053275,-0.00048414,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104, 0.00217686, 0.002078723,-0.0003345833, 0.00225256, 0.00160414,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204,-0.00194089,-0.001064822,-0.0022986288,-0.00233836,-0.00233429,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.00267450, 0.002968943,-0.0005822925,-0.00060329,-0.00061963,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521,-0.00192835,-0.001851183,-0.0024106641,-0.00229063,-0.00186476,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109,-0.00056540,-0.000622060,-0.0013838249,-0.00113577,-0.00100078,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.00121521,-0.001714113,-0.0025261853,-0.00080547,-0.00145948,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.00057068,-0.000974191,-0.0010851647,-0.00131957,-0.00075709,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742,-0.00136040,-0.000466817,-0.0005712925,-0.00118037,-0.00178671,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033,-0.00269492,-0.002912920,-0.0031210282,-0.00294540,-0.00257738,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904,-0.00118831,-0.003203244,-0.0027620540,-0.00323603,-0.00162929,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311, 0.00188171, 0.001071336,-0.0012888932,-0.00190540,-0.00075306,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652, 0.00276688, 0.002409275,-0.0004648277,-0.00163045,-0.00074166,sell
