Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.942705623433865, 0.006057487, 0.00507792, 0.00408995, 0.005538722, 0.0047390,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.942559101972956, 0.001448845, 0.00211186,-0.00136350, 0.002059759, 0.0012350,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.9423535233926,-0.000914731,-0.00007376,-0.00287409,-0.000070289,-0.0008843,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.942089635251269,-0.001155521, 0.00062759,-0.00071441, 0.000113453,-0.0005622,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.941768932665913,-0.003957028,-0.00401378,-0.00380516,-0.006402747,-0.0019740,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.941390668078057,-0.001195200,-0.00015818,-0.00153028,-0.000022194, 0.0004450,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.940960821955493, 0.000756441, 0.00050952,-0.00038597, 0.004310485,-0.0016329,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.940482384532118, 0.000938671, 0.00031926,-0.00355301, 0.001121768, 0.0020647,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.939950122898613,-0.001466892,-0.00068707,-0.00317438,-0.001326965,-0.0012055,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.939364784613452, 0.000649664, 0.00242583, 0.00110449, 0.001020852, 0.0006120,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.93873459281985,-0.001388038, 0.00040409, 0.00008018,-0.000494121,-0.0011025,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.938053567050015,-0.002081804,-0.00097875,-0.00207317,-0.000616183,-0.0013323,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.937324697537841, 0.001107426, 0.00168330, 0.00170367, 0.000586487, 0.0016758,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.936551722075701, 0.002730452, 0.00195853, 0.00164360, 0.001075835, 0.0012038,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.935730902871223, 0.003257393, 0.00125883, 0.00098181, 0.001700688, 0.0011209,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.934867472833725, 0.002291855, 0.00116189, 0.00279411, 0.002234050, 0.0009753,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.93395993684626, 0.000893186,-0.00027711, 0.00201044,-0.000219617, 0.0008729,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.933009790025776, 0.001901065, 0.00161972, 0.00204741, 0.003243481, 0.0019238,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.932016284813798, 0.000454245,-0.00016350,-0.00022765, 0.000359229,-0.0006187,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.930983159002697, 0.000213732,-0.00064891,-0.00069532,-0.001678233,-0.0000569,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.929907422358577, 0.000126938, 0.00034007, 0.00168829,-0.002291615, 0.0009942,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.928793560232281,-0.000496603,-0.00053358, 0.00068038,-0.001736470, 0.0000166,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.927639329948389,-0.000051142,-0.00009544, 0.00073427,-0.003427996,-0.0001357,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.926449216857743,-0.003577943,-0.00289492,-0.00233555,-0.002895030,-0.0029670,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.925217988051025,-0.004197497,-0.00406218,-0.00379830,-0.003400019,-0.0036074,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.923954614229925,-0.002800177,-0.00129825, 0.00005855,-0.000458302,-0.0017319,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.922649377134279,-0.000257317, 0.00006506, 0.00182419, 0.001899065,-0.0003789,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.921310499907303, 0.000208695,-0.00149100, 0.00095694, 0.000254266,-0.0005990,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.919934244756625, 0.003273345, 0.00428349, 0.00315189, 0.001837676, 0.0036720,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.918522854357668, 0.000869096, 0.00069351,-0.00029121, 0.001658552, 0.0022764,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.917077076268906, 0.001051740, 0.00110560, 0.00141702, 0.002545159, 0.0009757,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.915596162931864,-0.000111019, 0.00036774, 0.00000844,-0.002079403, 0.0001529,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.914080861905018,-0.001147973,-0.00096972,-0.00092482,-0.001914997, 0.0007269,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.912530425629893, 0.001480592, 0.00069156, 0.00032828, 0.001065871, 0.0019304,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.910947844340384, 0.002159740, 0.00112415, 0.00033648, 0.000760589, 0.0018895,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.909330127802597, 0.001280404, 0.00127825, 0.00091097, 0.000756915, 0.0006149,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.907678023575004, 0.000490457, 0.00096368, 0.00022111, 0.001291190, 0.0009315,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.905993774333028, 0.000542166, 0.00138055,-0.00275216, 0.001468963, 0.0004406,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.9042736422843,-0.001199415,-0.00023733,-0.00154932,-0.000321545,-0.0006468,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.902519122545766,-0.001871125,-0.00094765,-0.00146286,-0.001151380,-0.0016234,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.9007309626759, 0.000282194, 0.00051640, 0.00054722, 0.000702483, 0.0006232,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.898909162674704,-0.003299424,-0.00172562,-0.00266907,-0.002218678,-0.0028711,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.897053722542177, 0.001167184, 0.00039243,-0.00079329, 0.000499501,-0.0007933,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.895165389836793,-0.001040529,-0.00041291, 0.00017220,-0.000581864,-0.0008313,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.893239679207708,-0.000876353,-0.00083592,-0.00229125,-0.001387982, 0.0002580,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.891284813798135, 0.000094723, 0.00056021, 0.00028792, 0.000094723, 0.0009918,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.889294813140284,-0.001516238,-0.00094969,-0.00124405,-0.001516238,-0.0012734,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.887268929675679, 0.003119100,-0.00072077, 0.00264435, 0.001799641, 0.0030167,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.88521239631364,-0.000138158, 0.00062266, 0.00007541,-0.000240929, 0.0013286,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.883121475261795,-0.000039305,-0.00085445,-0.00015073,-0.003030864,-0.0018182,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.880999156754041,-0.003172946,-0.00314762,-0.00307683,-0.003308567,-0.0031066,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.878842450556483, 0.000160928, 0.00079148, 0.00008181, 0.000164460, 0.0010140,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.876651356669119, 0.001715531, 0.00345867, 0.00181166, 0.001630199, 0.0005627,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.874430360442794,-0.001357951,-0.00457734,-0.00486851,-0.002378567,-0.0023230,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.872174976526664,-0.003330181,-0.00104323,-0.00283839,-0.002807732,-0.0035504,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.869887447596151, 0.001939497, 0.00008584, 0.00056005,-0.000710303, 0.0007421,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.867569268768203,-0.000847642,-0.00415090,-0.00394798,-0.005223109,-0.0040596,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.865215207133502, 0.001182153, 0.00010355, 0.00033487, 0.000550877, 0.0033685,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.862834233393736, 0.001699913, 0.00115741, 0.00074585, 0.001117116, 0.0030532,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.860417376847217, 0.002769529, 0.00250906, 0.00037726,-0.000028910, 0.0016191,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.857970617961737, 0.003667916, 0.00310660, 0.00179661, 0.002419353, 0.0022801,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.855490218944926, 0.000542166,-0.00056584,-0.00017544,-0.000160358,-0.0000116,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.852979917589154, 0.002240566, 0.00179275, 0.00124184, 0.000810241, 0.0015890,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.850435228543577, 0.000776585,-0.00045612,-0.00016787,-0.000641843, 0.0002084,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.847856899366669,-0.003718480,-0.00079518,-0.00368118,-0.003156171,-0.0037409,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.845253153201643,-0.007339312,-0.00550822,-0.00743666,-0.007267549,-0.0072135,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.842614271788339,-0.006032350,-0.00362410,-0.00597268,-0.006220200,-0.0059764,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.839943245360652,-0.003353686,-0.00088408,-0.00481855,-0.003664852,-0.0037677,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.837238578801634, 0.000134125, 0.00133962, 0.00024210,-0.001130696, 0.0002408,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.834504009903655, 0.004707944, 0.00558560, 0.00400680, 0.002193089, 0.0040068,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.831737295991293, 0.003647651, 0.00287737, 0.00311464, 0.000157768, 0.0031086,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.828937689506073,-0.002377975,-0.00117269,-0.00247224,-0.001131072,-0.0023299,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.826106685564945,-0.002314835,-0.00168381,-0.00189265,-0.001926362,-0.0027402,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.823245031726382,-0.000986401,-0.00113153,-0.00121116,-0.001572357,-0.0032022,sell
