Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,0,0,0,0,0.22,0,0.49,0.33,1.68,0,-0.024281,-0.025188,-0.0251879,-0.026742,-0.036698,sell
2017-02-14,0,0,0,0,0.07,0,0.21,0.42,2,0,-0.032639,-0.001760,-0.0118387,-0.011839,-0.001760,sell
2017-02-15,0,0,0,0,0,0,0.09,0.53,1.05,0,-0.005937, 0.002972,-0.0059369, 0.003499, 0.007655,sell
2017-02-16,0,0,0,0,0,0,0,0.68,0.45,0,-0.020094,-0.022152,-0.0124825,-0.035161,-0.026622,sell
2017-02-17,0,0,0,0,0,0,0,0.88,0.19,0,-0.019378,-0.014606,-0.0146062,-0.014606,-0.023355,sell
2017-02-18,0,0,0,0,0,0,0,1.13,0.15,0,-0.026672,-0.029980,-0.0363396,-0.041100,-0.034946,sell
2017-02-19,0,0,0,0,0,0,0,1.45,0.13,0,-0.003316, 0.018631,-0.0235893, 0.001813,-0.005014,sell
2017-02-20,0,0,0,0.09,0,0,0,1.88,0.25,0,-0.020245,-0.020245,-0.0153671,-0.012851,-0.024341,sell
2017-02-21,0,0,0,0.24,0,0,0,2.1,0.47,0,-0.012922,-0.010716,-0.0052952,-0.006893,-0.014998,sell
2017-02-22,0,0,0,0.66,0,0,0,1.89,0.88,0,-0.018010,-0.006725,-0.0185757,-0.024178,-0.011623,sell
2017-02-23,0,0,0,1.81,0,0,0,1.86,1.63,0,-0.011040,-0.009373,-0.0093732,-0.009373,-0.015968,sell
2017-02-24,0,0,0,1.96,0,0,0,2.41,1.96,0,-0.019701,-0.008405,-0.0183983,-0.018398,-0.014627,sell
2017-02-25,0,0,0,0.78,0,0,0,2.73,1.28,0,-0.005398, 0.000310,-0.0252600,-0.023776,-0.002279,sell
2017-02-26,0,0,0,0.29,0,0,0,1.74,0.69,0,-0.026944,-0.015767,-0.0087125,-0.022475,-0.014370,sell
2017-02-27,0,0,0,0.11,0,0,0,0.94,0.37,0,-0.026009,-0.038521,-0.0260089,-0.036491,-0.040567,sell
2017-02-28,0,0,0,0,0,0,0,0.56,0.2,0,-0.026841,-0.044051,-0.0111585,-0.019716,-0.024929,sell
2017-03-01,0,0,0,0,0,0,0,0.36,0.11,0, 0.019291, 0.015551, 0.0204708, 0.019291, 0.019291,buy
2017-03-02,0,0,0,0,0,0,0,0.22,0.06,0,-0.025974,-0.020859,-0.0136762,-0.019360,-0.012177,sell
2017-03-03,0,0,0,0,0,0,0,0.17,0,0, 0.021355, 0.012400, 0.0164246, 0.029673, 0.027905,buy
2017-03-04,0,0,0,0,0,0,0,0.13,0,0, 0.029318, 0.023366, 0.0317252, 0.032260, 0.029946,buy
2017-03-05,0,0,0,0,0,0,0,0.1,0,0,-0.010232,-0.007782,-0.0164316,-0.010189, 0.010797,sell
2017-03-06,0,0,0.08,0,0,0,0,0.08,0,0, 0.017965, 0.007387, 0.0279331, 0.007387,-0.021573,buy
2017-03-07,0,0,0.19,0,0,0,0,0.06,0,0, 0.023703, 0.027747, 0.0237258, 0.025196, 0.014720,buy
2017-03-08,0,0,0.47,0,0,0,0.06,0,0,0, 0.002289, 0.000660,-0.0018453, 0.002289, 0.011494,buy
2017-03-09,0,0,1.18,0,0,0,0.13,0,0,0,-0.031160,-0.030045,-0.0311597,-0.020703,-0.031160,sell
2017-03-10,0.06,0,1.96,0,0,0,0.31,0,0,0,-0.007548,-0.007548,-0.0075479, 0.006548,-0.007548,sell
2017-03-11,0.13,0,1.35,0,0,0,0.75,0,0,0,-0.007772,-0.007781,-0.0074755,-0.007772,-0.009850,sell
2017-03-12,0.32,0,0.55,0,0,0,1.79,0.05,0,0, 0.020510, 0.007705,-0.0049557, 0.022434,-0.021819,buy
2017-03-13,0.74,0,0.23,0,0,0,2,0.09,0,0.06, 0.005624, 0.002983, 0.0211033, 0.005624,-0.017344,buy
2017-03-14,1.76,0,0.1,0,0,0,0.91,0.16,0,0.15, 0.030142, 0.037209, 0.0314500, 0.024923, 0.030142,buy
2017-03-15,1.96,0,0,0,0,0,0.38,0.29,0,0.36, 0.064268, 0.066510, 0.0665103, 0.071401, 0.066510,buy
2017-03-16,0.93,0,0,0,0,0,0.16,0.52,0,0.86, 0.005074, 0.007415, 0.0228200, 0.020543, 0.024141,buy
2017-03-17,0.4,0,0,0,0,0,0.07,0.93,0,2, 0.014278, 0.010947, 0.0256819, 0.013926, 0.014278,buy
2017-03-18,0.17,0,0,0,0,0,0,1.65,0,1.84, 0.040410, 0.032189, 0.0233204, 0.014490, 0.042019,buy
2017-03-19,0.07,0,0,0,0,0,0,2,0,0.76, 0.014701, 0.006315,-0.0290239, 0.009902, 0.017889,buy
2017-03-20,0,0,0,0,0,0,0,1.32,0,0.31, 0.015697,-0.014448,-0.0308381,-0.003382,-0.001486,sell
2017-03-21,0,0,0,0,0,0,0,0.75,0,0.13,-0.036955,-0.038849,-0.0180170,-0.036955,-0.036955,sell
2017-03-22,0,0,0,0,0,0,0,0.43,0,0.05,-0.023614,-0.021584,-0.0236140,-0.023614,-0.021483,sell
2017-03-23,0,0,0,0,0,0,0,0.24,0,0,-0.023412,-0.042896,-0.0278948,-0.044036,-0.027875,sell
2017-03-24,0,0.06,0,0,0,0,0,0.14,0,0, 0.033931, 0.024743, 0.0322601, 0.037247, 0.037969,buy
2017-03-25,0,0.14,0,0,0,0,0,0.08,0,0, 0.023429, 0.011435, 0.0105095, 0.029285, 0.021581,buy
2017-03-26,0,0.31,0,0,0,0,0,0,0,0,-0.041082,-0.041082,-0.0417349,-0.024067,-0.045248,sell
2017-03-27,0,0.79,0,0,0,0,0,0,0,0,-0.002403,-0.002939,-0.0123261,-0.009781,-0.014470,sell
2017-03-28,0,1.74,0,0,0,0,0,0,0,0, 0.010598, 0.000588, 0.0046105, 0.006328, 0.021477,buy
2017-03-29,0,2.6,0,0,0,0,0,0,0,0, 0.023653, 0.036391, 0.0800094, 0.023541, 0.042886,buy
2017-03-30,0,2.68,0,0,0,0,0,0,0,0, 0.022427, 0.046137, 0.0754275, 0.023541, 0.042886,buy
2017-03-31,0,2.52,0,0,0,0,0,0,0,0, 0.023653, 0.042054, 0.0755023, 0.044478, 0.055481,buy
2017-04-01,0,1.33,0,0,0,0,0.05,0,0,0, 0.004878, 0.011926, 0.0103596, 0.002546, 0.004878,buy
2017-04-02,0,0.56,0,0,0,0,0.07,0,0,0, 0.022721, 0.019822, 0.0341086, 0.033917, 0.033917,buy
2017-04-03,0,0.24,0,0,0,0,0.09,0,0,0,-0.046274,-0.046274,-0.0478900,-0.025185,-0.048008,sell
2017-04-04,0,0.07,0,0,0,0,0.11,0,0,0, 0.014303, 0.012208, 0.0137079, 0.012413, 0.008724,buy
2017-04-05,0,0,0,0,0,0,0.15,0,0,0, 0.043465,-0.002647,-0.0046477,-0.004648,-0.000450,sell
2017-04-06,0,0,0,0,0,0,0.26,0,0,0,-0.002299,-0.001632,-0.0053786,-0.005379,-0.003437,sell
2017-04-07,0,0,0,0,0,0,0.37,0,0,0, 0.003808, 0.002416, 0.0024160, 0.001766,-0.011715,buy
2017-04-08,0,0,0,0,0,0,0.53,0,0,0,-0.009786,-0.010546,-0.0097224,-0.011358,-0.015669,sell
2017-04-09,0.05,0,0,0,0,0,0.78,0,0,0.07,-0.009830,-0.016572,-0.0188938,-0.016572,-0.016572,sell
2017-04-10,0.13,0,0,0,0,0,1.15,0,0,0.14,-0.038466,-0.019971,-0.0343235,-0.034323,-0.020224,sell
2017-04-11,0.29,0,0,0,0,0,1.77,0,0,0.28,-0.011229,-0.021897,-0.0212585,-0.005744,-0.021819,sell
2017-04-12,0.68,0,0,0,0,0,2.86,0,0,0.56,-0.009675,-0.009675, 0.0107613,-0.006951, 0.007075,sell
2017-04-13,1.59,0,0.08,0,0,0,3.38,0,0,1.12,-0.000612, 0.001785, 0.0099051, 0.001785,-0.008079,sell
2017-04-14,1.96,0,0.19,0,0,0,3.3,0,0,1.98,-0.003249,-0.003624,-0.0043570,-0.003249,-0.009473,sell
2017-04-15,1.03,0,0.47,0,0,0,4.02,0,0,1.76,-0.011526,-0.011526, 0.0357685,-0.013009, 0.035840,sell
2017-04-16,0.45,0,1.19,0,0,0,4.39,0,0,0.89, 0.003950, 0.003950, 0.0528042, 0.007670, 0.054331,buy
2017-04-17,0.19,0,1.98,0,0,0,3.04,0,0,0.46, 0.013423, 0.013242, 0.0135828, 0.017203, 0.055053,buy
2017-04-18,0.08,0,1.3,0,0,0,1.89,0,0,0.23,-0.008696,-0.010890,-0.0069630,-0.012413,-0.006248,sell
2017-04-19,0,0,0.52,0,0,0,1.25,0,0,0.12, 0.006975, 0.010723, 0.0079844, 0.007254,-0.019472,buy
2017-04-20,0,0,0.21,0,0,0,0.87,0,0,0.06,-0.008364, 0.000519, 0.0005188, 0.000519, 0.002880,sell
2017-04-21,0,0,0.08,0,0,0,0.56,0,0,0,-0.014508,-0.020539,-0.0132640,-0.021350,-0.016564,sell
2017-04-22,0,0,0,0,0,0,0.43,0,0,0, 0.003494, 0.001695, 0.0033596, 0.000559,-0.011336,buy
2017-04-23,0,0,0,0,0,0,0.34,0,0,0, 0.004539, 0.006123, 0.0047911, 0.006494,-0.006354,buy
2017-04-24,0,0,0,0,0,0,0.26,0,0,0,-0.002299,-0.001632,-0.0053786,-0.005379,-0.003437,sell
2017-04-25,0,0,0,0,0,0,0.2,0,0,0, 0.002853,-0.004173,-0.0048664,-0.004866,-0.004866,sell
2017-04-26,0,0,0,0,0,0,0.15,0,0,0, 0.043465,-0.002647,-0.0046477,-0.004648,-0.000450,sell
2017-04-27,0,0,0,0,0,0,0.12,0,0,0, 0.018813,-0.011195,-0.0116863,-0.011195,-0.009976,sell
2017-04-28,0,0,0,0.08,0,0,0.09,0.09,0,0,-0.014303,-0.035263,-0.0356639,-0.043661, 0.008694,sell
2017-04-29,0,0,0,0.2,0,0,0.07,0.21,0,0,-0.043909,-0.057893,-0.0578927,-0.056069,-0.051864,sell
2017-04-30,0,0,0,0.49,0,0,0.05,0.49,0,0, 0.008979,-0.003442, 0.0042482, 0.001918, 0.008430,buy
2017-05-01,0,0,0,1.24,0,0,0,1.14,0,0, 0.034719, 0.034999, 0.0311048, 0.034719,-0.003417,buy
2017-05-02,0,0,0,1.96,0,0,0,2,0,0,-0.009267,-0.009373,-0.0093732,-0.009373,-0.014685,sell
2017-05-03,0,0,0,1.22,0,0,0,1.45,0,0, 0.038687, 0.038687, 0.0325130, 0.038687, 0.002083,buy
2017-05-04,0,0,0,0.48,0,0,0,0.62,0,0, 0.009754, 0.013645, 0.0063842, 0.015100, 0.009754,buy
2017-05-05,0,0,0,0.19,0,0,0,0.27,0,0,-0.047546,-0.061072,-0.0610721,-0.048634,-0.066169,sell
2017-05-06,0,0,0,0.08,0,0,0,0.11,0,0,-0.009511, 0.003538,-0.0113731,-0.021411, 0.010797,sell
2017-05-12,0,0,0,0,0,0,0.07,0,0,0,-0.026639,-0.018855,-0.0262073,-0.012409,-0.024156,sell
2017-05-13,0,0,0,0,0.09,0,0.16,0,0,0, 0.013054,-0.009217,-0.0139804,-0.013980,-0.013980,sell
2017-05-14,0,0,0,0,0.24,0,0.37,0,0.07,0,-0.034042,-0.038546,-0.0240913,-0.024091,-0.022241,sell
2017-05-15,0,0,0,0,0.61,0,0.85,0,0.17,0,-0.036661,-0.006183,-0.0078955,-0.006278,-0.007895,sell
2017-05-16,0,0,0,0,1.56,0,1.96,0,0.41,0, 0.019100,-0.003790, 0.0190360, 0.022962, 0.016275,buy
2017-05-17,0,0,0,0,1.96,0,1.96,0,0.94,0, 0.026025, 0.021403, 0.0204681, 0.026025, 0.020254,buy
2017-05-18,0,0,0,0,0.97,0,0.85,0,1.98,0, 0.025450, 0.023452, 0.0242591, 0.024259, 0.028539,buy
2017-05-19,0,0,0,0,0.38,0,0.37,0,1.74,0,-0.004221,-0.016455,-0.0176659,-0.020808,-0.045162,sell
2017-05-20,0,0,0,0,0.15,0,0.16,0,0.74,0, 0.008099, 0.006679, 0.0079357, 0.006679,-0.002679,buy
2017-05-21,0,0,0,0,0.06,0,0.07,0,0.32,0, 0.037405, 0.036079, 0.0335871, 0.037310, 0.034964,buy
2017-05-22,0,0,0,0,0,0,0,0,0.14,0,-0.017276, 0.021122, 0.0262718, 0.021122, 0.009711,buy
2017-05-23,0,0,0,0,0,0,0,0,0.06,0,-0.037577,-0.014704,-0.0019062,-0.014704,-0.041350,sell
2017-05-24,0,0,0,0,0,0,0,0,0.08,0,-0.037577, 0.008583, 0.0178898, 0.008583,-0.022712,sell
2017-05-25,0,0,0,0,0,0,0,0,0.14,0,-0.017276, 0.021122, 0.0262718, 0.021122, 0.009711,buy
2017-05-26,0,0,0,0,0,0,0,0,0.23,0,-0.002474, 0.012898, 0.0046311, 0.012898, 0.007117,buy
2017-05-27,0,0,0,0,0,0,0,0,0.4,0, 0.039454, 0.039454, 0.0277113, 0.039454, 0.031176,buy
2017-05-28,0,0,0,0,0,0,0,0,0.68,0, 0.007430,-0.036965,-0.0389932,-0.036965,-0.036965,sell
2017-05-29,0.06,0,0,0,0,0,0,0.11,1.16,0,-0.016110,-0.018196,-0.0255287,-0.017942,-0.012848,sell
2017-05-30,0.1,0,0,0,0,0,0,0.26,1.98,0,-0.016254, 0.005274, 0.0045457, 0.005001, 0.005274,buy
2017-05-31,0.17,0,0,0,0,0,0,0.59,1.96,0,-0.037800,-0.007110,-0.0278748,-0.027875,-0.007110,sell
2017-06-01,0.27,0,0,0,0,0,0,1.36,1.16,0,-0.028235,-0.033941,-0.0303841,-0.026190,-0.029875,sell
2017-06-02,0.45,0,0,0,0,0,0,2,0.69,0,-0.009541,-0.005443,-0.0018627,-0.002218,-0.004571,sell
2017-06-03,0.73,0,0,0,0,0,0,1.23,0.41,0,-0.015819,-0.015819, 0.0063843,-0.018696,-0.020648,sell
2017-06-04,1.2,0,0,0,0,0,0,0.53,0.24,0, 0.031394, 0.019454, 0.0071791,-0.005894,-0.016285,sell
2017-06-05,1.95,0,0,0,0,0,0,0.23,0.14,0, 0.067055, 0.071168, 0.0714382, 0.071549, 0.078509,buy
2017-06-06,1.98,0,0,0,0,0,0,0.1,0.09,0, 0.062192, 0.082442, 0.0813575, 0.081878, 0.081344,buy
2017-06-07,1.23,0,0,0,0,0,0,0,0.05,0, 0.021149,-0.014733,-0.0101296,-0.014370,-0.012892,sell
2017-06-08,0.75,0,0,0,0,0,0,0,0,0,-0.012248,-0.002383,-0.0024579, 0.011873,-0.002342,buy
2017-06-09,0.46,0,0,0,0,0,0,0,0,0, 0.007718, 0.001782, 0.0046232,-0.001637, 0.000716,buy
2017-06-10,0.28,0,0,0,0,0,0,0,0,0,-0.015531,-0.009273,-0.0100894,-0.017931,-0.020688,sell
2017-06-11,0.17,0,0,0,0,0.08,0,0,0,0,-0.032971,-0.015938,-0.0352810,-0.032971,-0.038474,sell
2017-06-12,0.11,0,0,0,0,0.2,0,0,0,0,-0.012772, 0.001808,-0.0095868,-0.016510,-0.024378,sell
2017-06-13,0.06,0,0,0,0,0.5,0,0,0,0,-0.014699,-0.001608, 0.0310883, 0.007393,-0.003298,buy
2017-06-14,0,0,0,0,0,1.29,0,0,0.08,0,-0.015754,-0.016374,-0.0150457,-0.009788,-0.004349,sell
2017-06-15,0,0,0,0,0,1.96,0,0,0.18,0.06,-0.013889,-0.029574,-0.0280161, 0.003199,-0.001065,sell
2017-06-16,0,0,0,0,0,1.16,0,0,0.43,0.15,-0.017723,-0.019224,-0.0177229,-0.017676,-0.008367,sell
2017-06-17,0,0,0,0,0,0.45,0,0,1,0.36,-0.011125,-0.011125,-0.0111254,-0.013467,-0.011125,sell
2017-06-18,0,0,0,0,0,0.18,0,0,1.98,0.86, 0.007857,-0.041344, 0.0261548,-0.043786, 0.006714,sell
2017-06-19,0,0,0,0,0,0.07,0,0.06,1.67,1.96,-0.048953,-0.044952,-0.0278301,-0.046142,-0.032312,sell
2017-06-20,0,0,0,0,0,0,0,0.09,0.72,1.89, 0.027662, 0.027662, 0.0266983, 0.027860,-0.040407,buy
2017-06-21,0,0,0,0,0,0,0,0.15,0.31,0.8, 0.013032, 0.016532, 0.0220624, 0.013126, 0.012352,buy
2017-06-22,0,0,0,0,0,0,0,0.24,0.13,0.34, 0.040107, 0.042676, 0.0203603, 0.015390, 0.033803,buy
2017-06-23,0,0,0,0,0,0,0,0.4,0.06,0.14,-0.023614,-0.021235,-0.0157351,-0.015735,-0.015735,sell
2017-06-24,0,0,0,0,0,0,0,0.64,0,0.06,-0.038508,-0.038508,-0.0173506,-0.037285,-0.038508,sell
2017-06-25,0,0,0,0,0,0,0,1.03,0,0,-0.006753, 0.001735, 0.0017349, 0.002715,-0.019976,sell
2017-06-26,0,0,0,0,0,0,0,1.67,0,0,-0.037757,-0.040432, 0.0238602,-0.037757,-0.046255,sell
2017-06-27,0,0,0,0,0,0,0,2,0,0,-0.003437,-0.014724, 0.0046275, 0.005237, 0.017015,buy
2017-06-28,0,0,0,0,0,0,0,1.44,0,0,-0.014042, 0.020672,-0.0256914, 0.000807,-0.017213,sell
2017-06-29,0,0.08,0,0,0,0,0,0.89,0,0,-0.020982,-0.019658,-0.0192105,-0.019658,-0.024096,sell
2017-06-30,0,0.2,0,0,0,0,0,0.56,0,0,-0.043451,-0.017654,-0.0434505,-0.040519,-0.043451,sell
2017-07-01,0,0.47,0,0,0,0,0,0.34,0,0,-0.035910,-0.037988,-0.0194796,-0.041896,-0.055561,sell
2017-07-02,0,1.12,0,0,0,0,0,0.22,0,0, 0.037614, 0.042868, 0.0373847, 0.034966, 0.034643,buy
2017-07-03,0,1.98,0,0,0,0,0,0.13,0,0, 0.007288, 0.019182, 0.0099646, 0.002777, 0.017836,buy
2017-07-04,0,1.42,0,0,0,0,0,0.08,0,0, 0.022602, 0.023807, 0.0242752, 0.017947, 0.022602,buy
2017-07-05,0,0.6,0,0,0,0,0,0.05,0,0, 0.020507, 0.019865, 0.0335217, 0.034235, 0.034235,buy
2017-07-06,0,0.25,0,0,0,0,0,0,0,0,-0.046274,-0.046274,-0.0475570,-0.020814,-0.046274,sell
2017-07-07,0,0.1,0,0,0,0,0,0,0,0, 0.011816, 0.001921,-0.0065583, 0.016032, 0.018621,buy
2017-07-10,0,0,0,0,0.06,0,0,0,0,0,-0.034801,-0.027480,-0.0293290,-0.036287,-0.035231,sell
2017-07-11,0,0,0,0,0.15,0,0,0,0,0,-0.008411,-0.012566,-0.0182231,-0.008411,-0.007089,sell
2017-07-12,0,0,0,0,0.37,0,0,0,0,0, 0.024485, 0.010810,-0.0081667, 0.026130, 0.009982,buy
2017-07-13,0,0,0,0,0.94,0,0,0,0,0, 0.044562, 0.037792, 0.0470367, 0.044562,-0.008294,buy
2017-07-14,0.06,0,0,0,1.96,0,0,0,0,0, 0.007523, 0.004150, 0.0111778, 0.018452, 0.005574,buy
2017-07-15,0.09,0,0,0,1.62,0,0,0,0,0,-0.030061,-0.027618,-0.0231186,-0.019275,-0.030424,sell
2017-07-16,0.11,0,0,0,0.64,0,0,0,0,0.06, 0.007726, 0.022486, 0.0304300, 0.021358, 0.030430,buy
2017-07-17,0.15,0,0.11,0,0.25,0,0,0,0,0.14,-0.038017,-0.028917,-0.0301910,-0.002637,-0.003218,sell
2017-07-18,0.2,0,0.26,0,0.1,0,0.05,0,0,0.34, 0.053189, 0.058569, 0.0585689, 0.058569, 0.016132,buy
2017-07-19,0.27,0,0.62,0,0,0,0.08,0,0,0.8, 0.022772, 0.019983, 0.0218728, 0.034195, 0.015384,buy
2017-07-20,0.35,0,1.52,0,0,0,0.13,0,0,1.91, 0.003532, 0.007109, 0.0224411, 0.022851, 0.005868,buy
2017-07-21,0.47,0,1.98,0,0,0,0.21,0,0,1.98, 0.017031, 0.017031, 0.0170307, 0.017608, 0.029635,buy
2017-07-22,0.62,0,1.04,0,0,0,0.33,0,0,0.85,-0.004029,-0.023657, 0.0164540, 0.052105,-0.007534,sell
2017-07-23,0.83,0,0.43,0,0,0,0.52,0,0,0.36, 0.017318, 0.006692, 0.0336564, 0.033656, 0.035698,buy
2017-07-24,1.1,0,0.17,0,0,0,0.87,0,0,0.15, 0.022581, 0.015864, 0.0217097, 0.021710, 0.025439,buy
2017-07-25,1.46,0,0.07,0.06,0,0,1.36,0,0,0.06, 0.033174, 0.033636, 0.0349544, 0.031740, 0.024324,buy
2017-07-26,1.95,0,0,0.16,0,0,2.16,0,0,0, 0.029387, 0.038261, 0.0418550, 0.025881, 0.024213,buy
2017-07-27,2,0,0,0.41,0,0,2.23,0,0,0, 0.029387, 0.038261, 0.0418550, 0.025881, 0.026326,buy
2017-07-28,1.52,0,0,1.02,0,0,1.7,0,0,0, 0.041674, 0.046371, 0.0499658, 0.037875, 0.025487,buy
2017-07-29,1.14,0,0,1.96,0,0,1.54,0,0,0, 0.035262, 0.011901,-0.0054084, 0.034910,-0.011913,buy
2017-07-30,0.85,0.08,0,1.51,0,0,1.71,0,0,0, 0.003254, 0.006568,-0.0140163, 0.007804,-0.023184,buy
2017-07-31,0.65,0.18,0,0.61,0,0,2.31,0,0,0, 0.016952, 0.014920, 0.0437046, 0.016952,-0.004069,buy
2017-08-01,0.48,0.44,0,0.32,0,0,2.17,0,0,0, 0.016550, 0.016550, 0.0165503, 0.016550,-0.008182,buy
2017-08-02,0.36,1.04,0,0.29,0,0,1.32,0,0,0,-0.023633,-0.001535,-0.0236332,-0.001535,-0.019929,sell
2017-08-03,0.27,1.98,0,0.46,0,0,0.81,0,0,0, 0.006414, 0.005697, 0.0056871, 0.006414,-0.009906,buy
2017-08-04,0.2,1.53,0,1.13,0,0,0.49,0,0,0,-0.063605,-0.067140,-0.0671405,-0.070809,-0.063605,sell
2017-08-05,0.15,0.63,0,2,0,0,0.26,0,0,0,-0.036218,-0.036048,-0.0360477,-0.046683,-0.029809,sell
2017-08-06,0.11,0.26,0,1.37,0,0,0.16,0,0,0,-0.003659, 0.014442, 0.0167240, 0.012786, 0.013815,buy
2017-08-07,0.09,0.11,0,0.56,0,0,0.1,0,0,0,-0.020621,-0.016473,-0.0228757,-0.017730,-0.023601,sell
