Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00497753,-0.00502234,-0.00484203, 0.0017746,-0.0051459,sell
2010-01-25,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00442415,-0.00442415,-0.00480722, 0.0009610,-0.0049374,sell
2010-01-26,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00557403,-0.00618208,-0.00576127,-0.0064374,-0.0060391,sell
2010-01-27,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00549261,-0.00566396,-0.00587175,-0.0055949,-0.0053919,sell
2010-01-28,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00549261,-0.00566396,-0.00587175,-0.0055949,-0.0053919,sell
2010-01-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00737322,-0.00125643, 0.00115817, 0.0055578, 0.0016054,buy
2010-01-30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00458488, 0.00447356, 0.00345016, 0.0034150, 0.0044736,buy
2010-01-31,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00491555, 0.00345584, 0.00307873, 0.0031661, 0.0049306,buy
2010-02-01,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00491555, 0.00345584, 0.00307873, 0.0031661, 0.0049306,buy
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00263813,-0.00143496, 0.00121014, 0.0030107, 0.0022561,buy
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.00034163,-0.00129465, 0.00041082, 0.0005078,-0.0034865,sell
2010-02-04,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00063863, 0.00018188,-0.00193879,-0.0006974,-0.0004196,sell
2010-02-05,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00063863, 0.00018188,-0.00193879,-0.0006974,-0.0004196,sell
2010-02-06,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00063863, 0.00018188,-0.00193879,-0.0006974,-0.0004196,sell
2010-02-07,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00083614, 0.00011013,-0.00022112,-0.0002490,-0.0002490,sell
2010-02-08,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00083614, 0.00011013,-0.00022112,-0.0002490,-0.0002490,sell
2010-02-09,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00021007, 0.00255060, 0.00341643, 0.0011283, 0.0034633,buy
2010-02-10,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00404266, 0.00341037, 0.00395586, 0.0032689, 0.0033461,buy
2010-02-11,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00354322, 0.00290340, 0.00241876, 0.0021999, 0.0022041,buy
2010-02-12,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.00388739, 0.00326140, 0.00320641, 0.0035108, 0.0023783,buy
2010-02-13,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.00406988, 0.00456375, 0.00456375, 0.0050281, 0.0055010,buy
2010-02-14,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.00406988, 0.00456375, 0.00456375, 0.0050281, 0.0055010,buy
2010-02-15,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.00473137, 0.00302640, 0.00458841, 0.0052174, 0.0053159,buy
2010-02-16,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.00473137, 0.00302640, 0.00458841, 0.0052174, 0.0053159,buy
2010-02-17,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0, 0.00648923, 0.00200660, 0.00613490, 0.0060181, 0.0072083,buy
2010-02-18,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.00198020,-0.00382291,-0.00198020,-0.0024105,-0.0051141,sell
2010-02-19,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00333123,-0.00411181,-0.00353889,-0.0033339,-0.0029059,sell
2010-02-20,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00331970,-0.00340844,-0.00337320,-0.0031168,-0.0020905,sell
2010-02-21,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00331970,-0.00340844,-0.00337320,-0.0031168,-0.0020905,sell
2010-02-22,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00438257,-0.00306834,-0.00476382,-0.0033648,-0.0040314,sell
2010-02-23,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00076142,-0.00076142,-0.00071545,-0.0011161, 0.0003857,sell
2010-02-24,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00076142,-0.00076142,-0.00071545,-0.0011161, 0.0003857,sell
2010-02-25,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00061553, 0.00138589,-0.00126556, 0.0002124, 0.0019954,buy
2010-02-26,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00589783, 0.00747941, 0.00612586, 0.0084385, 0.0081243,buy
2010-02-27,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00176975, 0.00813344, 0.00795770, 0.0094568, 0.0079676,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00615865, 0.00589436, 0.00362527, 0.0065349, 0.0023768,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.01122063, 0.01147371, 0.00878715, 0.0120953, 0.0117513,buy
2010-03-02,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00992927, 0.00922315, 0.00722198, 0.0090272, 0.0082803,buy
2010-03-03,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00992927, 0.00922315, 0.00722198, 0.0090272, 0.0082803,buy
2010-03-04,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00669218, 0.01010720, 0.00442978, 0.0064887, 0.0094380,buy
2010-03-05,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00682979, 0.01133671, 0.00417698, 0.0078788, 0.0118756,buy
2010-03-06,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00150612, 0.00065485, 0.00174823, 0.0011150, 0.0008119,buy
2010-03-07,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00252979, 0.00293013, 0.00195221, 0.0028251, 0.0024327,buy
2010-03-08,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00361050, 0.00433918, 0.00348531, 0.0035118, 0.0036292,buy
2010-03-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00203240, 0.00381785, 0.00388857, 0.0026277, 0.0026844,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00203240, 0.00381785, 0.00388857, 0.0026277, 0.0026844,buy
2010-03-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00332429, 0.00369181, 0.00359213, 0.0022599, 0.0035155,buy
2010-03-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00332429, 0.00369181, 0.00359213, 0.0022599, 0.0035155,buy
2010-03-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00229332, 0.00184096,-0.00063760,-0.0008598, 0.0022023,buy
2010-03-14,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00337653, 0.00247493, 0.00211093,-0.0015445, 0.0046648,buy
2010-03-15,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00235817, 0.00116695, 0.00125828,-0.0016012, 0.0028245,buy
2010-03-16,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00235817, 0.00116695, 0.00125828,-0.0016012, 0.0028245,buy
2010-03-17,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00384013, 0.00332144, 0.00243165,-0.0034614, 0.0016836,buy
2010-03-18,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00161626, 0.00161626, 0.00157678, 0.0004426, 0.0016931,buy
2010-03-19,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.00158879, 0.00126869, 0.00339732, 0.0003522, 0.0015888,buy
2010-03-20,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.00158879, 0.00126869, 0.00339732, 0.0003522, 0.0015888,buy
2010-03-21,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.00061681, 0.00144688, 0.00173497,-0.0008528, 0.0006168,buy
2010-03-22,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0, 0.00014941, 0.00184631, 0.00260744,-0.0004223,-0.0001809,buy
2010-03-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.00033140,-0.00122566, 0.00095817,-0.0002510,-0.0000169,sell
2010-03-24,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.00164079,-0.00053889, 0.00200887, 0.0003612, 0.0002558,buy
2010-03-25,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00100209,-0.00054870, 0.00138762, 0.0008934, 0.0008403,buy
2010-03-26,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00430389, 0.00137775, 0.00387875, 0.0042988, 0.0032039,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00048600, 0.00204305, 0.00236112, 0.0023611, 0.0006374,buy
2010-03-28,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00407611, 0.00383887, 0.00658628, 0.0071407, 0.0044962,buy
2010-03-29,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00164151, 0.00099900, 0.00300842, 0.0030084, 0.0016052,buy
2010-03-30,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00063430,-0.00063020,-0.00042850,-0.0004285,-0.0007704,sell
2010-03-31,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.00106702,-0.00176048,-0.00217952,-0.0021795,-0.0017396,sell
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00314481,-0.00149599,-0.00149481,-0.0014792,-0.0014792,sell
2010-04-02,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.00257092,-0.00169939,-0.00219256,-0.0015049,-0.0012975,sell
2010-04-03,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00044937,-0.00158970, 0.00039919,-0.0017964, 0.0002055,sell
2010-04-04,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00455510, 0.00440097, 0.00578748, 0.0017086, 0.0038328,buy
2010-04-05,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00686722, 0.00582185, 0.00678645, 0.0041725, 0.0050707,buy
2010-04-06,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00686722, 0.00582185, 0.00678645, 0.0041725, 0.0050707,buy
2010-04-07,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00122719, 0.00031718, 0.00031718, 0.0019150,-0.0002219,buy
2010-04-08,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00232220,-0.00201553,-0.00201767, 0.0005039,-0.0022169,sell
2010-04-09,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00044705,-0.00038625,-0.00028554, 0.0021754,-0.0002002,buy
2010-04-10,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00223777,-0.00201738,-0.00228675, 0.0003594,-0.0022837,sell
2010-04-11,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00086466,-0.00003554,-0.00206997,-0.0002630,-0.0020700,sell
2010-04-12,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00084703,-0.00046629,-0.00254759, 0.0008847,-0.0023918,sell
2010-04-13,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00307489,-0.00064804,-0.00406235,-0.0022872,-0.0039988,sell
2010-04-14,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.00304866,-0.00339938,-0.00494653,-0.0055546,-0.0053964,sell
2010-04-15,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0,-0.00145566,-0.00471740,-0.00305074,-0.0027570,-0.0030507,sell
2010-04-16,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00124380,-0.00433694,-0.00427614,-0.0038460,-0.0042761,sell
2010-04-17,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00483883,-0.00488011,-0.00583015,-0.0060466,-0.0058302,sell
2010-04-18,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00354179,-0.00494147,-0.00506077,-0.0061630,-0.0051603,sell
2010-04-19,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00354179,-0.00494147,-0.00506077,-0.0061630,-0.0051603,sell
2010-04-20,0,1,0,1,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.00028194,-0.00214958,-0.00051622,-0.0024513,-0.0028389,sell
2010-04-21,0,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.00103160, 0.00035216,-0.00024821,-0.0002094, 0.0005407,buy
2010-04-22,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.00111872,-0.00230234, 0.00011057,-0.0016536,-0.0000181,sell
2010-04-23,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00441341, 0.00376913, 0.00476567, 0.0057642, 0.0041100,buy
2010-04-24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00341973, 0.00322159, 0.00390207, 0.0036633, 0.0035754,buy
2010-04-25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00341973, 0.00322159, 0.00390207, 0.0036633, 0.0035754,buy
2010-04-26,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.00335992, 0.00354789, 0.00323532, 0.0020531, 0.0021363,buy
2010-04-27,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.00053412, 0.00282316, 0.00240423, 0.0023185, 0.0028165,buy
2010-04-28,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00469443,-0.00236799,-0.00469443,-0.0053097,-0.0017737,sell
2010-04-29,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00367113,-0.00050059,-0.00367113,-0.0034315, 0.0015585,sell
2010-04-30,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00148790,-0.00090575, 0.00174606, 0.0008794, 0.0041637,buy
2010-05-01,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00150802,-0.00714171,-0.00235763,-0.0015982,-0.0020963,sell
2010-05-02,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00427568,-0.00695520,-0.00640564,-0.0045242,-0.0065092,sell
2010-05-03,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00370945,-0.00613621,-0.00618859,-0.0037472,-0.0061886,sell
2010-05-04,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.00522499,-0.00879917,-0.00973227,-0.0069491,-0.0079715,sell
2010-05-05,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.00522499,-0.00879917,-0.00973227,-0.0069491,-0.0079715,sell
2010-05-06,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.00413318,-0.00667916,-0.00773403,-0.0057469,-0.0064821,sell
2010-05-07,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.00262188,-0.00636263,-0.00768531,-0.0057284,-0.0056271,sell
2010-05-08,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.00424987,-0.00860761,-0.00894926,-0.0066199,-0.0072879,sell
2010-05-09,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00024404,-0.00455900,-0.00312353,-0.0008881,-0.0000203,sell
2010-05-10,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00411687, 0.00322056, 0.00721758, 0.0075980, 0.0023489,buy
2010-05-11,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00482002, 0.00282058, 0.00612329, 0.0061233, 0.0035140,buy
2010-05-12,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00144668,-0.00173886,-0.00227389,-0.0022739, 0.0004219,sell
2010-05-13,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.00188724, 0.00055003,-0.00257760,-0.0047487, 0.0015784,sell
2010-05-14,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00089060,-0.00303958,-0.00272479,-0.0047487,-0.0014995,sell
2010-05-15,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.00659195, 0.00387383, 0.00424272, 0.0064886, 0.0029489,buy
2010-05-16,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.00595535,-0.00816485,-0.01012896,-0.0105486,-0.0080701,sell
2010-05-17,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.00595535,-0.00816485,-0.01012896,-0.0105486,-0.0080701,sell
2010-05-18,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.00595535,-0.00816485,-0.01012896,-0.0105486,-0.0080701,sell
2010-05-19,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.00595535,-0.00816485,-0.01012896,-0.0105486,-0.0080701,sell
2010-05-20,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,1,-0.00814334,-0.00669067,-0.00615252,-0.0081733,-0.0066907,sell
2010-05-21,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,1,-0.00814334,-0.00669067,-0.00615252,-0.0081733,-0.0066907,sell
2010-05-22,0,0,0,2,2,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.00070996,-0.00337800,-0.00069701,-0.0007885,-0.0027126,sell
2010-05-23,0,0,0,2,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.00357371, 0.00576812, 0.00295181, 0.0058481, 0.0057681,buy
2010-05-24,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00059718, 0.00271387,-0.00061590, 0.0031630, 0.0052513,buy
2010-05-25,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00155798, 0.00350267, 0.00269813, 0.0041991, 0.0033429,buy
2010-05-26,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00228909, 0.00225482, 0.00268152, 0.0061240, 0.0041225,buy
2010-05-27,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.00311292, 0.00311292, 0.00549858, 0.0053516, 0.0061936,buy
2010-05-28,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.00702167, 0.00623798, 0.00850070, 0.0081187, 0.0078953,buy
2010-05-29,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.00544543, 0.00310160, 0.00486078, 0.0068949, 0.0063561,buy
2010-05-30,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.00185590,-0.00125796, 0.00348303, 0.0068949, 0.0068893,buy
2010-05-31,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.00185590,-0.00125796, 0.00348303, 0.0068949, 0.0068893,buy
2010-06-01,0,0,0,0,0,2,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.00165077,-0.00284119,-0.00137359, 0.0031188, 0.0029492,buy
2010-06-02,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,2,0,1,0,1, 0.00128121,-0.00237822,-0.00045037, 0.0034580, 0.0033089,buy
2010-06-03,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,1,0,1, 0.00515477,-0.00148234, 0.00470592, 0.0073002, 0.0072538,buy
2010-06-04,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00050042, 0.00206015, 0.00207213, 0.0020601, 0.0020430,buy
2010-06-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00050042, 0.00206015, 0.00207213, 0.0020601, 0.0020430,buy
2010-06-06,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00050042, 0.00206015, 0.00207213, 0.0020601, 0.0020430,buy
2010-06-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00644046,-0.00514578,-0.00514578,-0.0056437,-0.0045294,sell
2010-06-08,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00644046,-0.00514578,-0.00514578,-0.0056437,-0.0045294,sell
2010-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00267739, 0.00288622, 0.00310431, 0.0034610, 0.0059546,buy
2010-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00526431, 0.00399278, 0.00493457, 0.0023083, 0.0039434,buy
