Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.019616,-0.0158200,-0.020574,-0.023639,-0.02251192,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.021643, 0.0040725,-0.001082, 0.013483, 0.05080488,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.048104, 0.0598164, 0.043697, 0.035995, 0.00870719,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.020224, 0.0371955, 0.022323, 0.014329, 0.00529415,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.046834,-0.0460685,-0.032834,-0.033169, 0.03905218,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.007883,-0.0196501,-0.006170,-0.011150,-0.01151569,sell
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.042498,-0.0403860,-0.041520,-0.027928,-0.02792850,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,-0.007883, 0.0054419, 0.020062, 0.015176, 0.01772314,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.005483, 0.0147507, 0.010636, 0.036393, 0.03744851,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.004612,-0.0059889, 0.004417, 0.023384, 0.02933374,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.022812,-0.0189831,-0.021179,-0.029226,-0.03363022,sell
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.040319,-0.0257256,-0.017238,-0.016640,-0.01436480,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.031145,-0.0012908, 0.001031, 0.001269,-0.00065484,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.026161, 0.0398298, 0.042896, 0.030949, 0.03088866,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.008324, 0.0274593, 0.047083, 0.050812, 0.00387464,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.005252,-0.0105844, 0.006035,-0.004747, 0.00389904,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.015159,-0.0004484, 0.003176, 0.003079,-0.00566994,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.033000,-0.0198183,-0.008881,-0.019520, 0.00164476,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,-0.019106, 0.0063121, 0.004075, 0.004760,-0.00011648,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.003476,-0.0524767,-0.009635,-0.029106,-0.02323796,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.049129,-0.0491296,-0.051580,-0.052476,-0.02012760,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.014661, 0.0101879, 0.010175, 0.023407,-0.00042798,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.014621,-0.0016950,-0.020461, 0.015374, 0.01612304,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.009771,-0.0562771,-0.057796, 0.007426,-0.04609647,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.022588, 0.0116087, 0.031067, 0.039216, 0.02237221,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.014344, 0.0099319, 0.018600, 0.023846,-0.00385804,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,-0.014946,-0.0239445,-0.008855,-0.005708,-0.01418885,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,-0.006401,-0.0143594,-0.032405,-0.006109,-0.00621338,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.019924, 0.0156179, 0.016749, 0.025716, 0.01944867,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.007955,-0.0009060, 0.002810, 0.014296, 0.00710706,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,-0.004787,-0.0143932, 0.005332, 0.015962, 0.00306626,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.016674, 0.0049013,-0.003776, 0.015048, 0.01104878,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.032092,-0.0389046,-0.044372,-0.053445,-0.04432754,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.027529,-0.0520863,-0.035798,-0.063456,-0.03579847,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.019824, 0.0506679, 0.052854, 0.052431, 0.06131436,buy
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.004364, 0.0032512, 0.007570,-0.019942, 0.00323887,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.021779,-0.0090135,-0.012663,-0.046529,-0.01145790,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.009607, 0.0591698, 0.063102, 0.023594, 0.06601958,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.006479,-0.0080715,-0.020428,-0.035879,-0.02735146,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.049805,-0.0220640,-0.050377,-0.032366,-0.04230847,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0, 0.049048, 0.0506887, 0.019266, 0.039798, 0.01890428,buy
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.020709,-0.0157083,-0.017959,-0.040213,-0.02736926,sell
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none, 0.000881, 0.0551339, 0.025217,-0.017278,-0.00922986,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.001863, 0.0121975, 0.021069, 0.034285, 0.01994481,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.033463, 0.0221162, 0.008201, 0.028538, 0.01325297,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none, 0.004047, 0.0012057, 0.024197, 0.010113,-0.00208532,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.012006, 0.0039461,-0.005940,-0.024670,-0.01465611,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.041310,-0.0430521,-0.043279,-0.040058,-0.04628334,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.030666, 0.0270623, 0.034323, 0.021841, 0.01809728,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.007155, 0.0078105,-0.001511, 0.007066,-0.01550130,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.035570,-0.0453971,-0.035333,-0.038275,-0.00310188,sell
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.022220,-0.0388174,-0.033350,-0.036335,-0.00640871,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.027321, 0.0307309, 0.037563, 0.035618, 0.03843232,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.074571, 0.0701904, 0.074571, 0.070053, 0.07438470,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.027407, 0.0176676, 0.017740, 0.051210, 0.03720376,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.070180, 0.0717361, 0.072053, 0.073299, 0.07391934,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.031320, 0.0747297, 0.055102, 0.027427, 0.04922449,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.014482,-0.0338518,-0.024583, 0.011667,-0.01526571,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.045441, 0.0389313, 0.011873, 0.020933,-0.00454266,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.004267,-0.0029809, 0.004057,-0.000979,-0.03156298,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.019045,-0.0097221, 0.013781,-0.006386,-0.02653332,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.033690, 0.0423133, 0.037538, 0.024244,-0.00644617,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.023457, 0.0271677, 0.018076, 0.035857,-0.02798569,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.019565, 0.0202013, 0.033960, 0.026818,-0.01575878,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.012915,-0.0126577, 0.015825, 0.012732, 0.01839118,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.015497, 0.0090459, 0.030332, 0.022376, 0.03059546,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.010640,-0.0104298,-0.004660,-0.011931,-0.01193063,sell
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.023376, 0.0233764, 0.052865, 0.024949, 0.02365577,buy
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.027094, 0.0229679,-0.042440,-0.045574,-0.04369352,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.020805, 0.0151225,-0.001335,-0.020859,-0.00216775,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.086420,-0.0606915,-0.077520,-0.089679,-0.07200230,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.064841,-0.0146694,-0.042323,-0.074406,-0.04275235,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.039244,-0.0022053,-0.001547,-0.037088,-0.01797172,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.026385, 0.0099510,-0.013968,-0.018177, 0.03206426,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.020595,-0.0047823, 0.018625, 0.008356,-0.00110079,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.018409, 0.0179414, 0.024666, 0.018398, 0.01232041,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.010346, 0.0089955, 0.010333, 0.011043,-0.00024532,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.075686,-0.0037135, 0.008058, 0.085727, 0.08288152,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.100890,-0.0942122,-0.090617,-0.008344,-0.09061737,sell
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.088177, 0.0846418, 0.051248, 0.084703, 0.04994352,buy
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.061117, 0.0593794, 0.067457, 0.057557, 0.05554084,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.056255, 0.0657347, 0.068666, 0.050857, 0.05631792,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.046861, 0.0932661, 0.029652, 0.034308, 0.02975561,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.057055,-0.0159872,-0.044364, 0.058981, 0.05940156,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.016090,-0.0120227,-0.017486,-0.022619,-0.01890641,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.028753,-0.0100153,-0.037226,-0.025136, 0.00233037,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45, 0.018308, 0.0187659, 0.034774, 0.045612, 0.03211885,buy
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.018972,-0.0263223,-0.025740,-0.013948, 0.00401011,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.014860,-0.0097972,-0.011077,-0.020325, 0.01548343,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.028262,-0.0377374,-0.040611,-0.004858,-0.03062328,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.041695,-0.0633783,-0.042426,-0.022346,-0.06374528,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.046108,-0.1215264,-0.047185,-0.055947,-0.05393207,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.023939,-0.0140283, 0.023237, 0.019380, 0.00269623,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.022667,-0.0510338,-0.022667, 0.013192,-0.04192236,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.016816,-0.0187928, 0.053362, 0.052317, 0.03224821,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.027293, 0.0225438, 0.023360, 0.023005, 0.02765153,buy
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none, 0.039228, 0.0402932, 0.039585, 0.039818, 0.04258934,buy
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.034287, 0.0218399, 0.034287, 0.033853, 0.07503777,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.047785, 0.0698401, 0.050949, 0.074361, 0.06732454,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.035333,-0.0392205,-0.015470,-0.014382,-0.03960819,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.044067,-0.0462057,-0.020928,-0.008384,-0.04636092,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.025972,-0.0331897, 0.017378,-0.008178,-0.01933198,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.039001,-0.0480863,-0.016655,-0.023001,-0.03921908,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60, 0.030049, 0.0192436, 0.022195, 0.020665, 0.02827272,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.047044, 0.0031152, 0.044387, 0.154354, 0.02674909,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.075619,-0.1353228,-0.103319,-0.073482,-0.06687893,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.018944, 0.0093181, 0.003996, 0.009270, 0.00243097,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.026845,-0.0308001,-0.031971,-0.028442,-0.04299657,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.072728,-0.0706446,-0.043460,-0.069993,-0.07014830,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,-0.033068,-0.0315554,-0.036992,-0.051305,-0.04237510,sell
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.006421,-0.0170882,-0.018954,-0.008620,-0.00804607,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.043881, 0.0039540,-0.018054,-0.000194, 0.02198161,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.000517, 0.0232748, 0.002822,-0.001310, 0.00339796,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.020856, 0.0190909, 0.016616, 0.007580, 0.00333706,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.093094, 0.0205404, 0.096630, 0.098787, 0.09698372,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.004356, 0.0079824, 0.015065, 0.014648, 0.02492092,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.026659, 0.0266594, 0.026659, 0.021015, 0.02763645,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.004557, 0.0052334, 0.025891, 0.020681,-0.06530341,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.115574,-0.0372750, 0.098852, 0.096387, 0.10653518,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.002357,-0.0194965, 0.012899, 0.022332, 0.00331258,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.031552, 0.0422573, 0.030474, 0.044553, 0.02813392,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.056529,-0.0503707,-0.004813,-0.048615,-0.05242056,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.005871, 0.0100445, 0.003929, 0.013448, 0.01201812,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.015032, 0.0345644, 0.022137, 0.014663, 0.01886935,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.032042, 0.0354798, 0.026676, 0.027016, 0.02701623,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.004263, 0.0028763, 0.010440,-0.003131, 0.01133249,buy
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.030366, 0.0580860, 0.006372, 0.036392, 0.02034481,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.041101,-0.0221411,-0.010389,-0.008795,-0.02046213,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.009337, 0.0129666, 0.046850, 0.015200, 0.00933655,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.030613,-0.0253151,-0.027181,-0.032120,-0.02471230,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.039129, 0.0261251, 0.012736,-0.004551, 0.00495269,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.023411,-0.0055935,-0.036116, 0.038539,-0.01299914,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.033606, 0.0318564, 0.007730, 0.021155, 0.03393086,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,-0.005093,-0.0076126, 0.010173, 0.002123,-0.00626004,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90, 0.097205, 0.1011950, 0.055403, 0.107358, 0.10900961,buy
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90, 0.048334, 0.0524580, 0.047599, 0.048466, 0.04521723,buy
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90, 0.008076,-0.0785246,-0.071649,-0.083015,-0.06537222,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.055898,-0.0642249,-0.066965,-0.069648,-0.08140211,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none, 0.041243,-0.0842838,-0.041024,-0.065893,-0.04312046,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.098362,-0.0750687,-0.074775,-0.074931,-0.09157622,sell
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.018756,-0.0616742,-0.065822,-0.055188,-0.06790301,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.061601,-0.0061781, 0.047546, 0.047374, 0.06241876,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.020524,-0.0192994,-0.031167,-0.017909,-0.01482846,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.000566, 0.0668170, 0.042702, 0.068611, 0.04212260,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.061642, 0.0888548, 0.024359, 0.030747, 0.03426598,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.015807, 0.0139377, 0.008815, 0.004198, 0.02457346,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.000773, 0.0172020,-0.013616, 0.007485, 0.00744404,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,-0.030676,-0.0323972, 0.016308, 0.019570,-0.04016775,sell
