Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,1.19,0,0.26,0.15,0,-0.0695016,-0.06284119,-0.0628412,-0.005667,-0.015717,sell
2010-02-09,0,0.46,0,0.07,0.2,0, 0.0374666, 0.02745759, 0.0184223, 0.037467, 0.066191,buy
2010-02-10,0,0,0,0.06,0.26,0,-0.0347269,-0.05043420,-0.0336644, 0.001621,-0.033664,sell
2010-02-11,0.05,0,0.5,0.1,0.34,0, 0.0120625, 0.01917795, 0.0204795, 0.056618, 0.061373,buy
2010-02-12,0.17,0,1.16,0.23,0.44,0,-0.0621631,-0.07934969,-0.0464593,-0.062186,-0.045521,sell
2010-02-13,0.19,0,1.09,0.52,0.73,0,-0.0703289,-0.07701416,-0.0895217,-0.077014,-0.077014,sell
2010-02-14,0.06,0,0.33,0.48,1.24,0,-0.0493617,-0.00758701,-0.0554168, 0.004137,-0.036952,sell
2010-02-15,0,0,0,0.27,1.59,0,-0.0025951,-0.04596421, 0.0092264,-0.019709, 0.008231,sell
2010-02-16,0,0,0.19,0.05,1.11,0, 0.0421007, 0.03308179, 0.0210634,-0.048402, 0.019562,buy
2010-02-17,0,0,0.59,0,0.61,0,-0.0815927,-0.04957853,-0.0740595,-0.062242,-0.078299,sell
2010-02-18,0,0,0.79,0,0.5,0, 0.0280003, 0.07343986, 0.0302556, 0.022445, 0.022445,buy
2010-02-19,0,0,0.33,0,0.42,0, 0.0217268, 0.04554598, 0.0282886, 0.043964, 0.010507,buy
2010-02-20,0,0,0,0,0.35,0,-0.0229248,-0.01804285,-0.0009738,-0.009189,-0.010688,sell
2010-02-21,0,0.52,0,0,0.48,0, 0.0599359, 0.05990464, 0.0633904, 0.063390, 0.046550,buy
2010-02-22,0,1.16,0,0,0.68,0,-0.0477751, 0.02341746, 0.0231998, 0.026730,-0.021546,buy
2010-02-23,0,1.03,0,0,1.02,0,-0.0090073, 0.01606927, 0.0202994, 0.048623, 0.019178,buy
2010-02-24,0,1.17,0,0,0.81,0,-0.0722095,-0.00973954,-0.0097395, 0.002813,-0.023277,buy
2010-02-25,0,0.85,0,0.05,0.43,0, 0.0312610, 0.00653681, 0.0163967, 0.006130,-0.012984,buy
2010-02-26,0,0.24,0.19,0.2,0.17,0,-0.0016462,-0.00059723, 0.0863693, 0.042227, 0.009524,buy
2010-02-27,0,0,0.79,0.18,0.16,0,-0.0028422, 0.00883638, 0.0273101, 0.005821, 0.017332,buy
2010-02-28,0,0,0.54,0.04,0.14,0,-0.0587828,-0.01447112,-0.0470638,-0.042494,-0.068212,sell
2010-03-01,0,0,0,0,0.14,0, 0.0467867,-0.01168680,-0.0116868,-0.012863,-0.008757,buy
2010-03-02,0,0,0,0,0,0, 0.0370719, 0.00503567, 0.0065284, 0.002602, 0.006528,buy
2010-03-03,0,0,0,0.07,0.35,0, 0.0302787, 0.01511310,-0.0411304, 0.033506, 0.015582,buy
2010-03-04,0,0.4,0,0.19,0.79,0, 0.0577359, 0.04847720, 0.0437646, 0.036008, 0.051023,buy
2010-03-05,0,1.02,0,0.2,0.36,0,-0.0565583,-0.02778683,-0.0973459,-0.071356,-0.007638,sell
2010-03-06,0.08,1.2,0,0.07,0,0,-0.0550981,-0.03526869,-0.0254410,-0.029202,-0.035027,sell
2010-03-07,0.2,0.53,0.16,0,0,0, 0.0026649, 0.00992999, 0.0181483, 0.018148, 0.018148,buy
2010-03-08,0.16,0.21,0.51,0,0.14,0, 0.0635292, 0.06415847, 0.0954586, 0.081786, 0.087264,buy
2010-03-09,0.05,0.98,0.79,0,0.14,0,-0.0081596, 0.02036606,-0.0598390,-0.040026,-0.001046,sell
2010-03-10,0,1.2,0.37,0,0.15,0.08, 0.0328042, 0.03375821, 0.0337582, 0.027153, 0.078953,buy
2010-03-11,0,0.26,0,0,0.17,0.2, 0.0141233,-0.02086077,-0.0206240,-0.005127,-0.009383,sell
2010-03-12,0,0,0,0,0.18,0.15, 0.0525822,-0.00053932, 0.0074199,-0.002837,-0.002837,buy
2010-03-13,0,0.58,0,0,0.2,0.05,-0.0256685,-0.01367643, 0.0049595,-0.028210, 0.022815,sell
2010-03-14,0,1.18,0,0,0.22,0,-0.0219324, 0.01895514, 0.0132938, 0.011649,-0.010368,buy
2010-03-15,0,0.86,0,0.14,0.25,0,-0.0563274,-0.04396721,-0.0425561,-0.034682,-0.035056,sell
2010-03-16,0.04,0.24,0,0.31,0.29,0,-0.0519200,-0.05237379,-0.0481786,-0.035025,-0.048179,sell
2010-03-17,0.19,0.27,0.31,0.33,0.33,0, 0.0378440, 0.00796409,-0.0783746,-0.035066,-0.027319,sell
2010-03-18,0.19,0.31,0.79,0.4,0.38,0,-0.0027765,-0.00277653,-0.0925029,-0.040056,-0.032709,sell
2010-03-19,0.09,0.35,0.29,0.28,0.45,0.1,-0.0033242, 0.07155653, 0.0789750, 0.058128, 0.080901,buy
2010-03-20,0.11,0.82,0.29,0.12,0.53,0.19, 0.0561452, 0.03325469, 0.0096789,-0.010712, 0.011356,buy
2010-03-21,0.2,1.62,0.75,0,0.64,0.06,-0.0342921,-0.00601535, 0.0025410,-0.015682,-0.030579,sell
2010-03-22,0.16,0.93,0.79,0,0.77,0,-0.0014103, 0.00782214, 0.0040691,-0.003350, 0.002394,buy
2010-03-23,0.12,0.52,0.32,0,0.8,0,-0.0472782,-0.13000540,-0.0538814,-0.051873,-0.051873,sell
2010-03-24,0.16,0.56,0,0.08,0.68,0.07,-0.0461553,-0.06282313,-0.0394999,-0.036693,-0.019549,sell
2010-03-25,0.2,0.8,0,0.2,0.55,0.17,-0.0447561,-0.07615420,-0.0301235,-0.043078,-0.050707,sell
2010-03-26,0.1,1.18,0,0.1,0.44,0.2, 0.0119912, 0.02398801, 0.0086072, 0.011992, 0.025374,buy
2010-03-27,0.05,1.85,0,0.04,0.36,0.1, 0.0568183, 0.05231434, 0.0582880, 0.056282, 0.062346,buy
2010-03-28,0.19,1.66,0,0.11,0.59,0.04, 0.0579952, 0.06433049, 0.0463047, 0.053572, 0.049563,buy
2010-03-29,0.15,1.09,0,0.2,1.01,0, 0.0160695,-0.03256686,-0.0056120,-0.022710, 0.030085,sell
2010-03-30,0,0.72,0,0.17,0.99,0, 0.0620415, 0.04813679, 0.0620415, 0.025476, 0.061626,buy
2010-03-31,0,0.73,0,0.24,0.85,0, 0.0593590, 0.04778471, 0.0592238, 0.016687, 0.059359,buy
2010-04-01,0,0.73,0,0.18,0.78,0.05, 0.0371290, 0.02156374, 0.0434679,-0.008968, 0.047978,buy
2010-04-02,0,0.73,0,0.04,0.24,0.13,-0.0150809, 0.02756015, 0.0050394,-0.017484, 0.002172,buy
2010-04-03,0.05,0.73,0,0,0,0.26, 0.0146235, 0.03850499, 0.0385616, 0.039871, 0.031402,buy
2010-04-04,0.2,0.72,0,0,0,0.29,-0.0279819,-0.07635695,-0.0331232,-0.076158,-0.072433,sell
2010-04-05,0.32,0.71,0,0,0,0.25,-0.0473256,-0.01120268, 0.0267526,-0.006826,-0.011203,buy
2010-04-06,0.28,0.7,0,0.05,0,0.09,-0.0033263, 0.02806642, 0.0265047, 0.040411, 0.024930,buy
2010-04-07,0.11,0.67,0,0.1,0,0.04, 0.0009193,-0.00551997,-0.0210790,-0.027411, 0.006023,sell
2010-04-08,0.04,0.64,0,0.19,0,0,-0.0283297,-0.01275846,-0.0378572,-0.003120,-0.007353,sell
2010-04-09,0.04,0.61,0,0.2,0,0,-0.0107785,-0.00103854,-0.0184413, 0.033557, 0.039196,buy
2010-04-10,0.1,0.58,0,0.11,0,0,-0.0300983,-0.01883165,-0.0333442,-0.035420,-0.000157,sell
2010-04-11,0.2,1.08,0,0.05,0,0, 0.0311076,-0.00083729,-0.0118632, 0.002879, 0.014366,buy
2010-04-12,0.16,1.69,0,0,0,0,-0.0471635,-0.00320470, 0.0033973, 0.020622,-0.047150,sell
2010-04-13,0.07,1.27,0,0,0,0,-0.0611407,-0.06114074,-0.0295867,-0.059464,-0.057651,sell
2010-04-14,0,0.69,0,0,0,0, 0.0695203, 0.07456968, 0.0472377, 0.063305, 0.078748,buy
2010-04-15,0,0.66,0,0,0.14,0, 0.0906086, 0.08986215, 0.0583102, 0.061726, 0.071037,buy
2010-04-16,0,1.4,0,0.06,0.6,0,-0.0127259, 0.05097215, 0.0509722, 0.052768,-0.007392,buy
2010-04-17,0,1.8,0,0.13,1.37,0.08,-0.0406631,-0.01119695,-0.0402893,-0.051559,-0.045324,sell
2010-04-18,0,1.15,0,0.2,1.5,0.2,-0.0583160,-0.04821828,-0.0556631,-0.053606,-0.058899,sell
2010-04-19,0,0.54,0,0.13,0.75,0.17, 0.0291752, 0.05599955, 0.0221387, 0.028964, 0.036404,buy
2010-04-20,0,0.49,0,0.06,0.2,0.06,-0.0576720,-0.00589117,-0.0633674, 0.019895,-0.060079,sell
2010-04-21,0,0.44,0,0,0,0, 0.1010793, 0.09946332, 0.0458022, 0.069375, 0.045802,buy
2010-04-22,0.04,0,0,0,0.25,0.08, 0.0192417, 0.00503184, 0.0239683,-0.036679,-0.009067,sell
2010-04-23,0.18,0,0,0,0.7,0.26,-0.0029934, 0.00567132,-0.0078438,-0.011254,-0.010137,buy
2010-04-24,0.31,0,0,0,0.8,0.3,-0.0341977,-0.04284275,-0.0487560,-0.062250,-0.034895,sell
2010-04-25,0.29,0,0,0,0.31,0.26,-0.0809449,-0.08493462,-0.0030488,-0.034178,-0.079333,sell
2010-04-26,0.15,0,0,0,0,0.12,-0.0739633,-0.03157342,-0.0493382,-0.052554,-0.057679,sell
2010-04-27,0.06,0,0,0,0,0.05, 0.1081034, 0.08650879, 0.0985756, 0.055097, 0.097174,buy
2010-04-28,0,0,0,0,0,0,-0.0665373,-0.03953774,-0.0247126,-0.067656,-0.041517,sell
2010-04-29,0,0.23,0,0.04,0,0,-0.0050008,-0.02562284,-0.0138413,-0.025623,-0.013841,sell
2010-04-30,0.05,0.32,0,0.19,0,0.03, 0.0155226,-0.00371207, 0.0463181, 0.008863, 0.057117,buy
2010-05-01,0.09,0.45,0,0.16,0,0.06, 0.0153439, 0.00169952, 0.0123952, 0.007359, 0.007982,buy
2010-05-02,0.15,1.08,0,0,0,0.09,-0.0063045,-0.03179184,-0.0075236, 0.021083, 0.033581,buy
2010-05-03,0.2,2.03,0,0,0,0.15,-0.0264377,-0.02250304,-0.0264377,-0.026438,-0.022821,sell
2010-05-04,0.16,2.39,0,0,0,0.2,-0.0692203,-0.06922027,-0.0692203,-0.070246,-0.070661,sell
2010-05-05,0.1,1.66,0,0,0.21,0.16,-0.0194430,-0.01753978,-0.0268702,-0.026870,-0.026870,sell
2010-05-06,0.07,0.84,0,0,0.41,0.1,-0.0743671,-0.07010595,-0.0700371,-0.074019,-0.062944,sell
2010-05-07,0.05,0.6,0,0.04,0.79,0.06,-0.0199164, 0.00097723,-0.0229821,-0.022982,-0.025226,sell
2010-05-08,0.04,0.63,0,0.05,0.75,0.04, 0.0131934, 0.01878404, 0.0087874, 0.007803,-0.021175,buy
2010-05-09,0,0.81,0,0.06,0.38,0, 0.0612135, 0.02078419, 0.0429518, 0.022061, 0.004138,buy
2010-05-10,0,1.4,0,0.08,0.19,0,-0.0230202,-0.02479739,-0.0301072,-0.015133,-0.022572,sell
2010-05-11,0,1.12,0,0.09,0,0,-0.0421718,-0.04217179,-0.0306566,-0.028731,-0.042172,sell
2010-05-12,0,0.47,0,0.12,0,0,-0.0545185,-0.06851046,-0.0704166,-0.002017,-0.054518,sell
2010-05-13,0,0.2,0,0.14,0,0, 0.0367440, 0.00326351, 0.0018770, 0.044065, 0.031234,buy
2010-05-14,0,0.31,0,0.18,0,0, 0.0473778,-0.04668985, 0.0264089, 0.059321, 0.039534,buy
2010-05-15,0.04,0.47,0,0.2,0.33,0.05,-0.0608144,-0.06174082,-0.0424643,-0.042475,-0.074659,sell
2010-05-16,0.06,0.73,0,0.18,0.7,0.23,-0.0683921,-0.00988510,-0.0625908,-0.054075,-0.047523,sell
2010-05-17,0.23,1.12,0,0.15,1.53,0.48, 0.0352456, 0.03641266, 0.0184953, 0.028767, 0.033514,buy
2010-05-18,0.52,1.2,0,0.12,1.74,0.7, 0.0177416, 0.01106812,-0.0238843,-0.013080,-0.015150,buy
2010-05-19,0.58,0.82,0,0.1,1.12,0.73,-0.0914094,-0.08199910,-0.0762638,-0.081999,-0.084824,sell
2010-05-20,0.32,0.52,0,0.08,1.15,0.43, 0.0383306,-0.03028227,-0.0492458,-0.031032,-0.032287,sell
2010-05-21,0.14,0.34,0,0.06,0.74,0.18,-0.0267895, 0.00148390,-0.0151191,-0.018832,-0.022407,sell
2010-05-22,0.05,0.22,0.22,0.05,0.33,0, 0.0090796, 0.02089414, 0.0554130, 0.018285, 0.032724,buy
2010-05-23,0,0,0.66,0.04,0.14,0,-0.0379742,-0.03832870,-0.0504960,-0.038329, 0.003463,sell
2010-05-24,0,0,0.79,0.03,0,0, 0.0724140, 0.07061365, 0.0382666, 0.072414, 0.042600,buy
2010-05-25,0,0,0.31,0,0,0,-0.0416066,-0.04144578,-0.0454878,-0.045488,-0.041446,sell
2010-05-27,0,0.45,0,0,0,0, 0.1010793, 0.09892533, 0.0458022, 0.069375, 0.045802,buy
2010-05-28,0,1.17,0,0,0,0, 0.0030568, 0.00305683, 0.0008678,-0.070730, 0.009300,sell
2010-05-29,0,1.41,0,0,0,0, 0.0101884, 0.01018842,-0.0369494,-0.018841,-0.045159,sell
2010-05-30,0,1.08,0,0.05,0,0,-0.0102516,-0.01025165,-0.0056343,-0.023667,-0.010252,buy
2010-05-31,0,1.19,0.14,0.08,0,0,-0.0472669,-0.05223236,-0.0442197,-0.043674,-0.047267,sell
2010-06-01,0,0.73,0.22,0.12,0,0,-0.0373446,-0.03734456,-0.0178139,-0.020583,-0.016900,sell
2010-06-02,0,0.89,0.35,0.19,0,0, 0.0299087, 0.00237738, 0.0157551, 0.049345, 0.024851,buy
2010-06-03,0,1.17,0.56,0.2,0,0, 0.0735255, 0.07640440, 0.0515472, 0.068348, 0.068939,buy
2010-06-04,0,0.61,0.8,0.13,0,0, 0.0517569, 0.01215683, 0.0119588, 0.012157, 0.012157,buy
2010-06-05,0,0,0.71,0.08,0,0, 0.0055780, 0.00377760,-0.0375334, 0.059069,-0.009805,buy
2010-06-06,0,0,0.44,0.05,0,0,-0.0917310,-0.11477612,-0.0970417,-0.102110,-0.091202,sell
2010-06-07,0.05,0,0.28,0.03,0,0, 0.0257406, 0.03466343, 0.0206460, 0.025392, 0.025741,buy
2010-06-08,0.2,0,0.18,0,0,0.1,-0.0478303,-0.04835373,-0.0487975,-0.038849,-0.067353,sell
2010-06-09,0.19,0,0,0,0.73,0.23, 0.0077135, 0.02807508, 0.0288972, 0.008412, 0.002756,buy
2010-06-10,0.04,0,0,0,1.71,0.2, 0.0990397,-0.04376526, 0.0117251,-0.073908,-0.044389,sell
2010-06-11,0.03,0,0,0,1.19,0.2, 0.0617561, 0.09341346, 0.0465242,-0.015133, 0.098527,buy
2010-06-12,0.06,0,0,0,0.79,0.2, 0.0087304, 0.03284332,-0.0115133, 0.012757, 0.008730,buy
2010-06-13,0.23,0,0,0,0.55,0.23, 0.0111868,-0.01141914,-0.0246991,-0.018082,-0.011419,sell
2010-06-14,0.49,0,0,0,0.2,0.13,-0.0330185,-0.05273772,-0.0286789,-0.033018,-0.026008,sell
2010-06-15,0.55,0,0,0,0,0,-0.0504965,-0.04136507,-0.0491677,-0.049168,-0.042817,sell
2010-06-16,0.32,0,0,0,0,0,-0.0338477, 0.01512324,-0.0262770,-0.036242,-0.023143,sell
2010-06-17,0.16,0,0,0.05,0,0.05,-0.0200470, 0.00982966, 0.0402185, 0.011471, 0.006656,buy
2010-06-18,0.14,0,0,0.09,0,0.12,-0.0435239,-0.08983191,-0.0442045,-0.046485,-0.044205,sell
2010-06-19,0.22,0,0,0.2,0,0.24,-0.0542089,-0.02322977,-0.0214963,-0.033225,-0.014390,sell
2010-06-20,0.2,0,0,0.28,0,0.22,-0.0240740,-0.00359443, 0.0143299,-0.020251,-0.024074,sell
2010-06-21,0.09,0,0,0.3,0,0.31,-0.0524608,-0.05272302,-0.0524608,-0.051327,-0.051796,sell
2010-06-22,0.04,0,0,0.28,0,0.33,-0.0681029,-0.05972752,-0.0597275,-0.065048,-0.060405,sell
2010-06-23,0.04,0,0.16,0.17,0,0.34,-0.0536152,-0.05217822,-0.0521782,-0.054958,-0.071840,sell
2010-06-24,0.19,0,0.39,0.06,0,0.42, 0.0067457, 0.01595238,-0.0106136,-0.033883, 0.010299,sell
2010-06-25,0.13,0,0.8,0,0,0.45, 0.0339860, 0.01398350, 0.0339860, 0.033986, 0.031457,buy
2010-06-26,0,0.51,1.08,0,0,0.31,-0.0159593, 0.01302052,-0.0164225,-0.015959,-0.015959,buy
2010-06-27,0,1.49,1.07,0,0,0.07,-0.0269481,-0.03977824,-0.0215230,-0.029826,-0.032496,sell
2010-06-28,0,1.72,0.2,0,0,0, 0.0217356,-0.03737679, 0.0199817, 0.054091,-0.035737,sell
2010-06-29,0,2.06,0,0,0,0,-0.0403811,-0.07045200, 0.0050827,-0.005269,-0.041125,sell
2010-06-30,0,2.22,0,0,0.83,0, 0.0363635, 0.03098021, 0.0692461, 0.048833, 0.053824,buy
2010-07-01,0,2.39,0,0,1.58,0, 0.0553159, 0.05531595, 0.0563461, 0.054787, 0.062778,buy
2010-07-02,0,0.91,0,0,0.67,0,-0.0317138,-0.03171382, 0.0055109,-0.031714,-0.005346,sell
2010-07-03,0,0.31,0,0,0.14,0,-0.0255819,-0.00384617, 0.0217897,-0.000630, 0.006499,buy
2010-07-04,0,0.73,0,0,0.22,0,-0.0489064,-0.04055866,-0.0317468,-0.049556,-0.036845,sell
2010-07-05,0,1.18,0,0,0.51,0,-0.0198206,-0.01982057,-0.0046197,-0.002259,-0.001711,sell
2010-07-06,0,0.79,0,0.06,0.79,0, 0.0550999, 0.08736426,-0.0232230, 0.087517, 0.021570,buy
2010-07-07,0,0.34,0.28,0.16,1.06,0, 0.0221672, 0.00121436,-0.0049616, 0.001214,-0.006616,buy
2010-07-08,0,0,0.77,0.3,1.56,0, 0.0352018,-0.00218822, 0.0402215, 0.007269, 0.012679,buy
2010-07-09,0.19,0,0.8,0.35,1.73,0,-0.0282762,-0.02936764,-0.0106938,-0.026792,-0.019869,sell
2010-07-10,0.31,0,0.29,0.22,1.22,0,-0.0365744,-0.03669723,-0.0593105,-0.059651,-0.036697,sell
2010-07-11,0.24,0,0,0.1,0.95,0, 0.0407801, 0.02258623,-0.0291710, 0.015444, 0.040780,buy
2010-07-12,0.16,0,0,0,0.61,0,-0.0670663,-0.05976452,-0.0458999,-0.045659,-0.045659,sell
2010-07-13,0.2,0,0,0,0.44,0, 0.0239359,-0.00744720,-0.0486957, 0.023936, 0.023936,buy
2010-07-14,0.15,0,0,0,0.31,0,-0.0152344,-0.01563372,-0.0243285,-0.001556,-0.010481,sell
2010-07-15,0.06,0,0,0,0.23,0, 0.0508240,-0.00901302, 0.0474877, 0.053162,-0.027325,buy
2010-07-16,0,0,0,0,0.16,0, 0.0537611, 0.02209893, 0.0419929, 0.054790, 0.056607,buy
2010-07-17,0,0.71,0,0,0,0, 0.0708800, 0.07456968, 0.0438694, 0.059719, 0.080108,buy
2010-07-18,0,1.63,0,0,0,0, 0.0103791,-0.00929740,-0.0296318, 0.010747,-0.067994,sell
2010-07-19,0,2.4,0,0,0,0, 0.0219597, 0.01989522, 0.0055961, 0.020282, 0.028057,buy
2010-07-20,0,2.35,0,0.06,0.16,0, 0.0330053, 0.03043314, 0.0294205, 0.034765, 0.038763,buy
2010-07-21,0.06,0.67,0,0.16,0.34,0,-0.0096464,-0.02689786,-0.0053393,-0.003684, 0.003352,sell
2010-07-22,0.14,0,0,0.2,0.74,0,-0.0170631,-0.02259497,-0.0087491,-0.034455,-0.018725,sell
2010-07-23,0.2,0,0,0.13,0.8,0, 0.0139193, 0.01732480, 0.0020241, 0.001431, 0.032300,buy
2010-07-24,0.17,0,0,0.11,0.38,0, 0.0220066, 0.01885214, 0.0262985, 0.022155, 0.029355,buy
2010-07-25,0.18,0,0.44,0.16,0.18,0, 0.0372190, 0.02325391, 0.0441322, 0.004926, 0.030255,buy
2010-07-26,0.2,0,0.8,0.24,0,0, 0.0049958, 0.00499577,-0.0040307, 0.010813, 0.004037,buy
2010-07-27,0.13,0,0.58,0.25,0,0,-0.0115098,-0.01086052,-0.0194893,-0.027178,-0.015186,sell
2010-07-28,0.09,0,0.33,0.26,0,0,-0.0293090,-0.02902148,-0.0432063,-0.034834,-0.033181,sell
2010-07-29,0.12,0,0.57,0.09,0,0, 0.0595424, 0.05924319, 0.0751159, 0.068912, 0.079273,buy
2010-07-30,0.2,0,0.79,0,0,0, 0.0447605, 0.04856350, 0.0223623, 0.048563, 0.015281,buy
2010-07-31,0.1,0,0.62,0,0,0, 0.0017080, 0.02669512,-0.0030945,-0.002237,-0.070269,sell
2010-08-01,0.03,0,0.58,0,0,0.06, 0.0274754, 0.07071277, 0.0068272, 0.055390, 0.009246,buy
2010-08-02,0,0,0.6,0,0,0.1, 0.0334567, 0.06450204, 0.0334567, 0.039150, 0.033457,buy
2010-08-03,0,0,0.7,0,0,0.17,-0.0445325, 0.02241313,-0.0349826,-0.034983,-0.042744,sell
2010-08-04,0,0,0.79,0,0,0.2,-0.0142547, 0.02208119,-0.0196079,-0.019608,-0.019608,buy
2010-08-05,0,0.24,0.72,0,0,0.13,-0.0050069, 0.02241817, 0.0013636, 0.001364,-0.004250,buy
2010-08-06,0,0.58,0.83,0,0,0.07,-0.0094683, 0.02076134, 0.0000145,-0.002166,-0.006180,buy
2010-08-07,0,1.2,0.95,0,0,0.04,-0.0142098,-0.01674784, 0.0012503,-0.024141,-0.010331,sell
2010-08-08,0,1.51,0.72,0,0,0.07,-0.0246101,-0.03292623,-0.0115548,-0.024871,-0.009186,sell
2010-08-09,0,1.66,0.95,0,0,0.17, 0.0000853,-0.00192822, 0.0200894, 0.006064, 0.015657,buy
2010-08-10,0,2.39,0.79,0,0,0.2,-0.0395882,-0.04505111,-0.0323879,-0.008359,-0.042695,sell
2010-08-11,0,1.89,0.3,0,0,0.09, 0.0030083,-0.00896117,-0.0121408,-0.012141,-0.016960,sell
2010-08-12,0,0.77,0,0,0,0.04, 0.1008271, 0.10135893, 0.0863099, 0.100827, 0.117602,buy
2010-08-14,0,0,0,0,0,0, 0.0540426, 0.07257459, 0.0693452, 0.069478, 0.066008,buy
2010-08-15,0,0.22,0,0,0,0, 0.0807961, 0.07479258, 0.0732315, 0.072080, 0.069645,buy
2010-08-16,0,0.4,0,0,0,0, 0.0862902, 0.10618357, 0.0822558, 0.079874, 0.077641,buy
2010-08-17,0,1.03,0,0,0,0, 0.0442586, 0.03623147, 0.0442586, 0.044259, 0.044765,buy
2010-08-18,0,1.95,0.22,0,0,0, 0.0507971, 0.02517824, 0.0632817, 0.045263, 0.008674,buy
