Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,-0.025021,-0.01840,-0.018404,-0.016188,-0.018404,sell
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0, 0.010539, 0.01823,-0.021653, 0.001679, 0.018231,buy
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,-0.025433,-0.01927,-0.025810,-0.012011,-0.021617,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022341,-0.00016, 0.011478,-0.012069, 0.026031,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.058826,-0.04666,-0.068945,-0.058242,-0.063574,sell
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.064477,-0.05065,-0.050651,-0.049319,-0.063360,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.003756, 0.03249, 0.032678, 0.032563, 0.001628,buy
2017-01-21,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.045323,-0.04532,-0.017816,-0.018508,-0.029899,sell
2017-01-22,0,0,1,0,0,0,0,0,0,1,3,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,-0.005095, 0.00921, 0.023843, 0.013552, 0.006507,buy
2017-01-23,0,0,1,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.016167, 0.03427, 0.007690,-0.002235, 0.002190,buy
2017-01-24,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.051376,-0.06205,-0.039453,-0.055186,-0.024615,sell
2017-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.070992,-0.05074,-0.054100,-0.050127,-0.029447,sell
2017-01-26,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.091309,-0.06892,-0.091539,-0.068358,-0.018664,sell
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.053094, 0.05309, 0.082695, 0.076540, 0.076540,buy
2017-01-28,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.005471, 0.01339, 0.003711, 0.018890, 0.014235,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.044642, 0.06937, 0.072220, 0.070832, 0.071328,buy
2017-01-30,0,0,0,1,0,0,0,0,1,0,3,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.073505, 0.03548, 0.065316, 0.038017, 0.057972,buy
2017-01-31,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.042719, 0.06520, 0.023110, 0.049580, 0.022622,buy
2017-02-01,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039973, 0.11220, 0.026194, 0.038317, 0.036588,buy
2017-02-02,0,0,0,2,0,0,0,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.039177,-0.02641,-0.000497,-0.020428,-0.026414,sell
2017-02-03,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018922,-0.00952, 0.020450,-0.009411,-0.012886,sell
2017-02-04,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.010531,-0.00148, 0.033378,-0.005729,-0.002749,buy
2017-02-05,0,1,0,0,0,0,0,0,0,0,2,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0, 0.006173, 0.00096,-0.005941, 0.005283, 0.005283,buy
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.004630, 0.03340,-0.000885, 0.011394, 0.010777,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.033012,-0.03406,-0.064256,-0.016500,-0.039863,sell
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.095987,-0.09461,-0.083883,-0.068389,-0.079485,sell
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.114527,-0.11341,-0.109038,-0.117177,-0.113869,sell
2017-02-10,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.031862, 0.01135,-0.012573,-0.007924,-0.030739,sell
2017-02-11,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0, 0.054990, 0.05932, 0.061354, 0.060812,-0.028578,buy
2017-02-12,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.101394,-0.10823,-0.096081,-0.126255,-0.079251,sell
2017-02-13,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.004332, 0.02715, 0.036805, 0.076003, 0.026607,buy
2017-02-14,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.041760, 0.01442, 0.047588, 0.038680, 0.044133,buy
2017-02-15,1,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.025500, 0.02027,-0.027848, 0.025129, 0.019307,buy
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005012,-0.00213,-0.011625,-0.011954, 0.027796,sell
2017-02-17,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,-0.061311,-0.06123,-0.073159,-0.099122,-0.074607,sell
2017-02-18,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.002403,-0.03179,-0.024066,-0.018708,-0.014528,sell
2017-02-19,1,0,1,0,0,0,1,0,0,0,2,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,-0.031401, 0.01716, 0.017960, 0.016984,-0.005865,sell
2017-02-20,1,0,1,0,1,0,1,0,0,1,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.028398,-0.03544,-0.005575,-0.029785,-0.055011,sell
2017-02-21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037959,-0.01356,-0.021394, 0.018996,-0.012775,sell
2017-02-22,0,0,1,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.067041,-0.04698,-0.067041,-0.070050,-0.070059,sell
2017-02-23,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.078596,-0.00199, 0.083066, 0.018061, 0.097111,buy
2017-02-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.039496, 0.06729, 0.053365, 0.064657, 0.052782,buy
2017-02-25,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.055717,-0.05572,-0.052129,-0.053941,-0.063419,sell
2017-02-26,0,1,0,0,0,0,0,0,2,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.007981, 0.00471, 0.019920, 0.028283,-0.009542,buy
2017-02-27,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.052830,-0.02002,-0.022432,-0.013654,-0.019702,sell
2017-02-28,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.082203,-0.06673,-0.061942,-0.066731,-0.066731,sell
2017-03-01,0,3,0,0,0,2,0,0,2,1,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.001953,-0.00237,-0.000847,-0.076331, 0.001220,sell
2017-03-02,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.051484,-0.06029,-0.059420,-0.053049,-0.059585,sell
2017-03-03,0,2,0,0,0,1,0,0,0,1,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.047255, 0.05236, 0.058785, 0.030988, 0.059674,buy
2017-03-04,0,1,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.019036,-0.01398,-0.009972,-0.036022,-0.024806,sell
2017-03-05,0,1,0,0,0,0,0,0,0,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.031258,-0.03567,-0.016469,-0.045234,-0.036222,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.063382,-0.06338,-0.066608,-0.062107,-0.059653,sell
2017-03-07,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.073935,-0.04544,-0.072724,-0.068185,-0.058378,sell
2017-03-08,0,0,1,0,1,0,1,0,1,0,0,0,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-0.077392,-0.04305,-0.076905,-0.074773,-0.077392,sell
2017-03-09,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,-0.015807,-0.01312,-0.003363,-0.011343,-0.009130,sell
2017-03-10,1,0,0,0,0,0,1,0,0,1,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,-0.027483,-0.05298,-0.016643,-0.013685,-0.023137,sell
2017-03-11,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,-0.013654, 0.04147, 0.027740, 0.037519,-0.037091,buy
2017-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.056813,-0.03624,-0.011373,-0.012401,-0.033813,sell
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.033193, 0.09346, 0.107935, 0.077292, 0.093755,buy
2017-03-14,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.014178,-0.02891,-0.043981,-0.041472,-0.056522,sell
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0, 0.094617, 0.02427,-0.009897, 0.034749,-0.006428,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.051798, 0.05355, 0.087893, 0.061464, 0.074041,buy
2017-03-17,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.004332, 0.02715, 0.036805, 0.076003, 0.026607,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.037654, 0.01752, 0.018559, 0.016154, 0.018762,buy
2017-03-19,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.003290,-0.06672, 0.013558, 0.010980, 0.035634,buy
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.011862,-0.04594, 0.022066, 0.020815, 0.016035,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.053000,-0.07367,-0.056409,-0.058896,-0.036041,sell
2017-03-22,0,0,0,1,0,0,0,0,1,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.007061, 0.00709, 0.050627, 0.011953, 0.047581,buy
2017-03-23,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026209,-0.03834,-0.021382,-0.034844,-0.036008,sell
2017-03-24,0,0,0,2,0,0,0,1,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.025829, 0.02736, 0.040956, 0.026169, 0.025447,buy
2017-03-25,0,0,0,2,0,0,0,1,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.013541, 0.00640, 0.027933,-0.057691, 0.007949,buy
2017-03-26,0,0,0,1,0,0,0,0,1,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.002412,-0.01322, 0.040001,-0.041339, 0.033463,sell
2017-03-27,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.040795,-0.05093,-0.051233,-0.052064,-0.046435,sell
2017-03-28,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.066366, 0.06637, 0.074756, 0.066366, 0.067220,buy
2017-03-29,0,1,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.085474,-0.09564,-0.084655,-0.085028,-0.096760,sell
2017-03-30,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.076622, 0.04812, 0.078437, 0.043119, 0.053422,buy
2017-03-31,0,1,0,0,0,0,0,0,0,2,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0, 0.075612, 0.04980, 0.047349, 0.046176, 0.044189,buy
2017-04-01,0,0,0,0,0,0,0,0,0,1,3,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.020300,-0.02062,-0.053318,-0.022845, 0.030490,sell
2017-04-02,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.036732,-0.03673, 0.013557,-0.024004, 0.009475,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.050147,-0.06609,-0.042365,-0.057446,-0.059067,sell
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.056007,-0.06166,-0.055058,-0.048294,-0.056970,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.058733,-0.05224,-0.061161,-0.035041,-0.044123,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.029980, 0.00720,-0.034308,-0.028171,-0.043037,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.049932, 0.03025, 0.023133, 0.019960, 0.026912,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0, 0.067255, 0.04623, 0.069852, 0.073009, 0.012098,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.091087,-0.04455, 0.099518, 0.103996, 0.096583,buy
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.018950, 0.02556, 0.025559, 0.056384, 0.021219,buy
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.051655,-0.05266,-0.044473,-0.029453,-0.048281,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.061354,-0.02206,-0.024655,-0.029949, 0.024474,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.006413, 0.00599,-0.023089, 0.001682,-0.001072,buy
2017-04-14,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,-0.024682, 0.02421, 0.022294, 0.024091, 0.031829,buy
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,1,0,1,0,0,0, 0.061515, 0.04133, 0.066179, 0.066835, 0.073408,buy
2017-04-16,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,1,0,1,0,0,0,-0.025205,-0.02532,-0.020836,-0.013845, 0.007326,sell
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.012767, 0.01337, 0.022700, 0.054305, 0.070275,buy
2017-04-18,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.045850, 0.03286, 0.044411, 0.050705, 0.048197,buy
2017-04-19,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.088335, 0.04202, 0.041900, 0.038813, 0.030559,buy
2017-04-20,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.056354,-0.07915,-0.060663,-0.059604,-0.063913,sell
2017-04-21,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.024400, 0.04610, 0.049345, 0.045631, 0.049077,buy
2017-04-22,1,1,0,1,0,0,0,0,1,0,3,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.002169, 0.00701, 0.014896, 0.002936, 0.012961,buy
2017-04-23,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.031685,-0.02407,-0.030163,-0.018300,-0.048364,sell
2017-04-24,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011859,-0.01091,-0.009444,-0.008648,-0.013581,sell
2017-04-25,0,1,0,1,0,0,0,0,2,1,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.027651, 0.05736, 0.066338, 0.067471, 0.052377,buy
2017-04-26,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.076379, 0.07262, 0.076605, 0.072542, 0.080569,buy
2017-04-27,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.077971, 0.09937, 0.077841, 0.099594, 0.095323,buy
2017-04-28,0,0,0,0,0,0,0,0,1,0,3,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.049223, 0.05150, 0.060494, 0.045910, 0.059355,buy
2017-04-29,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.099917, 0.09107, 0.101435, 0.118485, 0.105656,buy
2017-04-30,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.026550, 0.00197,-0.017760,-0.007720,-0.003842,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.008758,-0.00935,-0.007534,-0.031310,-0.037667,sell
2017-05-02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.013744, 0.02659, 0.013952, 0.010675, 0.006836,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.036351, 0.03099,-0.001017, 0.000021, 0.000021,buy
2017-05-04,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.076740, 0.07940, 0.092503, 0.080608, 0.056533,buy
2017-05-05,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.023115, 0.02447, 0.076780, 0.022350, 0.034255,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.037288, 0.04209, 0.028022, 0.026995, 0.026995,buy
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.014183,-0.00429,-0.016886,-0.011409,-0.011255,sell
2017-05-08,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0, 0.029489, 0.02850, 0.081676, 0.027332, 0.032555,buy
2017-05-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.016659,-0.02162, 0.078051,-0.021968,-0.012383,sell
2017-05-10,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.038746, 0.03811, 0.041625, 0.040980, 0.036700,buy
2017-05-11,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.028405,-0.02984,-0.071836,-0.028211,-0.033321,sell
2017-05-12,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.024696, 0.03184, 0.067564, 0.024696, 0.031727,buy
2017-05-13,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.030588, 0.03263, 0.037142, 0.030588, 0.024153,buy
2017-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.033020,-0.03193,-0.038349,-0.038390,-0.022714,sell
2017-05-15,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.042516,-0.05274,-0.051145,-0.032109,-0.043769,sell
2017-05-16,0,2,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.039457,-0.05102,-0.039927,-0.033977,-0.010511,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.028209, 0.01323,-0.023712,-0.033102,-0.011106,sell
2017-05-18,0,1,0,0,0,0,0,0,0,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1, 0.008466, 0.08223, 0.016270,-0.008409, 0.016270,buy
2017-05-19,0,1,0,1,0,0,0,0,0,0,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.074352, 0.08936, 0.083081, 0.071708, 0.095577,buy
2017-05-20,0,1,0,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.053347, 0.04823, 0.061071, 0.057117, 0.053848,buy
2017-05-21,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.039180, 0.07353, 0.047513,-0.013661, 0.046445,buy
2017-05-22,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.059194,-0.05949,-0.062561,-0.009190,-0.058344,sell
2017-05-23,0,1,0,1,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.035204, 0.04142, 0.044784, 0.042715, 0.051083,buy
2017-05-24,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.065163, 0.05216, 0.066235, 0.050770, 0.069421,buy
2017-05-25,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.032349, 0.01999, 0.003653, 0.005760, 0.003663,buy
2017-05-26,0,0,1,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.043494, 0.03013, 0.056822, 0.027026, 0.022873,buy
2017-05-27,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.022004,-0.00443,-0.016472,-0.017896, 0.002308,sell
2017-05-28,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.087759, 0.08635, 0.073261, 0.077915, 0.026781,buy
