Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00208161,-0.0015125,-0.00036579,-0.0006129, 0.0011935,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00161315, 0.0031532,-0.00182703,-0.0033866,-0.0011423,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00161315, 0.0031532,-0.00182703,-0.0033866,-0.0011423,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00015062, 0.0009182,-0.00139704,-0.0023604,-0.0013970,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00277070,-0.0021571,-0.00248409,-0.0025219,-0.0013249,sell
2010-01-28,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00347412,-0.0027445,-0.00318751,-0.0031408,-0.0013249,sell
2010-01-29,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00451780,-0.0046821,-0.00439939,-0.0046821,-0.0012245,sell
2010-01-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00111640, 0.0002737, 0.00027374, 0.0000900, 0.0002901,buy
2010-01-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00200356,-0.0004525, 0.00053815,-0.0000812, 0.0005381,buy
2010-02-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00200356,-0.0004525, 0.00053815,-0.0000812, 0.0005381,buy
2010-02-02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00141884,-0.0007152, 0.00722895, 0.0076405, 0.0008006,buy
2010-02-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00141884,-0.0007152, 0.00722895, 0.0076405, 0.0008006,buy
2010-02-04,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01531449,-0.0148416,-0.01251130,-0.0143438,-0.0146656,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01531449,-0.0148416,-0.01251130,-0.0143438,-0.0146656,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00371701, 0.0045096, 0.00324550, 0.0039607, 0.0029852,buy
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00202527, 0.0026741, 0.00253239, 0.0027133, 0.0021636,buy
2010-02-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00202527, 0.0026741, 0.00253239, 0.0027133, 0.0021636,buy
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00202527, 0.0026741, 0.00253239, 0.0027133, 0.0021636,buy
2010-02-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00184548, 0.0049173, 0.00184548, 0.0018072, 0.0036384,buy
2010-02-11,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00243316, 0.0021415, 0.00212071, 0.0022604, 0.0015083,buy
2010-02-12,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00160479, 0.0013435, 0.00134354, 0.0016981, 0.0002775,buy
2010-02-13,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00245339, 0.0024302, 0.00219144, 0.0022648, 0.0044076,buy
2010-02-14,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00245339, 0.0024302, 0.00219144, 0.0022648, 0.0044076,buy
2010-02-15,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00245339, 0.0024302, 0.00219144, 0.0022648, 0.0044076,buy
2010-02-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00700929, 0.0096512, 0.00930809, 0.0060823, 0.0101901,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00868675, 0.0092220, 0.00972384, 0.0076399, 0.0087295,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00408307, 0.0038341, 0.00366160, 0.0027874, 0.0036418,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00408307, 0.0038341, 0.00366160, 0.0027874, 0.0036418,buy
2010-02-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00030335, 0.0000772,-0.00363333,-0.0036333,-0.0054253,sell
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00030335, 0.0000772,-0.00363333,-0.0036333,-0.0054253,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00047617,-0.0052274,-0.00199614,-0.0018822,-0.0019961,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00199985,-0.0040228,-0.00389800,-0.0038493,-0.0014082,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00199985,-0.0040228,-0.00389800,-0.0038493,-0.0014082,sell
2010-02-25,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00001759,-0.0037579,-0.00037748,-0.0007815, 0.0017002,sell
2010-02-26,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00286638,-0.0026478, 0.00232564, 0.0024042, 0.0014041,buy
2010-02-27,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00438562, 0.0004679, 0.00425405, 0.0043856, 0.0057469,buy
2010-02-28,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00589127, 0.0021768, 0.00268839, 0.0057352, 0.0057352,buy
2010-03-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00556478, 0.0055419, 0.00661197, 0.0043007, 0.0055289,buy
2010-03-02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00458783, 0.0032053, 0.00546174, 0.0012557, 0.0030927,buy
2010-03-03,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00458783, 0.0032053, 0.00546174, 0.0012557, 0.0030927,buy
2010-03-04,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00318040, 0.0025002, 0.00318122, 0.0026270, 0.0025284,buy
2010-03-05,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00440350, 0.0035951, 0.00081632, 0.0052912, 0.0042425,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00580537, 0.0128388, 0.00873560, 0.0101434, 0.0119588,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00020574,-0.0002474, 0.00403815, 0.0031425,-0.0002057,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00020574,-0.0002474, 0.00403815, 0.0031425,-0.0002057,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00002216, 0.0019377, 0.00614381, 0.0081183, 0.0011603,buy
2010-03-10,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00077631,-0.0002879, 0.00380955, 0.0040570, 0.0007763,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00204082, 0.0015191, 0.00183852, 0.0027239, 0.0020645,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00204082, 0.0015191, 0.00183852, 0.0027239, 0.0020645,buy
2010-03-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00469880, 0.0048625, 0.00466476, 0.0047742, 0.0048625,buy
2010-03-14,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00516390, 0.0024577, 0.00483380, 0.0047666, 0.0051022,buy
2010-03-15,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00670779, 0.0012741, 0.00223312, 0.0022331, 0.0059015,buy
2010-03-16,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00670779, 0.0012741, 0.00223312, 0.0022331, 0.0059015,buy
2010-03-17,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00612963, 0.0038776, 0.00574276, 0.0057428, 0.0063162,buy
2010-03-18,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00179919, 0.0006580, 0.00298506, 0.0015650, 0.0015650,buy
2010-03-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00235519,-0.0006007, 0.00114504,-0.0001877,-0.0005418,buy
2010-03-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00235519,-0.0006007, 0.00114504,-0.0001877,-0.0005418,buy
2010-03-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00359800, 0.0011521, 0.00457440, 0.0008239, 0.0008239,buy
2010-03-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00359800, 0.0011521, 0.00457440, 0.0008239, 0.0008239,buy
2010-03-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00543910, 0.0043463, 0.00558335, 0.0039758, 0.0043463,buy
2010-03-24,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00477340, 0.0046724, 0.00554812, 0.0044791, 0.0046724,buy
2010-03-25,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00279239, 0.0013185, 0.00082215, 0.0004665, 0.0025882,buy
2010-03-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00204520,-0.0018598,-0.00268788,-0.0018650, 0.0004097,sell
2010-03-27,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00614536,-0.0028242,-0.00189454,-0.0016508,-0.0035249,sell
2010-03-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00235504,-0.0034725, 0.00463735,-0.0046435,-0.0005669,sell
2010-03-29,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00042630, 0.0023020, 0.00226437, 0.0014725, 0.0042567,buy
2010-03-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00099164, 0.0010995, 0.00109952, 0.0011663, 0.0024972,buy
2010-03-31,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00016403,-0.0000854, 0.00016436, 0.0000069, 0.0029886,buy
2010-04-01,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00276013, 0.0004817, 0.00209400,-0.0000404, 0.0041596,buy
2010-04-02,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00252016, 0.0005534, 0.00223824, 0.0007917, 0.0040822,buy
2010-04-03,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00541918, 0.0048244, 0.00513999, 0.0039809, 0.0028862,buy
2010-04-04,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00528268, 0.0049134, 0.00595396, 0.0052827, 0.0036719,buy
2010-04-05,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00528268, 0.0049134, 0.00595396, 0.0052827, 0.0036719,buy
2010-04-06,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00331071, 0.0032822, 0.00328219, 0.0036198, 0.0012309,buy
2010-04-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00161350,-0.0021005,-0.00037591,-0.0003759, 0.0012799,buy
2010-04-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00244320,-0.0004143, 0.00121291, 0.0008702, 0.0021589,buy
2010-04-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00295612,-0.0001267, 0.00336274, 0.0034133, 0.0034343,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00046443, 0.0040816, 0.00203778, 0.0020378, 0.0018812,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00019600, 0.0052940, 0.00207458, 0.0020746, 0.0020746,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00019600, 0.0052940, 0.00207458, 0.0020746, 0.0020746,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00204451, 0.0057348, 0.00247234, 0.0024723, 0.0021264,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00233191, 0.0060067, 0.00456226, 0.0045623, 0.0045623,buy
2010-04-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00471541, 0.0001274,-0.00501664,-0.0050166,-0.0049571,sell
2010-04-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00471541, 0.0001274,-0.00501664,-0.0050166,-0.0049571,sell
2010-04-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00471541, 0.0001274,-0.00501664,-0.0050166,-0.0049571,sell
2010-04-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00464866,-0.0029164,-0.00510362,-0.0051036,-0.0051036,sell
2010-04-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00464866,-0.0029164,-0.00510362,-0.0051036,-0.0051036,sell
2010-04-20,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00481029, 0.0049120, 0.00087160, 0.0031800, 0.0051050,buy
2010-04-21,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00481029, 0.0049120, 0.00087160, 0.0031800, 0.0051050,buy
2010-04-22,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00132816, 0.0013282,-0.00060371, 0.0042866, 0.0048130,buy
2010-04-23,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00227680,-0.0026154,-0.00043265, 0.0034864, 0.0026487,buy
2010-04-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00227680,-0.0026154,-0.00043265, 0.0034864, 0.0026487,buy
2010-04-25,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00227680,-0.0026154,-0.00043265, 0.0034864, 0.0026487,buy
2010-04-26,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00123662,-0.0021591, 0.00030972, 0.0026006, 0.0012366,buy
2010-04-27,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00720752,-0.0070856,-0.00779055, 0.0014980,-0.0073169,sell
2010-04-28,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00313017,-0.0031302,-0.00729798,-0.0009612,-0.0074774,sell
2010-04-29,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00345997, 0.0034600,-0.00338376, 0.0034600,-0.0033782,buy
2010-04-30,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00000763, 0.0000342,-0.00094219,-0.0000444,-0.0012677,sell
2010-05-01,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00032055,-0.0003206,-0.00118920, 0.0001191,-0.0009420,sell
2010-05-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00220390, 0.0019874, 0.00547708, 0.0050225, 0.0021654,buy
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00220390, 0.0019874, 0.00547708, 0.0050225, 0.0021654,buy
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.01174488,-0.0054816,-0.01079841,-0.0103493,-0.0105463,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.01174488,-0.0054816,-0.01079841,-0.0103493,-0.0105463,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.01174488,-0.0054816,-0.01079841,-0.0103493,-0.0105463,sell
2010-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.01174488,-0.0054816,-0.01079841,-0.0103493,-0.0105463,sell
2010-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.01174488,-0.0054816,-0.01079841,-0.0103493,-0.0105463,sell
2010-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.01034933,-0.0033468,-0.01007350,-0.0103493,-0.0084114,sell
