Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,-0.0018127, 0.002359176,-0.0010687,-0.00486539,-0.0012467,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.0018840, 0.001945884, 0.0025964, 0.00155883, 0.0024594,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,-0.0018165,-0.000503176,-0.0016931, 0.00088974,-0.0015298,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,-0.0035105,-0.002310527,-0.0039490,-0.00405900,-0.0018490,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,-0.0018609,-0.000033130,-0.0048431,-0.00401677,-0.0001009,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.0002789, 0.002394356, 0.0005560, 0.00015634,-0.0006407,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735, 0.0032297, 0.001103393, 0.0025782, 0.00202543, 0.0012217,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.0062393,-0.004982637,-0.0046476,-0.00623045,-0.0062705,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,-0.0026812,-0.005089462,-0.0050863,-0.00379953,-0.0036487,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221, 0.0018020, 0.001107578,-0.0003304,-0.00032702,-0.0005429,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,-0.0014298,-0.003020816,-0.0031942,-0.00310434, 0.0004110,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,-0.0009774,-0.003156640,-0.0035936,-0.00297367,-0.0021965,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616, 0.0019369,-0.003644995,-0.0037731,-0.00321641,-0.0013911,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163, 0.0022927,-0.000278701,-0.0011722,-0.00348083, 0.0011746,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.0010421, 0.000230883,-0.0033340,-0.00228874, 0.0023709,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,-0.0005573, 0.002514009, 0.0022089, 0.00025244, 0.0030322,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,-0.0026806,-0.001144720,-0.0023047,-0.00188313,-0.0013102,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.0008130, 0.000364734,-0.0001251,-0.00061131, 0.0007860,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.0003597, 0.004766701, 0.0050257, 0.00476670, 0.0044640,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021, 0.0055171, 0.000467642, 0.0021444, 0.00531989, 0.0011634,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162, 0.0002792, 0.004831865, 0.0004523, 0.00052480, 0.0072448,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,-0.0066577,-0.003147170,-0.0030161,-0.00358715,-0.0029187,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.0047598,-0.000349587,-0.0019793,-0.00310744,-0.0046476,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,-0.0098731, 0.002580082,-0.0069522,-0.00840145,-0.0082654,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.0063851, 0.001939991, 0.0003614,-0.00430027,-0.0005505,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,-0.0047844,-0.000332212,-0.0008659,-0.00546788,-0.0002375,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.0015156, 0.004434930, 0.0022089, 0.00167586, 0.0005610,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.0024086, 0.004414831, 0.0024086, 0.00009180, 0.0042431,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.0055530, 0.005552438, 0.0054343, 0.00585292, 0.0021058,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.0050134, 0.004538170, 0.0051770, 0.00491915, 0.0021027,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.0040685, 0.004068477, 0.0041781, 0.00657205, 0.0020987,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.0028267, 0.002539324, 0.0027273, 0.00403180,-0.0001229,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.0036651, 0.002963635, 0.0034636, 0.00357084,-0.0000058,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.0060059, 0.005960132, 0.0059320, 0.00608599, 0.0007402,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.0040409, 0.006163767, 0.0047618, 0.00112411, 0.0036106,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,-0.0013417,-0.001763232,-0.0006162,-0.00178057,-0.0008134,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157, 0.0029720, 0.002927874, 0.0031080, 0.00385539, 0.0034725,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,-0.0011228, 0.001838625, 0.0017215, 0.00199382, 0.0021721,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941, 0.0015744, 0.005879490, 0.0036073, 0.00373713, 0.0044349,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378, 0.0007456, 0.002533210, 0.0015487,-0.00059663, 0.0015269,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,-0.0032855,-0.005862179,-0.0036198,-0.00681813,-0.0088731,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151, 0.0008929, 0.001859494,-0.0005694, 0.00125823,-0.0054763,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.0004308, 0.000050603,-0.0007902,-0.00004723,-0.0030573,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,-0.0050828,-0.000666745,-0.0050471,-0.00508277,-0.0054347,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,-0.0002582,-0.003852077,-0.0012269,-0.00160953,-0.0010090,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.0036028, 0.002204657, 0.0037002, 0.00221900, 0.0047173,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.0014761,-0.001804330, 0.0013619,-0.00337296,-0.0009316,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,-0.0029838,-0.000350829,-0.0020259,-0.00488913,-0.0026742,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,-0.0013001,-0.001244009,-0.0009674,-0.00093792,-0.0000272,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.0035213, 0.003567553, 0.0023129, 0.00303490, 0.0023262,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672, 0.0002122, 0.000452199, 0.0013317,-0.00185942,-0.0002391,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.0056929, 0.006891471, 0.0067213, 0.00690843, 0.0072687,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911, 0.0052729, 0.008032660, 0.0067496, 0.00530588, 0.0052382,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113, 0.0006146, 0.005523854, 0.0032014, 0.00424969, 0.0031927,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,-0.0009296, 0.001344857,-0.0003032,-0.00117788,-0.0018853,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.0047533, 0.004159280, 0.0039212, 0.00413998, 0.0037597,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129, 0.0068258, 0.006400022, 0.0071312, 0.00680247, 0.0020940,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,-0.0001589, 0.002537881, 0.0023421, 0.00023878, 0.0019610,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.0016690, 0.002661857, 0.0025311, 0.00134608, 0.0028532,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,-0.0010988,-0.000467100,-0.0013390,-0.00277685,-0.0038428,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.0017421, 0.003131708, 0.0003157, 0.00132296, 0.0052215,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.0003404, 0.001888542, 0.0015673,-0.00057501, 0.0024984,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996, 0.0008036, 0.002121841, 0.0022127, 0.00256478, 0.0017055,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.0063707,-0.002498792,-0.0008977,-0.00330491,-0.0002502,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,-0.0004450, 0.001175903, 0.0050226, 0.00121403, 0.0011759,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204, 0.0034995, 0.002403810, 0.0065201,-0.00021498, 0.0038350,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.0002616,-0.001627949,-0.0006841,-0.00123650,-0.0004336,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.0056416, 0.003955548, 0.0056869, 0.00509307, 0.0053840,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.0011740, 0.001664057,-0.0002069, 0.00007507,-0.0004970,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455, 0.0019716, 0.004068300,-0.0020225, 0.00247903, 0.0008472,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111, 0.0022589, 0.003886408, 0.0043770, 0.00407742, 0.0008417,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725, 0.0019911, 0.003584827, 0.0017791, 0.00323712, 0.0035682,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.0014468, 0.005922050, 0.0017407, 0.00228097, 0.0018084,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.0051843, 0.005144911, 0.0065730, 0.00171027, 0.0055240,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964, 0.0035038, 0.004233666, 0.0038718, 0.00286321, 0.0018326,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227, 0.0001260, 0.001147362, 0.0005537, 0.00251004, 0.0022947,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065, 0.0068191, 0.004756256, 0.0056557, 0.00614848, 0.0043681,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.0048440, 0.002876318, 0.0005175, 0.00064011, 0.0026956,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,-0.0022441, 0.001522514,-0.0001183, 0.00053168, 0.0031645,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.0014943, 0.000989140, 0.0007568, 0.00331530, 0.0061592,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.0066929, 0.004183536, 0.0082800, 0.00810924, 0.0078093,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.0044079,-0.005912357,-0.0060473,-0.00236943,-0.0041826,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,-0.0037045,-0.003543695,-0.0024183,-0.00181128,-0.0052997,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,-0.0029811,-0.005224302,-0.0044912,-0.00207582,-0.0036283,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.0050760, 0.000442239, 0.0028634, 0.00286337, 0.0024738,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395, 0.0036977, 0.003696437, 0.0035110, 0.00369644, 0.0037800,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095, 0.0029680,-0.000951809,-0.0004764, 0.00048143, 0.0031563,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.0059507, 0.001951442, 0.0046732, 0.00396388, 0.0042175,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348, 0.0005055,-0.002501427,-0.0026931,-0.00275520, 0.0002458,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105, 0.0015119, 0.001353269, 0.0013671, 0.00080827, 0.0020254,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,-0.0065021,-0.002095581,-0.0013025,-0.00281423,-0.0032451,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.0024319,-0.001058240,-0.0014596,-0.00103368,-0.0022462,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.0026756,-0.000647861,-0.0026756,-0.00111452,-0.0006511,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,-0.0041835,-0.003256094,-0.0036377,-0.00550801,-0.0049805,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,-0.0047625,-0.002578216,-0.0051486,-0.00476173,-0.0011883,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172, 0.0013929, 0.004101912, 0.0015241, 0.00217289, 0.0017836,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.0005084, 0.003021317, 0.0002998,-0.00288538, 0.0012975,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,-0.0027701,-0.002295981,-0.0005394,-0.00153680,-0.0026005,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443, 0.0007352,-0.002525058, 0.0005294, 0.00017530,-0.0002995,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336, 0.0024015, 0.003555562, 0.0029332, 0.00205865, 0.0036630,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,-0.0000776,-0.002708080, 0.0016721,-0.00007758, 0.0032117,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057, 0.0036989, 0.000316206, 0.0039068, 0.00314495, 0.0052902,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.0023323,-0.003115714,-0.0026098,-0.00238992,-0.0012330,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.0055549,-0.005147421,-0.0052464,-0.00514523,-0.0011776,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,-0.0023696,-0.004449650,-0.0012240,-0.00177302, 0.0051499,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.0046512,-0.005961474,-0.0062610,-0.00508164,-0.0023822,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.0008206,-0.002697464,-0.0034129,-0.00149760, 0.0003025,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,-0.0011814,-0.006455744,-0.0014427, 0.00146394, 0.0030837,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.0017470, 0.002606643,-0.0022109,-0.00085739,-0.0021784,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.0029710, 0.000252242,-0.0003496,-0.00286367,-0.0001006,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424, 0.0018714,-0.007408774,-0.0060732,-0.00841640,-0.0078255,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.0033429,-0.011150734,-0.0095473,-0.01079289,-0.0089620,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362, 0.0059247, 0.006088665, 0.0056453, 0.00421530, 0.0049634,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,-0.0022245, 0.000033879, 0.0002113,-0.00308346,-0.0069957,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.0044742, 0.004761322, 0.0039123, 0.00386315, 0.0038684,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.0037506, 0.000878135, 0.0011362, 0.00275080, 0.0002138,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054, 0.0005689, 0.000512865, 0.0030519, 0.00068247,-0.0008381,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.0002853,-0.000332887, 0.0017068, 0.00004099, 0.0004175,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.0031245, 0.002209839,-0.0000183, 0.00276799, 0.0034013,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.0019124,-0.001470707, 0.0000532, 0.00259253,-0.0013206,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,-0.0010113,-0.001205343, 0.0023065,-0.00064935,-0.0008083,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.0077939,-0.003522934,-0.0045324,-0.00302313,-0.0080364,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,-0.0064125,-0.001943693,-0.0017888,-0.00668024,-0.0069840,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.0133590,-0.007669821,-0.0097396,-0.00305382,-0.0147220,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443, 0.0026109,-0.002409636,-0.0027110,-0.00256856,-0.0028778,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564, 0.0000971,-0.001913492, 0.0006410, 0.00087088, 0.0000462,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.0092546,-0.006994856,-0.0066288, 0.00033435,-0.0063005,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,-0.0019688, 0.000613442, 0.0000773,-0.00147788,-0.0019584,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,-0.0013463, 0.000627639,-0.0003924,-0.00061238,-0.0010822,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.0020103, 0.003715153, 0.0028489, 0.00211818, 0.0021825,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.0044147,-0.003175956, 0.0023734,-0.00383574,-0.0033175,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064, 0.0020084, 0.000186789, 0.0004178, 0.00239436, 0.0028205,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,-0.0049329,-0.003895144,-0.0056130,-0.00472154,-0.0048238,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.0038522, 0.003082753, 0.0020351, 0.00249096, 0.0025978,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.0015890, 0.001624965, 0.0006998, 0.00218177, 0.0007091,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399, 0.0005178,-0.002733507,-0.0028090,-0.00134607,-0.0033668,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,-0.0006513,-0.000846323,-0.0005542,-0.00288349,-0.0012331,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.0014983, 0.000256935, 0.0008077, 0.00038888, 0.0002809,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.0002441,-0.000281939,-0.0004550,-0.00138557,-0.0002996,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.0055908, 0.006728543, 0.0066676,-0.00148115, 0.0058987,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425, 0.0005110, 0.000071105,-0.0002171,-0.00705048, 0.0001007,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.0004495,-0.000387750,-0.0003878,-0.00228819,-0.0006231,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443, 0.0000753, 0.001605926, 0.0000933,-0.00130706,-0.0013479,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.0078138,-0.008457247,-0.0064769,-0.01067395,-0.0091869,sell
