Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2010-02-26,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2010-02-27,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.019217,-0.019910,-0.020303, 0.000785,-0.014724,sell
2010-02-28,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.019217,-0.019910,-0.020303, 0.000785,-0.014724,sell
2010-03-01,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.019217,-0.019910,-0.020303, 0.000785,-0.014724,sell
2010-03-02,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010083, 0.007009, 0.007406, 0.005520, 0.008180,buy
2010-03-03,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010083, 0.007009, 0.007406, 0.005520, 0.008180,buy
2010-03-04,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010083, 0.007009, 0.007406, 0.005520, 0.008180,buy
2010-03-07,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2010-03-08,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2010-03-09,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2010-03-10,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2010-03-11,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2010-03-12,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012782, 0.014777, 0.012766, 0.009124, 0.003296,buy
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.015297,-0.019966,-0.018995,-0.013419,-0.020621,sell
2010-03-14,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.015297,-0.019966,-0.018995,-0.013419,-0.020621,sell
2010-03-15,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.004653, 0.009357, 0.004332,-0.001826, 0.009328,buy
2010-03-16,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.004653, 0.009357, 0.004332,-0.001826, 0.009328,buy
2010-03-17,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.004653, 0.009357, 0.004332,-0.001826, 0.009328,buy
2010-03-18,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002775, 0.003328, 0.003931, 0.007434, 0.003785,buy
2010-03-19,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002775, 0.003328, 0.003931, 0.007434, 0.003785,buy
2010-03-20,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002775, 0.003328, 0.003931, 0.007434, 0.003785,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2010-03-25,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2010-03-26,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2010-03-27,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2010-03-28,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2010-03-29,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.014796,-0.015423,-0.019975,-0.020466,-0.014305,sell
2010-03-30,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.005238, 0.001533, 0.000526, 0.007457, 0.005180,buy
2010-03-31,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.005238, 0.001533, 0.000526, 0.007457, 0.005180,buy
2010-04-01,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.009464, 0.027692, 0.018802, 0.010613, 0.014634,buy
2010-04-02,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.009464, 0.027692, 0.018802, 0.010613, 0.014634,buy
2010-04-03,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.009464, 0.027692, 0.018802, 0.010613, 0.014634,buy
2010-04-04,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.029726, 0.031011, 0.032483, 0.019920, 0.016562,buy
2010-04-05,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.029726, 0.031011, 0.032483, 0.019920, 0.016562,buy
2010-04-06,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.029726, 0.031011, 0.032483, 0.019920, 0.016562,buy
2010-04-07,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.029726, 0.031011, 0.032483, 0.019920, 0.016562,buy
2010-04-08,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.029726, 0.031011, 0.032483, 0.019920, 0.016562,buy
2010-04-09,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.003266, 0.007290, 0.002030, 0.001311, 0.001603,buy
2010-04-10,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.001030,-0.006061,-0.001149,-0.005579, 0.005686,buy
2010-04-11,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.001030,-0.006061,-0.001149,-0.005579, 0.005686,buy
2010-04-12,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.001030,-0.006061,-0.001149,-0.005579, 0.005686,buy
2010-04-13,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.001030,-0.006061,-0.001149,-0.005579, 0.005686,buy
2010-04-14,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2010-04-15,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2010-04-16,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2010-04-17,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2010-04-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2010-04-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2010-04-20,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.000353,-0.007659,-0.012022,-0.000452,-0.007077,sell
2010-04-21,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.000353,-0.007659,-0.012022,-0.000452,-0.007077,sell
2010-04-22,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.000353,-0.007659,-0.012022,-0.000452,-0.007077,sell
2010-04-23,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.000353,-0.007659,-0.012022,-0.000452,-0.007077,sell
2010-04-24,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.000353,-0.007659,-0.012022,-0.000452,-0.007077,sell
2010-04-25,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.000353,-0.007659,-0.012022,-0.000452,-0.007077,sell
2010-04-26,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.000353,-0.007659,-0.012022,-0.000452,-0.007077,sell
2010-04-27,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2010-04-28,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.001955,-0.003856,-0.005980,-0.006200, 0.001589,buy
2010-04-29,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.001955,-0.003856,-0.005980,-0.006200, 0.001589,buy
2010-04-30,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-05-01,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-05-04,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2010-05-05,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2010-05-06,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2010-05-07,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.000733, 0.002238,-0.003019, 0.000816,-0.000206,buy
2010-05-08,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.000733, 0.002238,-0.003019, 0.000816,-0.000206,buy
2010-05-09,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.000733, 0.002238,-0.003019, 0.000816,-0.000206,buy
2010-05-10,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.000733, 0.002238,-0.003019, 0.000816,-0.000206,buy
2010-05-11,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.000733, 0.002238,-0.003019, 0.000816,-0.000206,buy
2010-05-12,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.000733, 0.002238,-0.003019, 0.000816,-0.000206,buy
2010-05-13,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.000733, 0.002238,-0.003019, 0.000816,-0.000206,buy
2010-05-14,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.002853, 0.002874, 0.003784, 0.002201, 0.002168,buy
2010-05-15,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.002853, 0.002874, 0.003784, 0.002201, 0.002168,buy
2010-05-16,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.002853, 0.002874, 0.003784, 0.002201, 0.002168,buy
2010-05-17,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2010-05-18,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2010-05-19,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2010-05-20,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2010-05-21,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007024,-0.001551,-0.006640,-0.006634,-0.001743,sell
2010-05-22,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.014374, 0.008482, 0.019235, 0.013730, 0.009058,buy
2010-05-23,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.014374, 0.008482, 0.019235, 0.013730, 0.009058,buy
2010-05-24,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.014374, 0.008482, 0.019235, 0.013730, 0.009058,buy
2010-05-25,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.014374, 0.008482, 0.019235, 0.013730, 0.009058,buy
2010-05-26,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.014374, 0.008482, 0.019235, 0.013730, 0.009058,buy
2010-05-27,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.021178, 0.015767, 0.011790, 0.015301, 0.019768,buy
2010-05-28,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.021178, 0.015767, 0.011790, 0.015301, 0.019768,buy
2010-05-29,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.021178, 0.015767, 0.011790, 0.015301, 0.019768,buy
2010-05-30,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.021178, 0.015767, 0.011790, 0.015301, 0.019768,buy
2010-05-31,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.021178, 0.015767, 0.011790, 0.015301, 0.019768,buy
2010-06-01,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.021178, 0.015767, 0.011790, 0.015301, 0.019768,buy
2010-06-02,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.021178, 0.015767, 0.011790, 0.015301, 0.019768,buy
2010-06-03,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.006509, 0.002746, 0.002614, 0.003458, 0.001477,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-06-06,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-06-07,0,0,0,0,0,0,0,0,2,0,0,1,1, 0.025627, 0.015063, 0.021420, 0.015063, 0.018750,buy
2010-06-08,0,0,0,0,0,0,0,0,2,1,1,1,1, 0.003643, 0.006833, 0.005777, 0.007842, 0.005423,buy
2010-06-09,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2010-06-10,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2010-06-11,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2010-06-12,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.005983,-0.000485,-0.011450, 0.001104,-0.000323,buy
2010-06-13,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2010-06-14,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002688, 0.000698, 0.002832, 0.001513,-0.002294,sell
2010-06-19,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2010-06-20,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2010-06-21,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2010-06-22,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2010-06-23,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.002885, 0.002561, 0.001783, 0.003084,-0.001210,buy
2010-06-24,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.002885, 0.002561, 0.001783, 0.003084,-0.001210,buy
2010-06-25,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.002885, 0.002561, 0.001783, 0.003084,-0.001210,buy
2010-06-26,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.002885, 0.002561, 0.001783, 0.003084,-0.001210,buy
2010-06-27,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.002885, 0.002561, 0.001783, 0.003084,-0.001210,buy
2010-06-29,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.009844, 0.001617,-0.004772,-0.010047,-0.009459,sell
2010-06-30,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.009844, 0.001617,-0.004772,-0.010047,-0.009459,sell
2010-07-01,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.009844, 0.001617,-0.004772,-0.010047,-0.009459,sell
2010-07-02,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.009844, 0.001617,-0.004772,-0.010047,-0.009459,sell
2010-07-03,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.009844, 0.001617,-0.004772,-0.010047,-0.009459,sell
2010-07-04,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.000173,-0.004312,-0.004312,-0.006669, 0.003940,buy
2010-07-05,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-07-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2010-07-07,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.001906, 0.003062, 0.003311, 0.004913,-0.003437,buy
2010-07-08,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.010218, 0.005167, 0.003227, 0.007301, 0.003128,buy
2010-07-09,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.010218, 0.005167, 0.003227, 0.007301, 0.003128,buy
2010-07-10,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.010218, 0.005167, 0.003227, 0.007301, 0.003128,buy
2010-07-11,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.010218, 0.005167, 0.003227, 0.007301, 0.003128,buy
2010-07-12,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.010218, 0.005167, 0.003227, 0.007301, 0.003128,buy
2010-07-13,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2010-07-14,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2010-07-15,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2010-07-16,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002865, 0.005077, 0.002894, 0.001681, 0.002100,buy
2010-07-17,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002865, 0.005077, 0.002894, 0.001681, 0.002100,buy
2010-07-18,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002865, 0.005077, 0.002894, 0.001681, 0.002100,buy
2010-07-19,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002865, 0.005077, 0.002894, 0.001681, 0.002100,buy
2010-07-20,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002865, 0.005077, 0.002894, 0.001681, 0.002100,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2010-07-23,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2010-07-24,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2010-07-25,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.019217,-0.019910,-0.020303, 0.000785,-0.014724,sell
2010-07-26,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.019217,-0.019910,-0.020303, 0.000785,-0.014724,sell
2010-07-27,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.019217,-0.019910,-0.020303, 0.000785,-0.014724,sell
2010-07-28,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.019217,-0.019910,-0.020303, 0.000785,-0.014724,sell
2010-07-29,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.019217,-0.019910,-0.020303, 0.000785,-0.014724,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.019217,-0.019910,-0.020303, 0.000785,-0.014724,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.019217,-0.019910,-0.020303, 0.000785,-0.014724,sell
2010-08-22,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2010-08-23,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2010-08-24,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2010-08-25,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2010-08-26,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2010-08-27,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2010-08-28,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2010-08-29,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2010-09-01,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2010-09-02,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2010-09-03,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.014635, 0.019502, 0.011312, 0.013321, 0.011482,buy
2010-09-04,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.014635, 0.019502, 0.011312, 0.013321, 0.011482,buy
2010-09-05,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.014635, 0.019502, 0.011312, 0.013321, 0.011482,buy
2010-09-06,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2010-09-07,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2010-09-08,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.021852, 0.021697, 0.015091, 0.017668, 0.029911,buy
2010-09-10,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-09-11,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-09-12,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-09-13,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-09-14,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-09-15,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-09-16,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
2010-09-17,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002384, 0.002740, 0.003023, 0.005043, 0.000849,buy
