Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2.51,5.95,0,0,5.32,8.13,1.23,2.53,0,0,2.62,0,8.79,2.92,5.44,1.23,2.82,10.99,-0.0021340, 0.0179907, 0.0180261, 0.0160997, 0.0018275,buy
2010-01-12,3,4.74,0,0,10.45,0,9.23,2.84,4.88,0.58,0,2.82,6.28,0.36,5.36,6.14,2.82,7.74,-0.0039434,-0.0142944,-0.0151089,-0.0151089,-0.0175716,sell
2010-01-13,4.82,0,0,0,7.73,3.91,8.57,0,7.99,2.65,2.49,3.65,0,3.03,2.36,5.92,0,4.82,-0.0112142,-0.0078501,-0.0139037,-0.0068386, 0.0084402,sell
2010-01-14,1.92,2.49,0,0,10.45,7.14,4.34,0,6.95,2.65,0,7.99,2.79,0.61,2.01,4.34,0,4.41,-0.0005069,-0.0096254,-0.0005069,-0.0005069, 0.0010904,sell
2010-01-15,1.85,2.34,0,0,14.89,0,2.82,0,4.41,2.77,0,7.71,1.79,0.65,4.32,2.82,2.95,4.19,-0.0079827,-0.0152809,-0.0148327,-0.0079827,-0.0153688,sell
2010-01-16,2.2,0,2.56,0,7.63,2.62,0,0,0,0.59,2.51,1.64,0,3.54,1.25,2.62,0,4.76, 0.0081541, 0.0085669, 0.0108496, 0.0081541, 0.0123617,buy
2010-01-17,2.97,0,0,0,7.4,5.02,0,0,2.56,1.61,2.42,2.56,2.4,2.6,0.92,2.6,0,2.97,-0.0209002,-0.0156156, 0.0104676,-0.0211144,-0.0170876,sell
2010-01-18,2.97,0,0,2.92,9.39,2.79,5.44,0,0,6.36,2.77,0,2.79,2.67,2.92,0,2.67,5.89,-0.0099795,-0.0127812,-0.0110423,-0.0158884,-0.0139037,sell
2010-01-19,1.96,0,0,0,4,5.56,1.97,0,0,4,0,0,1.97,0,2.82,0.13,2.74,1.96, 0.0280185, 0.0141258, 0.0238000, 0.0181553, 0.0241116,buy
2010-01-20,0,0,0.3,0,12.41,0,7.36,0,2.62,5.72,0,2.89,2.92,1.18,2.89,2.87,1.55,0.3,-0.0077794, 0.0067244,-0.0076352,-0.0076352,-0.0180540,sell
2010-01-21,0,0,3.46,0,5.51,6.34,2.58,4.91,3.64,2.56,2.49,2.7,0,5.37,0,0,2.58,3.46,-0.0109106,-0.0107383, 0.0035995,-0.0106104,-0.0109106,sell
2010-01-22,0,2.6,3.29,0,7.63,4.72,5.44,2.51,4.12,3.93,0,3.37,2.51,3.45,0,2.92,0,5.89,-0.0166430,-0.0106006,-0.0145177,-0.0216258,-0.0222003,sell
2010-01-23,7.98,0,3.33,0,2.38,6.73,2.79,5.38,2.65,2.79,2.82,1.31,0,4.96,2.87,2.77,2.51,5.91,-0.0078620,-0.0047953,-0.0072285,-0.0056552,-0.0047953,sell
2010-01-24,4.11,2.82,2.77,0,2.95,7.01,1.48,0,2.95,0,1.29,2.74,2.82,5.77,0,2.8,0,2.77,-0.0097141,-0.0008424,-0.0097724,-0.0111894,-0.0117214,sell
2010-01-25,2.6,5.22,5.38,0,2.05,7.59,2.44,10.74,4.22,2.79,2.84,5.95,2.38,3.9,2.6,5.41,0.53,5.4, 0.0046253, 0.0035478, 0.0015200, 0.0046253, 0.0042536,buy
2010-01-26,2.51,1.8,5.66,0,0.68,3.66,0,0.2,0,0,2.84,1.44,2.82,0,1.27,2.95,3.19,0, 0.0161515, 0.0069747, 0.0192675,-0.0049439, 0.0156196,buy
2010-01-27,7.18,5.96,0,2.89,0.84,1.1,2.56,2.82,2.42,2.42,0,2.34,0,2.89,2.6,4.7,3.42,2.56,-0.0043652,-0.0123733,-0.0057898,-0.0202780, 0.0218817,sell
2010-01-28,0,9.59,5.64,4.87,0.99,5.36,0,0,2.92,2.67,2.51,2.84,2.36,0,2.72,3.78,3.91,2.74,-0.0087761,-0.0159367,-0.0157549,-0.0044412,-0.0041851,sell
2010-01-29,2.7,1.73,11,1.33,3.5,2.97,0,0,2.82,2.47,0,2.84,1.33,2.87,0,7.4,1.14,2.36,-0.0199462,-0.0211678,-0.0226730,-0.0194078, 0.0063018,sell
2010-01-30,0,7.22,4.89,5.32,1.26,2.22,0,0,0,0.83,2.36,0,2.66,2.34,2.58,6.27,4,0,-0.0090963,-0.0098756,-0.0093537, 0.0058076,-0.0004682,sell
2010-01-31,2.58,9.55,2.7,7.21,1.36,1.9,0,0,2.36,4.41,2.79,2.34,2.9,2.58,0,5.7,1.36,3.88, 0.0186982, 0.0050487, 0.0107331, 0.0095512, 0.0097750,buy
2010-02-01,5.3,5.31,5.47,0,1.97,3.84,0,0,0,2.95,2.7,0,4.31,0.89,2.87,2.34,4.02,2.97, 0.0176320, 0.0172531, 0.0148836, 0.0172531, 0.0133545,buy
2010-02-02,0,8.63,7.6,2.58,6,4.55,0,3,2.67,4.43,0,2.4,4.74,5.65,2.67,4.14,3.88,4.78, 0.0008426,-0.0003669, 0.0008426,-0.0135188,-0.0084857,sell
2010-02-03,4.15,7.52,0,0,4.41,5.84,0.21,2.77,2.72,2.38,0,2.42,8.1,2.95,2.67,0.21,2.92,2.89, 0.0008751, 0.0004974, 0.0031732, 0.0008751, 0.0005698,buy
2010-02-04,9,0,3.22,0,2.97,0,4.66,4.81,2.72,1.64,2.87,2.47,3.48,1.4,0,3.64,3.81,2.84,-0.0145726,-0.0024596,-0.0174010, 0.0036598,-0.0158872,sell
2010-02-05,2.67,2.72,0.6,0,3.61,0,4.83,2.08,1.14,2.95,0,0.82,0,3.19,2.08,5.54,1.39,0, 0.0083485, 0.0001096, 0.0077183, 0.0056424,-0.0036858,buy
2010-02-06,2.49,0,0.96,0,8.79,3.36,8.34,10.68,5.85,0.49,2.72,5.32,3.32,3.83,2.77,8.02,4.06,0,-0.0008780,-0.0027934,-0.0009039,-0.0039416,-0.0045379,sell
2010-02-07,0,0,1.48,0,14.57,7.4,1.39,5.51,5.86,3.82,2.53,5.17,4.75,5.23,0,4.36,1.23,2.51,-0.0041048, 0.0007792,-0.0001215,-0.0060471, 0.0126931,sell
2010-02-08,0,0,2.34,0,7.38,4.56,4.01,1.96,3.72,1.41,1.56,5,5.92,3.93,2.67,1.96,0,0,-0.0048642,-0.0232047, 0.0103764,-0.0048416,-0.0180007,buy
2010-02-09,2.87,0,4.15,0,4.58,4.79,11.02,2.92,2.87,5.05,2.74,3.84,1.84,6.14,2.92,2.92,2.97,3.3, 0.0052534,-0.0023320, 0.0011604,-0.0011958,-0.0064878,sell
2010-02-10,0,2.65,6.68,0.49,0,9.88,0,0,2.69,2.97,0,2.83,0,1.82,1.94,0,2.62,5.03,-0.0013411, 0.0079393,-0.0016794,-0.0002751,-0.0110140,sell
2010-02-11,0,0,7.63,1.89,10.64,2.7,2.58,0,3.21,4.88,0.34,2.82,2.95,2.53,2.87,3.28,1.52,4.81, 0.0074848, 0.0149143, 0.0154542, 0.0107692, 0.0109945,buy
2010-02-12,0,0,6.78,2.92,10.99,2.62,0.23,0,0.59,3.84,2.65,0.52,0,7.34,0,4.27,2.7,5.39, 0.0066497, 0.0099526, 0.0201389, 0.0045920, 0.0165515,buy
2010-02-13,0,0,2.56,0,10.58,3.41,0.69,0,1.67,1.32,0,1.25,3.66,8.64,0,3.8,0,0,-0.0018325, 0.0005000, 0.0016237, 0.0014322, 0.0048639,buy
2010-02-14,0,0,1.9,2.72,10.05,5.97,5.01,0,5.53,3.41,0,5.41,5.97,8.85,2.82,5.14,2.89,2.72,-0.0007528,-0.0004179,-0.0021566, 0.0011842, 0.0076426,buy
2010-02-15,0,0,1.41,0.23,5.33,3.26,4.18,0,2.74,6.04,2.82,2.92,2.67,5.59,0,0.59,0,0.23, 0.0105769, 0.0016243, 0.0007400, 0.0004498, 0.0007754,buy
2010-02-16,0,0,1.84,0.71,8.56,4.65,4.39,0,2.97,2.67,2.49,4.2,3,1.39,2.62,4.6,0,2.55,-0.0005855,-0.0005866, 0.0055564,-0.0064238,-0.0009669,sell
2010-02-17,0,0,2.92,2.2,5.06,8.27,2.58,3,2.67,5.41,2.58,2.6,0,3,0,3,2.62,5.12,-0.0083733,-0.0118048,-0.0102500,-0.0122961,-0.0118048,sell
2010-02-18,0,2.89,0,2.95,0,10.58,1.58,2.82,1.7,3.88,1.58,1.65,2.82,0,2.82,0,1.85,5.84, 0.0077910,-0.0021106, 0.0048575, 0.0002170, 0.0051610,buy
2010-02-19,5.39,0,0,1.25,2.42,2.82,8.39,0,2.97,0,0,2.82,0,2.77,2.6,2.42,2.82,3.87, 0.0074945, 0.0071394, 0.0060099, 0.0077449, 0.0074945,buy
2010-02-20,2.4,1.61,0,0,0,3.38,5.48,2.84,0,2.44,2.84,0,3.04,1.88,0,2.74,2.77,0, 0.0058783, 0.0141547, 0.0135195, 0.0082389, 0.0014172,buy
2010-02-21,1.47,3.35,0,0,0.81,1.65,3.5,9.2,2.36,0,0,2.65,4.68,3.26,1.37,2.84,0,2.82, 0.0026113,-0.0068650,-0.0039331,-0.0042173,-0.0043946,sell
2010-02-22,0,2.7,2.53,0,2.92,4.28,1.58,8.02,0,2.53,0,0,8.59,5.42,2.62,0,2.87,0,-0.0101706,-0.0072080,-0.0100771,-0.0108840,-0.0101706,sell
2010-02-23,7.76,0,2.67,0,2.4,5.04,5.9,2.36,2.77,0.14,2.65,2.34,7.11,5.95,0,2.36,0,2.95,-0.0105909,-0.0056164,-0.0062500,-0.0106104, 0.0090447,sell
2010-02-24,5.48,7.98,0,2.84,0,4.29,2.85,0,2.56,2.79,2.6,2.82,0.55,6.69,2.97,0,0,2.74, 0.0158430, 0.0063887, 0.0061781, 0.0063887, 0.0095641,buy
2010-02-25,5.57,4.95,7.94,2.62,3.72,0,1.77,0,3.14,2.85,2.62,2.68,4.39,0,2.65,3.45,2.87,2.97, 0.0207834, 0.0207834, 0.0202072, 0.0214371, 0.0203827,buy
2010-02-26,0,5.59,8.18,0.73,2.95,0,3,0,0.9,3.98,0,1.2,3,2.67,2.62,5.92,2.62,0.73,-0.0078651,-0.0000783,-0.0044164, 0.0028485, 0.0014641,sell
2010-02-27,0,2.79,8.33,10.77,2.72,0,1.52,0,5.76,2.14,2.65,5.35,4.29,2.79,0,5.54,2.74,5.84,-0.0250152,-0.0259214,-0.0273775,-0.0274372,-0.0167140,sell
2010-02-28,2.74,2.3,0,7.01,0,0,0,0,2.22,5.46,0,1.62,2.3,2.74,2.49,0.1,0,2.03, 0.0065718, 0.0090897, 0.0053247, 0.0070962, 0.0134643,buy
2010-03-01,2.79,0,6.15,4.78,2.74,0,0,0,2.84,2.06,0.71,2.6,2.79,0,0,2.69,2.38,2.74, 0.0084835, 0.0084835, 0.0030367, 0.0081768, 0.0022827,buy
2010-03-02,0,4.94,8.81,0,0,3.86,0.28,2.6,2.47,2.67,2.95,2.47,1.24,2.88,2.62,0.82,0,3.19,-0.0138594,-0.0050049,-0.0054415,-0.0050049,-0.0127734,sell
2010-03-03,4.94,7.83,7.81,0,1.64,2.97,3.83,2.42,2.99,2.42,2.74,3.59,5.39,1.3,2.67,5.35,2.72,4.67, 0.0044419, 0.0106649, 0.0111591, 0.0122820, 0.0111591,buy
2010-03-04,5.71,7.59,2.97,0,4.79,1.34,5.97,0,1.87,2.87,2.84,2.92,1.34,5.97,2.06,5.92,2.58,2.97, 0.0103531, 0.0095484, 0.0109657, 0.0097368, 0.0097602,buy
2010-03-05,4.29,1.62,0,0,5.92,2.42,4.27,2.65,2.97,0.15,0,2.95,2.91,3.78,2.53,3,1.62,2.65, 0.0030771, 0.0092292, 0.0017865, 0.0014851,-0.0000252,buy
2010-03-06,5.29,0,0.23,0,4.32,2.47,0.53,8.52,4.62,0.62,0.92,2.77,3,2.7,0,2.87,2.42,2.06,-0.0076621,-0.0027034,-0.0093239,-0.0084745,-0.0091298,sell
2010-03-07,0,0,0.25,0,3,0,1.37,8.51,0.25,5.5,2.89,0,4.37,0,2.65,0,0,0, 0.0260573, 0.0189230, 0.0187655, 0.0202764, 0.0118998,buy
2010-03-08,2.67,0,0.27,0,0,0,8.19,5.05,2.74,2.97,0,2.72,3,0.14,0,2.47,2.44,2.67, 0.0082605, 0.0201748, 0.0084032, 0.0088678, 0.0076359,buy
2010-03-09,0,2.44,0.29,0,0,5.16,8.05,0.43,2.73,2.82,2.53,2.72,2.7,2.9,0,0,0,2.44, 0.0153800, 0.0112766, 0.0009773, 0.0133424,-0.0012250,buy
2010-03-10,0,0,2.87,0,3.42,1.82,9.29,1.27,1.51,1.82,2.47,2.22,3.78,1.27,2.81,2.97,0,2.56, 0.0164514, 0.0198718, 0.0081701, 0.0167294, 0.0167294,buy
2010-03-11,0,0,0.55,0,7.99,8.46,6.93,2.95,3.17,2.79,2.72,2.62,2.95,5.48,3.3,1.24,2.74,0.22, 0.0036201,-0.0048714, 0.0013203, 0.0016009,-0.0036412,buy
2010-03-12,0,0,0.98,0,7.29,5.6,1.23,2.24,0.34,2.56,1.94,0,4.02,5.19,0.79,2.65,0,0.64, 0.0025181,-0.0028406, 0.0003070, 0.0019777, 0.0093927,buy
2010-03-13,0,1.46,3.3,2.42,7.93,6.05,0,0,2.77,0,2.79,2.92,1.59,1.9,4.36,2.88,2.56,6.83, 0.0088307, 0.0051524, 0.0155400, 0.0089399, 0.0058412,buy
2010-03-14,0,2.95,6.23,0,2.77,2.49,2.58,0,0.36,2.67,0,0,2.49,2.58,2.97,1.03,2.77,8.82, 0.0016831, 0.0009310, 0.0030585, 0.0016831,-0.0116529,buy
2010-03-15,0,2.16,4.66,0,3.03,0.64,2.58,0,1.17,0.51,2.04,2.86,2.58,0,5.03,6.14,0,5.95,-0.0036232, 0.0127240,-0.0026270,-0.0026270,-0.0041654,sell
2010-03-16,0,3.29,0.36,0,13.72,2.72,0,2.87,7.36,1.1,3,8.93,0,2.87,0,7.42,0,2.7, 0.0037084,-0.0011862,-0.0029038,-0.0021353, 0.0049702,sell
2010-03-17,0,2.36,0,0,9.69,10.55,0,2.77,8.34,4.37,0,8.21,2.77,0,0,2.97,2.84,1.68,-0.0103348,-0.0095349,-0.0054464,-0.0117215,-0.0066663,sell
2010-03-18,2.56,0.78,0,0,17.34,7.25,5.35,0.41,8.72,6.45,2.97,7.06,0.15,0.26,2.65,4.52,0,2.56,-0.0084478,-0.0116348,-0.0114570,-0.0114570,-0.0110404,sell
2010-03-19,2.47,0.88,0,0,9.61,6.71,2.47,1.99,4.21,6.19,0,1.29,0.48,3.98,3,2.47,2.51,0,-0.0060120,-0.0008019,-0.0061188,-0.0071167,-0.0057681,sell
2010-03-20,2.49,4.63,0,0,1.3,2.58,2.4,12.14,3.68,0.98,2.58,2.58,4.01,5.48,0,2.4,0,3.83, 0.0140714,-0.0065440, 0.0030178,-0.0065440, 0.0042101,sell
2010-03-21,0,6.95,2.67,0,0,2.97,5.77,2.97,0,1.09,2.82,0,5.86,2.67,2.95,0,2.97,2.97, 0.0097532, 0.0116565, 0.0117221, 0.0099098, 0.0109280,buy
2010-03-22,0.73,1.19,2.89,0,0,0.56,5.84,4.39,0,3.61,0,1.29,4.68,0.18,0,0,2.87,2.97, 0.0177352, 0.0170395, 0.0168049, 0.0132962, 0.0101007,buy
2010-03-23,5.8,1.3,0,2.49,0,7.04,0,6.15,3.76,1.3,0,5.71,0,2.92,3,2.72,0,3.37, 0.0059837, 0.0070774, 0.0061751, 0.0070774, 0.0125525,buy
2010-03-24,4.66,7.11,0,2.79,3.58,5.54,0,6.92,5.69,5.47,2.89,5.57,3.06,1.06,0,0,2.7,4.16,-0.0039399, 0.0026572, 0.0033122, 0.0023822, 0.0004750,buy
2010-03-25,8.41,4.77,7.22,0,2.95,1.24,0,4.15,3.68,7.2,0,2.34,1.62,4.97,2.92,2.49,0,3.52,-0.0154924,-0.0118308,-0.0113239,-0.0163801,-0.0107103,sell
2010-03-26,4.37,10.42,5.76,0,1.56,0,0,5.92,0,5.98,2.87,0,5.87,5.48,2.4,2.56,0,5.79, 0.0026171,-0.0185100, 0.0017565, 0.0090057, 0.0017565,buy
2010-03-27,5.65,10.01,4.87,5.84,0.58,0,0.39,1.43,2.95,1.65,2.92,3.28,2.47,3.92,2.34,3.11,2.47,3.66,-0.0137623,-0.0162387,-0.0156374,-0.0166744,-0.0166744,sell
2010-03-28,5.24,7.04,3.96,2.3,4.23,0,1.55,0,0.39,4.01,2.58,1.16,2.32,0,1.38,1.67,2.89,7.92,-0.0083211,-0.0074986,-0.0079969,-0.0011088,-0.0075133,sell
2010-03-29,2.18,1.77,8.73,3.36,2.95,2.34,4.06,2.84,3.49,1.77,1.59,5.31,0,2.84,0.52,5.79,2.5,4.52,-0.0026529, 0.0009675,-0.0028333, 0.0024390, 0.0130325,buy
2010-03-30,0,7.69,3.16,2.4,2.52,1.27,9,2.95,5.89,4.72,0,6.05,2.95,0.24,2.4,2.52,0.16,4.22,-0.0069321,-0.0031745,-0.0137890,-0.0149990,-0.0071456,sell
2010-03-31,5.74,4.33,2.89,5.14,2.95,1.23,10.22,0,6.42,4.85,2.42,5.8,0,3.03,0,5.55,2.96,1.71, 0.0144618, 0.0155497, 0.0138733, 0.0167882, 0.0155497,buy
2010-04-01,2.38,4.63,3.01,0,2.72,5.45,8.21,0,3.45,5.49,0,4.57,2.34,2.39,2.65,5.51,0.34,0,-0.0027195,-0.0019991,-0.0034588, 0.0079677,-0.0038620,sell
2010-04-02,2.79,4.42,5.65,0,0,12.73,2.89,8.48,6.64,4.84,2.56,5.81,3,3.42,2.58,2.51,3.11,2.95,-0.0145351,-0.0164780,-0.0126372,-0.0194593,-0.0164389,sell
2010-04-03,3.35,3.34,0.54,0,4.8,9.14,0,0.29,2.67,6.05,1.52,2.24,2.47,3.98,2.53,0,0.57,0,-0.0023699,-0.0147506,-0.0027185,-0.0007254,-0.0085457,sell
2010-04-04,6.02,6.78,0.68,0,2.58,5.92,5.15,6.05,5.17,7.7,2.56,2.95,3.3,3.7,0,2.38,3.08,3, 0.0031022, 0.0050710,-0.0085372, 0.0075911, 0.0057225,buy
2010-04-05,10.26,4.69,0.85,0,0,3.54,2.58,1.82,4,3.89,2.97,0,1.82,8.16,0,0,3.29,2.92, 0.0029322, 0.0033782, 0.0081945, 0.0033782,-0.0086046,buy
2010-04-06,2.97,1.74,3.95,0,0.73,5.04,2.65,5.58,2.6,5.12,0,2.44,5.77,4.05,2.58,0,0.71,2.87, 0.0208334, 0.0272434, 0.0209457, 0.0176081, 0.0218837,buy
2010-04-07,1.67,1.67,1.37,0,8.6,2.51,2.62,1.89,2.53,5.61,0,2.58,1.89,5.1,0,2.62,0,0, 0.0036966,-0.0054146, 0.0133158,-0.0076057,-0.0066132,sell
2010-04-08,0.29,1.61,1.76,0,8.31,2.89,0,5.56,0,4.45,2.77,0,2.65,4.58,0,2.89,2.79,0.29,-0.0023751,-0.0063393,-0.0070991, 0.0043610,-0.0012878,sell
2010-04-09,0.67,1.52,2.26,2.82,9.51,3.31,2.84,0,1.34,7.14,0,2.67,1.42,4.82,2.84,3.22,0,3.49,-0.0048912, 0.0025035, 0.0014345,-0.0032345,-0.0046254,sell
2010-04-10,1.56,1.46,2.92,0,1.58,7.62,5.23,0,2.77,3.04,2.58,0,2.49,5.57,2.97,2.16,0,1.56,-0.0083438,-0.0085054,-0.0085054,-0.0251142,-0.0058421,sell
2010-04-11,3.28,1.36,5.65,0,2.51,2.95,4.93,0,0,4.08,0,0,2.77,3,2.51,2.95,2.49,5.6, 0.0120674, 0.0152387, 0.0160878, 0.0160878, 0.0120674,buy
2010-04-12,3.42,1.82,2.3,0,5.42,7.17,0,1.85,2.77,1.27,2.7,2.65,1.02,4.15,0,4.58,2.47,2.95,-0.0054105,-0.0014903,-0.0000678,-0.0068282,-0.0133501,buy
2010-04-13,2.97,2.6,1.76,0,5.36,6.6,0,5.67,2.95,0,2.74,2.79,5.69,4.71,0,0.86,2.62,2.6,-0.0013420,-0.0013420, 0.0003609,-0.0013420,-0.0069939,sell
2010-04-14,5.09,0,1.33,0,4.82,1.16,5.13,0,2.4,2.62,0,2.51,2.67,1.33,2.42,3.58,0,2.42,-0.0021722, 0.0060638, 0.0177783, 0.0059218,-0.0029794,buy
2010-04-15,3,0.66,0,0,0,6.57,2.37,0.16,1.44,3.31,2.87,0.39,0,3.66,0,3.8,0,0.16,-0.0032827,-0.0034804,-0.0063902,-0.0034804, 0.0006064,sell
2010-04-16,2.6,4.55,0,0,2.35,3.93,4.83,3.03,0.1,3.91,0,0.92,2.6,4.55,1.51,4.77,2.58,2.93,-0.0113854,-0.0162033,-0.0098248,-0.0167219,-0.0086834,sell
2010-04-17,0,5.92,2.79,0,4.32,1.64,8.57,6.84,3.31,2.97,0,4.9,2.92,5.79,2.4,6.53,0,1.26,-0.0041358, 0.0252094,-0.0041358,-0.0043745, 0.0038691,sell
2010-04-18,0,1.46,2.65,0,8.64,4.2,9.55,5.69,1.09,5.39,2.77,2.97,2.65,1.46,2.58,4.62,2.87,5.79, 0.0022736, 0.0013557,-0.0006805, 0.0022736,-0.0006805,buy
2010-04-19,4.78,0,0,2.87,3.24,5.41,6.73,5.21,4.93,0,2.49,4.05,0,2.87,2.53,6.21,1.25,3.91, 0.0083219,-0.0031374,-0.0109357,-0.0048159,-0.0048159,sell
2010-04-20,0.85,5.51,0,2.58,0,6.54,5.51,0.14,5.74,0.85,2.56,2.86,2.58,0,0,1.27,2.89,2.38,-0.0187138,-0.0166036,-0.0166036,-0.0166989,-0.0167045,sell
2010-04-21,5.15,0,6.47,0,2.56,0,4.27,2.97,4.22,2.36,0,3.03,0,1.15,2.56,3.12,2.42,2.56,-0.0149627,-0.0156683,-0.0179959,-0.0156683,-0.0149627,sell
2010-04-22,0.28,5.05,5.17,0,0,0,0.92,3.97,0.23,2.4,2.56,1.18,2.4,3.05,0,3.57,0,0, 0.0130067, 0.0035688, 0.0167185, 0.0237147, 0.0187620,buy
2010-04-23,1.99,4.97,5.43,4.87,0,0,2.62,6.41,3.14,2.56,0,5.4,2.3,3.35,1.31,5.49,2.74,2.79,-0.0049429,-0.0026363,-0.0052783,-0.0202687,-0.0048561,sell
2010-04-24,11.42,1.33,0,0,0,0,3,4.43,1.92,0,2.34,2.51,3.75,4.13,2.53,3,0,0, 0.0109691,-0.0030852, 0.0109691, 0.0130943, 0.0078381,buy
2010-04-25,5.53,7.78,4.83,5.74,2.42,0,0,2.97,5.46,2.95,2.34,2.34,2.97,2.97,2.47,2.79,2.56,2.42, 0.0079133, 0.0059907, 0.0061885, 0.0040111, 0.0073459,buy
2010-04-26,2.22,6.91,5.29,0,0,4.31,0,7.24,4.07,1.71,2.42,2.32,4.97,5.01,3.11,0,0,2.6,-0.0046625, 0.0053649,-0.0022273,-0.0032403,-0.0022273,sell
2010-04-27,5.59,2.95,5.5,0,0,3.52,2.87,0,2.97,6.14,0,2.62,0,0.52,1.03,2.36,2.95,2.87,-0.0099507,-0.0013117,-0.0009968,-0.0097476,-0.0040957,sell
2010-04-28,2,5.11,4.06,5.28,0,5.97,2.32,0,1.76,8.41,2.7,0,0,4.11,5.53,2.67,2.51,0, 0.0018646,-0.0185227,-0.0144877,-0.0113045,-0.0142371,sell
2010-04-29,4.63,0.59,2.95,0,0.66,7.25,2.79,4.68,0,7.72,0,2.01,2.79,5.8,1.94,1.9,0.66,2.67, 0.0157027, 0.0131430, 0.0054375, 0.0139182, 0.0100413,buy
2010-04-30,3.3,0.81,7.28,2.53,5.79,3.99,0,5.32,2.62,1.25,2.67,2.7,2.99,5.51,2.49,3.34,5.45,0,-0.0027117,-0.0240683,-0.0207080,-0.0207080,-0.0250212,sell
2010-05-01,3.85,3.52,0.37,0,4.94,0,0,2.47,0,2.47,2.4,0,2.93,1.34,0,1.12,2.38,2.51, 0.0096213, 0.0160180, 0.0047762, 0.0026892, 0.0043207,buy
2010-05-02,6.82,4.07,0.56,0,0,0.71,5.71,4.36,2.82,1.54,2.7,2.89,0.82,5.17,2.53,5.07,0,1.58, 0.0119115, 0.0113831, 0.0147889, 0.0101262, 0.0164655,buy
2010-05-03,6.6,4.86,3.48,0,0,7.46,0,0,2.97,0,0,2.87,4.09,3,2.95,3.78,2.62,2.7, 0.0024521,-0.0005342, 0.0024608, 0.0022164, 0.0022164,buy
2010-05-04,3.95,5.51,4.03,0,5.71,2.97,5.56,0,2.89,2.72,0,2.82,2.9,2.36,0,8.81,2.51,2.72,-0.0083311,-0.0158152,-0.0150495,-0.0145123,-0.0159650,sell
2010-05-05,7.25,2.95,2.5,0,2.56,4.85,0,2.83,0,2.49,2.47,0,5.45,4.07,0.36,5.31,2.79,0, 0.0217340, 0.0167149, 0.0116771, 0.0147909, 0.0070747,buy
2010-05-06,4.38,2.1,4.58,2.56,5.37,5.02,0,2.7,0,2.58,0,0,9.57,2.62,2.7,4.5,2.18,2.56, 0.0024484, 0.0095104, 0.0024484, 0.0003496, 0.0024484,buy
2010-05-07,0,1.5,5.82,2.3,5.85,2.47,5.79,0,3,2.28,2.56,2.53,8.29,2.95,0.6,4.47,0,2.3, 0.0144600, 0.0143027, 0.0147323, 0.0133027, 0.0146964,buy
2010-05-08,0,0.54,3.63,0,0.73,3.63,5.58,2.62,0.37,0,2.72,0,6.05,0.54,3.52,0,3.53,0, 0.0154327, 0.0083045, 0.0029964, 0.0069552, 0.0028068,buy
