Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.01653215,-0.0021411,-0.0187316,-0.019109588,-0.01902898,sell
2010-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.00740631,-0.0012601,-0.0032384, 0.000594235, 0.00012127,buy
2010-02-25,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.00479551, 0.0106169,-0.0035365, 0.013544275, 0.01252253,buy
2010-02-26,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.00309946,-0.0032177,-0.0018815,-0.003960865,-0.01116893,sell
2010-02-27,none,none,a0,a30,none,none,a180,a180,a150,a150,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.00069847,-0.0031608,-0.0018100,-0.011404396,-0.00918217,sell
2010-02-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.00310302,-0.0033455, 0.0031899, 0.003610234,-0.00334549,sell
2010-03-01,none,a150,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.00046713, 0.0059553, 0.0026456, 0.006852397,-0.00086524,buy
2010-03-02,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.00120752, 0.0080892, 0.0042735, 0.006379691, 0.00272692,buy
2010-03-03,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.01319191,-0.0017483, 0.0026019,-0.003464656,-0.00417204,buy
2010-03-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.00859368,-0.0008876,-0.0079378,-0.011487582,-0.00691203,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a30,a0,228.97375,336.87375,357.455,344.78,120.466666666667,-0.00042836, 0.0061385,-0.0030139,-0.007193546,-0.00183345,sell
2010-03-06,none,none,none,none,none,a120,none,a90,a120,a120,a135,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.00794659, 0.0081656, 0.0082786,-0.001068042, 0.00198304,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.00765964, 0.0175491, 0.0179326, 0.010474702, 0.01438178,buy
2010-03-08,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.00996685,-0.0047977, 0.0050241,-0.008186830,-0.00934622,sell
2010-03-09,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.00273520, 0.0035594,-0.0019024, 0.001114083,-0.00900313,buy
2010-03-10,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.00271171,-0.0010092, 0.0002919, 0.001959299,-0.00754646,sell
2010-03-11,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.01132689,-0.0130452,-0.0103982,-0.008127387,-0.00735418,sell
2010-03-13,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.00325435, 0.0025270, 0.0025553, 0.003229358, 0.00319566,buy
2010-03-15,none,none,a30,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.00921033,-0.0254427,-0.0191002,-0.014514294,-0.01669064,sell
2010-03-16,none,none,a30,a0,none,a120,a0,none,a0,none,none,none,a0,none,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.00275023,-0.0073235,-0.0111105,-0.008886021,-0.01225579,sell
2010-03-17,none,a120,none,none,none,none,none,none,none,a0,none,a30,a0,none,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.01018440, 0.0086484, 0.0024479, 0.006609112, 0.00950445,buy
2010-03-18,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a0,none,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.01145028, 0.0089304, 0.0008977, 0.006595014, 0.00897150,buy
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.02382828,-0.0072716, 0.0028352,-0.009002649, 0.00968160,buy
2010-03-20,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.01025029, 0.0135860, 0.0042907, 0.012855104, 0.01222856,buy
2010-03-21,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.01206913, 0.0161414, 0.0070917, 0.014740222, 0.01459748,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.00899540, 0.0149770, 0.0028101, 0.014129768, 0.01264950,buy
2010-03-23,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.00161190, 0.0011321, 0.0034923, 0.005476603, 0.00034784,buy
2010-03-24,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.00383927,-0.0069672, 0.0027079,-0.000076806,-0.00882587,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.01068231, 0.0055938, 0.0067016, 0.009359327, 0.00234977,buy
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.00033517,-0.0003403,-0.0029021, 0.003113913,-0.00404142,buy
2010-03-27,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.00808066,-0.0044079,-0.0088966,-0.008749088,-0.00282255,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.00445161,-0.0002388, 0.0043061,-0.004038698, 0.00731925,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a180,a150,none,none,none,none,a60,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.00939632, 0.0087297, 0.0081704, 0.006541845, 0.01526990,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.00968790,-0.0062683,-0.0111777,-0.006902423,-0.00701804,sell
2010-03-31,none,none,a60,a30,none,a90,a180,a120,a150,a180,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.02110314, 0.0105331, 0.0147065, 0.012754339, 0.01276829,buy
2010-04-01,none,none,a60,a30,none,none,none,none,none,none,none,a45,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.01123058, 0.0036857, 0.0050135,-0.000250620,-0.00080983,buy
2010-04-02,none,none,none,none,none,a120,a150,a90,a120,a150,none,a45,none,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.00332766, 0.0010467, 0.0049389, 0.003938185, 0.00190406,buy
2010-04-03,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a90,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.00487206, 0.0016932, 0.0015941,-0.001623531, 0.00056094,sell
2010-04-04,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.01551414, 0.0200898, 0.0207261, 0.018385722, 0.01973692,buy
2010-04-05,none,a90,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.00221989,-0.0027932,-0.0019734,-0.002857102, 0.00415697,sell
2010-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.00007285,-0.0019642,-0.0015849,-0.000005319,-0.00092421,sell
2010-04-07,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.00048322, 0.0005096, 0.0018742,-0.000513289, 0.01223317,sell
2010-04-08,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.00218053, 0.0036379, 0.0105533, 0.002069951, 0.00800797,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.00359888,-0.0033394,-0.0000272, 0.000052110,-0.00545109,sell
2010-04-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.00330851, 0.0081350,-0.0006886, 0.004059716,-0.00352172,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.00188989, 0.0096069,-0.0002292,-0.000515490,-0.00428310,sell
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.00617121, 0.0065859,-0.0040665, 0.000803195,-0.00796540,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.01622678, 0.0142226, 0.0172112, 0.014355332, 0.01253955,buy
2010-04-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.01870969, 0.0168217, 0.0179037, 0.018130056, 0.01842731,buy
2010-04-15,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.00246495, 0.0045092, 0.0120908,-0.004137504, 0.00481816,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.00197598,-0.0059618, 0.0038181,-0.008481317,-0.00581115,sell
2010-04-17,none,none,none,a45,none,a60,none,a90,a60,none,none,a60,a30,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.02150398, 0.0074114, 0.0163143, 0.017384289, 0.01578315,buy
2010-04-18,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.01947965, 0.0062788, 0.0159570, 0.011920215, 0.00986398,buy
2010-04-19,none,none,none,a45,none,none,none,a120,a90,none,none,a60,a30,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.00478133, 0.0011425, 0.0037620, 0.002323543, 0.00318333,buy
2010-04-20,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.00224341,-0.0020296, 0.0032695,-0.004833748,-0.00066763,sell
2010-04-21,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.01825149,-0.0077889,-0.0030245,-0.007482653,-0.00975593,sell
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.00029431,-0.0011391, 0.0069120, 0.004700178, 0.00370747,buy
2010-04-23,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a90,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.01098854,-0.0146354, 0.0022067, 0.000698344, 0.00138307,buy
2010-04-24,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.00514087, 0.0075274, 0.0095576,-0.008014945, 0.00377158,sell
2010-04-25,none,a90,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.01093165,-0.0109540,-0.0112454,-0.012357553,-0.00590058,sell
2010-04-26,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.01185924, 0.0053770, 0.0056429, 0.011793184, 0.01173291,buy
2010-04-27,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.00052631,-0.0156978,-0.0005017,-0.021022065,-0.01600269,sell
2010-04-28,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.00411221,-0.0085183, 0.0072984, 0.003845537, 0.01080365,buy
2010-04-29,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.00472117, 0.0059473, 0.0073880, 0.004953908, 0.01084808,buy
2010-04-30,none,none,none,none,a30,none,a150,a90,a120,a180,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.02344823,-0.0285905,-0.0265090,-0.027264931,-0.02630833,sell
2010-05-01,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.01030504, 0.0151010, 0.0097202, 0.014265919, 0.00995415,buy
2010-05-02,a135,none,none,none,none,none,a120,a60,a90,none,a90,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.00858539,-0.0135341,-0.0170345,-0.011091561, 0.00246357,sell
2010-05-03,a135,none,none,none,none,a150,none,none,none,a150,a90,none,a45,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.00649665, 0.0012729,-0.0037854,-0.001104170, 0.00299522,buy
2010-05-04,a135,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.00180316,-0.0137295,-0.0176343,-0.016475458, 0.00127817,sell
2010-05-05,a135,none,none,none,none,none,a90,none,none,a120,a90,none,a45,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.00212790,-0.0129418,-0.0252248,-0.022369421,-0.00052966,sell
2010-05-06,a135,none,none,none,none,a180,none,none,none,a120,a90,none,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.05243759,-0.0260418,-0.0323898,-0.059928478,-0.04937821,sell
2010-05-07,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.01508580,-0.0209066,-0.0151909,-0.019364243,-0.00261132,sell
