Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,1,0,2,2,3,1,2,0,0,2.67,4.16,2.51,3.1,0.56,2.82,0.25,-0.000602989, 0.00039676,-0.0012820, 0.00042224,-0.0009912,buy
2010-01-29,0,1,0,3,1,0,1,0,0,2.84,0.22,0,2.84,2.87,0,2.7,-0.000841028,-0.00303771,-0.0025328,-0.00268205,-0.0007252,sell
2010-01-30,1,0,2,2,1,0,1,0,0,0.83,2.47,2.36,0,2.87,2.58,2.32,-0.000102767,-0.00007955,-0.0010877, 0.00065830,-0.0003199,sell
2010-01-31,0,1,2,1,2,1,2,0,0,4.41,0.23,2.79,2.34,3.31,0,2.7,-0.001582103,-0.00103762,-0.0011542,-0.00115416,-0.0009686,sell
2010-02-01,0,2,0,1,2,1,3,0,0,3.08,2.61,2.7,0,1.26,2.87,0.17, 0.000345693,-0.00017292, 0.0005540,-0.00013073,-0.0002501,sell
2010-02-02,0,1,1,2,1,0,3,1,1,4.43,3.31,0.27,2.4,5.65,2.67,2.58,-0.000428936, 0.00031283, 0.0003182, 0.00044413, 0.0002617,buy
2010-02-03,0,1,2,1,0,0,2,2,2,3.46,2.74,0.71,2.42,3.56,2.67,0.21, 0.000670186, 0.00062119, 0.0003493,-0.00025839, 0.0006212,buy
2010-02-04,1,2,1,1,0,1,2,2,1,2.77,0,2.87,2.47,2.27,0,3.94, 0.002547286,-0.00492333,-0.0046224,-0.00323398,-0.0024955,sell
2010-02-05,1,1,1,0,0,2,2,2,2,2.67,2.87,0,0.82,3.47,2.08,5.54,-0.003067626,-0.00341039,-0.0029104,-0.00291045, 0.0018437,sell
2010-02-06,1,1,0,0,0,2,1,2,2,0,0,2.72,5.32,2.56,2.77,8.02, 0.004209473, 0.00207605, 0.0011556, 0.00098310, 0.0032821,buy
2010-02-07,1,1,0,0,0,3,1,1,1,3,2.56,2.53,5.17,2.65,0,4.36, 0.004312542, 0.00028528, 0.0045781, 0.00433434, 0.0036967,buy
2010-02-08,1,0,1,0,0,2,1,3,1,0,2.77,1.56,5,0,2.67,3.57, 0.002059415,-0.00036155,-0.0002834, 0.00008684,-0.0000266,sell
2010-02-09,2,0,0,1,0,3,1,2,1,2.65,2.84,2.74,4.28,2.95,2.92,3.32, 0.003803359, 0.00267901, 0.0044375, 0.00445004, 0.0044500,buy
2010-02-10,2,0,0,1,0,0,3,1,0,1.23,1.14,0,3.19,0.5,1.94,0,-0.001154181, 0.00018972,-0.0005106,-0.00093585, 0.0001897,sell
2010-02-11,2,0,0,0,1,3,1,1,0,2.7,0.29,0.34,2.75,0.35,2.87,2.58,-0.002279255,-0.00166373,-0.0038129,-0.00283971,-0.0022423,sell
2010-02-12,1,0,0,1,2,4,1,1,0,2.91,4.69,2.65,0,4.34,0,2.62,-0.002193432,-0.00308594,-0.0019877,-0.00426505,-0.0030012,sell
2010-02-13,3,0,0,1,1,3,2,1,0,1.32,4,0,0.27,6.08,0.64,1.22,-0.000792956,-0.00002177,-0.0027807,-0.00019138,-0.0000218,sell
2010-02-14,4,0,0,2,1,4,0,2,0,4.41,6.74,0.88,2.44,6.95,2.82,2.92,-0.000261153, 0.00001433,-0.0003504,-0.00087373, 0.0000835,sell
2010-02-15,2,0,1,2,1,3,1,2,0,6.04,3.63,2.82,0,4.71,0,0.59,-0.001240484,-0.00180018,-0.0021960,-0.00218114,-0.0007741,sell
2010-02-16,2,0,1,1,0,3,2,1,0,3.49,3.21,2.49,2.97,1.39,2.62,4.6, 0.003778742, 0.00238451, 0.0038972, 0.00392627, 0.0038972,buy
2010-02-17,1,1,0,0,0,3,3,2,1,5.68,2.87,2.58,2.6,3.47,1.02,3,-0.000473289, 0.00082243,-0.0014435,-0.00065894,-0.0001688,sell
2010-02-18,1,0,0,0,0,1,4,2,0,3.88,0,1.58,1.97,0,2.82,1.99,-0.004974350,-0.00520113,-0.0054625,-0.00520113,-0.0006524,sell
2010-02-19,1,1,0,0,0,1,2,3,1,2.03,2.87,0,2.82,2.77,2.6,2.7,-0.001379309,-0.00076698,-0.0011352,-0.00102237,-0.0005661,sell
2010-02-20,1,1,1,0,0,0,1,1,1,2.66,0,2.84,0,2.11,0,2.74, 0.001215517, 0.00181953, 0.0018195, 0.00255723, 0.0012155,buy
2010-02-21,1,0,1,1,0,0,1,2,2,0.09,2.42,0,2.65,3.22,1.37,2.84, 0.001939960, 0.00200892, 0.0014770, 0.00110053, 0.0020089,buy
2010-02-22,0,0,1,1,0,0,2,1,2,2.53,2.95,0,0,3.84,2.62,0, 0.000300443, 0.00246930, 0.0025665,-0.00113669, 0.0026054,buy
2010-02-23,0,2,1,0,0,1,2,0,1,0,4.38,2.65,2.34,3,0,2.36, 0.002431348, 0.00300623, 0.0030894,-0.00161704, 0.0030062,buy
2010-02-24,0,2,3,0,1,1,1,0,0,2.51,5.48,2.6,2.82,4.39,2.97,0, 0.004494347, 0.00449435, 0.0009899, 0.00160047, 0.0045337,buy
2010-02-25,2,1,3,2,0,1,1,0,0,2.3,2.4,2.62,2.68,0.37,2.65,3.45, 0.000000267,-0.00174053, 0.0028392, 0.00000563, 0.0000670,sell
2010-02-26,2,0,2,4,0,1,0,0,0,2.89,3.22,0,1.47,2.67,2.62,5.92, 0.001768675, 0.00151257,-0.0003602, 0.00238976, 0.0023898,buy
2010-02-27,1,0,1,1,2,2,0,0,0,0,0.41,2.65,5.35,2.79,0,5.54,-0.003615514,-0.00355240,-0.0035524,-0.00381608,-0.0035524,sell
2010-02-28,2,1,0,1,4,2,1,0,0,2.49,3.4,0.46,1.87,2.74,2.49,0.73,-0.003285932,-0.00350670,-0.0035067,-0.00350670,-0.0038269,sell
2010-03-01,2,0,0,3,1,0,1,1,0,0,6.34,0.71,2.97,0,0,2.69,-0.002235508,-0.00288312,-0.0022355,-0.00223551,-0.0024266,sell
2010-03-02,1,0,1,5,1,1,0,2,1,2.67,5.57,2.95,3.03,2.88,2.62,0.91,-0.001995748,-0.00067704,-0.0006629,-0.00128214,-0.0005917,sell
2010-03-03,1,1,4,3,0,1,0,1,1,2.42,0.93,2.74,3.87,1.3,3.13,5.35, 0.002823098, 0.00158046,-0.0019793, 0.00114768,-0.0010561,buy
2010-03-04,1,4,2,1,0,1,0,2,1,2.87,2.77,2.84,3.46,5.97,2.45,6.15, 0.000831225, 0.00095069, 0.0001369, 0.00085104, 0.0008312,buy
2010-03-05,2,4,1,0,0,1,1,1,1,0.8,0.36,0,3.71,3.78,2.53,3.67,-0.003744216,-0.00331543,-0.0024717,-0.00247837,-0.0021313,sell
2010-03-06,2,3,0,0,0,2,0,1,2,0.62,3.68,0.92,3.77,2.98,0,3.3, 0.004599922, 0.00582368, 0.0036219, 0.00218317, 0.0019995,buy
2010-03-07,2,1,1,0,0,1,0,0,3,5.5,5.46,2.89,0.34,0,2.65,0.15, 0.002164831, 0.00321647, 0.0032228, 0.00321647, 0.0010956,buy
2010-03-08,2,1,1,1,0,0,0,1,1,2.97,5.68,0,2.72,0.39,0,2.47, 0.001912560, 0.00079964, 0.0007966, 0.00148450,-0.0021082,buy
2010-03-09,2,1,1,0,0,0,1,2,1,3.61,3.21,2.53,2.72,2.9,0,0,-0.001155479,-0.00129219,-0.0009294,-0.00144261,-0.0014197,sell
2010-03-10,2,1,1,0,1,1,1,3,1,2.01,3.37,2.47,2.22,1.27,2.81,2.97, 0.002360398, 0.00212489, 0.0011571, 0.00188002, 0.0011634,buy
2010-03-11,1,0,1,0,1,2,4,1,1,2.79,3.24,2.72,2.62,5.48,3.3,1.49, 0.003577379, 0.00224387, 0.0029671, 0.00334928, 0.0029671,buy
2010-03-12,1,0,0,0,0,3,3,0,1,2.56,0,1.94,0,5.19,1.58,2.65, 0.006536082, 0.00655491, 0.0044557, 0.00437940, 0.0016896,buy
2010-03-13,3,0,0,1,0,3,1,0,1,0,2.49,2.79,2.92,2.65,4.36,2.69, 0.000332971,-0.00072055,-0.0005249, 0.00112446, 0.0008150,sell
2010-03-14,3,0,1,1,0,1,1,1,1,2.67,1.32,0,0.53,2.83,2.97,0.6, 0.000925539, 0.00092554, 0.0009255, 0.00005808, 0.0009489,buy
2010-03-15,6,0,1,0,0,3,1,0,0,1.12,2.58,2.04,3.52,0,5.03,5.16,-0.000035429,-0.00032475, 0.0000210,-0.00008968, 0.0010941,sell
2010-03-16,5,2,0,0,0,3,1,0,1,0.51,2.95,3,7.71,2.87,1.74,5.12, 0.001246059, 0.00151551, 0.0012947, 0.00186348, 0.0010390,buy
2010-03-17,2,1,0,0,0,3,2,0,0,3.69,2.87,0,6.23,0,0.36,0.46, 0.002239095, 0.00119481, 0.0018749, 0.00187489, 0.0009737,buy
2010-03-18,1,2,0,0,0,4,2,1,2,5.67,5.59,2.97,4.11,0.82,2.8,2.87,-0.007113483,-0.00738352,-0.0077147,-0.00716028,-0.0067343,sell
2010-03-19,0,2,0,0,0,2,3,1,1,5.31,0.53,0.92,0.54,3.98,3,2.47,-0.001438339,-0.00151806,-0.0039818,-0.00157176,-0.0015718,sell
2010-03-20,0,0,1,0,0,1,2,4,2,1.54,0.65,2.58,2.58,5.48,1.53,2.4, 0.002595102, 0.00435760, 0.0030648, 0.00244025, 0.0034031,buy
2010-03-21,0,0,0,1,0,1,0,4,3,0.8,2.77,2.82,0.37,3.6,2.95,0.21,-0.000134484,-0.00032972,-0.0007790,-0.00032972,-0.0014588,sell
2010-03-22,0,1,0,0,0,0,2,0,2,2.42,2.42,0,1.29,0,0,1.2, 0.002399078, 0.00049894, 0.0004989,-0.00227871,-0.0024273,buy
2010-03-23,0,1,1,0,1,2,1,0,3,0.25,2.44,0.22,5.94,2.49,3,2.72,-0.001817620,-0.00170868,-0.0015004,-0.00168125,-0.0015004,sell
2010-03-24,0,1,1,0,0,1,1,0,1,4.08,0,2.89,5.57,0,0,0,-0.002491378,-0.00349821, 0.0028403,-0.00224260,-0.0028885,sell
2010-03-25,1,2,1,2,0,1,1,0,0,5.72,2.65,0,2.8,2.44,2.92,2.49,-0.001645833,-0.00164583, 0.0017774,-0.00160300, 0.0017299,sell
2010-03-26,0,1,3,1,0,1,0,0,0,4.4,0,2.87,0,2.51,2.4,2.56,-0.000107060, 0.00070174, 0.0002831, 0.00087632, 0.0001528,buy
2010-03-27,0,1,3,2,1,3,0,1,0,0.35,2.92,2.92,3.28,2.72,2.83,3.11,-0.001700511,-0.00095329,-0.0027236,-0.00209619,-0.0011376,sell
2010-03-28,0,1,1,2,1,1,1,1,0,2.3,2.36,2.86,1.16,0.27,1.38,1.67,-0.002957971,-0.00261079,-0.0035889,-0.00303512, 0.0014430,sell
2010-03-29,0,0,0,2,2,1,0,2,1,0,2.84,1.59,5.31,2.84,0.52,5.79, 0.003401315, 0.00337837, 0.0043808, 0.00063052, 0.0032091,buy
2010-03-30,0,0,1,1,2,2,1,2,1,3.13,0,0.09,6.05,0.35,2.4,2.52, 0.000758029, 0.00272154,-0.0008330, 0.00130915, 0.0007238,sell
2010-03-31,0,1,1,1,1,2,1,3,2,3.03,2.88,2.42,5.96,2.74,0,6.18, 0.002873951, 0.00267000, 0.0028740, 0.00160304, 0.0027934,buy
2010-04-01,0,1,1,1,0,2,2,3,1,3.65,0.78,0,3.22,3,2.65,5.73, 0.002930976, 0.00224697, 0.0030155, 0.00301548, 0.0030155,buy
2010-04-02,0,3,1,1,0,2,3,1,3,3.47,4.88,2.56,3.72,3.47,2.58,3.18, 0.001580354, 0.00307088, 0.0012699, 0.00126994, 0.0012719,buy
2010-04-03,0,3,2,0,0,1,2,1,3,4.96,5.93,1.52,0.23,3.44,2.53,0,-0.001352370,-0.00179270,-0.0029150,-0.00291504,-0.0017173,sell
2010-04-04,0,3,2,0,0,0,2,1,4,7.05,7.14,2.56,2.95,3.02,0.26,2.38,-0.000612927,-0.00453366,-0.0025624,-0.00253200,-0.0008161,sell
2010-04-05,1,3,0,1,0,0,3,1,3,2.59,6.27,2.97,1.38,7.31,0,0.6,-0.002322090,-0.00044152,-0.0025016,-0.00241441,-0.0028580,sell
2010-04-06,0,2,0,0,0,0,2,1,3,3.46,1.72,0,2.44,4.13,2.58,0,-0.006547450,-0.00635787,-0.0057423,-0.00654745,-0.0031327,sell
2010-04-07,0,2,0,0,1,2,2,1,2,2.84,3.55,0.44,2.58,4.12,0,2.62, 0.000471304, 0.00103181,-0.0004022,-0.00067288, 0.0028516,sell
2010-04-08,0,1,0,0,1,2,3,1,2,1.1,1.59,2.77,0,3.44,0.42,3.15,-0.004366872,-0.00436687,-0.0049421,-0.00473954,-0.0046601,sell
2010-04-09,1,1,0,0,0,2,2,1,0,2.62,0,0,2.67,2.81,2.84,3.22, 0.003595999, 0.00466541, 0.0029516, 0.00085381, 0.0006576,buy
2010-04-10,1,0,0,1,0,1,2,2,0,0,2.51,2.58,1.12,2.65,2.97,3.18, 0.002434556, 0.00219409, 0.0018603, 0.00314702,-0.0031832,buy
2010-04-11,1,0,1,0,0,1,3,1,0,2.72,2.84,1.33,0,0,2.51,3.3, 0.001872649, 0.00290213, 0.0032515, 0.00475620, 0.0030722,buy
2010-04-12,2,1,1,0,0,2,3,0,1,0.15,1.45,2.7,2.65,1.85,1.1,4.58, 0.007141444, 0.00654456, 0.0062259, 0.00073716, 0.0076713,buy
2010-04-13,0,1,0,0,0,2,3,0,1,0.24,2.7,2.74,2.79,2.95,0,1.36, 0.000580467,-0.00072279,-0.0019449,-0.00194486,-0.0002752,sell
2010-04-14,1,0,1,0,0,2,1,2,0,2.62,0,0,2.51,0.22,2.42,3.58, 0.001090604, 0.00135947,-0.0008696,-0.00067882,-0.0018187,buy
2010-04-15,1,1,1,0,0,1,3,2,1,3.31,2.49,2.87,0.33,3.66,0,4.15, 0.000640852,-0.00212999,-0.0014470,-0.00212999,-0.0033454,sell
2010-04-16,1,0,2,0,0,1,2,3,1,3.91,0,1.12,0.46,4.55,1.51,4.35,-0.001310738,-0.00211016,-0.0013107,-0.00170862,-0.0013107,sell
2010-04-17,0,0,1,1,0,1,1,3,1,2.97,2.72,0,2.74,5.79,2.4,4.61,-0.001979507,-0.00197951,-0.0018769,-0.00187694,-0.0020939,sell
2010-04-18,0,0,1,0,0,1,3,2,1,5.39,3.04,2.77,0,1.46,2.58,1.62, 0.002561462, 0.00256940, 0.0026455, 0.00256146, 0.0026802,buy
2010-04-19,0,1,1,0,1,1,3,2,2,1.54,2.64,2.49,2.34,3.36,2.53,4.22,-0.001029909,-0.00099149,-0.0009521,-0.00139844,-0.0010099,sell
2010-04-20,0,1,1,0,1,1,1,2,0,1.29,2.58,2.56,2.72,0.68,0,1.27, 0.000189039, 0.00018904, 0.0001890,-0.00297315, 0.0004713,buy
2010-04-21,0,2,1,2,0,0,1,1,3,2.65,0.22,0,3.03,1.15,2.56,4.12,-0.003103304,-0.00363905,-0.0036391,-0.00363905,-0.0013707,sell
2010-04-22,1,0,3,1,0,0,1,1,3,2.4,3.01,2.56,1.18,3.31,0,4.3,-0.002509523,-0.00250952,-0.0022638,-0.00491320,-0.0021486,sell
2010-04-23,0,2,1,2,1,0,1,1,2,2.56,0.9,0,5.4,2.97,1.31,5.98,-0.002292532,-0.00050254,-0.0041842,-0.00224527,-0.0025399,sell
2010-04-24,0,3,1,0,0,1,1,1,2,0,5.01,2.34,2.51,2.51,2.86,3.31,-0.001952690, 0.00009711,-0.0000320,-0.00003197,-0.0041989,buy
2010-04-25,0,0,2,1,2,0,2,1,2,3.35,5.33,2.34,3.2,0,2.47,3.96,-0.001249094,-0.00149697,-0.0014374,-0.00168875,-0.0030448,sell
2010-04-26,1,0,1,2,1,0,1,2,3,0.82,4.61,2.42,2.62,2.79,3.11,0.54, 0.002316343, 0.00234530, 0.0021616, 0.00266216, 0.0038345,buy
2010-04-27,1,1,0,3,0,0,1,0,1,4.38,0.77,0,2.62,0.52,1.03,2.36,-0.003179478,-0.00371242,-0.0027903,-0.00369057,-0.0033937,sell
2010-04-28,1,2,2,2,2,0,1,1,2,5.44,2.87,2.7,0.32,4.11,5.53,3.14,-0.001461646,-0.00074200,-0.0009650,-0.00139127,-0.0010742,sell
2010-04-29,1,3,1,1,0,0,2,0,1,5.21,0,0,2.01,5.8,1.94,2.52, 0.001973226, 0.00247050, 0.0019967, 0.00241784, 0.0023148,buy
2010-04-30,1,3,0,3,0,1,1,0,1,1.08,1.02,2.67,2.7,5.51,2.94,2.53, 0.001998792, 0.00136840, 0.0014815, 0.00206045, 0.0013684,buy
2010-05-01,1,2,2,2,0,0,1,0,1,2.97,2.62,2.4,0,1.96,1.44,0, 0.001915338, 0.00173065,-0.0008576,-0.00121944, 0.0008271,buy
2010-05-02,1,2,2,1,0,0,1,1,2,1.78,2.72,2.7,2.89,5.38,2.53,2.82, 0.000708625,-0.00112595,-0.0009987,-0.00161556,-0.0015821,sell
2010-05-03,1,3,0,1,0,1,1,0,0,0,2.77,0.63,2.87,3.49,3.2,0,-0.003156397,-0.00217325,-0.0030721,-0.00183687,-0.0031461,sell
2010-05-04,0,1,0,0,0,2,0,3,0,2.72,0.38,0,2.82,2.36,0.31,2.84,-0.004570808,-0.00457081,-0.0039381,-0.00411592,-0.0044743,sell
2010-05-05,0,1,0,0,1,2,2,2,2,2.49,1.49,2.47,0,4.07,0.75,1.36,-0.007106006,-0.00901716,-0.0082849,-0.00828492,-0.0072267,sell
2010-05-06,1,1,0,0,1,2,2,1,1,2.58,4.11,0,0.11,3.63,3.18,2.4,-0.006627282,-0.00062280,-0.0072560,-0.00667171,-0.0068573,sell
2010-05-07,1,1,0,0,0,3,0,3,0,2.28,2.97,2.56,2.53,3.66,0.6,2.97,-0.002424151,-0.00156572,-0.0014671,-0.00227219,-0.0019243,sell
2010-05-08,0,1,0,1,0,1,1,3,0,0,5.47,2.72,0,1.06,3.52,0, 0.001907443, 0.00351274, 0.0014084, 0.00190744,-0.0006147,buy
2010-05-09,2,1,1,0,0,3,1,2,0,2.44,3.29,1.59,2.6,0.43,2.34,2.72, 0.002337544, 0.00276165, 0.0025614, 0.00273897, 0.0027655,buy
2010-05-10,1,1,1,0,0,3,2,1,1,0,3.63,2.92,2.33,2.79,3.81,0.54, 0.005895274, 0.00598662, 0.0055855,-0.00158893,-0.0036656,buy
2010-05-11,0,2,0,0,0,3,1,2,0,2.79,3.25,0,3.02,0.34,3.83,0,-0.006037700,-0.00807579,-0.0062333,-0.00625827,-0.0082981,sell
2010-05-12,1,2,0,0,0,3,1,1,0,2.39,0,2.67,2.74,3,1.74,2.67,-0.001177864,-0.00182976,-0.0025301, 0.00067838,-0.0010245,sell
2010-05-13,1,1,1,0,0,1,2,0,1,2.6,2.6,0,0,2.82,3.3,2.42,-0.003877618,-0.00302843,-0.0049613,-0.00398175,-0.0038776,sell
2010-05-14,1,1,1,1,0,2,0,2,2,2.96,0,2.4,2.77,3.41,5.54,2.38,-0.004040266,-0.00095417,-0.0016342,-0.00435464,-0.0042540,sell
2010-05-15,0,1,0,1,0,1,1,1,1,0.77,2.58,2.44,0,1.87,3,0, 0.003623477, 0.00540329, 0.0036235, 0.00070663, 0.0037620,buy
2010-05-16,0,3,0,0,1,2,2,2,3,4.74,2.4,2.59,2.79,1.37,5.54,2.84,-0.002316313,-0.00259367,-0.0029741,-0.00211341, 0.0000974,sell
2010-05-17,0,2,1,0,1,2,2,1,2,3,2.63,2.95,3.78,3.66,4.71,0.44,-0.002939869,-0.00289576,-0.0028958,-0.00405390, 0.0010910,sell
2010-05-18,0,4,0,1,0,2,0,1,2,4.54,2.82,0,5.71,1.99,4.63,3.65,-0.004052775,-0.00460748,-0.0040528,-0.00409747,-0.0040975,sell
2010-05-19,0,3,2,1,0,1,0,0,3,3.68,0,2.97,2.77,5.42,1.44,6.27, 0.001047211, 0.00126161, 0.0008102, 0.00104721, 0.0006988,buy
2010-05-20,1,2,2,2,2,1,0,0,3,2.87,2.77,0,3.55,5.72,3.29,5.84, 0.003906928, 0.00390693,-0.0016331, 0.00390693, 0.0042294,buy
2010-05-21,0,4,0,2,2,1,0,0,2,0.32,0,2.77,1.23,4.28,3.56,3.28, 0.003431663, 0.00389697, 0.0004035, 0.00389697, 0.0040199,buy
2010-05-22,0,1,1,1,3,2,0,0,1,2.77,2.4,2.87,1.31,1.65,0.77,0.78, 0.001670175,-0.00130815,-0.0035680,-0.00050517,-0.0012233,sell
2010-05-23,0,2,1,2,3,1,1,0,1,1.92,2.79,2.92,2.97,5.6,3.22,2.38, 0.001874684,-0.00110135,-0.0009925,-0.00204767,-0.0016831,sell
2010-05-24,0,1,2,1,1,1,1,1,0,0.36,2.69,0,2.95,2.97,3.23,0, 0.004730449,-0.00085783,-0.0032727,-0.00303679,-0.0009630,sell
2010-05-25,0,1,0,3,2,1,1,1,0,2.79,0.66,2.67,2.97,3.8,2.97,2.82, 0.002087855,-0.00294537,-0.0017040,-0.00303358,-0.0030032,sell
2010-05-26,0,0,2,0,2,1,3,0,1,2.76,2.37,2.1,0,3.27,0.33,2.42,-0.003784983,-0.00466337,-0.0042185,-0.00492680,-0.0013428,sell
2010-05-27,0,2,0,0,2,2,2,0,2,3.06,5.23,0,2.87,3.08,3.11,2.7, 0.000120044,-0.00333465,-0.0014928,-0.00378668,-0.0002299,sell
2010-05-28,0,0,0,1,1,2,3,0,0,1.25,3,2.44,0,0.41,2.23,0.41, 0.005133281, 0.00300893, 0.0039285,-0.00036991, 0.0032748,buy
2010-05-29,1,1,2,0,0,0,3,1,2,5.53,4.8,2.87,3.22,0.31,0,3.88, 0.000438323, 0.00030151, 0.0003015,-0.00127335, 0.0022575,buy
2010-05-30,1,1,2,1,0,0,4,0,1,2.89,4.08,2.04,4.54,2.74,2.89,3.27, 0.000449712, 0.00036853, 0.0003685, 0.00323674, 0.0003685,buy
2010-05-31,0,1,2,1,0,1,4,1,0,1.52,3.23,2.92,4.36,0,2.65,2.74,-0.004465862,-0.00452259,-0.0044080,-0.00170775,-0.0044080,sell
2010-06-01,0,1,3,1,0,2,3,2,0,3.06,2.04,0,4.28,2.9,0.85,3.47, 0.000150713,-0.00155991,-0.0018759, 0.00003864,-0.0015083,sell
2010-06-02,0,1,2,0,0,0,4,0,1,2.84,0,2.7,0.64,4.16,2.7,2.73, 0.001945879, 0.00149980, 0.0018498, 0.00343426,-0.0008267,buy
2010-06-03,1,0,2,0,1,2,1,1,1,2.79,2.65,0.38,3.11,4.13,0,2.89,-0.001540665,-0.00101349,-0.0016150,-0.00154067,-0.0015953,sell
2010-06-04,0,0,1,0,0,1,0,1,1,0,0,0,0,4.51,2.74,0.21,-0.004745373,-0.00474537,-0.0047454,-0.00411535,-0.0047454,sell
