Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.0543221,-0.048874,-0.037646,-0.028787,-0.0289724,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.0187536, 0.040617, 0.031994, 0.036087, 0.0182180,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0071321,-0.032531,-0.034808,-0.037059,-0.0313306,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.0613174, 0.062149, 0.043200, 0.043746, 0.0446053,buy
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.0670934, 0.063378, 0.064254, 0.064230, 0.0646327,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45, 0.0735832, 0.072522, 0.068197, 0.060971, 0.0801970,buy
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.0797727, 0.081804, 0.066543, 0.064557, 0.0707727,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0160142, 0.009837, 0.003787, 0.044691, 0.0161850,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0490846,-0.036404,-0.043949,-0.054457,-0.0412534,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0322004, 0.031772, 0.025589, 0.028772,-0.0159490,buy
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0622976,-0.076364,-0.002052, 0.025088,-0.0759249,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0313726,-0.032931, 0.037639, 0.031419, 0.0349979,buy
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0312075,-0.069271,-0.008007, 0.018642,-0.0077961,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.0825904,-0.030508, 0.038316, 0.088139,-0.0017518,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.0472078,-0.032499,-0.037659, 0.039163,-0.0623647,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.0341273,-0.027765,-0.025392,-0.029147,-0.0332336,sell
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0328217,-0.024842, 0.002067, 0.002504,-0.0436379,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0265249,-0.054796,-0.043573,-0.019682, 0.0155432,sell
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.0627145,-0.047652,-0.062191,-0.010743, 0.0016979,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,-0.0019657,-0.051076,-0.018884, 0.006428, 0.0191566,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.0551760,-0.029229,-0.055176,-0.040344,-0.0162084,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.0719704,-0.048164,-0.071970,-0.055432,-0.0274655,sell
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.0185491,-0.026464,-0.017076,-0.040051,-0.0185491,sell
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.0229783,-0.033651,-0.012155,-0.025341, 0.0425052,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0465148,-0.077971,-0.034317,-0.048795, 0.0600520,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.0126511,-0.058499,-0.011990,-0.056957,-0.0580022,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.0053061,-0.049875,-0.009106,-0.054593,-0.0600787,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0148814,-0.032564,-0.022337,-0.038160,-0.0448142,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0122015,-0.060662,-0.031795,-0.058774,-0.0601240,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none, 0.0077987,-0.006316,-0.001111, 0.012814, 0.0285406,buy
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0726194, 0.038342, 0.041279, 0.044189, 0.0361938,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.0698316,-0.058009,-0.084186,-0.068704,-0.0742453,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.0125914,-0.002687,-0.024987,-0.007053,-0.0213014,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0121713, 0.041500,-0.007246, 0.002221, 0.0089550,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.0070070,-0.013253, 0.000633,-0.002723, 0.0001495,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,-0.0572268,-0.054595,-0.058761,-0.068740,-0.0559647,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,-0.0001059, 0.009314,-0.006095, 0.008965,-0.0140437,sell
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0130390,-0.004633,-0.011462, 0.038121,-0.0171899,sell
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.0506693, 0.012633, 0.038179, 0.049909, 0.0281937,buy
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0006111,-0.013024,-0.053952,-0.013777, 0.0037477,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0241760,-0.011991, 0.017946, 0.006256, 0.0200718,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0257462,-0.000517,-0.007517,-0.017741, 0.0119375,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0277142,-0.000309, 0.033158, 0.030685, 0.0298889,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.0324286,-0.016975,-0.042973,-0.017677, 0.0539266,sell
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0455852,-0.046280,-0.046641,-0.050256,-0.0389912,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0405610, 0.013982, 0.008662,-0.019609,-0.0218840,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0435458, 0.022452, 0.056740, 0.026954, 0.0406631,buy
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0000704,-0.003538,-0.000699,-0.001956,-0.0059596,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0295866,-0.036529,-0.037870,-0.046456,-0.0474133,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.0179716,-0.013531,-0.013336,-0.020297,-0.0097898,sell
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0168562,-0.044747,-0.024261,-0.036493,-0.0342537,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.0216829, 0.017045, 0.016549, 0.004030, 0.0060873,buy
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.1021207,-0.092728,-0.091707,-0.094758,-0.0840952,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.0391783,-0.011509,-0.023182,-0.015707, 0.0251197,sell
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.0209319,-0.006257,-0.011238,-0.012175, 0.0421372,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0148012, 0.026760, 0.027583, 0.022759, 0.0250158,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.0079874, 0.031618,-0.008580,-0.006552,-0.0063809,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none, 0.0566028, 0.043332, 0.050952, 0.049218, 0.0426676,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.0240074, 0.014365, 0.025481, 0.029613, 0.0235166,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0067211, 0.006994, 0.020633,-0.001084,-0.0033340,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.0541235, 0.038503, 0.030767, 0.043886, 0.0310563,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.0443853, 0.038382, 0.040438, 0.046665, 0.0436861,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.0266057, 0.025208, 0.020410, 0.021810,-0.0122854,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0029517,-0.013111,-0.009526,-0.006017,-0.0068632,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.0548795, 0.045144, 0.065509, 0.056288, 0.0417776,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0688714, 0.060879, 0.070591, 0.072297, 0.0024977,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.0000534, 0.010768,-0.003450, 0.032332, 0.0022729,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0938375, 0.092977, 0.101938, 0.086415, 0.0330707,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0552438, 0.057923, 0.081743, 0.056249,-0.0198889,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.0184939,-0.019711,-0.015634,-0.030710,-0.0040910,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0451964, 0.019412, 0.011729, 0.011491, 0.0002278,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.0103210,-0.021397,-0.001349,-0.016921,-0.0107278,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0279948, 0.005730,-0.028401,-0.012842,-0.0137973,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0080807,-0.010337, 0.006147, 0.010385, 0.0142542,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0071155,-0.019562,-0.045638,-0.045621, 0.0020799,sell
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0036004,-0.048941,-0.027620,-0.026213, 0.0002243,sell
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0292099, 0.020796, 0.052508, 0.021624, 0.0560585,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0500814, 0.039854, 0.059303, 0.052157, 0.0467657,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0080443, 0.017509, 0.011567, 0.027211, 0.0355233,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0060171,-0.024640,-0.019106,-0.045296,-0.0144043,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0706920,-0.020056,-0.045356,-0.015451, 0.0339728,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0199886,-0.015783,-0.018081,-0.026286,-0.0128174,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0277879,-0.034941,-0.023357,-0.026665, 0.0009368,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.0261609,-0.033128,-0.014881,-0.022399,-0.0025045,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.0362551,-0.044945,-0.001628,-0.016260, 0.0004928,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.0068121, 0.040984, 0.035965, 0.039035,-0.0443871,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0101757,-0.029726,-0.016138,-0.036662,-0.0220622,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.0309083, 0.076253, 0.033680, 0.029530,-0.0119194,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.0074113,-0.003050,-0.046948,-0.063782,-0.0064936,sell
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.0194506, 0.005884,-0.013827,-0.046166,-0.0027596,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.0299822, 0.031864, 0.034149,-0.039726,-0.0053039,sell
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0533749,-0.034979,-0.002577, 0.016789,-0.0180589,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.0857385, 0.098688, 0.068702, 0.050980, 0.0703606,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,-0.0476169,-0.054068,-0.048702,-0.043694,-0.0725679,sell
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.0392912,-0.058314,-0.067938,-0.039540,-0.0428977,sell
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.0280646,-0.049890,-0.025904,-0.030783,-0.0149313,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0218052,-0.019760, 0.028882,-0.011420, 0.0110404,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45, 0.0047790,-0.016730, 0.016645, 0.006800, 0.0360604,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0280929,-0.018511, 0.003833, 0.000621, 0.0225181,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0444268,-0.047173,-0.019793,-0.013812,-0.0207280,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.0053092, 0.009231,-0.010570, 0.013365, 0.0427231,buy
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.0643273,-0.056427,-0.033066, 0.030979, 0.1052695,buy
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0425314, 0.007043,-0.028025, 0.051085, 0.0293789,buy
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,-0.0401016,-0.018308,-0.049392,-0.025385,-0.0319801,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0263274, 0.038349, 0.057214, 0.081089, 0.0493909,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.0301128,-0.049544,-0.039875, 0.037153,-0.0371256,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0214879, 0.032722, 0.018872, 0.039339, 0.0328075,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0246018,-0.014457,-0.029555,-0.028475,-0.0246018,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none, 0.0141657, 0.031198, 0.008759, 0.013124, 0.0052056,buy
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0086554, 0.028958, 0.016677, 0.019885, 0.0045436,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.0196551,-0.001351,-0.057370,-0.055847,-0.0436287,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0390427,-0.051312,-0.048170,-0.029494,-0.0241026,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0592617,-0.016715,-0.049512,-0.002524,-0.0551728,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0148786,-0.013231,-0.035226, 0.052841,-0.0126409,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60, 0.0095667, 0.013716, 0.005979, 0.041911, 0.0095667,buy
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.0280521,-0.025241,-0.008133,-0.015277,-0.0170617,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.0181633, 0.011539,-0.023128, 0.080354,-0.0035100,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.0212184,-0.012223,-0.023638,-0.059625,-0.0745028,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0016394,-0.001215,-0.004719,-0.004719,-0.0047189,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0982394,-0.054358,-0.029536,-0.032279,-0.0652360,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0801194,-0.071149,-0.094491,-0.073608,-0.0731131,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,-0.0765707,-0.069242,-0.083154,-0.082351,-0.0754817,sell
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.0470049, 0.056569, 0.068069, 0.046266, 0.0773970,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,-0.0101429,-0.067342,-0.070235,-0.060703,-0.0754057,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.0231407, 0.012741, 0.004228, 0.000144, 0.0136202,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0046775, 0.010876, 0.045907,-0.034500,-0.0075041,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0301386, 0.049606, 0.047916, 0.047752, 0.0384767,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0066968, 0.054701, 0.014983, 0.063112, 0.0314500,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0198393, 0.026399, 0.020227, 0.020787, 0.0202213,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0344951, 0.035401, 0.035473, 0.034830, 0.0327882,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.0227668,-0.051655, 0.020499,-0.018651, 0.0420417,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0399027, 0.037890, 0.040506, 0.042766, 0.0284272,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0021744, 0.099809, 0.090690, 0.013122, 0.0101819,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0220797,-0.029736,-0.036360,-0.018108,-0.0235040,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0038342, 0.008047, 0.012300,-0.005352, 0.0092330,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0123746, 0.041181,-0.000759, 0.002021,-0.0007588,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0362295, 0.037469, 0.040599, 0.033493, 0.0366150,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.0457250,-0.001887,-0.028012, 0.015367, 0.0320594,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0106730,-0.070181,-0.076072,-0.068238,-0.0644689,sell
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0068538,-0.038773, 0.038197, 0.024655, 0.0516538,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,-0.0033077,-0.046820,-0.022000, 0.025478,-0.0116397,sell
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0516044,-0.028473,-0.044464,-0.033658, 0.0010431,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.0540226, 0.019185, 0.010796, 0.013842, 0.0137703,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.0618435, 0.030046, 0.059185, 0.016842, 0.0511915,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.0283542,-0.010228,-0.006307,-0.006737, 0.0040854,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0013059, 0.021594, 0.000868,-0.000887, 0.0008998,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.0327612,-0.029226,-0.023209,-0.025609,-0.0243672,sell
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.0158286,-0.010563,-0.023856,-0.018247,-0.0164222,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90, 0.0173934,-0.066915,-0.059874,-0.043777,-0.0422420,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90, 0.0184345,-0.060667,-0.056862,-0.040156,-0.0379556,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none, 0.0240507,-0.076344,-0.081325,-0.071639,-0.0712619,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.0382210,-0.053561,-0.055867,-0.080593,-0.0456776,sell
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.0175310,-0.059465,-0.048315,-0.030693,-0.0424092,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0298466, 0.030623, 0.030781, 0.028765, 0.0243543,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0399700, 0.008749, 0.044046, 0.008749, 0.0041371,buy
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.0492551,-0.012251, 0.022126,-0.010770, 0.0478475,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0485835, 0.038429, 0.044813, 0.047843,-0.0076137,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0319763, 0.043918, 0.027934, 0.012378, 0.0163309,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.0224384,-0.000978, 0.012060, 0.003842, 0.0321861,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.0549594, 0.039217, 0.048116, 0.030092, 0.0368164,buy
