Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0.69,0,0,0.02,2.61,1.55,0.11,1.56,1.5,0.16,1.93,0.75,2.8,1.01,0, 0.0027326, 0.0060920,-0.0000775, 0.0048522, 0.0048522,buy
2010-01-18,0.92,0,0,0.02,3.98,1.05,0.11,1.62,1.09,0.21,3.82,0.09,2.97,0.81,0.02, 0.0022847, 0.0022847,-0.0046182, 0.0091412,-0.0046182,buy
2010-01-19,1.32,0,0,0.03,4.53,0.43,0.13,1.68,0.69,0.3,4.03,0.13,2.94,0.66,0.03, 0.0001428, 0.0001428,-0.0077626, 0.0046939,-0.0077580,buy
2010-01-20,2.07,0,0,0.04,5.32,0.67,0.15,1.77,1.33,0.46,3.91,0.21,4.04,0.53,0.07,-0.0062873,-0.0060444,-0.0106008, 0.0001450,-0.0148125,sell
2010-01-21,3.42,0,0,0.05,6.07,1.13,0.18,1.84,2.57,0.77,2.61,0.36,6.27,0,0.11,-0.0207133,-0.0207133,-0.0187684,-0.0171301,-0.0207219,sell
2010-01-22,4.01,0,0,0.07,4.97,2.05,0.21,1.92,3.03,1.38,1.33,0.67,6.62,0.02,0.18,-0.0173029,-0.0173029,-0.0141108,-0.0156749,-0.0191221,sell
2010-01-23,2.98,0,0,0.1,4.2,3.96,0.25,1.99,1.84,2.65,0.72,1.31,6.66,0.02,0.28,-0.0072275,-0.0072275, 0.0015914, 0.0021849,-0.0087456,buy
2010-01-24,2.35,0,0,0.14,3.49,5.69,0.32,2.1,1.04,2.95,0.14,2.74,6.81,0.02,0.39, 0.0025481, 0.0028068, 0.0040945, 0.0040181, 0.0010466,buy
2010-01-25,1.74,0,0,0.21,2.29,4.62,0.4,2.2,0.25,1.62,0.21,3,5.82,0.03,0.53, 0.0069320, 0.0090346, 0.0077084, 0.0075358, 0.0051419,buy
2010-01-26,2.08,0,0,0.3,1.71,2.24,0.51,2.32,0.44,0.76,0.34,1.44,5.47,0.03,0.68, 0.0025598, 0.0100799, 0.0014963, 0.0016628,-0.0041731,buy
2010-01-27,2.51,0,0,0.43,1.51,0.71,0.69,2.42,0.82,0,0.51,0.63,5.44,0.03,0.84,-0.0070697, 0.0080920,-0.0072201,-0.0080445,-0.0080954,sell
2010-01-28,3,0,0.02,0.61,2.22,0.17,1.01,2.56,1.6,0,0.78,0,6.19,0.03,0.99,-0.0131970,-0.0060780,-0.0135426,-0.0139182,-0.0137721,sell
2010-01-29,2.92,0,0.02,0.89,3.46,0.4,1.62,2.72,3.22,0,1.26,0,6.41,0,1.14,-0.0182506,-0.0159335,-0.0189679,-0.0190136,-0.0187017,sell
2010-01-30,2.4,0,0.03,1.31,4.26,0.93,2.86,2.87,5,0,2.14,0,6.26,0,1.26,-0.0146790,-0.0115652,-0.0136415,-0.0166034,-0.0156077,sell
2010-01-31,1.96,0,0.07,1.94,3.23,2.2,4.07,3,4.9,0,3.86,0,6.35,0,1.36, 0.0008994, 0.0024787, 0.0008300, 0.0001253, 0.0008300,buy
2010-02-01,1.59,0,0.1,2.87,2.32,3.84,3.34,2.97,3,0,5.85,0,6.76,0,1.42, 0.0091695, 0.0087490, 0.0092134, 0.0065416, 0.0093067,buy
2010-02-02,1.29,0,0.16,2.97,1.47,4.57,2.57,2.82,1.09,0.04,4.92,0,8.37,0,1.44, 0.0061585, 0.0061303, 0.0061303,-0.0004155, 0.0061303,buy
2010-02-03,1.03,0.03,0.25,2.06,1.59,3.78,2.15,2.65,0.39,0.13,2.92,0.09,8.64,0,1.44, 0.0023285, 0.0026742, 0.0000653,-0.0036301, 0.0000653,buy
2010-02-04,0.82,0.05,0.38,1.37,1.87,1.23,2.8,2.51,0.69,0.38,1.53,0.27,6.94,0,1.43,-0.0133804,-0.0000543,-0.0149672,-0.0137394,-0.0162839,sell
2010-02-05,0.66,0.09,0.6,0.92,2.75,0.33,3.78,2.36,1.27,1.14,1.2,0.82,6.27,0,1.39,-0.0098104, 0.0050656,-0.0085375,-0.0074869,-0.0075598,sell
2010-02-06,0.53,0.18,0.96,0.6,5.56,0.8,5.12,2.24,2.3,3.45,1.09,2.55,7.04,0,1.32,-0.0148451,-0.0062172,-0.0113136,-0.0131706,-0.0155216,sell
2010-02-07,0,0.33,1.48,0,7.15,1.92,5.84,2.1,3.33,5.86,0.82,5.17,7.52,0,1.23,-0.0065202,-0.0061794,-0.0083580,-0.0090291,-0.0092145,sell
2010-02-08,0,0.61,2.34,0.02,3.71,3,4.66,1.97,2.89,4.11,1.41,4.45,8.28,0,1.13,-0.0072088,-0.0053281,-0.0086924,-0.0074128,-0.0074128,sell
2010-02-09,0,1.14,3.72,0.04,1.06,1.9,3.21,1.84,2.41,1.1,2.42,1.37,7.03,0,1.01, 0.0051261,-0.0069610, 0.0043614, 0.0035516, 0.0039693,buy
2010-02-10,0,2.08,4.79,0.05,1.04,0.87,2.35,1.73,2.85,0.13,3.02,0.12,6.1,0,0.89,-0.0009101,-0.0020428,-0.0009339,-0.0022483,-0.0007653,sell
2010-02-11,0,3,4.71,0.06,1.25,0.23,1.46,1.62,3.23,0.31,2.34,0.27,5.92,0,0.77,-0.0010625, 0.0023515, 0.0032042, 0.0031344,-0.0024529,buy
2010-02-12,0,2.34,4.31,0.08,2.26,0.62,1.39,1.51,2.96,0.65,1.76,0.58,7.08,0,0.66, 0.0000712,-0.0031387,-0.0011492,-0.0022592,-0.0006786,sell
2010-02-13,0,1.3,3.35,0.11,4.67,1.73,1.68,1.41,3.03,1.46,2.11,1.34,8.56,0,0.56,-0.0015694,-0.0069997,-0.0016438,-0.0015694,-0.0024292,sell
2010-02-14,0,0.74,1.9,0.14,4.91,3,2.87,1.32,3.74,3.05,3.41,3.07,7.97,0,0, 0.0068378,-0.0000086,-0.0013184,-0.0012568,-0.0012568,sell
2010-02-15,0,0,1.41,0.19,3.04,1.79,3.67,1.22,1.79,2.87,3.6,3.06,6.75,0,0, 0.0078152, 0.0002132, 0.0012159, 0.0010060,-0.0004641,buy
2010-02-16,0,0,1.06,0.26,0.82,0.63,2.01,1.15,0.63,1.37,3.49,1.41,4.12,0,0, 0.0073456, 0.0065657,-0.0029001, 0.0071039, 0.0073456,buy
2010-02-17,0,0,0.8,0.33,0,0,0.16,1.06,0,0.75,2.97,0.75,1.88,0,0, 0.0051464, 0.0053279, 0.0044897, 0.0070761, 0.0070761,buy
2010-02-18,0,0,0.62,0.45,0,0,0.22,0.99,0,0.31,1.32,0.31,1.66,0,0, 0.0067442, 0.0063851, 0.0097182, 0.0070934, 0.0063831,buy
2010-02-19,0,0,0,0.59,0,0.02,0.32,0.92,0,0.41,0.54,0.39,1.05,0,0, 0.0040402, 0.0067930, 0.0068282, 0.0086610, 0.0074652,buy
2010-02-20,0,0,0.04,0.78,0,0.08,0.54,0.85,0,0.56,0.02,0.53,1.2,0,0, 0.0055952, 0.0075023, 0.0074186, 0.0089729, 0.0073993,buy
2010-02-21,0,0,0.04,1.04,0,0.32,1.02,0.79,0.02,0.74,0.04,0.68,1.77,0,0,-0.0001867, 0.0048096, 0.0065796, 0.0059596, 0.0051412,buy
2010-02-22,0,0,0.05,1.39,0,1.31,2.06,0.74,0.05,0.98,0.07,0.89,3.63,0,0,-0.0011848,-0.0002832, 0.0060700, 0.0013824, 0.0013824,sell
2010-02-23,0,0,0.07,1.84,0,3,3.64,0.68,0.16,1.29,0.14,1.17,6.63,0,0,-0.0040579, 0.0017080, 0.0056845,-0.0038672,-0.0038002,sell
2010-02-24,0,0,0.09,2.45,0,1.55,3.5,0.63,0.54,1.75,0.28,1.57,4.48,0,0,-0.0030078, 0.0013671, 0.0074812,-0.0016247,-0.0026675,sell
2010-02-25,0,0,0.1,3.24,0,0,3.59,0.59,1.82,2.46,0.55,2.2,1.54,0,0,-0.0051034,-0.0036568, 0.0034087,-0.0055300,-0.0054671,sell
2010-02-26,0,0,0.12,4.24,0,0,3.99,0.56,2.99,3.83,1.09,3.65,0.54,0,0,-0.0048025,-0.0034527,-0.0016175,-0.0072785,-0.0017704,sell
2010-02-27,0,0,0.16,5.36,0,0,2.63,0.06,1.45,6.59,2.14,6.11,0,0,0, 0.0013754, 0.0051363,-0.0061943,-0.0059863, 0.0066216,buy
2010-02-28,0,0,0.21,5.71,0.04,0,1.54,0.13,0.15,5.72,2.97,5.6,0,0,0, 0.0020588, 0.0048139,-0.0023709,-0.0023709, 0.0036194,buy
2010-03-01,0,0.02,0.25,4.95,0.2,0,1.96,0.31,0.34,3.57,2.08,4.22,0.06,0,0, 0.0064959, 0.0079997, 0.0037462, 0.0029739, 0.0067133,buy
2010-03-02,0,0.03,0.3,3.82,0.57,0,2.61,0.73,0.77,2.89,1.08,4.09,0.28,0,0,-0.0082827, 0.0005313, 0.0052526,-0.0009295,-0.0040810,buy
2010-03-03,0,0.05,0.36,2.94,1.64,0,4.14,1.74,1.8,3.14,0.56,4.58,1.32,0,0,-0.0047268,-0.0008782, 0.0021181,-0.0072881,-0.0029606,sell
2010-03-04,0,0.07,0.42,2.28,4.79,0,6.41,3,3.08,4.32,0.09,6.53,2.99,0,0, 0.0044165, 0.0058427, 0.0065285, 0.0016089, 0.0050074,buy
2010-03-05,0,0.09,0.48,1.77,5.92,0,5.57,2.1,2.21,5.5,0.21,6.77,1.39,0,0, 0.0059454, 0.0090573, 0.0072909, 0.0041747, 0.0072686,buy
2010-03-06,0,0.11,0.57,1.38,2.62,0,4.92,0.9,1.02,4.34,0.7,5.01,0.05,0,0,-0.0019898,-0.0019539,-0.0051370,-0.0021641,-0.0019539,sell
2010-03-07,0,0.14,0.64,0.67,0.57,0,5.09,0.05,0.19,3.16,2.63,3.62,0.09,0,0, 0.0009564, 0.0003534,-0.0010702, 0.0006515, 0.0006515,buy
2010-03-08,0,0.18,0.74,0.53,0,0,5.02,0.14,0.24,3.04,3.1,3.01,0.19,0.03,0, 0.0018180, 0.0020316, 0.0006381, 0.0023776, 0.0023816,buy
2010-03-09,0,0.22,0.84,0,0,0,4.84,0.43,0.31,3.31,0.95,2.06,0.49,0.07,0, 0.0036870, 0.0053014, 0.0044826, 0.0050063, 0.0050063,buy
2010-03-10,0,0.27,0.96,0,0,0,4.34,1.27,0.39,3.16,0.2,1.75,1.34,0.16,0, 0.0056227, 0.0058709, 0.0039078, 0.0051157, 0.0051157,buy
2010-03-11,0,0.34,1.09,0,0,0,3.65,2.95,0.48,2.78,0.25,1.48,3.04,0.35,0, 0.0029808, 0.0029808, 0.0000789, 0.0026090, 0.0025379,buy
2010-03-12,0,0.41,1.25,0,0.04,0.03,3.07,2.24,0.58,2.43,0.3,1.34,2.39,0.79,0, 0.0008388, 0.0008388, 0.0031210, 0.0005950, 0.0003305,buy
2010-03-13,0,0.49,1.39,0,0.24,0.11,2.61,0.77,0.72,2.26,0.4,1.31,0.92,1.8,0,-0.0025960,-0.0017307,-0.0006991,-0.0025934,-0.0025960,sell
2010-03-14,0,0.58,1.56,0,0.87,0.32,2.2,0.1,0.94,2.28,0.52,1.7,0.19,2.97,0,-0.0071772,-0.0067079,-0.0071772,-0.0074387,-0.0042705,sell
2010-03-15,0,0.69,1.54,0,3.48,0.94,1.87,0.39,1.37,3.08,0.72,3.52,0.22,2.06,0,-0.0058563,-0.0071744,-0.0062345,-0.0058314,-0.0073186,sell
2010-03-16,0,0.8,1.71,0,8.13,2.72,1.6,1.6,2.72,5.88,1.1,6.61,0.27,0.87,0, 0.0055022, 0.0061905, 0.0040448, 0.0061905, 0.0064142,buy
2010-03-17,0,0.92,1.52,0,8.11,5.39,0.95,3.31,4.54,6.69,1.93,6.71,0.35,0,0,-0.0001074, 0.0019257,-0.0004982, 0.0022451, 0.0019257,buy
2010-03-18,0,1.06,1.71,0,8.85,4.53,0.82,2.2,3.37,6.88,3.73,4.6,0.61,0,0,-0.0000749,-0.0007551,-0.0002847, 0.0031297,-0.0000025,sell
2010-03-19,0,1.2,1.9,0,7.1,1.78,0.71,2.92,2.99,5.11,3.72,1.91,1.91,0,0,-0.0007799,-0.0039203, 0.0003009, 0.0080282,-0.0016206,sell
2010-03-20,0,1.34,2.09,0,3.01,0.02,0.62,5.79,4.57,2.13,2.14,0.66,3.4,0,0,-0.0037304,-0.0037672,-0.0056211, 0.0002157,-0.0028094,sell
2010-03-21,0,1.5,2.25,0,0.56,0.14,0.55,4.01,4.85,1.39,1.09,0.2,1.52,0,0, 0.0025587, 0.0030667, 0.0036623, 0.0038618, 0.0028804,buy
2010-03-22,0,1.65,2.42,0,0.05,0.78,0,1.72,3.51,0.49,1.24,0.67,0.76,0,0, 0.0028785,-0.0013955, 0.0018636, 0.0037671, 0.0028785,buy
2010-03-23,0,1.81,2.59,0,0.25,4.2,0,1.19,2.84,1.54,1.55,3.09,1.08,0,0,-0.0003793,-0.0052789,-0.0003793,-0.0064641,-0.0000460,buy
2010-03-24,0,1.95,2.72,0,1.16,5.54,0.02,1.06,2.16,3.26,2.55,2.77,1.78,0,0, 0.0015169,-0.0042778, 0.0014886,-0.0000022, 0.0014886,buy
2010-03-25,0,2.1,2.86,0,2.95,1.24,0.07,2.53,2.22,1.65,4.43,0.19,3.34,0,0, 0.0048487, 0.0032203, 0.0079067, 0.0039646, 0.0029951,buy
2010-03-26,0,2.26,2.97,0,1.56,0,0.18,2.97,2.24,0.49,3.15,0.29,3.86,0,0, 0.0041179, 0.0064377, 0.0092771, 0.0071540, 0.0045794,buy
2010-03-27,0,2.38,3.07,0,0,0.02,0.53,1.43,2.24,0.64,1.67,0.58,2.41,0,0.03, 0.0068460, 0.0057085, 0.0059462, 0.0043341, 0.0071671,buy
2010-03-28,0.03,2.49,3.19,0,0,0.09,1.57,0.59,2.27,0.96,1.77,1.42,1.66,0,0.06, 0.0066320, 0.0050958, 0.0090511, 0.0066688, 0.0026015,buy
2010-03-29,0.07,2.6,3.28,0,0,0.26,4.21,0,2.27,1.83,1.89,3.4,1.17,0,0.1, 0.0033074, 0.0078278, 0.0034104, 0.0039916, 0.0033074,buy
2010-03-30,0.19,2.68,3.36,0,0,0.61,6.22,0,2.33,3.95,2.05,3.61,1.29,0,0.16,-0.0057774, 0.0012689,-0.0044257,-0.0035000,-0.0051391,sell
2010-03-31,0.56,2.74,3.46,0,0,1.49,6.64,0,2.59,4.48,2.43,4.15,1.43,0,0.24,-0.0050508,-0.0011919,-0.0034693,-0.0037274,-0.0050508,sell
2010-04-01,1.49,2.79,3.59,0,0.02,3.57,6.82,0,3.36,5.32,3.35,4.85,1.62,0,0.34,-0.0037639, 0.0029107, 0.0013887,-0.0030405,-0.0032189,sell
2010-04-02,3.77,2.82,3.71,0,0.05,7.61,3.77,0,5.3,5.08,5.45,4.16,1.99,0,0.46, 0.0003475, 0.0025322, 0.0021787, 0.0007791, 0.0015463,buy
2010-04-03,5.25,2.83,3.86,0,0.1,9.14,0.75,0,5.98,4.58,6.26,2.58,2.82,0,0.57, 0.0053021,-0.0004498, 0.0032512,-0.0014119, 0.0006829,buy
2010-04-04,6.96,2.83,4.04,0,0.19,8.02,0,0,5.5,4.26,6.23,1.32,5.05,0,0.66, 0.0026023, 0.0005728, 0.0022014, 0.0000025, 0.0010939,buy
2010-04-05,6.42,2.8,4.3,0,0.37,3.54,0,0,3.14,2.86,4.43,0.41,6.96,0,0.71, 0.0039700, 0.0019103, 0.0019519,-0.0014072,-0.0014072,buy
2010-04-06,4.73,2.78,4.63,0,0.73,1.43,0,0,1.89,2.24,3.48,0.44,6.66,0,0.71, 0.0046962, 0.0046962, 0.0046962, 0.0026168, 0.0026168,buy
2010-04-07,1.67,2.7,5.04,0,1.43,0,0,0,1.14,1.8,3.35,0.48,4.53,0,0.7,-0.0003706,-0.0028234,-0.0001494,-0.0026967,-0.0004253,sell
2010-04-08,0.62,2.64,5.62,0,2.84,0,0,0,1,2.03,4.75,0.53,3.92,0,0.63, 0.0039600, 0.0029290, 0.0046032, 0.0020679, 0.0039600,buy
2010-04-09,0,2.53,6.33,0,3,0,0,0,0.87,2.26,4.88,0.58,3.84,0,0.52, 0.0054406, 0.0050385, 0.0057921, 0.0025611, 0.0054406,buy
2010-04-10,0,2.45,7.24,0,1.58,0,0,0,0.75,2.51,3.47,0.63,4.53,0,0, 0.0032267, 0.0041658, 0.0055145, 0.0026043, 0.0032267,buy
2010-04-11,0,2.37,7.62,0,0.8,0,0.02,0,0.67,2.79,2.69,0.69,4.66,0,0, 0.0015062, 0.0021004, 0.0049489, 0.0011823, 0.0015062,buy
2010-04-12,0,2.31,7.17,0,0,0,0.07,0,0.63,3,1.9,0.78,3.99,0,0, 0.0015012, 0.0015158, 0.0023075, 0.0008755, 0.0006230,buy
2010-04-13,0,2.41,6.16,0,0,0,0.18,0,0.27,2.91,1.97,0.89,3.53,0,0, 0.0006484, 0.0017283, 0.0039704, 0.0007377,-0.0002311,buy
2010-04-14,0,2.92,5.6,0,0,0,0.43,0,0.75,2.64,2.11,1.05,3.29,0,0, 0.0028351, 0.0017668, 0.0040089, 0.0017668, 0.0027472,buy
2010-04-15,0,4.51,5.21,0,0,0,1.02,0,2.06,2.45,2.45,1.34,3.4,0,0, 0.0030640,-0.0016777, 0.0004470,-0.0016256, 0.0000485,buy
2010-04-16,0,6.62,4.95,0,0,0,2.45,0,2.97,2.34,3.27,1.96,4.52,0,0, 0.0066122,-0.0023608,-0.0006961,-0.0014834,-0.0017997,sell
2010-04-17,0,6.01,4.75,0,0,0,5.6,0,1.5,2.39,4.95,3.28,5.35,0,0,-0.0058936,-0.0108435,-0.0123189,-0.0106872,-0.0087816,sell
2010-04-18,0.02,3.37,4.26,0.01,0,0,6.71,0.02,0.56,2.85,4.68,4.2,3.28,0,0,-0.0068630,-0.0021183,-0.0061326,-0.0028398,-0.0062322,sell
2010-04-19,0.07,1.25,4.32,0.02,0,0,5.29,0.05,0.05,4.07,3.19,3.08,1.85,0,0,-0.0061478,-0.0000431,-0.0048610, 0.0011092,-0.0044157,sell
2010-04-20,0.16,1.12,4.44,0.02,0.02,0.02,3.68,0.17,0.11,4.42,2.19,2.3,1.9,0.02,0,-0.0050706, 0.0011656,-0.0019722, 0.0031073,-0.0011601,sell
2010-04-21,0.38,0.52,4.57,0.02,0.02,0.06,1.52,0.49,0.26,2.92,2.32,1.94,1.5,0.02,0,-0.0077073,-0.0074400,-0.0072343,-0.0064129,-0.0066836,sell
2010-04-22,0.87,0,4.72,0.02,0.02,0.12,0.72,1.41,0.59,2.16,2.01,2.82,1.71,0.02,0,-0.0065351,-0.0098045,-0.0094029,-0.0094327,-0.0086645,sell
2010-04-23,2.07,0,4.88,0.02,0.04,0.21,0.06,3.67,1.37,1.84,2.25,4.76,2.18,0.03,0,-0.0019074,-0.0105954,-0.0005811,-0.0082101,-0.0084831,sell
2010-04-24,4.6,0,5.12,0.02,0.06,0.43,0.06,4.43,2.99,2.99,2.63,4.4,3.21,0.04,0,-0.0032381,-0.0123203,-0.0031557,-0.0120186,-0.0073452,sell
2010-04-25,5.78,0,5.39,0.03,0.06,0.85,0.06,3.83,2.87,3.96,3.17,2.88,4.66,0.1,0,-0.0046370,-0.0035561,-0.0043466,-0.0041733,-0.0044237,sell
2010-04-26,3.51,0,5.93,0.03,0.08,1.71,0.06,1.56,1.53,2.47,4.18,2.17,4.09,0.3,0,-0.0076309,-0.0025144,-0.0070530,-0.0017073,-0.0058680,sell
2010-04-27,1.14,0,7.09,0.03,0.12,3.52,0.06,0.55,1.02,1.4,6.12,2.3,3.23,1.1,0.02,-0.0082903,-0.0061866,-0.0144131,-0.0081973,-0.0141371,sell
2010-04-28,0.37,0,10.15,0.04,0.25,5.97,0.06,0,2.92,0.79,8.67,2.45,3.46,3.04,0.13, 0.0033096, 0.0033096, 0.0010358,-0.0011586, 0.0012844,buy
2010-04-29,0.67,0,11.9,0.04,0.81,4.83,0.07,0,3.19,0.75,7.62,2.61,5.06,2.05,0.66, 0.0029457, 0.0012943, 0.0005731,-0.0011504, 0.0007642,buy
2010-04-30,1.2,0,9.12,0.05,3.1,2.33,0.07,0,1.48,0.7,5.2,2.8,4.32,0.13,2.92,-0.0080558,-0.0091471,-0.0078493,-0.0025864,-0.0080558,sell
2010-05-01,2.09,0,6.99,0.06,2.6,0.63,0.07,0,0.75,0.65,3.58,2.96,3.66,0.16,2.38,-0.0069872,-0.0074702,-0.0062999,-0.0064463,-0.0075635,sell
2010-05-02,3.54,0,6.51,0.06,0.26,0,0.11,0,1.26,0.65,2.97,3.12,3.96,0.2,0,-0.0145143,-0.0039305,-0.0145143,-0.0025295,-0.0036757,sell
2010-05-03,5.04,0,6.47,0.08,0.33,0,0.13,0,2.04,0.63,3,3.13,4.67,0.25,0,-0.0132166,-0.0027508,-0.0134881,-0.0001815,-0.0028326,sell
2010-05-04,5.36,0.07,5.84,0.09,0.41,0,0.17,0,3.05,0.18,3,3.02,4.02,0.31,0,-0.0134165,-0.0113091,-0.0137308,-0.0075689,-0.0120685,sell
2010-05-05,4.33,0.17,5.7,0.12,0.51,0.01,0.26,0,2.93,0.27,3,2.93,3.18,0.39,0.01,-0.0120098,-0.0098673,-0.0126731,-0.0071901,-0.0103470,sell
2010-05-06,2.95,0.36,5.58,0.14,0.62,0.06,0.35,0,2.18,0.34,3,2.87,2.69,0.48,0.06,-0.0126053,-0.0072275,-0.0125756,-0.0011321,-0.0070881,sell
2010-05-07,2.12,0.81,5.41,0.17,0.76,0.24,0.44,0,1.96,0.42,2.97,2.79,2.49,0.6,0.24,-0.0069988,-0.0061335,-0.0071165, 0.0015700,-0.0055655,sell
2010-05-08,1.64,1.89,5.26,0.21,0.93,0.91,0.56,0,2.39,0.54,2.92,2.77,2.61,0.73,0.91, 0.0080607, 0.0070987, 0.0064279, 0.0089870, 0.0072510,buy
2010-05-09,0.92,4.44,5.11,0.24,1.15,3,0.66,0,3.97,0.63,2.87,2.74,2.81,0.92,3, 0.0001973, 0.0017791, 0.0023470, 0.0001973, 0.0004821,buy
2010-05-10,0.82,6.42,4.95,0.3,1.41,2.7,0.75,0,4.13,0.71,2.81,2.75,4.47,1.14,2.7,-0.0011073,-0.0019096, 0.0015678,-0.0015854,-0.0015854,sell
2010-05-11,0.82,4.75,4.71,0.36,1.7,0.83,0.82,0.02,2.56,0.77,2.73,2.72,4.3,1.39,0.83, 0.0122490, 0.0082291, 0.0051245, 0.0081589, 0.0075650,buy
2010-05-12,1.27,2.37,4.55,0.45,2.11,0,0.89,0.05,1.79,0.81,2.72,2.78,3.06,1.74,0, 0.0139135, 0.0019374, 0.0018021, 0.0049386, 0.0012559,buy
2010-05-13,1.54,1.92,4.34,0.54,2.56,0,0.9,0.14,2.54,0.82,2.73,2.81,2.05,2.14,0, 0.0097551,-0.0052942,-0.0053590, 0.0019626,-0.0004624,sell
2010-05-14,1.96,3.09,4.18,0.67,3.14,0,0.58,0.36,3.76,0.35,3,2.97,2.33,2.65,0, 0.0125251,-0.0087255,-0.0090969,-0.0026590,-0.0029938,sell
2010-05-15,2.78,4.15,3.99,0.83,3.57,0,0.95,0.91,4.98,0.43,3.69,3.28,2.79,3,0, 0.0106287,-0.0079449,-0.0075056,-0.0038913,-0.0036818,sell
2010-05-16,4.25,4.14,3.8,1.04,3.39,0,1.7,2.22,5.29,0.55,5.37,3.93,3.6,2.72,0,-0.0095820,-0.0158879,-0.0168026,-0.0145002,-0.0145002,sell
2010-05-17,5.44,4.17,3.6,1.3,2.98,0,3.19,3.74,4.33,0.78,7.79,5.27,4.9,2.2,0,-0.0180325,-0.0140665,-0.0160993,-0.0179611,-0.0150857,sell
2010-05-18,7.22,3.82,3.45,1.68,2.69,0,3.34,3.54,2.71,1.27,6.58,8.38,5.77,1.79,0.02,-0.0189094,-0.0188994,-0.0189094,-0.0194669,-0.0150711,sell
2010-05-19,8.09,2.04,3.29,2.25,2.49,0,1.95,4.22,1.27,2.5,3.9,10.12,5.78,1.44,0.03,-0.0160755,-0.0152126,-0.0160755,-0.0151554,-0.0105666,sell
2010-05-20,7.18,1.31,3.26,3.21,2.4,0,1.27,3.62,1.23,5.04,2.28,8.37,4.74,1.19,0.05, 0.0013912, 0.0009178, 0.0003206, 0.0013912, 0.0139982,buy
2010-05-21,3.91,0.85,3.39,5.21,2.37,0,0.61,3.77,2.03,6.14,1.41,6.76,3.3,0.98,0.08, 0.0140518, 0.0140518, 0.0141755, 0.0140518, 0.0140518,buy
