Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,2,1,0,1,0,2,3,3,0,2,2,4,2,2, 0.034777, 0.03769263, 0.037693, 0.034524, 0.011602,buy
2017-05-19,0,3,0,0,1,0,2,4,2,0,2,2,3,3,2, 0.028447, 0.04235092, 0.042351, 0.027861, 0.014021,buy
2017-05-20,0,1,0,0,1,0,3,2,1,2,2,2,2,3,1, 0.035206, 0.03520650,-0.002893, 0.035206,-0.002209,buy
2017-05-21,0,2,0,1,1,0,2,1,0,2,1,3,3,2,0, 0.013785, 0.00477994, 0.009391, 0.011596, 0.009391,buy
2017-05-22,1,2,0,1,0,0,0,1,1,2,2,4,1,0,1, 0.007011, 0.01100848, 0.036369, 0.024412, 0.011008,buy
2017-05-23,1,1,1,2,0,0,0,2,1,2,3,4,2,1,0, 0.003044, 0.03834127, 0.046263, 0.040200, 0.038341,buy
2017-05-24,0,0,1,3,0,0,2,2,0,1,3,3,2,0,1, 0.013404, 0.04979534, 0.049795, 0.049795, 0.049795,buy
2017-05-25,0,0,1,3,1,0,3,2,0,1,2,4,2,1,2, 0.014454, 0.01781036, 0.017810, 0.017810, 0.017810,buy
2017-05-26,1,0,0,3,1,1,0,3,2,1,3,4,2,1,2,-0.042218,-0.03834590,-0.038346,-0.038860,-0.038346,sell
2017-05-27,1,0,0,2,1,1,0,1,3,1,3,3,2,1,1,-0.020425,-0.00308596,-0.003086,-0.003086,-0.003086,sell
2017-05-28,0,0,2,2,1,1,1,1,1,2,3,4,3,0,1, 0.021403, 0.00713101,-0.015315,-0.000335, 0.002515,buy
2017-05-29,1,2,2,1,1,1,1,1,1,3,2,4,2,4,2, 0.026704, 0.02670389, 0.022282, 0.026704, 0.026704,buy
2017-05-30,1,2,3,1,1,0,0,2,1,1,2,3,2,3,2, 0.017909, 0.01800933, 0.012215, 0.012315, 0.007846,buy
2017-05-31,1,0,5,1,1,0,0,1,2,0,2,3,2,3,1, 0.020022, 0.02701291, 0.021226, 0.020022,-0.001577,buy
2017-06-01,1,1,3,3,0,0,0,1,1,0,1,3,2,3,1, 0.024361, 0.02297295, 0.024361, 0.024361, 0.024361,buy
2017-06-02,1,0,3,0,3,0,1,1,1,2,2,2,3,3,2, 0.026677, 0.02667726, 0.026677, 0.026677, 0.022719,buy
2017-06-03,1,2,1,0,3,0,2,1,1,1,3,1,2,4,2, 0.029136, 0.02765002, 0.027650, 0.027650,-0.032161,buy
2017-06-04,1,2,1,0,1,1,3,1,2,1,3,2,3,4,1, 0.003551, 0.00355126,-0.004748, 0.003551, 0.003103,buy
2017-06-05,1,1,2,0,2,2,3,1,2,0,3,2,3,4,2, 0.026672, 0.02667168, 0.029277, 0.018101, 0.026672,buy
2017-06-06,1,1,0,2,2,0,3,2,2,0,3,4,2,3,1, 0.039714, 0.03971427, 0.039714, 0.039714,-0.039439,buy
2017-06-07,1,1,0,2,4,0,4,1,2,0,4,5,1,3,2,-0.002308,-0.00230796,-0.002308,-0.002308,-0.012025,sell
2017-06-08,0,1,0,2,4,0,2,1,1,0,3,4,0,2,2,-0.013077,-0.01307724,-0.014067,-0.013077,-0.013077,sell
2017-06-09,1,1,1,3,1,0,3,0,1,0,2,4,1,2,2, 0.012742, 0.01274210, 0.017871, 0.012742, 0.012742,buy
2017-06-10,1,1,2,1,1,1,2,0,1,0,3,3,1,1,2, 0.012725, 0.01399660, 0.005040, 0.015459, 0.012059,buy
2017-06-11,1,2,1,0,1,2,2,1,1,0,3,3,1,2,2, 0.014931, 0.01659252, 0.001475, 0.015144, 0.012182,buy
2017-06-12,1,3,0,1,1,1,1,1,1,1,1,3,3,3,1,-0.048273,-0.04827340,-0.041735,-0.041918,-0.048273,sell
2017-06-13,0,0,0,1,2,1,0,2,1,2,2,1,3,2,1,-0.033336,-0.01160799,-0.033336,-0.013572,-0.006770,sell
2017-06-14,0,0,0,2,1,1,1,2,4,0,2,2,4,3,0,-0.044178,-0.04417797,-0.051537,-0.031317,-0.044178,sell
2017-06-15,0,0,1,2,1,1,0,2,5,0,3,2,3,3,1,-0.043367,-0.04336693,-0.053486,-0.033266,-0.043367,sell
2017-06-16,0,0,1,1,1,1,0,2,4,0,2,3,2,2,1, 0.001647, 0.00164743,-0.036557,-0.017405, 0.001647,sell
2017-06-17,0,1,0,1,1,2,1,1,3,1,2,2,4,2,1, 0.029846,-0.00941827, 0.029846, 0.029846, 0.029846,buy
2017-06-18,0,1,0,1,1,2,1,1,3,2,2,2,4,2,2, 0.015104, 0.00719399, 0.014847, 0.014847, 0.014847,buy
2017-06-19,1,1,1,1,0,2,0,1,3,1,1,2,4,3,1, 0.005638,-0.01484003, 0.008303, 0.008303, 0.005638,buy
2017-06-20,2,1,2,1,0,1,0,1,4,0,2,3,2,3,2, 0.023024, 0.00618438, 0.023024, 0.023024, 0.023024,buy
2017-06-21,1,0,2,1,1,0,1,2,2,0,1,3,1,3,2,-0.009245,-0.01032070,-0.009245,-0.009245,-0.010321,sell
2017-06-22,0,0,1,1,1,0,3,2,2,0,1,3,0,4,2, 0.001483,-0.00156248,-0.001562, 0.001483, 0.001483,sell
2017-06-23,0,0,1,0,1,1,2,3,2,0,1,2,1,3,3, 0.008498, 0.00170906, 0.008498, 0.008498, 0.001709,buy
2017-06-24,1,0,1,0,0,1,0,2,2,0,1,2,0,1,3,-0.013744,-0.02009442,-0.020094,-0.019941,-0.024563,sell
2017-06-25,1,0,1,0,2,1,0,1,1,1,1,2,2,1,2,-0.014276,-0.01634554, 0.005175,-0.014276,-0.014276,sell
2017-06-26,1,1,1,1,2,0,1,0,0,1,2,2,2,2,0,-0.000490,-0.02134347,-0.011092,-0.017414,-0.011143,sell
2017-06-27,1,0,3,0,2,0,1,1,0,1,3,2,2,1,1, 0.007048, 0.00704791,-0.013252, 0.007048, 0.000852,buy
2017-06-28,1,2,2,2,1,1,0,1,1,0,3,3,2,2,1,-0.002265, 0.02523285, 0.019256,-0.002884, 0.019256,buy
2017-06-29,1,1,2,1,2,1,1,0,1,1,2,2,3,3,1, 0.004838, 0.01379797, 0.004838, 0.004838,-0.003441,buy
2017-06-30,1,1,1,1,3,1,1,0,0,1,1,2,3,2,2,-0.008663,-0.01634678,-0.007546,-0.008663,-0.008663,sell
2017-07-01,1,1,0,1,2,1,1,0,1,2,2,3,3,1,1,-0.006958, 0.01278642,-0.019990, 0.014936,-0.019990,sell
2017-07-02,0,1,0,0,3,1,1,0,2,3,2,1,3,3,2,-0.001712,-0.00171236,-0.001712,-0.008116,-0.008116,sell
2017-07-03,0,1,0,0,1,0,1,1,2,1,1,1,2,2,1, 0.018143,-0.00076846, 0.018143, 0.018143, 0.018143,buy
2017-07-04,0,0,1,1,2,1,2,0,2,1,1,2,2,3,2, 0.015752, 0.02063804, 0.020638, 0.015510, 0.016851,buy
2017-07-05,0,0,0,2,1,1,1,1,1,1,1,2,0,3,2, 0.002301,-0.00280013, 0.002301, 0.001804, 0.001787,buy
2017-07-06,1,0,0,3,1,1,2,0,1,1,2,3,1,3,1, 0.009900, 0.00989954, 0.009900, 0.009900, 0.009900,buy
2017-07-07,1,0,1,1,2,1,2,1,1,1,2,3,1,3,2, 0.008436, 0.01377815, 0.008436, 0.008436, 0.008436,buy
2017-07-08,1,1,0,2,1,1,0,1,1,0,1,3,1,1,2,-0.034209,-0.03420947,-0.034209,-0.034209,-0.012346,sell
2017-07-09,1,1,0,3,0,2,1,1,1,1,2,3,2,2,2, 0.001174, 0.00117398, 0.001941,-0.008866,-0.006485,sell
2017-07-10,0,1,1,2,1,2,0,2,1,1,2,2,3,2,2,-0.026576,-0.02657605, 0.015748,-0.026777,-0.026777,sell
2017-07-11,0,2,1,2,2,1,1,2,2,0,2,3,4,1,3,-0.021297,-0.02129709, 0.002039, 0.002039,-0.022010,sell
2017-07-12,0,2,0,1,2,1,1,2,3,0,2,3,3,2,2,-0.001090, 0.00252231, 0.001475, 0.002522, 0.002522,buy
2017-07-13,0,1,0,1,1,1,0,4,2,1,2,3,1,3,2, 0.008939, 0.00893875, 0.008939, 0.002768, 0.002768,buy
