Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135, 0.00501361, 0.00517210, 0.00508218,-0.000005259, 0.00030554,buy
2010-01-12,a60,a120,a60,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.00074244, 0.00074244, 0.00138586,-0.000230736,-0.00007803,buy
2010-01-13,a60,none,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.00100269, 0.00100269, 0.00138586,-0.000180634, 0.00018222,buy
2010-01-14,none,a150,none,a0,none,none,none,a60,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,none,none,none,a0,a60,a135, 0.00069123, 0.00069123, 0.00134972,-0.000492094,-0.00012924,buy
2010-01-15,none,none,none,a0,none,a120,a0,a60,a0,none,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none,-0.00273948,-0.00273948,-0.00238897,-0.002788067,-0.00175544,sell
2010-01-16,none,a180,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none,-0.00089107,-0.00089107,-0.00116565,-0.001571499,-0.00205886,sell
2010-01-17,none,a180,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none, 0.00398524, 0.00005371,-0.00214741,-0.001446446, 0.00007136,sell
2010-01-18,a0,none,a0,none,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.00148630,-0.00147508,-0.00146184,-0.002328829, 0.00163281,sell
2010-01-19,none,a150,none,a60,none,none,none,none,none,a180,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none,-0.00372141,-0.00430385,-0.00850034,-0.003909992,-0.00310261,sell
2010-01-20,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00631490,-0.00742721,-0.00573095,-0.007450785,-0.00181207,sell
2010-01-21,none,a120,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00530264,-0.00599526,-0.00476338,-0.005976350, 0.00019568,sell
2010-01-22,none,a120,a60,a90,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.00065790,-0.00132837,-0.00039667,-0.002135395, 0.00060344,sell
2010-01-23,a60,a90,a60,none,a120,a150,a90,none,a90,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.00094763,-0.00075066, 0.00068780,-0.000269445, 0.00258852,sell
2010-01-24,none,a90,a90,a120,none,none,none,a60,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.00152025,-0.00036417, 0.00073931,-0.000521193, 0.00153657,buy
2010-01-25,a90,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,none,a45,none, 0.00071961,-0.00037336,-0.00117748, 0.001892278, 0.00056540,buy
2010-01-26,none,a60,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,none,a45,none,-0.00073306,-0.00133115,-0.00217552, 0.001580677,-0.00084519,sell
2010-01-27,a120,none,a120,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,none,a45,none,-0.00420523,-0.00420523,-0.00420523,-0.004009579,-0.00335185,sell
2010-01-28,none,none,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,a45,none,-0.00403725,-0.00398755,-0.00403725,-0.004089348,-0.00331054,sell
2010-01-29,a150,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,-0.00377637,-0.00380968,-0.00393328,-0.003809679,-0.00350914,sell
2010-01-30,none,a0,none,a150,a150,a60,a180,none,a180,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00283568, 0.00323886,-0.00211837, 0.003238861, 0.00323886,buy
2010-01-31,a180,none,a180,a150,a120,none,none,a150,none,a0,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none,-0.00260683,-0.00098706,-0.00240135,-0.000987061,-0.00050981,sell
2010-02-01,none,none,none,a120,a120,none,a150,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none, 0.00069546,-0.00027787,-0.00087309,-0.000277868,-0.00084741,sell
2010-02-02,a150,a60,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00086698, 0.00120435, 0.00120435, 0.001204346,-0.00105432,buy
2010-02-03,a150,a60,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00011907, 0.00022265,-0.00052639,-0.000296289,-0.00189577,sell
2010-02-04,a120,none,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,a30,none,-0.00567548,-0.00580877,-0.00580877,-0.005808774,-0.00533244,sell
2010-02-05,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00615539,-0.00700620,-0.00740506,-0.007006196,-0.00438880,sell
2010-02-06,none,none,a90,a60,none,none,a90,a120,a90,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00198436, 0.00032156,-0.00216503, 0.000321559, 0.00026973,sell
2010-02-07,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.00132802,-0.00033526,-0.00420403,-0.001608156, 0.00085096,sell
2010-02-08,none,none,a60,none,none,none,a60,a90,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.00022843,-0.00100007,-0.00406245,-0.000551065,-0.00015797,buy
2010-02-09,a60,a150,a60,none,a0,a90,none,a90,a60,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00108341, 0.00143952,-0.00290264, 0.001703056, 0.00251805,buy
2010-02-10,a60,a150,none,a0,a0,a90,none,none,none,none,none,none,none,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00048689, 0.00054019,-0.00057000, 0.001609906, 0.00067859,buy
2010-02-11,none,none,none,a0,none,none,none,a60,none,a150,none,none,a0,a30,a45,none,a30,none,none,none,none,none,none,none,none,none,a180,-0.00212657,-0.00212657,-0.00212657,-0.000308314,-0.00219678,sell
2010-02-12,none,a180,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180,-0.00086606, 0.00210079,-0.00306100,-0.001273511, 0.00208372,sell
2010-02-13,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180,-0.00186443, 0.00179008,-0.00328656,-0.002357278, 0.00163590,sell
2010-02-14,a0,a150,a0,none,a60,a150,a0,none,a0,a180,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180,-0.00116717,-0.00026579,-0.00311673,-0.003174609,-0.00035413,sell
2010-02-15,a0,a150,none,a60,a60,a150,none,none,a0,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none,-0.00069134, 0.00046763,-0.00152458,-0.002087525, 0.00046763,sell
2010-02-16,none,none,none,a60,none,none,none,a0,none,a150,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.00007626, 0.00274877,-0.00119770,-0.001058222, 0.00231736,buy
2010-02-17,none,a120,none,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none,-0.00108882,-0.00108882,-0.00066155,-0.002865180,-0.00109785,sell
2010-02-18,none,none,a60,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00100570,-0.00492781,-0.00500923, 0.000346943,-0.00492781,sell
2010-02-19,a60,a90,a60,none,a120,a150,a60,none,none,a120,none,a150,none,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.00043051,-0.00245097,-0.00293488, 0.000357296,-0.00305698,sell
2010-02-20,a60,none,none,a120,a120,none,none,none,a60,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.00006100,-0.00272643,-0.00263621, 0.001684944,-0.00312396,sell
2010-02-21,none,a60,a90,a120,a150,a120,a90,a60,none,a90,none,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00037003, 0.00095385, 0.00037003, 0.000404519, 0.00037003,buy
2010-02-22,a90,a60,none,a150,a150,a120,a90,none,a90,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.00150812, 0.00150812, 0.00173799, 0.001498629, 0.00150812,buy
2010-02-23,none,none,a120,a150,none,none,none,a90,a90,a60,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00041887,-0.00051250,-0.00051250, 0.001699557,-0.00051250,sell
2010-02-24,a120,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none, 0.00007953,-0.00098617,-0.00110856, 0.000048707,-0.00110856,sell
2010-02-25,none,a0,a150,a180,none,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.00113714,-0.00036564,-0.00036564, 0.001038141,-0.00036564,buy
2010-02-26,a150,a0,a150,none,a150,a60,a150,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.00383057, 0.00296818, 0.00296818, 0.003828967, 0.00165220,buy
2010-02-27,none,none,a180,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00172795, 0.00194782, 0.00162809, 0.001634206, 0.00194782,buy
2010-02-28,a180,none,a180,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00295524, 0.00243810, 0.00297524, 0.002438099, 0.00327878,buy
2010-03-01,none,a60,a150,a120,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00046973,-0.00108106,-0.00330782, 0.000395529,-0.00108106,sell
2010-03-02,a150,a60,a150,none,a90,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.00242149,-0.00192652,-0.00200169,-0.001753854,-0.00175385,sell
2010-03-03,none,a90,a120,a90,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00199087, 0.00104486, 0.00364151, 0.002956514, 0.00295651,buy
2010-03-04,a120,a90,a120,none,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00173465, 0.00109282, 0.00345892, 0.000280862, 0.00028086,buy
2010-03-05,a120,none,a90,a60,none,none,a120,a120,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150,-0.00091948, 0.00154363, 0.00372360,-0.001636441,-0.00163339,sell
2010-03-06,none,a120,a90,none,none,a60,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.00002504, 0.00327683, 0.00401192,-0.000084682,-0.00008468,sell
2010-03-07,a90,none,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,none,none,-0.00111464, 0.00072530,-0.00064079,-0.002427950,-0.00383133,sell
2010-03-08,none,a150,a60,none,a0,a90,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.00132929, 0.00209396, 0.00129391,-0.001253478,-0.00148839,sell
2010-03-09,a60,none,none,none,a0,a90,none,none,a90,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.00057684, 0.00198559,-0.00067850,-0.001418902,-0.00184807,sell
2010-03-10,none,none,none,a0,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00034036, 0.00169093, 0.00111457, 0.000558166,-0.00006248,buy
2010-03-11,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none, 0.00018975, 0.00266320, 0.00252778, 0.001973374, 0.00286338,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a135,-0.00027843, 0.00372628, 0.00341459, 0.002043183, 0.00406982,buy
2010-03-13,none,a150,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a135, 0.00448865, 0.00461910, 0.00475636, 0.004322252, 0.00482243,buy
2010-03-14,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135, 0.00087941, 0.00266209, 0.00266209, 0.000192672, 0.00250066,buy
2010-03-15,a0,none,none,a60,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.00007420, 0.00027037, 0.00031499,-0.001381188, 0.00027037,sell
2010-03-16,none,a120,none,none,a90,a180,a0,a0,none,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.00044169, 0.00070229, 0.00070229,-0.000904140, 0.00070229,buy
2010-03-17,none,none,none,a90,none,none,none,none,a0,a120,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00013196, 0.00003577, 0.00021508,-0.003284345, 0.00030155,buy
2010-03-18,none,a90,a60,none,a120,a150,none,none,none,a120,none,a120,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,-0.00309365,-0.00402672,-0.00402393,-0.005783698,-0.00377459,sell
2010-03-19,a60,none,none,a120,a120,a150,none,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none,-0.00345699,-0.00572568,-0.00531080,-0.006123505,-0.00531080,sell
2010-03-20,a60,a60,a90,a120,none,a120,a60,a60,none,a90,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.00253438,-0.00551472,-0.00551472,-0.005514717,-0.00508700,sell
2010-03-21,a90,a60,a90,none,a150,a120,a60,a60,none,none,none,a120,a30,none,none,a180,none,none,a30,none,none,a90,none,none,none,none,none,-0.00220960,-0.00481995,-0.00557669,-0.005081233,-0.00499631,sell
2010-03-22,a90,none,a120,a150,none,none,none,a90,a60,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,-0.00203691,-0.00185449,-0.00227433,-0.002274332,-0.00203691,sell
2010-03-23,none,none,a120,none,a180,a90,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120,-0.00330837,-0.00330739,-0.00330837,-0.001702645,-0.00330837,sell
2010-03-24,a120,none,none,a180,none,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120,-0.00509374,-0.00507056,-0.00539716,-0.001298315,-0.00509374,sell
2010-03-25,none,a0,a150,none,a150,a60,a120,a120,a90,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.00378027,-0.00119399,-0.00565314,-0.003836309,-0.00096034,sell
2010-03-26,a150,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.00047894, 0.00164882,-0.00050439,-0.001934636, 0.00126800,buy
2010-03-27,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120, 0.00344289, 0.00307219,-0.00005702, 0.002273178, 0.00172955,buy
2010-03-28,a180,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.00084054, 0.00078573,-0.00087486, 0.000100809, 0.00104471,buy
2010-03-29,none,a60,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none, 0.00403041, 0.00367307,-0.00051969, 0.004032582,-0.00006912,buy
2010-03-30,a150,none,none,a90,a90,none,a180,none,none,a60,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none, 0.00230070, 0.00230070, 0.00057276, 0.004327284, 0.00010816,buy
2010-03-31,none,a90,a120,none,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00157534, 0.00176042, 0.00292987, 0.001839100, 0.00090152,buy
2010-04-01,a120,none,none,a60,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00285511, 0.00319383, 0.00305809, 0.003272516, 0.00077685,buy
2010-04-02,none,a120,a90,none,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00052934, 0.00056859, 0.00052934, 0.000206988,-0.00043731,buy
2010-04-03,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none,-0.00084144, 0.00017711,-0.00084144,-0.000897776,-0.00236543,sell
2010-04-04,a90,none,a60,none,none,a90,a120,a90,none,a120,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,-0.00274412,-0.00091341,-0.00244761,-0.002360895,-0.00236568,sell
2010-04-05,none,a150,a60,none,a0,a90,none,a90,a120,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,-0.00335410,-0.00244992,-0.00335410,-0.002838565,-0.00341098,sell
2010-04-06,a60,none,none,a0,none,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.00342230,-0.00237068,-0.00308179,-0.003081788,-0.00352193,sell
2010-04-07,none,a180,none,none,none,a120,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00364340,-0.00341384,-0.00380017,-0.004011418,-0.00398371,sell
2010-04-08,none,a180,none,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00134001,-0.00344771,-0.00081063,-0.000800621,-0.00023118,sell
2010-04-09,none,none,a0,none,none,a150,a60,none,none,a180,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00359187,-0.00286832, 0.00279149, 0.001918135, 0.00268557,buy
2010-04-10,none,a150,a0,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.00261882, 0.00175625, 0.00267916, 0.006266857, 0.00712150,buy
2010-04-11,a0,none,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00345841, 0.00226318, 0.00266448, 0.008971015, 0.00812555,buy
2010-04-12,none,a120,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00818753, 0.00730933, 0.00777793, 0.009441337, 0.00934743,buy
2010-04-13,none,a120,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00307726, 0.00235986, 0.00243169, 0.007641717, 0.00789728,buy
2010-04-14,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,none,-0.00222748, 0.00134668, 0.00098521, 0.000542341,-0.00028867,buy
2010-04-15,none,a90,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,none,-0.00117327,-0.00097546,-0.00081450,-0.000697734,-0.00165009,sell
2010-04-16,a60,none,a90,a120,none,none,none,a60,a0,a90,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,none,a90,-0.00415417,-0.00400000,-0.00395410,-0.002698204,-0.00441182,sell
2010-04-17,none,a60,a90,none,a150,a120,none,a60,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00379477,-0.00318195,-0.00353113,-0.003137437,-0.00396860,sell
2010-04-18,a90,a60,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00359599,-0.00299594,-0.00319765,-0.003345337,-0.00319765,sell
2010-04-19,a90,none,a120,none,a180,a90,a60,a90,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00417281,-0.00246984,-0.00383709,-0.003422397,-0.00342240,sell
2010-04-20,a120,none,none,a180,a180,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90,-0.00214930,-0.00128508,-0.00106651,-0.001285077,-0.00167175,sell
2010-04-21,a120,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,none,a60,a90, 0.00079486,-0.00062309, 0.00296451,-0.001263880,-0.00178409,sell
2010-04-22,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,none,a60,none,-0.00087040, 0.00214824,-0.00080183,-0.000801830,-0.00073331,sell
2010-04-23,a150,none,a180,none,a120,none,a120,a150,a90,a0,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00060961, 0.00018306,-0.00057630,-0.000576298, 0.00074974,sell
2010-04-24,none,none,none,a120,a120,none,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00101447, 0.00203886, 0.00044147, 0.001014473, 0.00069041,buy
2010-04-25,a180,none,a150,a120,none,a0,none,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00066476, 0.00093933, 0.00077778, 0.000392853, 0.00028786,buy
2010-04-26,none,a60,none,a90,a90,none,a150,none,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00045868, 0.00141225, 0.00005438, 0.000054377,-0.00019563,sell
2010-04-27,a150,none,a120,a90,none,none,none,a150,none,a60,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.00496635,-0.00358567,-0.00496635,-0.004460026,-0.00228233,sell
2010-04-28,none,a90,a120,a60,a60,none,a180,a150,a150,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.00563822,-0.00436606,-0.00546308,-0.005668947,-0.00436172,sell
2010-04-29,a120,none,a90,a60,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00308310, 0.00256783, 0.00252015, 0.002776330, 0.00315382,buy
2010-04-30,none,a120,a90,none,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00287378, 0.00371508, 0.00150726, 0.003064196, 0.00330730,buy
2010-05-01,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none, 0.00262074, 0.00254764, 0.00265947, 0.002547638, 0.00265947,buy
2010-05-02,a90,none,a60,none,a0,a90,none,a90,a150,a120,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,-0.00021358,-0.00359538,-0.00359538,-0.003595383,-0.00359538,sell
2010-05-03,none,a150,none,a0,a0,none,a120,none,a150,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,a30,none,none,-0.00680712,-0.00423897,-0.00629630,-0.007423538,-0.00643258,sell
2010-05-04,a60,none,none,none,none,a120,none,a60,none,a150,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,a30,none,none,-0.00923287,-0.00635548,-0.00941308,-0.011531606,-0.01077729,sell
