Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.00837325,-0.0093657,-0.0062667,-0.00932910,-0.0083690,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.00430087,-0.0036882,-0.0046189,-0.00440437,-0.0054770,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00837030,-0.0085732,-0.0081472,-0.00106846,-0.0059746,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none, 0.00105440, 0.0003327, 0.0016025, 0.00367645,-0.0045501,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.00021486,-0.0028189,-0.0011669, 0.00063144,-0.0086429,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.00674286, 0.0027992, 0.0063163, 0.00651721, 0.0053703,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.00580928, 0.0021867, 0.0082503, 0.00548782, 0.0052710,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.00392825,-0.0042285, 0.0034342,-0.00320789,-0.0030160,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.00542473, 0.0019959, 0.0054835, 0.00326021, 0.0058813,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.00020454,-0.0063952,-0.0006771,-0.00450441,-0.0029159,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.00105327,-0.0053616,-0.0006459,-0.00511440,-0.0025453,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.00035417,-0.0060971,-0.0005019,-0.00570857,-0.0022721,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.00022586,-0.0034148, 0.0009337,-0.00181468,-0.0007439,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.00499116,-0.0020104, 0.0029470, 0.00126114, 0.0031815,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.00489113,-0.0050082,-0.0043508,-0.00311883,-0.0029153,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00409298,-0.0096871,-0.0011945,-0.00517995,-0.0085777,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.00285945,-0.0019680,-0.0045861,-0.00411526,-0.0010156,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.00337193, 0.0003759,-0.0033394,-0.00132454,-0.0009136,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.00269352, 0.0021789, 0.0021018, 0.00275593, 0.0019492,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.00775413,-0.0009090,-0.0009364,-0.00166260,-0.0026654,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.00672182,-0.0056845, 0.0022890,-0.00365950,-0.0044324,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,-0.00349613,-0.0038859,-0.0029338,-0.00456235,-0.0027019,sell
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.00476872,-0.0089381,-0.0044762,-0.00455124, 0.0024070,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.00032716, 0.0072131,-0.0035374, 0.00015062,-0.0017973,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.00337472, 0.0033720, 0.0007740, 0.00238701, 0.0032138,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.00643362,-0.0113485, 0.0005195,-0.00609222, 0.0013978,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,-0.00041019,-0.0088270,-0.0117574,-0.01063523,-0.0106582,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.00672267,-0.0099160,-0.0075414,-0.00770697,-0.0069345,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.00479831,-0.0096012,-0.0019406,-0.00893018,-0.0008899,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.00422159,-0.0013296,-0.0013270,-0.00270398,-0.0043314,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.00659679, 0.0049791, 0.0065076, 0.00495072, 0.0021933,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.00667511, 0.0050467, 0.0063806, 0.00607008, 0.0042483,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.00740938, 0.0056779, 0.0061563, 0.00541660, 0.0041368,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.00325306, 0.0030597, 0.0013124, 0.00131238, 0.0008296,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.00447771,-0.0072048,-0.0053562,-0.00515613,-0.0053562,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.00383777,-0.0053600,-0.0050620,-0.00539581,-0.0055282,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.00225600,-0.0042197, 0.0005023, 0.00050234, 0.0005023,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00150147,-0.0069091, 0.0009887, 0.00112427, 0.0006683,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.00334918, 0.0027037, 0.0062233, 0.00622331, 0.0034726,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00408716, 0.0034417, 0.0066564, 0.00522966, 0.0044277,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.00171177,-0.0028491,-0.0060494,-0.00492437,-0.0015035,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.00242782, 0.0089281, 0.0000882,-0.00166908, 0.0097024,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.00211022, 0.0029887, 0.0010591,-0.00477341, 0.0046178,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.00117220,-0.0018577,-0.0015473,-0.00536823, 0.0018926,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.00134036,-0.0082172,-0.0075329,-0.00921369,-0.0057746,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.00321833,-0.0012851,-0.0020672, 0.00139466,-0.0023212,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.00481598,-0.0033318,-0.0043599,-0.00468542,-0.0041746,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.00289095, 0.0021624, 0.0022146, 0.00311903, 0.0006134,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.00131645,-0.0015952, 0.0050583,-0.00073145,-0.0010738,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none, 0.00089614,-0.0022422,-0.0050534,-0.00577137,-0.0039710,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.00528162,-0.0070176, 0.0011285,-0.00718847,-0.0072668,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.00437377, 0.0050116, 0.0046714, 0.00379142, 0.0050116,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.00261695, 0.0000293, 0.0016210,-0.00186092,-0.0021578,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.00079758, 0.0021993, 0.0037250, 0.00265587, 0.0015558,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.00408377, 0.0042120, 0.0039349, 0.00356904, 0.0057192,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00581355, 0.0090381, 0.0079209, 0.00852973, 0.0073353,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.00942186, 0.0096653, 0.0098478, 0.00942833, 0.0091335,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.00491452, 0.0070942, 0.0051766, 0.00782047, 0.0033905,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.00529289, 0.0041217,-0.0003893, 0.00621205,-0.0002642,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.00433765, 0.0038351, 0.0033374, 0.00399154, 0.0037119,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.00159002, 0.0026486, 0.0042685, 0.00286303, 0.0007511,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.00327930,-0.0009190, 0.0011465,-0.00362558,-0.0041859,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00527280,-0.0079774,-0.0054183,-0.00769971,-0.0078323,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.00489202,-0.0070240,-0.0029399,-0.00700483,-0.0056876,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.00258982,-0.0024795, 0.0023892,-0.00248323, 0.0028989,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.00285560,-0.0001005, 0.0037579, 0.00369457, 0.0033796,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00594043, 0.0058802, 0.0068382, 0.00646338, 0.0053086,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00305927,-0.0037037,-0.0038787,-0.00043195,-0.0007519,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.00481680,-0.0048226,-0.0039206,-0.00311233,-0.0029018,sell
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00138541,-0.0029863,-0.0003109,-0.00228451,-0.0017795,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.00040030,-0.0005848, 0.0006528, 0.00027089,-0.0012209,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.00243580,-0.0050352,-0.0009398,-0.00397712,-0.0043087,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.00276703,-0.0039143,-0.0029843,-0.00373807,-0.0042031,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.00082370,-0.0005260, 0.0001056,-0.00020241,-0.0005260,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.00031341,-0.0002334,-0.0001274,-0.00044192,-0.0002334,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.00161382,-0.0031235,-0.0028558,-0.00175672,-0.0025575,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.00062121,-0.0007197, 0.0004312,-0.00083975,-0.0005551,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.00305659, 0.0003228, 0.0029970, 0.00167779,-0.0038609,buy
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00231784,-0.0079486, 0.0018667,-0.00629427,-0.0060911,sell
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,-0.00038079,-0.0040303,-0.0016530,-0.00039341, 0.0009484,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.00296910,-0.0012880, 0.0020210, 0.00167698, 0.0051989,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.00308158, 0.0039282, 0.0038900, 0.00492451, 0.0054534,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.00581968, 0.0001879, 0.0017950,-0.00451415, 0.0023289,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.00877561,-0.0071089,-0.0055604,-0.00768802,-0.0001786,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.00157419,-0.0027132,-0.0024928,-0.00354375,-0.0070248,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.00671185, 0.0051029, 0.0089400, 0.00684251, 0.0071444,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.00290340,-0.0036159,-0.0000885, 0.00419464,-0.0004769,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.00364130,-0.0002379,-0.0003388, 0.00015196, 0.0000923,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.01167113,-0.0096196,-0.0041726,-0.00743550,-0.0093156,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.01129458,-0.0118321,-0.0052529,-0.00905140,-0.0086525,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.00861529,-0.0127915,-0.0047055,-0.00887338,-0.0103738,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.01288615,-0.0180549,-0.0021578,-0.00947344,-0.0116291,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.01417383,-0.0187723,-0.0024409,-0.01395930,-0.0177603,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.01114063,-0.0100171, 0.0042037,-0.01080677,-0.0098195,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.00534514,-0.0053451, 0.0003789,-0.00716573,-0.0051877,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.01000888, 0.0098004, 0.0045864, 0.00467207, 0.0100089,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.00931513, 0.0098752, 0.0036153, 0.00883742, 0.0108922,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.01060209, 0.0116025, 0.0062420, 0.00732355, 0.0106305,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.00234445, 0.0078706, 0.0080022, 0.00787055, 0.0087234,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00913161,-0.0007083,-0.0097090,-0.00957347,-0.0084303,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.00671287,-0.0068548,-0.0064407,-0.00490539,-0.0054750,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.00001718, 0.0016225,-0.0000376, 0.00068342, 0.0021257,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.00480887, 0.0029026, 0.0033829, 0.00539639, 0.0017629,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none, 0.00416391,-0.0023357,-0.0043489, 0.00406047,-0.0043024,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.00445881, 0.0019286,-0.0072818,-0.00445881,-0.0067384,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60, 0.00318723, 0.0027682,-0.0000352, 0.00318723, 0.0000718,buy
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.00299532,-0.0039465,-0.0074318,-0.00385116,-0.0044991,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60, 0.00404753, 0.0039304,-0.0043703, 0.00307818, 0.0031207,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.00052506, 0.0049563,-0.0018912,-0.00060690, 0.0000780,sell
