Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,1,2,2,0,0,1,1,3,2,0,0,0,0,1.1,0,2.4,2.65,2.67,1.61,0,2.77,0,2.42,0,0,1.42,0.53,0,2.97,0.72,-0.00310081,-0.0037013,-0.0032124,-0.00310563,-0.00281743,sell
2010-01-14,2,1,2,1,0,1,2,2,1,0,0,0,0,1.3,0,1.92,2.65,2.95,2.82,2.79,0,0.31,2.49,0,0,2.95,0.16,0,1.56,0.22, 0.00521070, 0.0061917, 0.0045931, 0.00289639, 0.00491137,buy
2010-01-15,1,2,1,0,0,4,0,2,1,0,0,0,0,1.34,0,1.85,2.77,0,2.72,1.79,0.59,2.82,2.34,0.23,0,2.04,0,0,0.53,0,-0.00362895,-0.0036437,-0.0039741,-0.00333749,-0.00204666,sell
2010-01-16,0,2,0,1,1,2,1,0,1,0,0,0,0,1.33,0,2.2,0,2.74,0,0,2.65,2.62,2.56,0.59,0,0.68,0,0,0,0,-0.00125203,-0.0012999,-0.0005728, 0.00148408,-0.00125203,sell
2010-01-17,2,1,1,0,1,4,0,0,1,0,0,0,0,1.2,0,2.97,0.13,2.1,2.56,2.4,2.72,2.6,0,1.48,0,0.23,0,0,0,0, 0.00010387, 0.0001550,-0.0005582,-0.00029561, 0.00023095,sell
2010-01-18,2,1,0,1,1,1,1,0,1,0,0,0,0,0.97,0,2.97,2.56,0,0.61,2.79,2.6,0,2.92,2.97,0,0,0,0,0,0,-0.00159560,-0.0020320, 0.0004112,-0.00209923,-0.00261687,sell
2010-01-19,1,2,0,1,1,1,0,1,1,0,0,0,0,0.7,0,1.96,0,2.62,0,1.97,0,0.13,0.21,2.32,0,0,0,0.22,0,0, 0.00744506, 0.0069630, 0.0064494, 0.00722119, 0.00744506,buy
2010-01-20,1,2,1,1,1,3,1,1,1,0,0,0.21,0,0.46,0,1.17,2.77,2.47,2.89,2.92,0.36,2.87,0,0.92,0,0,0,0.7,0,0.3,-0.00901810,-0.0031952,-0.0087914,-0.00517814,-0.00753082,sell
2010-01-21,0,3,0,2,1,2,3,0,1,0,0,0.36,0,0.28,0,0.63,1.34,2.95,2.7,0,2.6,0,2.42,0.37,0,0,0,2.14,0,1.04,-0.01100586,-0.0035723,-0.0117487,-0.01162037,-0.00542402,sell
2010-01-22,0,3,1,1,0,1,2,1,1,0,0,0.67,0,0,0,0.32,2.67,0.46,2.7,2.51,0,2.92,2.6,0,0,0,0,2.97,0,2.95,-0.00786619,-0.0078453,-0.0074174, 0.00147115, 0.00129289,sell
2010-01-23,0,2,0,3,0,0,3,2,1,0,0.27,1.31,0,0,0,0,2.79,0.4,0.41,0,2.74,2.77,2.58,0,0,0,0,1.29,0.45,2.36, 0.00005960,-0.0001914, 0.0023337, 0.00278698, 0.00229279,buy
2010-01-24,0,2,1,2,1,0,3,1,2,0,0.82,2.74,0,0,0,0,0,2.95,0.4,2.82,2.49,2.24,0,0,0.11,0,0,0.41,1.32,0.67, 0.00075408, 0.0007541,-0.0070635,-0.00584444, 0.00273025,buy
2010-01-25,0,1,1,1,1,0,2,1,3,0,2.62,3,0,0,0,0,2.79,0,2.95,2.38,2.89,2.44,2.4,0,0.46,0,0,0,2.97,0,-0.00019519,-0.0022973,-0.0022973,-0.00364556,-0.00299861,sell
2010-01-26,0,1,1,2,1,0,2,1,1,0,2.95,1.44,0,0,0,0,0,2.42,0,3.3,0.23,0,0.3,0,2.01,0,0,0,2.22,0,-0.00090885, 0.0013002, 0.0013002, 0.00079145, 0.00324364,buy
2010-01-27,0,2,0,2,1,0,3,1,2,0,0.97,0.63,0,0,0,0,2.42,2.82,2.34,0.97,2.51,2.82,2.56,0,2.92,0,0,0,0.75,0,-0.00382427,-0.0038243, 0.0042253,-0.00374972,-0.00301165,sell
2010-01-28,0,0,2,1,2,1,3,1,1,0,0.27,0.26,0,0,0,0,2.67,2.92,2.84,2.36,0.7,0,3.41,0,0.97,0,0,0,0.25,0, 0.00075303, 0.0059224,-0.0001287, 0.00029451, 0.00756550,buy
2010-01-29,0,1,0,2,2,1,2,1,0,0.37,0,0,0,0,0,0,2.47,0,2.84,1.33,2.79,2.7,2.95,0,0.22,0,0,0,0,0,-0.00065345, 0.0033737,-0.0006535,-0.00071359,-0.00149942,sell
2010-01-30,2,0,2,1,0,1,2,1,0,0.83,0,0,0.13,0,0,0.36,0,2.47,0,2.53,3.08,2.32,0.43,0,0,0,0,0,0,0, 0.00005806,-0.0003847,-0.0018049,-0.00029715, 0.00005886,sell
2010-01-31,2,0,3,2,2,2,2,0,0,1.9,0,0,0.37,0,0,1.23,2.51,0.23,2.34,3.35,3.01,2.7,2.65,0,0,0,0,0.3,0,0, 0.00164292, 0.0025841, 0.0001607,-0.00790149, 0.00149112,buy
2010-02-01,2,1,3,0,2,3,2,0,0,2.95,0,0,1.16,0,0,2.97,0.13,2.61,0,3.25,0.37,0.17,0.2,0,0,0,0.55,0.95,0,0, 0.00249831, 0.0037513, 0.0017785, 0.00172496, 0.00069628,buy
2010-02-02,2,1,2,2,1,2,2,1,0,1.9,0,0,3,0,0,1.96,2.53,3.31,2.4,0.66,2.7,2.58,2.82,0,0,0,1.74,3,0,0, 0.00758763, 0.0038775, 0.0084100, 0.00524146, 0.00370938,buy
2010-02-03,2,0,4,1,0,2,2,2,1,0.77,0,0,2.36,0,0.21,0.53,2.69,2.74,2.42,2.77,0.54,0,3.1,0,0,0,2.97,2.87,0,0, 0.00026331,-0.0009986, 0.0006816, 0.00353777,-0.00055599,buy
2010-02-04,2,2,2,1,0,3,2,2,1,0.31,0,0,0.73,0,0.64,0,2.46,0,2.38,1.94,1.48,3,3.22,0,0,0.09,1.54,0.91,0.3,0, 0.00228386, 0.0025844, 0.0025044, 0.00250438,-0.00054035,buy
2010-02-05,2,1,2,0,0,4,1,2,1,0,0,0.57,0.22,0,1.96,0,2.67,2.87,0,0,2.75,2.72,1.03,0,0,0.25,0.48,0.29,0.86,0, 0.00516663, 0.0046640, 0.0053438, 0.00522457, 0.00534383,buy
2010-02-06,1,1,0,0,0,2,1,2,2,0,0,1.8,0,0,3,0,0,0,2.77,2.62,2.58,2.49,0.23,0,0,0.75,0,0,2.53,0, 0.00151739, 0.0011264, 0.0015380, 0.00144165, 0.00092457,buy
2010-02-07,1,1,0,0,0,2,1,2,2,0,0,2.95,0,0,1.39,0,3,2.56,0,2.95,2.87,0,2.51,0,0,2.22,0,0,2.97,0,-0.00053747, 0.0008498, 0.0003067, 0.00031265, 0.00083539,buy
2010-02-08,1,0,1,0,0,3,0,2,1,0,0,1.46,0,0,0.44,0,0,2.77,0.59,2.95,0,1.96,0,0,0,2.95,0,0,1.17,0, 0.00019305, 0.0037451, 0.0004119, 0.00343730, 0.00009060,buy
2010-02-09,1,1,0,2,1,2,0,2,2,0,0,0.44,0,0,0,0.43,2.65,2.84,2.53,0,2.67,2.92,2.87,0,0,1.31,0,0,0.4,0.13, 0.00918755, 0.0083802, 0.0085952, 0.01035785, 0.00771835,buy
2010-02-10,2,0,1,2,1,0,2,1,1,0,0,0,0,0,0,1.89,1.23,1.14,2.74,0.81,0.29,0,2.65,0,0,0.45,0,0,0,0.49, 0.01303605, 0.0091411, 0.0097903, 0.00312297, 0.00487199,buy
2010-02-11,2,1,1,2,2,1,1,1,0,0,0.29,0,0,0.69,0,2.92,2.7,0,2.6,2.95,0,2.58,1.4,0,0,0.15,0,0,0,1.89,-0.00090559, 0.0011375,-0.0009056,-0.00060358,-0.00448587,sell
2010-02-12,0,2,0,4,3,2,2,0,0,0.38,1.42,0,0,2.6,0,1,2.53,3,0,0,2.62,2.62,2.47,0,0.27,0,0.31,0.49,0,2.92, 0.00040263,-0.0024662,-0.0003752, 0.00179160, 0.00065995,sell
2010-02-13,2,1,1,3,2,3,2,0,0,1.14,2.92,0,0,2.92,0,0.22,0,0,0.27,2.67,2.62,1.22,0,0.18,1.08,0,0.99,1.56,0,1.18, 0.00278052,-0.0072494,-0.0037890,-0.00091624,-0.00308915,sell
2010-02-14,3,1,0,4,3,2,2,0,0,2.97,1.23,0,0,0.85,0,0,1,2.56,2.44,3,2.95,2.92,2.72,0.44,2.95,0,2.97,2.95,0,0.31, 0.00160174, 0.0015725,-0.0009326, 0.00109689, 0.00283264,buy
2010-02-15,2,1,1,4,1,1,3,1,0,2.51,0.25,0,0,0.22,0.59,0,2.44,1.42,0,1.29,0.5,0,0,1.09,1.96,0,2.67,1.7,0,0, 0.00307266, 0.0028565, 0.0007725, 0.00199020, 0.00259254,buy
2010-02-16,2,0,1,3,0,2,2,1,0,0.82,0,0,0,0,2.16,0,0,2.72,2.97,3,0,2.44,1.84,2.67,0.49,0,0.84,0.53,0,0,-0.00251505,-0.0064306,-0.0022959,-0.00751431,-0.00155603,sell
2010-02-17,1,1,0,1,1,2,3,0,0,0.27,0,0,0,0,3,0,2.44,2.87,2.6,0,2.58,0,2.92,2.97,0,0,0.26,0,0,0, 0.00676362, 0.0068824, 0.0069567, 0.00656457, 0.00757072,buy
2010-02-18,1,0,1,0,0,1,3,1,1,0,0,0,0,0,1.06,0,2.56,0,1.97,2.82,0,0.93,2.89,1.32,0,0,0,0,0,0, 0.00429999, 0.0054670, 0.0046123, 0.00485794, 0.00596171,buy
2010-02-19,1,1,0,1,0,1,2,2,1,0,0,0,0,0,0.28,0,1.49,2.87,2.82,0,2.4,2.42,2.62,0.54,0,0,0,0,0,0, 0.00492865, 0.0030953, 0.0048251, 0.00493755, 0.00319887,buy
2010-02-20,1,1,2,0,0,0,1,1,0,0,0,0,0,0.3,0,0,2.44,0,0,2.4,2.4,2.74,0,0.22,0,0,0,0,0,0, 0.00118454, 0.0011904, 0.0009456, 0.00179566, 0.00157926,buy
2010-02-21,1,2,3,0,0,1,0,2,2,0,0,0,0.81,1.31,0,0,0,2.42,2.65,2.22,2.14,2.84,2.82,0.09,0,0,0,0,0,0,-0.00244539,-0.0050040,-0.0022557,-0.00244539,-0.00253900,sell
2010-02-22,0,1,3,1,0,1,1,1,1,0,0,0,2.92,2.89,0,0,2.53,2.64,0,2.91,2.72,0,0,0,0.31,0,0,0,0,0, 0.00765892, 0.0042463, 0.0056045, 0.00707956, 0.00477065,buy
2010-02-23,0,1,2,1,0,2,1,1,1,0,0,0,2.4,1.46,0,0,0,3.26,2.34,2.67,0,2.36,2.95,0,1.12,0,0,0,0,0,-0.00876534,-0.0084953,-0.0093944,-0.00914397,-0.00827404,sell
2010-02-24,0,1,3,0,0,2,1,2,1,0,0,0,0.54,0.33,0,0,2.51,2.56,2.82,0,2.87,0,3.1,0,2.92,0,0.55,0,0,0,-0.00498396,-0.0051600,-0.0050414,-0.00343280,-0.00357806,sell
2010-02-25,2,1,2,1,2,2,1,1,0,0,0,0.28,0,0,0.75,0.13,2.3,0.28,2.4,2.62,0,2.7,3.5,0,2.12,0,1.77,0,0,0,-0.00393363,-0.0049281,-0.0047587,-0.00472171,-0.00475869,sell
2010-02-26,2,0,2,2,1,2,0,2,0,0,0,1.2,0,0,2.95,0.73,2.89,2.62,0.27,0,2.89,2.97,0.56,0,0.6,0,3,0,0,0, 0.00169230, 0.0049692, 0.0048915, 0.00423476, 0.00499193,buy
2010-02-27,2,0,0,2,2,2,1,1,0,0,0,2.97,0,0,2.72,2.95,0,0.41,2.38,2.77,2.84,2.82,2.89,0,0,0,1.52,0,0,0,-0.00510490,-0.0077572,-0.0065489,-0.00492171,-0.00220088,sell
2010-02-28,3,0,1,1,3,3,1,1,0,0,0.54,1.62,0,0,0.63,2.03,2.49,2.86,0.25,2.3,2.28,0,0.31,0,0,0,0.47,0,0.1,0,-0.00433549,-0.0038127,-0.0056866,-0.00350865,-0.00280832,sell
2010-03-01,3,1,0,3,2,1,2,1,0,0,2.74,0.37,0.25,0.45,0,0.36,0,3.6,2.6,2.79,0.11,2.4,2.74,0,0,0,0,0,0.29,0, 0.00899877, 0.0085744, 0.0085744, 0.00906930, 0.00227635,buy
2010-03-02,2,0,1,5,1,1,2,1,0,0,2.97,0,1.24,2.26,0,0,2.67,2.6,2.69,0,2.97,0.09,2.62,0,0,0.34,0,0,0.82,0.57, 0.00475870, 0.0057283, 0.0062921, 0.00602029, 0.00650581,buy
2010-03-03,1,1,2,4,0,1,1,1,2,0,0.59,0,2.97,2.95,0,0,2.42,0.34,2.88,2.42,0,2.95,2.53,0,0,0.99,0,0,2.4,2.14, 0.00438326, 0.0019166, 0.0050234, 0.00612066, 0.00731546,buy
2010-03-04,1,2,1,3,0,2,1,1,1,0,0,0,1.34,0.73,0,0,2.87,2.77,0.54,0,2.6,3.18,0.25,0,0,2.92,0,0,2.97,2.97,-0.00553448,-0.0003998,-0.0009323,-0.00017801,-0.00616521,sell
2010-03-05,2,3,1,1,0,1,2,1,2,0.15,0,0,0.27,0,0,0,0.65,0,0.76,2.7,2.92,2.43,2.65,0,0.36,2.95,0,0,1.24,1.06, 0.00293036, 0.0036378, 0.0077709, 0.00346800, 0.00922403,buy
2010-03-06,2,3,0,1,1,1,1,1,2,0.62,0,0,0,0,0,0,0,2.53,2.77,2.47,2.72,2.87,2.06,0,1.15,1,0,0.18,0.43,0.29, 0.00044938,-0.0018696, 0.0030615, 0.00044938, 0.00011072,sell
2010-03-07,2,1,1,0,1,2,0,0,1,2.53,0,0,0,0,0,0,2.97,2.51,0,3,0,0,0,0,2.95,0.34,0,0.59,0.15,0, 0.00795683, 0.0006052, 0.0016122, 0.00688178, 0.00180334,buy
2010-03-08,1,2,1,1,1,0,0,1,2,2.97,0.46,0,0,0,0,0,0,2.82,2.72,0,2.72,2.47,2.67,0,2.4,0,0,1.9,0,0, 0.00332519, 0.0104064, 0.0100062, 0.01000617, 0.00456603,buy
2010-03-09,2,1,2,0,1,0,1,2,1,0.79,2.44,0,0.21,0,0,0,2.82,0,2.72,0.18,1.12,0,2.44,0,0.77,0,0,2.95,0,0, 0.00113674, 0.0009194, 0.0009194, 0.00136809, 0.00094793,buy
2010-03-10,2,1,1,1,2,1,1,2,0,0.19,3,0,1.2,0,0,0,1.82,0.12,2.22,2.58,0,2.97,2.56,0,0.25,0,0,1.39,0,0, 0.00270600, 0.0027442, 0.0024923, 0.00410508, 0.00159507,buy
2010-03-11,0,1,1,1,2,1,2,2,0,0,0.64,0,2.95,0,0,0,2.79,2.6,2.62,0,3,1.49,0.24,0,0,0,0,0.43,0,0, 0.00097852, 0.0005826, 0.0009969, 0.00039222, 0.00011340,buy
2010-03-12,0,0,2,0,2,2,1,1,0,0,0,0,1.23,0,0,0,2.56,0,0,2.79,2.51,2.65,0.11,0,0,0,0,0.13,0,0.41, 0.00012398,-0.0004458,-0.0018753,-0.00044575,-0.00041104,sell
2010-03-13,2,0,1,3,1,2,1,1,0,0,0,0,0.21,0,0.11,1.11,0,2.49,2.92,1.82,2.51,2.58,2.42,0,0,0,0,0,0,1.46, 0.00257121,-0.0003100,-0.0008770,-0.00023752,-0.01286787,sell
2010-03-14,2,0,2,3,0,1,2,0,0,0,0,0.31,0,0,0.6,2.92,2.67,1.32,0,2.49,1.62,0,0,0,0,0.22,0,0,0,2.95,-0.00355445,-0.0013778,-0.0035544,-0.00355445,-0.00495039,sell
2010-03-15,3,0,2,2,0,3,1,1,0,0,0,1.71,0,0,2.92,1.14,0.91,2.58,1.17,2.58,0,2.24,2.65,0.21,0,0.64,0,0,0,1.65,-0.00601172,-0.0057678,-0.0061254,-0.00493664,-0.00840017,sell
2010-03-16,2,2,2,0,2,3,1,0,0,0,0.53,2.95,0,0.19,2.56,0,0,2.42,2.89,0,2.89,2.56,2.7,0.51,0,1.87,0,0,0,0.47,-0.00540643,-0.0030379,-0.0044219,-0.00303787,-0.00309926,sell
2010-03-17,1,2,1,0,1,3,2,0,1,0,2.87,0.86,0,1.18,0.46,0,2.44,0,2.42,2.77,0,0,2.07,1.25,0,2.95,0,0,0,0, 0.00258895,-0.0011303, 0.0036870, 0.00672192, 0.00313182,buy
2010-03-18,0,2,0,1,1,2,2,1,1,0,2.89,0,0,2.97,0,0,2.72,2.7,2.53,0,2.47,2.87,2.56,2.95,0,1.58,0,0,0,0, 0.00069468,-0.0003004, 0.0005723, 0.00022532,-0.00185777,sell
2010-03-19,0,2,1,1,1,1,2,1,1,0,0.53,0,0,1.11,0,0,2.47,0,0,0.94,2.76,2.47,0,2.84,0,0.54,0.48,0,0,0, 0.00439481, 0.0010497,-0.0000346,-0.00208277, 0.00110144,buy
2010-03-20,0,2,2,0,1,1,0,3,3,0,0,0,0,0.17,0,1.09,0.38,0.65,2.58,2.49,2.73,2.4,2.74,1.16,0,0,1.52,0,0,0, 0.00360739,-0.0014773, 0.0028101, 0.00277464, 0.00274344,buy
2010-03-21,0,1,2,0,0,1,0,2,3,0,0,0,0,0,0,2.97,0.33,2.77,0.37,2.89,2.95,0.21,0,0.47,0,0,2.97,0,0,0, 0.00361526, 0.0034719, 0.0036516, 0.00333080, 0.00189444,buy
2010-03-22,0,1,1,1,0,0,2,1,3,0,0,0.56,0,0,0,1.15,2.42,2.42,0.73,2.89,0,1.2,2.97,0,0,0,1.79,0,0,0,-0.01034706,-0.0092511,-0.0103599,-0.00470916,-0.00489677,sell
2010-03-23,0,2,1,0,0,2,2,0,3,0.25,0,2.97,0,0,0,0,0,2.44,2.97,0,2.53,2.72,2.84,0,0,0,0.57,0,0,0.53,-0.00065029,-0.0060221,-0.0025885,-0.00484814,-0.00274088,sell
2010-03-24,0,2,1,0,1,2,2,0,1,1.16,0,2.62,0.27,0,0,0,2.92,0,2.95,2.79,0,0,2.65,0,0,0,0,0,0,1.74,-0.00592788,-0.0059279,-0.0059279,-0.00742087,-0.00626128,sell
2010-03-25,1,2,1,1,0,2,1,1,1,2.95,0,0.46,1.62,0,0,0,2.77,2.65,2.34,0,2.49,2.49,0.5,0,0,0,0,0,0,3, 0.00250222, 0.0050739, 0.0051490, 0.00639232, 0.00639595,buy
2010-03-26,1,1,1,2,0,1,1,0,1,1.56,0,0,2.95,0,0,0,2.84,0,0,2.92,2.95,2.56,2.92,0,0,0,0,0,0,1.5, 0.00588114, 0.0063114, 0.0065323, 0.00622544, 0.00675110,buy
2010-03-27,1,2,1,1,1,4,0,1,1,0.35,0,0,0.88,0,0,0.69,0,2.92,2.89,2.47,2.49,2.53,1.03,0,0,0.39,0,0,0.58,0.46, 0.00376658, 0.0037666, 0.0042731, 0.00376658, 0.00376658,buy
2010-03-28,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,2.92,2.3,2.36,0,2.32,0,0,2.56,0,0,1.16,0,0,1.67,0,-0.00020572,-0.0027967,-0.0062986,-0.00194202,-0.00212504,sell
2010-03-29,1,1,0,2,1,2,1,2,0,0,0,0,0,0,0,2.18,0,2.84,2.36,0,2.3,2.84,3.5,0,0,2.95,0,0.23,2.95,0,-0.00156689, 0.0034682,-0.0015100, 0.00002587,-0.00043639,buy
2010-03-30,0,1,1,2,0,2,2,3,1,0,0,0.52,0,0,0.72,0.41,2.92,0,2.97,2.95,0,0,4.22,0.21,0,2.56,0,0.76,1.8,0, 0.00037754,-0.0012424,-0.0015055, 0.00007989,-0.00099402,sell
2010-03-31,0,1,1,2,0,3,1,3,2,0,0,2.32,0,0,2.95,0,2.51,2.56,2.77,0,2.42,2.6,1.71,0.52,0.32,0.87,0,2.44,0.63,0,-0.00251876,-0.0026405,-0.0028739,-0.00314953, 0.00578443,sell
2010-04-01,0,1,1,2,0,2,2,3,2,0,0,2.92,0,0.9,2.72,0,2.38,0,0,2.34,2.82,2.79,0.64,1.27,0.78,0.3,0,2.95,0.22,0,-0.00097965, 0.0002343,-0.0075939,-0.00154588, 0.00606618,sell
2010-04-02,0,2,0,2,0,1,3,2,4,0.47,0.29,0.88,0,2.97,0.67,0,0,2.7,2.84,2.89,2.4,2.51,2.95,3,1.89,0,0,1.1,0,0, 0.00063920, 0.0010402, 0.0036880, 0.00045282, 0.00191205,buy
2010-04-03,0,1,1,2,0,1,3,1,3,1.44,0.87,0.23,0,2.22,0,0,0.73,2.11,0,2.61,0,0,0,2.79,2.95,0,0,0.34,0,0, 0.00304406, 0.0018436, 0.0044691, 0.00250359, 0.00250359,buy
2010-04-04,0,1,1,1,0,1,2,1,5,2.95,2.42,0,0,0.56,0,0,2.95,2.82,2.95,2.58,0.94,2.38,3,1.15,1.9,0,0,0,0,0,-0.00845098,-0.0084711,-0.0086125,-0.00941025,-0.00680144,sell
2010-04-05,0,0,1,1,0,0,3,1,4,2.12,2.97,0,0,0,0,0,0,2.51,1.38,0,2.38,0.6,2.92,0.47,0.79,0,0,0,0,0,-0.00141694,-0.0027155,-0.0037420,-0.00212104,-0.00136417,sell
2010-04-06,1,0,0,1,0,0,2,1,2,0.81,1.39,0,0,0,0,0,2.65,0,2.44,2.77,0,0,2.87,0,0.33,0,0,0,0,0, 0.00415003, 0.0050948, 0.0035666, 0.00676486, 0.00682281,buy
2010-04-07,0,1,0,1,1,1,2,1,1,0.33,0.6,0,0,0,0,0,2.51,2.95,2.58,0,2.84,2.62,0.49,0,0,0,0,0,0,0, 0.00454047, 0.0049521, 0.0052977, 0.00570156, 0.00357936,buy
2010-04-08,0,0,1,0,1,2,3,0,1,0,0.29,0,0,0,0,0,1.1,1.3,0,2.65,2.74,2.89,0,0,0,0,0,0,0.26,0,-0.00229803,-0.0038500,-0.0030934,-0.00271414,-0.00237424,sell
2010-04-09,1,0,1,1,1,3,2,0,0,0,0,0,0,0,0,0,2.62,0,2.67,1.67,1.37,2.47,2.82,0,0,0,0,0,0.75,0, 0.00829932, 0.0064214, 0.0062217, 0.00888502, 0.00218976,buy
2010-04-10,1,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,2.51,1.12,2.49,2.44,1.02,0,0,0,0,0,0.43,2.16,0,-0.00205991, 0.0020957,-0.0012233, 0.00036609,-0.00438459,sell
2010-04-11,1,1,2,1,0,0,2,1,0,0,0,0,0,0,0.35,0,2.72,2.84,0,2.44,0,0,2.65,0,0,0,0.33,1.34,2.95,0,-0.00160871, 0.0042280, 0.0041894, 0.00415254, 0.00231258,buy
2010-04-12,2,2,3,1,1,1,2,0,0,0,0,0,0,0,0.58,0,0.15,1.45,2.65,0,2.79,2.58,1.43,0,0,0,1.02,2.95,1.42,0, 0.00336919, 0.0062419, 0.0043200, 0.00798005,-0.00707887,buy
2010-04-13,0,2,3,0,0,1,3,0,1,0,0,0,0,0.24,0.86,0,0.24,2.7,2.79,2.72,0,0,2.6,0,0,0,2.97,2.01,0.5,0, 0.00055400, 0.0015256, 0.0000610, 0.00374885, 0.00411344,buy
2010-04-14,0,2,2,1,0,2,1,2,1,0,0,0,0,0.35,1.16,0,2.4,0,2.51,0.66,2.97,2.42,2.42,0.22,0,0,2.67,0.63,0,0,-0.00509618, 0.0000423,-0.0010609,-0.00120671,-0.00106089,sell
2010-04-15,0,1,2,1,0,1,3,2,1,0,0,0,0,0.48,1.42,0,2.77,2.49,0.33,0,1.95,2.73,0,0.54,0,0,0.86,0,0,0, 0.00161498, 0.0019439, 0.0028591, 0.00301944, 0.00192524,buy
2010-04-16,0,2,2,0,0,0,2,3,3,0,0,0,0,0.6,1.59,0,2.58,0,0.46,2.6,2.58,2.76,2.47,1.33,0,0,0.28,0,0,0.46,-0.00648154,-0.0052349,-0.0065078,-0.00721810,-0.00298185,sell
2010-04-17,0,1,2,0,0,0,1,3,2,0,0,0,0,0.68,1.64,0,0,2.72,2.74,2.92,2.92,2.97,0,2.97,0,0,0,0,0,1.26, 0.00408941, 0.0022356, 0.0032622, 0.00448966, 0.00485028,buy
2010-04-18,0,0,1,1,0,0,2,3,2,0,0,0,0,0.7,1.62,0,2.74,3.04,0,2.65,0,0,2.84,2.65,0,0,0,0,0,2.95, 0.00273247, 0.0021645, 0.0009453, 0.00210622, 0.00227797,buy
2010-04-19,0,1,1,0,0,1,3,2,4,0,0,0,0,0.7,1.5,0,0.45,2.64,2.34,0,2.62,2.72,2.46,1.09,0,0,0,0,0,2.49, 0.00575823,-0.0028904,-0.0029441,-0.00294414,-0.00277321,sell
