Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0.65,0,0,0.33, 0.00455126, 0.00320918, 0.00762670, 0.0071363, 0.00766914,buy
2010-01-20,0.62,0,0,0, 0.01027071, 0.01047962, 0.01027071, 0.0066330, 0.01043585,buy
2010-01-21,0.92,0,0,0, 0.00101411, 0.00506870, 0.00151205, 0.0050024, 0.00534081,buy
2010-01-22,1.2,0,0,0, 0.00226222, 0.00586936, 0.00528746, 0.0058694, 0.00468940,buy
2010-01-23,0.96,0,0,0,-0.00189165,-0.00113055,-0.00170434,-0.0009385,-0.00119413,sell
2010-01-24,0.98,0,0,0,-0.00017568, 0.00050355,-0.00115108,-0.0014355,-0.00260695,sell
2010-01-25,0.73,0,0,0, 0.00176494, 0.00304182, 0.00318593, 0.0007514, 0.00252643,buy
2010-01-26,0.29,0.8,0,0, 0.00157109, 0.00403338, 0.00416808, 0.0047406, 0.00417074,buy
2010-01-27,0,1.17,0,0, 0.00030910, 0.00203620, 0.00138251, 0.0015594,-0.00151469,buy
2010-01-28,0,0.79,0,0,-0.00544829, 0.00187978,-0.00446097,-0.0060697,-0.00210038,sell
2010-01-29,0,1.18,0,0,-0.00057043, 0.00208424, 0.00218065, 0.0015534,-0.00064033,buy
2010-01-30,0,0.96,0,0, 0.00267836,-0.00086379,-0.00241194, 0.0022248, 0.00202433,buy
2010-01-31,0,0.27,0,0,-0.00369931,-0.00578514,-0.00623725,-0.0067179,-0.00385028,sell
2010-02-04,0,0,0.38,0,-0.00012906,-0.00056703, 0.00287031,-0.0000491,-0.00047162,sell
2010-02-05,0,0,1.17,0,-0.00408353,-0.00034831,-0.00047903,-0.0064090,-0.00173932,sell
2010-02-06,0,0,1.8,0,-0.00173594,-0.00190984,-0.00084166, 0.0007201,-0.00088517,sell
2010-02-07,0,0,0.84,0,-0.00100379,-0.00240820,-0.00349601,-0.0000641,-0.00100379,sell
2010-02-08,0,0,0.34,0,-0.00437521,-0.00520550,-0.00432767,-0.0028245,-0.00561122,sell
2010-02-09,0,0,0.46,0, 0.00455756,-0.00086013,-0.00120835,-0.0008601,-0.00017742,sell
2010-02-10,0,0,0.59,0,-0.00285646, 0.00156362,-0.00234704,-0.0025051,-0.00175945,sell
2010-02-11,0.23,0.75,0.76,0,-0.00436185,-0.00287344,-0.00287344,-0.0046119,-0.00260134,sell
2010-02-12,0.87,1.74,0.98,0, 0.00202307, 0.00398737, 0.00379045, 0.0052253, 0.00401930,buy
2010-02-13,0.97,1.64,1.65,0,-0.00057417, 0.00357863, 0.00306608, 0.0038493, 0.00383452,buy
2010-02-14,0.28,0.49,2.79,0,-0.00163052,-0.00435904,-0.00060028,-0.0046999,-0.00135854,sell
2010-02-15,0,0,3.57,0,-0.00420961,-0.00234714,-0.00420961,-0.0059878,-0.00420961,sell
2010-02-16,0,0.28,2.5,0,-0.00639112,-0.00524081,-0.00639112,-0.0066344,-0.00616272,sell
2010-02-17,0,0.88,1.37,0, 0.00034260, 0.00240530, 0.00158669, 0.0020743,-0.00318888,buy
2010-02-18,0,1.18,1.12,0,-0.00414312, 0.00095030,-0.00437940,-0.0030612, 0.00081851,sell
2010-02-19,0,0.5,0.94,0,-0.00757639,-0.00452669,-0.00443092,-0.0069826,-0.00757639,sell
2010-02-20,0,0,0.79,0,-0.00736708,-0.00781001,-0.00713889,-0.0075313,-0.00293564,sell
2010-02-21,0,0,1.08,0, 0.00401971, 0.00422224, 0.00116931, 0.0016182, 0.00253984,buy
2010-02-22,0,0,1.54,0, 0.00090852, 0.00144444, 0.00294152, 0.0010445, 0.00144444,buy
2010-02-23,0,0,2.29,0,-0.00463213,-0.00501642,-0.00501642,-0.0049976,-0.00086340,sell
2010-02-24,0,0,1.84,0, 0.00545915, 0.00165899, 0.00644446, 0.0043140, 0.00492476,buy
2010-02-25,0,0,0.98,0,-0.00409207, 0.00219720, 0.00219720, 0.0018684, 0.00512437,buy
2010-02-26,0,0.29,0.37,0,-0.00240457,-0.00240457,-0.00158025,-0.0002197,-0.00267543,sell
2010-02-27,0,1.18,0.35,0, 0.00155228, 0.00724015, 0.00266641, 0.0035498, 0.00321149,buy
2010-02-28,0,0.81,0.32,0, 0.00084767, 0.00306770, 0.00306770, 0.0030569, 0.00439061,buy
2010-03-01,0,0,0.31,0, 0.00128516,-0.00613238,-0.00110853,-0.0057156,-0.00571563,sell
2010-03-02,0,0,0,0, 0.00091576,-0.00343436,-0.00343436,-0.0043951,-0.00546922,sell
2010-03-03,0,0,0.78,0,-0.00494207,-0.00571263,-0.00501063,-0.0032626,-0.00508858,sell
2010-03-04,0,0,1.78,0, 0.00112372, 0.00249314, 0.00015596, 0.0012694, 0.00208079,buy
2010-03-05,0,0,0.81,0,-0.00178743,-0.00384554,-0.00558651,-0.0052891,-0.00506013,sell
2010-03-06,0.38,0,0,0, 0.00073088, 0.00015283, 0.00230659, 0.0001528, 0.00358672,buy
2010-03-07,0.98,0.23,0,0,-0.00349084,-0.00259519,-0.00275261,-0.0066310,-0.00259519,sell
2010-03-08,0.8,0.76,0.31,0,-0.00021517,-0.00252543, 0.00023305,-0.0002152,-0.00258472,sell
2010-03-09,0.26,1.18,0.32,0,-0.00092280,-0.00048840,-0.00086467,-0.0009486,-0.00114427,sell
2010-03-10,0,0.56,0.35,0.59,-0.00181717, 0.00011843,-0.00194049,-0.0018464,-0.00182722,sell
2010-03-11,0,0,0.37,1.38, 0.00325197, 0.00357553, 0.00339720, 0.0033260, 0.00153023,buy
2010-03-12,0,0,0.41,1.04,-0.00089563,-0.00007198, 0.00466351,-0.0035795,-0.00129669,sell
2010-03-13,0,0,0.45,0.35,-0.00053788, 0.00085833,-0.00053788, 0.0000067,-0.00060926,sell
2010-03-14,0,0,0.5,0,-0.00479407,-0.00613148,-0.00703767,-0.0062304,-0.00759775,sell
2010-03-15,0,0,0.56,0,-0.00065296,-0.00080667,-0.00104135, 0.0002853,-0.00149879,sell
2010-03-16,0.18,0,0.65,0,-0.00329528,-0.00336550,-0.00212615,-0.0011698,-0.00329528,sell
2010-03-17,0.96,0.47,0.74,0, 0.00374182,-0.00150655, 0.00059828, 0.0024580, 0.00039848,buy
2010-03-18,0.96,1.19,0.86,0,-0.00384293,-0.00075374, 0.00090382,-0.0007376,-0.00031508,sell
2010-03-19,0.43,0.44,1.01,0.7,-0.00437868,-0.00218232,-0.00461543,-0.0043172,-0.00428235,sell
2010-03-20,0.55,0.43,1.19,1.36,-0.00077024, 0.00106927, 0.00107923,-0.0016061, 0.00198609,sell
2010-03-21,1,1.13,1.44,0.44,-0.00097314, 0.00007831, 0.00176314, 0.0016445, 0.00131028,buy
2010-03-22,0.82,1.19,1.74,0,-0.00080943,-0.00143843, 0.00246738, 0.0024674, 0.00089227,buy
2010-03-23,0.56,0.47,1.8,0, 0.00329526, 0.00196592, 0.00085407, 0.0019432, 0.00194322,buy
2010-03-24,0.76,0,1.52,0.49, 0.00537368, 0.00594433, 0.00204220,-0.0014181, 0.00537368,buy
2010-03-25,1,0,1.24,1.18,-0.00046573,-0.00209895,-0.00050207,-0.0004600,-0.00208602,sell
2010-03-26,0.5,0,0.99,1.39, 0.00292274, 0.00296936, 0.00292274, 0.0032786, 0.00323637,buy
2010-03-27,0.23,0,0.8,0.67,-0.00228828, 0.00018435, 0.00262402,-0.0021857,-0.00046790,sell
2010-03-28,0.97,0,1.32,0.28,-0.00449593,-0.00047743,-0.00225744,-0.0023831,-0.00238894,sell
2010-03-29,0.73,0,2.27,0,-0.00262173,-0.00304110,-0.00253005,-0.0002020,-0.00223050,sell
2010-03-30,0,0,2.23,0,-0.00499557,-0.00539670,-0.00539670,-0.0048187,-0.00230458,sell
2010-03-31,0,0,1.91,0, 0.00119163, 0.00027578, 0.00053099,-0.0002873, 0.00051813,sell
2010-04-01,0,0,1.75,0.36,-0.00620896,-0.00606117,-0.00508278,-0.0027239,-0.00603253,sell
2010-04-02,0,0,0.53,0.88, 0.00175274, 0.00229140, 0.00249508, 0.0002742,-0.00041656,buy
2010-04-03,0.27,0,0,1.79,-0.00359054,-0.00359054,-0.00229037,-0.0047001,-0.00517362,sell
2010-04-04,1,0,0,2.02,-0.00166689,-0.00342157,-0.00289912,-0.0029535,-0.00303580,sell
2010-04-05,1.57,0,0,1.76,-0.00255609,-0.00132573,-0.00494781,-0.0036245,-0.00559994,sell
2010-04-06,1.38,0,0,0.65,-0.00371146,-0.00316929,-0.00381823,-0.0036303,-0.00342864,sell
2010-04-07,0.56,0,0,0.28, 0.00759485, 0.00725960, 0.00679478, 0.0080199, 0.00790681,buy
2010-04-08,0.21,0,0,0, 0.00044359, 0.00044359, 0.00706678, 0.0024918, 0.00315051,buy
2010-04-09,0.22,0,0,0, 0.00248100, 0.00275823, 0.00706238, 0.0024403, 0.00462297,buy
2010-04-10,0.52,0,0,0,-0.00637907,-0.00133649,-0.00185097,-0.0009931,-0.00497332,sell
2010-04-11,0.98,0,0,0,-0.00017568, 0.00050355,-0.00115108,-0.0014355,-0.00260695,sell
2010-04-12,0.8,0,0,0, 0.00350546, 0.00452540, 0.00190020, 0.0023082,-0.00057455,buy
2010-04-13,0.35,0,0,0, 0.00100726, 0.00100726, 0.00011807, 0.0010073,-0.00156570,buy
2010-04-15,0,0,0.32,0, 0.00698248, 0.00690816, 0.00749360, 0.0043517, 0.00417613,buy
2010-04-16,0,0,1.35,0, 0.00258268,-0.00283349, 0.00210465, 0.0054490, 0.00211386,buy
2010-04-17,0,0,3.07,0.59,-0.00289650, 0.00070538,-0.00586688,-0.0021902,-0.00544662,sell
2010-04-18,0,0,3.37,1.38,-0.00612715,-0.00612715,-0.00612715,-0.0045208,-0.00539787,sell
2010-04-19,0,0,1.68,1.16, 0.00221916, 0.00221916, 0.00075640, 0.0037811,-0.00026927,buy
2010-04-20,0,0,0.44,0.43, 0.00231682, 0.00151261,-0.00150226,-0.0000250, 0.00205651,buy
2010-04-22,0.21,0,0.55,0.55, 0.00039460,-0.00038567, 0.00061241,-0.0051342,-0.00058934,sell
2010-04-23,0.89,0,1.57,1.82,-0.00627150,-0.00520024,-0.00726325,-0.0032177,-0.00691549,sell
2010-04-24,1.53,0,1.8,2.11, 0.00525029, 0.00492293, 0.00402842, 0.0042536, 0.00191516,buy
2010-04-25,1.45,0,0.7,1.78, 0.00431922, 0.00504693, 0.00244844, 0.0042906,-0.00050767,buy
2010-04-26,0.74,0,0,0.87,-0.00445266,-0.00306454, 0.00019571,-0.0031798,-0.00317976,sell
2010-04-27,0.31,0,0,0.36, 0.00650770, 0.00440834, 0.00244696,-0.0007586, 0.00322839,buy
2010-04-28,0,0,0,0,-0.00733432,-0.00465857,-0.00733432,-0.0091733,-0.00771501,sell
2010-04-29,0,0,0,0, 0.00053221,-0.00473441,-0.00473441,-0.0043878,-0.00047664,sell
2010-04-30,0.26,0,0,0.24, 0.00524259, 0.00544372, 0.00544372, 0.0049771, 0.00509345,buy
2010-05-01,0.45,0,0,0.39, 0.00077739, 0.00059079,-0.00063448, 0.0008152, 0.00081484,buy
2010-05-02,0.76,0,0,0.64,-0.00680868,-0.00454802,-0.00413864,-0.0050173,-0.00563033,sell
2010-05-03,1,0,0,1.05,-0.00145477,-0.00384045,-0.00170822,-0.0017082,-0.00307493,sell
2010-05-04,0.79,0,0,1.4, 0.00247934, 0.00371208, 0.00372587, 0.0019516, 0.00155070,buy
2010-05-05,0.5,0,0.46,1.12, 0.00448997, 0.00448997, 0.00448997, 0.0049356, 0.00549981,buy
2010-05-06,0.34,0,0.93,0.69,-0.00410159,-0.00098629,-0.00011859,-0.0024712,-0.00131818,sell
2010-05-07,0.24,0,1.78,0.43,-0.00361248,-0.00437889,-0.00474855,-0.0064649,-0.00437889,sell
2010-05-08,0.18,0,1.69,0.26,-0.00317404,-0.00308250,-0.00348116,-0.0056314,-0.00678180,sell
2010-05-09,0,0,0.85,0,-0.00098605, 0.00038463,-0.00020861,-0.0035042,-0.00019924,sell
2010-05-10,0,0,0.43,0,-0.00789917,-0.00258475,-0.00873549,-0.0060104,-0.00050924,sell
2010-05-15,0.21,0,0.74,0.36,-0.00277324,-0.00253161,-0.00129319,-0.0042390,-0.00373563,sell
2010-05-16,0.29,0,1.58,1.62, 0.00208754, 0.00275792, 0.00268685, 0.0026868, 0.00208754,buy
2010-05-17,1.18,0,3.43,3.42, 0.00575465, 0.00798686, 0.00698092, 0.0058690, 0.00830955,buy
2010-05-18,2.6,0,3.91,4.9, 0.00067787, 0.00160674, 0.00150177, 0.0016918, 0.00027744,buy
2010-05-19,2.9,0,2.52,5.09, 0.00301908, 0.00455566, 0.00446048, 0.0048230,-0.00004501,buy
2010-05-20,1.62,0,2.58,3, 0.00377543, 0.00733194, 0.00568800, 0.0059892, 0.00709871,buy
2010-05-21,0.68,0,1.66,1.26,-0.00360402,-0.00349009,-0.00278271,-0.0026623,-0.00220022,sell
2010-05-22,0.27,0.34,0.73,0,-0.00544393,-0.00006576,-0.00082162,-0.0000658,-0.00124437,sell
2010-05-23,0,0.99,0.32,0,-0.00027053,-0.00151423,-0.00238361,-0.0008734,-0.00032708,sell
2010-05-24,0,1.19,0,0,-0.00491760,-0.00565024,-0.00522949,-0.0008379,-0.00446485,sell
2010-05-25,0,0.47,0,0, 0.00374071, 0.00383326, 0.00334570, 0.0038425, 0.00381573,buy
2010-05-31,0,0.21,0,0,-0.00318714,-0.00376718,-0.00472623,-0.0044830,-0.00334382,sell
2010-06-01,0,0.34,0,0, 0.00266322, 0.00342153, 0.00348579, 0.0038625, 0.00232219,buy
2010-06-02,0,0.53,0,0,-0.00025987, 0.00116656,-0.00050447, 0.0006351, 0.00269342,buy
2010-06-03,0,0.83,0,0, 0.00197521, 0.00173813,-0.00101800, 0.0027691, 0.00341972,buy
2010-06-04,0,1.2,0,0,-0.00506854,-0.00517896,-0.00560567,-0.0008379,-0.00428550,sell
2010-06-05,0,1.07,0,0,-0.00248958,-0.00134077,-0.00254151,-0.0013731,-0.00329826,sell
2010-06-06,0,0.67,0,0,-0.00069532, 0.00092811,-0.00064041,-0.0039405, 0.00003233,sell
2010-06-07,0.24,0.42,0,0,-0.00780773,-0.00577356,-0.00577356,-0.0046733,-0.00530500,sell
2010-06-08,0.99,0.26,0,0.69,-0.00624501,-0.00867829,-0.00867829,-0.0086783,-0.00946524,sell
2010-06-09,0.95,0,1.64,1.62,-0.00803604,-0.00617703,-0.00842797,-0.0043777,-0.00702327,sell
2010-06-10,0.22,0,3.84,1.36,-0.00887162,-0.00808273,-0.00846575,-0.0037044,-0.00808273,sell
2010-06-11,0.17,0,2.67,1.38,-0.00161280,-0.00241068, 0.00439148, 0.0039434,-0.00081821,buy
2010-06-12,0.28,0,1.78,1.44, 0.00223706, 0.00147104, 0.00257564, 0.0025756, 0.00217975,buy
2010-06-13,1.19,0,1.24,1.65,-0.00201612,-0.00316423,-0.00183921,-0.0011636,-0.00350561,sell
2010-06-14,2.45,0,0.44,0.88,-0.00078486, 0.00426644, 0.00426644,-0.0006995,-0.00069950,buy
2010-06-15,2.75,0,0,0, 0.00183549,-0.00153116,-0.00048080,-0.0014705,-0.00112195,sell
2010-06-16,1.59,0,0,0, 0.00403723,-0.00399058, 0.00263257, 0.0037853, 0.00257313,buy
2010-06-17,0.85,0,0,0.38, 0.00127834, 0.00177622, 0.00080492,-0.0022776,-0.00115325,buy
2010-06-18,0.69,0,0,0.87,-0.00306044,-0.00432069,-0.00470585,-0.0055441,-0.00194707,sell
2010-06-19,1.13,0,0,1.64,-0.00443417,-0.00498540,-0.00558881,-0.0054811,-0.00403170,sell
2010-06-20,0.99,0,0,1.54,-0.00014642,-0.00583292,-0.00074147,-0.0013735,-0.00084086,sell
2010-06-21,0.43,0,0,2.17,-0.00226175, 0.00029453, 0.00068253, 0.0006825, 0.00057753,sell
2010-06-22,0.18,0,0,2.26,-0.00057445, 0.00326577, 0.00312329, 0.0031489, 0.00300289,buy
2010-06-23,0.21,0.24,0,2.36, 0.00074376, 0.00096392, 0.00071175, 0.0043495, 0.00264894,buy
2010-06-24,0.96,0.58,0,2.95, 0.00577001, 0.00681867, 0.00410477, 0.0060517, 0.00722304,buy
2010-06-25,0.65,1.2,0,3.12, 0.00059425, 0.00037940, 0.00007633,-0.0013916, 0.00050556,sell
2010-06-26,0,1.61,0,2.16,-0.00162174,-0.00289849,-0.00162174,-0.0014335,-0.00091317,sell
2010-06-27,0,1.6,0,0.51,-0.00228697, 0.00323702,-0.00486677,-0.0028840,-0.00281061,sell
2010-06-28,0,0.3,0,0,-0.00242920,-0.00242920, 0.00086672,-0.0000274,-0.00386858,sell
2010-06-29,0,0,0,0, 0.00721385, 0.00136215, 0.00163146,-0.0010049,-0.00009263,sell
2010-06-30,0,0,1.86,0, 0.00538443, 0.00033807, 0.00349219, 0.0038803, 0.00055212,buy
2010-07-01,0,0,3.54,0, 0.00585142, 0.00564817, 0.00564817, 0.0052216, 0.00527175,buy
2010-07-02,0,0,1.52,0, 0.00713301, 0.00523224, 0.00720168, 0.0083360, 0.00384275,buy
2010-07-03,0,0,0.31,0, 0.00063625,-0.00212921,-0.00227111,-0.0020945,-0.00314993,sell
2010-07-04,0,0,0.5,0, 0.00430088, 0.00245100, 0.00229658, 0.0024510, 0.00302982,buy
2010-07-05,0,0,1.14,0,-0.00212666,-0.00394874,-0.00424974,-0.0042749,-0.00233909,sell
2010-07-06,0,0,1.76,0, 0.00157291,-0.00112625, 0.00327439, 0.0013478, 0.00036815,buy
2010-07-07,0,0.42,2.39,0,-0.00527720,-0.00527720,-0.00379522,-0.0055325,-0.00409955,sell
2010-07-08,0,1.16,3.51,0,-0.00327716,-0.00361023,-0.00309798, 0.0006897,-0.00396589,sell
2010-07-09,0.95,1.2,3.89,0,-0.00382701,-0.00435640,-0.00389237, 0.0012699,-0.00418893,sell
2010-07-10,1.51,0.43,2.76,0, 0.00150406, 0.00361259, 0.00295744, 0.0032078, 0.00274057,buy
2010-07-11,1.17,0,2.14,0,-0.00316807,-0.00248514,-0.00229160,-0.0055898,-0.00217987,sell
2010-07-12,0.79,0,1.37,0,-0.00134172, 0.00118219,-0.00212890,-0.0009495,-0.00160695,sell
2010-07-13,1,0,0.99,0,-0.00309289,-0.00024967,-0.00458776,-0.0050733,-0.00458776,sell
2010-07-14,0.77,0,0.71,0, 0.00360192, 0.00468792, 0.00136675, 0.0036019, 0.00187704,buy
2010-07-15,0.28,0,0.51,0, 0.00626401, 0.00626401, 0.00127737, 0.0062640, 0.00626401,buy
2010-07-16,0,0,0.37,0, 0.00072620,-0.00048908, 0.00319487, 0.0006970,-0.00102578,buy
2010-07-20,0,0,0.35,0,-0.00093752,-0.00119084,-0.00091364,-0.0013850,-0.00215842,sell
2010-07-21,0.28,0,0.76,0,-0.00427777,-0.00238535,-0.00491417, 0.0009115,-0.00427777,sell
2010-07-22,0.68,0,1.68,0,-0.00713594,-0.00373271,-0.00713594,-0.0071359,-0.00337260,sell
2010-07-23,0.99,0,1.8,0, 0.00121566, 0.00120523, 0.00045465,-0.0048412, 0.00099257,sell
2010-07-24,0.88,0,0.86,0,-0.00163399, 0.00202245,-0.00097934,-0.0031469,-0.00097934,sell
2010-07-25,0.9,0.67,0.4,0, 0.00102344, 0.00145744,-0.00038035, 0.0003086,-0.00037852,sell
2010-07-26,0.98,1.2,0,0, 0.00512354, 0.00556054, 0.00099577, 0.0046856, 0.00144419,buy
2010-07-27,0.64,0.86,0,0, 0.00100858, 0.00469731, 0.00464929, 0.0048547, 0.00568705,buy
2010-07-28,0.45,0.49,0,0,-0.00055331, 0.00289231, 0.00306243, 0.0030624, 0.00306243,buy
2010-07-29,0.59,0.86,0,0,-0.00277336, 0.00268657,-0.00096811,-0.0013129,-0.00082488,sell
2010-07-30,0.99,1.19,0,0,-0.00501529,-0.00433475,-0.00315450,-0.0044903,-0.00113815,sell
2010-07-31,0.52,0.93,0,0,-0.00437745,-0.00415623,-0.00442563,-0.0029360,-0.00525887,sell
2010-08-01,0.17,0.86,0,0.39,-0.00024033, 0.00065867, 0.00505808, 0.0022612, 0.00505808,buy
2010-08-02,0,0.89,0,0.69,-0.00078231,-0.00078231, 0.00301038, 0.0011055, 0.00259475,buy
2010-08-03,0,1.05,0,1.21, 0.00218814, 0.00025863, 0.00218814, 0.0006176, 0.00300286,buy
2010-08-04,0,1.19,0,1.4,-0.00646094,-0.00682834,-0.00646094,-0.0072136,-0.00222862,sell
2010-08-05,0,1.08,0,0.9, 0.00193440, 0.00117772, 0.00016419, 0.0011777, 0.00055616,buy
2010-08-06,0,1.25,0,0.51, 0.00372026, 0.00294285,-0.00176801, 0.0039599,-0.00186799,buy
2010-08-07,0,1.43,0,0.29, 0.00448708, 0.00348073,-0.00112506, 0.0046626,-0.00112601,buy
2010-08-08,0,1.09,0,0.46, 0.00508646, 0.00284797, 0.00030853, 0.0028480,-0.00050179,buy
2010-08-09,0,1.42,0,1.16,-0.00543307,-0.00554842,-0.00543307,-0.0055484,-0.00243232,sell
2010-08-10,0,1.18,0,1.4,-0.00117810, 0.00131585, 0.00219381, 0.0030587,-0.00228513,buy
2010-08-11,0,0.45,0,0.65, 0.00106463, 0.00642480, 0.00325561, 0.0045458, 0.00501523,buy
2010-08-12,0,0,0,0.26, 0.00491707, 0.00057599, 0.00445321,-0.0000633, 0.00205137,buy
2010-08-14,0,0,0,0, 0.00512662, 0.00566362, 0.00516241, 0.0051624, 0.00500537,buy
2010-08-15,0,0,0,0, 0.00224746, 0.00224746, 0.00294445, 0.0020712, 0.00154617,buy
2010-08-16,0,0,0,0, 0.00308709, 0.00124519, 0.00052386, 0.0003829, 0.00143389,buy
2010-08-17,0,0,0,0,-0.00141390,-0.00170039,-0.00234405,-0.0015087,-0.00325139,sell
2010-08-18,0,0.33,0,0,-0.00404587,-0.00198309,-0.00399004,-0.0025722,-0.00402212,sell
2010-08-19,0,0.8,0,0, 0.00499367, 0.00769730, 0.00887897, 0.0069524, 0.00887897,buy
2010-08-20,0,1.19,0,0, 0.00597732, 0.00653922, 0.00529174, 0.0061438, 0.00580219,buy
2010-08-21,0,0.72,0,0, 0.00526748, 0.00722801, 0.00754539, 0.0064805, 0.00786140,buy
2010-08-22,0,0.3,0,0,-0.00170860,-0.00147842,-0.00312222, 0.0008061,-0.00450415,sell
2010-08-23,0,0,0,0,-0.00101587, 0.00011112,-0.00046695, 0.0017902, 0.00032774,sell
2010-08-24,0.34,0,0,0, 0.00552954, 0.00552954, 0.00591652, 0.0056979, 0.00598168,buy
2010-08-25,0.8,0,0,0,-0.00058520, 0.00108846,-0.00416122, 0.0004077, 0.00223480,sell
2010-08-26,0.99,0,0,0,-0.00224669, 0.00011628,-0.00351643, 0.0002891, 0.00343572,sell
2010-08-27,0.5,0,0,0, 0.00601538, 0.00446368, 0.00601538, 0.0044466, 0.00986715,buy
2010-08-28,0.21,0,0,0,-0.00030738, 0.00112972,-0.00121366,-0.0006875,-0.00063361,sell
2010-09-02,0.26,0,0,0, 0.00336692, 0.00336692, 0.00379944, 0.0033669, 0.00769078,buy
2010-09-03,0.57,0,0,0,-0.00325359,-0.00013115,-0.00113773,-0.0062418,-0.00121709,sell
2010-09-04,0.99,0,0,0, 0.00305979, 0.00467383, 0.00116047, 0.0011605, 0.00147498,buy
2010-09-05,0.81,0,0,0, 0.00434864, 0.00472998, 0.00251342, 0.0023373, 0.00037171,buy
2010-09-06,0.39,0,0,0, 0.00156056, 0.00156056, 0.00094744,-0.0015174,-0.00186202,buy
2010-09-07,0.47,0,0,0, 0.00176933, 0.00170633, 0.00180349, 0.0018035, 0.00163744,buy
2010-09-08,0.51,0,0,0,-0.00678305,-0.00090182,-0.00281047,-0.0014385,-0.00518986,sell
2010-09-09,0.95,0,0.36,0,-0.00190210,-0.00394183,-0.00243274,-0.0019720,-0.00410499,sell
2010-09-10,0.99,0,0.69,0,-0.00380088,-0.00480190,-0.00480190,-0.0057820,-0.00480190,sell
2010-09-11,0.56,0,1.32,0,-0.00290176,-0.00336492,-0.00330776,-0.0025436,-0.00035124,sell
2010-09-12,0.3,0,1.78,0,-0.00157425,-0.00145415,-0.00341873,-0.0016359,-0.00167569,sell
2010-09-13,0,0,1.7,0,-0.00463416,-0.00431221,-0.00271999,-0.0024733,-0.00299295,sell
2010-09-14,0,0,1.33,0, 0.00036889,-0.00559562,-0.00179373, 0.0006278,-0.00248018,sell
2010-09-15,0,0,1.19,0,-0.00031597, 0.00012856,-0.00111669,-0.0060637,-0.00408046,sell
2010-09-16,0,0,1.39,0,-0.00121890,-0.00170412, 0.00111805, 0.0004887,-0.00119847,sell
2010-09-17,0,0,1.8,0, 0.00258775,-0.00334938, 0.00312396, 0.0024238, 0.00152128,buy
2010-09-18,0,0,2.46,0, 0.00341929, 0.00174129, 0.00079199, 0.0031332, 0.00341838,buy
2010-09-19,0,0.52,2.48,0, 0.00003668, 0.00113473, 0.00063448, 0.0007732, 0.00134787,sell
2010-09-20,0,1.33,1.54,0,-0.00384140,-0.00090793,-0.00096099,-0.0024326, 0.00259921,sell
2010-09-21,0,2.38,0.59,0, 0.00427198, 0.00340614, 0.00427198, 0.0042720, 0.00449744,buy
2010-09-22,0,1.65,0.32,0, 0.00493883, 0.00068669, 0.00410172, 0.0049388, 0.00066993,buy
2010-09-23,0,0.64,0,0.24,-0.00154830, 0.00115143, 0.00223147, 0.0006864, 0.00191630,buy
2010-09-24,0,0,0,0.56,-0.00199970,-0.00307890, 0.00350617, 0.0031656,-0.00199970,sell
2010-09-25,0,0,0,1.33, 0.00827031, 0.00675435, 0.00729295, 0.0052308, 0.00615083,buy
2010-09-26,0,0,0,1.38,-0.00380014,-0.00149791,-0.00399544,-0.0039596,-0.00420678,sell
