Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0104800,-0.015132,-0.0114943,-0.0118520,-0.0104800,sell
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0118601,-0.011860,-0.0206040,-0.0103411,-0.0215572,sell
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0060448,-0.009593,-0.0087136,-0.0063953,-0.0143524,sell
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0174884, 0.015546, 0.0096787, 0.0177779,-0.0063076,buy
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0220977, 0.020723, 0.0140199, 0.0208617, 0.0080477,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0260110,-0.021192,-0.0250682,-0.0204943,-0.0204595,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0123328,-0.011469, 0.0132005,-0.0124631,-0.0135337,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0360034,-0.036095,-0.0328837,-0.0360034,-0.0360034,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0360034,-0.036095,-0.0328837,-0.0360034,-0.0360034,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0194503,-0.006017,-0.0069789,-0.0175780,-0.0107832,sell
2010-01-25,1,0,1,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0046261,-0.007553, 0.0010781,-0.0283627,-0.0099854,sell
2010-01-26,1,0,1,1,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0340087, 0.005001,-0.0027804,-0.0345169, 0.0033401,sell
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0278762, 0.004307,-0.0186432,-0.0265998, 0.0035415,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0085905,-0.026873,-0.0313062,-0.0159551,-0.0089554,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0036885,-0.030183,-0.0327617,-0.0137951, 0.0014185,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0028077,-0.031709,-0.0307663,-0.0074482, 0.0159502,sell
2010-01-31,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0028077,-0.031709,-0.0307663,-0.0074482, 0.0159502,sell
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0018022, 0.013208,-0.0129192, 0.0180452, 0.0041865,buy
2010-02-02,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0018022, 0.013208,-0.0129192, 0.0180452, 0.0041865,buy
2010-02-03,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0018022, 0.013208,-0.0129192, 0.0180452, 0.0041865,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0146934,-0.019235,-0.0253693,-0.0150491,-0.0140692,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0186221, 0.017645, 0.0177243, 0.0185602, 0.0179411,buy
2010-02-06,0,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0169804, 0.019389, 0.0120909, 0.0144602, 0.0157452,buy
2010-02-07,0,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0169804, 0.019389, 0.0120909, 0.0144602, 0.0157452,buy
2010-02-08,0,1,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0102381, 0.012415, 0.0087719, 0.0095803, 0.0097971,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0054252,-0.007149,-0.0033131,-0.0084843,-0.0054252,sell
2010-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0126882,-0.009797, 0.0030945,-0.0084986,-0.0057779,sell
2010-02-11,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0076250,-0.005099, 0.0073935,-0.0064492, 0.0061032,buy
2010-02-12,1,0,0,1,3,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0079325, 0.008657, 0.0154354, 0.0131223, 0.0176867,buy
2010-02-13,1,0,2,1,4,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.0147755, 0.004357, 0.0003567,-0.0007430, 0.0042611,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0085388, 0.012580, 0.0130952, 0.0114644, 0.0087148,buy
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.0034493, 0.007585, 0.0036586, 0.0011424,-0.0028610,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0056950, 0.001897,-0.0007248,-0.0062287,-0.0097227,sell
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0036448,-0.007396, 0.0072937,-0.0030941,-0.0023353,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0052807, 0.004480, 0.0064199, 0.0089116, 0.0051936,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0119445, 0.003520, 0.0047040, 0.0030175, 0.0066566,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0135171,-0.007992,-0.0027114, 0.0138279,-0.0045005,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0056841,-0.004212,-0.0019300, 0.0109437,-0.0014033,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0163100,-0.007328,-0.0079323,-0.0051963,-0.0110264,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0148124,-0.003310,-0.0059009,-0.0141655,-0.0116190,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0069540, 0.014753, 0.0082626, 0.0127297, 0.0128225,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0150518, 0.019524, 0.0039752, 0.0164259, 0.0109408,buy
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0145113, 0.018219, 0.0105424, 0.0164176, 0.0094435,buy
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0053163, 0.010777, 0.0097098, 0.0055146, 0.0010331,buy
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0001337, 0.002662, 0.0116983, 0.0072805,-0.0018802,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0201140,-0.022999,-0.0060318,-0.0040440,-0.0235391,sell
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0234020,-0.022681,-0.0145277,-0.0143668,-0.0237774,sell
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0092771,-0.009140,-0.0084131,-0.0025971,-0.0041627,sell
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0113780, 0.010369,-0.0274171, 0.0077408, 0.0117139,buy
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0171472, 0.016408,-0.0208170, 0.0054882, 0.0143303,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0173074, 0.017912, 0.0080729, 0.0142561, 0.0149208,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0001185, 0.015495,-0.0013098, 0.0041472, 0.0057103,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0001185, 0.015495,-0.0013098, 0.0041472, 0.0057103,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0000435, 0.012817,-0.0016697,-0.0003766, 0.0114084,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0135218, 0.000740, 0.0001283,-0.0060616,-0.0015205,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082713, 0.002801, 0.0023089,-0.0071805,-0.0030912,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035093, 0.000267,-0.0069980,-0.0038388,-0.0025394,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035093, 0.000267,-0.0069980,-0.0038388,-0.0025394,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022730, 0.022052, 0.0071942,-0.0042373, 0.0056803,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0104249,-0.005573,-0.0095333,-0.0112633,-0.0143309,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0149357,-0.015301,-0.0087352,-0.0187086,-0.0118906,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0030579,-0.000287,-0.0093793,-0.0017744,-0.0069828,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0042748,-0.002805,-0.0126129,-0.0013299,-0.0076797,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0128835,-0.007309,-0.0111033,-0.0053380,-0.0100164,sell
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0162584,-0.014918,-0.0156628,-0.0176163,-0.0176760,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0178013,-0.017271,-0.0179512,-0.0133977,-0.0190161,sell
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0180737,-0.007398, 0.0167482, 0.0179439, 0.0105580,buy
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0180737,-0.007398, 0.0167482, 0.0179439, 0.0105580,buy
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0110632, 0.003185, 0.0037980, 0.0139931, 0.0091986,buy
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0062606,-0.007676,-0.0087270,-0.0069160,-0.0101793,sell
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0062606,-0.007676,-0.0087270,-0.0069160,-0.0101793,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0155651, 0.015920, 0.0133692, 0.0150246, 0.0173875,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0170439, 0.026427, 0.0177852, 0.0149160, 0.0103233,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0025341, 0.004409, 0.0055526, 0.0098687,-0.0134112,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0019524, 0.000694, 0.0091818, 0.0066540,-0.0055712,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.0068874,-0.002707,-0.0038194,-0.0038404,-0.0042585,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0043896, 0.009786,-0.0038827,-0.0015220,-0.0033837,sell
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0043896, 0.009786,-0.0038827,-0.0015220,-0.0033837,sell
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0129940,-0.000492, 0.0003675,-0.0026260,-0.0049896,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0029922,-0.000445, 0.0036555, 0.0013694,-0.0120170,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0024416, 0.001416, 0.0096748, 0.0014101,-0.0014873,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0138455, 0.015288, 0.0100566, 0.0100088, 0.0105721,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047659,-0.003549,-0.0100238,-0.0010251,-0.0075005,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0029638,-0.004516,-0.0083919,-0.0010488,-0.0022032,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0007980,-0.008271,-0.0019889, 0.0019371, 0.0022289,sell
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0171068,-0.012769,-0.0171068,-0.0180310,-0.0180310,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0000371, 0.012217, 0.0005646,-0.0036171, 0.0107049,buy
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0044836, 0.000134, 0.0019905,-0.0045063,-0.0054594,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0063223, 0.000912,-0.0073408,-0.0128248,-0.0129113,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0063223, 0.000912,-0.0073408,-0.0128248,-0.0129113,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0123447, 0.008047, 0.0106765, 0.0078832, 0.0087463,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0051872, 0.004457,-0.0083585,-0.0092860, 0.0081344,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0064883, 0.002055,-0.0113900,-0.0141423, 0.0100308,sell
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0064883, 0.002055,-0.0113900,-0.0141423, 0.0100308,sell
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0144024,-0.012472,-0.0131143,-0.0200335,-0.0051438,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0151648,-0.008431,-0.0067267,-0.0156488,-0.0061287,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0120340,-0.013210,-0.0044513,-0.0088865, 0.0037597,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0275883, 0.016949, 0.0297606, 0.0237449, 0.0213302,buy
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0187241, 0.011555, 0.0060133, 0.0108146, 0.0043547,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0187241, 0.011555, 0.0060133, 0.0108146, 0.0043547,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0187241, 0.011555, 0.0060133, 0.0108146, 0.0043547,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0019412,-0.014960,-0.0087228,-0.0039288,-0.0095785,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0005970,-0.017160,-0.0138778,-0.0105489,-0.0122048,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0056003,-0.009994,-0.0107504,-0.0164965,-0.0178184,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0036277, 0.000696, 0.0002514,-0.0179908,-0.0127625,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0246833, 0.020761,-0.0013498,-0.0053461,-0.0012598,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0097949, 0.010707,-0.0074769,-0.0171024,-0.0077239,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0048494, 0.007684, 0.0009604, 0.0119093,-0.0058826,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0048494, 0.007684, 0.0009604, 0.0119093,-0.0058826,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0048494, 0.007684, 0.0009604, 0.0119093,-0.0058826,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0118679, 0.015729,-0.0067623, 0.0139473,-0.0076913,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0156548, 0.016670,-0.0062782, 0.0193740, 0.0032994,buy
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0073823,-0.001680,-0.0071788, 0.0025182,-0.0056807,sell
2010-05-08,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0052885, 0.001158, 0.0085058, 0.0007712, 0.0014701,buy
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0021973, 0.012826, 0.0093118, 0.0129183, 0.0124844,buy
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0021973, 0.012826, 0.0093118, 0.0129183, 0.0124844,buy
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0140928, 0.008171, 0.0127491, 0.0070694, 0.0083021,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0077992, 0.010244, 0.0107917, 0.0030858, 0.0044399,buy
2010-05-15,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0001272,-0.005720,-0.0000934,-0.0187380,-0.0026205,sell
2010-05-16,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0007900,-0.004264,-0.0064888,-0.0053089,-0.0128223,sell
2010-05-17,3,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0201693,-0.022765, 0.0045241,-0.0276780,-0.0086236,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0202391,-0.022306, 0.0002557,-0.0254913,-0.0102686,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0202391,-0.022306, 0.0002557,-0.0254913,-0.0102686,sell
2010-05-20,3,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.0106032,-0.025954, 0.0129336,-0.0116682, 0.0127149,sell
2010-05-21,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0181162,-0.007397, 0.0275992, 0.0198813, 0.0273976,buy
